index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
813, 66336, 1568248, 4281, 86582, 46587, 9423, 0, 7153
814, 63905, 1557854, 6019, 88709, 46333, 11128, 0, 145284
815, 92969, 1566867, 2353, 93398, 48149, 10381, 0, 187609
816, 113384, 1571087, 4959, 90869, 46059, 15819, 15233, 0
817, 80178, 1522162, 8179, 87549, 48536, 16829, 0, 444
818, 83963, 1579407, 4639, 92847, 45480, 25434, 0, 40378
819, 96231, 1589986, 2096, 93458, 48111, 29643, 0, 3153
820, 82822, 1571674, 2643, 89337, 48014, 15803, 12380, 20110
821, 84899, 1553487, 9073, 98036, 48794, 61060, 0, 5214
822, 70027, 1551163, 3189, 91661, 47964, 15563, 0, 26
823, 67882, 1520949, 6929, 87487, 48220, 15005, 0, 40
824, 171653, 1483320, 4082, 87039, 46460, 10047, 9441, 6
825, 99208, 1455786, 7485, 84821, 45400, 9530, 0, 14638
826, 88485, 1361196, 5764, 92309, 44800, 12880, 0, 33049
827, 60832, 1208199, 2930, 75598, 45936, 10992, 0, 0
828, 97685, 952530, 4897, 61355, 45775, 9871, 9122, 0
829, 71304, 655635, 5104, 37918, 45793, 12008, 0, 1251
830, 82048, 412536, 4558, 31465, 46637, 10335, 0, 131608
831, 86818, 175961, 4785, 12789, 43270, 11235, 0, 290535
832, 84774, 1215992, 5265, 66734, 4916, 9603, 19172, 0
833, 96707, 1428011, 12033, 84892, 11593, 9702, 0, 40
834, 73068, 1387190, 4705, 80001, 19136, 9917, 0, 38713
835, 110112, 1446606, 5506, 83033, 26473, 9874, 0, 2105
836, 73092, 1451634, 5017, 82976, 34879, 9208, 27397, 12110
837, 62997, 1385073, 6091, 79642, 38138, 11389, 0, 11900
838, 82346, 1341749, 4644, 81360, 39543, 10150, 0, 14
839, 101113, 1357345, 4695, 82185, 37240, 9299, 0, 16
840, 92962, 1376967, 8360, 81918, 37578, 10026, 15719, 1
841, 75298, 1394197, 28908, 82333, 38952, 10514, 0, 49100
842, 73586, 1415068, 15632, 86840, 40403, 12256, 0, 33130
843, 66871, 1500136, 6738, 86177, 40246, 10722, 0, 0
844, 89884, 1528359, 13986, 90462, 40868, 9160, 18915, 0
845, 69116, 1566514, 5811, 85963, 42104, 10381, 0, 4781
846, 120042, 1539493, 10849, 88630, 43305, 10618, 0, 101169
847, 96257, 1552065, 5091, 91054, 43296, 10462, 0, 199415
848, 93115, 1547555, 3700, 91026, 43794, 9593, 17576, 0
849, 72938, 1535988, 15506, 87774, 45428, 10021, 0, 197
850, 71243, 1553765, 9044, 92431, 45305, 9259, 0, 41008
851, 87518, 1567170, 5253, 91751, 45736, 10420, 0, 1208
852, 74132, 1567142, 4588, 91355, 45050, 9401, 171111, 4781
853, 73871, 1570351, 4976, 89953, 45051, 10085, 0, 5432
854, 82006, 1596222, 3244, 91262, 44220, 9727, 0, 23
855, 201415, 1590104, 3828, 89791, 43875, 9603, 0, 4
856, 74592, 1619323, 5257, 89753, 44537, 9011, 102368, 0
857, 62921, 1576103, 16600, 87318, 45233, 12024, 0, 22223
858, 96203, 1596545, 6525, 90658, 46221, 9708, 0, 37638
859, 69809, 1565924, 3205, 90433, 48731, 12043, 0, 0
860, 67078, 1603212, 3507, 96358, 48078, 8314, 57948, 0
861, 72374, 1607216, 5369, 97027, 47251, 9134, 0, 1145
862, 89670, 1620147, 2249, 93426, 47142, 8740, 0, 95595
863, 69223, 1603543, 3856, 94438, 45729, 8863, 0, 322442
864, 76066, 1576900, 2276, 93172, 48725, 11951, 54065, 0
865, 93771, 1576785, 5549, 98694, 47525, 10949, 0, 11
866, 193723, 1555074, 9785, 94112, 48156, 11510, 0, 28504
867, 124920, 1555239, 6945, 93165, 47889, 10589, 0, 1189
868, 225382, 1544869, 5121, 93050, 47577, 10658, 37336, 2169
869, 66742, 1561850, 7710, 92101, 49154, 12580, 0, 6547
870, 105499, 1593141, 5753, 97559, 46850, 11330, 0, 0
871, 222982, 1601838, 5138, 94528, 47433, 10447, 0, 4
872, 68004, 1589228, 3548, 93199, 46344, 10451, 42076, 0
873, 79360, 1600309, 9665, 88733, 45830, 10931, 0, 32010
874, 97584, 1593521, 12915, 89689, 45655, 10589, 0, 39039
875, 79907, 1578376, 3367, 93080, 45713, 13817, 0, 0
876, 86640, 1587498, 4882, 93289, 45605, 10062, 28406, 0
877, 74589, 1568248, 3533, 90316, 46891, 15410, 0, 863
878, 94702, 1557854, 4601, 91175, 45558, 10077, 0, 64341
879, 76074, 1566867, 3020, 92202, 45989, 13148, 0, 306280
880, 69288, 1571087, 5624, 91396, 45058, 9762, 23273, 0
881, 94980, 1522162, 6475, 92751, 44328, 10968, 0, 0
882, 79270, 1579407, 3700, 90333, 45175, 10617, 0, 28332
883, 75124, 1589986, 2132, 95080, 44649, 11067, 0, 491
884, 68904, 1571674, 6622, 91602, 44448, 10116, 18323, 707
885, 78246, 1553487, 4269, 87979, 46478, 12711, 0, 6646
886, 67920, 1551163, 3221, 90597, 46598, 10311, 0, 2
887, 102861, 1520949, 2807, 90688, 46229, 10988, 0, 0
888, 88728, 1483320, 3989, 89065, 45953, 9545, 14448, 0
889, 74659, 1455786, 5508, 82685, 46817, 9730, 0, 70252
890, 69472, 1361196, 5866, 81340, 47825, 9290, 0, 38412
891, 69807, 1208199, 3833, 76352, 47288, 10678, 0, 0
892, 68743, 952530, 4594, 58975, 46490, 9775, 14131, 0
893, 118413, 655635, 5362, 39092, 48091, 8975, 0, 6751
894, 83251, 412536, 7710, 29401, 45992, 9607, 0, 42732
895, 86427, 175961, 3697, 12281, 43516, 9636, 0, 219038
896, 70053, 1215992, 5441, 65973, 4401, 12823, 154041, 0
897, 73083, 1428011, 5178, 77511, 9514, 12289, 0, 251
898, 68358, 1387190, 6340, 75522, 17705, 14451, 0, 18526
899, 60216, 1446606, 7438, 87498, 24763, 12821, 0, 339
900, 76212, 1451634, 4837, 82811, 32350, 13372, 111585, 311
901, 76340, 1385073, 9488, 81597, 36460, 22477, 0, 8968
902, 78211, 1341749, 6286, 79637, 39855, 11447, 0, 0
903, 92747, 1357345, 7457, 79434, 37852, 13114, 0, 0
904, 89330, 1376967, 3858, 84398, 37955, 9754, 77878, 0
905, 71106, 1394197, 12159, 79280, 41813, 10216, 0, 91036
906, 89957, 1415068, 6881, 79773, 39698, 9369, 0, 44147
907, 93910, 1500136, 3091, 86722, 38899, 11054, 0, 0
908, 115595, 1528359, 3227, 85582, 39324, 9756, 64410, 0
909, 2267342, 1566514, 4622, 87831, 39727, 10476, 0, 1653
910, 68643, 1539493, 2831, 90255, 39770, 10247, 0, 30594
911, 82208, 1552065, 4425, 87145, 42005, 10367, 0, 377523
912, 86777, 1547555, 2411, 83889, 41635, 13411, 84610, 0
913, 80782, 1535988, 7895, 92087, 43435, 13832, 0, 21
914, 80151, 1553765, 6453, 88801, 46435, 13360, 0, 14794
915, 89161, 1567170, 5990, 91464, 46482, 13635, 0, 356
916, 66970, 1567142, 8552, 91607, 46520, 12027, 306409, 173
917, 90852, 1570351, 3890, 91792, 44710, 15865, 0, 8348
918, 72934, 1596222, 4196, 87322, 44699, 12206, 0, 0
919, 81281, 1590104, 6210, 91575, 43830, 11891, 0, 0
920, 94866, 1619323, 4405, 97059, 43884, 9828, 203192, 0
921, 69124, 1576103, 6229, 96405, 44209, 9709, 0, 118218
922, 72767, 1596545, 5544, 84922, 44747, 9425, 0, 54233
923, 91773, 1565924, 3703, 85803, 44555, 10695, 0, 0
924, 85019, 1603212, 5726, 86895, 45216, 10120, 136501, 0
925, 68512, 1607216, 5298, 92058, 45358, 9850, 0, 4937
926, 62232, 1620147, 3395, 91552, 46242, 9210, 0, 30101
927, 73757, 1603543, 8876, 95240, 45703, 9551, 0, 193855
928, 64011, 1576900, 2937, 92569, 46021, 11420, 97104, 0
929, 75463, 1576785, 20349, 93827, 44517, 13694, 0, 111
930, 72383, 1555074, 6259, 87172, 45165, 16154, 0, 15846
931, 88507, 1555239, 4232, 87558, 43797, 14368, 0, 138
932, 85549, 1544869, 2855, 83657, 44525, 11763, 107982, 83
933, 80420, 1561850, 5204, 87976, 43933, 14978, 0, 7536
934, 76384, 1593141, 4894, 90143, 43760, 12442, 0, 0
935, 126295, 1601838, 8528, 92902, 43932, 11128, 0, 0
936, 76140, 1589228, 8269, 85193, 43657, 10357, 94679, 0
937, 73710, 1600309, 7527, 86983, 45368, 11860, 0, 162453
938, 70177, 1593521, 4490, 93122, 44623, 9123, 0, 55619
939, 80265, 1578376, 3432, 93075, 44843, 11182, 0, 0
940, 76353, 1587498, 4991, 94133, 44244, 10994, 67219, 0
941, 91431, 1568248, 3190, 92055, 45028, 9449, 0, 3509
942, 91655, 1557854, 4649, 93130, 44451, 11855, 0, 16314
943, 81730, 1566867, 5024, 89555, 46473, 10251, 0, 148273
944, 68870, 1571087, 3165, 93108, 44389, 15343, 51671, 0
945, 74491, 1522162, 5738, 86820, 45305, 16217, 0, 27
946, 71351, 1579407, 4162, 91586, 44502, 25271, 0, 11229
947, 126101, 1589986, 3993, 92347, 46790, 21240, 0, 79
948, 84731, 1571674, 6582, 93613, 46714, 16308, 47969, 13
949, 86554, 1553487, 9553, 90494, 47372, 40862, 0, 4724
950, 77906, 1551163, 4565, 89101, 47209, 15448, 0, 0
951, 84027, 1520949, 3755, 90655, 45619, 14418, 0, 0
952, 86114, 1483320, 3717, 85164, 44159, 9813, 36812, 0
953, 78726, 1455786, 6026, 81194, 44116, 11041, 0, 84897
954, 95709, 1361196, 5210, 77414, 43137, 10749, 0, 58786
955, 82153, 1208199, 6174, 69081, 43742, 11002, 0, 0
956, 65641, 952530, 3242, 51701, 44575, 10101, 36849, 0
957, 77788, 655635, 6714, 35531, 44800, 10839, 0, 424
958, 72029, 412536, 2928, 21636, 44147, 10580, 0, 12960
959, 129420, 175961, 6267, 10658, 42252, 9965, 0, 143275
960, 88572, 1215992, 3507, 84181, 16328, 10504, 12418, 0
961, 84760, 1428011, 6573, 116499, 24963, 9115, 0, 0
962, 92963, 1387190, 3787, 93384, 39236, 10708, 0, 6362
963, 102947, 1446606, 4937, 108562, 49953, 10887, 0, 65
964, 80499, 1451634, 2225, 110131, 63618, 9398, 8281, 4
965, 77703, 1385073, 5516, 109448, 69186, 11338, 0, 10062
966, 280042, 1341749, 3053, 108614, 69247, 9324, 0, 0
967, 79650, 1357345, 3570, 101327, 67255, 9492, 0, 0
968, 88382, 1376967, 2905, 101225, 64181, 11044, 5785, 0
969, 64559, 1394197, 9767, 108102, 62750, 9501, 0, 298966
970, 83351, 1415068, 9017, 105847, 65430, 9067, 0, 75132
971, 68605, 1500136, 6603, 112552, 63826, 10166, 0, 0
972, 64211, 1528359, 13587, 107177, 65294, 9200, 4346, 0
973, 103536, 1566514, 6388, 112944, 64204, 10066, 0, 7559
974, 67902, 1539493, 3621, 106309, 66076, 9646, 0, 11219
975, 93877, 1552065, 5386, 107975, 66981, 9803, 0, 162332
976, 69276, 1547555, 2697, 111069, 68215, 10786, 5944, 0
977, 77809, 1535988, 14455, 114174, 68573, 9863, 0, 142
978, 81501, 1553765, 6174, 115908, 70541, 9677, 0, 5338
979, 63592, 1567170, 4389, 119711, 68347, 10155, 0, 13
980, 98221, 1567142, 7732, 115531, 68062, 9896, 977021, 1
981, 94143, 1570351, 7418, 107622, 69234, 11349, 0, 9123
982, 75671, 1596222, 2227, 114050, 68647, 8909, 0, 0
983, 78116, 1590104, 3816, 113215, 69727, 9615, 0, 0
984, 64659, 1619323, 9073, 117697, 67738, 9080, 673570, 0
985, 77800, 1576103, 8119, 112296, 70793, 9044, 0, 410899
986, 67812, 1596545, 5543, 119556, 69227, 8627, 0, 80449
987, 85387, 1565924, 3328, 114140, 70607, 12703, 0, 0
988, 63858, 1603212, 3759, 116436, 68776, 8959, 424890, 0
989, 76500, 1607216, 9248, 111683, 70835, 9146, 0, 5285
990, 78116, 1620147, 5479, 124116, 68696, 9532, 0, 8040
991, 92297, 1603543, 2815, 115640, 69724, 8724, 0, 54303
992, 71523, 1576900, 2879, 112304, 68711, 10829, 396768, 0
993, 88249, 1576785, 3878, 115249, 68373, 10186, 0, 37
994, 61287, 1555074, 7880, 112740, 68135, 11417, 0, 4953
995, 96659, 1555239, 2054, 115884, 68766, 11589, 0, 4
996, 93505, 1544869, 3227, 111948, 68854, 10171, 339009, 0
997, 92671, 1561850, 6148, 115567, 66660, 18289, 0, 9483
998, 108893, 1593141, 3423, 113246, 66137, 10315, 0, 0
999, 92904, 1601838, 3674, 106816, 66319, 10179, 0, 0
1000, 69091, 1589228, 5292, 111415, 65494, 15356, 452179, 0
1001, 77839, 1600309, 5113, 112711, 65444, 10353, 0, 551509
1002, 71919, 1593521, 7509, 107349, 66039, 10625, 0, 103773
1003, 77048, 1578376, 4320, 112749, 65546, 13477, 0, 0
1004, 88864, 1587498, 2831, 113846, 65967, 9071, 333744, 0
1005, 99056, 1568248, 4301, 107400, 65047, 13725, 0, 1382
1006, 79771, 1557854, 3838, 102862, 65105, 9653, 0, 6977
1007, 72882, 1566867, 3756, 107818, 63356, 11000, 0, 30396
1008, 89164, 1571087, 3271, 109354, 62760, 10475, 261168, 0
1009, 84476, 1522162, 6863, 106640, 63410, 10448, 0, 0
1010, 94816, 1579407, 6303, 113967, 62383, 11226, 0, 1996
1011, 75260, 1589986, 5008, 111994, 63364, 10947, 0, 1
1012, 70829, 1571674, 4509, 114048, 64275, 10723, 207965, 0
1013, 98997, 1553487, 7784, 111643, 65380, 13231, 0, 7308
1014, 66641, 1551163, 2554, 105905, 62664, 11765, 0, 0
1015, 81527, 1520949, 6570, 99187, 63145, 10076, 0, 0
1016, 69019, 1483320, 3587, 102650, 60496, 10050, 139238, 0
1017, 105458, 1455786, 7451, 102157, 58891, 8385, 0, 495162
1018, 65110, 1361196, 9688, 92665, 59179, 10466, 0, 127750
1019, 69271, 1208199, 3758, 81388, 57868, 12667, 0, 0
1020, 81401, 952530, 5251, 63043, 58704, 9118, 131307, 0
1021, 90158, 655635, 6535, 50340, 58559, 9956, 0, 6726
1022, 68723, 412536, 4208, 30592, 59063, 9315, 0, 5834
1023, 67035, 175961, 2798, 14491, 54059, 10351, 0, 25369

