index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1046, 15553272, 13698235, 15553747, 15543286, 966290, 130456, 7164277, 3837400, 104600001, 10954028, 0, 0
1047, 15554005, 13698825, 15554487, 15544026, 966680, 130458, 7165725, 3838750, 104700001, 10954418, 0, 0
1048, 15554092, 13698890, 15554697, 15544236, 966863, 130462, 7166338, 3839265, 104800001, 10954601, 0, 0
1049, 15554421, 13699202, 15555082, 15544620, 967143, 130462, 7167314, 3840116, 104900001, 10954881, 0, 0
1050, 15554526, 13699292, 15555275, 15544813, 967304, 130463, 7168028, 3840736, 105000001, 10955042, 0, 0
1051, 15554590, 13699350, 15555385, 15544923, 967408, 130464, 7168606, 3841189, 105100001, 10955146, 0, 0
1052, 15554759, 13699474, 15555606, 15545144, 967617, 130466, 7169340, 3841754, 105200001, 10955355, 0, 0
1053, 15554896, 13699598, 15555755, 15545293, 967753, 130471, 7169941, 3842175, 105300001, 10955491, 0, 0
1054, 15559269, 13702807, 15559479, 15549014, 970593, 130853, 7172329, 3842733, 105400001, 10958331, 0, 0
1055, 15565261, 13708330, 15565427, 15554957, 974798, 131469, 7174509, 3843473, 105500001, 10962536, 0, 0
1056, 15572158, 13714755, 15572423, 15561949, 979677, 132204, 7176827, 3844292, 105600001, 10967415, 0, 0
1057, 15578284, 13720362, 15578514, 15568036, 983997, 132910, 7179000, 3844992, 105700001, 10971735, 0, 0
1058, 15584712, 13726317, 15584884, 15574400, 988402, 133592, 7181223, 3845801, 105800001, 10976140, 0, 0
1059, 15590180, 13731439, 15590479, 15579994, 992259, 134169, 7183298, 3846700, 105900001, 10979997, 0, 0
1060, 15592248, 13733289, 15592625, 15582139, 993532, 134220, 7185389, 3848593, 106000001, 10981270, 0, 0
1061, 15592303, 13733317, 15592791, 15582305, 993694, 134220, 7185855, 3848935, 106100001, 10981432, 0, 0
1062, 15592417, 13733410, 15593011, 15582525, 993898, 134221, 7186625, 3849599, 106200001, 10981636, 0, 0
1063, 15592480, 13733462, 15593169, 15582682, 994040, 134222, 7187207, 3850051, 106300001, 10981778, 0, 0
1064, 15592812, 13733783, 15593564, 15583077, 994358, 134224, 7188315, 3851060, 106400001, 10982096, 0, 0
1065, 15592862, 13733830, 15593685, 15583198, 994472, 134225, 7188791, 3851413, 106500001, 10982210, 0, 0
1066, 15592993, 13733952, 15593879, 15583392, 994643, 134228, 7189509, 3852019, 106600001, 10982381, 0, 0
1067, 15593118, 13734053, 15594066, 15583579, 994812, 134229, 7190214, 3852395, 106700001, 10982550, 0, 0
1068, 15594798, 13735054, 15595760, 15585273, 996360, 134326, 7192425, 3853289, 106800001, 10984098, 0, 0
1069, 15600930, 13739836, 15601132, 15590641, 1000209, 134912, 7194819, 3853864, 106900001, 10987947, 0, 0
1070, 15607629, 13745990, 15607803, 15597308, 1004859, 135614, 7197090, 3854677, 107000001, 10992597, 0, 0
1071, 15613358, 13751169, 15613611, 15603109, 1009019, 136281, 7199091, 3855334, 107100001, 10996757, 0, 0
1072, 15619122, 13756344, 15619328, 15608819, 1013042, 136935, 7201157, 3856064, 107200001, 11000780, 0, 0
1073, 15625292, 13762043, 15625475, 15614959, 1017325, 137577, 7203146, 3856816, 107300001, 11005063, 0, 0
1074, 15630029, 13766418, 15630568, 15620049, 1020887, 137973, 7205517, 3858278, 107400001, 11008625, 0, 0
1075, 15630597, 13766853, 15631133, 15620614, 1021284, 137993, 7206332, 3858934, 107500001, 11009022, 0, 0
1076, 15630900, 13767098, 15631568, 15621048, 1021633, 137993, 7207182, 3859668, 107600001, 11009371, 0, 0
1077, 15631599, 13767745, 15632312, 15621792, 1022090, 137995, 7208453, 3860848, 107700001, 11009828, 0, 0
1078, 15632128, 13768178, 15632928, 15622408, 1022486, 137997, 7209773, 3862116, 107800001, 11010224, 0, 0
1079, 15632245, 13768254, 15633065, 15622545, 1022620, 138000, 7210176, 3862409, 107900001, 11010358, 0, 0
1080, 15632698, 13768505, 15633434, 15622914, 1022919, 138000, 7211072, 3863206, 108000001, 11010657, 0, 0
1081, 15632818, 13768606, 15633609, 15623089, 1023082, 138005, 7211637, 3863602, 108100001, 11010820, 0, 0
1082, 15633538, 13769092, 15634817, 15624297, 1024239, 138037, 7213771, 3864617, 108200001, 11011977, 0, 0
1083, 15640380, 13774176, 15640632, 15630108, 1028540, 138650, 7216340, 3865188, 108300001, 11016278, 0, 0
1084, 15646687, 13779860, 15646929, 15636398, 1032962, 139315, 7218649, 3865953, 108400001, 11020700, 0, 0
1085, 15652322, 13784996, 15652576, 15642041, 1036956, 139947, 7220624, 3866640, 108500001, 11024694, 0, 0
1086, 15658319, 13790427, 15658517, 15647975, 1041123, 140615, 7222662, 3867365, 108600001, 11028861, 0, 0
1087, 15664785, 13796399, 15664983, 15654432, 1045639, 141295, 7224745, 3868134, 108700001, 11033377, 0, 0
1088, 15669417, 13800700, 15669893, 15659339, 1049062, 141739, 7226859, 3869283, 108800001, 11036800, 0, 0
1089, 15671170, 13802201, 15671714, 15661159, 1050246, 141785, 7228586, 3870832, 108900001, 11037984, 0, 0
1090, 15671275, 13802289, 15671946, 15661390, 1050454, 141785, 7229136, 3871274, 109000001, 11038192, 0, 0
1091, 15671410, 13802408, 15672190, 15661632, 1050682, 141785, 7229874, 3871899, 109100001, 11038420, 0, 0
1092, 15671494, 13802478, 15672337, 15661778, 1050824, 141787, 7230327, 3872231, 109200001, 11038562, 0, 0
1093, 15671867, 13802824, 15672757, 15662198, 1051174, 141788, 7231496, 3873292, 109300001, 11038912, 0, 0
1094, 15672067, 13802981, 15673062, 15662503, 1051431, 141789, 7232369, 3874073, 109400001, 11039169, 0, 0
1095, 15672180, 13803077, 15673176, 15662617, 1051543, 141793, 7232780, 3874345, 109500001, 11039281, 0, 0
1096, 15672577, 13803254, 15673964, 15663401, 1052307, 141795, 7234208, 3874635, 109600001, 11040045, 0, 0
1097, 15672799, 13803318, 15674247, 15663684, 1052587, 141803, 7234824, 3874653, 109700001, 11040325, 0, 0
1098, 15673053, 13803416, 15674509, 15663944, 1052844, 141809, 7235508, 3874671, 109800001, 11040582, 0, 0
1099, 15673311, 13803524, 15674807, 15664240, 1053137, 141814, 7236145, 3874683, 109900001, 11040875, 0, 0
1100, 15673584, 13803624, 15675095, 15664526, 1053419, 141821, 7236801, 3874694, 110000001, 11041157, 0, 0
1101, 15673988, 13803782, 15675397, 15664825, 1053716, 141829, 7237490, 3874713, 110100001, 11041454, 0, 0
1102, 15674532, 13804014, 15675795, 15665220, 1054108, 141840, 7238225, 3874758, 110200001, 11041846, 0, 0
1103, 15676023, 13804646, 15677315, 15666731, 1055510, 141922, 7240246, 3875644, 110300001, 11043248, 0, 0
1104, 15681526, 13808425, 15681878, 15671255, 1058900, 142490, 7242285, 3876223, 110400001, 11046638, 0, 0
1105, 15687191, 13813350, 15687500, 15676868, 1062960, 143084, 7244227, 3876906, 110500001, 11050698, 0, 0
1106, 15692979, 13818431, 15693272, 15682632, 1067063, 143674, 7246082, 3877580, 110600001, 11054801, 0, 0
1107, 15698709, 13823468, 15699015, 15688365, 1071164, 144272, 7247853, 3878164, 110700001, 11058902, 0, 0
1108, 15704459, 13828589, 15704737, 15694081, 1075240, 144870, 7249763, 3878819, 110800001, 11062978, 0, 0
1109, 15709913, 13833398, 15710175, 15699508, 1079113, 145402, 7251474, 3879416, 110900001, 11066851, 0, 0
1110, 15713085, 13836235, 15713676, 15703005, 1081703, 145684, 7253597, 3880837, 111000001, 11069441, 0, 0
1111, 15713574, 13836595, 15714232, 15703559, 1082156, 145690, 7254608, 3881671, 111100001, 11069894, 0, 0
1112, 15713747, 13836708, 15714611, 15703938, 1082508, 145691, 7255265, 3882225, 111200001, 11070246, 0, 0
1113, 15713924, 13836835, 15714923, 15704250, 1082800, 145691, 7255843, 3882659, 111300001, 11070538, 0, 0
1114, 15714869, 13837635, 15715883, 15705207, 1083544, 145698, 7257325, 3884058, 111400001, 11071282, 0, 0
1115, 15715030, 13837740, 15716160, 15705484, 1083808, 145699, 7257917, 3884532, 111500001, 11071546, 0, 0
1116, 15715630, 13838095, 15716652, 15705976, 1084216, 145699, 7258812, 3885325, 111600001, 11071954, 0, 0
1117, 15715825, 13838187, 15716828, 15706152, 1084386, 145701, 7259278, 3885664, 111700001, 11072124, 0, 0
1118, 15716011, 13838309, 15717036, 15706360, 1084578, 145704, 7259858, 3886079, 111800001, 11072316, 0, 0
1119, 15718514, 13839468, 15719680, 15709000, 1087005, 145814, 7262301, 3887107, 111900001, 11074743, 0, 0
1120, 15724818, 13844052, 15725165, 15714470, 1091053, 146368, 7264246, 3887626, 112000001, 11078791, 0, 0
1121, 15730675, 13849192, 15730925, 15720220, 1095117, 146986, 7266195, 3888354, 112100001, 11082855, 0, 0
1122, 15737082, 13854980, 15737349, 15726635, 1099593, 147616, 7268139, 3889030, 112200001, 11087331, 0, 0
1123, 15742446, 13859694, 15742710, 15731992, 1103469, 148223, 7269968, 3889601, 112300001, 11091207, 0, 0
1124, 15748497, 13865164, 15748724, 15737997, 1107641, 148860, 7271894, 3890337, 112400001, 11095379, 0, 0
1125, 15753859, 13870005, 15754088, 15743357, 1111390, 149414, 7273631, 3890942, 112500001, 11099128, 0, 0
1126, 15756828, 13872659, 15757376, 15746643, 1113780, 149621, 7276047, 3892715, 112600001, 11101518, 0, 0
1127, 15756939, 13872714, 15757586, 15746853, 1113985, 149625, 7276449, 3892978, 112700001, 11101723, 0, 0
1128, 15757349, 13873052, 15758119, 15747385, 1114425, 149627, 7277414, 3893800, 112800001, 11102163, 0, 0
1129, 15758371, 13873950, 15759188, 15748454, 1115058, 149629, 7278668, 3894914, 112900001, 11102796, 0, 0
1130, 15759209, 13874455, 15759866, 15749132, 1115442, 149629, 7279742, 3895917, 113000001, 11103180, 0, 0
1131, 15759349, 13874553, 15760065, 15749331, 1115618, 149629, 7280304, 3896374, 113100001, 11103356, 0, 0
1132, 15759534, 13874707, 15760374, 15749640, 1115885, 149630, 7281033, 3896962, 113200001, 11103623, 0, 0
1133, 15759697, 13874846, 15760604, 15749870, 1116090, 149634, 7281616, 3897397, 113300001, 11103828, 0, 0
1134, 15760341, 13875209, 15761666, 15750930, 1117116, 149642, 7283390, 3898211, 113400001, 11104854, 0, 0
1135, 15766290, 13879202, 15766637, 15755891, 1121000, 150170, 7285739, 3898944, 113500001, 11108738, 0, 0
1136, 15771573, 13883770, 15771824, 15761073, 1124696, 150728, 7287530, 3899587, 113600001, 11112434, 0, 0
1137, 15778169, 13889668, 15778463, 15767707, 1129369, 151395, 7289597, 3900349, 113700001, 11117107, 0, 0
1138, 15783674, 13894457, 15783968, 15773204, 1133329, 151993, 7291399, 3900878, 113800001, 11121067, 0, 0
1139, 15789479, 13899587, 15789737, 15778968, 1137421, 152590, 7293251, 3901531, 113900001, 11125159, 0, 0
1140, 15796060, 13905544, 15796315, 15785540, 1141979, 153216, 7295164, 3902270, 114000001, 11129717, 0, 0
1141, 15800094, 13909167, 15800676, 15789897, 1145099, 153561, 7297205, 3903432, 114100001, 11132837, 0, 0
1142, 15801512, 13910345, 15802050, 15791269, 1145946, 153580, 7298758, 3904832, 114200001, 11133684, 0, 0
1143, 15801971, 13910741, 15802701, 15791919, 1146446, 153580, 7299866, 3905868, 114300001, 11134184, 0, 0
1144, 15802091, 13910846, 15802980, 15792198, 1146706, 153581, 7300544, 3906439, 114400001, 11134444, 0, 0
1145, 15802208, 13910942, 15803168, 15792386, 1146887, 153582, 7301034, 3906797, 114500001, 11134625, 0, 0
1146, 15802419, 13911093, 15803375, 15792593, 1147076, 153585, 7301677, 3907319, 114600001, 11134814, 0, 0
1147, 15803083, 13911621, 15804089, 15793307, 1147638, 153586, 7303011, 3908561, 114700001, 11135376, 0, 0
1148, 15803262, 13911710, 15804287, 15793503, 1147818, 153586, 7303570, 3908995, 114800001, 11135556, 0, 0
1149, 15803468, 13911870, 15804557, 15793773, 1148078, 153587, 7304182, 3909388, 114900001, 11135816, 0, 0
1150, 15808319, 13914600, 15808703, 15797904, 1151511, 153895, 7307218, 3910506, 115000001, 11139249, 0, 0
1151, 15813891, 13919393, 15814196, 15803385, 1155479, 154469, 7309105, 3911114, 115100001, 11143217, 0, 0
1152, 15820976, 13925669, 15821228, 15810403, 1160396, 155183, 7311343, 3911890, 115200001, 11148134, 0, 0
1153, 15827047, 13931000, 15827344, 15816511, 1164755, 155811, 7313246, 3912490, 115300001, 11152493, 0, 0
1154, 15832953, 13936248, 15833217, 15822372, 1168924, 156431, 7315221, 3913184, 115400001, 11156662, 0, 0
1155, 15839640, 13942205, 15839910, 15829058, 1173650, 157101, 7317301, 3913916, 115500001, 11161388, 0, 0
1156, 15843752, 13945893, 15844364, 15833509, 1176846, 157488, 7319317, 3915107, 115600001, 11164584, 0, 0
1157, 15845224, 13947076, 15845846, 15834991, 1177824, 157527, 7320757, 3916323, 115700001, 11165562, 0, 0
1158, 15845309, 13947138, 15846044, 15835189, 1178010, 157529, 7321207, 3916659, 115800001, 11165748, 0, 0
1159, 15845478, 13947264, 15846338, 15835483, 1178275, 157530, 7321920, 3917280, 115900001, 11166013, 0, 0
1160, 15845880, 13947624, 15846830, 15835974, 1178675, 157533, 7322907, 3918148, 116000001, 11166413, 0, 0
1161, 15846184, 13947874, 15847184, 15836328, 1178988, 157535, 7323830, 3918992, 116100001, 11166726, 0, 0
1162, 15846449, 13948103, 15847553, 15836697, 1179272, 157537, 7324565, 3919613, 116200001, 11167010, 0, 0
1163, 15846587, 13948211, 15847716, 15836860, 1179419, 157538, 7325101, 3920052, 116300001, 11167157, 0, 0
1164, 15846827, 13948318, 15847923, 15837067, 1179611, 157540, 7325709, 3920520, 116400001, 11167349, 0, 0
1165, 15850608, 13950202, 15851137, 15840277, 1182414, 157755, 7328560, 3921587, 116500001, 11170152, 0, 0
1166, 15856602, 13955206, 15856873, 15845994, 1186532, 158382, 7330686, 3922251, 116600001, 11174270, 0, 0
1167, 15863401, 13961284, 15863648, 15852755, 1191241, 159067, 7332939, 3923055, 116700001, 11178979, 0, 0
1168, 15869642, 13966667, 15869938, 15859037, 1195809, 159722, 7334890, 3923708, 116800001, 11183547, 0, 0
1169, 15876007, 13972330, 15876273, 15865364, 1200269, 160398, 7336897, 3924447, 116900001, 11188007, 0, 0
1170, 15882690, 13978343, 15882937, 15872023, 1204996, 161064, 7338972, 3925216, 117000001, 11192734, 0, 0
1171, 15886505, 13981708, 15887038, 15876118, 1207989, 161420, 7341121, 3926479, 117100001, 11195727, 0, 0
1172, 15887859, 13982844, 15888418, 15877496, 1208800, 161425, 7342584, 3927829, 117200001, 11196538, 0, 0
1173, 15888180, 13983118, 15888890, 15877966, 1209146, 161426, 7343434, 3928574, 117300001, 11196884, 0, 0
1174, 15888308, 13983229, 15889095, 15878171, 1209331, 161426, 7344091, 3929130, 117400001, 11197069, 0, 0
1175, 15888423, 13983329, 15889265, 15878341, 1209492, 161427, 7344634, 3929550, 117500001, 11197230, 0, 0
1176, 15888598, 13983467, 15889513, 15878589, 1209724, 161430, 7345320, 3930138, 117600001, 11197462, 0, 0
1177, 15889031, 13983852, 15890020, 15879095, 1210111, 161430, 7346224, 3930941, 117700001, 11197849, 0, 0
1178, 15889203, 13983987, 15890301, 15879375, 1210354, 161432, 7347000, 3931590, 117800001, 11198092, 0, 0
1179, 15889569, 13984126, 15890680, 15879754, 1210718, 161439, 7347694, 3931874, 117900001, 11198456, 0, 0
1180, 15894490, 13986859, 15894863, 15883928, 1214211, 161786, 7350691, 3932995, 118000001, 11201949, 0, 0
1181, 15900310, 13991862, 15900592, 15889643, 1218361, 162394, 7352653, 3933679, 118100001, 11206099, 0, 0
1182, 15907316, 13998005, 15907553, 15896590, 1223264, 163064, 7354821, 3934468, 118200001, 11211002, 0, 0
1183, 15913282, 14003030, 15913578, 15902604, 1227627, 163706, 7356690, 3935036, 118300001, 11215365, 0, 0
1184, 15919237, 14008271, 15919522, 15908538, 1231875, 164357, 7358616, 3935780, 118400001, 11219613, 0, 0
1185, 15925462, 14013797, 15925763, 15914763, 1236273, 164997, 7360636, 3936495, 118500001, 11224011, 0, 0
1186, 15929394, 14017234, 15929983, 15918979, 1239367, 165377, 7362894, 3937874, 118600001, 11227105, 0, 0
1187, 15929856, 14017558, 15930545, 15919539, 1239848, 165386, 7363877, 3938634, 118700001, 11227586, 0, 0
1188, 15929936, 14017605, 15930711, 15919705, 1240012, 165386, 7364269, 3938891, 118800001, 11227750, 0, 0
1189, 15930972, 14018491, 15931856, 15920849, 1240824, 165387, 7366250, 3940784, 118900001, 11228562, 0, 0
1190, 15931105, 14018602, 15932090, 15921083, 1241028, 165389, 7366832, 3941224, 119000001, 11228766, 0, 0
1191, 15931313, 14018756, 15932338, 15921331, 1241258, 165389, 7367443, 3941694, 119100001, 11228996, 0, 0
1192, 15931872, 14019070, 15932755, 15921748, 1241599, 165390, 7368306, 3942451, 119200001, 11229337, 0, 0
1193, 15932099, 14019247, 15933025, 15922018, 1241828, 165394, 7368985, 3943024, 119300001, 11229566, 0, 0
1194, 15932194, 14019326, 15933142, 15922135, 1241941, 165394, 7369433, 3943297, 119400001, 11229679, 0, 0
1195, 15936069, 14021308, 15936522, 15925508, 1244862, 165632, 7372375, 3944434, 119500001, 11232600, 0, 0
1196, 15941759, 14026057, 15942076, 15931046, 1248880, 166215, 7374378, 3945075, 119600001, 11236618, 0, 0
1197, 15948774, 14032223, 15949026, 15937984, 1253697, 166899, 7376599, 3945867, 119700001, 11241435, 0, 0
1198, 15954685, 14037431, 15955000, 15943951, 1257998, 167531, 7378513, 3946509, 119800001, 11245736, 0, 0
1199, 15960989, 14042978, 15961284, 15950220, 1262463, 168190, 7380475, 3947248, 119900001, 11250201, 0, 0
1200, 15967748, 14049012, 15968027, 15956945, 1267172, 168869, 7382520, 3948004, 120000001, 11254910, 0, 0
1201, 15972307, 14053046, 15972905, 15961813, 1270677, 169295, 7384670, 3949215, 120100001, 11258415, 0, 0
1202, 15973121, 14053751, 15973817, 15962721, 1271360, 169332, 7385957, 3950233, 120200001, 11259098, 0, 0
1203, 15973286, 14053823, 15974105, 15963009, 1271631, 169332, 7386603, 3950758, 120300001, 11259369, 0, 0
1204, 15974361, 14054759, 15975142, 15964045, 1272315, 169333, 7387967, 3952011, 120400001, 11260053, 0, 0
1205, 15974631, 14054956, 15975482, 15964384, 1272565, 169333, 7388766, 3952714, 120500001, 11260303, 0, 0
1206, 15975036, 14055185, 15975908, 15964810, 1272856, 169334, 7389626, 3953470, 120600001, 11260594, 0, 0
1207, 15975235, 14055276, 15976107, 15965009, 1273037, 169335, 7390241, 3953943, 120700001, 11260775, 0, 0
1208, 15975634, 14055537, 15976455, 15965357, 1273306, 169339, 7390999, 3954591, 120800001, 11261044, 0, 0
1209, 15975708, 14055602, 15976583, 15965485, 1273428, 169340, 7391428, 3954877, 120900001, 11261166, 0, 0
1210, 15978249, 14056975, 15979172, 15968070, 1275753, 169474, 7393878, 3955804, 121000001, 11263491, 0, 0
1211, 15983878, 14061294, 15984200, 15973086, 1279403, 170033, 7395919, 3956361, 121100001, 11267141, 0, 0
1212, 15990103, 14066799, 15990363, 15979235, 1283740, 170666, 7398056, 3957099, 121200001, 11271478, 0, 0
1213, 15996708, 14072619, 15997005, 15985867, 1288450, 171328, 7400108, 3957805, 121300001, 11276188, 0, 0
1214, 16003072, 14078266, 16003354, 15992205, 1292944, 172024, 7402167, 3958538, 121400001, 11280682, 0, 0
1215, 16009313, 14083909, 16009597, 15998440, 1297315, 172670, 7404139, 3959287, 121500001, 11285053, 0, 0
1216, 16014258, 14088298, 16014750, 16003583, 1301066, 173143, 7406357, 3960443, 121600001, 11288804, 0, 0
1217, 16015572, 14089427, 16016179, 16005011, 1302122, 173201, 7407710, 3961475, 121700001, 11289860, 0, 0
1218, 16015668, 14089488, 16016382, 16005214, 1302321, 173202, 7408214, 3961860, 121800001, 11290059, 0, 0
1219, 16016911, 14090594, 16017700, 16006531, 1303178, 173204, 7409882, 3963471, 121900001, 11290916, 0, 0
1220, 16016988, 14090649, 16017846, 16006677, 1303321, 173206, 7410340, 3963803, 122000001, 11291059, 0, 0
1221, 16018111, 14091384, 16018747, 16007577, 1303832, 173206, 7411866, 3965234, 122100001, 11291570, 0, 0
1222, 16018200, 14091449, 16018888, 16007718, 1303965, 173206, 7412332, 3965566, 122200001, 11291703, 0, 0
1223, 16018363, 14091588, 16019185, 16008015, 1304172, 173207, 7413033, 3966177, 122300001, 11291910, 0, 0
1224, 16018504, 14091713, 16019384, 16008214, 1304365, 173210, 7413635, 3966626, 122400001, 11292103, 0, 0
1225, 16022188, 14093613, 16022700, 16011521, 1307261, 173434, 7416512, 3967687, 122500001, 11294999, 0, 0
1226, 16027846, 14098304, 16028104, 16016902, 1311141, 174046, 7418571, 3968323, 122600001, 11298879, 0, 0
1227, 16035094, 14104847, 16035342, 16024123, 1316222, 174764, 7420861, 3969154, 122700001, 11303960, 0, 0
1228, 16041375, 14110363, 16041684, 16030462, 1320797, 175426, 7422869, 3969804, 122800001, 11308535, 0, 0
1229, 16047711, 14116019, 16047961, 16036726, 1325244, 176060, 7424872, 3970543, 122900001, 11312982, 0, 0
1230, 16054310, 14121941, 16054569, 16043322, 1329881, 176720, 7426905, 3971310, 123000001, 11317619, 0, 0
1231, 16058611, 14125822, 16059219, 16047968, 1333153, 177090, 7428985, 3972561, 123100001, 11320891, 0, 0
1232, 16060358, 14127257, 16061014, 16049759, 1334297, 177134, 7430775, 3974097, 123200001, 11322035, 0, 0
1233, 16060463, 14127347, 16061247, 16049992, 1334517, 177136, 7431341, 3974581, 123300001, 11322255, 0, 0
1234, 16060572, 14127444, 16061449, 16050193, 1334705, 177136, 7431915, 3974998, 123400001, 11322443, 0, 0
1235, 16061087, 14127888, 16062048, 16050792, 1335185, 177137, 7433002, 3975990, 123500001, 11322923, 0, 0
1236, 16061381, 14128138, 16062395, 16051139, 1335481, 177137, 7433901, 3976780, 123600001, 11323219, 0, 0
1237, 16061839, 14128495, 16062911, 16051655, 1335858, 177137, 7434946, 3977705, 123700001, 11323596, 0, 0
1238, 16062017, 14128556, 16063042, 16051786, 1335982, 177141, 7435329, 3977948, 123800001, 11323720, 0, 0
1239, 16062245, 14128692, 16063256, 16052000, 1336177, 177144, 7436031, 3978490, 123900001, 11323915, 0, 0
1240, 16063721, 14129353, 16065153, 16053892, 1337958, 177202, 7438305, 3979527, 124000001, 11325696, 0, 0
1241, 16070157, 14133766, 16070472, 16059188, 1341930, 177795, 7440546, 3980124, 124100001, 11329668, 0, 0
1242, 16076850, 14139635, 16077114, 16065820, 1346631, 178467, 7442739, 3980920, 124200001, 11334369, 0, 0
1243, 16082999, 14145053, 16083345, 16072044, 1351117, 179115, 7444735, 3981610, 124300001, 11338855, 0, 0
1244, 16088413, 14149702, 16088715, 16077407, 1355038, 179731, 7446624, 3982270, 124400001, 11342776, 0, 0
1245, 16094840, 14155437, 16095113, 16083791, 1359541, 180411, 7448667, 3983064, 124500001, 11347279, 0, 0
1246, 16100350, 14160344, 16100776, 16089447, 1363579, 180978, 7450571, 3983791, 124600001, 11351317, 0, 0
1247, 16102508, 14162151, 16102982, 16091650, 1365064, 181043, 7452848, 3985682, 124700001, 11352802, 0, 0
1248, 16102585, 14162197, 16103202, 16091870, 1365276, 181043, 7453256, 3985979, 124800001, 11353014, 0, 0
1249, 16102706, 14162278, 16103428, 16092096, 1365492, 181045, 7453843, 3986434, 124900001, 11353230, 0, 0
1250, 16102878, 14162413, 16103702, 16092370, 1365738, 181045, 7454596, 3987010, 125000001, 11353476, 0, 0
1251, 16103401, 14162893, 16104267, 16092935, 1366201, 181048, 7455811, 3988168, 125100001, 11353939, 0, 0
1252, 16103472, 14162945, 16104415, 16093083, 1366347, 181050, 7456214, 3988439, 125200001, 11354085, 0, 0
1253, 16103829, 14163255, 16104873, 16093541, 1366675, 181052, 7457082, 3989189, 125300001, 11354413, 0, 0
1254, 16103973, 14163353, 16105066, 16093734, 1366845, 181053, 7457701, 3989651, 125400001, 11354583, 0, 0
1255, 16105423, 14163972, 16106883, 16095547, 1368587, 181096, 7459928, 3990719, 125500001, 11356325, 0, 0
1256, 16112155, 14168668, 16112439, 16101088, 1372738, 181699, 7462139, 3991329, 125600001, 11360476, 0, 0
1257, 16118424, 14174202, 16118713, 16107353, 1377237, 182347, 7464198, 3992082, 125700001, 11364975, 0, 0
1258, 16124803, 14179838, 16125159, 16113787, 1381810, 182991, 7466335, 3992771, 125800001, 11369548, 0, 0
1259, 16130912, 14185174, 16131228, 16119848, 1386154, 183659, 7468385, 3993517, 125900001, 11373892, 0, 0
1260, 16137288, 14190887, 16137542, 16126152, 1390643, 184312, 7470404, 3994308, 126000001, 11378381, 0, 0
1261, 16142842, 14195905, 16143217, 16131816, 1394620, 184879, 7472358, 3995129, 126100001, 11382358, 0, 0
1262, 16144834, 14197616, 16145326, 16133920, 1396033, 184971, 7474450, 3996887, 126200001, 11383771, 0, 0
1263, 16144903, 14197648, 16145516, 16134110, 1396219, 184975, 7474833, 3997147, 126300001, 11383957, 0, 0
1264, 16145108, 14197815, 16145834, 16134427, 1396489, 184977, 7475579, 3997760, 126400001, 11384227, 0, 0
1265, 16145272, 14197951, 16146100, 16134693, 1396729, 184978, 7476223, 3998270, 126500001, 11384467, 0, 0
1266, 16145794, 14198425, 16146690, 16135283, 1397187, 184981, 7477392, 3999360, 126600001, 11384925, 0, 0
1267, 16146217, 14198773, 16147254, 16135847, 1397574, 184983, 7478444, 4000313, 126700001, 11385312, 0, 0
1268, 16146456, 14198898, 16147471, 16136064, 1397753, 184983, 7479055, 4000806, 126800001, 11385491, 0, 0
1269, 16146682, 14199021, 16147679, 16136272, 1397949, 184985, 7479689, 4001282, 126900001, 11385687, 0, 0
1270, 16148594, 14199916, 16149827, 16138418, 1399987, 185043, 7482086, 4002321, 127000001, 11387725, 0, 0
1271, 16154835, 14204423, 16155153, 16143735, 1403910, 185667, 7484222, 4002914, 127100001, 11391648, 0, 0
1272, 16160987, 14209840, 16161238, 16149811, 1408165, 186290, 7486228, 4003622, 127200001, 11395903, 0, 0
1273, 16167628, 14215878, 16167968, 16156536, 1412948, 186956, 7488275, 4004348, 127300001, 11400686, 0, 0
1274, 16173767, 14221249, 16174059, 16162619, 1417326, 187603, 7490180, 4005028, 127400001, 11405064, 0, 0
1275, 16180126, 14226940, 16180393, 16168947, 1421812, 188275, 7492220, 4005803, 127500001, 11409550, 0, 0
1276, 16185882, 14232083, 16186322, 16174866, 1426091, 188833, 7494233, 4006586, 127600001, 11413829, 0, 0
1277, 16188202, 14234041, 16188663, 16177203, 1427646, 188924, 7496458, 4008502, 127700001, 11415384, 0, 0
1278, 16188284, 14234090, 16188936, 16177476, 1427891, 188924, 7496822, 4008751, 127800001, 11415629, 0, 0
1279, 16188382, 14234150, 16189153, 16177693, 1428100, 188926, 7497378, 4009190, 127900001, 11415838, 0, 0
1280, 16188535, 14234273, 16189400, 16177940, 1428335, 188926, 7498095, 4009771, 128000001, 11416073, 0, 0
1281, 16189186, 14234861, 16190084, 16178622, 1428889, 188928, 7499383, 4010968, 128100001, 11416627, 0, 0
1282, 16189562, 14235201, 16190610, 16179147, 1429205, 188928, 7500347, 4011848, 128200001, 11416943, 0, 0
1283, 16189809, 14235320, 16190844, 16179381, 1429426, 188932, 7500982, 4012307, 128300001, 11417164, 0, 0
1284, 16190105, 14235483, 16191073, 16179610, 1429642, 188939, 7501630, 4012790, 128400001, 11417380, 0, 0
1285, 16190592, 14235713, 16191772, 16180308, 1430319, 188946, 7502874, 4013210, 128500001, 11418057, 0, 0
