index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ec, d9fe79c0, 4b7 4d5 4f2 512 532 552 571 591 5b1 5d1 5f2 , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} {d9fe7880: 28} {d9fe78c0: 30} {d9fe7900: 27} {d9fe7940: 31} {d9fe7980: 29} , {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} {d9fe79c0: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {58: 30} {58: 30} {68: 31} {78: 27} {10: 28} {28: 26} {c0: 31} {ec: 30} {a4: 31} {168: 31} {1c0: 30} , {97: 26} {92: 31} {cd: 29} {108: 30} {163: 27} {1be: 27} {219: 27} {2c4: 28} {39f: 28} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ed, ed9f9c0, 4ac 4c1 4ca 4dd 4e6 4fa 504 519 523 538 542 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} {ed9f880: 28} {ed9f8c0: 30} {ed9f900: 27} {ed9f940: 31} {ed9f980: 29} , {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} {ed9f9c0: 30} , {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} , {58: 30} {58: 30} {64: 31} {70: 27} {4: 28} {24: 29} {c4: 28} {ec: 30} {a0: 31} {168: 31} {1c0: 30} , {97: 26} {92: 31} {bd: 27} {e8: 31} {133: 30} {1ae: 27} {229: 30} {2c4: 28} {38f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ee, ed9f980, 4a1 4ab 4c0 4c9 4dc 4e5 4f9 503 518 522 537 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} {ed9f880: 28} {ed9f8c0: 30} {ed9f900: 27} {ed9f940: 31} , {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} {ed9f980: 27} , {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} , {58: 30} {60: 28} {60: 28} {70: 27} {0: 27} {1c: 31} {c4: 28} {ec: 30} {a0: 31} {164: 27} {1c0: 30} , {97: 26} {b2: 29} {ad: 30} {e8: 31} {123: 29} {18e: 28} {229: 30} {2c4: 28} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ef, ed9f940, 496 4a0 4aa 4bf 4c8 4db 4e4 4f8 502 517 521 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} {ed9f880: 28} {ed9f8c0: 30} {ed9f900: 27} , {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} {ed9f940: 26} , {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} , {58: 30} {60: 28} {6c: 31} {6c: 31} {0: 27} {18: 28} {3c: 28} {ec: 30} {a0: 31} {164: 27} {1c0: 30} , {97: 26} {b2: 29} {dd: 29} {d8: 29} {123: 29} {17e: 29} {209: 27} {2c4: 28} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f0, d9fe7980, 48b 4b6 4d4 4f1 511 531 551 570 590 5b0 5d0 , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} {25: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} {d9fe7880: 28} {d9fe78c0: 30} {d9fe7900: 27} {d9fe7940: 31} , {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} {d9fe7980: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {58: 30} {60: 28} {64: 31} {78: 27} {c: 28} {28: 26} {c8: 31} {e8: 31} {a0: 31} {168: 31} {1c0: 30} , {97: 26} {b2: 29} {bd: 27} {108: 30} {153: 28} {1be: 27} {239: 31} {2b4: 30} {38f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f1, ed9f900, 480 495 49f 4a9 4be 4c7 4da 4e3 4f7 501 516 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} {ed9f880: 28} {ed9f8c0: 30} , {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} {ed9f900: 26} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} {40797c: 13} , {54: 30} {60: 28} {6c: 31} {7c: 29} {7c: 29} {18: 28} {38: 31} {e4: 29} {a0: 31} {164: 27} {1c0: 30} , {87: 27} {b2: 29} {dd: 29} {118: 28} {113: 31} {17e: 29} {1f9: 30} {2a4: 30} {38f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f2, d9fe7940, 475 48a 4b5 4d3 4f0 510 530 550 56f 58f 5af , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} {24: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} {d9fe7880: 28} {d9fe78c0: 30} {d9fe7900: 27} , {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} {d9fe7940: 26} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {60: 28} {6c: 31} {70: 27} {c: 28} {24: 29} {c8: 31} {f0: 27} {9c: 28} {164: 27} {13c: 30} , {87: 27} {b2: 29} {dd: 29} {e8: 31} {153: 28} {1ae: 27} {239: 31} {2d4: 29} {37f: 27} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f3, ed9f8c0, 46a 47f 494 49e 4a8 4bd 4c6 4d9 4e2 4f6 500 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} {ed9f880: 28} , {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} {ed9f8c0: 27} , {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {6c: 31} {7c: 29} {10: 28} {14: 29} {38: 31} {e0: 28} {98: 27} {164: 27} {13c: 30} , {87: 27} {a2: 28} {dd: 29} {118: 28} {163: 27} {16e: 29} {1f9: 30} {294: 30} {36f: 30} {49a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f4, ed9f880, 45f 469 47e 493 49d 4a7 4bc 4c5 4d8 4e1 4f5 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} {ed9f840: 30} , {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} {ed9f880: 30} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {407962: 29} , {54: 30} {5c: 28} {68: 31} {7c: 29} {10: 28} {28: 26} {30: 28} {e0: 28} {94: 28} {160: 27} {13c: 30} , {87: 27} {a2: 28} {cd: 29} {118: 28} {163: 27} {1be: 27} {1d9: 28} {294: 30} {35f: 28} {48a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f5, d9fe7900, 454 474 489 4b4 4d2 4ef 50f 52f 54f 56e 58e , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} {23: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} {d9fe7880: 28} {d9fe78c0: 30} , {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} {d9fe7900: 26} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {6c: 31} {7c: 29} {0: 27} {24: 29} {c4: 28} {f0: 27} {a4: 31} {160: 27} {13c: 30} , {87: 27} {a2: 28} {dd: 29} {118: 28} {123: 29} {1ae: 27} {229: 30} {2d4: 29} {39f: 28} {48a: 30} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f6, ed9f840, 449 45e 468 47d 492 49c 4a6 4bb 4c4 4d7 4e0 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} {ed9f800: 30} , {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} {ed9f840: 29} , {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} , {54: 30} {5c: 28} {68: 31} {78: 27} {10: 28} {28: 26} {c8: 31} {d8: 30} {94: 28} {15c: 31} {13c: 30} , {87: 27} {a2: 28} {cd: 29} {108: 30} {163: 27} {1be: 27} {239: 31} {274: 28} {35f: 28} {47a: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f7, ed9f800, 43e 448 45d 467 47c 491 49b 4a5 4ba 4c3 4d6 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} {ed9f7c0: 31} , {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} {ed9f800: 28} , {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} {407962: 29} , {54: 30} {5c: 28} {68: 31} {78: 27} {c: 28} {28: 26} {c8: 31} {f0: 27} {8c: 30} {15c: 31} {138: 27} , {87: 27} {a2: 28} {cd: 29} {108: 30} {153: 28} {1be: 27} {239: 31} {2d4: 29} {33f: 27} {47a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
f8, d9fe78c0, 433 453 473 488 4b3 4d1 4ee 50e 52e 54e 56d , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} {d9fe7880: 28} , {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} {d9fe78c0: 27} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {68: 31} {7c: 29} {10: 28} {18: 28} {c4: 28} {ec: 30} {a4: 31} {168: 31} {138: 27} , {87: 27} {a2: 28} {cd: 29} {118: 28} {163: 27} {17e: 29} {229: 30} {2c4: 28} {39f: 28} {4aa: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
f9, ed9f7c0, 428 43d 447 45c 466 47b 490 49a 4a4 4b9 4c2 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} {ed9f780: 31} , {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} {ed9f7c0: 27} , {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} {40797c: 13} , {54: 30} {5c: 28} {68: 31} {78: 27} {c: 28} {24: 29} {c8: 31} {f0: 27} {a4: 31} {154: 29} {138: 27} , {87: 27} {a2: 28} {cd: 29} {108: 30} {153: 28} {1ae: 27} {239: 31} {2d4: 29} {39f: 28} {45a: 27} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
fa, ed9f780, 408 41d 427 43c 446 45b 465 47a 48f 499 4a3 4b8 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} {ed9f740: 26} , {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} {ed9f780: 29} , {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {40797c: 13} , {54: 30} {54: 30} {5c: 28} {68: 31} {78: 27} {c: 28} {24: 29} {c4: 28} {f0: 27} {a4: 31} {168: 31} {134: 30} , {8c: 29} {87: 27} {a2: 28} {cd: 29} {108: 30} {153: 28} {1ae: 27} {229: 30} {2d4: 29} {39f: 28} {4aa: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
fb, ed9f740, 3fc 407 41c 426 43b 445 45a 464 479 48e 498 4a2 , {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} {ed9f: 27} , {11: 28} {12: 30} {13: 30} {14: 31} {15: 28} {16: 31} {17: 27} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ed9f440: 30} {ed9f480: 28} {ed9f4c0: 30} {ed9f500: 27} {ed9f540: 31} {ed9f580: 29} {ed9f5c0: 23} {ed9f600: 27} {ed9f640: 30} {ed9f680: 29} {ed9f6c0: 30} {ed9f700: 29} , {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} {ed9f740: 31} , {407962: 29} {40797c: 13} {40797c: 13} {407962: 29} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} {407962: 29} {40797c: 13} , {54: 30} {5c: 28} {5c: 28} {68: 31} {78: 27} {c: 28} {24: 29} {c4: 28} {ec: 30} {a4: 31} {168: 31} {1c0: 30} , {8c: 29} {a7: 28} {a2: 28} {cd: 29} {108: 30} {153: 28} {1ae: 27} {229: 30} {2c4: 28} {39f: 28} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
fc, d9fe7880, 3f0 432 452 472 487 4b2 4d0 4ed 50d 52d 54d , {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} {d9fe7: 28} , {16: 31} {18: 30} {19: 31} {1a: 31} {1b: 27} {1c: 30} {1d: 29} {1e: 28} {1f: 29} {20: 31} {21: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d9fe7580: 29} {d9fe7600: 27} {d9fe7640: 30} {d9fe7680: 29} {d9fe76c0: 30} {d9fe7700: 29} {d9fe7740: 26} {d9fe7780: 31} {d9fe77c0: 31} {d9fe7800: 30} {d9fe7840: 30} , {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} {d9fe7880: 30} , {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} {4079a2: -2} , {54: 30} {5c: 28} {68: 31} {78: 27} {10: 28} {28: 26} {38: 31} {ec: 30} {a0: 31} {168: 31} {1c0: 30} , {8c: 29} {a2: 28} {cd: 29} {108: 30} {163: 27} {1be: 27} {1f9: 30} {2c4: 28} {38f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
