index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
864, 121285, 3131877, 0, 201006, 134856, 18159, 1008, 0
865, 113921, 3158798, 0, 201241, 134876, 0, 0, 16
866, 1901789, 3157184, 0, 201143, 134864, 0, 0, 1320
867, 122469, 3155599, 0, 201095, 134945, 11, 0, 14404
868, 148485, 3156165, 0, 201194, 135069, 0, 1337, 1268715
869, 113934, 3155927, 0, 201083, 135240, 17298, 0, 0
870, 111199, 3155973, 0, 201180, 135319, 11, 0, 31
871, 1908679, 3155730, 0, 201073, 135212, 11, 0, 22
872, 95121, 3155388, 0, 201060, 135332, 9, 1508, 42
873, 121389, 3156179, 76, 201327, 135378, 0, 0, 9763
874, 118037, 3168336, 0, 201239, 135310, 6, 0, 101
875, 108291, 3176499, 0, 201299, 135241, 0, 0, 0
876, 122634, 3185026, 0, 201372, 135203, 0, 1867, 0
877, 120106, 3184290, 0, 201487, 135280, 2, 0, 2045
878, 127418, 3155138, 0, 201312, 135335, 0, 0, 1273
879, 106642, 3153837, 0, 201047, 135173, 0, 0, 436541
880, 109685, 3149853, 0, 200536, 135153, 8, 1762, 0
881, 127864, 3133673, 3, 199161, 135220, 5, 0, 33
882, 116558, 3030150, 0, 193346, 135137, 0, 0, 925
883, 109690, 2872852, 0, 182541, 135227, 15, 0, 11395
884, 109610, 2680476, 0, 169620, 135266, 0, 1993, 48361
885, 124212, 2450961, 0, 154850, 135281, 0, 0, 2
886, 95899, 2207790, 0, 139583, 135336, 7, 0, 27
887, 128488, 1963016, 0, 124070, 135373, 6, 0, 15
888, 116987, 1717764, 0, 108587, 135466, 9, 1651, 18
889, 107861, 1472474, 0, 93055, 135320, 27471, 0, 1757
890, 115454, 1227303, 0, 77575, 135309, 0, 0, 142
891, 107044, 982129, 0, 62038, 135329, 66, 0, 0
892, 112930, 737001, 0, 46445, 135211, 29, 1605, 0
893, 110934, 491694, 0, 30972, 135241, 0, 0, 3761
894, 104978, 246358, 0, 15487, 135194, 0, 0, 1192
895, 121342, 1393, 0, 33, 135165, 5, 0, 300823
896, 97909, 2988779, 0, 187173, 227, 9, 2526, 0
897, 120466, 3012177, 0, 188619, 8963, 0, 0, 197
898, 112669, 2985473, 0, 186748, 15957, 0, 0, 745
899, 97919, 2913739, 0, 182264, 23768, 0, 0, 8870
900, 123832, 2959318, 0, 185219, 31718, 0, 2227, 193015
901, 124042, 2999530, 0, 185938, 39253, 0, 0, 0
902, 124445, 3025740, 0, 187528, 46759, 44, 0, 11
903, 130691, 3036645, 0, 188231, 53848, 89, 0, 9
904, 119350, 3049287, 0, 189079, 61706, 0, 1945, 6
905, 105345, 3038470, 121, 190100, 69470, 0, 0, 1986
906, 127690, 3051868, 0, 191021, 77109, 0, 0, 399
907, 119628, 3088758, 0, 191975, 84041, 37, 0, 0
908, 106307, 3103515, 0, 192852, 89314, 0, 1845, 0
909, 119174, 3091766, 0, 193867, 93266, 0, 0, 3895
910, 110349, 3132666, 1, 194693, 95276, 0, 0, 1557
911, 100307, 3137511, 40, 195173, 94285, 0, 0, 978030
912, 130557, 3141912, 0, 195521, 94824, 0, 1760, 0
913, 106541, 3143298, 0, 195518, 94590, 0, 0, 88
914, 119863, 3118114, 0, 195735, 94745, 0, 0, 713
915, 108864, 3147118, 0, 195785, 95277, 0, 0, 11125
916, 110639, 3148710, 0, 195860, 95762, 0, 20644, 487456
917, 2034117, 3123905, 0, 195921, 96228, 0, 0, 9
918, 122025, 3125526, 0, 196087, 96681, 0, 0, 8
919, 102937, 3127518, 0, 196234, 97108, 2, 0, 8
920, 120416, 3128178, 0, 196407, 97531, 0, 15106, 2
921, 113280, 3129471, 0, 196320, 97982, 0, 0, 2710
922, 100271, 3131885, 0, 196610, 98381, 0, 0, 422
923, 132663, 3132567, 0, 196754, 98635, 0, 0, 0
924, 124019, 3133426, 0, 196807, 98902, 0, 13308, 0
925, 109645, 3133586, 0, 196901, 99081, 0, 0, 3773
926, 105404, 3132304, 0, 196752, 99239, 1059, 0, 1696
927, 123267, 3132435, 0, 196772, 99340, 0, 0, 988633
928, 104104, 3131877, 0, 196812, 99383, 0, 11552, 0
929, 123309, 3158798, 0, 197076, 99486, 7, 0, 129
930, 122082, 3157184, 0, 197135, 99686, 0, 0, 479
931, 119265, 3155599, 1, 196957, 99786, 12, 0, 6265
932, 111422, 3156165, 0, 197015, 99785, 0, 9743, 185894
933, 118164, 3155927, 0, 196917, 99824, 0, 0, 0
934, 122066, 3155973, 0, 197099, 99746, 7, 0, 6
935, 121471, 3155730, 0, 197168, 99848, 0, 0, 5
936, 119393, 3155388, 0, 197240, 99809, 0, 8403, 0
937, 121345, 3156179, 2, 197399, 99923, 0, 0, 1697
938, 112683, 3168336, 0, 197267, 99911, 0, 0, 900
939, 129167, 3176499, 0, 197217, 99901, 0, 0, 0
940, 124051, 3185026, 0, 197189, 99885, 0, 6010, 0
941, 113527, 3184290, 0, 197146, 99892, 0, 0, 4034
942, 122742, 3155138, 0, 197063, 99854, 0, 0, 1502
943, 115512, 3153837, 0, 197268, 99942, 0, 0, 512266
944, 112255, 3149853, 1, 196941, 99986, 0, 5000, 0
945, 121350, 3133673, 0, 196366, 100032, 0, 0, 111
946, 99165, 3030150, 4, 192207, 99961, 0, 0, 436
947, 114136, 2872852, 0, 182430, 99973, 0, 0, 4993
948, 119649, 2680476, 0, 170312, 99938, 17, 4226, 1809
949, 113872, 2450961, 0, 155557, 99919, 0, 0, 0
950, 111843, 2207790, 0, 140097, 99876, 19, 0, 5
951, 112902, 1963016, 0, 124534, 99928, 9, 0, 0
952, 114965, 1717764, 0, 108982, 99888, 0, 4046, 0
953, 115713, 1472474, 0, 93395, 99890, 0, 0, 1192
954, 105990, 1227303, 0, 77834, 99880, 0, 0, 1465
955, 118725, 982129, 0, 62280, 99934, 0, 0, 0
956, 109429, 737001, 0, 46748, 99825, 33, 3946, 0
957, 118028, 491694, 0, 31231, 99869, 24, 0, 1727
958, 112659, 246358, 0, 15650, 99948, 1004, 0, 1817
959, 118793, 1393, 0, 117, 99960, 27, 0, 1366561
960, 115613, 2988779, 0, 187295, 152, 0, 1408, 0
961, 107737, 3012177, 0, 188859, 11257, 9, 0, 17
962, 111730, 2985473, 0, 187021, 20782, 16, 0, 357
963, 123280, 2913739, 0, 182557, 31116, 0, 0, 4547
964, 121061, 2959318, 0, 185345, 41581, 17, 1077, 8818
965, 117976, 2999530, 0, 186256, 51661, 12, 0, 28
966, 129150, 3025740, 0, 188179, 61603, 1128, 0, 0
967, 114309, 3036645, 8, 188838, 71211, 0, 0, 0
968, 115691, 3049287, 0, 189598, 81575, 0, 627, 0
969, 101724, 3038470, 98, 190728, 91844, 0, 0, 2203
970, 116949, 3051868, 1, 191516, 101968, 0, 0, 3433
971, 110784, 3088758, 3, 192518, 111417, 0, 0, 0
972, 105310, 3103515, 0, 193393, 118446, 0, 539, 0
973, 134056, 3091766, 0, 194201, 122686, 0, 0, 4754
974, 108020, 3132666, 5, 194972, 124935, 70, 0, 2604
975, 140986, 3137511, 7, 195452, 123974, 83, 0, 2530726
976, 105487, 3141912, 0, 195703, 124731, 100, 609, 0
977, 115431, 3143298, 0, 195612, 124913, 0, 0, 145
978, 114772, 3118114, 0, 195809, 125913, 0, 0, 319
979, 104412, 3147118, 0, 195920, 127199, 0, 0, 1951
980, 117878, 3148710, 0, 196297, 128141, 0, 30809, 38236
981, 132752, 3123905, 0, 196423, 128914, 66, 0, 0
982, 114000, 3125526, 0, 196605, 129608, 14, 0, 0
983, 103601, 3127518, 0, 196657, 130119, 0, 0, 0
984, 105274, 3128178, 0, 196608, 130575, 3, 12691, 0
985, 116285, 3129471, 0, 196762, 131101, 450, 0, 1989
986, 110441, 3131885, 0, 196884, 131414, 441, 0, 4177
987, 107640, 3132567, 0, 196849, 131816, 0, 0, 0
988, 106219, 3133426, 0, 196735, 132071, 4773, 9338, 0
989, 92435, 3133586, 0, 196814, 132267, 0, 0, 3896
990, 121627, 3132304, 0, 196706, 132314, 7807, 0, 2439
991, 113373, 3132435, 0, 197065, 132343, 4738, 0, 1245064
992, 106887, 3131877, 0, 196928, 132514, 14, 8308, 0
993, 110294, 3158798, 0, 196981, 132601, 0, 0, 75
994, 104877, 3157184, 0, 197094, 132609, 0, 0, 245
995, 125343, 3155599, 0, 197085, 132728, 13, 0, 1039
996, 110645, 3156165, 0, 197245, 132774, 0, 6998, 1494
997, 126742, 3155927, 0, 197290, 132763, 26, 0, 7
998, 109144, 3155973, 0, 197246, 132845, 0, 0, 1
999, 113918, 3155730, 0, 197116, 132830, 7, 0, 0
1000, 112182, 3155388, 0, 197084, 132832, 197, 6029, 0
1001, 124664, 3156179, 17, 197165, 132989, 9, 0, 1890
1002, 115160, 3168336, 0, 197224, 132977, 2, 0, 6033
1003, 127249, 3176499, 0, 197233, 132928, 0, 0, 0
1004, 114730, 3185026, 0, 197114, 132979, 0, 4715, 0
1005, 121175, 3184290, 0, 197103, 132991, 1, 0, 3942
1006, 114751, 3155138, 0, 196734, 132972, 0, 0, 3405
1007, 116849, 3153837, 0, 196372, 133003, 0, 0, 1234013
1008, 117471, 3149853, 0, 195769, 132950, 0, 3931, 0
1009, 131339, 3133673, 121, 194620, 133068, 9, 0, 50
1010, 114240, 3030150, 0, 189961, 133074, 0, 0, 347
1011, 129287, 2872852, 0, 179688, 133061, 3, 0, 561
1012, 110943, 2680476, 0, 167495, 133039, 0, 3049, 7769
1013, 116857, 2450961, 0, 152988, 133045, 9, 0, 1
1014, 109152, 2207790, 0, 137843, 133041, 0, 0, 0
1015, 113239, 1963016, 0, 122602, 133040, 15, 0, 0
1016, 111306, 1717764, 0, 107306, 133079, 0, 2809, 0
1017, 119015, 1472474, 0, 92002, 133033, 339, 0, 1546
1018, 109092, 1227303, 0, 76692, 133081, 7, 0, 12127
1019, 116551, 982129, 0, 61367, 132893, 73, 0, 0
1020, 111366, 737001, 0, 45974, 132566, 31, 2275, 0
1021, 106277, 491694, 0, 30637, 132225, 7, 0, 2909
1022, 109189, 246358, 0, 15323, 131912, 8, 0, 6098
1023, 761557, 1393, 0, 40, 131601, 24, 0, 1993594

