index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1099, 40193860, 39980136, 40194485, 40194439, 2876251, 626885, 3551751, 3314931, 109900001, 11414522, 0, 0
1100, 40194009, 39980256, 40194629, 40194583, 2876299, 626904, 3551774, 3314953, 110000001, 11414570, 0, 0
1101, 40194298, 39980432, 40194821, 40194775, 2876356, 626921, 3551798, 3314977, 110100001, 11414627, 0, 0
1102, 40194663, 39980638, 40195032, 40194986, 2876418, 626939, 3551823, 3315002, 110200001, 11414689, 0, 0
1103, 40194873, 39980809, 40195194, 40195148, 2876457, 626957, 3551848, 3315026, 110300001, 11414728, 0, 0
1104, 40195070, 39980983, 40195379, 40195333, 2876525, 626981, 3551890, 3315053, 110400001, 11414796, 0, 0
1105, 40195226, 39981119, 40195529, 40195483, 2876576, 626999, 3551908, 3315071, 110500001, 11414847, 0, 0
1106, 40214212, 39999175, 40214549, 40214503, 2882310, 628137, 3554296, 3316714, 110600001, 11420581, 0, 0
1107, 40245011, 40029768, 40245168, 40245122, 2890786, 629767, 3556896, 3318882, 110700001, 11429057, 0, 0
1108, 40269722, 40054344, 40269905, 40269859, 2897654, 631206, 3559086, 3320621, 110800001, 11435925, 0, 0
1109, 40293911, 40078275, 40294021, 40293975, 2904460, 632863, 3561300, 3322360, 110900001, 11442731, 0, 0
1110, 40322176, 40106392, 40322370, 40322324, 2912620, 634421, 3563778, 3324345, 111000001, 11450891, 0, 0
1111, 40349339, 40133537, 40349673, 40349627, 2919939, 635970, 3566018, 3326082, 111100001, 11458210, 0, 0
1112, 40377474, 40161362, 40377597, 40377551, 2927751, 637575, 3568457, 3328016, 111200001, 11466022, 0, 0
1113, 40406344, 40190092, 40406526, 40406480, 2935798, 639075, 3570861, 3329929, 111300001, 11474069, 0, 0
1114, 40432895, 40216353, 40433089, 40433043, 2943418, 640682, 3573375, 3331941, 111400001, 11481689, 0, 0
1115, 40459948, 40243301, 40460102, 40460056, 2950990, 642447, 3575805, 3333851, 111500001, 11489261, 0, 0
1116, 40487623, 40270939, 40487952, 40487906, 2958706, 643984, 3578137, 3335670, 111600001, 11496977, 0, 0
1117, 40511863, 40294944, 40512035, 40511989, 2965488, 645500, 3580528, 3337538, 111700001, 11503759, 0, 0
1118, 40537195, 40320161, 40537366, 40537320, 2972848, 647050, 3582767, 3339306, 111800001, 11511119, 0, 0
1119, 40564403, 40347091, 40564592, 40564546, 2980780, 648809, 3585274, 3341360, 111900001, 11519051, 0, 0
1120, 40589584, 40372117, 40589737, 40589691, 2988020, 650361, 3587515, 3343102, 112000001, 11526291, 0, 0
1121, 40618479, 40400974, 40618672, 40618626, 2996249, 652137, 3590061, 3345142, 112100001, 11534520, 0, 0
1122, 40642945, 40425145, 40643208, 40643162, 3003111, 653767, 3592255, 3346847, 112200001, 11541382, 0, 0
1123, 40670594, 40452638, 40670796, 40670750, 3010928, 655705, 3594754, 3348839, 112300001, 11549199, 0, 0
1124, 40699249, 40480977, 40699428, 40699382, 3018946, 657312, 3597318, 3351012, 112400001, 11557217, 0, 0
1125, 40726430, 40508043, 40726561, 40726515, 3026737, 658983, 3599790, 3353000, 112500001, 11565008, 0, 0
1126, 40753582, 40535159, 40753778, 40753732, 3034280, 660682, 3602100, 3354854, 112600001, 11572551, 0, 0
1127, 40780610, 40561920, 40780733, 40780687, 3041882, 662419, 3604594, 3356878, 112700001, 11580153, 0, 0
1128, 40808034, 40589217, 40808178, 40808132, 3049665, 663981, 3607034, 3358781, 112800001, 11587936, 0, 0
1129, 40835778, 40616645, 40835975, 40835929, 3057571, 665635, 3609545, 3360775, 112900001, 11595842, 0, 0
1130, 40863183, 40643892, 40863341, 40863295, 3065374, 667227, 3611978, 3362732, 113000001, 11603645, 0, 0
1131, 40891137, 40671823, 40891458, 40891412, 3073387, 668896, 3614476, 3364712, 113100001, 11611658, 0, 0
1132, 40917513, 40697971, 40917655, 40917609, 3080831, 670623, 3616922, 3366658, 113200001, 11619102, 0, 0
1133, 40944751, 40725057, 40944835, 40944789, 3088547, 672688, 3619442, 3368676, 113300001, 11626818, 0, 0
1134, 40973479, 40753489, 40973698, 40973652, 3096604, 674250, 3621918, 3370631, 113400001, 11634875, 0, 0
1135, 41001311, 40781216, 41001417, 41001371, 3104751, 675957, 3624451, 3372657, 113500001, 11643022, 0, 0
1136, 41028660, 40808271, 41028789, 41028743, 3112468, 677565, 3626867, 3374552, 113600001, 11650739, 0, 0
1137, 41056552, 40836148, 41056711, 41056665, 3120474, 679229, 3629303, 3376471, 113700001, 11658745, 0, 0
1138, 41083385, 40862830, 41083584, 41083538, 3128181, 680880, 3631697, 3378364, 113800001, 11666452, 0, 0
1139, 41111607, 40890737, 41111787, 41111741, 3135976, 682430, 3634139, 3380233, 113900001, 11674247, 0, 0
1140, 41138986, 40917949, 41139156, 41139110, 3143889, 684059, 3636617, 3382205, 114000001, 11682160, 0, 0
1141, 41166101, 40944770, 41166216, 41166170, 3151768, 685703, 3639099, 3384170, 114100001, 11690039, 0, 0
1142, 41192788, 40971439, 41193003, 41192957, 3159368, 687261, 3641577, 3386082, 114200001, 11697639, 0, 0
1143, 41217468, 40995996, 41217661, 41217615, 3166311, 688789, 3643817, 3387792, 114300001, 11704582, 0, 0
1144, 41242104, 41020370, 41242276, 41242230, 3173316, 690323, 3646111, 3389590, 114400001, 11711587, 0, 0
1145, 41270842, 41048977, 41271032, 41270986, 3181478, 691981, 3648613, 3391547, 114500001, 11719749, 0, 0
1146, 41299856, 41077722, 41299939, 41299893, 3189163, 693563, 3651050, 3393487, 114600001, 11727434, 0, 0
1147, 41327763, 41105597, 41328021, 41327975, 3197138, 695244, 3653538, 3395420, 114700001, 11735409, 0, 0
1148, 41356042, 41133719, 41356178, 41356132, 3205069, 696912, 3656006, 3397323, 114800001, 11743340, 0, 0
1149, 41382178, 41159543, 41382356, 41382310, 3212225, 698453, 3658268, 3399135, 114900001, 11750496, 0, 0
1150, 41408752, 41185977, 41408955, 41408909, 3219822, 700083, 3660714, 3401089, 115000001, 11758093, 0, 0
1151, 41432762, 41209774, 41432968, 41432922, 3226760, 701696, 3662987, 3402861, 115100001, 11765031, 0, 0
1152, 41455100, 41232026, 41455192, 41455146, 3233086, 703093, 3664978, 3404418, 115200001, 11771357, 0, 0
1153, 41479898, 41256709, 41480102, 41480056, 3240125, 704807, 3667188, 3406187, 115300001, 11778396, 0, 0
1154, 41509311, 41285888, 41509486, 41509440, 3248675, 706513, 3669803, 3408293, 115400001, 11786946, 0, 0
1155, 41536496, 41312945, 41536650, 41536604, 3256403, 708277, 3672215, 3410190, 115500001, 11794674, 0, 0
1156, 41563849, 41340277, 41564054, 41564008, 3263968, 709927, 3674528, 3411956, 115600001, 11802239, 0, 0
1157, 41592547, 41368697, 41592755, 41592709, 3272022, 711690, 3677064, 3414023, 115700001, 11810293, 0, 0
1158, 41619666, 41395677, 41619860, 41619814, 3279556, 713459, 3679417, 3415889, 115800001, 11817827, 0, 0
1159, 41645447, 41421211, 41645618, 41645572, 3286888, 715113, 3681754, 3417736, 115900001, 11825159, 0, 0
1160, 41672494, 41448124, 41672624, 41672578, 3294578, 716785, 3684108, 3419626, 116000001, 11832849, 0, 0
1161, 41701978, 41477582, 41702078, 41702032, 3302356, 718474, 3686514, 3421534, 116100001, 11840627, 0, 0
1162, 41728327, 41503615, 41728488, 41728442, 3309967, 720300, 3688995, 3423496, 116200001, 11848238, 0, 0
1163, 41754458, 41529647, 41754586, 41754540, 3317395, 722255, 3691354, 3425345, 116300001, 11855666, 0, 0
1164, 41782185, 41557093, 41782357, 41782311, 3325278, 723866, 3693841, 3427343, 116400001, 11863549, 0, 0
1165, 41809606, 41584371, 41809758, 41809712, 3333248, 725406, 3696296, 3429295, 116500001, 11871519, 0, 0
1166, 41837177, 41611921, 41837340, 41837294, 3341219, 727020, 3698696, 3431192, 116600001, 11879490, 0, 0
1167, 41863722, 41638192, 41863793, 41863747, 3348736, 728688, 3701142, 3433134, 116700001, 11887007, 0, 0
1168, 41890521, 41664861, 41890692, 41890646, 3356526, 730311, 3703589, 3435085, 116800001, 11894797, 0, 0
1169, 41917000, 41691032, 41917200, 41917154, 3364026, 731832, 3705953, 3436957, 116900001, 11902297, 0, 0
1170, 41940367, 41714376, 41940595, 41940549, 3370721, 733565, 3708116, 3438619, 117000001, 11908992, 0, 0
1171, 41968212, 41742102, 41968380, 41968334, 3378648, 735287, 3710597, 3440562, 117100001, 11916919, 0, 0
1172, 41993031, 41766648, 41993153, 41993107, 3385938, 736991, 3713013, 3442415, 117200001, 11924209, 0, 0
1173, 42020777, 41794335, 42020952, 42020906, 3393888, 738852, 3715558, 3444463, 117300001, 11932159, 0, 0
1174, 42046788, 41820114, 42046948, 42046902, 3401159, 740453, 3717896, 3446279, 117400001, 11939430, 0, 0
1175, 42074149, 41847360, 42074328, 42074282, 3408889, 742048, 3720316, 3448166, 117500001, 11947160, 0, 0
1176, 42100947, 41874130, 42101154, 42101108, 3416443, 743644, 3722605, 3449919, 117600001, 11954714, 0, 0
1177, 42126602, 41899466, 42126786, 42126740, 3423811, 745438, 3725003, 3451832, 117700001, 11962082, 0, 0
1178, 42154548, 41927247, 42154704, 42154658, 3431848, 747366, 3727555, 3453896, 117800001, 11970119, 0, 0
1179, 42182269, 41954665, 42182418, 42182372, 3439764, 748961, 3730042, 3455879, 117900001, 11978035, 0, 0
1180, 42210648, 41982886, 42210835, 42210789, 3447864, 750777, 3732504, 3457793, 118000001, 11986135, 0, 0
1181, 42239739, 42011936, 42239949, 42239903, 3455788, 752314, 3734910, 3459722, 118100001, 11994059, 0, 0
1182, 42266796, 42038687, 42266975, 42266929, 3463423, 754055, 3737441, 3461752, 118200001, 12001694, 0, 0
1183, 42295891, 42067718, 42296089, 42296043, 3471701, 755746, 3739969, 3463757, 118300001, 12009972, 0, 0
1184, 42320115, 42091754, 42320323, 42320277, 3478575, 757193, 3742197, 3465529, 118400001, 12016846, 0, 0
1185, 42346172, 42117647, 42346313, 42346267, 3485660, 758823, 3744388, 3467188, 118500001, 12023931, 0, 0
1186, 42372303, 42143709, 42372496, 42372450, 3493095, 760636, 3746741, 3469041, 118600001, 12031366, 0, 0
1187, 42400120, 42171232, 42400287, 42400241, 3500835, 762327, 3749200, 3471058, 118700001, 12039106, 0, 0
1188, 42427691, 42198634, 42427915, 42427869, 3508324, 763965, 3751492, 3472901, 118800001, 12046595, 0, 0
1189, 42453169, 42223788, 42453348, 42453302, 3515290, 765390, 3753665, 3474645, 118900001, 12053561, 0, 0
1190, 42481321, 42251906, 42481470, 42481424, 3522644, 766992, 3755957, 3476451, 119000001, 12060915, 0, 0
1191, 42506834, 42277272, 42507037, 42506991, 3529873, 768705, 3758295, 3478342, 119100001, 12068144, 0, 0
1192, 42532894, 42303066, 42533024, 42532978, 3537368, 770380, 3760752, 3480278, 119200001, 12075639, 0, 0
1193, 42561932, 42332006, 42562077, 42562031, 3545632, 772357, 3763280, 3482302, 119300001, 12083903, 0, 0
1194, 42587592, 42357432, 42587748, 42587702, 3552850, 774089, 3765752, 3484245, 119400001, 12091121, 0, 0
1195, 42613214, 42383042, 42613460, 42613414, 3560190, 775847, 3768160, 3486145, 119500001, 12098461, 0, 0
1196, 42642419, 42412099, 42642522, 42642476, 3568085, 777613, 3770628, 3488126, 119600001, 12106356, 0, 0
1197, 42668221, 42437653, 42668402, 42668356, 3575566, 779225, 3773038, 3490045, 119700001, 12113837, 0, 0
1198, 42693558, 42462866, 42693705, 42693659, 3582752, 780889, 3775275, 3491775, 119800001, 12121023, 0, 0
1199, 42717598, 42486873, 42717996, 42717950, 3589639, 782456, 3777397, 3493410, 119900001, 12127910, 0, 0
1200, 42745583, 42514548, 42745801, 42745755, 3597485, 784270, 3779888, 3495404, 120000001, 12135756, 0, 0
1201, 42774825, 42543639, 42775035, 42774989, 3605750, 786051, 3782433, 3497458, 120100001, 12144021, 0, 0
1202, 42803539, 42572058, 42803627, 42803581, 3613635, 787644, 3784880, 3499380, 120200001, 12151906, 0, 0
1203, 42831329, 42599755, 42831475, 42831429, 3621612, 789655, 3787395, 3501361, 120300001, 12159883, 0, 0
1204, 42858658, 42626838, 42858782, 42858736, 3629490, 791358, 3789916, 3503397, 120400001, 12167761, 0, 0
1205, 42887912, 42656085, 42888151, 42888105, 3638038, 793422, 3792540, 3505542, 120500001, 12176309, 0, 0
1206, 42912287, 42680329, 42912454, 42912408, 3645025, 794923, 3794771, 3507323, 120600001, 12183296, 0, 0
1207, 42934906, 42702739, 42935013, 42934967, 3651436, 796405, 3796800, 3508913, 120700001, 12189707, 0, 0
1208, 42962218, 42729921, 42962246, 42962200, 3659107, 798180, 3799232, 3510860, 120800001, 12197378, 0, 0
1209, 42989644, 42757315, 42990050, 42990004, 3667147, 799792, 3801717, 3512822, 120900001, 12205418, 0, 0
1210, 43017866, 42785237, 43018020, 43017974, 3675075, 801568, 3804203, 3514811, 121000001, 12213346, 0, 0
1211, 43044714, 42811954, 43044925, 43044879, 3682705, 803398, 3806646, 3516738, 121100001, 12220976, 0, 0
1212, 43070441, 42837421, 43070581, 43070535, 3690203, 804966, 3809082, 3518675, 121200001, 12228474, 0, 0
1213, 43097884, 42864751, 43098058, 43098012, 3697997, 806749, 3811527, 3520581, 121300001, 12236268, 0, 0
1214, 43124281, 42891053, 43124555, 43124509, 3705305, 808233, 3813805, 3522413, 121400001, 12243576, 0, 0
1215, 43152053, 42918671, 43152210, 43152164, 3713092, 809841, 3816257, 3524294, 121500001, 12251363, 0, 0
1216, 43181003, 42947476, 43181143, 43181097, 3721251, 811626, 3818791, 3526268, 121600001, 12259522, 0, 0
1217, 43207720, 42973865, 43207898, 43207852, 3728874, 813287, 3821173, 3528132, 121700001, 12267145, 0, 0
1218, 43234502, 43000508, 43234613, 43234567, 3736330, 815071, 3823574, 3530031, 121800001, 12274601, 0, 0
1219, 43260688, 43026402, 43260830, 43260784, 3743945, 816729, 3826023, 3531959, 121900001, 12282216, 0, 0
1220, 43288944, 43054628, 43289197, 43289151, 3752034, 818423, 3828540, 3533994, 122000001, 12290305, 0, 0
1221, 43317921, 43083470, 43318086, 43318040, 3760255, 819984, 3831035, 3536008, 122100001, 12298526, 0, 0
1222, 43346372, 43111652, 43346527, 43346481, 3768471, 821722, 3833673, 3538116, 122200001, 12306742, 0, 0
1223, 43374209, 43139383, 43374335, 43374289, 3776267, 823370, 3836207, 3540214, 122300001, 12314538, 0, 0
1224, 43400676, 43165611, 43400854, 43400808, 3783887, 824918, 3838644, 3542120, 122400001, 12322158, 0, 0
1225, 43427240, 43192045, 43427303, 43427257, 3791498, 826585, 3841103, 3544070, 122500001, 12329769, 0, 0
1226, 43452480, 43217266, 43452655, 43452609, 3798631, 828151, 3843251, 3545717, 122600001, 12336902, 0, 0
1227, 43476314, 43240783, 43476454, 43476408, 3805556, 829767, 3845538, 3547525, 122700001, 12343827, 0, 0
1228, 43503877, 43268203, 43503880, 43503834, 3813313, 831473, 3848074, 3549543, 122800001, 12351584, 0, 0
1229, 43529642, 43293651, 43529855, 43529809, 3820617, 832905, 3850359, 3551332, 122900001, 12358888, 0, 0
1230, 43558586, 43322571, 43558789, 43558743, 3828380, 834664, 3852769, 3553278, 123000001, 12366651, 0, 0
1231, 43585501, 43349356, 43585648, 43585602, 3836060, 836299, 3855149, 3555184, 123100001, 12374331, 0, 0
1232, 43612598, 43376168, 43612810, 43612764, 3843743, 837822, 3857540, 3557029, 123200001, 12382014, 0, 0
1233, 43641018, 43404470, 43641166, 43641120, 3851715, 839461, 3860005, 3558983, 123300001, 12389986, 0, 0
1234, 43667342, 43430492, 43667370, 43667324, 3859014, 841113, 3862323, 3560830, 123400001, 12397285, 0, 0
1235, 43695134, 43458263, 43695400, 43695354, 3867019, 843095, 3864803, 3562790, 123500001, 12405290, 0, 0
1236, 43720574, 43483566, 43720730, 43720684, 3874355, 844681, 3867071, 3564556, 123600001, 12412626, 0, 0
1237, 43748242, 43510951, 43748435, 43748389, 3881862, 846274, 3869467, 3566486, 123700001, 12420133, 0, 0
1238, 43773520, 43536099, 43773661, 43773615, 3888956, 847821, 3871723, 3568289, 123800001, 12427227, 0, 0
1239, 43801386, 43563920, 43801820, 43801774, 3896493, 849396, 3874096, 3570169, 123900001, 12434764, 0, 0
1240, 43829950, 43592164, 43830081, 43830035, 3904123, 850899, 3876454, 3571987, 124000001, 12442394, 0, 0
1241, 43858892, 43620995, 43859084, 43859038, 3912245, 852625, 3878909, 3573915, 124100001, 12450516, 0, 0
1242, 43886106, 43647941, 43886285, 43886239, 3920074, 854155, 3881360, 3575815, 124200001, 12458345, 0, 0
1243, 43912373, 43674125, 43912595, 43912549, 3927616, 855681, 3883789, 3577702, 124300001, 12465887, 0, 0
1244, 43940186, 43701603, 43940346, 43940300, 3935154, 857256, 3886245, 3579655, 124400001, 12473425, 0, 0
1245, 43967884, 43729262, 43968073, 43968027, 3943060, 859016, 3888723, 3581609, 124500001, 12481331, 0, 0
1246, 43995923, 43757155, 43996122, 43996076, 3951031, 860833, 3891179, 3583545, 124600001, 12489302, 0, 0
1247, 44022406, 43783368, 44022560, 44022514, 3958647, 862580, 3893669, 3585503, 124700001, 12496918, 0, 0
1248, 44047943, 43808777, 44048019, 44047973, 3965861, 864395, 3895949, 3587273, 124800001, 12504132, 0, 0
1249, 44071607, 43832413, 44071967, 44071921, 3972706, 865896, 3898078, 3588947, 124900001, 12510977, 0, 0
1250, 44096718, 43857220, 44096930, 44096884, 3979861, 867588, 3900359, 3590723, 125000001, 12518132, 0, 0
1251, 44125615, 43886009, 44125787, 44125741, 3987844, 869207, 3902816, 3592694, 125100001, 12526115, 0, 0
1252, 44150303, 43910430, 44150465, 44150419, 3994968, 870782, 3905169, 3594547, 125200001, 12533239, 0, 0
1253, 44176279, 43936238, 44176370, 44176324, 4002279, 872430, 3907487, 3596375, 125300001, 12540550, 0, 0
1254, 44205219, 43965150, 44205621, 44205575, 4010635, 874103, 3910057, 3598462, 125400001, 12548906, 0, 0
1255, 44228319, 43987938, 44228387, 44228341, 4016943, 875585, 3912121, 3600058, 125500001, 12555214, 0, 0
1256, 44255465, 44014946, 44255641, 44255595, 4024508, 877244, 3914493, 3601912, 125600001, 12562779, 0, 0
1257, 44282905, 44042022, 44283101, 44283055, 4032322, 878806, 3916931, 3603843, 125700001, 12570593, 0, 0
1258, 44311361, 44070349, 44311496, 44311450, 4040602, 880794, 3919494, 3605889, 125800001, 12578873, 0, 0
1259, 44340516, 44099468, 44340758, 44340712, 4048741, 882476, 3921986, 3607889, 125900001, 12587012, 0, 0
1260, 44368346, 44126982, 44368559, 44368513, 4056663, 884267, 3924476, 3609858, 126000001, 12594934, 0, 0
1261, 44398566, 44157106, 44398691, 44398645, 4065107, 886188, 3927082, 3611974, 126100001, 12603378, 0, 0
1262, 44424866, 44183171, 44424998, 44424952, 4072506, 887890, 3929489, 3613837, 126200001, 12610777, 0, 0
1263, 44453669, 44211831, 44453787, 44453741, 4080517, 889516, 3932000, 3615845, 126300001, 12618788, 0, 0
1264, 44476237, 44234384, 44476407, 44476361, 4086969, 890959, 3933954, 3617388, 126400001, 12625240, 0, 0
1265, 44502584, 44260412, 44502726, 44502680, 4094497, 892538, 3936438, 3619381, 126500001, 12632768, 0, 0
1266, 44528358, 44286043, 44528533, 44528487, 4101893, 894092, 3938913, 3621342, 126600001, 12640164, 0, 0
1267, 44554252, 44311616, 44554496, 44554450, 4109235, 895652, 3941228, 3623175, 126700001, 12647506, 0, 0
1268, 44582370, 44339576, 44582540, 44582494, 4117128, 897224, 3943708, 3625137, 126800001, 12655399, 0, 0
1269, 44611539, 44368712, 44611983, 44611937, 4125583, 898899, 3946300, 3627232, 126900001, 12663854, 0, 0
1270, 44639115, 44395956, 44639223, 44639177, 4133264, 900798, 3948720, 3629147, 127000001, 12671535, 0, 0
1271, 44663096, 44419842, 44663198, 44663152, 4140177, 902445, 3950894, 3630858, 127100001, 12678448, 0, 0
1272, 44689614, 44446085, 44689827, 44689781, 4147747, 904012, 3953285, 3632742, 127200001, 12686018, 0, 0
1273, 44717364, 44473707, 44717567, 44717521, 4155288, 905645, 3955580, 3634551, 127300001, 12693559, 0, 0
1274, 44745793, 44502118, 44745958, 44745912, 4163317, 907263, 3957969, 3636372, 127400001, 12701588, 0, 0
1275, 44772665, 44528696, 44772799, 44772753, 4170913, 908944, 3960410, 3638284, 127500001, 12709184, 0, 0
1276, 44798699, 44554541, 44798864, 44798818, 4178395, 910499, 3962702, 3640140, 127600001, 12716666, 0, 0
1277, 44825181, 44580733, 44825310, 44825264, 4185838, 912049, 3965095, 3642106, 127700001, 12724109, 0, 0
1278, 44854448, 44609961, 44854749, 44854703, 4193892, 913585, 3967564, 3644148, 127800001, 12732163, 0, 0
1279, 44884018, 44639360, 44884204, 44884158, 4201413, 915081, 3969912, 3646086, 127900001, 12739684, 0, 0
1280, 44909880, 44664865, 44910030, 44909984, 4208653, 916629, 3972216, 3647936, 128000001, 12746924, 0, 0
1281, 44937011, 44691882, 44937151, 44937105, 4216359, 918210, 3974638, 3649845, 128100001, 12754630, 0, 0
1282, 44963208, 44717808, 44963397, 44963351, 4223875, 919701, 3976940, 3651645, 128200001, 12762146, 0, 0
1283, 44991673, 44746253, 44991954, 44991908, 4232189, 921400, 3979457, 3653644, 128300001, 12770460, 0, 0
1284, 45021797, 44776206, 45021991, 45021945, 4240721, 923249, 3982020, 3655739, 128400001, 12778992, 0, 0
1285, 45046046, 44800173, 45046225, 45046179, 4247716, 924904, 3984292, 3657547, 128500001, 12785987, 0, 0
1286, 45072497, 44826491, 45072699, 45072653, 4255159, 926554, 3986698, 3659463, 128600001, 12793430, 0, 0
1287, 45098660, 44852335, 45098792, 45098746, 4262541, 928143, 3989079, 3661359, 128700001, 12800812, 0, 0
1288, 45124916, 44878580, 45125156, 45125110, 4270063, 929970, 3991428, 3663268, 128800001, 12808334, 0, 0
1289, 45153968, 44907483, 45154116, 45154070, 4277983, 931715, 3993915, 3665238, 128900001, 12816254, 0, 0
1290, 45181488, 44934643, 45181622, 45181576, 4285690, 933365, 3996379, 3667177, 129000001, 12823961, 0, 0
1291, 45206705, 44959759, 45206792, 45206746, 4292932, 935100, 3998871, 3669144, 129100001, 12831203, 0, 0
1292, 45227649, 44980672, 45228025, 45227979, 4298840, 936485, 4000792, 3670678, 129200001, 12837111, 0, 0
1293, 45255045, 45007813, 45255215, 45255169, 4306814, 938108, 4003267, 3672631, 129300001, 12845085, 0, 0
1294, 45284247, 45036886, 45284399, 45284353, 4315060, 939771, 4005845, 3674696, 129400001, 12853331, 0, 0
1295, 45311085, 45063422, 45311170, 45311124, 4322681, 941306, 4008169, 3676542, 129500001, 12860952, 0, 0
1296, 45339642, 45091830, 45339853, 45339807, 4330842, 942937, 4010671, 3678566, 129600001, 12869113, 0, 0
1297, 45366965, 45118882, 45367055, 45367009, 4338621, 944565, 4013178, 3680588, 129700001, 12876892, 0, 0
1298, 45394109, 45146014, 45394358, 45394312, 4346535, 946395, 4015615, 3682487, 129800001, 12884806, 0, 0
1299, 45422212, 45173979, 45422369, 45422323, 4354375, 948101, 4018102, 3684479, 129900001, 12892646, 0, 0
1300, 45448354, 45199891, 45448480, 45448434, 4361830, 949709, 4020548, 3686427, 130000001, 12900101, 0, 0
1301, 45475484, 45226906, 45475660, 45475614, 4369590, 951314, 4023010, 3688406, 130100001, 12907861, 0, 0
1302, 45500493, 45251615, 45500587, 45500541, 4376543, 952999, 4025228, 3690181, 130200001, 12914814, 0, 0
1303, 45528381, 45279486, 45528556, 45528510, 4384480, 954606, 4027762, 3692214, 130300001, 12922751, 0, 0
1304, 45553993, 45304958, 45554223, 45554177, 4391680, 956183, 4029938, 3693932, 130400001, 12929951, 0, 0
1305, 45582640, 45333298, 45582750, 45582704, 4399643, 957732, 4032431, 3695920, 130500001, 12937914, 0, 0
1306, 45608742, 45359262, 45608858, 45608812, 4407221, 959471, 4034833, 3697837, 130600001, 12945492, 0, 0
1307, 45632602, 45382872, 45632733, 45632687, 4414116, 961051, 4037101, 3699671, 130700001, 12952387, 0, 0
1308, 45660129, 45410380, 45660285, 45660239, 4422006, 962782, 4039550, 3701637, 130800001, 12960277, 0, 0
1309, 45688804, 45438908, 45688948, 45688902, 4430020, 964517, 4041996, 3703583, 130900001, 12968291, 0, 0
1310, 45715938, 45465710, 45716110, 45716064, 4437784, 966189, 4044458, 3705589, 131000001, 12976055, 0, 0
1311, 45742045, 45491683, 45742158, 45742112, 4445173, 967992, 4046936, 3707532, 131100001, 12983444, 0, 0
1312, 45769867, 45519224, 45769880, 45769834, 4452849, 969632, 4049370, 3709431, 131200001, 12991120, 0, 0
1313, 45798837, 45548175, 45799087, 45799041, 4461214, 971418, 4051872, 3711390, 131300001, 12999485, 0, 0
1314, 45826849, 45576038, 45826988, 45826942, 4469158, 973020, 4054290, 3713317, 131400001, 13007429, 0, 0
1315, 45853397, 45602281, 45853576, 45853530, 4476822, 974706, 4056699, 3715215, 131500001, 13015093, 0, 0
1316, 45880379, 45629104, 45880619, 45880573, 4484300, 976397, 4059104, 3717148, 131600001, 13022571, 0, 0
1317, 45908221, 45656613, 45908332, 45908286, 4491922, 978037, 4061571, 3719089, 131700001, 13030193, 0, 0
1318, 45933016, 45681403, 45933293, 45933247, 4499128, 979644, 4063843, 3720874, 131800001, 13037399, 0, 0
1319, 45961867, 45710131, 45961955, 45961909, 4507279, 981534, 4066312, 3722792, 131900001, 13045550, 0, 0
1320, 45988161, 45736172, 45988273, 45988227, 4514918, 983382, 4068839, 3724766, 132000001, 13053189, 0, 0
1321, 46016310, 45764134, 46016442, 46016396, 4523045, 985000, 4071355, 3726732, 132100001, 13061316, 0, 0
1322, 46044528, 45792088, 46044736, 46044690, 4530987, 986734, 4073831, 3728655, 132200001, 13069258, 0, 0
1323, 46072430, 45819849, 46072610, 46072564, 4538772, 988376, 4076351, 3730631, 132300001, 13077043, 0, 0
1324, 46102212, 45849608, 46102613, 46102567, 4547323, 990085, 4078933, 3732700, 132400001, 13085594, 0, 0
1325, 46129106, 45876123, 46129291, 46129245, 4554832, 991690, 4081388, 3734720, 132500001, 13093103, 0, 0
1326, 46151168, 45898010, 46151273, 46151227, 4561033, 993419, 4083474, 3736316, 132600001, 13099304, 0, 0
1327, 46179194, 45925725, 46179305, 46179259, 4569156, 995033, 4085985, 3738321, 132700001, 13107427, 0, 0
1328, 46208174, 45954595, 46208354, 46208308, 4577561, 996839, 4088584, 3740454, 132800001, 13115832, 0, 0
1329, 46237291, 45983672, 46237681, 46237635, 4585764, 998528, 4091098, 3742474, 132900001, 13124035, 0, 0
1330, 46263053, 46009147, 46263240, 46263194, 4592994, 1000341, 4093435, 3744369, 133000001, 13131265, 0, 0
1331, 46287127, 46033070, 46287244, 46287198, 4599871, 1002031, 4095649, 3746046, 133100001, 13138142, 0, 0
1332, 46314380, 46059951, 46314554, 46314508, 4607446, 1003594, 4098082, 3747958, 133200001, 13145717, 0, 0
1333, 46342973, 46088380, 46343184, 46343138, 4615589, 1005270, 4100615, 3750005, 133300001, 13153860, 0, 0
1334, 46372729, 46118103, 46373107, 46373061, 4623433, 1006808, 4103033, 3751926, 133400001, 13161704, 0, 0
1335, 46400929, 46145972, 46401150, 46401104, 4631235, 1008409, 4105497, 3753910, 133500001, 13169506, 0, 0
1336, 46429701, 46174559, 46429912, 46429866, 4639248, 1010132, 4107975, 3755855, 133600001, 13177519, 0, 0
1337, 46456370, 46200920, 46456550, 46456504, 4646869, 1011727, 4110453, 3757806, 133700001, 13185140, 0, 0
