index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1085, 45028578, 41772102, 45028801, 44766270, 5096909, 451690, 4499517, 4361976, 108500001, 23260792, 0, 0
1086, 45044693, 41787397, 45044909, 44782362, 5105122, 452448, 4501084, 4363495, 108600001, 23269005, 0, 0
1087, 45061527, 41803343, 45061958, 44799388, 5113931, 453227, 4502691, 4365062, 108700001, 23277814, 0, 0
1088, 45078477, 41819091, 45078571, 44815977, 5122294, 454007, 4504306, 4366642, 108800001, 23286177, 0, 0
1089, 45095259, 41834988, 45095460, 44832843, 5131026, 454783, 4505918, 4368217, 108900001, 23294909, 0, 0
1090, 45110727, 41849388, 45110984, 44848341, 5139194, 455525, 4507484, 4369731, 109000001, 23303077, 0, 0
1091, 45127173, 41864984, 45127326, 44864675, 5147603, 456322, 4509116, 4371337, 109100001, 23311486, 0, 0
1092, 45143820, 41880893, 45144419, 44881749, 5156520, 457098, 4510746, 4372922, 109200001, 23320403, 0, 0
1093, 45160529, 41896314, 45160746, 44898068, 5165061, 457874, 4512344, 4374481, 109300001, 23328944, 0, 0
1094, 45177266, 41912166, 45177396, 44914710, 5173622, 458634, 4513933, 4376027, 109400001, 23337505, 0, 0
1095, 45192841, 41926598, 45193003, 44930298, 5181882, 459397, 4515520, 4377571, 109500001, 23345765, 0, 0
1096, 45210603, 41943598, 45210836, 44948119, 5190782, 460180, 4517150, 4379173, 109600001, 23354665, 0, 0
1097, 45227597, 41959618, 45227869, 44965135, 5199519, 460953, 4518767, 4380744, 109700001, 23363402, 0, 0
1098, 45245290, 41976390, 45245521, 44982777, 5208520, 461742, 4520399, 4382348, 109800001, 23372403, 0, 0
1099, 45261083, 41991330, 45261713, 44998948, 5216962, 462497, 4521979, 4383883, 109900001, 23380845, 0, 0
1100, 45277072, 42005947, 45277243, 45014466, 5225091, 463287, 4523577, 4385446, 110000001, 23388974, 0, 0
1101, 45294068, 42022056, 45294267, 45031478, 5233796, 464061, 4525177, 4387005, 110100001, 23397679, 0, 0
1102, 45311221, 42037837, 45311389, 45048571, 5242697, 464851, 4526814, 4388601, 110200001, 23406580, 0, 0
1103, 45327571, 42053453, 45327812, 45064983, 5251169, 465644, 4528451, 4390211, 110300001, 23415052, 0, 0
1104, 45342906, 42068044, 45343533, 45080669, 5259408, 466406, 4530053, 4391772, 110400001, 23423291, 0, 0
1105, 45360700, 42084611, 45360871, 45097987, 5268077, 467186, 4531665, 4393353, 110500001, 23431960, 0, 0
1106, 45379801, 42102927, 45380354, 45117436, 5277861, 467991, 4533320, 4394984, 110600001, 23441744, 0, 0
1107, 45397997, 42119751, 45398139, 45135199, 5286791, 468756, 4534920, 4396547, 110700001, 23450674, 0, 0
1108, 45414875, 42135840, 45415094, 45152140, 5295450, 469541, 4536534, 4398129, 110800001, 23459333, 0, 0
1109, 45431511, 42151450, 45431648, 45168670, 5303993, 470326, 4538170, 4399732, 110900001, 23467876, 0, 0
1110, 45449158, 42168259, 45449250, 45186257, 5313001, 471122, 4539809, 4401338, 111000001, 23476884, 0, 0
1111, 45466731, 42184585, 45466833, 45203813, 5322017, 471889, 4541417, 4402904, 111100001, 23485900, 0, 0
1112, 45484426, 42201587, 45484671, 45221639, 5331086, 472700, 4543070, 4404534, 111200001, 23494969, 0, 0
1113, 45501783, 42218209, 45502502, 45239443, 5340198, 473473, 4544692, 4406117, 111300001, 23504081, 0, 0
1114, 45518699, 42233792, 45518861, 45255793, 5348553, 474259, 4546304, 4407700, 111400001, 23512436, 0, 0
1115, 45536810, 42251162, 45537450, 45274358, 5357954, 475054, 4547947, 4409314, 111500001, 23521837, 0, 0
1116, 45553950, 42267041, 45554069, 45290965, 5366498, 475821, 4549545, 4410875, 111600001, 23530381, 0, 0
1117, 45569454, 42281755, 45569628, 45306512, 5374370, 476571, 4551113, 4412397, 111700001, 23538253, 0, 0
1118, 45586231, 42297515, 45586402, 45323261, 5383033, 477362, 4552741, 4413996, 111800001, 23546916, 0, 0
1119, 45604958, 42315433, 45605172, 45342021, 5392421, 478164, 4554391, 4415625, 111900001, 23556304, 0, 0
1120, 45621550, 42331253, 45622177, 45359002, 5401232, 478926, 4556002, 4417191, 112000001, 23565115, 0, 0
1121, 45638387, 42346724, 45638572, 45375383, 5409724, 479687, 4557569, 4418713, 112100001, 23573607, 0, 0
1122, 45654863, 42362405, 45655064, 45391860, 5418268, 480475, 4559196, 4420310, 112200001, 23582151, 0, 0
1123, 45671062, 42377407, 45671223, 45407996, 5426626, 481259, 4560799, 4421874, 112300001, 23590509, 0, 0
1124, 45687635, 42393149, 45687858, 45424610, 5435054, 482028, 4562386, 4423423, 112400001, 23598937, 0, 0
1125, 45704823, 42409356, 45704982, 45441713, 5444027, 482844, 4564046, 4425060, 112500001, 23607910, 0, 0
1126, 45721287, 42425080, 45721453, 45458173, 5452389, 483626, 4565669, 4426653, 112600001, 23616272, 0, 0
1127, 45737549, 42440511, 45738184, 45474878, 5461172, 484386, 4567273, 4428210, 112700001, 23625055, 0, 0
1128, 45754959, 42456771, 45755159, 45491844, 5469926, 485192, 4568907, 4429822, 112800001, 23633809, 0, 0
1129, 45772033, 42473137, 45772541, 45509205, 5478929, 485998, 4570564, 4431452, 112900001, 23642812, 0, 0
1130, 45789071, 42489199, 45789229, 45525880, 5487463, 486785, 4572193, 4433057, 113000001, 23651346, 0, 0
1131, 45806005, 42505332, 45806150, 45542790, 5496176, 487575, 4573819, 4434652, 113100001, 23660059, 0, 0
1132, 45822876, 42520989, 45823076, 45559686, 5504966, 488361, 4575448, 4436248, 113200001, 23668849, 0, 0
1133, 45839937, 42537181, 45840074, 45576670, 5513850, 489148, 4577074, 4437840, 113300001, 23677733, 0, 0
1134, 45855121, 42551450, 45855773, 45592335, 5522164, 489903, 4578652, 4439367, 113400001, 23686047, 0, 0
1135, 45871726, 42566798, 45871912, 45608463, 5530558, 490686, 4580271, 4440957, 113500001, 23694441, 0, 0
1136, 45889555, 42583824, 45889976, 45626488, 5539893, 491494, 4581931, 4442587, 113600001, 23703776, 0, 0
1137, 45907020, 42600330, 45907269, 45643762, 5548586, 492292, 4583578, 4444210, 113700001, 23712469, 0, 0
1138, 45924399, 42616915, 45924872, 45661338, 5557487, 493085, 4585239, 4445836, 113800001, 23721370, 0, 0
1139, 45941662, 42633136, 45941915, 45678374, 5566231, 493872, 4586858, 4447430, 113900001, 23730114, 0, 0
1140, 45959221, 42649850, 45959389, 45695845, 5575056, 494669, 4588498, 4449047, 114000001, 23738939, 0, 0
1141, 45975877, 42665430, 45976033, 45712464, 5583413, 495459, 4590135, 4450649, 114100001, 23747296, 0, 0
1142, 45992456, 42681220, 45992610, 45729028, 5591931, 496223, 4591735, 4452210, 114200001, 23755814, 0, 0
1143, 46009732, 42697230, 46009901, 45746288, 5600737, 497003, 4593348, 4453783, 114300001, 23764620, 0, 0
1144, 46027582, 42714231, 46027746, 45764113, 5609607, 497797, 4594999, 4455401, 114400001, 23773490, 0, 0
1145, 46046014, 42731715, 46046383, 45782728, 5619134, 498603, 4596656, 4457032, 114500001, 23783017, 0, 0
1146, 46064874, 42749500, 46065072, 45801408, 5628557, 499395, 4598293, 4458643, 114600001, 23792440, 0, 0
1147, 46081230, 42765052, 46081834, 45818149, 5637197, 500155, 4599891, 4460193, 114700001, 23801080, 0, 0
1148, 46097021, 42779456, 46097177, 45833479, 5645246, 500903, 4601458, 4461715, 114800001, 23809129, 0, 0
1149, 46114986, 42796683, 46115198, 45851490, 5654453, 501701, 4603084, 4463319, 114900001, 23818336, 0, 0
1150, 46128436, 42809071, 46128832, 45865108, 5661934, 502425, 4604571, 4464738, 115000001, 23825817, 0, 0
1151, 46140958, 42820930, 46142142, 45878408, 5668998, 503065, 4605918, 4465958, 115100001, 23832881, 0, 0
1152, 46156204, 42834467, 46156369, 45892623, 5676698, 503841, 4607527, 4467524, 115200001, 23840581, 0, 0
1153, 46172835, 42850322, 46173233, 45909477, 5685382, 504615, 4609139, 4469099, 115300001, 23849265, 0, 0
1154, 46184301, 42860703, 46185209, 45921438, 5692153, 505322, 4610519, 4470372, 115400001, 23856036, 0, 0
1155, 46195192, 42870175, 46195861, 45932075, 5698470, 506034, 4611876, 4471634, 115500001, 23862353, 0, 0
1156, 46204969, 42878559, 46205535, 45941739, 5704372, 506711, 4613247, 4472875, 115600001, 23868255, 0, 0
1157, 46217261, 42889523, 46217547, 45953740, 5711172, 507420, 4614724, 4474271, 115700001, 23875055, 0, 0
1158, 46230808, 42901844, 46230950, 45967133, 5718491, 508153, 4616234, 4475714, 115800001, 23882374, 0, 0
1159, 46247268, 42917619, 46247463, 45983637, 5727010, 508932, 4617842, 4477288, 115900001, 23890893, 0, 0
1160, 46263063, 42932007, 46263230, 45999385, 5735419, 509689, 4619389, 4478777, 116000001, 23899302, 0, 0
1161, 46279956, 42948163, 46280155, 46016300, 5744024, 510488, 4621026, 4480382, 116100001, 23907907, 0, 0
1162, 46295470, 42962878, 46296171, 46032297, 5752413, 511214, 4622543, 4481825, 116200001, 23916296, 0, 0
1163, 46305072, 42971147, 46305557, 46041668, 5758150, 511875, 4623894, 4483037, 116300001, 23922033, 0, 0
1164, 46314772, 42979624, 46315331, 46051435, 5763990, 512546, 4625257, 4484261, 116400001, 23927873, 0, 0
1165, 46325151, 42989246, 46326387, 46062479, 5770342, 513223, 4626639, 4485492, 116500001, 23934225, 0, 0
1166, 46339202, 43001482, 46339321, 46075408, 5777654, 514000, 4628249, 4487063, 116600001, 23941537, 0, 0
1167, 46356357, 43017906, 46356504, 46092586, 5786493, 514799, 4629896, 4488681, 116700001, 23950376, 0, 0
1168, 46373769, 43034225, 46373976, 46110041, 5795492, 515580, 4631511, 4490259, 116800001, 23959375, 0, 0
1169, 46384309, 43043887, 46385164, 46121218, 5801697, 516171, 4632739, 4491291, 116900001, 23965580, 0, 0
1170, 46398132, 43056467, 46398339, 46134385, 5809070, 516951, 4634354, 4492874, 117000001, 23972953, 0, 0
1171, 46415202, 43072702, 46415741, 46151774, 5818045, 517712, 4635947, 4494418, 117100001, 23981928, 0, 0
1172, 46430654, 43085544, 46431031, 46167040, 5827692, 519056, 4638252, 4496439, 117200001, 23991575, 0, 0
1173, 46450982, 43102584, 46451385, 46187332, 5839683, 520464, 4641038, 4499123, 117300001, 24003566, 0, 0
1174, 46471175, 43119646, 46471474, 46207336, 5851500, 521844, 4643738, 4501721, 117400001, 24015383, 0, 0
1175, 46493953, 43139156, 46494270, 46230019, 5864489, 523292, 4646547, 4504461, 117500001, 24028372, 0, 0
1176, 46514871, 43156676, 46515451, 46251005, 5876375, 524369, 4649221, 4507047, 117600001, 24040258, 0, 0
1177, 46537859, 43175846, 46538334, 46273734, 5889046, 525435, 4652063, 4509830, 117700001, 24052929, 0, 0
1178, 46560206, 43194511, 46560516, 46295639, 5901646, 526841, 4654871, 4512526, 117800001, 24065529, 0, 0
1179, 46581510, 43212405, 46581788, 46316713, 5913539, 528052, 4657487, 4515052, 117900001, 24077422, 0, 0
1180, 46600703, 43228617, 46601325, 46336098, 5924044, 528707, 4659953, 4517442, 118000001, 24087927, 0, 0
1181, 46605846, 43232355, 46606036, 46340797, 5927216, 529255, 4660862, 4518162, 118100001, 24091099, 0, 0
1182, 46620149, 43246089, 46620325, 46355080, 5935124, 530023, 4662450, 4519705, 118200001, 24099007, 0, 0
1183, 46636495, 43261873, 46637020, 46371753, 5943707, 530745, 4663974, 4521148, 118300001, 24107590, 0, 0
1184, 46652175, 43276362, 46652285, 46387005, 5951831, 531530, 4665581, 4522714, 118400001, 24115714, 0, 0
1185, 46670529, 43294230, 46670701, 46405417, 5961138, 532335, 4667218, 4524325, 118500001, 24125021, 0, 0
1186, 46687273, 43310014, 46687333, 46422027, 5969663, 533094, 4668827, 4525883, 118600001, 24133546, 0, 0
1187, 46705937, 43328138, 46706146, 46440832, 5979100, 533889, 4670452, 4527478, 118700001, 24142983, 0, 0
1188, 46721066, 43342575, 46721490, 46456161, 5987153, 534644, 4672003, 4528973, 118800001, 24151036, 0, 0
1189, 46738918, 43359572, 46739144, 46473803, 5996097, 535436, 4673632, 4530569, 118900001, 24159980, 0, 0
1190, 46758561, 43378821, 46758792, 46493439, 6005687, 536239, 4675282, 4532198, 119000001, 24169570, 0, 0
1191, 46777378, 43396708, 46777558, 46512174, 6015003, 537029, 4676930, 4533810, 119100001, 24178886, 0, 0
1192, 46797136, 43415946, 46797349, 46531953, 6024757, 537833, 4678576, 4535437, 119200001, 24188640, 0, 0
1193, 46814786, 43432710, 46814870, 46549448, 6033540, 538610, 4680219, 4537040, 119300001, 24197423, 0, 0
1194, 46832722, 43450095, 46832927, 46567492, 6042736, 539398, 4681844, 4538630, 119400001, 24206619, 0, 0
1195, 46850996, 43467436, 46851138, 46585674, 6051892, 540172, 4683474, 4540222, 119500001, 24215775, 0, 0
1196, 46868814, 43484619, 46868997, 46603517, 6060937, 540941, 4685089, 4541796, 119600001, 24224820, 0, 0
1197, 46886693, 43501863, 46887159, 46621640, 6069889, 541705, 4686693, 4543354, 119700001, 24233772, 0, 0
1198, 46902894, 43517071, 46902984, 46637448, 6078147, 542456, 4688265, 4544871, 119800001, 24242030, 0, 0
1199, 46920219, 43533788, 46920302, 46654747, 6087050, 543242, 4689893, 4546467, 119900001, 24250933, 0, 0
1200, 46938850, 43551732, 46938987, 46673390, 6096359, 544040, 4691542, 4548089, 120000001, 24260242, 0, 0
1201, 46957468, 43569734, 46957694, 46692080, 6105705, 544825, 4693177, 4549696, 120100001, 24269588, 0, 0
1202, 46976015, 43587405, 46976210, 46710555, 6114987, 545622, 4694826, 4551312, 120200001, 24278870, 0, 0
1203, 46994064, 43604817, 46994199, 46728522, 6124116, 546406, 4696462, 4552918, 120300001, 24287999, 0, 0
1204, 47011107, 43621202, 47011648, 46745931, 6132887, 547181, 4698092, 4554510, 120400001, 24296770, 0, 0
1205, 47029643, 43638763, 47029865, 46764129, 6142193, 547974, 4699728, 4556115, 120500001, 24306076, 0, 0
1206, 47048002, 43656569, 47048470, 46782694, 6151537, 548759, 4701373, 4557725, 120600001, 24315420, 0, 0
1207, 47067456, 43675192, 47067548, 46801753, 6160933, 549561, 4703018, 4559347, 120700001, 24324816, 0, 0
1208, 47085608, 43692690, 47085812, 46820000, 6170221, 550350, 4704636, 4560935, 120800001, 24334104, 0, 0
1209, 47102263, 43708506, 47102420, 46836572, 6178590, 551120, 4706260, 4562519, 120900001, 24342473, 0, 0
1210, 47121117, 43726860, 47121267, 46855400, 6188143, 551920, 4707911, 4564149, 121000001, 24352026, 0, 0
1211, 47137885, 43742503, 47138048, 46872153, 6196769, 552672, 4709500, 4565679, 121100001, 24360652, 0, 0
1212, 47156484, 43760627, 47156640, 46890735, 6206096, 553487, 4711155, 4567312, 121200001, 24369979, 0, 0
1213, 47173356, 43776893, 47173723, 46907786, 6214818, 554277, 4712789, 4568911, 121300001, 24378701, 0, 0
1214, 47191637, 43794384, 47191831, 46925879, 6223841, 555051, 4714400, 4570486, 121400001, 24387724, 0, 0
1215, 47208870, 43811112, 47209222, 46943228, 6232504, 555817, 4716010, 4572052, 121500001, 24396387, 0, 0
1216, 47227257, 43828605, 47227472, 46961458, 6241605, 556591, 4717634, 4573637, 121600001, 24405488, 0, 0
1217, 47245853, 43846684, 47246064, 46980029, 6251012, 557399, 4719287, 4575266, 121700001, 24414895, 0, 0
1218, 47262570, 43862480, 47262753, 46996679, 6259626, 558188, 4720910, 4576850, 121800001, 24423509, 0, 0
1219, 47280828, 43880298, 47280894, 47014799, 6268673, 558960, 4722532, 4578434, 121900001, 24432556, 0, 0
1220, 47299326, 43897979, 47299557, 47033420, 6277871, 559756, 4724174, 4580036, 122000001, 24441754, 0, 0
1221, 47317871, 43915767, 47318051, 47051896, 6287201, 560538, 4725808, 4581635, 122100001, 24451084, 0, 0
1222, 47335118, 43932428, 47335651, 47069446, 6296123, 561305, 4727426, 4583203, 122200001, 24460006, 0, 0
1223, 47352771, 43949026, 47352995, 47086764, 6304889, 562081, 4729048, 4584784, 122300001, 24468772, 0, 0
1224, 47371607, 43967367, 47371817, 47105562, 6314349, 562892, 4730698, 4586411, 122400001, 24478232, 0, 0
1225, 47389611, 43984478, 47389751, 47123459, 6323359, 563670, 4732319, 4587992, 122500001, 24487242, 0, 0
1226, 47407577, 44001967, 47407727, 47141417, 6332373, 564440, 4733929, 4589568, 122600001, 24496256, 0, 0
1227, 47424680, 44018229, 47424772, 47158421, 6340916, 565227, 4735565, 4591168, 122700001, 24504799, 0, 0
1228, 47443076, 44036121, 47443210, 47176837, 6350387, 566028, 4737210, 4592789, 122800001, 24514270, 0, 0
1229, 47460916, 44053147, 47461118, 47194701, 6359330, 566828, 4738877, 4594431, 122900001, 24523213, 0, 0
1230, 47478605, 44070209, 47478813, 47212375, 6368385, 567604, 4740505, 4596020, 123000001, 24532268, 0, 0
1231, 47496065, 44087100, 47496561, 47230081, 6377268, 568372, 4742125, 4597595, 123100001, 24541151, 0, 0
1232, 47513384, 44103472, 47513592, 47247092, 6385859, 569144, 4743739, 4599172, 123200001, 24549742, 0, 0
1233, 47532172, 44121710, 47532378, 47265856, 6395297, 569945, 4745374, 4600778, 123300001, 24559180, 0, 0
1234, 47550061, 44138745, 47550235, 47283672, 6404253, 570721, 4747017, 4602389, 123400001, 24568136, 0, 0
1235, 47567469, 44155505, 47567588, 47301003, 6413068, 571485, 4748623, 4603954, 123500001, 24576951, 0, 0
1236, 47584755, 44171933, 47584836, 47318225, 6421768, 572264, 4750257, 4605551, 123600001, 24585651, 0, 0
1237, 47602549, 44189302, 47602726, 47336101, 6430932, 573063, 4751900, 4607171, 123700001, 24594815, 0, 0
1238, 47620106, 44205918, 47620318, 47353656, 6439742, 573835, 4753518, 4608750, 123800001, 24603625, 0, 0
1239, 47638508, 44223658, 47638665, 47371985, 6449115, 574624, 4755159, 4610365, 123900001, 24612998, 0, 0
1240, 47656152, 44240819, 47656586, 47389868, 6458194, 575431, 4756822, 4611995, 124000001, 24622077, 0, 0
1241, 47673979, 44257919, 47674166, 47407430, 6467205, 576226, 4758472, 4613623, 124100001, 24631088, 0, 0
1242, 47690920, 44274224, 47691094, 47424334, 6475806, 576981, 4760066, 4615164, 124200001, 24639689, 0, 0
1243, 47709188, 44291553, 47709388, 47442583, 6484862, 577758, 4761704, 4616762, 124300001, 24648745, 0, 0
1244, 47727700, 44309396, 47727813, 47460982, 6494136, 578550, 4763328, 4618356, 124400001, 24658019, 0, 0
1245, 47744234, 44324932, 47744388, 47477512, 6502514, 579299, 4764934, 4619912, 124500001, 24666397, 0, 0
1246, 47761864, 44341967, 47762029, 47495132, 6511490, 580076, 4766559, 4621503, 124600001, 24675373, 0, 0
1247, 47780323, 44359572, 47780510, 47513579, 6520868, 580880, 4768212, 4623124, 124700001, 24684751, 0, 0
1248, 47798831, 44377521, 47798964, 47532016, 6530102, 581667, 4769840, 4624725, 124800001, 24693985, 0, 0
1249, 47816815, 44394970, 47817183, 47550203, 6539266, 582443, 4771454, 4626295, 124900001, 24703149, 0, 0
1250, 47834884, 44412221, 47835069, 47568072, 6548297, 583235, 4773091, 4627900, 125000001, 24712180, 0, 0
1251, 47853405, 44430180, 47853633, 47586617, 6557552, 584009, 4774707, 4629480, 125100001, 24721435, 0, 0
1252, 47871581, 44447401, 47871785, 47604726, 6566755, 584791, 4776351, 4631091, 125200001, 24730638, 0, 0
1253, 47890966, 44466278, 47891159, 47624085, 6576366, 585593, 4778002, 4632719, 125300001, 24740249, 0, 0
1254, 47908294, 44482593, 47908448, 47641346, 6585033, 586345, 4779604, 4634268, 125400001, 24748916, 0, 0
1255, 47925765, 44499568, 47925931, 47658813, 6593929, 587142, 4781248, 4635886, 125500001, 24757812, 0, 0
1256, 47942318, 44515345, 47942667, 47675511, 6602461, 587909, 4782864, 4637456, 125600001, 24766344, 0, 0
1257, 47960254, 44532542, 47960442, 47693273, 6611493, 588712, 4784500, 4639070, 125700001, 24775376, 0, 0
1258, 47978843, 44550639, 47979343, 47712137, 6620828, 589501, 4786144, 4640683, 125800001, 24784711, 0, 0
1259, 47997803, 44568723, 47997972, 47730753, 6630053, 590286, 4787764, 4642272, 125900001, 24793936, 0, 0
1260, 48014508, 44584754, 48014687, 47747455, 6638668, 591058, 4789357, 4643826, 126000001, 24802551, 0, 0
1261, 48030139, 44599739, 48030282, 47763025, 6646690, 591843, 4790984, 4645416, 126100001, 24810573, 0, 0
1262, 48048543, 44617574, 48048792, 47781523, 6655982, 592621, 4792614, 4647010, 126200001, 24819865, 0, 0
1263, 48066027, 44634143, 48066190, 47798887, 6664716, 593382, 4794214, 4648561, 126300001, 24828599, 0, 0
1264, 48083387, 44651031, 48083599, 47816278, 6673782, 594186, 4795858, 4650183, 126400001, 24837665, 0, 0
1265, 48100595, 44667651, 48101017, 47833669, 6682471, 594950, 4797469, 4651743, 126500001, 24846354, 0, 0
1266, 48119557, 44685757, 48119782, 47852421, 6691623, 595734, 4799100, 4653342, 126600001, 24855506, 0, 0
1267, 48138272, 44703833, 48138584, 47871191, 6700923, 596512, 4800742, 4654949, 126700001, 24864806, 0, 0
1268, 48156791, 44721502, 48156941, 47889533, 6710128, 597317, 4802394, 4656577, 126800001, 24874011, 0, 0
1269, 48175410, 44739521, 48175652, 47908227, 6719473, 598098, 4804024, 4658173, 126900001, 24883356, 0, 0
1270, 48192483, 44755639, 48192639, 47925186, 6728063, 598881, 4805655, 4659762, 127000001, 24891946, 0, 0
1271, 48209188, 44771721, 48209350, 47941876, 6736868, 599661, 4807264, 4661332, 127100001, 24900751, 0, 0
1272, 48226865, 44788528, 48227278, 47959771, 6745868, 600428, 4808874, 4662894, 127200001, 24909751, 0, 0
1273, 48244729, 44805503, 48244964, 47977443, 6754813, 601215, 4810496, 4664485, 127300001, 24918696, 0, 0
1274, 48262792, 44822902, 48263136, 47995576, 6764059, 602008, 4812127, 4666084, 127400001, 24927942, 0, 0
1275, 48281419, 44840749, 48281665, 48014085, 6773224, 602800, 4813773, 4667700, 127500001, 24937107, 0, 0
1276, 48299638, 44858355, 48299882, 48032283, 6782495, 603587, 4815403, 4669296, 127600001, 24946378, 0, 0
1277, 48317349, 44874989, 48317508, 48049864, 6791314, 604353, 4817004, 4670850, 127700001, 24955197, 0, 0
1278, 48334719, 44891833, 48334899, 48067239, 6800182, 605140, 4818625, 4672437, 127800001, 24964065, 0, 0
1279, 48351367, 44907822, 48351707, 48084006, 6808716, 605909, 4820232, 4673998, 127900001, 24972599, 0, 0
1280, 48368988, 44924836, 48369122, 48101401, 6817529, 606709, 4821874, 4675616, 128000001, 24981412, 0, 0
1281, 48388047, 44943398, 48388615, 48120851, 6827075, 607490, 4823511, 4677216, 128100001, 24990958, 0, 0
1282, 48406164, 44960529, 48406333, 48138552, 6835983, 608264, 4825129, 4678798, 128200001, 24999866, 0, 0
1283, 48423753, 44977598, 48424002, 48156184, 6844891, 609053, 4826774, 4680410, 128300001, 25008774, 0, 0
1284, 48441051, 44994036, 48441181, 48173333, 6853560, 609836, 4828401, 4682002, 128400001, 25017443, 0, 0
1285, 48459710, 45012223, 48459975, 48192107, 6862955, 610643, 4830051, 4683631, 128500001, 25026838, 0, 0
1286, 48478979, 45030500, 48479168, 48211256, 6872503, 611433, 4831702, 4685245, 128600001, 25036386, 0, 0
1287, 48497798, 45048653, 48498024, 48230094, 6881917, 612230, 4833342, 4686857, 128700001, 25045800, 0, 0
1288, 48517367, 45067408, 48517471, 48249502, 6891520, 613039, 4835015, 4688507, 128800001, 25055403, 0, 0
1289, 48536391, 45085968, 48536609, 48268618, 6901028, 613831, 4836664, 4690131, 128900001, 25064911, 0, 0
1290, 48554905, 45103599, 48555071, 48287044, 6910312, 614629, 4838321, 4691760, 129000001, 25074195, 0, 0
1291, 48572557, 45120678, 48572717, 48304677, 6919235, 615416, 4839958, 4693365, 129100001, 25083118, 0, 0
1292, 48591672, 45139073, 48592059, 48324002, 6928792, 616208, 4841603, 4694978, 129200001, 25092675, 0, 0
1293, 48610691, 45157302, 48610832, 48342759, 6938297, 617015, 4843255, 4696607, 129300001, 25102180, 0, 0
1294, 48628698, 45174858, 48629213, 48361097, 6947389, 617796, 4844896, 4698213, 129400001, 25111272, 0, 0
1295, 48647791, 45193060, 48648041, 48379906, 6956886, 618600, 4846552, 4699847, 129500001, 25120769, 0, 0
1296, 48666251, 45210942, 48666662, 48398497, 6966125, 619380, 4848191, 4701450, 129600001, 25130008, 0, 0
1297, 48684960, 45228885, 48685156, 48416966, 6975341, 620180, 4849837, 4703073, 129700001, 25139224, 0, 0
1298, 48704093, 45247363, 48704322, 48436105, 6984722, 620970, 4851476, 4704683, 129800001, 25148605, 0, 0
1299, 48722980, 45265359, 48723149, 48454889, 6994012, 621776, 4853138, 4706316, 129900001, 25157895, 0, 0
1300, 48742755, 45284590, 48742978, 48474693, 7003899, 622575, 4854794, 4707951, 130000001, 25167782, 0, 0
1301, 48758510, 45299242, 48758681, 48490356, 7011935, 623321, 4856356, 4709448, 130100001, 25175818, 0, 0
1302, 48777308, 45317507, 48777559, 48509215, 7021411, 624121, 4858002, 4711073, 130200001, 25185294, 0, 0
1303, 48794131, 45333748, 48794709, 48526330, 7030305, 624882, 4859623, 4712648, 130300001, 25194188, 0, 0
1304, 48812988, 45351741, 48813230, 48544831, 7039589, 625680, 4861257, 4714253, 130400001, 25203472, 0, 0
1305, 48831273, 45369496, 48831619, 48563178, 7048869, 626459, 4862907, 4715864, 130500001, 25212752, 0, 0
1306, 48849190, 45386715, 48849408, 48580949, 7057892, 627259, 4864556, 4717488, 130600001, 25221775, 0, 0
1307, 48868845, 45405804, 48869055, 48600574, 7067593, 628067, 4866217, 4719129, 130700001, 25231476, 0, 0
1308, 48886105, 45422110, 48886285, 48617754, 7076430, 628836, 4867819, 4720681, 130800001, 25240313, 0, 0
1309, 48904167, 45439548, 48904292, 48635730, 7085552, 629636, 4869482, 4722321, 130900001, 25249435, 0, 0
1310, 48920141, 45454541, 48920304, 48651702, 7093716, 630386, 4871073, 4723858, 131000001, 25257599, 0, 0
1311, 48938543, 45472348, 48938734, 48670108, 7102955, 631177, 4872708, 4725460, 131100001, 25266838, 0, 0
1312, 48957811, 45490841, 48958068, 48689395, 7112558, 631996, 4874367, 4727093, 131200001, 25276441, 0, 0
1313, 48977141, 45509529, 48977271, 48708577, 7122074, 632784, 4876009, 4728706, 131300001, 25285957, 0, 0
1314, 48993958, 45525820, 48994435, 48725702, 7130925, 633562, 4877659, 4730323, 131400001, 25294808, 0, 0
1315, 49012594, 45543676, 49012743, 48743991, 7140265, 634367, 4879313, 4731958, 131500001, 25304148, 0, 0
1316, 49030154, 45560668, 49030619, 48761826, 7149290, 635143, 4880965, 4733581, 131600001, 25313173, 0, 0
1317, 49047818, 45577392, 49048028, 48779218, 7158230, 635935, 4882604, 4735189, 131700001, 25322113, 0, 0
1318, 49066977, 45596018, 49067198, 48798364, 7167607, 636725, 4884250, 4736811, 131800001, 25331490, 0, 0
1319, 49086151, 45614245, 49086346, 48817470, 7177177, 637519, 4885904, 4738433, 131900001, 25341060, 0, 0
1320, 49105124, 45632817, 49105300, 48836408, 7186664, 638320, 4887544, 4740048, 132000001, 25350547, 0, 0
1321, 49121943, 45648561, 49122078, 48853143, 7195248, 639080, 4889123, 4741575, 132100001, 25359131, 0, 0
1322, 49140839, 45666931, 49141036, 48872078, 7204730, 639864, 4890750, 4743174, 132200001, 25368613, 0, 0
1323, 49159118, 45684518, 49159794, 48890785, 7214122, 640638, 4892368, 4744750, 132300001, 25378005, 0, 0
1324, 49177534, 45701787, 49177743, 48908710, 7223278, 641413, 4893986, 4746333, 132400001, 25387161, 0, 0
