index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
844, 452336, 3635190, 1084, 244565, 112153, 55671293, 18799, 0
845, 60578, 3593019, 158, 244841, 113792, 40589685, 0, 50412
846, 406208, 3585580, 187, 249107, 114872, 72121714, 0, 11067
847, 214359, 3595809, 47, 241455, 114540, 227386, 0, 383864
848, 217732, 3533984, 9, 234599, 114949, 100275, 18363, 0
849, 115288, 3532968, 750, 238126, 116544, 542229, 0, 9037
850, 196002, 3555734, 16, 239891, 117016, 627605, 0, 1967
851, 31873, 3586364, 341, 239892, 118312, 57000, 0, 1855
852, 138147, 3600463, 66, 254784, 119355, 25181, 46145, 18156
853, 7302, 3600461, 3644, 255036, 120803, 39722, 0, 43019
854, 91784, 3555920, 377, 240394, 121516, 40972, 0, 102
855, 181346, 3726278, 4, 251556, 121920, 45714, 0, 26
856, 172604, 3586856, 16, 240393, 122258, 55192, 28936, 7
857, 236700, 3562833, 4316, 242375, 121942, 282601, 0, 9312
858, 272858, 3547249, 103, 241299, 121901, 51924, 0, 13204
859, 99591, 3560010, 381, 241006, 121835, 42632, 0, 0
860, 94478, 3585010, 97, 233568, 122129, 397583, 24217, 0
861, 156403, 3617111, 102, 242405, 122078, 50736, 0, 16912
862, 80185, 3616390, 13, 238070, 122061, 322245, 0, 12467
863, 84571, 3761889, 11, 244902, 122239, 57417, 0, 684658
864, 58063, 3781036, 3, 244720, 122089, 5442, 25025, 0
865, 179374, 3616075, 10586, 242345, 121819, 7493, 0, 31100
866, 249096, 3622610, 49, 257425, 121519, 15515, 0, 1962
867, 334746, 3777994, 165, 252679, 121211, 11059, 0, 4131
868, 169432, 3685663, 88, 237506, 121718, 5970, 21060, 890076
869, 377981, 3587711, 148, 236989, 121199, 402, 0, 692
870, 278340, 3566921, 9, 235833, 120788, 29213, 0, 83
871, 251422, 3587809, 8, 247584, 132924, 646, 0, 20
872, 345559, 3632326, 9, 245411, 132522, 2891, 33377, 4
873, 197373, 3656012, 838, 234120, 120637, 164, 0, 18686
874, 379111, 3608150, 186, 226725, 118508, 11620, 0, 13874
875, 364068, 3696337, 69, 228407, 120122, 1711, 0, 0
876, 49591, 3566764, 106, 226605, 118262, 32943, 26484, 0
877, 283837, 3582154, 12, 226300, 118984, 2437, 0, 32707
878, 73124, 3581277, 315, 232585, 119740, 21909, 0, 11198
879, 126197, 3595801, 0, 233658, 118344, 3479, 0, 1094634
880, 76822, 3583058, 60, 226670, 118272, 19515, 28424, 0
881, 205000, 3576356, 1249, 227068, 118849, 129244, 0, 14016
882, 93375, 3539296, 60, 217612, 119032, 19182, 0, 1879
883, 39904, 3467462, 20, 212208, 118867, 1491, 0, 2107
884, 9835, 3244204, 22, 200798, 128275, 10564, 22489, 20416
885, 47236, 2978966, 112, 199638, 128603, 2669, 0, 668
886, 651543, 2714269, 8, 180307, 120362, 14014, 0, 48
887, 68929, 2462450, 0, 162462, 124434, 1444, 0, 11
888, 510614, 2142366, 126, 143736, 121042, 9105, 19627, 0
889, 121338, 1882545, 413, 124627, 122246, 693, 0, 23332
890, 367763, 1598060, 37, 109166, 123068, 15345, 0, 16950
891, 106126, 1288533, 19, 86105, 122650, 1964, 0, 0
892, 20184, 1033130, 44, 62137, 123738, 74920, 14498, 0
893, 376522, 749809, 12, 41910, 124337, 38927, 0, 40188
894, 124117, 379194, 0, 21660, 124566, 216966, 0, 9235
895, 104902, 38404, 144, 666, 124526, 5261, 0, 404099
896, 47890, 3401407, 91, 256831, 478, 18166, 46426, 0
897, 458192, 3350255, 137, 250957, 9656, 4580, 0, 24155
898, 130016, 3335845, 6, 252493, 18490, 22260, 0, 1430
899, 644198, 3351411, 34, 252701, 27294, 24335, 0, 477
900, 195721, 3422400, 3258, 259733, 42469, 2981, 42698, 100135
901, 390042, 3458116, 5, 270976, 51191, 5332, 0, 14237
902, 36034, 3497768, 2878, 259519, 55130, 13600, 0, 21
903, 148288, 3542144, 36, 273009, 66529, 11456, 0, 4
904, 202358, 3537017, 0, 267375, 75872, 20956, 37737, 0
905, 92638, 3576115, 21835, 264313, 80251, 1942, 0, 22487
906, 134053, 3686807, 3018, 265451, 88201, 11410, 0, 22856
907, 112816, 3640935, 104, 277789, 93951, 2641, 0, 0
908, 415338, 3635190, 294, 274142, 99797, 11489, 32286, 0
909, 241200, 3593019, 76, 267240, 100288, 5473, 0, 36526
910, 59844, 3585580, 14, 265778, 100496, 21106, 0, 10644
911, 407475, 3595809, 5, 267537, 101446, 15708, 0, 1556536
912, 727175, 3533984, 4, 266682, 99739, 5186, 30977, 0
913, 100374, 3532968, 1492, 268097, 101693, 6143, 0, 28151
914, 133846, 3555734, 30, 287080, 101148, 5081, 0, 1646
915, 418788, 3586364, 12, 270264, 103308, 2950, 0, 1055
916, 381671, 3600463, 89, 279012, 104779, 989, 35603, 304674
917, 420646, 3600461, 23, 270705, 105636, 702, 0, 1323
918, 320357, 3555920, 13, 268416, 107499, 16372, 0, 18
919, 97449, 3726278, 14, 270233, 105126, 3168, 0, 3
920, 140771, 3586856, 31, 270355, 106082, 12104, 35054, 0
921, 51839, 3562833, 673, 250502, 105305, 2825, 0, 32457
922, 75358, 3547249, 33, 250223, 105694, 12920, 0, 28679
923, 376535, 3560010, 16, 258703, 106084, 3652, 0, 0
924, 135633, 3585010, 7, 252031, 106825, 14855, 32829, 0
925, 89321, 3617111, 15, 249022, 106349, 11933, 0, 18376
926, 68006, 3616390, 5, 249698, 105885, 3753, 0, 10227
927, 116231, 3761889, 2, 249672, 105835, 372, 0, 1375575
928, 99987, 3781036, 2, 250139, 106181, 4523, 27102, 0
929, 84962, 3616075, 339, 250387, 106295, 10490, 0, 8475
930, 111645, 3622610, 9, 250862, 106203, 6373, 0, 1064
931, 121625, 3777994, 11, 250574, 106309, 1288, 0, 384
932, 428683, 3685663, 6, 249917, 106488, 15762, 33070, 85462
933, 126630, 3587711, 26, 249348, 106557, 3435, 0, 1260
934, 83511, 3566921, 0, 255702, 106871, 6466, 0, 7
935, 170721, 3587809, 0, 247173, 106959, 2631, 0, 2
936, 127336, 3632326, 2, 241280, 107251, 6011, 24251, 0
937, 6332, 3656012, 411, 243147, 106824, 6128, 0, 21076
938, 262059, 3608150, 57, 243082, 110744, 2226, 0, 38758
939, 115978, 3696337, 146, 249508, 110603, 85, 0, 0
940, 93001, 3566764, 285, 233570, 108400, 2964, 21709, 0
941, 509748, 3582154, 3, 234204, 108827, 12996, 0, 26014
942, 140491, 3581277, 13691, 233153, 108907, 9086, 0, 8935
943, 183939, 3595801, 4, 255450, 109820, 2038, 0, 531393
944, 108321, 3583058, 11, 251271, 111614, 22177, 21887, 0
945, 228181, 3576356, 167, 232549, 112592, 484692, 0, 3734
946, 87852, 3539296, 11, 227989, 109386, 496287, 0, 1005
947, 130928, 3467462, 12, 218161, 109804, 6549, 0, 164
948, 330323, 3244204, 8, 207920, 109604, 9968, 20399, 315
949, 437875, 2978966, 7, 191532, 107871, 1451, 0, 958
950, 105112, 2714269, 9, 175041, 107476, 2693, 0, 6
951, 448974, 2462450, 6, 170468, 122262, 363, 0, 1
952, 191634, 2142366, 15, 148963, 122164, 18953, 21979, 0
953, 75786, 1882545, 248, 115574, 107294, 877, 0, 10666
954, 141215, 1598060, 4, 104966, 107402, 243124, 0, 40865
955, 617518, 1288533, 14751, 76957, 106734, 4307, 0, 0
956, 863896, 1033130, 0, 57082, 105402, 10453, 27781, 0
957, 36588, 749809, 37, 38286, 104664, 3809, 0, 9936
958, 95333, 379194, 0, 19423, 104199, 15121, 0, 8371
959, 480413, 38404, 6, 455, 103576, 5504, 0, 1502277
960, 128475, 3401407, 291, 194310, 596, 86652, 6065, 0
961, 308097, 3350255, 15877, 200200, 9836, 9867, 0, 781
962, 60708, 3335845, 0, 194848, 20092, 302710, 0, 767
963, 121948, 3351411, 72, 196526, 29849, 20118, 0, 114
964, 191326, 3422400, 11, 214292, 38297, 8535, 3132, 2161
965, 88497, 3458116, 24, 197039, 49053, 1286, 0, 1802
966, 632898, 3497768, 15, 199216, 59015, 87802, 0, 1
967, 703698, 3542144, 3, 199888, 66934, 8341, 0, 0
968, 82918, 3537017, 33, 217363, 75778, 29053, 3349, 0
969, 556871, 3576115, 13653, 204453, 82512, 3844, 0, 31117
970, 754319, 3686807, 6661, 217413, 97239, 65743, 0, 61995
971, 79703, 3640935, 1456, 229647, 102798, 29038, 0, 0
972, 707396, 3635190, 78, 232881, 111277, 381770, 2906, 0
973, 227654, 3593019, 13938, 218114, 109644, 81208, 0, 31892
974, 71373, 3585580, 230, 207626, 107111, 116754, 0, 8606
975, 132933, 3595809, 113, 206647, 104400, 19025, 0, 2538475
976, 485353, 3533984, 29, 206035, 104053, 23993, 2790, 0
977, 242121, 3532968, 4812, 208539, 104452, 5296, 0, 3468
978, 165598, 3555734, 53, 207375, 105074, 30761, 0, 683
979, 119024, 3586364, 10, 207051, 105759, 13575, 0, 42
980, 72281, 3600463, 5, 205622, 106708, 156518, 199206, 14101
981, 34734, 3600461, 0, 206006, 108500, 2638, 0, 1803
982, 389834, 3555920, 605, 213904, 112063, 35799, 0, 1
983, 590723, 3726278, 17, 213249, 111783, 13286, 0, 0
984, 12125, 3586856, 81, 206194, 110550, 11934, 152547, 0
985, 168282, 3562833, 469, 207711, 110107, 8712, 0, 25538
986, 128766, 3547249, 17, 201791, 109978, 16860, 0, 61904
987, 131512, 3560010, 31, 201414, 110991, 5065, 0, 0
988, 17862, 3585010, 19, 202134, 110445, 864553, 114421, 0
989, 52449, 3617111, 13, 204095, 109031, 24953, 0, 18365
990, 175883, 3616390, 168, 203481, 108061, 1758808, 0, 7118
991, 66289, 3761889, 269, 200812, 107164, 179729, 0, 1056239
992, 75949, 3781036, 17, 202307, 106909, 10929, 105888, 0
993, 197480, 3616075, 489, 203847, 106341, 3737, 0, 2409
994, 557405, 3622610, 99, 202739, 105426, 177968, 0, 306
995, 326666, 3777994, 26, 203523, 104626, 10452, 0, 24
996, 65402, 3685663, 0, 203473, 104216, 18652, 97643, 214
997, 22961, 3587711, 9, 217553, 110410, 2839, 0, 1739
998, 97481, 3566921, 2, 200652, 105354, 8897, 0, 0
999, 128191, 3587809, 80, 200862, 104352, 3064, 0, 0
1000, 108722, 3632326, 3, 201807, 106806, 10351, 95455, 0
1001, 52188, 3656012, 481, 215096, 103557, 4137, 0, 28443
1002, 321238, 3608150, 72, 214436, 107469, 18940, 0, 81556
1003, 193596, 3696337, 4, 283488, 107550, 2570, 0, 0
1004, 125797, 3566764, 1, 210627, 119115, 66940, 86883, 0
1005, 519348, 3582154, 7, 204868, 126620, 18641, 0, 8435
1006, 114523, 3581277, 7, 214654, 121819, 8808, 0, 7729
1007, 1020980, 3595801, 112, 204789, 121320, 18726, 0, 1222753
1008, 760659, 3583058, 8, 205599, 108503, 319664, 85740, 0
1009, 120941, 3576356, 156, 203934, 108239, 177544, 0, 1693
1010, 252790, 3539296, 8, 215736, 108038, 19949, 0, 318
1011, 115725, 3467462, 13, 209829, 107952, 5932, 0, 21
1012, 122881, 3244204, 7, 194823, 108247, 7386, 70603, 1792
1013, 62332, 2978966, 39, 181473, 108712, 2015, 0, 1182
1014, 69463, 2714269, 4, 158274, 108649, 6451, 0, 1
1015, 173886, 2462450, 2, 149429, 108452, 968, 0, 0
1016, 9562, 2142366, 110, 132944, 108588, 14321, 57873, 0
1017, 126373, 1882545, 104, 109510, 108935, 2891, 0, 19522
1018, 102771, 1598060, 44, 104209, 109441, 7658, 0, 124119
1019, 53502, 1288533, 29, 87506, 109961, 450, 0, 0
1020, 131237, 1033130, 86, 55251, 110025, 35571, 52434, 0
1021, 92186, 749809, 11, 39025, 110019, 27202, 0, 18798
1022, 126525, 379194, 0, 21029, 109770, 23023, 0, 9158
1023, 414630, 38404, 795, 2576, 110383, 3671, 0, 1508942

