index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
824, 135734, 986572, 3756, 56954, 29905, 9812, 8032, 0
825, 69328, 1006158, 6410, 57888, 29587, 9432, 0, 11608
826, 58281, 1007704, 6114, 68886, 28964, 11998, 0, 177874
827, 37562, 990936, 3271, 61905, 30293, 10650, 0, 0
828, 69509, 893631, 5050, 57826, 29527, 9463, 6181, 0
829, 46643, 638494, 4299, 37047, 30005, 11980, 0, 1116
830, 55037, 397001, 4599, 27077, 30596, 10245, 0, 4266
831, 59154, 166494, 4993, 11836, 26814, 11156, 0, 1
832, 57483, 833443, 4918, 46602, 4756, 9476, 13944, 0
833, 69797, 978545, 11062, 59458, 11668, 9536, 0, 24
834, 49673, 926853, 4951, 54578, 18848, 9488, 0, 1290
835, 80021, 911022, 6393, 51244, 25123, 9727, 0, 0
836, 45557, 899781, 4283, 52291, 28161, 9018, 20172, 0
837, 39616, 883226, 4833, 51821, 26861, 10759, 0, 11493
838, 53146, 882864, 4427, 53873, 26278, 9986, 0, 0
839, 70180, 912865, 4848, 56624, 25164, 9096, 0, 0
840, 60285, 933209, 8121, 55968, 26753, 9701, 11683, 0
841, 47610, 937551, 29258, 55462, 26479, 10385, 0, 30784
842, 45226, 944906, 16443, 58795, 27467, 11586, 0, 150304
843, 41918, 1004511, 6562, 57749, 28046, 10252, 0, 0
844, 60805, 1019350, 13704, 60844, 28254, 9104, 13991, 0
845, 43351, 1049028, 5820, 56111, 29163, 10370, 0, 3626
846, 79814, 1023006, 10788, 58964, 29904, 10805, 0, 2601
847, 67802, 1032986, 5858, 61000, 29794, 10450, 0, 0
848, 65065, 1027768, 3663, 60735, 29904, 9784, 14010, 0
849, 44929, 1016386, 15014, 57748, 31148, 9876, 0, 145
850, 45701, 1027431, 9465, 62276, 30239, 8924, 0, 484
851, 58461, 1041330, 5259, 61270, 30845, 10124, 0, 0
852, 46542, 1035090, 6216, 60322, 30126, 9430, 182958, 0
853, 46034, 1031822, 4395, 58890, 29985, 9835, 0, 5153
854, 48687, 1059245, 3937, 59873, 29115, 9542, 0, 0
855, 167589, 1054268, 4465, 58931, 29081, 9290, 0, 0
856, 45847, 1079004, 4669, 59215, 29602, 8603, 104889, 0
857, 39940, 1043360, 15290, 56552, 30027, 9819, 0, 13352
858, 68216, 1068517, 6764, 60114, 30990, 8996, 0, 160320
859, 45869, 1042061, 3430, 59331, 33098, 11252, 0, 0
860, 41581, 1072303, 3866, 65273, 32291, 8083, 59595, 0
861, 45868, 1071190, 4506, 66121, 31961, 9029, 0, 846
862, 62833, 1081402, 2254, 62188, 31532, 8684, 0, 2018
863, 43053, 1062745, 4351, 62910, 30065, 8807, 0, 0
864, 47332, 1044255, 2839, 62428, 33116, 11400, 54868, 0
865, 65870, 1043917, 5335, 67371, 32412, 10872, 0, 16
866, 158828, 1025370, 9535, 62484, 33086, 11100, 0, 166
867, 92771, 1029790, 7013, 62522, 32317, 10179, 0, 0
868, 184584, 1018876, 5823, 62305, 31289, 10141, 38516, 0
869, 41669, 1033461, 7967, 61123, 33395, 12504, 0, 6209
870, 76016, 1052986, 5565, 66239, 31357, 11104, 0, 0
871, 193599, 1066438, 5383, 63552, 32438, 10190, 0, 0
872, 44430, 1056480, 3633, 61657, 31102, 10176, 43953, 0
873, 50848, 1061018, 9048, 57718, 30500, 10356, 0, 17259
874, 65532, 1059033, 13431, 58430, 30628, 10318, 0, 140704
875, 53265, 1045280, 3047, 62106, 30656, 13084, 0, 0
876, 57218, 1057970, 4617, 62479, 29960, 10145, 28382, 0
877, 45298, 1043561, 4356, 59849, 31233, 14741, 0, 750
878, 63361, 1031416, 5120, 60189, 29954, 9763, 0, 1221
879, 51152, 1035055, 3099, 61451, 30701, 12033, 0, 0
880, 43361, 1040266, 5518, 60390, 29977, 9704, 20274, 0
881, 63167, 990848, 6561, 61378, 29192, 10867, 0, 8
882, 51616, 1041660, 4157, 59032, 30047, 10472, 0, 119
883, 49733, 1057936, 2135, 63292, 29376, 10833, 0, 0
884, 41906, 1042535, 5978, 60824, 29322, 9926, 16534, 0
885, 48639, 1026001, 4146, 57129, 31131, 12694, 0, 6719
886, 45345, 1025739, 4010, 59886, 30639, 10115, 0, 0
887, 72262, 999775, 3084, 60093, 30668, 10840, 0, 0
888, 58450, 986572, 3464, 59547, 30405, 9186, 10675, 0
889, 49049, 1006158, 6436, 56157, 31149, 9445, 0, 40454
890, 42213, 1007704, 5964, 60593, 32378, 9177, 0, 130637
891, 43995, 990936, 3836, 63365, 31859, 10033, 0, 0
892, 42683, 893631, 4256, 55474, 31311, 9134, 12016, 0
893, 88797, 638494, 4746, 38000, 32742, 8669, 0, 4418
894, 58572, 397001, 6670, 28208, 30365, 9660, 0, 575
895, 57000, 166494, 4051, 12172, 27686, 9427, 0, 0
896, 46246, 833443, 5560, 44774, 4207, 12092, 140609, 0
897, 45440, 978545, 6733, 52218, 9440, 12004, 0, 174
898, 42009, 926853, 7541, 49973, 17412, 13400, 0, 44
899, 36837, 911022, 7573, 52265, 23178, 12571, 0, 0
900, 46706, 899781, 4060, 51122, 25448, 12831, 98408, 0
901, 46736, 883226, 8651, 51404, 25103, 18713, 0, 8432
902, 48279, 882864, 6807, 50202, 25687, 11268, 0, 0
903, 61009, 912865, 7973, 53099, 24630, 12052, 0, 0
904, 59512, 933209, 3854, 58425, 26069, 9433, 69653, 0
905, 44972, 937551, 12204, 52595, 28133, 10233, 0, 50353
906, 58024, 944906, 6912, 52590, 26005, 8919, 0, 119345
907, 64268, 1004511, 3814, 57862, 25794, 10805, 0, 0
908, 82511, 1019350, 3519, 56424, 26534, 9880, 55641, 0
909, 1496203, 1049028, 5024, 57564, 26618, 10186, 0, 1338
910, 41812, 1023006, 3412, 59884, 26672, 10274, 0, 409
911, 55606, 1032986, 4333, 56811, 28321, 10045, 0, 0
912, 56003, 1027768, 2530, 53737, 27352, 12209, 74932, 0
913, 54578, 1016386, 7769, 60269, 28895, 13044, 0, 12
914, 51644, 1027431, 6463, 58213, 31303, 12424, 0, 4
915, 61419, 1041330, 6478, 60697, 31047, 12684, 0, 0
916, 42284, 1035090, 8818, 60652, 30386, 11767, 306820, 0
917, 60027, 1031822, 3862, 60316, 29074, 14828, 0, 8306
918, 44550, 1059245, 4371, 56153, 29443, 11728, 0, 0
919, 55082, 1054268, 5569, 60043, 28742, 11239, 0, 0
920, 64041, 1079004, 4214, 65729, 28734, 9510, 206881, 0
921, 42912, 1043360, 6360, 64817, 29119, 9755, 0, 69441
922, 49226, 1068517, 6158, 54725, 29093, 9244, 0, 144617
923, 59758, 1042061, 3795, 55512, 28617, 10599, 0, 0
924, 54411, 1072303, 5412, 56425, 29734, 10351, 135717, 0
925, 42365, 1071190, 5029, 60935, 29577, 9787, 0, 2845
926, 38359, 1081402, 2595, 60251, 30859, 9110, 0, 186
927, 45745, 1062745, 8324, 61478, 30713, 9259, 0, 0
928, 39232, 1044255, 3010, 60824, 31032, 10673, 99623, 0
929, 46146, 1043917, 16768, 62569, 29146, 13008, 0, 65
930, 45053, 1025370, 5193, 56296, 29992, 13797, 0, 0
931, 60642, 1029790, 4034, 56909, 28060, 12704, 0, 0
932, 58319, 1018876, 2604, 53332, 28492, 11090, 105168, 0
933, 52219, 1033461, 5412, 57212, 28265, 14110, 0, 7583
934, 47985, 1052986, 4311, 58447, 28276, 11613, 0, 0
935, 92375, 1066438, 8582, 61443, 28797, 10262, 0, 0
936, 47883, 1056480, 7454, 53997, 28326, 10531, 97544, 0
937, 45217, 1061018, 8337, 55417, 30271, 11831, 0, 105899
938, 44227, 1059033, 3633, 61931, 28948, 9653, 0, 84292
939, 49395, 1045280, 3071, 62126, 29180, 11622, 0, 0
940, 47166, 1057970, 5847, 62198, 28495, 11059, 64591, 0
941, 62617, 1043561, 3255, 61102, 29043, 9756, 0, 2264
942, 63092, 1031416, 4491, 61696, 28783, 12224, 0, 56
943, 54856, 1035055, 4755, 58598, 30757, 10686, 0, 0
944, 42724, 1040266, 2497, 61828, 28866, 13895, 48877, 0
945, 47027, 990848, 5837, 55152, 30096, 15056, 0, 8
946, 48512, 1041660, 3522, 60002, 28874, 20499, 0, 2
947, 94306, 1057936, 3408, 61194, 31043, 18656, 0, 0
948, 56131, 1042535, 5189, 62100, 30839, 14984, 43417, 0
949, 60659, 1026001, 9093, 59664, 31476, 29255, 0, 4622
950, 50797, 1025739, 3805, 58226, 31037, 14225, 0, 0
951, 54587, 999775, 3518, 59344, 29056, 13201, 0, 0
952, 57701, 986572, 4067, 55987, 28242, 9561, 33666, 0
953, 52128, 1006158, 5853, 54733, 28443, 10766, 0, 52405
954, 69967, 1007704, 4401, 56851, 27648, 10327, 0, 66830
955, 54060, 990936, 6656, 56573, 28531, 10901, 0, 0
956, 40456, 893631, 3949, 48749, 28884, 9736, 31140, 0
957, 50307, 638494, 7050, 34611, 29055, 10564, 0, 310
958, 44784, 397001, 2963, 20736, 28239, 10415, 0, 33
959, 93681, 166494, 6262, 9804, 26327, 10476, 0, 0
960, 60999, 833443, 4041, 57560, 11861, 10144, 12410, 0
961, 58368, 978545, 6292, 81759, 20844, 9094, 0, 4
962, 64931, 926853, 3862, 63619, 34657, 10341, 0, 0
963, 73312, 911022, 4920, 72970, 43870, 10812, 0, 0
964, 50437, 899781, 2405, 69894, 49051, 9204, 8219, 0
965, 50367, 883226, 5867, 70426, 46242, 10940, 0, 9519
966, 239917, 882864, 3350, 73434, 44234, 9334, 0, 0
967, 50686, 912865, 4319, 69156, 43727, 9332, 0, 0
968, 60192, 933209, 2839, 67917, 42735, 10615, 5498, 0
969, 40349, 937551, 9769, 73714, 41993, 9350, 0, 203066
970, 54482, 944906, 7530, 70493, 44467, 8775, 0, 49461
971, 42517, 1004511, 6636, 76250, 43649, 9482, 0, 0
972, 39800, 1019350, 11822, 69870, 44893, 8775, 4367, 0
973, 71422, 1049028, 6163, 75349, 43300, 10175, 0, 4143
974, 41852, 1023006, 3373, 68862, 44885, 9711, 0, 10
975, 61298, 1032986, 5879, 70665, 45345, 9766, 0, 0
976, 45002, 1027768, 3090, 73447, 46007, 10554, 5883, 0
977, 49224, 1016386, 14224, 76181, 46012, 9652, 0, 98
978, 53974, 1027431, 6270, 77742, 47683, 9544, 0, 0
979, 39864, 1041330, 4778, 81962, 46270, 9821, 0, 0
980, 70432, 1035090, 6355, 77436, 45686, 9558, 905490, 0
981, 60967, 1031822, 6828, 69464, 46793, 11176, 0, 8828
982, 48520, 1059245, 2395, 76279, 46258, 8698, 0, 0
983, 54194, 1054268, 3348, 75074, 47859, 9437, 0, 0
984, 39327, 1079004, 8816, 79043, 45402, 8436, 627506, 0
985, 50779, 1043360, 7701, 74653, 47976, 8557, 0, 306704
986, 41710, 1068517, 5574, 81352, 46065, 8623, 0, 33640
987, 58923, 1042061, 2562, 76574, 47664, 11953, 0, 0
988, 39064, 1072303, 3773, 78403, 45975, 8860, 397156, 0
989, 52623, 1071190, 9270, 73776, 48787, 9120, 0, 3212
990, 49039, 1081402, 5979, 86242, 46407, 9376, 0, 4
991, 64023, 1062745, 3035, 77533, 47438, 8743, 0, 0
992, 44655, 1044255, 2986, 74080, 46916, 10224, 369414, 0
993, 61717, 1043917, 5294, 77603, 46704, 9965, 0, 34
994, 37692, 1025370, 6665, 75389, 46212, 10866, 0, 0
995, 65554, 1029790, 2486, 78990, 46644, 11106, 0, 0
996, 63329, 1018876, 2347, 74747, 46583, 9900, 307591, 0
997, 62633, 1033461, 6488, 77986, 44751, 16336, 0, 9290
998, 73077, 1052986, 3117, 75764, 44507, 10226, 0, 0
999, 64516, 1066438, 3691, 69635, 44803, 10161, 0, 0
1000, 42439, 1056480, 5122, 74181, 44097, 12879, 425299, 0
1001, 47932, 1061018, 4832, 75463, 44469, 9463, 0, 434184
1002, 44375, 1059033, 7044, 70898, 44795, 9919, 0, 24896
1003, 48374, 1045280, 4330, 75389, 44230, 12781, 0, 0
1004, 61223, 1057970, 2792, 76069, 44151, 8831, 315219, 0
1005, 68879, 1043561, 4694, 71258, 43348, 13383, 0, 932
1006, 51396, 1031416, 3910, 66768, 44014, 9281, 0, 3
1007, 44751, 1035055, 4111, 71189, 42288, 10602, 0, 0
1008, 60770, 1040266, 4430, 72927, 42130, 10562, 243218, 0
1009, 53604, 990848, 7258, 70201, 42987, 10263, 0, 8
1010, 65261, 1041660, 5840, 77622, 42416, 10830, 0, 0
1011, 45909, 1057936, 4326, 76036, 43330, 10652, 0, 0
1012, 45622, 1042535, 3953, 77158, 43176, 10350, 194545, 0
1013, 68831, 1026001, 8340, 75045, 44635, 12984, 0, 6935
1014, 40809, 1025739, 2556, 70377, 42582, 11286, 0, 0
1015, 54846, 999775, 6184, 64494, 43520, 9778, 0, 0
1016, 42786, 986572, 3346, 69341, 41496, 9807, 126737, 0
1017, 75527, 1006158, 6241, 71923, 40135, 8177, 0, 408070
1018, 41048, 1007704, 8337, 68703, 40552, 10018, 0, 14458
1019, 42222, 990936, 3614, 66252, 39761, 11702, 0, 0
1020, 55065, 893631, 5429, 59458, 40585, 8817, 118564, 0
1021, 61261, 638494, 6598, 49206, 39842, 9619, 0, 4344
1022, 43865, 397001, 3925, 29782, 40048, 9208, 0, 2
1023, 42088, 166494, 2610, 13934, 35619, 10208, 0, 0

