index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1037, 11127343, 9533698, 11128168, 11121694, 507994, 137787, 7146066, 3879689, 103700001, 5769862, 0, 0
1038, 11127774, 9534096, 11128668, 11122193, 508368, 137794, 7147393, 3880964, 103800001, 5770236, 0, 0
1039, 11127843, 9534155, 11128811, 11122336, 508500, 137800, 7147924, 3881358, 103900001, 5770368, 0, 0
1040, 11128088, 9534377, 11129152, 11122677, 508730, 137806, 7148742, 3882114, 104000001, 5770598, 0, 0
1041, 11128193, 9534465, 11129276, 11122801, 508841, 137813, 7149352, 3882562, 104100001, 5770709, 0, 0
1042, 11130156, 9536234, 11131345, 11124870, 510063, 138112, 7151286, 3883064, 104200001, 5771931, 0, 0
1043, 11135767, 9540626, 11136124, 11129648, 512194, 138846, 7153603, 3883837, 104300001, 5774062, 0, 0
1044, 11141709, 9546148, 11142034, 11135555, 514742, 139664, 7155984, 3884758, 104400001, 5776610, 0, 0
1045, 11146876, 9550919, 11147274, 11140794, 517096, 140447, 7158104, 3885493, 104500001, 5778964, 0, 0
1046, 11152470, 9556078, 11152789, 11146308, 519510, 141202, 7160252, 3886387, 104600001, 5781378, 0, 0
1047, 11157644, 9560906, 11157994, 11151507, 521822, 141934, 7162313, 3887194, 104700001, 5783690, 0, 0
1048, 11159195, 9562327, 11159806, 11153318, 522851, 142064, 7165211, 3889596, 104800001, 5784719, 0, 0
1049, 11159378, 9562498, 11160050, 11153562, 522978, 142067, 7165850, 3890125, 104900001, 5784846, 0, 0
1050, 11159460, 9562564, 11160246, 11153758, 523145, 142070, 7166486, 3890633, 105000001, 5785013, 0, 0
1051, 11159809, 9562883, 11160709, 11154221, 523471, 142078, 7167800, 3891834, 105100001, 5785339, 0, 0
1052, 11159853, 9562918, 11160788, 11154300, 523543, 142080, 7168165, 3892084, 105200001, 5785411, 0, 0
1053, 11159962, 9563010, 11160935, 11154447, 523680, 142084, 7168805, 3892557, 105300001, 5785548, 0, 0
1054, 11160182, 9563206, 11161177, 11154689, 523898, 142095, 7169658, 3893274, 105400001, 5785766, 0, 0
1055, 11160386, 9563372, 11161498, 11155008, 524176, 142119, 7170605, 3893666, 105500001, 5786044, 0, 0
1056, 11165457, 9567316, 11165877, 11159387, 526411, 142781, 7173217, 3894301, 105600001, 5788279, 0, 0
1057, 11170665, 9572052, 11171034, 11164540, 528594, 143516, 7175493, 3895160, 105700001, 5790462, 0, 0
1058, 11175793, 9576777, 11176176, 11169680, 530922, 144311, 7177718, 3895950, 105800001, 5792790, 0, 0
1059, 11180843, 9581377, 11181181, 11174682, 533108, 145056, 7179822, 3896761, 105900001, 5794976, 0, 0
1060, 11186128, 9586257, 11186468, 11179965, 535387, 145836, 7182030, 3897619, 106000001, 5797255, 0, 0
1061, 11189112, 9589009, 11189671, 11183167, 536976, 146207, 7184206, 3898987, 106100001, 5798844, 0, 0
1062, 11189824, 9589665, 11190507, 11184003, 537404, 146220, 7185479, 3900162, 106200001, 5799272, 0, 0
1063, 11189873, 9589709, 11190625, 11184121, 537515, 146221, 7185982, 3900566, 106300001, 5799383, 0, 0
1064, 11190013, 9589833, 11190847, 11184342, 537721, 146225, 7186787, 3901245, 106400001, 5799589, 0, 0
1065, 11190108, 9589907, 11190992, 11184487, 537851, 146230, 7187360, 3901696, 106500001, 5799719, 0, 0
1066, 11190475, 9590246, 11191415, 11184910, 538181, 146235, 7188486, 3902691, 106600001, 5800049, 0, 0
1067, 11190611, 9590368, 11191606, 11185101, 538347, 146239, 7189245, 3903356, 106700001, 5800215, 0, 0
1068, 11190693, 9590439, 11191699, 11185194, 538435, 146245, 7189705, 3903668, 106800001, 5800303, 0, 0
1069, 11190803, 9590520, 11191995, 11185490, 538715, 146254, 7190605, 3903944, 106900001, 5800583, 0, 0
1070, 11192859, 9592303, 11194541, 11188033, 540484, 146604, 7193472, 3904975, 107000001, 5802352, 0, 0
1071, 11197970, 9595789, 11198490, 11191981, 542623, 147243, 7195626, 3905674, 107100001, 5804491, 0, 0
1072, 11202923, 9600161, 11203367, 11196852, 544797, 148010, 7197881, 3906536, 107200001, 5806665, 0, 0
1073, 11207199, 9603998, 11207680, 11201161, 546796, 148739, 7199868, 3907214, 107300001, 5808664, 0, 0
1074, 11211581, 9607911, 11211978, 11205455, 548735, 149445, 7201942, 3908038, 107400001, 5810603, 0, 0
1075, 11216274, 9612196, 11216655, 11210121, 550767, 150155, 7203941, 3908785, 107500001, 5812635, 0, 0
1076, 11217817, 9613586, 11218504, 11211969, 551880, 150312, 7206104, 3910462, 107600001, 5813748, 0, 0
1077, 11217854, 9613613, 11218645, 11212110, 552013, 150315, 7206499, 3910711, 107700001, 5813881, 0, 0
1078, 11218581, 9614268, 11219445, 11212910, 552542, 150325, 7208198, 3912326, 107800001, 5814410, 0, 0
1079, 11218640, 9614321, 11219570, 11213035, 552658, 150331, 7208643, 3912663, 107900001, 5814526, 0, 0
1080, 11219014, 9614652, 11220053, 11213518, 552979, 150336, 7209896, 3913863, 108000001, 5814847, 0, 0
1081, 11219131, 9614758, 11220226, 11213691, 553138, 150344, 7210518, 3914340, 108100001, 5815006, 0, 0
1082, 11219335, 9614948, 11220485, 11213950, 553327, 150349, 7211219, 3914955, 108200001, 5815195, 0, 0
1083, 11219463, 9615065, 11220608, 11214073, 553436, 150358, 7211758, 3915328, 108300001, 5815304, 0, 0
1084, 11221679, 9616800, 11223267, 11216732, 555347, 150677, 7215007, 3916441, 108400001, 5817215, 0, 0
1085, 11226475, 9620097, 11227012, 11220475, 557411, 151300, 7217168, 3917073, 108500001, 5819279, 0, 0
1086, 11231123, 9624164, 11231657, 11225116, 559685, 152023, 7219476, 3917910, 108600001, 5821553, 0, 0
1087, 11235126, 9627666, 11235614, 11229069, 561624, 152708, 7221417, 3918561, 108700001, 5823492, 0, 0
1088, 11239653, 9631705, 11240050, 11233497, 563570, 153438, 7223447, 3919347, 108800001, 5825438, 0, 0
1089, 11244329, 9635962, 11244726, 11238164, 565621, 154159, 7225505, 3920122, 108900001, 5827489, 0, 0
1090, 11246558, 9637986, 11247223, 11240656, 567008, 154412, 7227783, 3921793, 109000001, 5828876, 0, 0
1091, 11246950, 9638321, 11247778, 11241210, 567353, 154414, 7228847, 3922743, 109100001, 5829221, 0, 0
1092, 11247036, 9638391, 11247911, 11241343, 567468, 154416, 7229277, 3923050, 109200001, 5829336, 0, 0
1093, 11247185, 9638516, 11248132, 11241564, 567671, 154420, 7230028, 3923680, 109300001, 5829539, 0, 0
1094, 11247504, 9638807, 11248474, 11241906, 567971, 154427, 7231077, 3924609, 109400001, 5829839, 0, 0
1095, 11247641, 9638929, 11248661, 11242093, 568135, 154432, 7231700, 3925133, 109500001, 5830003, 0, 0
1096, 11247796, 9639072, 11248930, 11242362, 568348, 154439, 7232508, 3925834, 109600001, 5830216, 0, 0
1097, 11247959, 9639212, 11249175, 11242606, 568577, 154453, 7233191, 3926209, 109700001, 5830445, 0, 0
1098, 11248203, 9639330, 11249796, 11243226, 569177, 154472, 7234440, 3926292, 109800001, 5831045, 0, 0
1099, 11248341, 9639405, 11250033, 11243463, 569410, 154496, 7235085, 3926325, 109900001, 5831278, 0, 0
1100, 11248485, 9639508, 11250303, 11243732, 569672, 154528, 7235755, 3926367, 110000001, 5831540, 0, 0
1101, 11248647, 9639594, 11250604, 11244033, 569967, 154553, 7236391, 3926395, 110100001, 5831835, 0, 0
1102, 11248845, 9639699, 11250908, 11244337, 570267, 154582, 7237032, 3926427, 110200001, 5832135, 0, 0
1103, 11249169, 9639923, 11251294, 11244723, 570644, 154660, 7237777, 3926519, 110300001, 5832512, 0, 0
1104, 11249481, 9640115, 11251661, 11245090, 571004, 154727, 7238484, 3926601, 110400001, 5832872, 0, 0
1105, 11251717, 9641292, 11254118, 11247543, 573030, 155002, 7241004, 3927626, 110500001, 5834898, 0, 0
1106, 11255726, 9643402, 11256929, 11250354, 574890, 155527, 7242828, 3928140, 110600001, 5836758, 0, 0
1107, 11259664, 9646280, 11260499, 11253919, 577039, 156138, 7244800, 3928788, 110700001, 5838907, 0, 0
1108, 11262952, 9648926, 11263766, 11257185, 579009, 156710, 7246492, 3929372, 110800001, 5840877, 0, 0
1109, 11266463, 9651772, 11267229, 11260634, 580979, 157297, 7248201, 3929942, 110900001, 5842847, 0, 0
1110, 11269874, 9654571, 11270641, 11264039, 582946, 157867, 7250005, 3930556, 111000001, 5844814, 0, 0
1111, 11273141, 9657276, 11273852, 11267248, 584728, 158399, 7251631, 3931091, 111100001, 5846596, 0, 0
1112, 11275045, 9658795, 11275971, 11269365, 586157, 158667, 7253805, 3932562, 111200001, 5848025, 0, 0
1113, 11275345, 9659029, 11276364, 11269755, 586473, 158676, 7254626, 3933255, 111300001, 5848341, 0, 0
1114, 11275526, 9659148, 11276715, 11270106, 586778, 158683, 7255284, 3933810, 111400001, 5848646, 0, 0
1115, 11275823, 9659399, 11277105, 11270496, 587112, 158690, 7256042, 3934422, 111500001, 5848980, 0, 0
1116, 11276469, 9659950, 11277788, 11271179, 587645, 158699, 7257326, 3935617, 111600001, 5849513, 0, 0
1117, 11276621, 9660068, 11278028, 11271419, 587858, 158710, 7257932, 3936100, 111700001, 5849726, 0, 0
1118, 11276991, 9660381, 11278476, 11271867, 588212, 158720, 7258835, 3936900, 111800001, 5850080, 0, 0
1119, 11277151, 9660509, 11278656, 11272047, 588384, 158729, 7259306, 3937229, 111900001, 5850252, 0, 0
1120, 11277357, 9660652, 11278853, 11272244, 588555, 158743, 7259874, 3937634, 112000001, 5850423, 0, 0
1121, 11278899, 9661704, 11280934, 11274324, 590280, 158950, 7262680, 3938706, 112100001, 5852148, 0, 0
1122, 11282768, 9664088, 11283790, 11277179, 591981, 159489, 7264580, 3939189, 112200001, 5853849, 0, 0
1123, 11287176, 9667504, 11287749, 11281132, 594102, 160153, 7266599, 3939910, 112300001, 5855970, 0, 0
1124, 11291190, 9670993, 11291749, 11285131, 596099, 160825, 7268497, 3940566, 112400001, 5857967, 0, 0
1125, 11295211, 9674493, 11295738, 11289117, 598082, 161491, 7270388, 3941216, 112500001, 5859950, 0, 0
1126, 11299523, 9678298, 11300024, 11293397, 600024, 162197, 7272403, 3941973, 112600001, 5861892, 0, 0
1127, 11303329, 9681661, 11303879, 11297245, 601851, 162781, 7274123, 3942645, 112700001, 5863719, 0, 0
1128, 11304547, 9682695, 11305410, 11298774, 602945, 162874, 7276193, 3944282, 112800001, 5864813, 0, 0
1129, 11304612, 9682745, 11305619, 11298983, 603147, 162877, 7276679, 3944655, 112900001, 5865015, 0, 0
1130, 11305514, 9683543, 11306546, 11299910, 603770, 162880, 7278129, 3945977, 113000001, 5865638, 0, 0
1131, 11305655, 9683652, 11306803, 11300167, 603996, 162885, 7278732, 3946411, 113100001, 5865864, 0, 0
1132, 11306175, 9684092, 11307459, 11300823, 604411, 162891, 7279927, 3947558, 113200001, 5866279, 0, 0
1133, 11306335, 9684223, 11307674, 11301038, 604605, 162894, 7280580, 3948038, 113300001, 5866473, 0, 0
1134, 11306620, 9684438, 11307946, 11301310, 604817, 162901, 7281283, 3948640, 113400001, 5866685, 0, 0
1135, 11306751, 9684552, 11308093, 11301457, 604957, 162919, 7281705, 3948902, 113500001, 5866825, 0, 0
1136, 11308113, 9685514, 11309907, 11303270, 606403, 163095, 7284294, 3950030, 113600001, 5868271, 0, 0
1137, 11311971, 9688069, 11312943, 11306303, 608252, 163626, 7286199, 3950527, 113700001, 5870120, 0, 0
1138, 11316129, 9691339, 11316690, 11310045, 610166, 164270, 7288148, 3951223, 113800001, 5872034, 0, 0
1139, 11320052, 9694755, 11320601, 11313949, 612098, 164917, 7290086, 3951872, 113900001, 5873966, 0, 0
1140, 11323870, 9698087, 11324423, 11317766, 614055, 165578, 7291962, 3952490, 114000001, 5875923, 0, 0
1141, 11327970, 9701669, 11328495, 11321834, 615978, 166261, 7293895, 3953211, 114100001, 5877846, 0, 0
1142, 11332357, 9705552, 11332823, 11326155, 617958, 166919, 7295755, 3953908, 114200001, 5879826, 0, 0
1143, 11334119, 9707091, 11334877, 11328208, 619217, 167109, 7298019, 3955575, 114300001, 5881085, 0, 0
1144, 11334475, 9707405, 11335302, 11328633, 619505, 167114, 7298873, 3956325, 114400001, 5881373, 0, 0
1145, 11334863, 9707748, 11335846, 11329177, 619901, 167117, 7300048, 3957418, 114500001, 5881769, 0, 0
1146, 11334974, 9707836, 11336068, 11329399, 620102, 167125, 7300699, 3957921, 114600001, 5881970, 0, 0
1147, 11335136, 9707974, 11336300, 11329631, 620306, 167136, 7301435, 3958554, 114700001, 5882174, 0, 0
1148, 11335694, 9708468, 11336806, 11330137, 620708, 167147, 7302509, 3959511, 114800001, 5882576, 0, 0
1149, 11335809, 9708566, 11337000, 11330331, 620872, 167154, 7303091, 3959997, 114900001, 5882740, 0, 0
1150, 11335943, 9708677, 11337168, 11330499, 621021, 167163, 7303693, 3960446, 115000001, 5882889, 0, 0
1151, 11336376, 9708992, 11338036, 11331365, 621851, 167192, 7305429, 3961217, 115100001, 5883719, 0, 0
1152, 11339490, 9711301, 11341014, 11334342, 623745, 167693, 7307943, 3962038, 115200001, 5885613, 0, 0
1153, 11344073, 9714461, 11344602, 11337930, 625701, 168323, 7309899, 3962696, 115300001, 5887569, 0, 0
1154, 11348624, 9718462, 11349136, 11342462, 627877, 169055, 7312065, 3963449, 115400001, 5889745, 0, 0
1155, 11352440, 9721824, 11352988, 11346309, 629890, 169710, 7314000, 3964067, 115500001, 5891758, 0, 0
1156, 11356884, 9725731, 11357320, 11350630, 631924, 170445, 7316097, 3964838, 115600001, 5893792, 0, 0
1157, 11361277, 9729679, 11361750, 11355056, 633962, 171145, 7318098, 3965577, 115700001, 5895830, 0, 0
1158, 11362697, 9730915, 11363464, 11356768, 635073, 171302, 7320207, 3967171, 115800001, 5896941, 0, 0
1159, 11362999, 9731169, 11363839, 11357143, 635306, 171304, 7320895, 3967759, 115900001, 5897174, 0, 0
1160, 11363154, 9731297, 11364151, 11357455, 635584, 171309, 7321702, 3968457, 116000001, 5897452, 0, 0
1161, 11363246, 9731372, 11364333, 11357637, 635751, 171316, 7322224, 3968847, 116100001, 5897619, 0, 0
1162, 11363774, 9731853, 11364883, 11358187, 636191, 171325, 7323563, 3970093, 116200001, 5898059, 0, 0
1163, 11363862, 9731929, 11365007, 11358311, 636303, 171330, 7323995, 3970426, 116300001, 5898171, 0, 0
1164, 11364110, 9732134, 11365337, 11358641, 636553, 171334, 7324842, 3971192, 116400001, 5898421, 0, 0
1165, 11364259, 9732261, 11365523, 11358827, 636711, 171344, 7325492, 3971691, 116500001, 5898579, 0, 0
1166, 11364535, 9732456, 11366008, 11359312, 637169, 171359, 7326624, 3971971, 116600001, 5899037, 0, 0
1167, 11367862, 9734931, 11369252, 11362556, 639304, 171847, 7329603, 3973135, 116700001, 5901172, 0, 0
1168, 11372867, 9738568, 11373388, 11366690, 641516, 172544, 7331764, 3973888, 116800001, 5903384, 0, 0
1169, 11377363, 9742520, 11377913, 11371210, 643727, 173276, 7333957, 3974672, 116900001, 5905595, 0, 0
1170, 11381743, 9746339, 11382229, 11375518, 645872, 174032, 7335994, 3975407, 117000001, 5907740, 0, 0
1171, 11386377, 9750471, 11386823, 11380107, 648076, 174788, 7338156, 3976220, 117100001, 5909944, 0, 0
1172, 11389849, 9753588, 11390410, 11383687, 649808, 175404, 7340137, 3977041, 117200001, 5911676, 0, 0
1173, 11391223, 9754793, 11391990, 11385265, 650791, 175482, 7342461, 3979073, 117300001, 5912659, 0, 0
1174, 11391272, 9754830, 11392110, 11385384, 650902, 175488, 7342812, 3979302, 117400001, 5912770, 0, 0
1175, 11391599, 9755109, 11392551, 11385825, 651209, 175492, 7343931, 3980334, 117500001, 5913077, 0, 0
1176, 11391724, 9755209, 11392736, 11386010, 651377, 175497, 7344505, 3980752, 117600001, 5913245, 0, 0
1177, 11391827, 9755285, 11392909, 11386183, 651536, 175504, 7345070, 3981213, 117700001, 5913404, 0, 0
1178, 11392340, 9755734, 11393406, 11386679, 651929, 175514, 7346143, 3982157, 117800001, 5913797, 0, 0
1179, 11392484, 9755852, 11393643, 11386916, 652116, 175523, 7346826, 3982738, 117900001, 5913984, 0, 0
1180, 11392587, 9755940, 11393774, 11387047, 652238, 175535, 7347230, 3982996, 118000001, 5914106, 0, 0
1181, 11393724, 9756880, 11395640, 11388913, 653783, 175699, 7349874, 3984072, 118100001, 5915651, 0, 0
1182, 11398219, 9759698, 11398987, 11392259, 655754, 176277, 7351944, 3984632, 118200001, 5917622, 0, 0
1183, 11402820, 9763521, 11403360, 11396629, 658000, 176999, 7354139, 3985413, 118300001, 5919868, 0, 0
1184, 11407179, 9767364, 11407678, 11400946, 660044, 177709, 7356122, 3986127, 118400001, 5921912, 0, 0
1185, 11411441, 9771128, 11411982, 11405240, 662079, 178446, 7358145, 3986869, 118500001, 5923947, 0, 0
1186, 11415580, 9774759, 11416115, 11409369, 664086, 179124, 7360127, 3987618, 118600001, 5925954, 0, 0
1187, 11418867, 9777622, 11419564, 11412813, 665804, 179642, 7362246, 3988707, 118700001, 5927672, 0, 0
1188, 11419586, 9778251, 11420427, 11413675, 666393, 179732, 7363725, 3989789, 118800001, 5928261, 0, 0
1189, 11419661, 9778302, 11420600, 11413847, 666554, 179739, 7364160, 3990112, 118900001, 5928422, 0, 0
1190, 11420409, 9778968, 11421427, 11414674, 667150, 179746, 7365825, 3991660, 119000001, 5929018, 0, 0
1191, 11420612, 9779125, 11421713, 11414960, 667375, 179761, 7366565, 3992250, 119100001, 5929243, 0, 0
1192, 11420819, 9779293, 11422013, 11415260, 667629, 179768, 7367338, 3992904, 119200001, 5929497, 0, 0
1193, 11420947, 9779406, 11422186, 11415433, 667788, 179780, 7367854, 3993289, 119300001, 5929656, 0, 0
1194, 11421311, 9779719, 11422642, 11415889, 668142, 179791, 7368857, 3994215, 119400001, 5930010, 0, 0
1195, 11421431, 9779820, 11422775, 11416022, 668268, 179800, 7369308, 3994500, 119500001, 5930136, 0, 0
1196, 11422688, 9780757, 11424570, 11417817, 669777, 179965, 7371947, 3995597, 119600001, 5931645, 0, 0
1197, 11426735, 9783370, 11427682, 11420929, 671585, 180536, 7374000, 3996163, 119700001, 5933453, 0, 0
1198, 11431318, 9787020, 11431891, 11425127, 673890, 181220, 7376218, 3996908, 119800001, 5935758, 0, 0
1199, 11435392, 9790554, 11435956, 11429186, 675955, 181919, 7378226, 3997621, 119900001, 5937823, 0, 0
1200, 11439308, 9793958, 11439870, 11433092, 677950, 182604, 7380148, 3998323, 120000001, 5939818, 0, 0
1201, 11443652, 9797750, 11444168, 11437388, 679987, 183331, 7382178, 3999097, 120100001, 5941855, 0, 0
1202, 11447277, 9800921, 11447970, 11441184, 681873, 183875, 7384369, 4000193, 120200001, 5943741, 0, 0
1203, 11448001, 9801558, 11448851, 11442064, 682500, 183952, 7385920, 4001403, 120300001, 5944368, 0, 0
1204, 11448090, 9801627, 11449102, 11442315, 682728, 183957, 7386556, 4001914, 120400001, 5944596, 0, 0
1205, 11448643, 9802108, 11449682, 11442895, 683166, 183968, 7387646, 4002873, 120500001, 5945034, 0, 0
1206, 11449035, 9802445, 11450112, 11443325, 683467, 183973, 7388734, 4003867, 120600001, 5945335, 0, 0
1207, 11449230, 9802609, 11450403, 11443616, 683699, 183981, 7389473, 4004495, 120700001, 5945567, 0, 0
1208, 11449398, 9802742, 11450624, 11443837, 683884, 183990, 7390135, 4005028, 120800001, 5945752, 0, 0
1209, 11449656, 9802963, 11450927, 11444140, 684123, 183998, 7390941, 4005708, 120900001, 5945991, 0, 0
1210, 11449774, 9803056, 11451086, 11444299, 684272, 184007, 7391377, 4005998, 121000001, 5946140, 0, 0
1211, 11450622, 9803690, 11452461, 11445673, 685463, 184090, 7393621, 4006874, 121100001, 5947331, 0, 0
1212, 11454399, 9806228, 11455524, 11448735, 687304, 184657, 7395753, 4007398, 121200001, 5949172, 0, 0
1213, 11459133, 9809856, 11459673, 11452882, 689386, 185348, 7397891, 4008160, 121300001, 5951254, 0, 0
1214, 11463377, 9813571, 11463932, 11457139, 691431, 186031, 7399945, 4008875, 121400001, 5953299, 0, 0
1215, 11467881, 9817509, 11468370, 11461573, 693512, 186800, 7402051, 4009650, 121500001, 5955380, 0, 0
1216, 11472449, 9821572, 11472884, 11466081, 695529, 187533, 7404087, 4010439, 121600001, 5957397, 0, 0
1217, 11476190, 9824929, 11476797, 11469987, 697487, 188053, 7406371, 4011647, 121700001, 5959355, 0, 0
1218, 11477037, 9825694, 11477762, 11470952, 698141, 188129, 7407715, 4012658, 121800001, 5960009, 0, 0
1219, 11477091, 9825735, 11477914, 11471104, 698287, 188131, 7408203, 4013031, 121900001, 5960155, 0, 0
1220, 11478032, 9826589, 11478925, 11472115, 698891, 188138, 7409880, 4014645, 122000001, 5960759, 0, 0
1221, 11478107, 9826655, 11479060, 11472250, 699021, 188140, 7410333, 4014971, 122100001, 5960889, 0, 0
1222, 11478717, 9827194, 11479734, 11472923, 699411, 188147, 7411861, 4016402, 122200001, 5961279, 0, 0
1223, 11478834, 9827288, 11479880, 11473069, 699544, 188150, 7412321, 4016718, 122300001, 5961412, 0, 0
1224, 11479009, 9827436, 11480143, 11473332, 699737, 188157, 7413028, 4017331, 122400001, 5961605, 0, 0
1225, 11479190, 9827587, 11480306, 11473495, 699882, 188169, 7413627, 4017772, 122500001, 5961750, 0, 0
1226, 11480952, 9829004, 11482639, 11475828, 701658, 188430, 7416550, 4018831, 122600001, 5963526, 0, 0
1227, 11485823, 9832274, 11486399, 11479586, 703794, 189087, 7418721, 4019489, 122700001, 5965662, 0, 0
1228, 11490696, 9836516, 11491207, 11484386, 706070, 189871, 7421018, 4020342, 122800001, 5967938, 0, 0
1229, 11494829, 9840166, 11495358, 11488535, 708077, 190579, 7423022, 4020983, 122900001, 5969945, 0, 0
1230, 11499508, 9844287, 11499958, 11493128, 710177, 191320, 7425130, 4021802, 123000001, 5972045, 0, 0
1231, 11504365, 9848645, 11504767, 11497931, 712353, 192060, 7427194, 4022626, 123100001, 5974221, 0, 0
1232, 11506858, 9850896, 11507509, 11500672, 713805, 192373, 7429331, 4024009, 123200001, 5975673, 0, 0
1233, 11507502, 9851466, 11508298, 11501461, 714299, 192397, 7430796, 4025313, 123300001, 5976167, 0, 0
1234, 11507616, 9851557, 11508506, 11501669, 714471, 192402, 7431399, 4025822, 123400001, 5976339, 0, 0
1235, 11507719, 9851650, 11508689, 11501852, 714636, 192406, 7431997, 4026271, 123500001, 5976504, 0, 0
1236, 11508336, 9852212, 11509320, 11502483, 715128, 192415, 7433419, 4027619, 123600001, 5976996, 0, 0
1237, 11508429, 9852293, 11509472, 11502635, 715259, 192419, 7433954, 4028016, 123700001, 5977127, 0, 0
1238, 11508791, 9852611, 11509927, 11503090, 715566, 192429, 7435064, 4028988, 123800001, 5977434, 0, 0
1239, 11508909, 9852703, 11510095, 11503258, 715717, 192431, 7435647, 4029460, 123900001, 5977585, 0, 0
1240, 11509035, 9852790, 11510211, 11503374, 715827, 192435, 7436093, 4029717, 124000001, 5977695, 0, 0
1241, 11510266, 9853829, 11512105, 11505268, 717417, 192631, 7438843, 4030807, 124100001, 5979285, 0, 0
1242, 11514669, 9856599, 11515417, 11508580, 719399, 193235, 7440926, 4031410, 124200001, 5981267, 0, 0
1243, 11519310, 9860468, 11519920, 11513079, 721856, 193951, 7443246, 4032195, 124300001, 5983724, 0, 0
1244, 11523497, 9864085, 11524009, 11517160, 723884, 194641, 7445188, 4032842, 124400001, 5985752, 0, 0
1245, 11527736, 9867830, 11528208, 11521351, 725943, 195356, 7447196, 4033632, 124500001, 5987811, 0, 0
1246, 11532078, 9871719, 11532547, 11525686, 727905, 196053, 7449124, 4034402, 124600001, 5989773, 0, 0
1247, 11535231, 9874511, 11535860, 11528998, 729534, 196535, 7451181, 4035434, 124700001, 5991402, 0, 0
1248, 11536295, 9875454, 11537035, 11530173, 730257, 196588, 7453013, 4037006, 124800001, 5992125, 0, 0
1249, 11536361, 9875497, 11537227, 11530364, 730438, 196593, 7453507, 4037375, 124900001, 5992306, 0, 0
1250, 11536505, 9875612, 11537491, 11530628, 730677, 196596, 7454246, 4037964, 125000001, 5992545, 0, 0
1251, 11536596, 9875686, 11537640, 11530777, 730822, 196602, 7454665, 4038218, 125100001, 5992690, 0, 0
1252, 11537081, 9876120, 11538135, 11531272, 731228, 196611, 7455890, 4039364, 125200001, 5993096, 0, 0
1253, 11537306, 9876319, 11538445, 11531582, 731452, 196619, 7456665, 4040024, 125300001, 5993320, 0, 0
1254, 11537452, 9876443, 11538660, 11531797, 731630, 196624, 7457337, 4040574, 125400001, 5993498, 0, 0
1255, 11537580, 9876556, 11538769, 11531906, 731737, 196637, 7457777, 4040840, 125500001, 5993605, 0, 0
1256, 11539131, 9877831, 11540863, 11534000, 733362, 196859, 7460680, 4041988, 125600001, 5995230, 0, 0
1257, 11543771, 9880866, 11544339, 11537476, 735330, 197480, 7462689, 4042616, 125700001, 5997198, 0, 0
1258, 11548187, 9884709, 11548726, 11541861, 737600, 198179, 7464917, 4043398, 125800001, 5999468, 0, 0
1259, 11552452, 9888439, 11552938, 11546069, 739588, 198900, 7466985, 4044076, 125900001, 6001456, 0, 0
1260, 11556890, 9892363, 11557372, 11550500, 741739, 199676, 7469148, 4044942, 126000001, 6003607, 0, 0
1261, 11561363, 9896356, 11561813, 11554931, 743759, 200402, 7471184, 4045766, 126100001, 6005627, 0, 0
1262, 11564002, 9898708, 11564667, 11557783, 745256, 200811, 7473380, 4047060, 126200001, 6007124, 0, 0
1263, 11564580, 9899217, 11565313, 11558427, 745662, 200840, 7474587, 4048090, 126300001, 6007530, 0, 0
1264, 11564689, 9899309, 11565518, 11558632, 745842, 200845, 7475194, 4048563, 126400001, 6007710, 0, 0
1265, 11564818, 9899420, 11565724, 11558838, 746031, 200856, 7475881, 4049083, 126500001, 6007899, 0, 0
1266, 11565345, 9899896, 11566279, 11559393, 746455, 200865, 7477171, 4050309, 126600001, 6008323, 0, 0
1267, 11565426, 9899957, 11566425, 11559539, 746589, 200869, 7477635, 4050648, 126700001, 6008457, 0, 0
1268, 11565806, 9900288, 11566947, 11560061, 746934, 200879, 7478868, 4051784, 126800001, 6008802, 0, 0
1269, 11565928, 9900388, 11567096, 11560210, 747070, 200888, 7479376, 4052153, 126900001, 6008938, 0, 0
1270, 11566082, 9900522, 11567295, 11560409, 747245, 200897, 7479964, 4052518, 127000001, 6009113, 0, 0
1271, 11568490, 9902426, 11570095, 11563207, 749317, 201272, 7483144, 4053624, 127100001, 6011185, 0, 0
1272, 11573040, 9905484, 11573599, 11566710, 751250, 201878, 7485135, 4054259, 127200001, 6013118, 0, 0
1273, 11577799, 9909650, 11578223, 11571331, 753388, 202637, 7487363, 4055093, 127300001, 6015256, 0, 0
1274, 11581988, 9913437, 11582467, 11575569, 755373, 203339, 7489282, 4055725, 127400001, 6017241, 0, 0
1275, 11586590, 9917539, 11587031, 11580131, 757491, 204103, 7491367, 4056556, 127500001, 6019359, 0, 0
1276, 11591050, 9921552, 11591506, 11584600, 759476, 204822, 7493481, 4057356, 127600001, 6021344, 0, 0
1277, 11593100, 9923367, 11593820, 11586910, 760821, 205120, 7495645, 4058827, 127700001, 6022689, 0, 0
1278, 11593540, 9923754, 11594372, 11587462, 761176, 205124, 7496675, 4059761, 127800001, 6023044, 0, 0
1279, 11593612, 9923808, 11594570, 11587660, 761357, 205127, 7497244, 4060201, 127900001, 6023225, 0, 0
1280, 11593744, 9923920, 11594813, 11587903, 761579, 205130, 7497922, 4060736, 128000001, 6023447, 0, 0
