index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
872, 43003, 1197931, 0, 93714, 47223, 0, 0, 26909
873, 30986, 1192068, 0, 93374, 46881, 0, 0, 42229
874, 0, 1186352, 0, 92730, 46510, 0, 0, 28289
875, 13216, 1183831, 0, 93092, 45910, 0, 0, 124776
876, 140980, 1179943, 0, 92864, 45261, 0, 0, 40920
877, 0, 1171163, 0, 91983, 44657, 0, 0, 31576
878, 43158, 1164148, 0, 91801, 44300, 0, 0, 129268
879, 42399, 1157684, 0, 91069, 43975, 0, 0, 34673
880, 0, 1151857, 0, 90462, 43747, 0, 0, 34671
881, 43425, 1148851, 0, 89966, 43591, 0, 0, 161149
882, 0, 1149360, 0, 89754, 43443, 0, 0, 20264
883, 42731, 1148804, 0, 89371, 43071, 0, 0, 137883
884, 0, 1135086, 0, 88038, 44430, 0, 0, 25300
885, 0, 1135425, 0, 87593, 45004, 0, 0, 35875
886, 0, 1146924, 0, 88099, 45608, 0, 0, 30154
887, 66169, 1156538, 0, 88441, 45403, 0, 0, 23551
888, 43477, 1137275, 0, 87203, 42018, 0, 0, 25405
889, 0, 1152219, 0, 84946, 38069, 0, 0, 232553
890, 0, 1039686, 0, 77877, 33805, 0, 0, 146108
891, 42731, 943481, 0, 70847, 30489, 0, 0, 24858
892, 0, 889339, 0, 68012, 28314, 0, 0, 26740
893, 130273, 841264, 0, 65751, 26473, 0, 0, 31851
894, 42481, 778036, 0, 61594, 23963, 0, 0, 117092
895, 313, 736207, 0, 58993, 20499, 0, 0, 22992
896, 0, 503652, 0, 25880, 2994, 0, 0, 33895
897, 1371, 576028, 0, 25510, 3861, 0, 0, 28383
898, 43052, 650501, 0, 25907, 4902, 0, 0, 155449
899, 0, 713184, 0, 24945, 4923, 0, 0, 155605
900, 0, 789031, 0, 24699, 6738, 0, 0, 31014
901, 0, 877616, 0, 25131, 8215, 0, 0, 138942
902, 43477, 966827, 0, 25592, 9849, 0, 0, 121634
903, 0, 1062261, 0, 26036, 11106, 0, 0, 116594
904, 0, 1145121, 0, 26524, 11117, 0, 0, 148052
905, 0, 1207368, 36379, 26994, 10813, 0, 0, 16274
906, 42866, 1221911, 0, 27566, 10743, 0, 0, 27588
907, 44060, 1229484, 5, 27884, 10865, 0, 0, 116376
908, 0, 1235002, 0, 28109, 11050, 0, 0, 34559
909, 3410791, 1236504, 0, 28199, 11233, 0, 0, 41538
910, 0, 1237053, 0, 28322, 11402, 0, 0, 18116
911, 86929, 1237948, 61, 28329, 11590, 0, 0, 46300
912, 43300, 1235167, 0, 28206, 11814, 0, 0, 26026
913, 42590, 1231102, 0, 28096, 11997, 0, 0, 132190
914, 41862, 1227577, 0, 27854, 12201, 0, 0, 19812
915, 0, 1224098, 0, 27642, 12328, 0, 0, 26828
916, 0, 1218549, 0, 27376, 12385, 0, 83, 33761
917, 111344, 1214767, 0, 27254, 12468, 0, 7135, 138581
918, 0, 1212486, 0, 27233, 12533, 0, 0, 137871
919, 0, 1211307, 0, 27133, 12490, 0, 0, 30711
920, 0, 1210785, 0, 27078, 12406, 0, 0, 32126
921, 0, 1209046, 0, 27074, 12348, 0, 0, 232688
922, 42552, 1209905, 0, 27075, 12301, 0, 0, 232711
923, 42045, 1224605, 0, 27191, 12229, 0, 0, 45577
924, 0, 1214004, 0, 27158, 12190, 0, 0, 42818
925, 0, 1215900, 0, 27217, 12190, 0, 0, 27361
926, 0, 1220362, 0, 27485, 12228, 0, 0, 16811
927, 42608, 1225141, 0, 27786, 12217, 0, 0, 29252
928, 0, 1245329, 0, 45264, 19149, 0, 0, 25536
929, 0, 1244499, 0, 44061, 16938, 0, 0, 253618
930, 0, 1227491, 0, 28332, 18951, 0, 0, 37644
931, 40183, 1226272, 0, 28338, 17659, 0, 0, 29615
932, 6618, 1221546, 0, 28262, 17675, 0, 0, 16991
933, 15441, 1215505, 0, 28177, 16002, 0, 0, 39880
934, 0, 1209239, 0, 28018, 13261, 0, 0, 36124
935, 86159, 1203369, 0, 27797, 12831, 0, 0, 17893
936, 0, 1197931, 0, 27627, 12943, 0, 0, 33445
937, 0, 1192068, 0, 27567, 13034, 0, 0, 42920
938, 42583, 1186352, 0, 27476, 13068, 0, 0, 30022
939, 0, 1183831, 0, 27450, 13000, 0, 0, 124413
940, 0, 1179943, 0, 27498, 12956, 0, 0, 41214
941, 0, 1171163, 0, 27461, 12914, 0, 0, 30860
942, 86746, 1164148, 0, 27481, 12967, 0, 0, 125982
943, 0, 1157684, 0, 27545, 13049, 0, 0, 34438
944, 0, 1151857, 0, 27621, 13191, 0, 0, 34541
945, 0, 1148851, 0, 27778, 13316, 0, 0, 161194
946, 59372, 1149360, 0, 28106, 13450, 0, 0, 20460
947, 20631, 1148804, 0, 28490, 13455, 0, 0, 133886
948, 42753, 1135086, 0, 28120, 13793, 0, 0, 24109
949, 42970, 1135425, 0, 28583, 13425, 0, 0, 36010
950, 42707, 1146924, 0, 29617, 13412, 0, 0, 30565
951, 85411, 1156538, 0, 30538, 13280, 0, 0, 22641
952, 42608, 1137275, 0, 29877, 12976, 0, 0, 25523
953, 43815, 1152219, 0, 28851, 12638, 0, 0, 229510
954, 87175, 1039686, 0, 23824, 12053, 0, 0, 142661
955, 43237, 943481, 0, 19086, 12094, 0, 0, 25076
956, 43162, 889339, 0, 14875, 12978, 0, 0, 26801
957, 0, 841264, 0, 12219, 14081, 0, 0, 32409
958, 0, 778036, 0, 8128, 14702, 0, 0, 113227
959, 128742, 736207, 0, 4461, 14608, 0, 0, 21196
960, 86759, 503652, 0, 35356, 33691, 0, 0, 34533
961, 42583, 576028, 0, 41801, 35127, 0, 0, 28326
962, 30315, 650501, 0, 49456, 37286, 0, 0, 155421
963, 85489, 713184, 0, 55212, 37478, 0, 0, 153748
964, 43520, 789031, 0, 61867, 40540, 0, 0, 31636
965, 42898, 877616, 0, 69373, 42905, 0, 0, 135583
966, 116714, 966827, 0, 76984, 45684, 0, 0, 118648
967, 43240, 1062261, 0, 84583, 48022, 0, 0, 113166
968, 42778, 1145121, 0, 91993, 48258, 0, 0, 146894
969, 0, 1207368, 37450, 97351, 47862, 0, 0, 16527
970, 13082, 1221911, 0, 98400, 47866, 0, 0, 27866
971, 0, 1229484, 0, 99550, 48321, 0, 0, 110705
972, 0, 1235002, 0, 99986, 48582, 0, 0, 34541
973, 46972, 1236504, 0, 100081, 48901, 0, 0, 41304
974, 0, 1237053, 0, 100040, 49293, 0, 0, 17717
975, 0, 1237948, 0, 100074, 49789, 0, 0, 46618
976, 42901, 1235167, 0, 99998, 50653, 0, 0, 25112
977, 43223, 1231102, 0, 99837, 51074, 0, 0, 127630
978, 43183, 1227577, 0, 99510, 51343, 0, 0, 21367
979, 0, 1224098, 0, 99150, 51490, 0, 0, 27115
980, 86147, 1218549, 0, 98774, 51561, 0, 0, 32974
981, 43047, 1214767, 0, 98501, 51592, 0, 0, 134188
982, 0, 1212486, 0, 98287, 51665, 0, 0, 134662
983, 43754, 1211307, 0, 98732, 51572, 0, 0, 30796
984, 0, 1210785, 0, 98591, 51365, 0, 0, 32540
985, 9271, 1209046, 0, 99134, 51118, 0, 0, 229870
986, 0, 1209905, 0, 98943, 50867, 0, 0, 230043
987, 86013, 1224605, 0, 99036, 50660, 0, 0, 46267
988, 0, 1214004, 0, 99092, 50537, 0, 0, 43525
989, 43680, 1215900, 0, 99232, 50546, 0, 0, 27202
990, 18949, 1220362, 0, 99392, 50907, 0, 0, 17055
991, 85284, 1225141, 0, 99881, 50918, 0, 0, 29663
992, 42405, 1245329, 0, 100127, 50843, 0, 0, 26126
993, 43239, 1244499, 0, 100185, 50843, 0, 0, 249429
994, 42805, 1227491, 0, 99950, 50890, 0, 0, 38087
995, 26729, 1226272, 0, 99590, 50808, 0, 0, 29233
996, 119428, 1221546, 0, 99258, 50647, 0, 0, 17450
997, 87635, 1215505, 0, 99345, 50612, 0, 0, 40445
998, 0, 1209239, 0, 98700, 50656, 0, 0, 36274
999, 88763, 1203369, 0, 98935, 50498, 0, 0, 17889
1000, 0, 1197931, 0, 98537, 50189, 0, 0, 30942
1001, 0, 1192068, 0, 98259, 49919, 0, 0, 42926
1002, 12387, 1186352, 0, 97851, 49582, 0, 0, 28685
1003, 68361, 1183831, 0, 97774, 49145, 0, 0, 124016
1004, 43455, 1179943, 0, 97561, 48829, 0, 0, 40943
1005, 86469, 1171163, 0, 97154, 48367, 0, 0, 30627
1006, 0, 1164148, 0, 96726, 48130, 0, 0, 121653
1007, 0, 1157684, 0, 96481, 48002, 0, 0, 34247
1008, 0, 1151857, 0, 96098, 48024, 0, 0, 35221
1009, 38051, 1148851, 0, 95996, 48057, 0, 0, 161867
1010, 42858, 1149360, 0, 96029, 48139, 0, 0, 20844
1011, 0, 1148804, 0, 96623, 48045, 0, 0, 129671
1012, 0, 1135086, 0, 95792, 49464, 0, 0, 24194
1013, 80295, 1135425, 0, 95765, 49732, 0, 0, 36623
1014, 0, 1146924, 0, 96511, 50791, 0, 0, 30366
1015, 42345, 1156538, 0, 97256, 51094, 0, 0, 23060
1016, 0, 1137275, 0, 95795, 47880, 0, 0, 25067
1017, 80344, 1152219, 160646, 93464, 43872, 0, 0, 257389
1018, 0, 1039686, 0, 84909, 39461, 0, 0, 138794
1019, 10983, 943481, 0, 76643, 36270, 0, 0, 23398
1020, 0, 889339, 0, 71999, 34487, 0, 0, 25691
1021, 0, 841264, 0, 69229, 33083, 0, 0, 32252
1022, 0, 778036, 0, 63808, 30889, 0, 0, 109472
1023, 42116, 736207, 0, 59538, 27431, 0, 0, 21532

