index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1070, 21627380, 19150689, 21627652, 21520842, 6309699, 34598, 3263245, 3253494, 107000001, 13798360, 0, 0
1071, 21645202, 19166450, 21645438, 21538532, 6320982, 34611, 3265881, 3256130, 107100001, 13809643, 0, 0
1072, 21662725, 19181955, 21663033, 21556047, 6332193, 34619, 3268490, 3258739, 107200001, 13820854, 0, 0
1073, 21680213, 19197395, 21680502, 21573451, 6343300, 34626, 3271079, 3261328, 107300001, 13831961, 0, 0
1074, 21697741, 19212801, 21698010, 21590858, 6354367, 34636, 3273672, 3263920, 107400001, 13843028, 0, 0
1075, 21715584, 19228525, 21715874, 21608655, 6365671, 34649, 3276300, 3266548, 107500001, 13854332, 0, 0
1076, 21733351, 19244213, 21733675, 21626362, 6376946, 34661, 3278914, 3269162, 107600001, 13865607, 0, 0
1077, 21751053, 19259755, 21751350, 21643923, 6388122, 34675, 3281498, 3271746, 107700001, 13876783, 0, 0
1078, 21768558, 19275181, 21768847, 21661323, 6399226, 34686, 3284064, 3274310, 107800001, 13887887, 0, 0
1079, 21785958, 19290570, 21786256, 21678638, 6410261, 34695, 3286659, 3276904, 107900001, 13898922, 0, 0
1080, 21803890, 19306436, 21804256, 21696533, 6421607, 34709, 3289287, 3279531, 108000001, 13910268, 0, 0
1081, 21821782, 19322231, 21822100, 21714326, 6432988, 34722, 3291918, 3282162, 108100001, 13921649, 0, 0
1082, 21839454, 19337756, 21839713, 21731829, 6444132, 34733, 3294517, 3284761, 108200001, 13932793, 0, 0
1083, 21857020, 19353173, 21857283, 21749308, 6455202, 34740, 3297104, 3287348, 108300001, 13943863, 0, 0
1084, 21874676, 19368708, 21874965, 21766900, 6466400, 34751, 3299709, 3289953, 108400001, 13955061, 0, 0
1085, 21892532, 19384526, 21892803, 21784663, 6477735, 34760, 3302339, 3292582, 108500001, 13966396, 0, 0
1086, 21910470, 19400447, 21910740, 21802557, 6489044, 34768, 3304941, 3295183, 108600001, 13977705, 0, 0
1087, 21928159, 19416077, 21928459, 21820176, 6500264, 34777, 3307511, 3297752, 108700001, 13988925, 0, 0
1088, 21946075, 19431941, 21946351, 21837967, 6511534, 34788, 3310089, 3300329, 108800001, 14000195, 0, 0
1089, 21963698, 19447523, 21963976, 21855501, 6522691, 34797, 3312700, 3302940, 108900001, 14011352, 0, 0
1090, 21981541, 19463298, 21981825, 21873263, 6534006, 34810, 3315331, 3305570, 109000001, 14022667, 0, 0
1091, 21999508, 19479138, 21999840, 21891180, 6545327, 34822, 3317961, 3308198, 109100001, 14033988, 0, 0
1092, 22017234, 19494755, 22017529, 21908819, 6556537, 34835, 3320546, 3310783, 109200001, 14045198, 0, 0
1093, 22034818, 19510361, 22035124, 21926313, 6567620, 34846, 3323132, 3313368, 109300001, 14056281, 0, 0
1094, 22052521, 19526054, 22052813, 21943916, 6578829, 34856, 3325746, 3315982, 109400001, 14067490, 0, 0
1095, 22070211, 19541725, 22070493, 21961500, 6590032, 34868, 3328367, 3318602, 109500001, 14078693, 0, 0
1096, 22087887, 19557371, 22088157, 21979058, 6601193, 34880, 3330976, 3321211, 109600001, 14089854, 0, 0
1097, 22105199, 19572763, 22105470, 21996304, 6612196, 34887, 3333544, 3323779, 109700001, 14100857, 0, 0
1098, 22122603, 19588188, 22122863, 22013599, 6623210, 34897, 3336128, 3326363, 109800001, 14111871, 0, 0
1099, 22140226, 19603764, 22140523, 22031145, 6634317, 34907, 3338744, 3328979, 109900001, 14122978, 0, 0
1100, 22157943, 19619438, 22158246, 22048753, 6645508, 34918, 3341377, 3331611, 110000001, 14134169, 0, 0
1101, 22175851, 19635275, 22176133, 22066555, 6656836, 34928, 3344000, 3334233, 110100001, 14145497, 0, 0
1102, 22193403, 19650845, 22193701, 22084058, 6667989, 34942, 3346593, 3336826, 110200001, 14156650, 0, 0
1103, 22210795, 19666285, 22211062, 22101358, 6679011, 34956, 3349161, 3339393, 110300001, 14167672, 0, 0
1104, 22228395, 19681875, 22228673, 22118906, 6690174, 34968, 3351788, 3342020, 110400001, 14178835, 0, 0
1105, 22246012, 19697538, 22246309, 22136466, 6701343, 34974, 3354413, 3344645, 110500001, 14190004, 0, 0
1106, 22263469, 19713034, 22263758, 22153820, 6712429, 34985, 3357016, 3347248, 110600001, 14201090, 0, 0
1107, 22280819, 19728338, 22281063, 22171030, 6723406, 34998, 3359596, 3349828, 110700001, 14212067, 0, 0
1108, 22298305, 19743852, 22298558, 22188464, 6734478, 35010, 3362171, 3352403, 110800001, 14223139, 0, 0
1109, 22315605, 19759145, 22315887, 22205722, 6745476, 35021, 3364802, 3355034, 110900001, 14234137, 0, 0
1110, 22333225, 19774762, 22333521, 22223293, 6756672, 35031, 3367435, 3357667, 111000001, 14245333, 0, 0
1111, 22350724, 19790249, 22351016, 22240715, 6767787, 35041, 3370044, 3360275, 111100001, 14256448, 0, 0
1112, 22368436, 19805902, 22368740, 22258357, 6778987, 35054, 3372635, 3362865, 111200001, 14267648, 0, 0
1113, 22385718, 19821256, 22386059, 22275610, 6789990, 35069, 3375218, 3365448, 111300001, 14278651, 0, 0
1114, 22403545, 19837048, 22403824, 22293288, 6801227, 35086, 3377847, 3368077, 111400001, 14289888, 0, 0
1115, 22421041, 19852540, 22421340, 22310730, 6812300, 35097, 3380468, 3370698, 111500001, 14300961, 0, 0
1116, 22438278, 19867706, 22438559, 22327862, 6823209, 35108, 3383062, 3373292, 111600001, 14311870, 0, 0
1117, 22455499, 19882901, 22455796, 22345013, 6834105, 35118, 3385645, 3375875, 111700001, 14322766, 0, 0
1118, 22472900, 19898316, 22473248, 22362379, 6845168, 35127, 3388235, 3378465, 111800001, 14333829, 0, 0
1119, 22490599, 19913930, 22490866, 22379943, 6856391, 35137, 3390848, 3381076, 111900001, 14345052, 0, 0
1120, 22508071, 19929361, 22508368, 22397375, 6867476, 35150, 3393475, 3383702, 112000001, 14356137, 0, 0
1121, 22525649, 19944874, 22525912, 22414837, 6878610, 35161, 3396081, 3386307, 112100001, 14367271, 0, 0
1122, 22542941, 19960197, 22543215, 22432055, 6889579, 35172, 3398670, 3388896, 112200001, 14378240, 0, 0
1123, 22560102, 19975340, 22560381, 22449129, 6900492, 35182, 3401266, 3391492, 112300001, 14389153, 0, 0
1124, 22577843, 19991051, 22578160, 22466836, 6911746, 35195, 3403895, 3394121, 112400001, 14400407, 0, 0
1125, 22595239, 20006303, 22595537, 22484109, 6922768, 35205, 3406509, 3396735, 112500001, 14411429, 0, 0
1126, 22612763, 20021734, 22613031, 22501499, 6933767, 35217, 3409090, 3399316, 112600001, 14422428, 0, 0
1127, 22630150, 20037061, 22630432, 22518794, 6944815, 35230, 3411670, 3401896, 112700001, 14433476, 0, 0
1128, 22647617, 20052448, 22647846, 22536115, 6955785, 35242, 3414257, 3404481, 112800001, 14444446, 0, 0
1129, 22665218, 20068031, 22665555, 22553707, 6967000, 35254, 3416888, 3407112, 112900001, 14455661, 0, 0
1130, 22682967, 20083726, 22683244, 22571317, 6978202, 35267, 3419517, 3409741, 113000001, 14466863, 0, 0
1131, 22700019, 20098776, 22700296, 22588274, 6989013, 35281, 3422111, 3412334, 113100001, 14477674, 0, 0
1132, 22717356, 20114045, 22717663, 22605532, 6999987, 35290, 3424699, 3414922, 113200001, 14488648, 0, 0
1133, 22734961, 20129511, 22735272, 22623034, 7011065, 35298, 3427305, 3417528, 113300001, 14499726, 0, 0
1134, 22752915, 20145270, 22753168, 22640799, 7022354, 35308, 3429938, 3420161, 113400001, 14511015, 0, 0
1135, 22770821, 20161102, 22771106, 22658642, 7033671, 35319, 3432543, 3422766, 113500001, 14522332, 0, 0
1136, 22788241, 20176474, 22788520, 22675945, 7044658, 35330, 3435113, 3425335, 113600001, 14533319, 0, 0
1137, 22805620, 20191808, 22805898, 22693199, 7055576, 35338, 3437693, 3427915, 113700001, 14544237, 0, 0
1138, 22822935, 20207167, 22823204, 22710415, 7066619, 35354, 3440301, 3430523, 113800001, 14555280, 0, 0
1139, 22840731, 20222936, 22841009, 22728123, 7077889, 35365, 3442936, 3433158, 113900001, 14566550, 0, 0
1140, 22858519, 20238735, 22858865, 22745882, 7089231, 35375, 3445567, 3435788, 114000001, 14577892, 0, 0
1141, 22876148, 20254295, 22876435, 22763348, 7100364, 35382, 3448153, 3438374, 114100001, 14589025, 0, 0
1142, 22893846, 20269906, 22894128, 22780915, 7111500, 35396, 3450737, 3440958, 114200001, 14600161, 0, 0
1143, 22911803, 20285829, 22912125, 22798805, 7122840, 35401, 3453354, 3443575, 114300001, 14611501, 0, 0
1144, 22929907, 20301859, 22930180, 22816751, 7134161, 35408, 3455983, 3446204, 114400001, 14622822, 0, 0
1145, 22947634, 20317581, 22947913, 22834374, 7145402, 35414, 3458583, 3448802, 114500001, 14634063, 0, 0
1146, 22965328, 20333285, 22965631, 22851980, 7156564, 35427, 3461151, 3451370, 114600001, 14645225, 0, 0
1147, 22982913, 20348827, 22983197, 22869417, 7167651, 35442, 3463733, 3453952, 114700001, 14656312, 0, 0
1148, 23000658, 20364497, 23000963, 22887073, 7178831, 35458, 3466353, 3456572, 114800001, 14667492, 0, 0
1149, 23018401, 20380203, 23018723, 22904734, 7190037, 35471, 3468985, 3459204, 114900001, 14678698, 0, 0
1150, 23036343, 20395982, 23036619, 22922511, 7201255, 35479, 3471607, 3461826, 115000001, 14689916, 0, 0
1151, 23053748, 20411412, 23054072, 22939855, 7212325, 35487, 3474201, 3464419, 115100001, 14700986, 0, 0
1152, 23071315, 20426961, 23071594, 22957290, 7223434, 35498, 3476776, 3466994, 115200001, 14712095, 0, 0
1153, 23088927, 20442571, 23089209, 22974791, 7234557, 35508, 3479398, 3469615, 115300001, 14723218, 0, 0
1154, 23106834, 20458469, 23107136, 22992626, 7245861, 35520, 3482020, 3472237, 115400001, 14734522, 0, 0
1155, 23124562, 20474198, 23124865, 23010261, 7257040, 35532, 3484621, 3474838, 115500001, 14745701, 0, 0
1156, 23142033, 20489657, 23142292, 23027581, 7268134, 35546, 3487200, 3477417, 115600001, 14756795, 0, 0
1157, 23159168, 20504835, 23159463, 23044651, 7279048, 35556, 3489772, 3479989, 115700001, 14767709, 0, 0
1158, 23176787, 20520384, 23177078, 23062157, 7290220, 35565, 3492403, 3482620, 115800001, 14778881, 0, 0
1159, 23194409, 20535961, 23194695, 23079668, 7301335, 35575, 3495032, 3485248, 115900001, 14789996, 0, 0
1160, 23211930, 20551517, 23212265, 23097169, 7312540, 35586, 3497645, 3487861, 116000001, 14801201, 0, 0
1161, 23229346, 20566900, 23229626, 23114435, 7323515, 35601, 3500230, 3490445, 116100001, 14812176, 0, 0
1162, 23246750, 20582290, 23247060, 23131769, 7334558, 35613, 3502808, 3493022, 116200001, 14823219, 0, 0
1163, 23264348, 20597930, 23264648, 23149278, 7345776, 35626, 3505436, 3495649, 116300001, 14834437, 0, 0
1164, 23281598, 20613210, 23281855, 23166401, 7356634, 35635, 3508056, 3498268, 116400001, 14845295, 0, 0
1165, 23298594, 20628233, 23298921, 23183389, 7367502, 35643, 3510645, 3500856, 116500001, 14856163, 0, 0
1166, 23315402, 20643072, 23315735, 23200136, 7378177, 35653, 3513224, 3503435, 116600001, 14866838, 0, 0
1167, 23332609, 20658220, 23332891, 23217208, 7389063, 35663, 3515817, 3506028, 116700001, 14877724, 0, 0
1168, 23350046, 20673690, 23350363, 23234603, 7400177, 35676, 3518441, 3508652, 116800001, 14888838, 0, 0
1169, 23367756, 20689321, 23368042, 23252185, 7411344, 35689, 3521075, 3511286, 116900001, 14900005, 0, 0
1170, 23384788, 20704355, 23385080, 23269116, 7422119, 35699, 3523665, 3513874, 117000001, 14910780, 0, 0
1171, 23401902, 20719481, 23402173, 23286134, 7433047, 35714, 3526253, 3516462, 117100001, 14921708, 0, 0
1172, 23419265, 20734870, 23419538, 23303406, 7444079, 35724, 3528849, 3519058, 117200001, 14932740, 0, 0
1173, 23436702, 20750329, 23437040, 23320809, 7455212, 35736, 3531486, 3521695, 117300001, 14943873, 0, 0
1174, 23453903, 20765582, 23454239, 23337927, 7466221, 35747, 3534092, 3524301, 117400001, 14954882, 0, 0
1175, 23471206, 20780818, 23471499, 23355080, 7477106, 35757, 3536677, 3526886, 117500001, 14965767, 0, 0
1176, 23488252, 20795883, 23488524, 23372015, 7487914, 35769, 3539254, 3529463, 117600001, 14976575, 0, 0
1177, 23505626, 20811184, 23505914, 23389345, 7498979, 35783, 3541855, 3532064, 117700001, 14987640, 0, 0
1178, 23522945, 20826532, 23523249, 23406585, 7510035, 35794, 3544473, 3534680, 117800001, 14998696, 0, 0
1179, 23540791, 20842352, 23541069, 23424340, 7521368, 35806, 3547100, 3537307, 117900001, 15010029, 0, 0
1180, 23558109, 20857712, 23558423, 23441606, 7532411, 35815, 3549695, 3539902, 118000001, 15021072, 0, 0
1181, 23575294, 20872918, 23575601, 23458684, 7543297, 35828, 3552283, 3542490, 118100001, 15031958, 0, 0
1182, 23592531, 20888126, 23592809, 23475786, 7554275, 35834, 3554888, 3545095, 118200001, 15042936, 0, 0
1183, 23610076, 20903598, 23610345, 23493215, 7565365, 35848, 3557521, 3547728, 118300001, 15054026, 0, 0
1184, 23627624, 20919096, 23627935, 23510713, 7576525, 35861, 3560135, 3550342, 118400001, 15065186, 0, 0
1185, 23645204, 20934616, 23645491, 23528188, 7587682, 35875, 3562703, 3552910, 118500001, 15076343, 0, 0
1186, 23662589, 20950043, 23662868, 23545465, 7598617, 35892, 3565278, 3555484, 118600001, 15087278, 0, 0
1187, 23680013, 20965505, 23680286, 23562767, 7609628, 35904, 3567890, 3558096, 118700001, 15098289, 0, 0
1188, 23697654, 20981165, 23697932, 23580335, 7620866, 35915, 3570521, 3560727, 118800001, 15109527, 0, 0
1189, 23715578, 20997023, 23715828, 23598112, 7632149, 35924, 3573153, 3563359, 118900001, 15120810, 0, 0
1190, 23733184, 21012644, 23733443, 23615644, 7643316, 35935, 3575737, 3565943, 119000001, 15131977, 0, 0
1191, 23750383, 21027847, 23750689, 23632776, 7654223, 35946, 3578322, 3568528, 119100001, 15142884, 0, 0
1192, 23767996, 21043425, 23768281, 23650254, 7665246, 35953, 3580940, 3571146, 119200001, 15153907, 0, 0
1193, 23785694, 21059113, 23785983, 23667895, 7676518, 35963, 3583566, 3573772, 119300001, 15165179, 0, 0
1194, 23803389, 21074766, 23803663, 23685486, 7687732, 35973, 3586173, 3576378, 119400001, 15176393, 0, 0
1195, 23820859, 21090267, 23821143, 23702903, 7698872, 35981, 3588733, 3578937, 119500001, 15187533, 0, 0
1196, 23838212, 21105602, 23838479, 23720137, 7709896, 35996, 3591314, 3581518, 119600001, 15198557, 0, 0
1197, 23855987, 21121403, 23856286, 23737825, 7721117, 36006, 3593938, 3584142, 119700001, 15209778, 0, 0
1198, 23873556, 21136953, 23873834, 23755288, 7732279, 36018, 3596571, 3586775, 119800001, 15220940, 0, 0
1199, 23891104, 21152482, 23891383, 23772736, 7743440, 36028, 3599194, 3589398, 119900001, 15232101, 0, 0
1200, 23908601, 21167929, 23908908, 23790140, 7754525, 36039, 3601788, 3591992, 120000001, 15243186, 0, 0
1201, 23925855, 21183177, 23926158, 23807335, 7765552, 36047, 3604364, 3594568, 120100001, 15254213, 0, 0
1202, 23943611, 21198890, 23943882, 23824975, 7776861, 36056, 3606995, 3597199, 120200001, 15265522, 0, 0
1203, 23961284, 21214516, 23961529, 23842553, 7788042, 36063, 3609611, 3599814, 120300001, 15276703, 0, 0
1204, 23978797, 21230026, 23979097, 23860038, 7799231, 36076, 3612209, 3602412, 120400001, 15287892, 0, 0
1205, 23996262, 21245508, 23996514, 23877390, 7810357, 36088, 3614788, 3604991, 120500001, 15299018, 0, 0
1206, 24013651, 21260926, 24013931, 23894740, 7821501, 36102, 3617362, 3607565, 120600001, 15310162, 0, 0
1207, 24030962, 21276232, 24031241, 23911954, 7832598, 36112, 3619995, 3610198, 120700001, 15321259, 0, 0
1208, 24048489, 21291674, 24048757, 23929389, 7843747, 36125, 3622629, 3612832, 120800001, 15332408, 0, 0
1209, 24065880, 21307014, 24066135, 23946714, 7854877, 36132, 3625244, 3615447, 120900001, 15343538, 0, 0
1210, 24083388, 21322542, 24083656, 23964144, 7866030, 36141, 3627833, 3618036, 121000001, 15354691, 0, 0
1211, 24100788, 21337982, 24101112, 23981513, 7877129, 36150, 3630412, 3620613, 121100001, 15365790, 0, 0
1212, 24118423, 21353593, 24118698, 23999018, 7888288, 36158, 3633036, 3623236, 121200001, 15376949, 0, 0
1213, 24135896, 21369047, 24136150, 24016388, 7899395, 36173, 3635655, 3625855, 121300001, 15388056, 0, 0
1214, 24153224, 21384401, 24153539, 24033699, 7910404, 36188, 3638244, 3628444, 121400001, 15399065, 0, 0
1215, 24170372, 21399557, 24170680, 24050766, 7921374, 36194, 3640824, 3631024, 121500001, 15410035, 0, 0
1216, 24187844, 21414893, 24188114, 24068094, 7932466, 36205, 3643418, 3633618, 121600001, 15421127, 0, 0
1217, 24205483, 21430506, 24205768, 24085654, 7943693, 36212, 3646044, 3636244, 121700001, 15432354, 0, 0
1218, 24222998, 21446030, 24223245, 24103026, 7954830, 36228, 3648678, 3638878, 121800001, 15443491, 0, 0
1219, 24240756, 21461745, 24241066, 24120735, 7966108, 36236, 3651282, 3641482, 121900001, 15454769, 0, 0
1220, 24258010, 21476997, 24258306, 24137888, 7977107, 36246, 3653857, 3644055, 122000001, 15465768, 0, 0
1221, 24275377, 21492334, 24275672, 24155119, 7988160, 36260, 3656455, 3646653, 122100001, 15476821, 0, 0
1222, 24293008, 21508021, 24293320, 24172667, 7999428, 36272, 3659091, 3649289, 122200001, 15488089, 0, 0
1223, 24310502, 21523467, 24310794, 24190066, 8010601, 36283, 3661700, 3651898, 122300001, 15499262, 0, 0
1224, 24327855, 21538801, 24328159, 24207299, 8021588, 36294, 3664284, 3654482, 122400001, 15510249, 0, 0
1225, 24345054, 21553945, 24345305, 24224335, 8032444, 36303, 3666865, 3657063, 122500001, 15521105, 0, 0
1226, 24362369, 21569280, 24362640, 24241591, 8043511, 36322, 3669470, 3659668, 122600001, 15532172, 0, 0
1227, 24380161, 21585003, 24380446, 24259305, 8054859, 36334, 3672101, 3662299, 122700001, 15543520, 0, 0
1228, 24398098, 21600901, 24398395, 24277171, 8066180, 36342, 3674721, 3664917, 122800001, 15554841, 0, 0
1229, 24415664, 21616386, 24415964, 24294605, 8077286, 36354, 3677308, 3667502, 122900001, 15565947, 0, 0
1230, 24432975, 21631715, 24433211, 24311723, 8088183, 36367, 3679894, 3670088, 123000001, 15576844, 0, 0
1231, 24450464, 21647206, 24450745, 24329147, 8099397, 36380, 3682504, 3672698, 123100001, 15588058, 0, 0
1232, 24467888, 21662659, 24468180, 24346465, 8110519, 36389, 3685136, 3675330, 123200001, 15599180, 0, 0
1233, 24485417, 21678189, 24485678, 24363861, 8121641, 36400, 3687752, 3677946, 123300001, 15610302, 0, 0
1234, 24502910, 21693695, 24503184, 24381298, 8132785, 36409, 3690319, 3680513, 123400001, 15621446, 0, 0
1235, 24520091, 21708937, 24520397, 24398431, 8143718, 36418, 3692902, 3683096, 123500001, 15632379, 0, 0
1236, 24537725, 21724587, 24538039, 24415986, 8154904, 36428, 3695515, 3685709, 123600001, 15643565, 0, 0
1237, 24555387, 21740245, 24555683, 24433559, 8166159, 36438, 3698140, 3688333, 123700001, 15654820, 0, 0
1238, 24573116, 21755913, 24573387, 24451177, 8177457, 36453, 3700769, 3690961, 123800001, 15666118, 0, 0
1239, 24590639, 21771478, 24590925, 24468652, 8188631, 36470, 3703354, 3693546, 123900001, 15677292, 0, 0
1240, 24607752, 21786675, 24608023, 24485666, 8199447, 36481, 3705938, 3696130, 124000001, 15688108, 0, 0
1241, 24625177, 21802117, 24625480, 24503022, 8210481, 36490, 3708561, 3698753, 124100001, 15699142, 0, 0
1242, 24642754, 21817662, 24643027, 24520486, 8221615, 36496, 3711187, 3701379, 124200001, 15710276, 0, 0
1243, 24660071, 21833006, 24660347, 24537732, 8232647, 36508, 3713793, 3703985, 124300001, 15721308, 0, 0
1244, 24677419, 21848388, 24677740, 24555061, 8243749, 36515, 3716372, 3706564, 124400001, 15732410, 0, 0
1245, 24694706, 21863683, 24694964, 24572196, 8254676, 36522, 3718938, 3709129, 124500001, 15743337, 0, 0
1246, 24712293, 21879250, 24712582, 24589720, 8265791, 36536, 3721563, 3711754, 124600001, 15754452, 0, 0
1247, 24729977, 21894985, 24730279, 24607329, 8277003, 36545, 3724195, 3714385, 124700001, 15765664, 0, 0
1248, 24747478, 21910523, 24747751, 24624728, 8288153, 36558, 3726816, 3717005, 124800001, 15776814, 0, 0
1249, 24764662, 21925681, 24764904, 24641786, 8299118, 36567, 3729408, 3719597, 124900001, 15787779, 0, 0
1250, 24781962, 21941021, 24782263, 24659059, 8310126, 36578, 3731985, 3722174, 125000001, 15798787, 0, 0
1251, 24799596, 21956594, 24799860, 24676544, 8321245, 36593, 3734618, 3724806, 125100001, 15809906, 0, 0
1252, 24817118, 21972137, 24817430, 24693988, 8332317, 36600, 3737235, 3727423, 125200001, 15820978, 0, 0
1253, 24834414, 21987471, 24834649, 24711139, 8343304, 36608, 3739824, 3730011, 125300001, 15831965, 0, 0
1254, 24851826, 22002870, 24852098, 24728471, 8354346, 36619, 3742404, 3732591, 125400001, 15843007, 0, 0
1255, 24869226, 22018283, 24869489, 24745787, 8365479, 36633, 3744978, 3735165, 125500001, 15854140, 0, 0
1256, 24886903, 22033917, 24887169, 24763348, 8376692, 36649, 3747613, 3737800, 125600001, 15865353, 0, 0
1257, 24904494, 22049486, 24904772, 24780822, 8387833, 36659, 3750245, 3740430, 125700001, 15876494, 0, 0
1258, 24922047, 22064927, 24922342, 24798291, 8398934, 36668, 3752858, 3743043, 125800001, 15887595, 0, 0
1259, 24939574, 22080374, 24939847, 24815696, 8410041, 36678, 3755447, 3745632, 125900001, 15898702, 0, 0
1260, 24957096, 22095870, 24957402, 24833141, 8421130, 36690, 3758037, 3748222, 126000001, 15909791, 0, 0
1261, 24974815, 22111573, 24975090, 24850766, 8432381, 36699, 3760667, 3750852, 126100001, 15921042, 0, 0
1262, 24992389, 22127044, 24992661, 24868238, 8443467, 36708, 3763270, 3753453, 126200001, 15932128, 0, 0
1263, 25009588, 22142224, 25009879, 24885368, 8454357, 36720, 3765861, 3756044, 126300001, 15943018, 0, 0
1264, 25026933, 22157589, 25027276, 24902679, 8465411, 36732, 3768441, 3758624, 126400001, 15954072, 0, 0
1265, 25044129, 22172750, 25044377, 24919681, 8476343, 36747, 3771036, 3761219, 126500001, 15965004, 0, 0
1266, 25061622, 22188240, 25061917, 24937163, 8487564, 36759, 3773660, 3763843, 126600001, 15976225, 0, 0
1267, 25079287, 22203800, 25079548, 24954713, 8498704, 36770, 3776293, 3766475, 126700001, 15987365, 0, 0
1268, 25096870, 22219264, 25097138, 24972205, 8509781, 36777, 3778895, 3769077, 126800001, 15998442, 0, 0
1269, 25114364, 22234710, 25114664, 24989666, 8520953, 36788, 3781483, 3771665, 126900001, 16009614, 0, 0
1270, 25131848, 22250151, 25132133, 25007052, 8532061, 36799, 3784070, 3774250, 127000001, 16020722, 0, 0
1271, 25149391, 22265655, 25149700, 25024534, 8543282, 36809, 3786704, 3776884, 127100001, 16031943, 0, 0
1272, 25167140, 22281367, 25167428, 25042195, 8554611, 36822, 3789314, 3779494, 127200001, 16043272, 0, 0
1273, 25184597, 22296775, 25184872, 25059529, 8565605, 36835, 3791893, 3782073, 127300001, 16054266, 0, 0
1274, 25201764, 22311901, 25202068, 25076638, 8576487, 36850, 3794474, 3784654, 127400001, 16065148, 0, 0
1275, 25219263, 22327266, 25219562, 25094046, 8587610, 36861, 3797078, 3787258, 127500001, 16076271, 0, 0
1276, 25237216, 22343028, 25237483, 25111876, 8599008, 36872, 3799712, 3789892, 127600001, 16087669, 0, 0
1277, 25255032, 22358771, 25255307, 25129619, 8610359, 36883, 3802339, 3792519, 127700001, 16099020, 0, 0
1278, 25272529, 22374242, 25272841, 25147056, 8621483, 36892, 3804928, 3795106, 127800001, 16110144, 0, 0
1279, 25290197, 22389805, 25290500, 25164611, 8632623, 36900, 3807507, 3797684, 127900001, 16121284, 0, 0
1280, 25307916, 22405437, 25308196, 25182225, 8643882, 36913, 3810119, 3800296, 128000001, 16132543, 0, 0
1281, 25325791, 22421219, 25326041, 25199949, 8655250, 36927, 3812749, 3802926, 128100001, 16143911, 0, 0
1282, 25343388, 22436781, 25343717, 25217517, 8666538, 36937, 3815361, 3805538, 128200001, 16155199, 0, 0
1283, 25360748, 22452081, 25361021, 25234746, 8677501, 36944, 3817930, 3808107, 128300001, 16166162, 0, 0
1284, 25378113, 22467375, 25378420, 25252014, 8688524, 36956, 3820515, 3810692, 128400001, 16177185, 0, 0
1285, 25395646, 22482898, 25395931, 25269422, 8699593, 36967, 3823131, 3813308, 128500001, 16188254, 0, 0
1286, 25413532, 22498734, 25413810, 25287215, 8710919, 36979, 3825763, 3815939, 128600001, 16199580, 0, 0
1287, 25431201, 22514385, 25431488, 25304797, 8722221, 36988, 3828382, 3818557, 128700001, 16210882, 0, 0
1288, 25448573, 22529801, 25448857, 25322075, 8733248, 37000, 3830965, 3821138, 128800001, 16221909, 0, 0
1289, 25465737, 22545035, 25466015, 25339129, 8744089, 37016, 3833550, 3823723, 128900001, 16232750, 0, 0
1290, 25483134, 22560516, 25483418, 25356442, 8755117, 37026, 3836173, 3826346, 129000001, 16243778, 0, 0
1291, 25500284, 22575735, 25500575, 25373535, 8766033, 37032, 3838797, 3828970, 129100001, 16254694, 0, 0
1292, 25517611, 22591081, 25517905, 25390779, 8777006, 37042, 3841400, 3831572, 129200001, 16265667, 0, 0
1293, 25534838, 22606356, 25535106, 25407905, 8787967, 37050, 3843978, 3834150, 129300001, 16276628, 0, 0
1294, 25552095, 22621648, 25552363, 25425106, 8798979, 37060, 3846552, 3836724, 129400001, 16287640, 0, 0
1295, 25569753, 22637306, 25570035, 25442666, 8810105, 37070, 3849172, 3839343, 129500001, 16298766, 0, 0
1296, 25587285, 22652870, 25587551, 25460089, 8821217, 37082, 3851805, 3841976, 129600001, 16309878, 0, 0
1297, 25604500, 22668191, 25604770, 25477229, 8832236, 37094, 3854426, 3844597, 129700001, 16320897, 0, 0
1298, 25621716, 22683446, 25621966, 25494354, 8843234, 37109, 3857015, 3847186, 129800001, 16331895, 0, 0
1299, 25638715, 22698541, 25639017, 25511345, 8854111, 37121, 3859590, 3849761, 129900001, 16342772, 0, 0
1300, 25656164, 22713966, 25656453, 25528706, 8865147, 37132, 3862223, 3852393, 130000001, 16353808, 0, 0
1301, 25673542, 22729312, 25673834, 25546010, 8876216, 37144, 3864844, 3855014, 130100001, 16364877, 0, 0
1302, 25690675, 22744495, 25690953, 25563075, 8887153, 37155, 3867441, 3857611, 130200001, 16375814, 0, 0
1303, 25707829, 22759730, 25708100, 25580155, 8898080, 37165, 3870021, 3860191, 130300001, 16386741, 0, 0
1304, 25724934, 22774881, 25725264, 25597243, 8908999, 37175, 3872600, 3862769, 130400001, 16397660, 0, 0
1305, 25742370, 22790335, 25742638, 25614553, 8920076, 37185, 3875222, 3865391, 130500001, 16408737, 0, 0
1306, 25759805, 22805805, 25760059, 25631884, 8931142, 37197, 3877859, 3868028, 130600001, 16419803, 0, 0
1307, 25777023, 22821027, 25777312, 25649066, 8942111, 37207, 3880467, 3870634, 130700001, 16430772, 0, 0
1308, 25793915, 22835939, 25794220, 25665903, 8952891, 37218, 3883058, 3873225, 130800001, 16441552, 0, 0
1309, 25810930, 22850962, 25811179, 25682785, 8963650, 37226, 3885648, 3875814, 130900001, 16452311, 0, 0
