index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
77, 348cc8c0, 594 5a7 5ba 5cd 5ea 5f3 608 61d 632 652 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} {22: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} {348cc780: 31} {348cc7c0: 31} {348cc800: 31} {348cc840: 31} {348cc880: 31} , {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} {348cc8c0: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {54: 31} {60: 31} {6c: 31} {0: 31} {18: 31} {c0: 31} {e8: 31} {a4: 31} {168: 31} {1c0: 31} , {82: 31} {ad: 31} {d8: 31} {123: 31} {17e: 31} {219: 31} {2b4: 31} {39f: 31} {4aa: 31} {605: 31} 
78, 348cc880, 593 5a6 5b9 5cc 5e9 5f2 607 61c 631 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} {21: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} {348cc780: 31} {348cc7c0: 31} {348cc800: 31} {348cc840: 31} , {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} {348cc880: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {5c: 31} {6c: 31} {7c: 31} {18: 31} {38: 31} {e8: 31} {9c: 31} {168: 31} {13c: 31} , {9d: 31} {d8: 31} {113: 31} {17e: 31} {1f9: 31} {2b4: 31} {37f: 31} {4aa: 31} {5f5: 31} 
79, 348cc840, 522 58a 592 5a5 5b8 5cb 5e8 5f1 606 61b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {15: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} {20: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc540: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} {348cc780: 31} {348cc7c0: 31} {348cc800: 31} , {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} {348cc840: 0} , {404a75: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} , {54: 31} {58: 31} {68: 31} {7c: 31} {14: 31} {38: 31} {e0: 31} {9c: 31} {160: 31} {13c: 31} , {8c: 31} {8d: 31} {c8: 31} {113: 31} {16e: 31} {1f9: 31} {294: 31} {37f: 31} {48a: 31} {5f5: 31} 
7a, 348cc800, 50a 521 538 56f 589 591 5a4 5b7 5ca 5e7 5f0 605 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} {1f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} {348cc780: 31} {348cc7c0: 31} , {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} {348cc800: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {54: 31} {5c: 31} {58: 31} {54: 31} {64: 31} {78: 31} {14: 31} {30: 31} {e0: 31} {94: 31} {160: 31} {138: 31} , {8c: 31} {a7: 31} {92: 31} {7d: 30} {b8: 31} {103: 31} {16e: 31} {1d9: 31} {294: 31} {35f: 31} {48a: 31} {5e5: 31} 
7b, 348cc7c0, 509 520 537 56e 588 590 5a3 5b6 5c9 5e6 5ef , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} {348cc780: 31} , {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} {348cc7c0: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {5c: 31} {68: 31} {64: 31} {60: 31} {74: 31} {c: 31} {30: 31} {d8: 31} {94: 31} {158: 31} {138: 31} , {a7: 31} {d2: 31} {bd: 31} {a8: 31} {f3: 31} {14e: 31} {1d9: 31} {274: 31} {35f: 31} {46a: 31} {5e5: 31} 
7c, 348cc780, 4fe 508 51f 536 56d 587 58f 5a2 5b5 5c8 5e5 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} {348cc740: 31} , {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} {348cc780: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {58: 31} {68: 31} {74: 31} {70: 31} {70: 31} {8: 31} {28: 31} {d8: 31} {8c: 31} {158: 31} {134: 31} , {97: 31} {d2: 31} {fd: 31} {e8: 31} {e3: 31} {13e: 31} {1b9: 31} {274: 31} {33f: 31} {46a: 31} {5d5: 31} 
7d, 348cc740, 4dd 4fd 507 51e 535 56c 586 58e 5a1 5b4 5c7 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} {348cc700: 31} , {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} {348cc740: 0} , {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {58: 31} {60: 31} {74: 31} {4: 31} {0: 31} {4: 31} {24: 31} {d0: 31} {8c: 31} {154: 31} {134: 31} , {97: 31} {b2: 30} {fd: 31} {138: 31} {123: 31} {12e: 31} {1a9: 31} {254: 31} {33f: 31} {45a: 31} {5d5: 31} 
7e, 348cc700, 4c7 4dc 4fc 506 51d 534 56b 585 58d 5a0 5b3 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} {348cc6c0: 31} , {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} {348cc700: 0} , {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} , {58: 31} {60: 31} {6c: 31} {4: 31} {18: 31} {18: 31} {20: 31} {cc: 31} {84: 31} {154: 31} {130: 31} , {97: 31} {b2: 30} {dd: 31} {138: 31} {183: 31} {17e: 31} {199: 31} {244: 31} {31f: 31} {45a: 31} {5c5: 31} 
7f, 348cc6c0, 4b1 4c6 4db 4fb 505 51c 533 56a 584 58c 59f , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} {348cc680: 31} , {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} {348cc6c0: 0} , {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {54: 31} {60: 31} {6c: 31} {7c: 31} {18: 31} {30: 31} {38: 31} {c4: 31} {80: 31} {14c: 31} {130: 31} , {87: 31} {b2: 30} {dd: 31} {118: 31} {183: 31} {1de: 31} {1f9: 31} {224: 31} {30f: 31} {43a: 31} {5c5: 31} 
80, 348cc680, 49b 4b0 4c5 4da 4fa 504 51b 532 569 583 58b , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} {348cc640: 31} , {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} {348cc680: 0} , {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {10: 31} {30: 31} {d0: 31} {e0: 31} {f8: 31} {148: 31} {12c: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {163: 31} {1de: 31} {259: 31} {294: 31} {2ef: 31} {42a: 31} {5b5: 31} 
81, 348cc640, 490 49a 4af 4c4 4d9 4f9 503 51a 531 568 582 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} {348cc600: 31} , {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} {348cc640: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {54: 31} {5c: 31} {68: 31} {7c: 31} {10: 31} {28: 31} {d0: 31} {f8: 31} {94: 31} {140: 31} {128: 31} , {87: 31} {a2: 31} {cd: 30} {118: 31} {163: 31} {1be: 31} {259: 31} {2f4: 31} {35f: 31} {40a: 31} {5a5: 31} 
82, 348cc600, 48f 499 4ae 4c3 4d8 4f8 502 519 530 567 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} {348cc580: 31} {348cc5c0: 31} , {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} {348cc600: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {5c: 31} {68: 31} {78: 31} {10: 31} {28: 31} {c8: 31} {f8: 31} {ac: 31} {158: 31} {124: 31} , {a2: 31} {cd: 30} {108: 31} {163: 31} {1be: 31} {239: 31} {2f4: 31} {3bf: 31} {46a: 31} {595: 27} 
83, 348cc580, 433 45d 470 48d 497 4ac 4c1 4d6 4f6 500 517 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {a: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc280: 31} {348cc300: 31} {348cc340: 31} {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} {348cc540: 31} , {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} {348cc580: 0} , {404b81: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} , {5c: 31} {58: 31} {64: 31} {74: 31} {8: 31} {24: 31} {c8: 31} {f0: 31} {a4: 31} {16c: 31} {1c0: 31} , {ac: 31} {92: 31} {bd: 31} {f8: 31} {143: 31} {1ae: 31} {239: 31} {2d4: 31} {39f: 31} {4ba: 31} {605: 31} 
84, 348cc540, 427 432 449 45c 46f 48c 496 4ab 4c0 4d5 4f5 4ff , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc240: 31} {348cc280: 31} {348cc2c0: 31} {348cc300: 31} {348cc340: 31} {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} {348cc500: 31} , {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} {348cc540: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} , {54: 31} {64: 31} {58: 31} {64: 31} {70: 31} {8: 31} {20: 31} {c4: 31} {f0: 31} {a4: 31} {168: 31} {1c0: 31} , {8c: 31} {c7: 31} {92: 31} {bd: 31} {e8: 31} {143: 31} {19e: 31} {229: 31} {2d4: 31} {39f: 31} {4aa: 31} {605: 31} 
85, 348cc500, 426 431 448 45b 46e 48b 495 4aa 4bf 4d4 4f4 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc240: 31} {348cc280: 31} {348cc2c0: 31} {348cc300: 31} {348cc340: 31} {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} {348cc4c0: 31} , {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} {348cc500: 0} , {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} , {5c: 31} {70: 31} {64: 31} {70: 31} {0: 31} {20: 31} {c0: 31} {ec: 31} {a4: 31} {168: 31} {1c0: 31} , {a7: 31} {f2: 31} {bd: 31} {e8: 31} {123: 31} {19e: 31} {219: 31} {2c4: 31} {39f: 31} {4aa: 31} {605: 31} 
86, 348cc4c0, 41a 425 430 447 45a 46d 48a 494 4a9 4be 4d3 , {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} {348cc: 0} , {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {348cc200: 31} {348cc240: 31} {348cc280: 31} {348cc2c0: 31} {348cc300: 31} {348cc340: 31} {348cc380: 31} {348cc3c0: 31} {348cc400: 31} {348cc440: 31} {348cc480: 31} , {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} {348cc4c0: 0} , {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} {404a46: -1} {404b81: 0} {404a75: 0} {404bc5: 2} {404a6b: 0} , {58: 31} {68: 31} {7c: 31} {70: 31} {0: 31} {18: 31} {c0: 31} {e8: 31} {a0: 31} {168: 31} {13c: 31} , {97: 31} {d2: 31} {11d: 31} {e8: 31} {123: 31} {17e: 31} {219: 31} {2b4: 31} {38f: 31} {4aa: 31} {5f5: 31} 
87, 250bc0, 76a 77f 794 79e 7be 7d3 7e8 7fc 5 1f 30 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} {250b80: 31} , {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} {250bc0: 0} , {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} , {54: 31} {5c: 31} {6c: 31} {78: 31} {c: 31} {28: 31} {c8: 31} {d8: 31} {94: 31} {164: 31} {13c: 31} , {87: 31} {a2: 31} {dd: 31} {108: 31} {153: 31} {1be: 31} {239: 31} {274: 31} {35f: 31} {49a: 31} {5f5: 31} 
88, ed91fc0, 374 , {ed91: 0} , {3e: 31} , {249: 31} , {ed91f80: 31} , {ed91fc0: 0} , {404a6b: 0} , {13c: 31} , {5f5: 31} 
89, 250b80, 732 769 77e 793 79d 7bd 7d2 7e7 7fb 4 1e , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {22: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250880: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} {250b40: 31} , {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} {250b80: -1} , {404fe2: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} , {54: 31} {5c: 31} {68: 31} {7c: 31} {c: 31} {24: 31} {c8: 31} {f0: 31} {8c: 31} {15c: 31} {13c: 31} , {8c: 31} {a2: 31} {cd: 30} {118: 31} {153: 31} {1ae: 31} {239: 31} {2d4: 31} {33f: 31} {47a: 31} {5f5: 31} 
8a, 250b40, 726 731 754 768 77d 792 79c 7bc 7d1 7e6 7fa 3 , {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} {250: 31} , {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {250840: 31} {250880: 31} {2508c0: 31} {250900: 31} {250940: 31} {250980: 31} {2509c0: 31} {250a00: 31} {250a40: 31} {250a80: 31} {250ac0: 31} {250b00: 31} , {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} {250b40: 0} , {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} {404e79: 0} {404e59: 0} {404e6b: 0} {404e47: 0} {404fe2: 0} , {54: 31} {5c: 31} {58: 31} {68: 31} {78: 31} {10: 31} {24: 31} {c4: 31} {f0: 31} {a4: 31} {154: 31} {138: 31} , {8c: 31} {a7: 31} {92: 31} {cd: 30} {108: 31} {163: 31} {1ae: 31} {229: 31} {2d4: 31} {39f: 31} {45a: 31} {5e5: 31} 
