index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
1013, 1223, 6948, 0, 449, 308, 9, 0, 4
1014, 621, 6267, 0, 405, 306, 0, 0, 0
1015, 609, 5571, 0, 360, 312, 0, 0, 0
1016, 0, 4877, 0, 315, 314, 0, 87, 0
1017, 702, 4180, 0, 270, 312, 0, 0, 50
1018, 1841, 3485, 0, 225, 311, 4, 0, 69
1019, 0, 2795, 0, 180, 311, 0, 0, 0
1020, 2610, 2097, 0, 135, 311, 0, 70, 0
1021, 0, 1397, 0, 90, 313, 0, 0, 30
1022, 607, 700, 0, 45, 310, 0, 0, 40
1023, 1938, 1, 0, 0, 312, 0, 0, 20

