index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
841, 232882, 3872666, 7954, 231957, 158870, 0, 0, 282916
842, 260647, 3892159, 43, 232769, 157848, 0, 0, 291767
843, 255770, 3889439, 554, 235656, 158307, 0, 0, 284844
844, 305818, 3869704, 235, 234594, 157710, 0, 0, 298644
845, 388395, 3914410, 21100, 235564, 157607, 0, 0, 289699
846, 303748, 3897603, 2158, 235709, 160944, 0, 0, 299286
847, 301175, 3812550, 29, 236559, 162807, 0, 0, 300895
848, 340175, 3918237, 26, 236372, 162025, 0, 0, 307401
849, 252990, 3834778, 204, 236636, 161756, 0, 0, 298518
850, 231965, 3924368, 7, 235433, 161874, 0, 0, 296840
851, 204063, 3917124, 415, 237254, 161679, 0, 0, 285697
852, 283686, 3955011, 4, 238661, 160445, 0, 0, 289457
853, 300019, 4591837, 26, 275622, 146879, 0, 18, 288815
854, 336500, 4681814, 7, 284006, 159531, 0, 0, 289628
855, 332433, 4900017, 441, 296966, 168105, 0, 0, 289991
856, 297866, 4901642, 8, 302453, 168937, 0, 0, 291901
857, 441532, 4915593, 14, 304199, 168094, 0, 5, 303342
858, 292027, 5216085, 8, 322230, 168713, 0, 0, 286946
859, 213932, 5232488, 91060, 323889, 167737, 0, 0, 294716
860, 304798, 5269076, 957, 324653, 169036, 0, 1, 294923
861, 263590, 5245058, 287453, 324881, 170321, 0, 0, 292319
862, 205646, 5265966, 65707, 325439, 170124, 0, 0, 310119
863, 315042, 5274540, 1210, 324652, 170816, 0, 0, 317033
864, 286327, 5309556, 26, 328524, 170675, 0, 0, 312364
865, 334937, 5369815, 5775, 328636, 171227, 0, 0, 299041
866, 240217, 5284570, 332, 328427, 171002, 0, 0, 286873
867, 296276, 5290697, 2187, 327553, 170335, 0, 0, 282228
868, 372321, 5299352, 96197, 329295, 172430, 0, 0, 288400
869, 275890, 5278226, 43601, 326907, 173323, 0, 0, 284552
870, 441391, 5314293, 50649, 328002, 160585, 0, 0, 284293
871, 241540, 5420874, 29, 326622, 159716, 0, 0, 305182
872, 282575, 5292076, 0, 326876, 158356, 0, 0, 288491
873, 277802, 5310068, 18873, 327774, 160804, 0, 0, 291229
874, 331603, 4757168, 11, 292932, 143060, 0, 0, 293336
875, 392335, 4836710, 1, 297133, 102027, 0, 0, 290888
876, 311143, 5024859, 132, 304902, 102160, 0, 0, 295391
877, 332535, 5055069, 774, 312052, 107679, 0, 0, 298076
878, 407083, 5192079, 645, 319198, 109283, 0, 0, 292092
879, 268696, 5236755, 26, 322936, 110538, 0, 0, 285568
880, 315602, 5346263, 19, 324004, 110684, 0, 0, 291457
881, 346770, 5368921, 2318, 325433, 112400, 0, 0, 292204
882, 292869, 5312688, 205, 319949, 113289, 0, 0, 293529
883, 298475, 5206654, 494, 319173, 113310, 0, 0, 287685
884, 212526, 5345722, 400, 321758, 114460, 0, 0, 295975
885, 368361, 5341379, 588, 322542, 113939, 0, 0, 295076
886, 287493, 5198218, 115064, 323446, 114312, 0, 0, 287402
887, 398524, 5202965, 76, 323569, 114448, 0, 0, 309183
888, 239599, 5232675, 1136, 323453, 114481, 0, 0, 286882
889, 318268, 5259176, 710, 324785, 114830, 0, 0, 289355
890, 279077, 5280950, 11192, 325902, 115876, 0, 0, 290635
891, 263582, 5240693, 42, 321321, 114544, 0, 0, 309920
892, 381471, 5239675, 292, 318201, 115043, 0, 0, 300293
893, 285995, 5398031, 122420, 343349, 144532, 0, 0, 291920
894, 113103, 5188991, 35278, 330767, 144533, 0, 0, 314676
895, 287267, 4593816, 53, 277090, 115596, 0, 0, 320804
896, 260007, 3096897, 69, 188509, 121132, 0, 0, 302608
897, 336464, 3444504, 80, 212013, 135439, 0, 0, 301587
898, 229253, 3517240, 1729, 218768, 146593, 0, 0, 299697
899, 324512, 3581699, 15070, 223280, 149951, 0, 0, 287346
900, 437433, 3728392, 5, 233172, 149668, 0, 0, 288831
901, 290689, 4049870, 1116, 233454, 151994, 0, 0, 276958
902, 383539, 4104757, 1567, 236037, 153901, 0, 0, 277924
903, 327062, 4038479, 15388, 234315, 156489, 0, 0, 300417
904, 304085, 3874139, 1, 234219, 157156, 0, 0, 279481
905, 157134, 3872666, 3020, 235400, 158477, 0, 0, 284787
906, 259021, 3892159, 1371, 238107, 159748, 0, 0, 293717
907, 296316, 3889439, 427, 237271, 159054, 0, 0, 285547
908, 285640, 3869704, 22, 237633, 157902, 0, 0, 288832
909, 348760, 3914410, 76999, 238745, 158314, 0, 0, 290555
910, 274342, 3897603, 64064, 237630, 161400, 0, 0, 293528
911, 182859, 3812550, 1593, 236921, 161297, 0, 0, 322195
912, 378941, 3918237, 71, 240884, 162384, 0, 0, 310733
913, 280101, 3834778, 17065, 240887, 163570, 0, 0, 298766
914, 264716, 3924368, 13, 240177, 163405, 0, 0, 297474
915, 228519, 3917124, 110, 238014, 161455, 0, 0, 289523
916, 330386, 3955011, 9, 240448, 159572, 0, 0, 288964
917, 161986, 4591837, 117, 282259, 149316, 0, 5, 288701
918, 220058, 4681814, 70, 289244, 161431, 0, 0, 289155
919, 212810, 4900017, 1, 301053, 169775, 0, 0, 299591
920, 367049, 4901642, 77, 305798, 169482, 0, 0, 287463
921, 286181, 4915593, 107, 308893, 167073, 0, 1, 289007
922, 171923, 5216085, 11674, 329965, 169000, 0, 0, 286193
923, 321541, 5232488, 4876456, 328684, 168574, 0, 0, 292281
924, 294923, 5269076, 30879, 332712, 170317, 0, 0, 294167
925, 346744, 5245058, 14811, 329442, 169941, 0, 0, 292064
926, 307264, 5265966, 1943, 330327, 167880, 0, 0, 353886
927, 378963, 5274540, 7, 332188, 171092, 0, 0, 305071
928, 211927, 5309556, 19, 334172, 171739, 0, 0, 317691
929, 247195, 5369815, 875, 331672, 170594, 0, 0, 305220
930, 272993, 5284570, 50, 332611, 170428, 0, 0, 287024
931, 168461, 5290697, 681, 332473, 170299, 0, 0, 282837
932, 243633, 5299352, 137, 331240, 170967, 0, 0, 289444
933, 238047, 5278226, 50601, 330489, 171854, 0, 0, 284315
934, 257148, 5314293, 34595, 335522, 161182, 0, 0, 283130
935, 322688, 5420874, 5, 334352, 161540, 0, 0, 301510
936, 277446, 5292076, 0, 331549, 159828, 0, 0, 288450
937, 220425, 5310068, 41843, 329490, 158335, 0, 0, 290934
938, 392934, 4757168, 3, 298957, 143055, 0, 0, 293546
939, 262473, 4836710, 713, 304182, 103336, 0, 0, 287895
940, 367834, 5024859, 37, 310764, 102704, 0, 0, 294495
941, 324812, 5055069, 823, 315374, 107968, 0, 0, 296914
942, 311280, 5192079, 388, 324293, 108667, 0, 0, 298712
943, 353482, 5236755, 13, 330783, 109809, 0, 0, 299591
944, 270032, 5346263, 624, 329077, 110606, 0, 0, 291091
945, 301192, 5368921, 17877, 331403, 112712, 0, 0, 290289
946, 163345, 5312688, 3108, 326907, 112993, 0, 0, 292714
947, 189701, 5206654, 19133, 323389, 111508, 0, 0, 288180
948, 178763, 5345722, 55, 328042, 113196, 0, 0, 292265
949, 316159, 5341379, 257, 330645, 114374, 0, 0, 295144
950, 240948, 5198218, 2547, 325569, 113452, 0, 0, 288214
951, 326365, 5202965, 5808, 327752, 113379, 0, 0, 286630
952, 247369, 5232675, 8540, 327408, 113500, 0, 0, 288641
953, 344544, 5259176, 4145, 327905, 113899, 0, 0, 289120
954, 267303, 5280950, 22, 327026, 113816, 0, 0, 290367
955, 405274, 5240693, 28, 327488, 114546, 0, 0, 306250
956, 415271, 5239675, 1, 324308, 115687, 0, 0, 302314
957, 357029, 5398031, 40728, 317291, 115371, 0, 0, 292509
958, 203096, 5188991, 114821, 300464, 113519, 0, 0, 316275
959, 270293, 4593816, 8448, 281167, 114925, 0, 0, 320406
960, 301129, 3096897, 27437, 183335, 122518, 0, 0, 299535
961, 302195, 3444504, 14782, 203884, 137532, 0, 0, 315609
962, 277147, 3517240, 43692, 214263, 150332, 0, 0, 302522
963, 142549, 3581699, 6368, 218479, 155264, 0, 0, 287291
964, 282353, 3728392, 209, 224183, 154233, 0, 0, 288672
965, 306737, 4049870, 28672, 226373, 157197, 0, 0, 277602
966, 382531, 4104757, 22409, 229310, 158692, 0, 0, 276218
967, 308133, 4038479, 120, 226553, 160653, 308, 0, 303853
968, 285097, 3874139, 2244, 228710, 164229, 0, 0, 280154
969, 223565, 3872666, 7618, 230446, 164536, 1, 0, 283446
970, 273508, 3892159, 34, 231079, 163988, 1, 0, 293068
971, 316786, 3889439, 23, 231239, 164007, 1, 0, 284636
972, 200070, 3869704, 0, 230481, 163608, 1, 0, 290138
973, 329022, 3914410, 248, 232991, 164129, 1, 0, 290216
974, 270961, 3897603, 16152, 231431, 166119, 1, 0, 297776
975, 280721, 3812550, 1197, 233274, 166181, 1251441, 0, 323109
976, 263052, 3918237, 2, 235516, 167582, 718633, 0, 300281
977, 273280, 3834778, 191, 234098, 167920, 138371, 0, 298508
978, 200159, 3924368, 15, 234109, 167593, 3345416, 0, 297704
979, 181967, 3917124, 83, 234622, 166575, 3823227, 0, 301699
980, 297839, 3955011, 29, 235565, 165906, 2001180, 0, 288835
981, 298899, 4591837, 5346, 272530, 151508, 66, 0, 288732
982, 275519, 4681814, 17177, 279192, 163348, 8, 0, 288589
983, 248998, 4900017, 0, 290785, 171672, 4, 1, 315142
984, 293268, 4901642, 0, 300165, 174008, 5, 0, 287044
985, 328479, 4915593, 20939, 298666, 171886, 1637945, 0, 287333
986, 355465, 5216085, 2, 317927, 172866, 258592, 0, 286627
987, 434116, 5232488, 108959, 320205, 173982, 2048293, 0, 344918
988, 322725, 5269076, 12564, 320405, 174185, 3873093, 0, 293635
989, 255484, 5245058, 20293, 320702, 175454, 496919, 0, 290834
990, 290148, 5265966, 3933119, 322331, 174813, 1520399, 0, 311664
991, 267371, 5274540, 240, 323588, 176253, 2096374, 0, 302329
992, 418302, 5309556, 73, 324104, 176351, 600730, 0, 306715
993, 297882, 5369815, 6, 322208, 176144, 263954, 0, 308367
994, 236318, 5284570, 902, 323123, 176468, 3133610, 0, 287338
995, 268865, 5290697, 4670, 323579, 176310, 2798762, 0, 283349
996, 381943, 5299352, 61, 323348, 175619, 1014419, 0, 291068
997, 323908, 5278226, 294997, 324755, 177368, 1027779, 0, 284812
998, 287545, 5314293, 16996, 325648, 166900, 1289493, 0, 283115
999, 317279, 5420874, 52, 324533, 166433, 863584, 0, 302351
1000, 235538, 5292076, 2, 324041, 165485, 633850, 0, 289239
1001, 273530, 5310068, 16769, 325197, 165692, 4018435, 0, 291891
1002, 256916, 4757168, 9, 289537, 148604, 1672286, 0, 293997
1003, 332463, 4836710, 6, 294923, 105571, 1538260, 0, 294010
1004, 259419, 5024859, 120, 299438, 104531, 1548924, 0, 295932
1005, 224655, 5055069, 907, 309187, 111134, 1046710, 0, 297866
1006, 356443, 5192079, 168, 317145, 112823, 446979, 0, 300829
1007, 375050, 5236755, 496, 317987, 113219, 2060572, 0, 306755
1008, 318117, 5346263, 293, 320207, 114948, 2032632, 0, 300652
1009, 303421, 5368921, 627177, 321917, 116815, 1623333, 0, 301385
1010, 313427, 5312688, 21, 316225, 116700, 2076982, 0, 302742
1011, 210072, 5206654, 244, 316035, 117140, 1040827, 0, 288078
1012, 332237, 5345722, 46, 320883, 118101, 1476059, 0, 295209
1013, 283815, 5341379, 130, 320316, 118321, 395000, 0, 295943
1014, 279193, 5198218, 2955, 317221, 118032, 3035075, 0, 288792
1015, 270746, 5202965, 1800, 317493, 118454, 1914549, 0, 286442
1016, 379731, 5232675, 7486, 319955, 118919, 1746793, 0, 298440
1017, 367466, 5259176, 21170, 319058, 118075, 1058463, 0, 290135
1018, 252224, 5280950, 243, 321454, 118209, 2136290, 0, 295968
1019, 260437, 5240693, 95, 319892, 119265, 625341, 0, 304729
1020, 303993, 5239675, 225, 314988, 119649, 256983, 0, 311310
1021, 282958, 5398031, 57940, 309409, 119112, 4303060, 0, 292013
1022, 324169, 5188991, 16853, 296333, 118411, 1690279, 0, 305086
1023, 222037, 4593816, 358, 275319, 120058, 1584114, 0, 303588

