index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
201, 55d3a280, 1c4 1c6 533 534 , {55d3a: -16} {55d3a: -16} {55d3a: -16} {55d3a: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {55d3ad40: 9} {55d3a800: 4} {55d3ad40: 9} {55d3a800: 4} , {55d3a280: 6} {55d3a280: 6} {55d3a280: 6} {55d3a280: 6} , {8908f2: 0} {890914: 0} {8908f2: 0} {890914: 0} , {177: 15} {157: 15} {176: 15} {156: 15} , {55db23dd: 15} {55db23de: 8} {55db23dd: 15} {55db23de: 8} 
202, 658a72c0, 1b 1bc 1be 1c0 397 52c 52e 52f , {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} {658a7: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {658a72c0: -16} {658a7280: 12} {658a7800: 4} {658a7d80: 9} {658a72c0: -16} {658a7280: 12} {658a7800: 4} {658a7d80: 9} , {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} {658a72c0: -16} , {88c86e: 1} {890885: 0} {890901: 0} {890926: 1} {88c86e: 1} {8908c6: 0} {890901: 0} {890926: 1} , {1d9: 15} {1a6: 15} {17d: 15} {160: 15} {1dc: 15} {1a5: 15} {17b: 15} {15f: 14} , {6592ee88: -2} {6592ef89: 15} {6592ef8b: 15} {6592ef8b: 15} {6592ee88: -2} {6592ef8a: 12} {6592ef8b: 15} {6592ef8b: 15} 
203, 13f1f5640, e 38a , {13f1f5: -16} {13f1f5: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {3f1f52c0: -16} {3f1f52c0: -16} , {3f1f5640: 14} {3f1f5640: 14} , {88c857: 0} {88c857: 0} , {15a: -15} {15a: -15} , {3f356b56: -6} {3f356b56: -6} 
204, 1a94fc280, 1a4 1a6 517 518 , {1a94fc: -16} {1a94fc: -16} {1a94fc: -16} {1a94fc: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {a94fcd40: 9} {a94fc800: 4} {a94fcd40: 9} {a94fc800: 4} , {a94fc280: 6} {a94fc280: 6} {a94fc280: 6} {a94fc280: 6} , {890757: 11} {890779: 10} {890757: 11} {890779: 10} , {179: 15} {15a: -15} {175: 14} {156: 15} , {a96c7b99: 14} {a96c7b99: 14} {a96c7b99: 14} {a96c7b99: 14} 
205, 18fec4dc0, 799 , {18fec4: -16} , {35: -16} , {249: -16} , {8fec4d40: 9} , {8fec4dc0: -16} , {8919a7: 0} , {7c: -6} , {900770ea: -7} 
206, 171fbd2c0, 17 19c 19e 1a0 393 510 512 513 , {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} {171fbd: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {71fbd2c0: -16} {71fbd280: 12} {71fbd800: 4} {71fbdd80: 9} {71fbd2c0: -16} {71fbd280: 12} {71fbd800: 4} {71fbdd80: 9} , {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} {71fbd2c0: -16} , {88c849: 0} {8906ea: 0} {890766: 10} {89078b: 6} {88c849: 0} {89072b: 0} {890766: 10} {89078b: 6} , {1d9: 15} {1a6: 15} {17d: 15} {160: 15} {1dc: 15} {1a5: 15} {17b: 15} {15f: 14} , {7215159e: -3} {72151698: 9} {7215169a: 1} {7215169b: 13} {7215159e: -3} {72151699: 13} {7215169a: 1} {7215169b: 13} 
207, 11d711300, 37b , {11d711: -16} , {21: -16} , {0: -16} , {1d711840: 12} , {1d711300: 1} , {891ccd: 13} , {15d: -7} , {1d850e84: -16} 
208, 89eaa2c0, 179 17c 17e 180 4f0 4f3 4f5 4f7 , {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} {89eaa: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {89eaa2c0: -16} {89eaa280: 12} {89eaa800: 4} {89eaad80: 9} {89eaa2c0: -16} {89eaa280: 12} {89eaa800: 4} {89eaad80: 9} , {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} {89eaa2c0: -16} , {89053e: 0} {89055e: 0} {8905d2: 0} {8905f7: 2} {89053e: 0} {89059a: 0} {8905d2: 0} {8905f7: 2} , {1d8: 12} {1a6: 15} {17d: 15} {160: 15} {1d6: 15} {1a5: 15} {17b: 15} {15f: 14} , {89f5657e: 11} {89f5657f: 8} {89f56581: -5} {89f56581: -5} {89f5657e: 11} {89f56580: 2} {89f56581: -5} {89f56581: -5} 
209, 5631c2c0, 156 159 15b 15d 4cc 4cf 4d1 4d3 , {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} {5631c: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {5631c2c0: -16} {5631c280: 12} {5631c800: 4} {5631cd80: 9} {5631c2c0: -16} {5631c280: 12} {5631c800: 4} {5631cd80: 9} , {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} {5631c2c0: -16} , {890398: 0} {8903b8: 0} {890433: -16} {890458: -16} {890398: 0} {8903f8: -16} {890433: -16} {890458: -16} , {d8: -14} {1a6: 15} {17d: 15} {160: 15} {1d7: 15} {1a4: 14} {17a: 15} {15f: 14} , {563949ea: -12} {563949ea: -12} {563949ec: 15} {563949ed: 15} {563949ea: -12} {563949eb: 10} {563949ec: 15} {563949ed: 15} 
20a, a4e962c0, 133 136 138 13a 4ab 4ae 4b0 4b2 , {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} {a4e96: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} {a4e962c0: -16} {a4e96280: 12} {a4e96800: 4} {a4e96d80: 9} , {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} {a4e962c0: -16} , {8901fe: 0} {89021e: 0} {890294: 2} {8902bc: 3} {8901fe: 0} {890259: 3} {890294: 2} {8902bc: 3} , {d8: -14} {1a6: 15} {17d: 15} {160: 15} {1d8: 12} {1a5: 15} {17c: 15} {15f: 14} , {a4f5d55d: 4} {a4f5d55e: 2} {a4f5d560: 7} {a4f5d560: 7} {a4f5d55d: 4} {a4f5d55f: -14} {a4f5d560: 7} {a4f5d560: 7} 
20b, 138122bc0, b6 448 , {138122: -16} {138122: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {38122840: 12} {38122840: 12} , {38122bc0: -16} {38122bc0: -16} , {88fb3f: 0} {88fb3f: 0} , {15a: -15} {15a: -15} , {3827d0ce: -11} {3827d0ce: -11} 
20c, 1a5da6640, 16b 4df , {1a5da6: -16} {1a5da6: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {a5da62c0: -16} {a5da62c0: -16} , {a5da6640: 14} {a5da6640: 14} , {89048e: -7} {89048e: -7} , {5a: -16} {15a: -15} , {a5f6e7f8: -5} {a5f6e7f8: -5} 
20d, 1708492c0, 111 116 119 11b 492 , {170849: -16} {170849: -16} {170849: -16} {170849: -16} {170849: -16} , {20: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {7a6: 15} {84e: 15} {b76: 15} {b76: 15} {6e6: 15} , {70849800: 4} {708492c0: -16} {70849280: 12} {70849d80: 9} {70849d80: 9} , {708492c0: -16} {708492c0: -16} {708492c0: -16} {708492c0: -16} {708492c0: -16} , {8900f9: 0} {890060: 0} {890080: 0} {89011e: -2} {89011e: -2} , {17e: 14} {1d7: 15} {19e: 15} {170: 14} {15e: 15} , {709dbf0c: 12} {709dbf0a: 10} {709dbf0b: 15} {709dbf0d: 15} {709dbf0d: 15} 
20e, 1ea4de280, fb fd 47c 47d , {1ea4de: -16} {1ea4de: -16} {1ea4de: -16} {1ea4de: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {ea4ded40: 9} {ea4de800: 4} {ea4ded40: 9} {ea4de800: 4} , {ea4de280: 6} {ea4de280: 6} {ea4de280: 6} {ea4de280: 6} , {88ff41: 13} {88ff66: 10} {88ff41: 13} {88ff66: 10} , {179: 15} {159: -1} {17c: 15} {15e: 15} , {ea6eab5b: 12} {ea6eab5b: 12} {ea6eab5b: 12} {ea6eab5b: 12} 
20f, 75a4d2c0, f0 f3 f5 f7 470 473 475 477 , {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} {75a4d: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {75a4d2c0: -16} {75a4d280: 12} {75a4d800: 4} {75a4dd80: 9} {75a4d2c0: -16} {75a4d280: 12} {75a4d800: 4} {75a4dd80: 9} , {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} {75a4d2c0: -16} , {88feba: 0} {88feda: 0} {88ff50: 14} {88ff78: 10} {88feba: 0} {88ff15: 0} {88ff50: 14} {88ff78: 10} , {d9: -16} {1a7: 15} {17e: 14} {160: 15} {d8: -14} {1a5: 15} {17c: 15} {15e: 15} , {75ae5107: 6} {75ae5108: -6} {75ae510a: -13} {75ae510a: -13} {75ae5107: 6} {75ae5109: 14} {75ae510a: -13} {75ae510a: -13} 
210, 783a0d40, db de 456 45b 45c 45e , {783a0: -16} {783a0: -16} {783a0: -16} {783a0: -16} {783a0: -16} {783a0: -16} , {20: 15} {a: 15} {20: 15} {35: -16} {a: 15} {a: 15} , {43e: 15} {43e: 15} {1e6: 15} {a0e: 15} {943: 15} {a0e: 15} , {783a0800: 4} {783a0280: 12} {783a0800: 4} {783a0d40: 9} {783a0280: 12} {783a0280: 12} , {783a0d40: 6} {783a0d40: 6} {783a0d40: 6} {783a0d40: 6} {783a0d40: 6} {783a0d40: 6} , {88fdbe: 0} {88fdf2: 1} {88fdbe: 0} {88fd97: 0} {88fdf2: 1} {88fdf2: 1} , {156: 15} {124: 15} {154: 15} {195: 15} {119: 15} {1a2: 13} , {7843b4d6: -10} {7843b4d7: 14} {7843b4d6: -10} {7843b4d6: -10} {7843b4d7: 14} {7843b4d7: 14} 
211, 140115d80, 369 36c 36f , {140115: -16} {140115: -16} {140115: -16} , {35: -16} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {40115d40: 9} {40115800: 4} {40115280: 12} , {40115d80: 12} {40115d80: 12} {40115d80: 12} , {891bf3: -16} {891c15: 14} {891c4d: -16} , {196: 15} {1a2: 13} {179: 15} , {40278304: -16} {40278305: -9} {40278306: 14} 
212, 1b4ec4d40, b7 bc bd bf 436 , {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} {1b4ec4: -16} , {20: 15} {35: -16} {a: 15} {a: 15} {20: 15} , {1e6: 15} {a0e: 15} {943: 15} {a0e: 15} {a0e: 15} , {b4ec4800: 4} {b4ec4d40: 9} {b4ec4280: 12} {b4ec4280: 12} {b4ec4800: 4} , {b4ec4d40: 6} {b4ec4d40: 6} {b4ec4d40: 6} {b4ec4d40: 6} {b4ec4d40: 6} , {88fc15: 14} {88fbf0: 15} {88fc4d: -16} {88fc4d: -16} {88fc15: 14} , {154: 15} {196: 15} {11a: 8} {1a2: 13} {158: 15} , {b509bff4: 15} {b509bff3: -12} {b509bff5: -9} {b509bff5: -9} {b509bff4: 15} 
213, 1a37f92c0, 83 90 9f 40a 413 429 , {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} {1a37f9: -16} , {a: 15} {36: 15} {20: 15} {a: 15} {36: 15} {20: 15} , {a26: 15} {d4e: 15} {d4e: 15} {b76: 15} {b76: 15} {b76: 15} , {a37f9280: 12} {a37f9d80: 9} {a37f9800: 4} {a37f9280: 12} {a37f9d80: 9} {a37f9800: 4} , {a37f92c0: -16} {a37f92c0: -16} {a37f92c0: -16} {a37f92c0: -16} {a37f92c0: -16} {a37f92c0: -16} , {88f9d3: 0} {88fa7d: 2} {88fa58: 3} {88fa11: 0} {88fa7d: 2} {88fa58: 3} , {160: 15} {19b: 15} {172: 15} {198: 12} {170: 14} {15e: 15} , {a39beea0: 15} {a39beea2: 15} {a39beea2: 15} {a39beea1: -1} {a39beea2: 15} {a39beea2: 15} 
214, 1baf33280, 88 9c 40b 428 , {1baf33: -16} {1baf33: -16} {1baf33: -16} {1baf33: -16} , {20: 15} {35: -16} {20: 15} {35: -16} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {baf33800: 4} {baf33d40: 9} {baf33800: 4} {baf33d40: 9} , {baf33280: 6} {baf33280: 6} {baf33280: 6} {baf33280: 6} , {88fa6b: 3} {88fa44: 3} {88fa6b: 3} {88fa44: 3} , {158: 15} {179: 15} {15d: -7} {17c: 15} , {bb11059c: 15} {bb11059c: 15} {bb11059c: 15} {bb11059c: 15} 
215, 16d464100, 212 57d , {16d464: -16} {16d464: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {6d464640: 15} {6d464640: 15} , {6d464100: -15} {6d464100: -15} , {890ca6: 8} {890ca6: 8} , {15d: -7} {15d: -7} , {6d5f3996: -12} {6d5f3996: -12} 
216, 1bd620280, 76 78 3fa 3fb , {1bd620: -16} {1bd620: -16} {1bd620: -16} {1bd620: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {bd620d40: 9} {bd620800: 4} {bd620d40: 9} {bd620800: 4} , {bd620280: 6} {bd620280: 6} {bd620280: 6} {bd620280: 6} , {88f894: 0} {88f8b6: 0} {88f894: 0} {88f8b6: 0} , {177: 15} {158: 15} {17b: 15} {15d: -7} , {bd7ffc82: -3} {bd7ffc82: -3} {bd7ffc82: -3} {bd7ffc82: -3} 
217, 1baf33800, 8a 97 9b 41c 427 , {1baf33: -16} {1baf33: -16} {1baf33: -16} {1baf33: -16} {1baf33: -16} , {20: 15} {a: 15} {35: -16} {a: 15} {35: -16} , {1dc: 15} {1dc: 15} {1db: 15} {1dc: 15} {1db: 15} , {baf33800: 4} {baf33280: 12} {baf33d40: 9} {baf33280: 12} {baf33d40: 9} , {baf33800: -3} {baf33800: -3} {baf33800: -3} {baf33800: -3} {baf33800: -3} , {88fa6b: 3} {88faa0: 2} {88fa44: 3} {88faa0: 2} {88fa44: 3} , {197: 14} {1a7: 15} {15f: 14} {1a0: 14} {160: 15} , {bb110b1c: 15} {bb110b1d: 10} {bb110b1c: 15} {bb110b1d: 10} {bb110b1c: 15} 
218, fef70280, 56 58 3d9 3db , {fef70: -16} {fef70: -16} {fef70: -16} {fef70: -16} , {35: -16} {20: 15} {35: -16} {20: 15} , {e8d: 15} {e8d: 15} {e8d: 15} {e8d: 15} , {fef70d40: 9} {fef70800: 4} {fef70d40: 9} {fef70800: 4} , {fef70280: 6} {fef70280: 6} {fef70280: 6} {fef70280: 6} , {88f6e1: 0} {88f705: 0} {88f6e1: 0} {88f705: 0} , {177: 15} {157: 15} {17b: 15} {15d: -7} , {ff0915cb: 15} {ff0915cc: 15} {ff0915cb: 15} {ff0915cc: 15} 
219, 1741012c0, 4c 4f 51 61 3cf 3d2 3d4 3e5 , {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} {174101: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {741012c0: -16} {74101280: 12} {74101800: 4} {74101d80: 9} {741012c0: -16} {74101280: 12} {74101800: 4} {74101d80: 9} , {741012c0: -16} {741012c0: -16} {741012c0: -16} {741012c0: -16} {741012c0: -16} {741012c0: -16} {741012c0: -16} {741012c0: -16} , {88f64a: 0} {88f66a: 0} {88f6ef: -16} {88f71c: 0} {88f64a: 0} {88f66a: 0} {88f6ef: -16} {88f71c: 0} , {1d9: 15} {1a8: 15} {17d: 15} {160: 15} {1da: 11} {1a5: 15} {17c: 15} {15e: 15} , {7429779a: -12} {7429779a: -12} {7429779c: 11} {7429779d: 14} {7429779a: -12} {7429779a: -12} {7429779c: 11} {7429779d: 14} 
21a, 1a29f32c0, 2a 2d 2f 31 3ac 3af 3b1 3b3 , {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} {1a29f3: -16} , {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {6e6: 15} {6e6: 15} {6e6: 15} {6e6: 15} {67e: 15} {6e6: 15} {6e6: 15} {6e6: 15} , {a29f32c0: -16} {a29f3280: 12} {a29f3800: 4} {a29f3d80: 9} {a29f32c0: -16} {a29f3280: 12} {a29f3800: 4} {a29f3d80: 9} , {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} {a29f32c0: -16} , {88f3f0: 15} {88f419: -16} {88f4ae: 9} {88f4c3: 7} {88f3f0: 15} {88f419: -16} {88f4ae: 9} {88f4c3: 7} , {d9: -16} {1a7: 15} {17d: 15} {160: 15} {1dc: 15} {1a5: 15} {17b: 15} {15d: -7} , {a2bb8082: -3} {a2bb8083: 13} {a2bb8085: 0} {a2bb8086: 10} {a2bb8082: -3} {a2bb8083: 13} {a2bb8085: 0} {a2bb8086: 10} 
21b, 1568d3800, 7d2 7d4 7de 35b 35e 363 365 , {1568d3: -16} {1568d3: -16} {1568d3: -16} {1568d3: -16} {1568d3: -16} {1568d3: -16} {1568d3: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} , {568d3280: 12} {568d32c0: -16} {568d3d80: 9} {568d32c0: -16} {568d3280: 12} {568d3800: 4} {568d3d80: 9} , {568d3800: -3} {568d3800: -3} {568d3800: -3} {568d3800: -3} {568d3800: -3} {568d3800: -3} {568d3800: -3} , {891b70: 0} {891b80: 0} {891c2a: 13} {891b70: 0} {891b93: 0} {891c02: 15} {891c2a: 13} , {17e: 14} {5f: -16} {a6: -12} {17c: 15} {15e: 15} {19c: 15} {16c: 15} , {56a4c540: 14} {56a4c541: 11} {56a4c543: 13} {56a4c540: 14} {56a4c541: 11} {56a4c543: 13} {56a4c543: 13} 
21c, f5c10800, 7a1 7a3 7ad 338 33b 340 342 , {f5c10: -16} {f5c10: -16} {f5c10: -16} {f5c10: -16} {f5c10: -16} {f5c10: -16} {f5c10: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} , {f5c10280: 12} {f5c102c0: -16} {f5c10d80: 9} {f5c102c0: -16} {f5c10280: 12} {f5c10800: 4} {f5c10d80: 9} , {f5c10800: -3} {f5c10800: -3} {f5c10800: -3} {f5c10800: -3} {f5c10800: -3} {f5c10800: -3} {f5c10800: -3} , {8919dc: 0} {8919ea: 0} {891a98: 2} {8919dc: 0} {8919fc: 0} {891a73: 3} {891a98: 2} , {17e: 14} {5f: -16} {a6: -12} {17b: 15} {15d: -7} {19c: 15} {16c: 15} , {f5d28877: 15} {f5d28877: 15} {f5d2887a: 15} {f5d28877: 15} {f5d28877: 15} {f5d28879: 15} {f5d2887a: 15} 
21d, 133146800, 772 774 785 312 315 31a 31c , {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} {133146: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} , {33146280: 12} {331462c0: -16} {33146d80: 9} {331462c0: -16} {33146280: 12} {33146800: 4} {33146d80: 9} , {33146800: -3} {33146800: -3} {33146800: -3} {33146800: -3} {33146800: -3} {33146800: -3} {33146800: -3} , {891846: 0} {891854: 0} {891902: 0} {891846: 0} {891866: 0} {8918dd: 0} {891902: 0} , {17e: 14} {15f: 14} {1a6: 15} {17d: 15} {160: 15} {19b: 15} {16c: 15} , {3329bda7: -2} {3329bda7: -2} {3329bdaa: -6} {3329bda7: -2} {3329bda7: -2} {3329bda9: -12} {3329bdaa: -6} 
21e, 1ffa3800, 745 746 74e 2ef 2f2 2f7 2f9 659 65b 65d 664 666 , {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} {1ffa3: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {1ffa3280: 12} {1ffa32c0: -16} {1ffa3d80: 9} {1ffa32c0: -16} {1ffa3280: 12} {1ffa3800: 4} {1ffa3d80: 9} {1ffa32c0: -16} {1ffa32c0: -16} {1ffa3280: 12} {1ffa3d80: 9} {1ffa3d80: 9} , {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} {1ffa3800: -3} , {8916b0: -1} {8916be: 0} {89176c: 14} {8916b0: -1} {8916d0: 0} {891747: 15} {89176c: 14} {8916b0: -1} {8916b0: -1} {89170c: 0} {89176c: 14} {89176c: 14} , {17d: 15} {5f: -16} {a6: -12} {17d: 15} {160: 15} {19b: 15} {16c: 15} {121: 15} {1a7: 15} {15e: 15} {154: 15} {1d9: 15} , {1ffe5bfd: -6} {1ffe5bfd: -6} {1ffe5c00: 15} {1ffe5bfd: -6} {1ffe5bfe: 11} {1ffe5c00: 15} {1ffe5c00: 15} {1ffe5bfd: -6} {1ffe5bfd: -6} {1ffe5bff: 12} {1ffe5c00: 15} {1ffe5c00: 15} 
21f, 16fd6fe40, 6b0 , {16fd6f: -16} , {35: -16} , {249: -16} , {6fd6fd40: 9} , {6fd6fe40: 14} , {8911be: 0} , {da: -16} , {6ff01ff5: -9} 
220, 86820800, 716 718 722 2cc 2cf 2d4 2d6 636 638 63a 641 643 , {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} {86820: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {86820280: 12} {868202c0: -16} {86820d80: 9} {868202c0: -16} {86820280: 12} {86820800: 4} {86820d80: 9} {868202c0: -16} {868202c0: -16} {86820280: 12} {86820d80: 9} {86820d80: 9} , {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} {86820800: -3} , {89151f: 0} {89152f: 0} {8915dc: 0} {89151f: 0} {891542: 0} {8915b4: 0} {8915dc: 0} {89151f: 0} {89151f: 0} {891580: 0} {8915dc: 0} {8915dc: 0} , {17e: 14} {5f: -16} {a7: -16} {17c: 15} {160: 15} {19b: 15} {16c: 15} {122: 15} {1a6: 15} {15e: 15} {155: 15} {1d9: 15} , {868c9474: 15} {868c9474: 15} {868c9477: 15} {868c9474: 15} {868c9475: -15} {868c9476: 8} {868c9477: 15} {868c9474: 15} {868c9474: 15} {868c9476: 8} {868c9477: 15} {868c9477: 15} 
221, 1a8451800, 6e6 6e8 6f2 2a9 2ac 2b1 2b3 613 615 617 61e 620 , {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} {1a8451: -16} , {a: 15} {b: 15} {36: 15} {b: 15} {a: 15} {20: 15} {36: 15} {b: 15} {b: 15} {a: 15} {36: 15} {36: 15} , {c19: 15} {c19: 15} {c99: 15} {c99: 15} {c99: 15} {75b: 15} {75b: 15} {75b: 15} {a99: 15} {a99: 15} {75b: 15} {a99: 15} , {a8451280: 12} {a84512c0: -16} {a8451d80: 9} {a84512c0: -16} {a8451280: 12} {a8451800: 4} {a8451d80: 9} {a84512c0: -16} {a84512c0: -16} {a8451280: 12} {a8451d80: 9} {a8451d80: 9} , {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} {a8451800: -3} , {891389: 0} {891397: 0} {891445: -16} {891389: 0} {8913a9: 0} {891420: -16} {891445: -16} {891389: 0} {891389: 0} {8913e5: -16} {891445: -16} {891445: -16} , {17e: 14} {15e: 15} {1a7: 15} {17c: 15} {160: 15} {19b: 15} {16c: 15} {124: 15} {1a5: 15} {15e: 15} {156: 15} {1d8: 12} , {a861c09f: -10} {a861c09f: -10} {a861c0a2: 15} {a861c09f: -10} {a861c09f: -10} {a861c0a1: 7} {a861c0a2: 15} {a861c09f: -10} {a861c09f: -10} {a861c0a0: 15} {a861c0a2: 15} {a861c0a2: 15} 
