index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1047, 59393513, 35260366, 59394666, 39877776, 1831462, 77510, 25821011, 23561398, 104700001, 10068870, 0, 0
1048, 59425868, 35280311, 59427117, 39900105, 1836077, 77659, 25833206, 23572636, 104800001, 10073485, 0, 0
1049, 59462483, 35303360, 59463587, 39925718, 1841722, 77829, 25847560, 23586092, 104900001, 10079130, 0, 0
1050, 59494715, 35324095, 59495961, 39948751, 1846356, 77995, 25860108, 23597677, 105000001, 10083764, 0, 0
1051, 59525458, 35344336, 59526663, 39970969, 1850997, 78145, 25872997, 23609656, 105100001, 10088405, 0, 0
1052, 59549937, 35358834, 59550970, 39987292, 1855314, 78290, 25884526, 23620252, 105200001, 10092722, 0, 0
1053, 59578907, 35375479, 59580119, 40006092, 1859100, 78456, 25896731, 23631467, 105300001, 10096508, 0, 0
1054, 59612619, 35394254, 59613845, 40027310, 1863375, 78600, 25910380, 23644186, 105400001, 10100783, 0, 0
1055, 59647029, 35413322, 59648181, 40048776, 1867123, 78738, 25923375, 23656263, 105500001, 10104531, 0, 0
1056, 59681023, 35431104, 59682599, 40068715, 1870755, 78889, 25935388, 23667234, 105600001, 10108163, 0, 0
1057, 59711304, 35446465, 59712383, 40086011, 1874179, 78986, 25946694, 23677621, 105700001, 10111587, 0, 0
1058, 59741142, 35463819, 59742492, 40105575, 1877814, 79105, 25957650, 23687695, 105800001, 10115222, 0, 0
1059, 59774623, 35482555, 59776079, 40126792, 1881524, 79195, 25969033, 23698208, 105900001, 10118932, 0, 0
1060, 59809725, 35502162, 59810967, 40148747, 1885418, 79307, 25980759, 23709106, 106000001, 10122826, 0, 0
1061, 59843699, 35521832, 59844851, 40170904, 1889028, 79434, 25992628, 23720114, 106100001, 10126436, 0, 0
1062, 59871164, 35536754, 59872497, 40187590, 1892355, 79551, 26002605, 23729016, 106200001, 10129763, 0, 0
1063, 59906418, 35558247, 59907607, 40211600, 1897299, 79777, 26016026, 23741533, 106300001, 10134707, 0, 0
1064, 59939287, 35578951, 59940384, 40234237, 1902084, 79984, 26029296, 23753874, 106400001, 10139492, 0, 0
1065, 59969841, 35598831, 59971000, 40255830, 1906374, 80189, 26041919, 23765487, 106500001, 10143782, 0, 0
1066, 60002873, 35620284, 60003950, 40279500, 1911412, 80411, 26056131, 23778778, 106600001, 10148820, 0, 0
1067, 60026808, 35634420, 60028050, 40295607, 1915628, 80604, 26066813, 23788373, 106700001, 10153036, 0, 0
1068, 60058335, 35652309, 60059472, 40316123, 1919572, 80797, 26080301, 23800856, 106800001, 10156980, 0, 0
1069, 60089119, 35669764, 60090179, 40335764, 1923209, 80965, 26092768, 23812294, 106900001, 10160617, 0, 0
1070, 60119859, 35687077, 60121170, 40355159, 1926863, 81142, 26104944, 23823372, 107000001, 10164271, 0, 0
1071, 60154011, 35705367, 60155227, 40375707, 1931169, 81320, 26119132, 23836535, 107100001, 10168577, 0, 0
1072, 60177749, 35717435, 60178765, 40389194, 1934310, 81449, 26129340, 23845657, 107200001, 10171718, 0, 0
1073, 60207318, 35734428, 60208375, 40408320, 1937989, 81582, 26141141, 23856458, 107300001, 10175397, 0, 0
1074, 60235702, 35750152, 60236910, 40425974, 1941581, 81736, 26151969, 23866273, 107400001, 10178989, 0, 0
1075, 60266626, 35767498, 60267816, 40445441, 1945145, 81880, 26163167, 23876465, 107500001, 10182553, 0, 0
1076, 60294843, 35783512, 60296170, 40463229, 1948925, 82035, 26174355, 23886638, 107600001, 10186333, 0, 0
1077, 60322206, 35798466, 60323419, 40479729, 1952505, 82162, 26185575, 23896748, 107700001, 10189913, 0, 0
1078, 60353959, 35817594, 60355107, 40500810, 1957118, 82330, 26198659, 23908809, 107800001, 10194526, 0, 0
1079, 60385846, 35837375, 60387170, 40522782, 1961508, 82532, 26210970, 23919978, 107900001, 10198916, 0, 0
1080, 60422033, 35860627, 60423103, 40548628, 1966971, 82747, 26225518, 23933468, 108000001, 10204379, 0, 0
1081, 60451449, 35879853, 60452603, 40569751, 1971694, 82965, 26237769, 23944632, 108100001, 10209102, 0, 0
1082, 60476959, 35895684, 60478132, 40587332, 1976479, 83174, 26249309, 23955127, 108200001, 10213887, 0, 0
1083, 60504797, 35911422, 60505820, 40605456, 1980275, 83316, 26262116, 23966953, 108300001, 10217683, 0, 0
1084, 60532887, 35926910, 60533936, 40623071, 1984027, 83456, 26274151, 23977920, 108400001, 10221435, 0, 0
1085, 60561891, 35942941, 60563134, 40641267, 1987907, 83609, 26286271, 23988914, 108500001, 10225315, 0, 0
1086, 60595287, 35960882, 60596452, 40661606, 1992093, 83738, 26299463, 24000993, 108600001, 10229501, 0, 0
1087, 60623870, 35975162, 60625029, 40677974, 1995986, 83846, 26310822, 24011164, 108700001, 10233394, 0, 0
1088, 60651432, 35990661, 60652519, 40695682, 1999723, 83956, 26322541, 24021915, 108800001, 10237131, 0, 0
1089, 60679923, 36006416, 60681060, 40713569, 2003359, 84094, 26333920, 24032282, 108900001, 10240767, 0, 0
1090, 60708714, 36022296, 60709904, 40731568, 2006914, 84217, 26345070, 24042425, 109000001, 10244322, 0, 0
1091, 60735726, 36037109, 60737060, 40748276, 2010490, 84340, 26356093, 24052386, 109100001, 10247898, 0, 0
1092, 60763868, 36052986, 60765136, 40766173, 2014022, 84472, 26367585, 24062868, 109200001, 10251430, 0, 0
1093, 60792906, 36069514, 60794012, 40784326, 2018575, 84596, 26379747, 24073866, 109300001, 10255983, 0, 0
1094, 60823025, 36088084, 60824096, 40804567, 2022889, 84744, 26392100, 24085043, 109400001, 10260297, 0, 0
1095, 60851406, 36105787, 60852541, 40823953, 2027572, 84905, 26405056, 24096849, 109500001, 10264980, 0, 0
1096, 60882705, 36125802, 60883700, 40846042, 2032615, 85094, 26418883, 24109558, 109600001, 10270023, 0, 0
1097, 60909552, 36143114, 60910706, 40864902, 2036922, 85273, 26430794, 24120252, 109700001, 10274330, 0, 0
1098, 60937285, 36158469, 60938331, 40882798, 2041298, 85407, 26443487, 24131849, 109800001, 10278706, 0, 0
1099, 60967503, 36175523, 60968724, 40901904, 2044895, 85540, 26455800, 24142978, 109900001, 10282303, 0, 0
1100, 60998748, 36193026, 60999936, 40921548, 2048687, 85662, 26468609, 24154699, 110000001, 10286095, 0, 0
1101, 61034148, 36212339, 61035239, 40943260, 2052824, 85799, 26482352, 24167284, 110100001, 10290232, 0, 0
1102, 61061110, 36226552, 61062711, 40958772, 2056093, 85905, 26493203, 24176901, 110200001, 10293501, 0, 0
1103, 61089153, 36241875, 61090556, 40976362, 2059840, 86002, 26504315, 24187039, 110300001, 10297248, 0, 0
1104, 61122402, 36260524, 61123726, 40997672, 2063460, 86127, 26516073, 24197893, 110400001, 10300868, 0, 0
1105, 61155854, 36279271, 61157036, 41018853, 2067235, 86250, 26527857, 24208767, 110500001, 10304643, 0, 0
1106, 61187884, 36297268, 61189023, 41039099, 2070966, 86378, 26539206, 24219157, 110600001, 10308374, 0, 0
1107, 61219077, 36315220, 61220185, 41059385, 2074677, 86500, 26550388, 24229381, 110700001, 10312085, 0, 0
1108, 61246812, 36330714, 61247968, 41076571, 2078756, 86625, 26561394, 24239373, 110800001, 10316164, 0, 0
1109, 61277705, 36349810, 61278977, 41097443, 2083138, 86799, 26573571, 24250487, 110900001, 10320546, 0, 0
1110, 61311375, 36371097, 61312478, 41120877, 2088074, 86994, 26587109, 24263017, 111000001, 10325482, 0, 0
1111, 61344278, 36392367, 61345343, 41144578, 2092856, 87182, 26600271, 24275210, 111100001, 10330264, 0, 0
1112, 61375189, 36412476, 61376437, 41167025, 2098004, 87358, 26612518, 24286399, 111200001, 10335412, 0, 0
1113, 61403970, 36429120, 61404993, 41186062, 2102768, 87537, 26624882, 24297674, 111300001, 10340176, 0, 0
1114, 61432300, 36445035, 61433504, 41203676, 2106502, 87674, 26637094, 24308727, 111400001, 10343910, 0, 0
1115, 61463734, 36462772, 61464799, 41223389, 2110534, 87797, 26650485, 24321028, 111500001, 10347942, 0, 0
1116, 61496752, 36480889, 61497823, 41243733, 2114299, 87932, 26663707, 24333187, 111600001, 10351707, 0, 0
1117, 61527913, 36497646, 61529124, 41262232, 2118178, 88053, 26675840, 24344183, 111700001, 10355586, 0, 0
1118, 61551483, 36509793, 61552875, 41276024, 2121619, 88151, 26686037, 24353120, 111800001, 10359027, 0, 0
1119, 61579482, 36525458, 61580764, 41293815, 2125217, 88330, 26697471, 24363428, 111900001, 10362625, 0, 0
1120, 61610285, 36542439, 61611455, 41313138, 2128872, 88500, 26709242, 24374068, 112000001, 10366280, 0, 0
1121, 61641711, 36559811, 61642755, 41332709, 2132707, 88647, 26721052, 24384679, 112100001, 10370115, 0, 0
1122, 61668399, 36574659, 61669581, 41349467, 2136190, 88801, 26731858, 24394253, 112200001, 10373598, 0, 0
1123, 61694000, 36588727, 61695191, 41365035, 2140156, 88940, 26742739, 24403866, 112300001, 10377564, 0, 0
1124, 61724127, 36607187, 61725313, 41385237, 2144760, 89197, 26754793, 24414649, 112400001, 10382168, 0, 0
1125, 61756016, 36626925, 61757124, 41407029, 2149487, 89460, 26767932, 24426499, 112500001, 10386895, 0, 0
1126, 61786160, 36646047, 61787247, 41427854, 2154307, 89739, 26781473, 24438772, 112600001, 10391715, 0, 0
1127, 61814495, 36664297, 61815726, 41447953, 2158681, 90030, 26793760, 24449752, 112700001, 10396089, 0, 0
1128, 61839639, 36679266, 61840697, 41464620, 2163414, 90261, 26806231, 24460846, 112800001, 10400822, 0, 0
1129, 61865204, 36693233, 61866282, 41480589, 2167186, 90461, 26818116, 24471442, 112900001, 10404594, 0, 0
1130, 61893443, 36708625, 61894700, 41497942, 2171066, 90666, 26830382, 24482266, 113000001, 10408474, 0, 0
1131, 61923849, 36724882, 61925014, 41516476, 2175487, 90877, 26843738, 24494176, 113100001, 10412895, 0, 0
1132, 61954193, 36740676, 61955363, 41534451, 2179496, 91062, 26856701, 24505786, 113200001, 10416904, 0, 0
1133, 61977185, 36751729, 61978336, 41546875, 2182828, 91198, 26866818, 24514399, 113300001, 10420236, 0, 0
1134, 62000720, 36763506, 62001831, 41560370, 2187068, 91389, 26878621, 24524553, 113400001, 10424476, 0, 0
1135, 62024535, 36774866, 62025669, 41573279, 2191074, 91581, 26890418, 24534718, 113500001, 10428482, 0, 0
1136, 62048764, 36786421, 62049910, 41586194, 2195218, 91760, 26902169, 24544761, 113600001, 10432626, 0, 0
1137, 62070660, 36797156, 62071840, 41598112, 2198964, 91933, 26913286, 24554243, 113700001, 10436372, 0, 0
1138, 62093191, 36808405, 62094472, 41610482, 2202649, 92100, 26924960, 24564256, 113800001, 10440057, 0, 0
1139, 62115990, 36820199, 62117093, 41623241, 2207237, 92308, 26936160, 24573605, 113900001, 10444645, 0, 0
1140, 62145165, 36836720, 62146127, 41641338, 2212532, 92591, 26950467, 24586020, 114000001, 10449940, 0, 0
1141, 62171236, 36851903, 62172261, 41658380, 2217493, 92886, 26963065, 24596768, 114100001, 10454901, 0, 0
1142, 62199013, 36868615, 62199943, 41676716, 2223027, 93171, 26977137, 24608985, 114200001, 10460435, 0, 0
1143, 62219916, 36880947, 62221175, 41690421, 2227462, 93413, 26988273, 24618293, 114300001, 10464870, 0, 0
1144, 62241224, 36891749, 62242375, 41702891, 2231711, 93638, 27000114, 24628561, 114400001, 10469119, 0, 0
1145, 62263479, 36902923, 62264585, 41715591, 2235219, 93802, 27011882, 24638754, 114500001, 10472627, 0, 0
1146, 62287190, 36914808, 62288354, 41729028, 2239224, 93971, 27024646, 24649940, 114600001, 10476632, 0, 0
1147, 62311456, 36926501, 62312645, 41742292, 2243001, 94143, 27036838, 24660523, 114700001, 10480409, 0, 0
1148, 62334660, 36937111, 62335996, 41754339, 2246501, 94290, 27048801, 24670950, 114800001, 10483909, 0, 0
1149, 62358668, 36949839, 62359796, 41768742, 2250010, 94407, 27059444, 24680554, 114900001, 10487418, 0, 0
1150, 62386138, 36965211, 62387332, 41785877, 2253381, 94556, 27070518, 24690664, 115000001, 10490789, 0, 0
1151, 62416098, 36982192, 62417420, 41804981, 2256704, 94715, 27081418, 24700613, 115100001, 10494112, 0, 0
1152, 62448077, 37000459, 62449448, 41825505, 2260325, 94877, 27092863, 24711145, 115200001, 10497733, 0, 0
1153, 62479481, 37018868, 62480647, 41846014, 2264128, 95017, 27104641, 24722014, 115300001, 10501536, 0, 0
1154, 62504801, 37032904, 62506008, 41861188, 2267918, 95158, 27114966, 24731149, 115400001, 10505326, 0, 0
1155, 62539354, 37054385, 62540460, 41884694, 2272974, 95394, 27129145, 24744252, 115500001, 10510382, 0, 0
1156, 62570080, 37074027, 62571271, 41906318, 2277396, 95620, 27141310, 24755331, 115600001, 10514804, 0, 0
1157, 62602736, 37095071, 62603773, 41929464, 2282407, 95890, 27154841, 24767762, 115700001, 10519815, 0, 0
1158, 62634095, 37115785, 62635146, 41952237, 2287576, 96127, 27168011, 24779900, 115800001, 10524984, 0, 0
1159, 62656977, 37128647, 62658074, 41966662, 2291562, 96273, 27179311, 24789874, 115900001, 10528970, 0, 0
1160, 62688755, 37146239, 62689772, 41986647, 2295410, 96440, 27192612, 24801944, 116000001, 10532818, 0, 0
1161, 62717935, 37162546, 62719137, 42004890, 2298818, 96582, 27204744, 24812807, 116100001, 10536226, 0, 0
1162, 62751208, 37180774, 62752392, 42025228, 2302869, 96729, 27217724, 24824521, 116200001, 10540277, 0, 0
1163, 62784568, 37198541, 62785855, 42045129, 2307007, 96865, 27231166, 24836708, 116300001, 10544415, 0, 0
1164, 62807563, 37210103, 62808680, 42058287, 2310512, 96987, 27241210, 24845343, 116400001, 10547920, 0, 0
1165, 62835246, 37224840, 62836397, 42075266, 2314489, 97187, 27253038, 24855872, 116500001, 10551897, 0, 0
1166, 62862857, 37239067, 62863977, 42091562, 2318310, 97391, 27264857, 24866348, 116600001, 10555718, 0, 0
1167, 62887988, 37251977, 62889154, 42106300, 2322039, 97579, 27275710, 24875841, 116700001, 10559447, 0, 0
1168, 62913344, 37265215, 62914476, 42121365, 2325657, 97754, 27287487, 24886268, 116800001, 10563065, 0, 0
1169, 62938020, 37278372, 62939236, 42135868, 2329698, 97895, 27298605, 24895953, 116900001, 10567106, 0, 0
1170, 62967575, 37295730, 62968722, 42154766, 2334641, 98078, 27311406, 24907369, 117000001, 10572049, 0, 0
1171, 62998071, 37314408, 62999137, 42175494, 2339686, 98269, 27325443, 24920061, 117100001, 10577094, 0, 0
1172, 63024960, 37331158, 63026098, 42193923, 2344272, 98468, 27337776, 24930999, 117200001, 10581680, 0, 0
1173, 63056497, 37351101, 63057524, 42216147, 2349924, 98666, 27352315, 24944175, 117300001, 10587332, 0, 0
1174, 63076603, 37362282, 63077843, 42228643, 2353701, 98804, 27362430, 24952911, 117400001, 10591109, 0, 0
1175, 63107525, 37379230, 63108721, 42247910, 2358103, 98958, 27376248, 24965500, 117500001, 10595511, 0, 0
1176, 63137248, 37395717, 63138338, 42266432, 2362015, 99093, 27389128, 24977106, 117600001, 10599423, 0, 0
1177, 63166135, 37411383, 63167491, 42283866, 2366094, 99213, 27401651, 24988345, 117700001, 10603502, 0, 0
1178, 63197600, 37427863, 63198945, 42302360, 2370012, 99347, 27415064, 25000499, 117800001, 10607420, 0, 0
1179, 63221656, 37440151, 63222771, 42316508, 2373332, 99434, 27425530, 25009864, 117900001, 10610740, 0, 0
1180, 63252422, 37457487, 63253619, 42336181, 2377354, 99580, 27436911, 25020203, 118000001, 10614762, 0, 0
1181, 63283660, 37474918, 63284792, 42355889, 2381028, 99695, 27448022, 25030277, 118100001, 10618436, 0, 0
1182, 63310728, 37489967, 63312098, 42372713, 2384514, 99816, 27458661, 25039874, 118200001, 10621922, 0, 0
1183, 63340525, 37506937, 63341775, 42391826, 2388052, 99927, 27470403, 25050618, 118300001, 10625460, 0, 0
1184, 63370378, 37524080, 63371573, 42410911, 2391964, 100069, 27482411, 25061556, 118400001, 10629372, 0, 0
1185, 63399333, 37541291, 63400468, 42429565, 2396799, 100251, 27494575, 25072574, 118500001, 10634207, 0, 0
1186, 63428929, 37560030, 63430080, 42449957, 2401200, 100462, 27507055, 25083939, 118600001, 10638608, 0, 0
1187, 63462273, 37581326, 63463183, 42473326, 2406310, 100688, 27521015, 25096757, 118700001, 10643718, 0, 0
1188, 63493131, 37601575, 63494213, 42495924, 2410894, 100900, 27533875, 25108564, 118800001, 10648302, 0, 0
1189, 63518955, 37617012, 63520248, 42513406, 2415681, 101096, 27546306, 25119823, 118900001, 10653089, 0, 0
1190, 63547801, 37632693, 63548851, 42531468, 2419631, 101248, 27558418, 25130892, 119000001, 10657039, 0, 0
1191, 63576838, 37649246, 63577967, 42550191, 2423380, 101391, 27570575, 25141953, 119100001, 10660788, 0, 0
1192, 63608261, 37666535, 63609670, 42569772, 2427478, 101544, 27583057, 25153312, 119200001, 10664886, 0, 0
1193, 63645079, 37686259, 63646143, 42592253, 2431800, 101706, 27597253, 25166419, 119300001, 10669208, 0, 0
1194, 63668269, 37698289, 63669448, 42605845, 2434797, 101814, 27607431, 25175497, 119400001, 10672205, 0, 0
1195, 63698042, 37714613, 63699156, 42624445, 2438993, 101922, 27618892, 25185847, 119500001, 10676401, 0, 0
1196, 63728460, 37731416, 63729612, 42643500, 2442695, 102040, 27629908, 25195783, 119600001, 10680103, 0, 0
1197, 63758735, 37748249, 63759819, 42662484, 2446537, 102147, 27641294, 25206080, 119700001, 10683945, 0, 0
1198, 63785216, 37763285, 63786571, 42679326, 2450147, 102267, 27652107, 25215815, 119800001, 10687555, 0, 0
1199, 63813171, 37779013, 63814444, 42696805, 2453851, 102387, 27663860, 25226462, 119900001, 10691259, 0, 0
1200, 63842252, 37795919, 63843389, 42715606, 2458534, 102594, 27676236, 25237725, 120000001, 10695942, 0, 0
1201, 63870480, 37813518, 63871776, 42734718, 2463045, 102828, 27688532, 25248869, 120100001, 10700453, 0, 0
1202, 63904773, 37835545, 63905860, 42758867, 2468372, 103070, 27703063, 25262330, 120200001, 10705780, 0, 0
1203, 63932509, 37853504, 63933584, 42778653, 2472850, 103309, 27715267, 25273410, 120300001, 10710258, 0, 0
1204, 63960564, 37870468, 63961583, 42797631, 2477312, 103539, 27728481, 25285510, 120400001, 10714720, 0, 0
1205, 63987452, 37885031, 63988540, 42814354, 2481190, 103735, 27739785, 25295669, 120500001, 10718598, 0, 0
1206, 64016495, 37900947, 64017692, 42832333, 2485043, 103926, 27751965, 25306697, 120600001, 10722451, 0, 0
1207, 64047936, 37918030, 64049073, 42851660, 2489185, 104100, 27764944, 25318501, 120700001, 10726593, 0, 0
1208, 64080933, 37935503, 64082042, 42871412, 2493404, 104287, 27778636, 25331022, 120800001, 10730812, 0, 0
1209, 64109117, 37950152, 64110124, 42888194, 2496960, 104446, 27790547, 25341861, 120900001, 10734368, 0, 0
1210, 64133982, 37963544, 64135164, 42903539, 2500497, 104627, 27800368, 25350548, 121000001, 10737905, 0, 0
1211, 64162883, 37979257, 64164011, 42921461, 2504458, 104842, 27812188, 25361371, 121100001, 10741866, 0, 0
1212, 64190243, 37993963, 64191408, 42938066, 2508140, 105066, 27823380, 25371535, 121200001, 10745548, 0, 0
1213, 64217918, 38009269, 64219040, 42955406, 2511809, 105273, 27834753, 25381874, 121300001, 10749217, 0, 0
1214, 64245940, 38025539, 64247090, 42973496, 2515574, 105486, 27846090, 25392177, 121400001, 10752982, 0, 0
1215, 64272505, 38040532, 64273647, 42989971, 2520157, 105677, 27857731, 25402641, 121500001, 10757565, 0, 0
1216, 64301336, 38058204, 64302553, 43008983, 2524729, 105912, 27870181, 25413920, 121600001, 10762137, 0, 0
1217, 64333397, 38078263, 64334432, 43031057, 2530026, 106179, 27884586, 25427208, 121700001, 10767434, 0, 0
1218, 64361180, 38096050, 64362257, 43050393, 2534681, 106430, 27896886, 25438349, 121800001, 10772089, 0, 0
1219, 64390185, 38114302, 64391315, 43070432, 2539741, 106666, 27910591, 25450932, 121900001, 10777149, 0, 0
1220, 64413865, 38126864, 64415005, 43084685, 2543294, 106800, 27921451, 25460599, 122000001, 10780702, 0, 0
1221, 64442627, 38142890, 64443957, 43102527, 2547287, 106964, 27933940, 25471929, 122100001, 10784695, 0, 0
1222, 64475218, 38160788, 64476297, 43122689, 2551402, 107137, 27948117, 25484922, 122200001, 10788810, 0, 0
1223, 64504740, 38176657, 64505930, 43140256, 2555386, 107267, 27960282, 25495874, 122300001, 10792794, 0, 0
1224, 64532787, 38191092, 64534084, 43156468, 2558975, 107394, 27972363, 25506776, 122400001, 10796383, 0, 0
1225, 64558972, 38205312, 64560132, 43172443, 2562646, 107515, 27983390, 25516667, 122500001, 10800054, 0, 0
1226, 64589637, 38222389, 64590793, 43191668, 2566335, 107639, 27994717, 25526966, 122600001, 10803743, 0, 0
1227, 64619346, 38238996, 64620727, 43210308, 2569814, 107783, 28005855, 25537058, 122700001, 10807222, 0, 0
1228, 64650265, 38256454, 64651595, 43229905, 2573668, 107932, 28017692, 25547895, 122800001, 10811076, 0, 0
1229, 64680530, 38273918, 64681675, 43249361, 2577323, 108060, 28029533, 25558695, 122900001, 10814731, 0, 0
1230, 64709551, 38290772, 64710838, 43267906, 2582210, 108239, 28042040, 25570001, 123000001, 10819618, 0, 0
1231, 64738930, 38308556, 64740127, 43287361, 2586474, 108491, 28054283, 25581114, 123100001, 10823882, 0, 0
1232, 64770377, 38328476, 64771377, 43309010, 2591265, 108754, 28068226, 25593947, 123200001, 10828673, 0, 0
1233, 64799929, 38347562, 64801000, 43329889, 2595810, 109002, 28081170, 25605790, 123300001, 10833218, 0, 0
1234, 64828963, 38365915, 64830022, 43350142, 2600504, 109254, 28094616, 25618114, 123400001, 10837912, 0, 0
1235, 64853551, 38379330, 64854598, 43365512, 2604463, 109440, 28105728, 25628073, 123500001, 10841871, 0, 0
1236, 64881563, 38394753, 64882750, 43382937, 2608300, 109611, 28117872, 25639069, 123600001, 10845708, 0, 0
1237, 64913252, 38412057, 64914470, 43402571, 2612473, 109790, 28131694, 25651736, 123700001, 10849881, 0, 0
1238, 64946372, 38429912, 64947522, 43422768, 2616337, 109947, 28144506, 25663391, 123800001, 10853745, 0, 0
1239, 64976040, 38445217, 64977246, 43439905, 2619896, 110068, 28156631, 25674371, 123900001, 10857304, 0, 0
1240, 64999578, 38457842, 65000929, 43454307, 2623505, 110187, 28166848, 25683400, 124000001, 10860913, 0, 0
1241, 65028111, 38473610, 65029411, 43472082, 2627268, 110355, 28178228, 25693751, 124100001, 10864676, 0, 0
1242, 65057011, 38489245, 65058203, 43489740, 2631116, 110549, 28189945, 25704477, 124200001, 10868524, 0, 0
1243, 65087440, 38506339, 65088496, 43509038, 2634825, 110738, 28201774, 25715298, 124300001, 10872233, 0, 0
1244, 65114003, 38521314, 65115156, 43525950, 2638515, 110927, 28212562, 25725036, 124400001, 10875923, 0, 0
1245, 65143554, 38538392, 65144654, 43544666, 2642750, 111081, 28225659, 25737005, 124500001, 10880158, 0, 0
1246, 65166952, 38552241, 65168116, 43559564, 2646682, 111267, 28235720, 25745870, 124600001, 10884090, 0, 0
1247, 65197894, 38571706, 65198863, 43580822, 2651816, 111467, 28249514, 25758588, 124700001, 10889224, 0, 0
1248, 65227245, 38590376, 65228279, 43601499, 2656516, 111673, 28262349, 25770321, 124800001, 10893924, 0, 0
1249, 65254980, 38608282, 65256161, 43621203, 2661054, 111881, 28274535, 25781395, 124900001, 10898462, 0, 0
1250, 65278846, 38621794, 65280069, 43636520, 2664788, 112031, 28286469, 25792245, 125000001, 10902196, 0, 0
1251, 65306705, 38636567, 65307780, 43653554, 2669113, 112177, 28298823, 25803465, 125100001, 10906521, 0, 0
1252, 65334728, 38652277, 65335936, 43671031, 2672905, 112314, 28310974, 25814443, 125200001, 10910313, 0, 0
1253, 65366794, 38669670, 65367989, 43690521, 2676993, 112447, 28323865, 25826185, 125300001, 10914401, 0, 0
1254, 65399601, 38687262, 65401003, 43710278, 2681187, 112552, 28337063, 25838207, 125400001, 10918595, 0, 0
1255, 65425296, 38701110, 65426340, 43726124, 2684350, 112644, 28348163, 25848214, 125500001, 10921758, 0, 0
1256, 65451387, 38715068, 65452563, 43741896, 2688274, 112757, 28358855, 25857768, 125600001, 10925682, 0, 0
1257, 65480178, 38730841, 65481344, 43759745, 2691805, 112887, 28369919, 25867765, 125700001, 10929213, 0, 0
1258, 65507988, 38746251, 65509353, 43777157, 2695420, 112997, 28380896, 25877654, 125800001, 10932828, 0, 0
1259, 65536561, 38762586, 65537836, 43795392, 2698967, 113108, 28392367, 25888083, 125900001, 10936375, 0, 0
1260, 65564446, 38778303, 65565684, 43812852, 2702882, 113241, 28404360, 25898922, 126000001, 10940290, 0, 0
1261, 65593766, 38795764, 65594902, 43832039, 2707395, 113413, 28416573, 25910016, 126100001, 10944803, 0, 0
1262, 65622781, 38814304, 65624074, 43852214, 2711604, 113616, 28428889, 25921174, 126200001, 10949012, 0, 0
1263, 65658641, 38837419, 65659719, 43877908, 2717181, 113819, 28443381, 25934593, 126300001, 10954589, 0, 0
1264, 65689026, 38857235, 65690168, 43899924, 2721934, 114026, 28455617, 25945731, 126400001, 10959342, 0, 0
1265, 65717794, 38874574, 65718918, 43919545, 2726312, 114211, 28468600, 25957605, 126500001, 10963720, 0, 0
1266, 65746282, 38890099, 65747385, 43937220, 2730406, 114402, 28480171, 25968060, 126600001, 10967814, 0, 0
1267, 65777268, 38907648, 65778680, 43956964, 2734260, 114578, 28492696, 25979431, 126700001, 10971668, 0, 0
1268, 65815886, 38928900, 65816984, 43981099, 2738944, 114746, 28506856, 25992515, 126800001, 10976352, 0, 0
1269, 65849530, 38947199, 65850746, 44001752, 2742742, 114905, 28519109, 26003629, 126900001, 10980150, 0, 0
1270, 65878130, 38962512, 65879134, 44019285, 2746136, 115012, 28530880, 26014393, 127000001, 10983544, 0, 0
1271, 65904002, 38976479, 65905422, 44035274, 2749705, 115133, 28540785, 26023152, 127100001, 10987113, 0, 0
1272, 65936740, 38994839, 65937990, 44056284, 2753499, 115254, 28552528, 26033928, 127200001, 10990907, 0, 0
1273, 65969124, 39013062, 65970203, 44076976, 2757518, 115378, 28564306, 26044718, 127300001, 10994926, 0, 0
1274, 66003327, 39031715, 66004464, 44098210, 2761315, 115500, 28576164, 26055550, 127400001, 10998723, 0, 0
1275, 66035342, 39049235, 66036519, 44117868, 2765370, 115630, 28588204, 26066515, 127500001, 11002778, 0, 0
1276, 66061657, 39065439, 66062988, 44135600, 2769842, 115837, 28599320, 26076436, 127600001, 11007250, 0, 0
1277, 66091632, 39084619, 66092661, 44156573, 2774352, 116061, 28612777, 26088824, 127700001, 11011760, 0, 0
1278, 66120884, 39103675, 66122178, 44177532, 2778902, 116290, 28625073, 26099983, 127800001, 11016310, 0, 0
1279, 66157703, 39127213, 66158785, 44204163, 2784662, 116532, 28639655, 26113520, 127900001, 11022070, 0, 0
1280, 66182377, 39142778, 66183412, 44221443, 2788730, 116703, 28651739, 26124481, 128000001, 11026138, 0, 0
1281, 66210938, 39157889, 66212141, 44238683, 2793029, 116877, 28663907, 26135410, 128100001, 11030437, 0, 0
1282, 66239044, 39173722, 66240139, 44256567, 2796807, 117020, 28676323, 26146708, 128200001, 11034215, 0, 0
1283, 66270892, 39190304, 66272256, 44275065, 2800507, 117186, 28688550, 26157692, 128300001, 11037915, 0, 0
1284, 66306836, 39208738, 66308101, 44295911, 2804867, 117360, 28702680, 26170671, 128400001, 11042275, 0, 0
1285, 66333634, 39222300, 66334615, 44311281, 2807975, 117485, 28713792, 26180579, 128500001, 11045383, 0, 0
1286, 66358394, 39236306, 66359389, 44327306, 2811820, 117649, 28724748, 26190169, 128600001, 11049228, 0, 0
