index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
30d, 13f66f6c0, 210 , {13f66f: -14} , {19: 15} , {256: 10} , {3f66f640: -16} , {3f66f6c0: -12} , {4cc330: 15} , {67: 13} , {3f7c203b: -11} 
30e, 13f66fa00, 20e 21a , {13f66f: -14} {13f66f: -14} , {27: 12} {29: 14} , {443: 6} {68b: -4} , {3f66f9c0: -15} {3f66fa40: -16} , {3f66fa00: 15} {3f66fa00: 15} , {4cc330: 15} {479b03: -5} , {42: 15} {36: 14} , {3f7c237b: 9} {3f7c0edb: 7} 
30f, 17b6f7940, 204 , {17b6f7: -16} , {24: 12} , {605: -14} , {7b6f7900: 1} , {7b6f7940: -14} , {47d272: -16} , {23: -13} , {7b884f80: -13} 
310, 1e7772080, 1fc , {1e7772: -16} , {1: -16} , {a91: -6} , {e7772040: 14} , {e7772080: 12} , {4cc330: 15} , {17: -15} , {e796cafe: -11} 
311, 1d121f940, 3bf , {1d121f: -16} , {20: 11} , {2cc: 12} , {d121f800: 7} , {d121f940: -14} , {4cc330: 15} , {35: 15} , {d1403e6b: 14} 
312, 94f94c0, 1fb , {94f9: -16} , {3c: 15} , {b21: -13} , {94f9f00: -3} , {94f94c0: -15} , {476f02: -16} , {119: 4} , {9514775: -1} 
313, 1e7772040, 1f8 , {1e7772: -16} , {0: -12} , {152: -3} , {e7772000: 7} , {e7772040: 12} , {4cc330: 15} , {1e: -16} , {e796cabe: -12} 
314, ba048dc0, 1f3 , {ba048: -16} , {36: 15} , {58b: 14} , {ba048d80: -16} , {ba048dc0: 15} , {4cc330: 15} , {1d: -16} , {ba116114: 10} 
315, 1a1b2fd00, 1f2 , {1a1b2f: -16} , {33: 13} , {c45: 8} , {a1b2fcc0: 12} , {a1b2fd00: -2} , {418b30: 15} , {34: 15} , {a1ce1e5b: 15} 
316, d3e2e880, 1f1 , {d3e2e: -16} , {20: 11} , {ab3: 9} , {d3e2e800: 7} , {d3e2e880: 12} , {418ae2: -12} , {5b: 15} , {d3f12cd9: 10} 
317, 1224ab480, 1ef 22e , {1224ab: -15} {1224ab: -15} , {14: 12} {13: 6} , {9: 12} {9: 12} , {224ab500: 1} {224ab4c0: 12} , {224ab480: -15} {224ab480: -15} , {417f3f: -2} {417f3f: -2} , {161: 15} {149: 14} , {225ddf27: 15} {225ddf27: 15} 
318, 10209040, 1ed 225 , {10209: 7} {10209: 7} , {3: -13} {2: -10} , {9: 12} {9: 12} , {102090c0: 12} {10209080: 3} , {10209040: 12} {10209040: 12} , {417f2a: 15} {417f2a: 15} , {160: 15} {146: 15} , {10229845: 11} {10229845: 11} 
319, a6c4b140, c0 , {a6c4b: -16} , {6: 11} , {b23: -15} , {a6c4b180: -16} , {a6c4b140: -14} , {4cb1a8: 13} , {12d: 2} , {a6d05051: 15} 
31a, 16ca07540, 1eb 220 , {16ca07: 10} {16ca07: 10} , {13: 6} {16: 15} , {cb: 14} {cb: 14} , {6ca074c0: 12} {6ca07580: -16} , {6ca07540: -14} {6ca07540: -14} , {47a696: -16} {4cc330: 15} , {162: 15} {158: 12} , {6cb85de1: 15} {6cb87253: 15} 
31b, 16ca07580, 1e9 1ea , {16ca07: 10} {16ca07: 10} , {14: 12} {13: 6} , {619: 15} {619: 15} , {6ca07500: 1} {6ca074c0: 12} , {6ca07580: -16} {6ca07580: -16} , {4cc330: 15} {47a696: -16} , {161: 15} {13a: 11} , {6cb87293: 15} {6cb85e21: 15} 
31c, ba048d80, 1e7 , {ba048: -16} , {33: 13} , {ab1: 4} , {ba048cc0: 12} , {ba048d80: -16} , {475f82: 8} , {134: 15} , {ba114b46: 0} 
31d, c510380, 55 , {c510: -6} , {d: 11} , {947: -10} , {c510340: -15} , {c510380: 12} , {476123: 15} , {36: 14} , {c52e614: 13} 
31e, 13f66f300, 1e5 , {13f66f: -14} , {f: 9} , {859: -9} , {3f66f3c0: -12} , {3f66f300: 15} , {46d05f: -16} , {158: 12} , {3f7c04b0: 14} 
31f, 17b6f7ec0, 1e1 , {17b6f7: -16} , {39: -13} , {ca: 15} , {7b6f7e40: -16} , {7b6f7ec0: -12} , {4cc330: 15} , {25: -13} , {7b8868c3: -9} 
320, 546bb0c0, 1df , {546bb: 9} , {2: -10} , {52: 2} , {546bb080: 3} , {546bb0c0: 0} , {4bc615: 13} , {154: 0} , {54722693: 15} 
321, 546bb000, 1de , {546bb: 9} , {2: -10} , {52: 2} , {546bb080: 3} , {546bb000: -15} , {4bc615: 13} , {11a: -15} , {547225d3: 15} 
322, 135b3b340, 1d8 , {135b3b: 15} , {c: 11} , {59d: -5} , {35b3b300: -3} , {35b3b340: 1} , {4b8eb0: -5} , {1c: -14} , {35c83cb5: 12} 
323, 1bf005cc0, 1d6 , {1bf005: -13} , {2f: 15} , {2d1: 13} , {bf005bc0: -12} , {bf005cc0: -15} , {4b8b99: -16} , {5b: 15} , {bf1d7af3: -2} 
324, 1bf005bc0, 1d2 1d3 , {1bf005: -13} {1bf005: -13} , {2e: 15} {30: 15} , {452: 15} {452: 15} , {bf005b80: -16} {bf005c00: 7} , {bf005bc0: -16} {bf005bc0: -16} , {479b03: -5} {479c0b: 0} , {63: 13} {55: 7} , {bf1d6a31: 11} {bf1d6a35: -12} 
325, 1979aad80, 38c , {1979aa: -15} , {37: 15} , {93c: -15} , {979aadc0: -15} , {979aad80: -16} , {418ae2: -12} , {50: 15} , {97b52d55: 14} 
326, 135b3b180, 1cf , {135b3b: 15} , {3: -13} , {c91: -10} , {35b3b0c0: 12} , {35b3b180: -16} , {479a9c: 14} , {3a: 15} , {35c82b25: 14} 
327, 17b6f7e00, 1ce , {17b6f7: -16} , {37: 15} , {a19: -16} , {7b6f7dc0: -15} , {7b6f7e00: 11} , {475f82: 8} , {17: -15} , {7b885275: -4} 
328, 17b6f7e40, 1cd , {17b6f7: -16} , {38: 12} , {34b: 12} , {7b6f7e00: -16} , {7b6f7e40: 14} , {4cc330: 15} , {1e: -16} , {7b886843: 13} 
329, 13f66f440, 1ca 1cb , {13f66f: -14} {13f66f: -14} , {15: 14} {10: 5} , {815: 15} {815: 15} , {3f66f540: 12} {3f66f400: 7} , {3f66f440: -15} {3f66f440: -15} , {4cc330: 15} {4cc330: 15} , {19a: 15} {58: 14} , {3f7c1dbb: 2} {3f7c1dbb: 2} 
32a, 13f66f400, 1c9 , {13f66f: -14} , {15: 14} , {30a: -7} , {3f66f540: 12} , {3f66f400: 15} , {4cc330: 15} , {16c: 15} , {3f7c1d7b: 15} 
32b, c510600, 5c , {c510: -6} , {c: 11} , {a79: -14} , {c510300: -3} , {c510600: 11} , {47d275: 15} , {56: 3} , {c52ea59: 5} 
32c, 13f66f580, 1c8 , {13f66f: -14} , {15: 14} , {30a: -7} , {3f66f540: 12} , {3f66f580: -16} , {4cc330: 15} , {116: -14} , {3f7c1efb: -1} 
32d, 13f66f3c0, 1c6 1e2 , {13f66f: -14} {13f66f: -14} , {13: 6} {e: 13} , {61: 15} {50b: 15} , {3f66f4c0: 12} {3f66f380: -16} , {3f66f3c0: -16} {3f66f3c0: -16} , {46c778: 6} {4cc330: 15} , {116: -14} {4b: 14} , {3f7c054c: 5} {3f7c1d3b: 15} 
32e, 13f66f4c0, 1c5 , {13f66f: -14} , {12: 13} , {c: 10} , {3f66f480: 3} , {3f66f4c0: -15} , {4cc330: 15} , {43: 15} , {3f7c1e3b: 15} 
32f, 17b6f7a40, 1c3 , {17b6f7: -16} , {28: 15} , {414: 15} , {7b6f7a00: -16} , {7b6f7a40: 15} , {4cc330: 15} , {59: 13} , {7b886443: 13} 
330, 1d121f980, 3c7 , {1d121f: -16} , {22: 9} , {b11: -16} , {d121f880: 3} , {d121f980: -16} , {4cc330: 15} , {5a: 13} , {d1403eab: 15} 
331, 94f9500, 1c0 , {94f9: -16} , {13: 6} , {d61: -4} , {94f94c0: 12} , {94f9500: -2} , {4764c2: -16} , {120: -3} , {951478c: -8} 
332, 17b6f7a00, 1b9 , {17b6f7: -16} , {2c: 15} , {28a: 12} , {7b6f7b00: -3} , {7b6f7a00: 15} , {4cc330: 15} , {5c: 15} , {7b886403: 12} 
333, 17b6f7c40, 1b8 , {17b6f7: -16} , {2c: 15} , {28a: 12} , {7b6f7b00: -3} , {7b6f7c40: -15} , {4cc330: 15} , {1c: -14} , {7b886643: -15} 
334, 17b6f7b80, 1b4 , {17b6f7: -16} , {2d: 15} , {d8b: 14} , {7b6f7b40: -15} , {7b6f7b80: 12} , {4cc330: 15} , {55: 7} , {7b886583: -15} 
335, 17b6f7ac0, 1b2 , {17b6f7: -16} , {2a: 10} , {db1: 8} , {7b6f7a80: -16} , {7b6f7ac0: 15} , {475f82: 8} , {25: -13} , {7b884f35: -13} 
336, 17b6f7b00, 1b1 1b3 1b6 , {17b6f7: -16} {17b6f7: -16} {17b6f7: -16} , {2b: 8} {2d: 15} {2e: 15} , {dbe: -15} {d8b: 14} {c59: -11} , {7b6f7ac0: 8} {7b6f7b40: -15} {7b6f7b80: -16} , {7b6f7b00: 15} {7b6f7b00: 15} {7b6f7b00: 15} , {4cc330: 15} {4cc330: 15} {4cc330: 15} , {1f: -15} {32: 14} {68: 15} , {7b886503: 14} {7b886503: 14} {7b886503: 14} 
337, 1fbfbca40, 1ab , {1fbfbc: -16} , {2a: 10} , {531: -16} , {fbfbca80: -16} , {fbfbca40: 15} , {47d24d: 0} , {19: -16} , {fc1ca945: 1} 
338, c75f23c0, 1a9 , {c75f2: -1} , {d: 11} , {2d1: 13} , {c75f2340: -15} , {c75f23c0: -16} , {47cd5a: 15} , {23: -13} , {c76cb8e7: 15} 
339, 135b3bd80, 1a6 , {135b3b: 15} , {35: -9} , {654: 15} , {35b3bd40: 12} , {35b3bd80: -16} , {47612d: -16} , {37: 14} , {35c8363f: 15} 
33a, e516f8c0, 6d0 , {e516f: -16} , {24: 12} , {68b: -4} , {e516f900: 1} , {e516f8c0: 0} , {4cc330: 15} , {34: 15} , {e5267d3b: 15} 
33b, 6a748440, 1a5 1b7 , {6a748: -16} {6a748: -16} , {f: 9} {12: 13} , {ab3: 9} {ab3: 9} , {6a7483c0: -12} {6a748480: 3} , {6a748440: -15} {6a748440: -15} , {476123: 15} {4ce30b: 15} , {5a: 13} {13f: 15} , {6a7c490c: 10} {6a7c5f14: -7} 
33c, 6a748480, 1a4 , {6a748: -16} , {f: 9} , {756: 15} , {6a7483c0: -12} , {6a748480: -15} , {476123: 15} , {3d: 15} , {6a7c494c: 5} 
33d, 1e77725c0, 197 198 , {1e7772: -16} {1e7772: -16} , {19: 15} {18: 12} , {a31: 15} {a31: 15} , {e7772640: -16} {e7772600: -16} , {e77725c0: 15} {e77725c0: 15} , {4cc330: 15} {477038: -16} , {66: 9} {4c: 14} , {e796d03e: -10} {e796baf2: 9} 
33e, 1e7772600, 195 196 , {1e7772: -16} {1e7772: -16} , {13: 6} {19: 15} , {54e: 15} {54e: 15} , {e77724c0: 12} {e7772640: -16} , {e7772600: 11} {e7772600: 11} , {476080: 15} {4cc330: 15} , {60: 14} {4c: 14} , {e796baf4: -9} {e796d07e: -16} 
33f, 1e7772640, 194 , {1e7772: -16} , {13: 6} , {ea9: 12} , {e77724c0: 12} , {e7772640: 14} , {476080: 15} , {3e: 11} , {e796bb34: 9} 
340, 1e77724c0, 192 1a2 , {1e7772: -16} {1e7772: -16} , {14: 12} {15: 14} , {7dd: 15} {9: 12} , {e7772500: 1} {e7772540: 12} , {e77724c0: -15} {e77724c0: -15} , {4cc330: 15} {478cc9: -16} , {29: -16} {165: 15} , {e796cf3e: -14} {e796ba65: -11} 
341, 26ca0d40, 190 , {26ca0: 1} , {2b: 8} , {539: -16} , {26ca0ac0: 8} , {26ca0d40: -14} , {418b30: 15} , {5c: 15} , {26cd800c: 13} 
342, 26ca0a80, 18f , {26ca0: 1} , {2b: 8} , {6af: -15} , {26ca0ac0: 8} , {26ca0a80: 14} , {418b30: 15} , {4a: 15} , {26cd7d4c: 5} 
343, 1a4a8a400, 2c2 , {1a4a8a: 1} , {11: 13} , {15e: 13} , {a4a8a440: 14} , {a4a8a400: 15} , {4cc330: 15} , {38: 13} , {a4c42196: -12} 
344, 10209080, 18c 1ec , {10209: 7} {10209: 7} , {4: -11} {3: -13} , {9: 12} {9: 12} , {10209100: 1} {102090c0: 12} , {10209080: 12} {10209080: 12} , {417f3c: 14} {417f2a: 15} , {165: 15} {146: 15} , {10229885: 11} {10229885: 11} 
345, 235a1a00, 6e4 , {235a1: -14} , {27: 12} , {64: -14} , {235a19c0: -15} , {235a1a00: 15} , {418b30: 15} , {20: -10} , {235d55cd: -8} 
346, faa77d40, 185 386 50a 577 , {faa77: 6} {faa77: 6} {faa77: 6} {faa77: 6} , {32: 13} {31: 15} {32: 13} {31: 15} , {49: -8} {49: -8} {49: -8} {49: -8} , {faa77c80: 3} {faa77c40: 14} {faa77c80: 3} {faa77c40: 14} , {faa77d40: -14} {faa77d40: -14} {faa77d40: -14} {faa77d40: -14} , {418b00: -4} {47aa12: 14} {418b00: -4} {47aa12: 14} , {138: 15} {154: 0} {140: 14} {156: 15} , {fab82de3: -9} {fab8465f: 9} {fab82de3: -9} {fab8465f: 9} 
347, 1224ab4c0, 184 1ee , {1224ab: -15} {1224ab: -15} , {15: 14} {14: 12} , {9: 12} {9: 12} , {224ab540: 12} {224ab500: 1} , {224ab4c0: -15} {224ab4c0: -15} , {417f3f: -2} {417f3f: -2} , {163: 13} {146: 15} , {225ddf67: 15} {225ddf67: 15} 
348, 16ca074c0, 17e 180 1e8 , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {12: 13} {11: 13} {14: 12} , {cb: 14} {cb: 14} {cb: 14} , {6ca07480: 3} {6ca07440: 14} {6ca07500: 1} , {6ca074c0: -15} {6ca074c0: -15} {6ca074c0: -15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {194: 15} {161: 15} {157: 10} , {6cb871d3: 15} {6cb85d61: -7} {6cb871d3: 15} 
349, 16ca07500, 17d 17f , {16ca07: 10} {16ca07: 10} , {12: 13} {11: 13} , {619: 15} {619: 15} , {6ca07480: 3} {6ca07440: 14} , {6ca07500: -2} {6ca07500: -2} , {4cc330: 15} {47a696: -16} , {162: 15} {138: 15} , {6cb87213: 15} {6cb85da1: 10} 
34a, 1e77723c0, 17b , {1e7772: -16} , {c: 11} , {75f: -8} , {e7772300: -3} , {e77723c0: -16} , {4cc330: 15} , {5e: 14} , {e796ce3e: 14} 
34b, faa77c80, 385 576 , {faa77: 6} {faa77: 6} , {31: 15} {31: 15} , {209: 13} {209: 13} , {faa77c40: 14} {faa77c40: 14} , {faa77c80: -15} {faa77c80: -15} , {47aa12: 14} {47aa12: 14} , {134: 15} {137: 15} , {fab8459f: -15} {fab8459f: -15} 
34c, 1e77722c0, 17a , {1e7772: -16} , {c: 11} , {75f: -8} , {e7772300: -3} , {e77722c0: 15} , {4cc330: 15} , {19: -16} , {e796cd3e: 0} 
34d, 135b3bb00, 177 , {135b3b: 15} , {2b: 8} , {8b2: 13} , {35b3bac0: 8} , {35b3bb00: 15} , {4cc330: 15} , {14: -15} , {35c84947: -2} 
34e, 17b6f7780, 16a , {17b6f7: -16} , {1d: 13} , {b0d: 9} , {7b6f7740: -15} , {7b6f7780: -10} , {4c5b85: -16} , {21: -16} , {7b885fe5: 13} 
34f, 1747a0c40, 15d 160 36b 426 5d1 72f 7a5 , {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} {1747a0: -15} , {30: 15} {32: 13} {30: 15} {30: 15} {30: 15} {30: 15} {30: 15} , {4d1: -13} {449: 0} {11: -13} {6b1: -13} {20b: 11} {a91: -6} {409: 15} , {747a0c00: 7} {747a0c80: 3} {747a0c00: 7} {747a0c00: 7} {747a0c00: 7} {747a0c00: 7} {747a0c00: 7} , {747a0c40: -15} {747a0c40: -15} {747a0c40: -15} {747a0c40: -15} {747a0c40: -15} {747a0c40: -15} {747a0c40: -15} , {4beddd: -16} {4beddd: -16} {4c39e0: -10} {50fde8: 15} {4bf7ce: 14} {4beddd: -16} {4beddd: -16} , {11c: 9} {15e: 14} {121: 5} {114: -14} {12a: -7} {117: 4} {136: 11} , {74928397: 14} {74928397: 14} {749284c7: 15} {749297d7: 10} {749283bf: 15} {74928397: 14} {74928397: 14} 
350, 17b6f7400, 154 , {17b6f7: -16} , {12: 13} , {159: -12} , {7b6f7480: 3} , {7b6f7400: 15} , {4c64b6: 9} , {54: -10} , {7b885c89: -14} 
351, 17b6f7500, 153 , {17b6f7: -16} , {12: 13} , {159: -12} , {7b6f7480: 3} , {7b6f7500: -2} , {4c64b6: 9} , {14: -15} , {7b885d89: 1} 
352, 83994e80, 3f8 , {83994: -7} , {2f: 15} , {189: 15} , {83994bc0: -12} , {83994e80: -10} , {4cc330: 15} , {138: 15} , {83a2bb20: 14} 
353, 17b6f7680, 152 , {17b6f7: -16} , {11: 13} , {a2b: 15} , {7b6f7440: 14} , {7b6f7680: -10} , {4c64b6: 9} , {24: -14} , {7b885f09: -3} 
354, 83994c80, 417 , {83994: -7} , {31: 15} , {251: 1} , {83994c40: 14} , {83994c80: -15} , {4cc330: 15} , {26: -15} , {83a2b920: 13} 
355, 17b6f7480, 14b , {17b6f7: -16} , {15: 14} , {c99: -3} , {7b6f7540: 12} , {7b6f7480: -15} , {4b8e8a: 15} , {47: 15} , {7b8859b1: 15} 
356, 1bf005c00, 14a 1d1 , {1bf005: -13} {1bf005: -13} , {2c: 15} {2e: 15} , {2d1: 13} {68a: 15} , {bf005b00: -3} {bf005b80: -16} , {bf005c00: 15} {bf005c00: 15} , {4b8b99: -16} {479b03: -5} , {5d: 15} {3e: 11} , {bf1d7a33: 15} {bf1d6a71: 10} 
357, 1bf005b00, 146 147 , {1bf005: -13} {1bf005: -13} , {2b: 8} {2d: 15} , {452: 15} {452: 15} , {bf005ac0: 8} {bf005b40: -15} , {bf005b00: 15} {bf005b00: 15} , {479b03: -5} {479c0b: 0} , {62: 11} {54: -10} , {bf1d6971: -5} {bf1d6975: -5} 
358, 6a7483c0, 144 1ff , {6a748: -16} {6a748: -16} , {15: 14} {e: 13} , {ee2: 2} {3cb: 8} , {6a748540: 12} {6a748380: -16} , {6a7483c0: -16} {6a7483c0: -16} , {479af5: -16} {47cd3f: 12} , {2e: 0} {25: -13} , {6a7c4973: 15} {6a7c4a3c: -16} 
359, 17b6f7080, 143 , {17b6f7: -16} , {4: -11} , {191: 12} , {7b6f7100: 1} , {7b6f7080: 12} , {479a9c: 14} , {69: 15} , {7b8845e1: 15} 
35a, 9cff2c80, b5 , {9cff2: -16} , {31: 15} , {844: 15} , {9cff2c40: 14} , {9cff2c80: -15} , {4c5c61: 10} , {12d: 2} , {9d0a2de3: -9} 
35b, 1f28e76c0, 13b , {1f28e7: -16} , {39: -13} , {28b: -7} , {f28e7e40: -16} , {f28e76c0: -12} , {4cc330: 15} , {19: -16} , {f2aed2b3: 1} 
35c, 135b3bac0, 13a 179 , {135b3b: 15} {135b3b: 15} , {2e: 15} {29: 14} , {a9: 15} {ccb: -10} , {35b3bb80: -16} {35b3ba40: -16} , {35b3bac0: 15} {35b3bac0: 15} , {476221: -16} {4cc330: 15} , {11f: 1} {14: -15} , {35c83383: -16} {35c84907: -15} 
35d, 135b3bb80, 138 139 1a7 , {135b3b: 15} {135b3b: 15} {135b3b: 15} , {32: 13} {2d: 15} {36: 15} , {815: 15} {815: 15} {2a1: 14} , {35b3bc80: 3} {35b3bb40: -15} {35b3bd80: -16} , {35b3bb80: 12} {35b3bb80: 12} {35b3bb80: 12} , {4cc330: 15} {4cc330: 15} {476133: 12} , {98: 15} {58: 14} {32: 14} , {35c849c7: 10} {35c849c7: 10} {35c8343f: 15} 
35e, 135b3bcc0, 136 , {135b3b: 15} , {32: 13} , {30a: -7} , {35b3bc80: 3} , {35b3bcc0: -15} , {4cc330: 15} , {17: -15} , {35c84b07: 3} 
35f, 135b3bb40, 131 137 178 , {135b3b: 15} {135b3b: 15} {135b3b: 15} , {2a: 10} {32: 13} {2c: 15} , {75f: -8} {30a: -7} {591: 9} , {35b3ba80: -16} {35b3bc80: 3} {35b3bb00: -3} , {35b3bb40: 1} {35b3bb40: 1} {35b3bb40: 1} , {4cc330: 15} {4cc330: 15} {46d05f: -16} , {5f: 9} {69: 15} {23: -13} , {35c84987: 15} {35c84987: 15} {35c831bc: -12} 
360, 135b3ba40, 130 , {135b3b: 15} , {2a: 10} , {75f: -8} , {35b3ba80: -16} , {35b3ba40: 15} , {4cc330: 15} , {1a: -16} , {35c84887: 14} 
361, 1d1efc5c0, 122 24b , {1d1efc: -5} {1d1efc: -5} , {16: 15} {1b: 11} , {989: 15} {28a: 12} , {d1efc580: -16} {d1efc6c0: 8} , {d1efc5c0: 15} {d1efc5c0: 15} , {47d2e1: 4} {47d2e1: 4} , {19: -16} {5d: 15} , {d20e0407: 15} {d20e0407: 15} 
362, 143033a80, b9 , {143033: -16} , {3c: 15} , {27e: -15} , {43033f00: -3} , {43033a80: 14} , {4c7f17: 14} , {114: -14} , {43189caf: -12} 
363, 6a748540, 121 , {6a748: -16} , {13: 6} , {3dc: 15} , {6a7484c0: 12} , {6a748540: -14} , {47d275: 15} , {2f: 12} , {6a7c4bd1: 5} 
364, 1fbfbc280, 120 , {1fbfbc: -16} , {9: 7} , {a2: -11} , {fbfbc240: -16} , {fbfbc280: 14} , {47d272: -16} , {1e: -16} , {fc1ca185: 14} 
365, 6fa2dfc0, 11f , {6fa2d: 1} , {3b: 14} , {45c: -1} , {6fa2dec0: 8} , {6fa2dfc0: 12} , {47d24d: 0} , {58: 14} , {6faaf936: 5} 
366, 6fa2df00, 11e , {6fa2d: 1} , {3b: 14} , {45c: -1} , {6fa2dec0: 8} , {6fa2df00: 3} , {47d24d: 0} , {14: -15} , {6faaf876: -13} 
367, 6a7484c0, 11c , {6a748: -16} , {17: 11} , {473: 15} , {6a7485c0: -15} , {6a7484c0: -15} , {47cd3f: 12} , {38: 13} , {6a7c4b3c: -7} 
368, 17b6f7600, 11b , {17b6f7: -16} , {b: 14} , {1: -15} , {7b6f72c0: 8} , {7b6f7600: 11} , {476133: 12} , {4e: 15} , {7b884a7b: 15} 
369, e516fa40, 6ef , {e516f: -16} , {2d: 15} , {28a: 12} , {e516fb40: -15} , {e516fa40: 15} , {4cc330: 15} , {5b: 15} , {e5267ebb: -5} 
36a, 6a7485c0, 11a , {6a748: -16} , {14: 12} , {e8e: 15} , {6a748500: 1} , {6a7485c0: 15} , {476123: 15} , {25: -13} , {6a7c4a8c: 7} 
36b, 1e7772300, 119 , {1e7772: -16} , {2b: 8} , {2e0: -12} , {e7772ac0: 8} , {e7772300: 15} , {4cc330: 15} , {25: -13} , {e796cd7e: 7} 
36c, 1e7772a80, 115 , {1e7772: -16} , {2e: 15} , {28a: 12} , {e7772b80: -16} , {e7772a80: 14} , {4cc330: 15} , {5e: 14} , {e796d4fe: -8} 
36d, 80fb9080, 4a6 , {80fb9: -16} , {1: -16} , {ff: -15} , {80fb9040: 14} , {80fb9080: 12} , {47616a: 15} , {1f: -15} , {8104bdbe: 2} 
36e, 1a6d50800, 37d , {1a6d50: -16} , {1f: 15} , {157: -2} , {a6d507c0: -12} , {a6d50800: -15} , {4cc330: 15} , {1f: -15} , {a6f0a85c: -16} 
36f, 115017400, 14e , {115017: 6} , {f: 9} , {228: -14} , {150173c0: -12} , {15017400: 15} , {4c63c1: -10} , {129: 14} , {1513f5a6: 13} 
370, 1bf4ec700, 10c , {1bf4ec: -15} , {1b: 11} , {ce1: -12} , {bf4ec6c0: 8} , {bf4ec700: 3} , {4761a9: -14} , {21: -16} , {bf6bd972: 14} 
371, 80fb90c0, 4a7 , {80fb9: -16} , {2: -10} , {7f9: -13} , {80fb9080: 3} , {80fb90c0: 0} , {4761ac: -10} , {1a: -16} , {8104bdff: -13} 
372, 115017440, 14f , {115017: 6} , {10: 5} , {141: -16} , {15017400: 7} , {15017440: -15} , {4c6404: -10} , {11f: 1} , {1513f5e7: 1} 
373, 1bf4ec740, 10b , {1bf4ec: -15} , {1c: 15} , {994: 5} , {bf4ec700: -3} , {bf4ec740: -16} , {47616a: 15} , {26: -15} , {bf6bd9b1: 15} 
374, 182416cc0, 108 , {182416: 15} , {32: 13} , {6bb: -1} , {82416c80: 3} , {82416cc0: -15} , {418b30: 15} , {15: -13} , {825a9702: 15} 
375, c5109c0, 78f , {c510: -6} , {26: -12} , {ee3: -16} , {c510980: -16} , {c5109c0: -15} , {479af5: -16} , {57: 10} , {c52ed3b: 15} 
376, 792fec80, 106 , {792fe: -14} , {31: 15} , {42: -13} , {792fec40: 14} , {792fec80: -15} , {418ae2: -12} , {15: -13} , {793885a9: -15} 
377, 16ca07440, fd ff 17c , {16ca07: 10} {16ca07: 10} {16ca07: 10} , {10: 5} {f: 9} {12: 13} , {cb: 14} {cb: 14} {cb: 14} , {6ca07400: 7} {6ca073c0: -12} {6ca07480: 3} , {6ca07440: -15} {6ca07440: -15} {6ca07440: -15} , {4cc330: 15} {47a696: -16} {4cc330: 15} , {194: 15} {162: 15} {15a: 15} , {6cb87153: 15} {6cb85ce1: -8} {6cb87153: 15} 
378, a7442980, 26d , {a7442: -2} , {25: 15} , {54c: -4} , {a7442940: 12} , {a7442980: -16} , {47a217: 14} , {20: -10} , {a74fbc4a: 14} 
379, 1f28e77c0, fa , {1f28e7: -16} , {1e: 2} , {fab: -16} , {f28e7780: -16} , {f28e77c0: 12} , {4cc330: 15} , {2f: 12} , {f2aed3b3: -6} 
37a, 94285f40, f4 , {94285: -16} , {3b: 14} , {249: 6} , {94285ec0: 8} , {94285f40: -16} , {4cc330: 15} , {55: 7} , {9432d4d1: -3} 
37b, 6fa2dac0, f1 , {6fa2d: 1} , {2f: 15} , {28a: 12} , {6fa2dbc0: -12} , {6fa2dac0: 15} , {4b9572: -15} , {5e: 14} , {6fab0342: -9} 
37c, 6fa2dd00, f0 , {6fa2d: 1} , {2f: 15} , {28a: 12} , {6fa2dbc0: -12} , {6fa2dd00: -2} , {4b9572: -15} , {1a: -16} , {6fab0582: -14} 
37d, 6fa2db80, ef , {6fa2d: 1} , {2d: 15} , {51: -11} , {6fa2db40: -15} , {6fa2db80: 12} , {4ba4e0: -16} , {16: -15} , {6fab0440: 11} 
37e, 6fa2dbc0, ee , {6fa2d: 1} , {2e: 15} , {602: 15} , {6fa2db80: -16} , {6fa2dbc0: -16} , {4b8eb0: -5} , {28: -12} , {6fab0427: -1} 
37f, 1bf005b40, ed 145 , {1bf005: -13} {1bf005: -13} , {29: 14} {2b: 8} , {2d1: 13} {68a: 15} , {bf005a40: -16} {bf005ac0: 8} , {bf005b40: 1} {bf005b40: 1} , {4b8b99: -16} {479b03: -5} , {5f: 9} {3c: 13} , {bf1d7973: 15} {bf1d69b1: 15} 
380, 1bf005ac0, ec , {1bf005: -13} , {29: 14} , {2d1: 13} , {bf005a40: -16} , {bf005ac0: 15} , {4b8b99: -16} , {1f: -15} , {bf1d78f3: 15} 
381, 1bf005a40, ea eb , {1bf005: -13} {1bf005: -13} , {28: 15} {2a: 10} , {452: 15} {452: 15} , {bf005a00: -16} {bf005a80: -16} , {bf005a40: 15} {bf005a40: 15} , {479b03: -5} {479c0b: 0} , {61: 9} {53: 15} , {bf1d68b1: -5} {bf1d68b5: 12} 
382, 1d1efca40, 530 , {1d1efc: -5} , {28: 15} , {a51: 1} , {d1efca00: -16} , {d1efca40: 15} , {47d2e1: 4} , {26: -15} , {d20e0887: 14} 
