index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
902, 242, 64684, 222, 1876, 711, 0, 0, 3095
903, 1449, 46596, 641, 819, 745, 3, 0, 6164
904, 2123, 25871, 130, 962, 359, 0, 0, 3243
905, 132, 28103, 10374, 1067, 488, 5, 0, 4709
906, 2828, 31093, 2634, 787, 492, 256, 0, 2272
907, 1718, 32030, 1350, 880, 382, 63, 0, 2148
908, 1156, 45635, 1622, 752, 376, 5151, 0, 3098
909, 3850, 36495, 856, 769, 402, 961, 0, 3958
910, 157, 37381, 387, 2975, 1694, 918, 0, 1841
911, 77, 55193, 362, 3285, 2283, 7, 0, 3467
912, 1364, 41247, 179, 1015, 1311, 22, 0, 2399
913, 848, 36774, 2736, 774, 672, 11, 0, 2157
914, 486, 33107, 410, 1424, 627, 16, 0, 2052
915, 1765, 59455, 374, 2585, 492, 18, 0, 2448
916, 654, 42437, 454, 1154, 1278, 22, 0, 2180
917, 1080, 66555, 574, 2477, 860, 26, 0, 1729
918, 702, 54965, 193, 2433, 1645, 5, 0, 2612
919, 689, 49915, 131, 624, 1186, 2128, 0, 2830
920, 403, 41492, 214, 835, 432, 1436, 0, 2158
921, 452, 45073, 1416, 1216, 446, 1619, 0, 6188
922, 292, 44667, 457, 1143, 812, 15, 0, 2240
923, 455, 55889, 545, 1442, 709, 9, 0, 1681
924, 3182, 51622, 426, 1455, 801, 5, 0, 2276
925, 511, 39268, 211, 2177, 1466, 0, 0, 2145
926, 286, 37564, 583, 1940, 1691, 8, 0, 2238
927, 2931, 41830, 154, 1335, 1195, 0, 0, 3393
928, 839, 59978, 82, 1274, 588, 0, 0, 2823
929, 309, 44850, 1640, 2019, 641, 115, 0, 1749
930, 189, 40234, 467, 2247, 1439, 120, 0, 1810
931, 217, 64944, 829, 2638, 1838, 634, 0, 1620
932, 1502, 52506, 375, 1340, 1399, 452, 0, 1962
933, 148, 52461, 308, 1720, 839, 5464, 0, 1312
934, 368, 58723, 160, 1552, 922, 529, 0, 2406
935, 629, 45177, 160, 1385, 907, 4203, 0, 4483
936, 228, 51401, 124, 1485, 634, 129, 0, 8750
937, 326, 48584, 1661, 1318, 899, 0, 0, 3821
938, 2260, 86587, 472, 4000, 1440, 5, 0, 1670
939, 349, 67970, 498, 3932, 2914, 0, 0, 3334
940, 1047, 75742, 333, 4053, 3508, 0, 0, 3084
941, 1338, 72247, 133, 3946, 3358, 1079, 0, 5171
942, 1557, 64042, 161, 1304, 3299, 1038, 0, 3254
943, 1581, 78753, 121, 1058, 1324, 1358, 0, 5987
944, 152, 47657, 128, 1187, 767, 1334, 0, 3770
945, 810, 45901, 2192, 1219, 822, 440, 0, 1910
946, 833, 57584, 370, 934, 716, 498, 0, 2765
947, 942, 35504, 253, 2191, 725, 11, 0, 2306
948, 580, 44971, 140, 3399, 1421, 6, 0, 2793
949, 684, 37803, 338, 1909, 2152, 0, 0, 2545
950, 2944, 41322, 622, 3680, 2111, 294, 0, 1982
951, 1759, 38711, 86, 3223, 2619, 299, 0, 1147
952, 421, 65675, 60, 989, 1924, 618, 0, 4963
953, 574, 54815, 742, 912, 784, 321, 0, 3208
954, 382, 40409, 433, 3035, 972, 309, 0, 3452
955, 848, 63677, 111, 3219, 2162, 0, 0, 1784
956, 126, 80293, 111, 748, 1953, 0, 0, 1410
957, 17, 38138, 145, 976, 700, 0, 0, 3144
958, 5241, 32542, 263, 1880, 891, 2278, 0, 2184
959, 3605, 15506, 438, 323, 1467, 5455, 0, 2855
960, 461, 48469, 607, 4672, 402, 3001, 0, 5883
961, 199, 37216, 877, 4154, 842, 1819, 0, 1973
962, 527, 34598, 510, 5214, 2231, 1004, 0, 1473
963, 580, 30305, 269, 2815, 2507, 1110, 0, 1934
964, 1288, 31899, 750, 1949, 1485, 435, 0, 1625
965, 716, 40067, 246, 3646, 1055, 115, 0, 2984
966, 4671, 64684, 120, 9023, 1538, 1965, 0, 1956
967, 354, 46596, 204, 6108, 1747, 907, 0, 5951
968, 866, 25871, 127, 1115, 1750, 562, 0, 5794
969, 20, 28103, 9534, 2048, 1010, 85, 0, 2985
970, 1283, 31093, 1536, 3438, 1384, 48, 0, 3204
971, 396, 32030, 1705, 3020, 2171, 45, 0, 1722
972, 1394, 45635, 621, 6344, 2823, 7, 0, 1617
973, 2620, 36495, 728, 4136, 3531, 0, 0, 4343
974, 218, 37381, 692, 3366, 2659, 0, 0, 5203
975, 981, 55193, 865, 6884, 3056, 2585, 0, 2909
976, 171, 41247, 351, 2185, 4351, 429, 0, 3391
977, 830, 36774, 1804, 2294, 2092, 1490, 0, 2344
978, 1042, 33107, 832, 3807, 1867, 0, 0, 3015
979, 127, 59455, 597, 5338, 3009, 2398, 0, 2076
980, 1122, 42437, 429, 4048, 3590, 1521, 0, 3382
981, 434, 66555, 493, 9136, 3513, 6291, 0, 1880
982, 1443, 54965, 88, 7539, 5573, 3580, 0, 1533
983, 255, 49915, 141, 4980, 6167, 1339, 0, 2155
984, 348, 41492, 236, 4564, 5082, 952, 0, 4464
985, 895, 45073, 2097, 6956, 3978, 998, 0, 3015
986, 712, 44667, 755, 6055, 4883, 988, 0, 4596
987, 1655, 55889, 550, 6016, 4205, 2948, 0, 1574
988, 313, 51622, 626, 6368, 2104, 3162, 0, 1658
989, 228, 39268, 221, 3849, 1314, 1049, 0, 2238
990, 540, 37564, 281, 4135, 1438, 67, 0, 2628
991, 159, 41830, 269, 4513, 1465, 18, 0, 1868
992, 647, 59978, 261, 4352, 1518, 9833, 0, 4644
993, 375, 44850, 2011, 2908, 1175, 1513, 0, 2275
994, 235, 40234, 493, 3432, 1470, 933, 0, 1718
995, 4775, 64944, 198, 6164, 2075, 2310, 0, 2123
996, 5347, 52506, 109, 2900, 1468, 1300, 0, 1018
997, 810, 52461, 208, 4012, 1031, 136, 0, 1831
998, 288, 58723, 240, 7021, 1237, 136, 0, 2250
999, 2142, 45177, 106, 3587, 900, 72, 0, 2637
1000, 340, 51401, 339, 3647, 660, 2109, 0, 4399
1001, 166, 48584, 1779, 4806, 981, 1714, 0, 8887
1002, 1840, 86587, 549, 11931, 1348, 7807, 0, 3968
1003, 8605, 67970, 231, 7646, 850, 6847, 0, 2090
1004, 1533, 75742, 336, 11002, 1586, 6369, 0, 1065
1005, 590, 72247, 369, 7189, 2225, 1453, 0, 4081
1006, 399, 64042, 776, 8447, 1530, 1506, 0, 6442
1007, 375, 78753, 207, 6936, 848, 4546, 0, 3985
1008, 864, 47657, 227, 6444, 770, 8339, 0, 3573
1009, 1373, 45901, 575, 7208, 2349, 1779, 0, 3198
1010, 600, 57584, 261, 6102, 2655, 3090, 0, 2743
1011, 111, 35504, 245, 3529, 2414, 6189, 0, 2922
1012, 9615, 44971, 118, 4369, 1829, 474, 0, 3843
1013, 2378, 37803, 218, 3050, 2373, 270, 0, 3421
1014, 753, 41322, 632, 2794, 2157, 16, 0, 2889
1015, 751, 38711, 274, 5074, 2443, 3348, 0, 1394
1016, 0, 65675, 207, 8021, 2923, 2888, 0, 2016
1017, 2237, 54815, 1335, 3207, 2134, 2025, 0, 2791
1018, 296, 40409, 284, 5261, 789, 749, 0, 2914
1019, 1617, 63677, 435, 4135, 781, 405, 0, 1693
1020, 1055, 80293, 196, 5237, 505, 26243, 0, 1214
1021, 582, 38138, 228, 5672, 956, 155, 0, 2383
1022, 8161, 32542, 128, 3808, 1536, 4250, 0, 3551
1023, 2699, 15506, 243, 763, 1024, 9, 0, 5125

