index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
510, 3048178, 1631633, 3049233, 1383958, 797203, 29616, 2535465, 2147413, 510000001, 3047185, 3049233, 803903
511, 3048178, 1631633, 3049233, 1383958, 797203, 29616, 2535465, 2147413, 511000001, 3047185, 3049233, 803903
512, 3048202, 1631650, 3049261, 1383967, 797210, 29616, 2535491, 2147436, 512000001, 3047213, 3049261, 803910
513, 3048203, 1631651, 3049263, 1383969, 797211, 29616, 2535493, 2147438, 513000001, 3047215, 3049263, 803911
514, 3048211, 1631657, 3049268, 1383974, 797214, 29616, 2535498, 2147443, 514000001, 3047220, 3049268, 803914
515, 3048293, 1631704, 3049356, 1384005, 797238, 29621, 2535591, 2147481, 515000001, 3047308, 3049356, 803938
516, 3048419, 1631772, 3049482, 1384039, 797266, 29623, 2535708, 2147524, 516000001, 3047434, 3049482, 803966
517, 3048745, 1631963, 3049794, 1384154, 797364, 29647, 2536018, 2147640, 517000001, 3047746, 3049794, 804064
518, 3049081, 1632143, 3050100, 1384261, 797457, 29661, 2536333, 2147755, 518000001, 3048052, 3050100, 804157
519, 3049350, 1632276, 3050349, 1384366, 797529, 29670, 2536575, 2147882, 519000001, 3048301, 3050349, 804229
520, 3049466, 1632330, 3050482, 1384400, 797559, 29678, 2536719, 2147947, 520000001, 3048434, 3050482, 804259
521, 3049466, 1632330, 3050482, 1384400, 797559, 29678, 2536723, 2147951, 521000001, 3048434, 3050482, 804259
522, 3049622, 1632407, 3050620, 1384446, 797597, 29682, 2536863, 2148028, 522000001, 3048572, 3050620, 804297
523, 3049879, 1632543, 3050873, 1384517, 797655, 29701, 2537128, 2148132, 523000001, 3048825, 3050873, 804355
524, 3050118, 1632662, 3051110, 1384578, 797705, 29715, 2537392, 2148224, 524000001, 3049062, 3051110, 804405
525, 3050495, 1632870, 3051491, 1384659, 797782, 29739, 2537801, 2148373, 525000001, 3049443, 3051491, 804482
526, 3050594, 1632928, 3051577, 1384683, 797805, 29747, 2537882, 2148397, 526000001, 3049529, 3051577, 804505
527, 3050782, 1633039, 3051767, 1384755, 797870, 29764, 2538087, 2148471, 527000001, 3049719, 3051767, 804570
528, 3050786, 1633040, 3051775, 1384758, 797873, 29764, 2538096, 2148473, 528000001, 3049727, 3051775, 804573
529, 3050786, 1633040, 3051778, 1384761, 797875, 29764, 2538099, 2148476, 529000001, 3049730, 3051778, 804575
530, 3051024, 1633156, 3052008, 1384836, 797935, 29780, 2538325, 2148562, 530000001, 3049960, 3052008, 804635
531, 3051035, 1633160, 3052026, 1384839, 797938, 29780, 2538344, 2148578, 531000001, 3049978, 3052026, 804638
532, 3051151, 1633229, 3052162, 1384866, 797959, 29786, 2538472, 2148625, 532000001, 3050114, 3052162, 804659
533, 3051151, 1633229, 3052162, 1384866, 797959, 29786, 2538472, 2148625, 533000001, 3050114, 3052162, 804659
534, 3051157, 1633233, 3052167, 1384868, 797961, 29786, 2538475, 2148628, 534000001, 3050119, 3052167, 804661
535, 3051164, 1633237, 3052172, 1384870, 797962, 29786, 2538478, 2148631, 535000001, 3050124, 3052172, 804662
536, 3051170, 1633242, 3052178, 1384872, 797963, 29786, 2538481, 2148634, 536000001, 3050130, 3052178, 804663
537, 3051175, 1633247, 3052183, 1384874, 797963, 29786, 2538484, 2148637, 537000001, 3050135, 3052183, 804663
538, 3051472, 1633406, 3052451, 1384964, 798047, 29807, 2538743, 2148729, 538000001, 3050403, 3052451, 804747
539, 3051568, 1633455, 3052532, 1385002, 798079, 29812, 2538822, 2148756, 539000001, 3050484, 3052532, 804779
540, 3051923, 1633652, 3052864, 1385113, 798171, 29839, 2539187, 2148920, 540000001, 3050816, 3052864, 804871
541, 3052050, 1633714, 3053015, 1385146, 798199, 29843, 2539372, 2148998, 541000001, 3050967, 3053015, 804899
542, 3052063, 1633719, 3053026, 1385149, 798202, 29843, 2539390, 2149016, 542000001, 3050978, 3053026, 804902
543, 3052258, 1633820, 3053239, 1385216, 798262, 29850, 2539608, 2149129, 543000001, 3051191, 3053239, 804962
544, 3052258, 1633820, 3053239, 1385216, 798262, 29850, 2539608, 2149129, 544000001, 3051191, 3053239, 804962
545, 3052267, 1633826, 3053250, 1385222, 798268, 29850, 2539615, 2149136, 545000001, 3051202, 3053250, 804968
546, 3052274, 1633831, 3053261, 1385229, 798274, 29850, 2539630, 2149147, 546000001, 3051213, 3053261, 804974
547, 3052279, 1633835, 3053265, 1385231, 798275, 29850, 2539634, 2149150, 547000001, 3051217, 3053265, 804975
548, 3052747, 1634090, 3053755, 1385356, 798390, 29879, 2540181, 2149380, 548000001, 3051707, 3053755, 805090
549, 3052747, 1634090, 3053755, 1385356, 798390, 29879, 2540181, 2149380, 549000001, 3051707, 3053755, 805090
550, 3052747, 1634090, 3053755, 1385356, 798390, 29879, 2540181, 2149380, 550000001, 3051707, 3053755, 805090
551, 3052747, 1634090, 3053755, 1385356, 798390, 29879, 2540181, 2149380, 551000001, 3051707, 3053755, 805090
552, 3052747, 1634090, 3053755, 1385356, 798390, 29879, 2540181, 2149380, 552000001, 3051707, 3053755, 805090
553, 3052835, 1634138, 3053837, 1385380, 798411, 29885, 2540283, 2149420, 553000001, 3051789, 3053837, 805111
554, 3052835, 1634138, 3053838, 1385380, 798411, 29885, 2540287, 2149424, 554000001, 3051790, 3053838, 805111
555, 3053121, 1634306, 3054088, 1385486, 798507, 29905, 2540543, 2149514, 555000001, 3052040, 3054088, 805207
556, 3053320, 1634415, 3054314, 1385565, 798579, 29926, 2540778, 2149585, 556000001, 3052266, 3054314, 805279
557, 3053386, 1634458, 3054386, 1385589, 798598, 29929, 2540861, 2149612, 557000001, 3052338, 3054386, 805298
558, 3053562, 1634561, 3054561, 1385652, 798655, 29942, 2541054, 2149684, 558000001, 3052513, 3054561, 805355
559, 3053686, 1634636, 3054682, 1385705, 798699, 29950, 2541162, 2149735, 559000001, 3052634, 3054682, 805399
560, 3053953, 1634784, 3054927, 1385823, 798785, 29965, 2541405, 2149861, 560000001, 3052879, 3054927, 805485
561, 3054480, 1635055, 3055426, 1386014, 798962, 30008, 2541882, 2150121, 561000001, 3053378, 3055426, 805662
562, 3054659, 1635149, 3055595, 1386058, 799003, 30018, 2542058, 2150178, 562000001, 3053547, 3055595, 805703
563, 3054784, 1635218, 3055721, 1386103, 799040, 30026, 2542190, 2150230, 563000001, 3053673, 3055721, 805740
564, 3054889, 1635283, 3055819, 1386142, 799066, 30037, 2542294, 2150272, 564000001, 3053771, 3055819, 805766
565, 3055036, 1635378, 3055968, 1386204, 799120, 30050, 2542438, 2150360, 565000001, 3053920, 3055968, 805820
566, 3055316, 1635538, 3056243, 1386325, 799228, 30062, 2542702, 2150502, 566000001, 3054195, 3056243, 805928
567, 3055529, 1635661, 3056479, 1386430, 799318, 30076, 2542951, 2150608, 567000001, 3054431, 3056479, 806018
568, 3055530, 1635661, 3056487, 1386430, 799318, 30076, 2542959, 2150610, 568000001, 3054439, 3056487, 806018
569, 3055542, 1635669, 3056497, 1386438, 799322, 30077, 2542966, 2150616, 569000001, 3054449, 3056497, 806022
570, 3055553, 1635677, 3056505, 1386446, 799327, 30078, 2542970, 2150620, 570000001, 3054457, 3056505, 806027
571, 3055743, 1635784, 3056695, 1386521, 799391, 30098, 2543173, 2150702, 571000001, 3054647, 3056695, 806091
572, 3055968, 1635929, 3056910, 1386636, 799485, 30116, 2543406, 2150804, 572000001, 3054862, 3056910, 806185
573, 3056045, 1635980, 3056996, 1386680, 799516, 30120, 2543505, 2150849, 573000001, 3054948, 3056996, 806216
574, 3056116, 1636020, 3057068, 1386716, 799541, 30125, 2543589, 2150884, 574000001, 3055020, 3057068, 806241
575, 3056566, 1636283, 3057475, 1386902, 799699, 30160, 2543987, 2151066, 575000001, 3055427, 3057475, 806399
576, 3056753, 1636386, 3057655, 1386972, 799759, 30177, 2544169, 2151132, 576000001, 3055607, 3057655, 806459
577, 3056827, 1636436, 3057736, 1387014, 799795, 30185, 2544255, 2151163, 577000001, 3055688, 3057736, 806495
578, 3056938, 1636501, 3057848, 1387058, 799830, 30197, 2544360, 2151203, 578000001, 3055800, 3057848, 806530
579, 3057059, 1636580, 3057975, 1387122, 799877, 30207, 2544477, 2151268, 579000001, 3055927, 3057975, 806577
580, 3057059, 1636580, 3057976, 1387122, 799877, 30207, 2544480, 2151271, 580000001, 3055928, 3057976, 806577
581, 3057059, 1636580, 3057976, 1387122, 799877, 30207, 2544482, 2151273, 581000001, 3055928, 3057976, 806577
582, 3057215, 1636657, 3058105, 1387180, 799924, 30223, 2544631, 2151333, 582000001, 3056057, 3058105, 806624
583, 3057217, 1636657, 3058109, 1387183, 799927, 30223, 2544636, 2151338, 583000001, 3056061, 3058109, 806627
584, 3057355, 1636730, 3058228, 1387245, 799977, 30235, 2544744, 2151401, 584000001, 3056180, 3058228, 806677
585, 3057606, 1636886, 3058465, 1387368, 800087, 30260, 2545000, 2151501, 585000001, 3056417, 3058465, 806787
586, 3057728, 1636941, 3058585, 1387436, 800144, 30271, 2545096, 2151543, 586000001, 3056537, 3058585, 806844
587, 3057854, 1637026, 3058698, 1387489, 800181, 30283, 2545210, 2151594, 587000001, 3056650, 3058698, 806881
588, 3058201, 1637243, 3059060, 1387656, 800313, 30318, 2545572, 2151730, 588000001, 3057012, 3059060, 807013
589, 3058303, 1637301, 3059186, 1387702, 800351, 30330, 2545695, 2151774, 589000001, 3057138, 3059186, 807051
590, 3058404, 1637366, 3059279, 1387756, 800395, 30339, 2545778, 2151801, 590000001, 3057231, 3059279, 807095
591, 3058540, 1637446, 3059403, 1387810, 800437, 30346, 2545892, 2151840, 591000001, 3057355, 3059403, 807137
592, 3058669, 1637524, 3059525, 1387870, 800480, 30354, 2546021, 2151903, 592000001, 3057477, 3059525, 807180
593, 3058811, 1637609, 3059667, 1387935, 800524, 30363, 2546157, 2151963, 593000001, 3057619, 3059667, 807224
594, 3058811, 1637609, 3059667, 1387935, 800524, 30363, 2546157, 2151963, 594000001, 3057619, 3059667, 807224
595, 3058817, 1637611, 3059672, 1387940, 800529, 30363, 2546162, 2151968, 595000001, 3057624, 3059672, 807229
596, 3058822, 1637613, 3059677, 1387945, 800533, 30363, 2546168, 2151974, 596000001, 3057629, 3059677, 807233
597, 3058830, 1637617, 3059684, 1387951, 800538, 30363, 2546174, 2151979, 597000001, 3057636, 3059684, 807238
598, 3058834, 1637620, 3059687, 1387953, 800540, 30363, 2546179, 2151984, 598000001, 3057639, 3059687, 807240
599, 3058950, 1637700, 3059821, 1388032, 800596, 30375, 2546311, 2152053, 599000001, 3057773, 3059821, 807296
600, 3059196, 1637844, 3060065, 1388154, 800692, 30400, 2546552, 2152129, 600000001, 3058017, 3060065, 807392
601, 3059280, 1637891, 3060152, 1388204, 800725, 30408, 2546632, 2152158, 601000001, 3058104, 3060152, 807425
602, 3059376, 1637955, 3060240, 1388257, 800763, 30421, 2546715, 2152189, 602000001, 3058192, 3060240, 807463
603, 3059580, 1638081, 3060458, 1388352, 800845, 30443, 2546937, 2152253, 603000001, 3058410, 3060458, 807545
604, 3059676, 1638136, 3060554, 1388410, 800896, 30455, 2547037, 2152303, 604000001, 3058506, 3060554, 807596
605, 3059928, 1638291, 3060812, 1388531, 800994, 30476, 2547297, 2152437, 605000001, 3058764, 3060812, 807694
606, 3060045, 1638349, 3060934, 1388583, 801043, 30490, 2547427, 2152493, 606000001, 3058886, 3060934, 807743
607, 3060214, 1638440, 3061124, 1388664, 801112, 30511, 2547624, 2152568, 607000001, 3059076, 3061124, 807812
608, 3060318, 1638495, 3061230, 1388713, 801150, 30521, 2547729, 2152619, 608000001, 3059182, 3061230, 807850
609, 3060332, 1638501, 3061242, 1388723, 801158, 30521, 2547742, 2152632, 609000001, 3059194, 3061242, 807858
610, 3060622, 1638685, 3061560, 1388865, 801276, 30546, 2548051, 2152786, 610000001, 3059512, 3061560, 807976
611, 3060865, 1638818, 3061816, 1388972, 801369, 30570, 2548295, 2152918, 611000001, 3059768, 3061816, 808069
612, 3061120, 1638970, 3062076, 1389078, 801446, 30594, 2548536, 2153031, 612000001, 3060028, 3062076, 808146
613, 3061218, 1639023, 3062191, 1389125, 801473, 30601, 2548632, 2153063, 613000001, 3060143, 3062191, 808173
614, 3061481, 1639205, 3062435, 1389265, 801592, 30644, 2548863, 2153146, 614000001, 3060387, 3062435, 808292
615, 3061803, 1639392, 3062747, 1389421, 801723, 30674, 2549192, 2153288, 615000001, 3060699, 3062747, 808423
616, 3062297, 1639664, 3063200, 1389652, 801919, 30727, 2549627, 2153487, 616000001, 3061152, 3063200, 808619
617, 3062426, 1639744, 3063346, 1389709, 801966, 30739, 2549788, 2153569, 617000001, 3061298, 3063346, 808666
618, 3062583, 1639846, 3063491, 1389795, 802035, 30749, 2549932, 2153666, 618000001, 3061443, 3063491, 808735
619, 3062722, 1639927, 3063608, 1389873, 802096, 30765, 2550038, 2153726, 619000001, 3061560, 3063608, 808796
620, 3063032, 1640087, 3063906, 1390019, 802224, 30789, 2550334, 2153880, 620000001, 3061858, 3063906, 808924
621, 3063178, 1640163, 3064075, 1390084, 802274, 30800, 2550511, 2153985, 621000001, 3062027, 3064075, 808974
622, 3063347, 1640255, 3064248, 1390139, 802324, 30811, 2550712, 2154089, 622000001, 3062200, 3064248, 809024
623, 3063356, 1640263, 3064260, 1390147, 802330, 30811, 2550725, 2154097, 623000001, 3062212, 3064260, 809030
624, 3063363, 1640267, 3064271, 1390154, 802337, 30812, 2550734, 2154105, 624000001, 3062223, 3064271, 809037
625, 3063488, 1640350, 3064426, 1390210, 802384, 30815, 2550910, 2154204, 625000001, 3062378, 3064426, 809084
626, 3063590, 1640410, 3064536, 1390278, 802448, 30830, 2551022, 2154252, 626000001, 3062488, 3064536, 809148
627, 3063705, 1640471, 3064651, 1390337, 802499, 30842, 2551138, 2154306, 627000001, 3062603, 3064651, 809199
628, 3063706, 1640471, 3064654, 1390337, 802499, 30842, 2551143, 2154309, 628000001, 3062606, 3064654, 809199
629, 3063706, 1640471, 3064654, 1390337, 802499, 30842, 2551144, 2154310, 629000001, 3062606, 3064654, 809199
630, 3063706, 1640471, 3064654, 1390337, 802499, 30842, 2551145, 2154311, 630000001, 3062606, 3064654, 809199
631, 3063706, 1640471, 3064654, 1390337, 802499, 30842, 2551146, 2154312, 631000001, 3062606, 3064654, 809199
632, 3063706, 1640471, 3064654, 1390337, 802499, 30842, 2551147, 2154313, 632000001, 3062606, 3064654, 809199
633, 3064184, 1640739, 3065195, 1390542, 802680, 30879, 2551734, 2154536, 633000001, 3063147, 3065195, 809380
634, 3064285, 1640803, 3065327, 1390608, 802739, 30893, 2551862, 2154585, 634000001, 3063279, 3065327, 809439
635, 3064388, 1640857, 3065430, 1390644, 802769, 30900, 2551970, 2154624, 635000001, 3063382, 3065430, 809469
636, 3064712, 1641062, 3065748, 1390801, 802915, 30938, 2552277, 2154737, 636000001, 3063700, 3065748, 809615
637, 3064959, 1641194, 3065968, 1390913, 803014, 30969, 2552487, 2154822, 637000001, 3063920, 3065968, 809714
638, 3065060, 1641257, 3066057, 1390964, 803055, 30979, 2552574, 2154855, 638000001, 3064009, 3066057, 809755
639, 3065392, 1641424, 3066383, 1391112, 803170, 31000, 2552896, 2155001, 639000001, 3064335, 3066383, 809870
640, 3065550, 1641515, 3066539, 1391183, 803237, 31017, 2553072, 2155059, 640000001, 3064491, 3066539, 809937
641, 3065652, 1641568, 3066633, 1391241, 803284, 31025, 2553163, 2155097, 641000001, 3064585, 3066633, 809984
642, 3065802, 1641650, 3066795, 1391310, 803344, 31033, 2553326, 2155173, 642000001, 3064747, 3066795, 810044
643, 3065802, 1641650, 3066795, 1391310, 803344, 31033, 2553326, 2155173, 643000001, 3064747, 3066795, 810044
644, 3065848, 1641671, 3066832, 1391323, 803354, 31033, 2553367, 2155208, 644000001, 3064784, 3066832, 810054
645, 3065856, 1641677, 3066839, 1391329, 803359, 31033, 2553372, 2155213, 645000001, 3064791, 3066839, 810059
646, 3065871, 1641685, 3066848, 1391336, 803363, 31033, 2553378, 2155218, 646000001, 3064800, 3066848, 810063
647, 3065882, 1641693, 3066857, 1391344, 803370, 31033, 2553383, 2155223, 647000001, 3064809, 3066857, 810070
648, 3066247, 1641873, 3067174, 1391518, 803507, 31053, 2553682, 2155385, 648000001, 3065126, 3067174, 810207
649, 3066317, 1641909, 3067243, 1391547, 803529, 31059, 2553765, 2155411, 649000001, 3065195, 3067243, 810229
650, 3066682, 1642126, 3067618, 1391745, 803686, 31100, 2554111, 2155561, 650000001, 3065570, 3067618, 810386
651, 3066867, 1642240, 3067801, 1391831, 803761, 31121, 2554306, 2155636, 651000001, 3065753, 3067801, 810461
652, 3067046, 1642350, 3067970, 1391911, 803833, 31142, 2554474, 2155699, 652000001, 3065922, 3067970, 810533
653, 3067236, 1642471, 3068170, 1392012, 803904, 31159, 2554672, 2155771, 653000001, 3066122, 3068170, 810604
654, 3067347, 1642526, 3068273, 1392059, 803947, 31170, 2554763, 2155808, 654000001, 3066225, 3068273, 810647
655, 3067527, 1642624, 3068433, 1392150, 804024, 31195, 2554920, 2155872, 655000001, 3066385, 3068433, 810724
656, 3067626, 1642686, 3068529, 1392205, 804069, 31207, 2555004, 2155906, 656000001, 3066481, 3068529, 810769
657, 3067732, 1642752, 3068635, 1392283, 804126, 31221, 2555103, 2155950, 657000001, 3066587, 3068635, 810826
658, 3067984, 1642897, 3068870, 1392402, 804213, 31242, 2555323, 2156047, 658000001, 3066822, 3068870, 810913
659, 3068278, 1643055, 3069147, 1392544, 804344, 31268, 2555602, 2156186, 659000001, 3067099, 3069147, 811044
660, 3068396, 1643120, 3069260, 1392599, 804396, 31284, 2555710, 2156223, 660000001, 3067212, 3069260, 811096
661, 3068592, 1643236, 3069487, 1392702, 804487, 31316, 2555902, 2156292, 661000001, 3067439, 3069487, 811187
662, 3068771, 1643336, 3069657, 1392783, 804551, 31334, 2556057, 2156345, 662000001, 3067609, 3069657, 811251
663, 3068849, 1643387, 3069752, 1392811, 804571, 31339, 2556150, 2156385, 663000001, 3067704, 3069752, 811271
664, 3069087, 1643514, 3070034, 1392920, 804669, 31352, 2556454, 2156562, 664000001, 3067986, 3070034, 811369
665, 3069177, 1643572, 3070122, 1392975, 804714, 31361, 2556544, 2156601, 665000001, 3068074, 3070122, 811414
666, 3069253, 1643620, 3070200, 1393020, 804747, 31371, 2556626, 2156637, 666000001, 3068152, 3070200, 811447
667, 3069355, 1643680, 3070300, 1393075, 804784, 31379, 2556719, 2156675, 667000001, 3068252, 3070300, 811484
668, 3069387, 1643699, 3070324, 1393095, 804800, 31379, 2556741, 2156691, 668000001, 3068276, 3070324, 811500
669, 3069562, 1643808, 3070494, 1393189, 804872, 31402, 2556894, 2156749, 669000001, 3068446, 3070494, 811572
670, 3069876, 1644007, 3070822, 1393342, 805000, 31442, 2557243, 2156867, 670000001, 3068774, 3070822, 811700
671, 3069876, 1644007, 3070822, 1393342, 805000, 31442, 2557244, 2156868, 671000001, 3068774, 3070822, 811700
672, 3069881, 1644011, 3070826, 1393345, 805003, 31442, 2557248, 2156872, 672000001, 3068778, 3070826, 811703
673, 3069886, 1644015, 3070830, 1393348, 805005, 31442, 2557252, 2156876, 673000001, 3068782, 3070830, 811705
674, 3069890, 1644019, 3070834, 1393351, 805008, 31442, 2557256, 2156880, 674000001, 3068786, 3070834, 811708
675, 3069894, 1644023, 3070838, 1393353, 805010, 31442, 2557260, 2156884, 675000001, 3068790, 3070838, 811710
676, 3070330, 1644279, 3071228, 1393566, 805183, 31484, 2557636, 2157055, 676000001, 3069180, 3071228, 811883
677, 3070811, 1644559, 3071684, 1393795, 805393, 31542, 2558080, 2157219, 677000001, 3069636, 3071684, 812093
678, 3070940, 1644636, 3071797, 1393869, 805457, 31554, 2558180, 2157267, 678000001, 3069749, 3071797, 812157
679, 3071105, 1644720, 3071917, 1393956, 805525, 31566, 2558275, 2157306, 679000001, 3069869, 3071917, 812225
680, 3071395, 1644904, 3072171, 1394084, 805616, 31587, 2558511, 2157398, 680000001, 3070123, 3072171, 812316
681, 3071395, 1644904, 3072171, 1394084, 805616, 31587, 2558511, 2157398, 681000001, 3070123, 3072171, 812316
682, 3071397, 1644905, 3072173, 1394086, 805617, 31587, 2558513, 2157400, 682000001, 3070125, 3072173, 812317
683, 3071400, 1644906, 3072175, 1394088, 805618, 31587, 2558515, 2157402, 683000001, 3070127, 3072175, 812318
684, 3071423, 1644922, 3072202, 1394098, 805627, 31587, 2558551, 2157436, 684000001, 3070154, 3072202, 812327

