index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
861, 3251, 365588, 1612, 19464, 9751, 12546, 0, 7569
862, 1313, 374714, 753, 24720, 9882, 44079, 0, 5889
863, 175214, 371707, 524, 20812, 9549, 14009, 0, 38685
864, 1589, 364668, 534, 20671, 9847, 5069, 26359, 0
865, 677, 378182, 2850, 19864, 9883, 14907, 0, 1129
866, 79431, 398417, 1194, 19407, 9765, 3319, 0, 452
867, 531, 439291, 2397, 24700, 11555, 12960, 0, 1012
868, 2230, 451955, 3820, 24242, 11117, 10616, 20507, 76524
869, 90163, 416739, 1731, 20015, 10481, 20064, 0, 4883
870, 503, 395191, 936, 19032, 9776, 190340, 0, 2
871, 3633, 378338, 609, 17841, 9295, 3357, 0, 208
872, 71, 365008, 132, 18869, 9132, 2485, 22374, 1
873, 37111, 358210, 9362, 18288, 8449, 13979, 0, 15379
874, 278, 353300, 2299, 19468, 9370, 23333, 0, 24834
875, 1720, 376319, 670, 18550, 8968, 13887, 0, 0
876, 9393, 371691, 2347, 19084, 9458, 1422, 17168, 0
877, 151809, 376634, 1033, 19351, 9289, 884, 0, 6281
878, 2895, 369305, 1767, 18515, 9257, 1181, 0, 7910
879, 1363, 380407, 463, 19069, 9354, 329718, 0, 51914
880, 1121, 372409, 592, 18595, 9262, 15157, 17788, 0
881, 20094, 371707, 2660, 19913, 9558, 9176, 0, 981
882, 112071, 368071, 982, 18442, 9341, 1535, 0, 420
883, 3350, 361298, 639, 17176, 9356, 12372, 0, 716
884, 58, 358098, 516, 18280, 10016, 2689, 15801, 7162
885, 1, 336747, 703, 16503, 9323, 70444, 0, 4828
886, 60379, 327081, 892, 16841, 9538, 52876, 0, 0
887, 237, 294768, 505, 15398, 9562, 13349, 0, 130
888, 3252, 295182, 361, 15215, 8879, 1574, 14487, 2
889, 146025, 278011, 2662, 14965, 9274, 13082, 0, 19746
890, 85673, 262628, 889, 12636, 9519, 3084, 0, 26292
891, 360, 235130, 595, 11682, 9524, 21735, 0, 0
892, 5180, 192333, 458, 10258, 8983, 145076, 14590, 0
893, 913, 166196, 416, 9012, 9026, 148606, 0, 15092
894, 1785, 126333, 454, 6009, 8950, 1262, 0, 11177
895, 807, 73382, 240, 4325, 9350, 13588, 0, 18957
896, 759, 286074, 1160, 20559, 1856, 3179, 23876, 0
897, 25930, 300257, 1857, 20993, 4000, 64501, 0, 3791
898, 92, 319431, 732, 21951, 5216, 65259, 0, 282
899, 8978, 327535, 406, 23959, 6180, 3946, 0, 335
900, 2730, 332985, 428, 24432, 6697, 87805, 16326, 20086
901, 7229, 322786, 903, 24128, 7251, 15810, 0, 7080
902, 80, 327017, 328, 24282, 8017, 1780, 0, 0
903, 890, 330457, 618, 24260, 8782, 13765, 0, 93
904, 4974, 356140, 581, 27118, 10183, 2888, 13692, 0
905, 645, 373050, 18846, 27297, 11016, 11615, 0, 20698
906, 523, 380224, 1281, 27372, 12194, 1743, 0, 29628
907, 109616, 373431, 1633, 28195, 12328, 11379, 0, 0
908, 19529, 370366, 518, 27537, 12769, 1407, 10483, 0
909, 6778, 348795, 472, 26632, 13654, 1783, 0, 10744
910, 177, 358484, 436, 26239, 14588, 1476, 0, 13731
911, 252, 378286, 1342, 28203, 14600, 9566, 0, 61294
912, 3919, 368575, 221, 27507, 14434, 2516, 13748, 0
913, 781, 364582, 1485, 24537, 13015, 1001, 0, 1640
914, 29697, 358280, 614, 24893, 12567, 26520, 0, 575
915, 1299, 372709, 1226, 24765, 12163, 3439, 0, 637
916, 113926, 391306, 1310, 24499, 11494, 41799, 40645, 38093
917, 39469, 383174, 496, 26543, 11667, 18784, 0, 6839
918, 38268, 368420, 449, 25644, 11940, 42959, 0, 1
919, 595, 378101, 447, 25008, 11933, 16710, 0, 50
920, 1946, 376156, 2946, 25735, 11989, 1068, 32615, 0
921, 3774, 359293, 2033, 25268, 11930, 2237, 0, 19775
922, 2307, 363674, 851, 24904, 12202, 1974, 0, 41533
923, 1934, 366103, 760, 25270, 12025, 1613, 0, 0
924, 2587, 362336, 1281, 24928, 11480, 1435, 25069, 0
925, 56, 365588, 783, 25109, 11708, 8955, 0, 10361
926, 190533, 374714, 766, 28237, 11184, 2348, 0, 13163
927, 127171, 371707, 710, 26814, 11813, 11722, 0, 53368
928, 5580, 364668, 390, 26374, 11326, 3800, 23493, 0
929, 8597, 378182, 1156, 26245, 10948, 11471, 0, 1911
930, 86855, 398417, 618, 29943, 11926, 4800, 0, 494
931, 5177, 439291, 630, 33501, 14413, 10171, 0, 377
932, 9902, 451955, 2216, 34252, 14499, 4538, 23924, 21060
933, 2495, 416739, 555, 28324, 14768, 1964, 0, 6225
934, 90, 395191, 1265, 27825, 13146, 1546, 0, 0
935, 2910, 378338, 897, 27453, 13094, 3886, 0, 7
936, 8814, 365008, 795, 24873, 12531, 1893, 24590, 0
937, 0, 358210, 2409, 25269, 11671, 5376, 0, 19222
938, 127054, 353300, 977, 24841, 11161, 2016, 0, 32097
939, 3245, 376319, 606, 24889, 11556, 1366, 0, 0
940, 87086, 371691, 677, 26392, 11644, 2489, 18939, 0
941, 100, 376634, 379, 26009, 11821, 885, 0, 10785
942, 2155, 369305, 833, 24621, 11276, 1830, 0, 11381
943, 3735, 380407, 1316, 25497, 11762, 829, 0, 20851
944, 3348, 372409, 294, 24548, 11668, 2177, 17117, 0
945, 4779, 371707, 1865, 24229, 11411, 3335, 0, 1461
946, 34814, 368071, 1100, 28053, 11589, 1833, 0, 433
947, 179, 361298, 619, 26253, 12652, 928, 0, 151
948, 665, 358098, 485, 31884, 15420, 4039, 15656, 305
949, 1538, 336747, 1163, 22876, 12599, 7661, 0, 4048
950, 18943, 327081, 2424, 22098, 11672, 2730, 0, 0
951, 38120, 294768, 576, 19715, 11427, 8688, 0, 14
952, 909, 295182, 367, 25911, 15166, 1709, 14746, 0
953, 73868, 278011, 1486, 23897, 15956, 2828, 0, 9224
954, 157, 262628, 1003, 15462, 13350, 1787, 0, 32261
955, 135784, 235130, 560, 13644, 11118, 1842, 0, 0
956, 1665, 192333, 554, 13293, 10955, 1660, 16014, 0
957, 4886, 166196, 364, 10618, 11358, 72223, 0, 3426
958, 225, 126333, 925, 9110, 10887, 2649, 0, 7377
959, 53856, 73382, 496, 4817, 10815, 71742, 0, 59622
960, 566, 286074, 1079, 19857, 1063, 1376, 50744, 0
961, 82, 300257, 2452, 21203, 3087, 2285, 0, 206
962, 7051, 319431, 712, 22734, 5207, 20862, 0, 691
963, 2244, 327535, 1114, 25047, 6117, 1034, 0, 43
964, 2305, 332985, 319, 22600, 8329, 5646, 7944, 1390
965, 2153, 322786, 633, 21731, 7926, 1547, 0, 8678
966, 31632, 327017, 904, 22157, 8414, 4266, 0, 0
967, 2930, 330457, 905, 22526, 9393, 1401, 0, 1
968, 134714, 356140, 284, 24566, 9828, 2800, 7304, 0
969, 3350, 373050, 66003, 25296, 10639, 540, 0, 22884
970, 7361, 380224, 1573, 26671, 11312, 750, 0, 34420
971, 1010, 373431, 2046, 26394, 11646, 1782, 0, 0
972, 20125, 370366, 1012, 24853, 12215, 4271, 6203, 0
973, 59792, 348795, 400, 22673, 12532, 1400, 0, 11237
974, 1386, 358484, 2476, 22901, 12372, 790, 0, 6586
975, 50964, 378286, 605, 24308, 11869, 940, 0, 84362
976, 2762, 368575, 682, 22634, 11624, 6026, 7823, 0
977, 887, 364582, 3364, 23125, 11790, 3360, 0, 1887
978, 98212, 358280, 765, 22061, 11900, 1420, 0, 343
979, 39466, 372709, 1910, 24636, 12095, 7115, 0, 32
980, 211, 391306, 1295, 25730, 12380, 2630, 75669, 5141
981, 101054, 383174, 863, 24414, 12513, 2909, 0, 8178
982, 9600, 368420, 874, 22366, 12667, 9947, 0, 0
983, 353, 378101, 587, 24117, 12714, 4044, 0, 0
984, 885, 376156, 540, 24654, 12943, 3062, 57943, 0
985, 2307, 359293, 3606, 23436, 13145, 7617, 0, 19163
986, 571, 363674, 987, 23079, 13580, 1561, 0, 32583
987, 743, 366103, 620, 23809, 14075, 2252, 0, 0
988, 0, 362336, 611, 23480, 13629, 2178, 43582, 0
989, 2496, 365588, 779, 22661, 13454, 7088, 0, 9146
990, 3171, 374714, 434, 23291, 13595, 1239, 0, 6218
991, 5193, 371707, 392, 22564, 13345, 12778, 0, 46348
992, 5284, 364668, 216, 22275, 13481, 4566, 39184, 0
993, 19544, 378182, 1615, 23823, 13309, 1143162, 0, 1048
994, 30356, 398417, 956, 23467, 13350, 3567, 0, 526
995, 40295, 439291, 396, 22637, 14078, 8518, 0, 22
996, 619, 451955, 1401, 25577, 13721, 1763, 39387, 226
997, 188, 416739, 962, 26845, 13679, 1217, 0, 8519
998, 28183, 395191, 3584, 26228, 13949, 1390, 0, 0
999, 114, 378338, 1720, 25002, 13548, 8289, 0, 0
1000, 6467, 365008, 968, 23458, 12951, 2849, 41697, 0
1001, 1039, 358210, 1432, 22704, 12806, 3034, 0, 19576
1002, 60, 353300, 1316, 23075, 12818, 1060, 0, 36935
1003, 8891, 376319, 945, 24916, 12783, 1084, 0, 0
1004, 990, 371691, 648, 23846, 12886, 1301, 28399, 0
1005, 2508, 376634, 682, 25483, 13213, 9238, 0, 8667
1006, 1466, 369305, 663, 24617, 13103, 2509, 0, 5448
1007, 1235, 380407, 562, 26146, 13570, 3074, 0, 39349
1008, 5498, 372409, 364, 25051, 13455, 5192, 24944, 0
1009, 2247, 371707, 2084, 23781, 13635, 1568, 0, 683
1010, 2607, 368071, 728, 24295, 13937, 5237, 0, 525
1011, 761, 361298, 614, 23144, 14099, 4347, 0, 28
1012, 1188, 358098, 511, 23671, 14383, 2919, 23096, 1232
1013, 3195, 336747, 385, 21772, 13749, 1662, 0, 6421
1014, 18760, 327081, 761, 19843, 13885, 3891, 0, 0
1015, 6996, 294768, 415, 18608, 13807, 2981, 0, 0
1016, 0, 295182, 945, 17323, 13371, 110626, 22306, 0
1017, 3575, 278011, 1572, 16684, 13866, 2342, 0, 14236
1018, 211, 262628, 819, 15767, 13909, 3580, 0, 33790
1019, 2987, 235130, 696, 14321, 13947, 2243, 0, 0
1020, 2178, 192333, 817, 13666, 13943, 22236, 23520, 0
1021, 8652, 166196, 915, 10721, 13806, 9085, 0, 7187
1022, 1506, 126333, 640, 9968, 14077, 10481, 0, 5425
1023, 42496, 73382, 427, 6459, 13904, 1780, 0, 85824

