index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1070, 4030988, 3442596, 4033064, 4028476, 170388, 17393, 804157, 751104, 107000001, 1459614, 0, 0
1071, 4031868, 3443236, 4034224, 4029636, 171223, 17411, 804643, 751561, 107100001, 1460449, 0, 0
1072, 4032539, 3443658, 4035034, 4030444, 171813, 17424, 804996, 751898, 107200001, 1461039, 0, 0
1073, 4035806, 3445283, 4038110, 4033504, 173452, 17793, 805999, 752794, 107300001, 1462678, 0, 0
1074, 4035986, 3445351, 4038316, 4033703, 173599, 17794, 806085, 752880, 107400001, 1462825, 0, 0
1075, 4036168, 3445407, 4038556, 4033934, 173770, 17797, 806193, 752987, 107500001, 1462996, 0, 0
1076, 4038137, 3446740, 4040349, 4035720, 174843, 17860, 806904, 753698, 107600001, 1464069, 0, 0
1077, 4038323, 3446863, 4040590, 4035961, 175001, 17863, 807000, 753794, 107700001, 1464227, 0, 0
1078, 4038416, 3446914, 4040763, 4036134, 175124, 17863, 807079, 753873, 107800001, 1464350, 0, 0
1079, 4041357, 3448919, 4043578, 4038948, 176438, 18219, 808006, 754672, 107900001, 1465664, 0, 0
1080, 4041522, 3449054, 4043825, 4039195, 176612, 18219, 808101, 754767, 108000001, 1465838, 0, 0
1081, 4041677, 3449139, 4044102, 4039472, 176836, 18221, 808230, 754890, 108100001, 1466062, 0, 0
1082, 4043701, 3450477, 4045874, 4041235, 177835, 18278, 808907, 755567, 108200001, 1467061, 0, 0
1083, 4043961, 3450658, 4046210, 4041566, 178045, 18286, 809048, 755708, 108300001, 1467271, 0, 0
1084, 4044079, 3450734, 4046411, 4041761, 178189, 18292, 809149, 755809, 108400001, 1467415, 0, 0
1085, 4046985, 3452709, 4049128, 4044470, 179427, 18661, 810045, 756567, 108500001, 1468653, 0, 0
1086, 4047315, 3452974, 4049607, 4044941, 179726, 18661, 810235, 756757, 108600001, 1468952, 0, 0
1087, 4047434, 3453056, 4049806, 4045135, 179868, 18662, 810325, 756847, 108700001, 1469094, 0, 0
1088, 4048556, 3453689, 4050747, 4046067, 180430, 18696, 810658, 757180, 108800001, 1469656, 0, 0
1089, 4049634, 3454502, 4051772, 4047082, 180962, 18735, 811070, 757592, 108900001, 1470188, 0, 0
1090, 4049857, 3454648, 4052113, 4047419, 181193, 18743, 811224, 757745, 109000001, 1470419, 0, 0
1091, 4050093, 3454807, 4052483, 4047783, 181445, 18749, 811387, 757907, 109100001, 1470671, 0, 0
1092, 4053043, 3456901, 4055312, 4050597, 182769, 19104, 812330, 758728, 109200001, 1471995, 0, 0
1093, 4053176, 3457011, 4055522, 4050807, 182907, 19105, 812413, 758811, 109300001, 1472133, 0, 0
1094, 4053497, 3457183, 4055900, 4051166, 183165, 19107, 812575, 758972, 109400001, 1472391, 0, 0
1095, 4055402, 3458486, 4057605, 4052865, 184164, 19168, 813193, 759590, 109500001, 1473390, 0, 0
1096, 4055662, 3458673, 4057961, 4053220, 184398, 19169, 813345, 759742, 109600001, 1473624, 0, 0
1097, 4055820, 3458777, 4058211, 4053470, 184586, 19172, 813465, 759862, 109700001, 1473812, 0, 0
1098, 4058838, 3460858, 4060983, 4056240, 185828, 19543, 814343, 760621, 109800001, 1475054, 0, 0
1099, 4059165, 3461112, 4061495, 4056751, 186190, 19546, 814534, 760812, 109900001, 1475416, 0, 0
1100, 4059433, 3461267, 4061807, 4057063, 186401, 19546, 814655, 760933, 110000001, 1475627, 0, 0
1101, 4059824, 3461459, 4062220, 4057456, 186675, 19551, 814826, 761104, 110100001, 1475901, 0, 0
1102, 4061814, 3462922, 4064101, 4059322, 187763, 19615, 815536, 761813, 110200001, 1476989, 0, 0
1103, 4061972, 3463040, 4064299, 4059519, 187885, 19615, 815615, 761892, 110300001, 1477111, 0, 0
1104, 4062216, 3463210, 4064636, 4059844, 188101, 19617, 815759, 762036, 110400001, 1477327, 0, 0
1105, 4065282, 3465357, 4067600, 4062796, 189462, 19980, 816674, 762825, 110500001, 1478688, 0, 0
1106, 4065624, 3465562, 4067952, 4063146, 189679, 19981, 816790, 762941, 110600001, 1478905, 0, 0
1107, 4066637, 3466099, 4068846, 4064027, 190208, 20001, 817106, 763195, 110700001, 1479434, 0, 0
1108, 4067398, 3466414, 4069562, 4064740, 190750, 20024, 817397, 763452, 110800001, 1479976, 0, 0
1109, 4069106, 3467300, 4071158, 4066334, 191858, 20163, 818121, 763974, 110900001, 1481084, 0, 0
1110, 4069391, 3467458, 4071404, 4066580, 192021, 20172, 818235, 764083, 111000001, 1481247, 0, 0
1111, 4070604, 3468059, 4072788, 4067964, 193033, 20249, 818830, 764648, 111100001, 1482259, 0, 0
1112, 4071511, 3468548, 4074097, 4069272, 193969, 20310, 819372, 765180, 111200001, 1483195, 0, 0
1113, 4071572, 3468590, 4074197, 4069372, 194040, 20311, 819424, 765231, 111300001, 1483266, 0, 0
1114, 4072006, 3468792, 4074569, 4069744, 194316, 20315, 819595, 765399, 111400001, 1483542, 0, 0
1115, 4074889, 3470599, 4077023, 4072198, 195457, 20645, 820394, 766071, 111500001, 1484683, 0, 0
1116, 4075050, 3470716, 4077268, 4072441, 195624, 20650, 820512, 766189, 111600001, 1484850, 0, 0
1117, 4075269, 3470875, 4077619, 4072786, 195863, 20653, 820689, 766366, 111700001, 1485089, 0, 0
1118, 4077158, 3472063, 4079088, 4074250, 196686, 20707, 821232, 766909, 111800001, 1485912, 0, 0
1119, 4077177, 3472078, 4079101, 4074263, 196690, 20707, 821238, 766915, 111900001, 1485916, 0, 0
1120, 4080108, 3474148, 4081947, 4077089, 197905, 21081, 822206, 767768, 112000001, 1487131, 0, 0
1121, 4080407, 3474383, 4082426, 4077555, 198202, 21088, 822394, 767956, 112100001, 1487428, 0, 0
1122, 4080517, 3474460, 4082628, 4077750, 198347, 21089, 822492, 768054, 112200001, 1487573, 0, 0
1123, 4081580, 3475201, 4083693, 4078801, 198999, 21141, 822857, 768419, 112300001, 1488225, 0, 0
1124, 4082753, 3476127, 4084919, 4080012, 199644, 21160, 823344, 768906, 112400001, 1488870, 0, 0
1125, 4082872, 3476210, 4085084, 4080173, 199748, 21164, 823421, 768982, 112500001, 1488974, 0, 0
1126, 4083156, 3476415, 4085443, 4080522, 199978, 21165, 823590, 769149, 112600001, 1489204, 0, 0
1127, 4086068, 3478582, 4088318, 4083397, 201337, 21513, 824518, 769950, 112700001, 1490563, 0, 0
1128, 4086369, 3478789, 4088649, 4083728, 201559, 21515, 824645, 770077, 112800001, 1490785, 0, 0
1129, 4086630, 3478944, 4088923, 4084002, 201728, 21515, 824766, 770198, 112900001, 1490954, 0, 0
1130, 4088631, 3480354, 4090756, 4085835, 202755, 21573, 825420, 770852, 113000001, 1491981, 0, 0
1131, 4089023, 3480648, 4091224, 4086303, 203038, 21580, 825609, 771041, 113100001, 1492264, 0, 0
1132, 4089171, 3480756, 4091412, 4086491, 203153, 21582, 825696, 771128, 113200001, 1492379, 0, 0
1133, 4089660, 3481116, 4091985, 4087064, 203473, 21606, 825917, 771342, 113300001, 1492699, 0, 0
1134, 4092281, 3483021, 4094445, 4089524, 204613, 21957, 826666, 771963, 113400001, 1493839, 0, 0
1135, 4092446, 3483148, 4094721, 4089800, 204796, 21961, 826780, 772077, 113500001, 1494022, 0, 0
1136, 4094245, 3484334, 4096226, 4091305, 205643, 22027, 827353, 772649, 113600001, 1494869, 0, 0
1137, 4094862, 3484791, 4096935, 4091999, 206032, 22030, 827635, 772931, 113700001, 1495258, 0, 0
1138, 4095004, 3484884, 4097119, 4092177, 206145, 22032, 827724, 773020, 113800001, 1495371, 0, 0
1139, 4095288, 3485092, 4097502, 4092549, 206382, 22034, 827895, 773190, 113900001, 1495608, 0, 0
1140, 4098156, 3487243, 4100416, 4095456, 207740, 22393, 828831, 773985, 114000001, 1496966, 0, 0
1141, 4098393, 3487404, 4100630, 4095670, 207864, 22394, 828904, 774058, 114100001, 1497090, 0, 0
1142, 4098583, 3487502, 4100868, 4095908, 207999, 22395, 829015, 774169, 114200001, 1497225, 0, 0
1143, 4100675, 3488957, 4102804, 4097844, 209053, 22444, 829713, 774867, 114300001, 1498279, 0, 0
1144, 4100938, 3489162, 4103098, 4098138, 209224, 22444, 829822, 774976, 114400001, 1498450, 0, 0
1145, 4101043, 3489233, 4103249, 4098289, 209315, 22444, 829899, 775053, 114500001, 1498541, 0, 0
1146, 4103975, 3491396, 4106153, 4101188, 210599, 22822, 830822, 775819, 114600001, 1499825, 0, 0
1147, 4104303, 3491641, 4106573, 4101604, 210866, 22823, 830980, 775976, 114700001, 1500092, 0, 0
1148, 4104578, 3491794, 4106880, 4101905, 211060, 22824, 831108, 776104, 114800001, 1500286, 0, 0
1149, 4105583, 3492453, 4107808, 4102817, 211634, 22865, 831421, 776417, 114900001, 1500860, 0, 0
1150, 4106975, 3493549, 4109234, 4104227, 212385, 22896, 831953, 776949, 115000001, 1501611, 0, 0
1151, 4106995, 3493564, 4109256, 4104249, 212398, 22896, 831967, 776963, 115100001, 1501624, 0, 0
1152, 4109694, 3495436, 4111645, 4106624, 213404, 23192, 832730, 777632, 115200001, 1502630, 0, 0
1153, 4110470, 3496080, 4112615, 4107583, 213933, 23245, 833064, 777945, 115300001, 1503159, 0, 0
1154, 4110608, 3496183, 4112800, 4107765, 214053, 23245, 833143, 778024, 115400001, 1503279, 0, 0
1155, 4110876, 3496342, 4113106, 4108062, 214224, 23245, 833271, 778152, 115500001, 1503450, 0, 0
1156, 4112931, 3497877, 4115044, 4110000, 215400, 23338, 833964, 778845, 115600001, 1504626, 0, 0
1157, 4113093, 3497994, 4115229, 4110185, 215506, 23338, 834043, 778924, 115700001, 1504732, 0, 0
1158, 4114052, 3498656, 4116414, 4111370, 216305, 23402, 834549, 779260, 115800001, 1505531, 0, 0
1159, 4116047, 3499609, 4118162, 4113118, 217579, 23579, 835339, 779833, 115900001, 1506805, 0, 0
1160, 4116232, 3499697, 4118302, 4113258, 217672, 23586, 835402, 779892, 116000001, 1506898, 0, 0
1161, 4117112, 3500136, 4119119, 4114075, 218259, 23617, 835782, 780248, 116100001, 1507485, 0, 0
1162, 4118387, 3500838, 4120690, 4115646, 219230, 23795, 836382, 780779, 116200001, 1508456, 0, 0
1163, 4120075, 3501674, 4122417, 4117372, 220231, 23981, 836980, 781313, 116300001, 1509457, 0, 0
1164, 4120274, 3501752, 4122593, 4117548, 220360, 23985, 837049, 781382, 116400001, 1509586, 0, 0
1165, 4120564, 3501875, 4122906, 4117857, 220591, 23990, 837182, 781515, 116500001, 1509817, 0, 0
1166, 4122610, 3503219, 4124843, 4119786, 221824, 24043, 837907, 782240, 116600001, 1511050, 0, 0
1167, 4122674, 3503269, 4124908, 4119851, 221860, 24043, 837936, 782269, 116700001, 1511086, 0, 0
1168, 4122945, 3503448, 4125323, 4120260, 222174, 24050, 838118, 782446, 116800001, 1511400, 0, 0
1169, 4125890, 3505531, 4128081, 4123011, 223514, 24424, 839050, 783265, 116900001, 1512740, 0, 0
1170, 4126138, 3505720, 4128424, 4123354, 223743, 24427, 839167, 783382, 117000001, 1512969, 0, 0
1171, 4126457, 3505872, 4128738, 4123660, 223955, 24428, 839291, 783505, 117100001, 1513181, 0, 0
1172, 4128413, 3507231, 4130689, 4125602, 225052, 24463, 839944, 784158, 117200001, 1514278, 0, 0
1173, 4129863, 3508182, 4132470, 4127382, 226276, 24612, 840708, 784812, 117300001, 1515502, 0, 0
1174, 4130316, 3508406, 4132872, 4127784, 226578, 24628, 840879, 784973, 117400001, 1515804, 0, 0
1175, 4131475, 3508890, 4133822, 4128731, 227267, 24662, 841274, 785357, 117500001, 1516493, 0, 0
1176, 4131701, 3509014, 4133963, 4128871, 227337, 24664, 841342, 785425, 117600001, 1516563, 0, 0
1177, 4134069, 3510078, 4136397, 4131292, 228575, 25002, 842155, 786098, 117700001, 1517801, 0, 0
1178, 4135080, 3510566, 4137373, 4132240, 229169, 25063, 842501, 786423, 117800001, 1518395, 0, 0
1179, 4135298, 3510670, 4137601, 4132451, 229323, 25066, 842586, 786507, 117900001, 1518549, 0, 0
1180, 4135682, 3510900, 4138053, 4132868, 229601, 25067, 842757, 786675, 118000001, 1518827, 0, 0
1181, 4137723, 3512359, 4140047, 4134853, 230810, 25108, 843464, 787380, 118100001, 1520036, 0, 0
1182, 4137818, 3512431, 4140144, 4134950, 230854, 25108, 843501, 787417, 118200001, 1520080, 0, 0
1183, 4137985, 3512538, 4140420, 4135226, 231018, 25110, 843622, 787537, 118300001, 1520244, 0, 0
1184, 4141136, 3514745, 4143340, 4138145, 232409, 25494, 844573, 788353, 118400001, 1521635, 0, 0
1185, 4141252, 3514843, 4143477, 4138282, 232481, 25494, 844620, 788400, 118500001, 1521707, 0, 0
1186, 4141468, 3514962, 4143794, 4138599, 232691, 25497, 844748, 788528, 118600001, 1521917, 0, 0
1187, 4143544, 3516401, 4145741, 4140514, 233790, 25578, 845464, 789243, 118700001, 1523016, 0, 0
1188, 4143795, 3516597, 4145996, 4140765, 233929, 25580, 845557, 789336, 118800001, 1523155, 0, 0
1189, 4143991, 3516732, 4146300, 4141043, 234120, 25580, 845681, 789457, 118900001, 1523346, 0, 0
1190, 4146907, 3518879, 4149103, 4143827, 235358, 25926, 846562, 790209, 119000001, 1524584, 0, 0
1191, 4147355, 3519192, 4149614, 4144328, 235673, 25927, 846742, 790389, 119100001, 1524899, 0, 0
1192, 4147522, 3519282, 4149793, 4144505, 235788, 25928, 846814, 790461, 119200001, 1525014, 0, 0
1193, 4149541, 3520669, 4151654, 4146332, 236805, 25994, 847461, 791108, 119300001, 1526031, 0, 0
1194, 4149981, 3521015, 4152155, 4146811, 237067, 25995, 847646, 791292, 119400001, 1526293, 0, 0
1195, 4150157, 3521139, 4152418, 4147057, 237223, 25996, 847751, 791397, 119500001, 1526449, 0, 0
1196, 4150493, 3521379, 4152853, 4147461, 237460, 25996, 847915, 791561, 119600001, 1526686, 0, 0
1197, 4153663, 3523730, 4155948, 4150522, 238876, 26360, 848856, 792368, 119700001, 1528102, 0, 0
1198, 4153794, 3523822, 4156069, 4150642, 238933, 26361, 848897, 792409, 119800001, 1528159, 0, 0
1199, 4154203, 3524040, 4156533, 4151073, 239203, 26363, 849073, 792585, 119900001, 1528429, 0, 0
1200, 4156088, 3525406, 4158342, 4152860, 240188, 26428, 849680, 793192, 120000001, 1529414, 0, 0
1201, 4156378, 3525615, 4158725, 4153224, 240428, 26430, 849838, 793350, 120100001, 1529654, 0, 0
1202, 4156536, 3525718, 4158942, 4153426, 240535, 26432, 849925, 793437, 120200001, 1529761, 0, 0
1203, 4159753, 3528004, 4161904, 4156352, 241815, 26778, 850866, 794235, 120300001, 1531041, 0, 0
1204, 4160015, 3528206, 4162264, 4156709, 242020, 26782, 850979, 794348, 120400001, 1531246, 0, 0
1205, 4160181, 3528307, 4162471, 4156898, 242141, 26783, 851062, 794431, 120500001, 1531367, 0, 0
1206, 4162298, 3529803, 4164592, 4159000, 243385, 26852, 851743, 795112, 120600001, 1532611, 0, 0
1207, 4162635, 3530060, 4165007, 4159415, 243637, 26852, 851884, 795253, 120700001, 1532863, 0, 0
1208, 4162890, 3530240, 4165331, 4159739, 243852, 26855, 852013, 795381, 120800001, 1533078, 0, 0
1209, 4164880, 3531665, 4167043, 4161450, 244587, 27029, 852539, 795855, 120900001, 1533813, 0, 0
1210, 4166226, 3532780, 4168483, 4162888, 245268, 27206, 852994, 796244, 121000001, 1534494, 0, 0
1211, 4166440, 3532902, 4168712, 4163117, 245417, 27208, 853079, 796329, 121100001, 1534643, 0, 0
1212, 4167026, 3533246, 4169285, 4163656, 245747, 27259, 853313, 796559, 121200001, 1534973, 0, 0
1213, 4170096, 3535182, 4171388, 4165759, 246652, 27579, 853815, 797053, 121300001, 1535878, 0, 0
1214, 4172770, 3536730, 4173788, 4168159, 248052, 27965, 854559, 797608, 121400001, 1537278, 0, 0
1215, 4174553, 3538295, 4175862, 4170230, 249211, 28152, 855297, 798249, 121500001, 1538437, 0, 0
1216, 4175554, 3539086, 4177079, 4171447, 249834, 28177, 855782, 798732, 121600001, 1539060, 0, 0
1217, 4177935, 3540802, 4179539, 4173906, 250929, 28283, 856555, 799417, 121700001, 1540155, 0, 0
1218, 4180553, 3542741, 4181925, 4176291, 251575, 28414, 857281, 800096, 121800001, 1540801, 0, 0
1219, 4182242, 3544020, 4183567, 4177932, 252148, 28444, 857763, 800578, 121900001, 1541374, 0, 0
1220, 4184600, 3545999, 4186047, 4180411, 252758, 28555, 858370, 801140, 122000001, 1541984, 0, 0
1221, 4186408, 3547453, 4187814, 4182177, 253346, 28571, 858854, 801624, 122100001, 1542572, 0, 0
1222, 4189073, 3549625, 4190530, 4184892, 254016, 28684, 859525, 802265, 122200001, 1543242, 0, 0
1223, 4191093, 3551229, 4192404, 4186765, 254637, 28695, 860045, 802785, 122300001, 1543863, 0, 0
1224, 4193690, 3553354, 4195059, 4189419, 255324, 28825, 860658, 803374, 122400001, 1544550, 0, 0
1225, 4195563, 3554895, 4196884, 4191244, 255907, 28832, 861142, 803858, 122500001, 1545133, 0, 0
1226, 4198295, 3557150, 4199695, 4194055, 256612, 28944, 861795, 804497, 122600001, 1545838, 0, 0
1227, 4200296, 3558830, 4201675, 4196035, 257268, 28967, 862311, 805012, 122700001, 1546494, 0, 0
1228, 4203686, 3561695, 4205095, 4199455, 258196, 29099, 863063, 805752, 122800001, 1547422, 0, 0
1229, 4206669, 3564196, 4208084, 4202443, 258928, 29197, 863769, 806450, 122900001, 1548154, 0, 0
1230, 4208609, 3565804, 4209957, 4204315, 259519, 29223, 864255, 806936, 123000001, 1548745, 0, 0
1231, 4211221, 3568025, 4212627, 4206985, 260176, 29328, 864867, 807535, 123100001, 1549402, 0, 0
1232, 4213292, 3569734, 4214614, 4208970, 260793, 29341, 865356, 808024, 123200001, 1550019, 0, 0
1233, 4216290, 3572238, 4217669, 4212023, 261527, 29450, 866041, 808704, 123300001, 1550753, 0, 0
1234, 4218414, 3574025, 4219733, 4214084, 262158, 29466, 866541, 809204, 123400001, 1551384, 0, 0
1235, 4221148, 3576330, 4222546, 4216894, 262843, 29578, 867134, 809792, 123500001, 1552069, 0, 0
1236, 4223272, 3578133, 4224650, 4218994, 263509, 29592, 867640, 810298, 123600001, 1552735, 0, 0
1237, 4226288, 3580677, 4227804, 4222141, 264249, 29719, 868292, 810946, 123700001, 1553475, 0, 0
1238, 4229846, 3583665, 4231189, 4225521, 265147, 29828, 869044, 811693, 123800001, 1554373, 0, 0
1239, 4232414, 3585820, 4233699, 4228027, 265883, 29846, 869626, 812275, 123900001, 1555109, 0, 0
1240, 4235210, 3588193, 4236585, 4230907, 266574, 29947, 870266, 812907, 124000001, 1555800, 0, 0
1241, 4237319, 3589949, 4238657, 4232973, 267234, 29963, 870748, 813389, 124100001, 1556460, 0, 0
1242, 4240078, 3592282, 4241427, 4235735, 267872, 30070, 871359, 813993, 124200001, 1557098, 0, 0
1243, 4242386, 3594223, 4243628, 4237930, 268523, 30081, 871891, 814525, 124300001, 1557749, 0, 0
1244, 4245427, 3596799, 4246806, 4241102, 269206, 30187, 872561, 815179, 124400001, 1558432, 0, 0
1245, 4247602, 3598654, 4248994, 4243284, 269828, 30199, 873051, 815669, 124500001, 1559054, 0, 0
1246, 4250610, 3601183, 4252041, 4246325, 270502, 30271, 873663, 816274, 124600001, 1559728, 0, 0
1247, 4252818, 3603063, 4254226, 4248495, 271135, 30280, 874187, 816798, 124700001, 1560361, 0, 0
1248, 4255662, 3605453, 4257107, 4251369, 271754, 30358, 874808, 817410, 124800001, 1560980, 0, 0
1249, 4259264, 3608488, 4260625, 4254880, 272617, 30412, 875572, 818167, 124900001, 1561843, 0, 0
1250, 4262040, 3610802, 4263379, 4257626, 273380, 30422, 876163, 818758, 125000001, 1562606, 0, 0
1251, 4264977, 3613299, 4266292, 4260532, 274030, 30481, 876770, 819363, 125100001, 1563256, 0, 0
1252, 4267098, 3615120, 4268414, 4262647, 274613, 30488, 877245, 819838, 125200001, 1563839, 0, 0
1253, 4270016, 3617608, 4271384, 4265609, 275270, 30543, 877870, 820459, 125300001, 1564496, 0, 0
1254, 4272408, 3619660, 4273745, 4267963, 275935, 30553, 878404, 820993, 125400001, 1565161, 0, 0
1255, 4275518, 3622326, 4276889, 4271100, 276617, 30608, 879064, 821651, 125500001, 1565843, 0, 0
1256, 4277742, 3624211, 4279126, 4273330, 277285, 30610, 879545, 822132, 125600001, 1566511, 0, 0
1257, 4280836, 3626847, 4282297, 4276494, 277975, 30649, 880152, 822736, 125700001, 1567201, 0, 0
1258, 4283182, 3628842, 4284611, 4278795, 278632, 30652, 880678, 823262, 125800001, 1567858, 0, 0
1259, 4286293, 3631461, 4287719, 4281895, 279276, 30667, 881304, 823888, 125900001, 1568502, 0, 0
1260, 4292313, 3635700, 4293016, 4287192, 281317, 31571, 882423, 824617, 126000001, 1570543, 0, 0
1261, 4296296, 3639017, 4297255, 4291431, 282962, 32049, 883227, 825182, 126100001, 1572188, 0, 0
1262, 4301228, 3643049, 4301352, 4295528, 284284, 32049, 883727, 825682, 126200001, 1573510, 0, 0
1263, 4306125, 3647934, 4306325, 4300501, 285715, 32049, 884229, 826184, 126300001, 1574941, 0, 0
1264, 4309913, 3651705, 4310611, 4304787, 287214, 32116, 884897, 826817, 126400001, 1576440, 0, 0
1265, 4313903, 3655064, 4314054, 4308230, 288222, 32116, 885361, 827281, 126500001, 1577448, 0, 0
1266, 4317686, 3658804, 4317989, 4312165, 289333, 32117, 885857, 827777, 126600001, 1578559, 0, 0
1267, 4320641, 3661627, 4321167, 4315343, 290388, 32181, 886329, 828210, 126700001, 1579614, 0, 0
1268, 4320755, 3661741, 4321380, 4315556, 290506, 32195, 886397, 828271, 126800001, 1579732, 0, 0
1269, 4320992, 3661951, 4321686, 4315862, 290641, 32220, 886474, 828340, 126900001, 1579867, 0, 0
1270, 4321012, 3661971, 4321725, 4315901, 290665, 32221, 886492, 828357, 127000001, 1579891, 0, 0
1271, 4321349, 3662264, 4322443, 4316619, 291179, 32306, 886752, 828489, 127100001, 1580405, 0, 0
1272, 4330310, 3669238, 4331616, 4325792, 294604, 32487, 888505, 830208, 127200001, 1583830, 0, 0
1273, 4343127, 3680676, 4343734, 4337910, 298567, 32504, 890335, 832038, 127300001, 1587793, 0, 0
1274, 4355630, 3692995, 4356208, 4350384, 302092, 32505, 892225, 833928, 127400001, 1591318, 0, 0
1275, 4364278, 3701560, 4365091, 4359267, 304823, 32617, 893628, 835307, 127500001, 1594049, 0, 0
1276, 4370286, 3706586, 4370462, 4364638, 306722, 32746, 894480, 836107, 127600001, 1595948, 0, 0
1277, 4371172, 3707471, 4371589, 4365765, 307223, 32776, 894683, 836292, 127700001, 1596449, 0, 0
1278, 4371794, 3708093, 4372511, 4366687, 307698, 32912, 894904, 836466, 127800001, 1596924, 0, 0
1279, 4372215, 3708513, 4373101, 4367277, 308014, 33002, 895057, 836589, 127900001, 1597240, 0, 0
1280, 4372631, 3708929, 4373691, 4367867, 308344, 33124, 895214, 836712, 128000001, 1597570, 0, 0
1281, 4372645, 3708942, 4373703, 4367879, 308350, 33130, 895217, 836715, 128100001, 1597576, 0, 0
1282, 4372681, 3708978, 4373773, 4367949, 308399, 33138, 895241, 836738, 128200001, 1597625, 0, 0
1283, 4372722, 3709018, 4373856, 4368032, 308469, 33148, 895275, 836768, 128300001, 1597695, 0, 0
1284, 4374381, 3710408, 4375282, 4369458, 309101, 33160, 895648, 837141, 128400001, 1598327, 0, 0
1285, 4379096, 3714250, 4379211, 4373387, 310140, 33165, 896261, 837752, 128500001, 1599366, 0, 0
1286, 4382199, 3717275, 4382448, 4376624, 310830, 33182, 896693, 838184, 128600001, 1600056, 0, 0
1287, 4382301, 3717377, 4382575, 4376751, 310892, 33199, 896717, 838207, 128700001, 1600118, 0, 0
1288, 4382350, 3717426, 4382642, 4376818, 310911, 33207, 896725, 838215, 128800001, 1600137, 0, 0
1289, 4383194, 3718270, 4383536, 4377712, 311139, 33221, 896847, 838336, 128900001, 1600365, 0, 0
1290, 4386937, 3721710, 4387000, 4381176, 311738, 33221, 897248, 838737, 129000001, 1600964, 0, 0
1291, 4394723, 3729385, 4394993, 4389169, 313896, 33886, 898110, 839550, 129100001, 1603122, 0, 0
1292, 4396679, 3731336, 4397085, 4391261, 314629, 33943, 898413, 839848, 129200001, 1603855, 0, 0
1293, 4401824, 3736160, 4401917, 4396093, 316056, 34081, 898943, 840373, 129300001, 1605282, 0, 0
1294, 4404962, 3739298, 4405205, 4399381, 317017, 34262, 899268, 840692, 129400001, 1606243, 0, 0
1295, 4405754, 3740089, 4406098, 4400274, 317292, 34276, 899366, 840790, 129500001, 1606518, 0, 0
1296, 4405849, 3740165, 4406213, 4400389, 317339, 34286, 899380, 840804, 129600001, 1606565, 0, 0
1297, 4405925, 3740226, 4406270, 4400446, 317359, 34293, 899386, 840809, 129700001, 1606585, 0, 0
1298, 4408719, 3742903, 4409263, 4403439, 318330, 34302, 899857, 841279, 129800001, 1607556, 0, 0
1299, 4411827, 3745625, 4412057, 4406233, 319021, 34302, 900176, 841598, 129900001, 1608247, 0, 0
1300, 4437813, 3768068, 4437913, 4432089, 325476, 34763, 902751, 844101, 130000001, 1614702, 0, 0
1301, 4483512, 3808634, 4484497, 4478673, 336455, 35425, 907351, 848591, 130100001, 1625681, 0, 0
1302, 4560605, 3880214, 4560821, 4554997, 355804, 35763, 914587, 855730, 130200001, 1645030, 0, 0
1303, 4590931, 3909949, 4592381, 4586557, 364572, 36002, 917712, 858707, 130300001, 1653798, 0, 0
1304, 4592214, 3911039, 4594081, 4588257, 365550, 36010, 918232, 859227, 130400001, 1654776, 0, 0
1305, 4594572, 3912676, 4596024, 4590200, 366626, 36013, 918822, 859817, 130500001, 1655852, 0, 0
1306, 4596823, 3914376, 4598092, 4592268, 367653, 36015, 919346, 860341, 130600001, 1656879, 0, 0
1307, 4598793, 3915922, 4599909, 4594080, 368535, 36030, 919809, 860790, 130700001, 1657761, 0, 0
1308, 4603409, 3919950, 4604369, 4598502, 370246, 36041, 920739, 861719, 130800001, 1659472, 0, 0
1309, 4676775, 3990429, 4678048, 4672181, 389719, 36097, 927954, 868927, 130900001, 1678945, 0, 0
1310, 4678031, 3991685, 4679887, 4674020, 390689, 36102, 928559, 869527, 131000001, 1679915, 0, 0
1311, 4679824, 3992756, 4681782, 4675915, 391824, 36105, 929228, 870196, 131100001, 1681050, 0, 0
1312, 4682767, 3994901, 4684193, 4678326, 392966, 36105, 929866, 870834, 131200001, 1682192, 0, 0
1313, 4686486, 3997788, 4687594, 4681707, 394468, 36109, 930731, 871699, 131300001, 1683694, 0, 0
1314, 4761114, 4069702, 4762232, 4756345, 413833, 36161, 937894, 878860, 131400001, 1703059, 0, 0
1315, 4762092, 4070680, 4763930, 4758043, 414777, 36165, 938459, 879425, 131500001, 1704003, 0, 0
1316, 4764444, 4072495, 4765943, 4760056, 415685, 36165, 938991, 879957, 131600001, 1704911, 0, 0
1317, 4767865, 4075020, 4769236, 4763320, 417242, 36169, 939800, 880764, 131700001, 1706468, 0, 0
1318, 4802646, 4106493, 4803199, 4797259, 427858, 36241, 944347, 885290, 131800001, 1717084, 0, 0
1319, 4843882, 4146578, 4845442, 4839502, 439296, 36272, 948430, 889367, 131900001, 1728522, 0, 0
1320, 4845977, 4148365, 4847886, 4841946, 440709, 36279, 949220, 890156, 132000001, 1729935, 0, 0
1321, 4848914, 4150167, 4850510, 4844570, 442193, 36287, 950035, 890971, 132100001, 1731419, 0, 0
1322, 4851648, 4152243, 4853246, 4847306, 443606, 36290, 950761, 891696, 132200001, 1732832, 0, 0
