index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3b0, c1753440, f1c f1e f20 , {c1753: 24} {c1753: 24} {c1753: 24} , {9: 31} {c: 27} {e: 29} , {69a: 27} {69a: 27} {69a: 27} , {c1753240: 30} {c1753300: 29} {c1753380: 27} , {c1753440: 21} {c1753440: 21} {c1753440: 21} , {9fd495: 12} {9ff005: 30} {9fd495: 12} , {f0: 23} {44: 30} {1bc: 31} , {cf: 28} {21a: 28} {5f5: 30} , 0  0  0  
3b1, 843d8940, 344 34c 386 , {843d8: -30} {843d8: -30} {843d8: -30} , {22: 28} {24: 26} {2d: 29} , {249: 18} {24a: 30} {492: 3} , {843d8880: 14} {843d8900: 20} {843d8b40: 28} , {843d8940: 13} {843d8940: 13} {843d8940: 13} , {a26537: 30} {a26537: 30} {a268c6: 30} , {58: 26} {148: 27} {fffffe38: 30} , {6f: 29} {425: 29} {20d: 30} , 0  0  1  
3b2, 843d8900, 339 343 d78 d79 , {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} , {21: 29} {22: 28} {22: 28} {22: 28} , {249: 18} {249: 18} {249: 18} {249: 18} , {843d8840: 22} {843d8880: 14} {843d8880: 14} {843d8880: 14} , {843d8900: 13} {843d8900: 13} {843d8900: 13} {843d8900: 13} , {a26537: 30} {a26537: 30} {a26576: 20} {a26576: 20} , {54: 27} {14: 30} {98: 31} {0: 30} , {5f: 30} {15a: 29} {3e9: 20} {10e: 31} , 0  0  1  1  
3b3, 13da0d9c0, 2f7 322 , {13da0d: 1} {13da0d: 1} , {39: 30} {26: 25} , {126: -24} {967: 22} , {3da0de40: 30} {3da0d980: 24} , {3da0d9c0: 13} {3da0d9c0: 13} , {a260ce: 26} {a2504e: -23} , {fffffb0c: 30} {d4: 21} , {23d: 30} {259: 28} , 1  1  
3b4, c1753300, f16 f18 f1a , {c1753: 24} {c1753: 24} {c1753: 24} , {4: 24} {7: 24} {9: 31} , {69a: 27} {69a: 27} {69a: 27} , {c1753100: 20} {c17531c0: 27} {c1753240: 30} , {c1753300: -2} {c1753300: -2} {c1753300: -2} , {9fd495: 12} {9ff005: 30} {9fd495: 12} , {f4: 29} {4c: 31} {1bc: 31} , {df: 30} {23a: 30} {5f5: 30} , 0  0  0  
3b5, 843d8800, 21d 318 324 d52 d5e , {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} {843d8: -30} , {1a: 25} {1e: 27} {1f: 18} {1e: 27} {1f: 18} , {114: -8} {249: 18} {249: 18} {449: 27} {449: 27} , {843d8680: 31} {843d8780: 27} {843d87c0: 30} {843d8780: 27} {843d87c0: 30} , {843d8800: 12} {843d8800: 12} {843d8800: 12} {843d8800: 12} {843d8800: 12} , {a20337: 23} {a2c576: 20} {a26537: 30} {a250b7: -1} {a2c937: 16} , {1d4: 11} {c: 27} {158: 29} {60: 24} {90: 29} , {159: 25} {13a: 30} {465: 31} {8a: 31} {345: 28} , 0  0  0  0  0  
3b6, 843d8780, 2fd 30d d45 , {843d8: -30} {843d8: -30} {843d8: -30} , {1c: 24} {1d: 24} {1d: 24} , {849: 29} {849: 29} {111: 28} , {843d8700: 29} {843d8740: 28} {843d8740: 28} , {843d8780: 26} {843d8780: 26} {843d8780: 26} , {a2cbb7: 31} {a21137: 16} {a20337: 23} , {6c: -27} {ac: 28} {7c: 30} , {be: 28} {3b5: 26} {101: 18} , 0  0  0  
3b7, c1753240, f13 f15 f17 , {c1753: 24} {c1753: 24} {c1753: 24} , {2: 17} {4: 24} {7: 24} , {4d3: 29} {4d3: 29} {4d3: 29} , {c1753080: 14} {c1753100: 20} {c17531c0: 27} , {c1753240: 21} {c1753240: 21} {c1753240: 21} , {9f99a5: 28} {9fd495: 12} {9ff005: 30} , {b0: 27} {c: 27} {1e8: 30} , {cf: 28} {23a: 30} {5a5: 28} , 0  0  0  
3b8, 843d8740, 2fb , {843d8: -30} , {1c: 24} , {509: 27} , {843d8700: 29} , {843d8740: -29} , {a2cbb7: 31} , {f8: 27} , {2e9: 26} , 0  
3b9, 117f6640, 25d 25f 261 cca , {117f6: -3} {117f6: -3} {117f6: -3} {117f6: -3} , {16: 26} {17: 21} {18: 19} {16: 26} , {249: 18} {249: 18} {249: 18} {249: 18} , {117f6580: 24} {117f65c0: 27} {117f6600: 23} {117f6580: 24} , {117f6640: 23} {117f6640: 23} {117f6640: 23} {117f6640: 23} , {657111: 24} {657150: 28} {65728e: 12} {657111: 24} , {60: 24} {24: 31} {100: 31} {54: 27} , {8f: 27} {19a: 28} {505: 26} {5f: 30} , 0  0  0  1  
3ba, 15f150ac0, 207 208 c7d , {15f150: 21} {15f150: 21} {15f150: 21} , {26: 25} {26: 25} {26: 25} , {4dc: 28} {6e4: 16} {8d1: -4} , {5f150980: 24} {5f150980: 24} {5f150980: 24} , {5f150ac0: 12} {5f150ac0: 12} {5f150ac0: 12} , {a2aa3a: 20} {a2aa3a: 20} {a2922a: 29} , {174: 30} {54: 27} {170: 27} , {349: 25} {5e: 29} {cd: 22} , 0  0  0  
3bb, e8b13cc0, 1e6 c59 , {e8b13: -28} {e8b13: -28} , {12: 25} {12: 25} , {c2a: -27} {c2a: -27} , {e8b13480: 14} {e8b13480: 14} , {e8b13cc0: 20} {e8b13cc0: 20} , {a4fc1e: 31} {a4fc1e: 31} , {87c: 30} {800: 30} , {155: 27} {151: 20} , 0  1  
3bc, e8b13d80, 1c7 c40 , {e8b13: -28} {e8b13: -28} , {34: 29} {34: 29} , {c49: 27} {c49: 27} , {e8b13d00: 20} {e8b13d00: 20} , {e8b13d80: 9} {e8b13d80: 9} , {a45a10: 30} {a45a10: 30} , {64: 27} {64: 27} , {9e: 30} {9e: 30} , 1  1  
3bd, e8b13480, 1c4 1c6 c3d c3f , {e8b13: -28} {e8b13: -28} {e8b13: -28} {e8b13: -28} , {33: 30} {34: 29} {33: 30} {34: 29} , {b89: 28} {b89: 28} {b89: 28} {b89: 28} , {e8b13cc0: 30} {e8b13d00: 20} {e8b13cc0: 30} {e8b13d00: 20} , {e8b13480: 28} {e8b13480: 28} {e8b13480: 28} {e8b13480: 28} , {a48e58: 27} {a45a10: 30} {a48e58: 27} {a45a10: 30} , {fffff798: 27} {fffff7ec: 25} {fffff794: 16} {fffff7dc: 28} , {ae: 27} {2c9: 28} {b2: 29} {299: 29} , 0  0  0  0  
3be, 8c2e78c0, 94f 952 955 958 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {19: 29} {1b: 21} {1e: 27} {20: 23} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e7640: 30} {8c2e76c0: 23} {8c2e7780: 27} {8c2e7800: 28} , {8c2e78c0: -28} {8c2e78c0: -28} {8c2e78c0: -28} {8c2e78c0: -28} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {60: 24} {1b4: 23} , {84: 28} {12f: 30} {28a: 29} {5d5: 30} , 0  0  0  0  
3bf, e8b13d40, 1c3 1c5 c3c c3e , {e8b13: -28} {e8b13: -28} {e8b13: -28} {e8b13: -28} , {33: 30} {34: 29} {33: 30} {34: 29} , {b89: 28} {b89: 28} {b89: 28} {b89: 28} , {e8b13cc0: 30} {e8b13d00: 20} {e8b13cc0: 30} {e8b13d00: 20} , {e8b13d40: 29} {e8b13d40: 29} {e8b13d40: 29} {e8b13d40: 29} , {a48e58: 27} {a45a10: 30} {a48e58: 27} {a45a10: 30} , {68: 25} {f0: 23} {68: 25} {e4: 27} , {ae: 27} {2c9: 28} {b2: 29} {299: 29} , 1  1  1  1  
3c0, e8b13d00, 1c2 c3a , {e8b13: -28} {e8b13: -28} , {33: 30} {33: 30} , {171: 27} {171: 27} , {e8b13cc0: 30} {e8b13cc0: 30} , {e8b13d00: 14} {e8b13d00: 14} , {a48e58: 27} {a48e58: 27} , {b4: 28} {b8: 27} , {3d5: 26} {3e9: 20} , 0  0  
3c1, 4e43e40, 4a , {4e43: -29} , {26: 25} , {24b: 27} , {4e43980: 24} , {4e43e40: 23} , {9f8d1b: 24} , {4f0: 23} , {259: 28} , 1  
3c2, 2345a7c0, 674 , {2345a: -31} , {1e: 27} , {929: 24} , {2345a780: 27} , {2345a7c0: 29} , {a35b1e: 26} , {88: 28} , {329: 30} , 0  
3c3, 2345a400, fda 6c6 a56 , {2345a: -31} {2345a: -31} {2345a: -31} , {17: 21} {28: 29} {11: 28} , {8f0: 31} {942: 29} {cab: -28} , {2345a5c0: 27} {2345aa00: 23} {2345a440: 22} , {2345a400: -6} {2345a400: -6} {2345a400: -6} , {a3d83e: 29} {a31bde: 25} {a3300e: 29} , {fffffe54: 16} {fffffa2c: 21} {ffffffd4: 23} , {23d: 30} {221: 24} {1ad: 23} , 0  0  0  
3c4, 1bbc2d5c0, 547 , {1bbc2d: -29} , {9: 31} , {0: -30} , {bbc2d240: 30} , {bbc2d5c0: 23} , {92a27b: 7} , {3ac: -32} , {b9: -30} , 1  
3c5, e7a3f900, fe8 , {e7a3f: 2} , {23: 26} , {32c: 12} , {e7a3f8c0: 30} , {e7a3f900: 13} , {a3af54: 29} , {94: 30} , {359: 28} , 0  
3c6, 13da0de40, 66a d5a , {13da0d: 1} {13da0d: 1} , {38: 27} {26: 25} , {f05: 9} {b67: -29} , {3da0de00: 23} {3da0d980: 24} , {3da0de40: 23} {3da0de40: 23} , {a2dcee: 31} {a2f44e: 9} , {6c: -27} {4d8: 30} , {119: 25} {24d: 13} , 0  1  
3c7, 147d81640, 32b , {147d81: -32} , {18: 19} , {34e: -26} , {47d81600: 23} , {47d81640: 23} , {a2e4fe: 27} , {68: 25} , {a9: 23} , 1  
3c8, 115a8e9c0, 14c bdd , {115a8e: 12} {115a8e: 12} , {8: 26} {8: 26} , {fea: -29} {fea: -29} , {15a8e200: 23} {15a8e200: 23} , {15a8e9c0: 13} {15a8e9c0: 13} , {a36c15: 28} {a36c15: 28} , {7f4: 28} {784: 27} , {289: 21} {279: 30} , 0  0  
3c9, 1fda0c100, 4a2 , {1fda0c: -28} , {8: 26} , {916: 30} , {fda0c200: 23} , {fda0c100: 13} , {a2801e: 11} , {ffffff1c: 19} , {7d: 15} , 1  
3ca, 1eabb41c0, 2ae , {1eabb4: -28} , {6: 15} , {21e: 13} , {eabb4180: 24} , {eabb41c0: 13} , {654527: 30} , {d4: 21} , {255: 27} , 1  
3cb, 81a19800, 78 7f b14 , {81a19: 16} {81a19: 16} {81a19: 16} , {1f: 18} {21: 29} {23: 26} , {240: 28} {9: 27} {89: 30} , {81a197c0: 30} {81a19840: 22} {81a198c0: 30} , {81a19800: 12} {81a19800: 12} {81a19800: 12} , {92b351: -2} {92b852: -11} {92b9d2: -23} , {d4: 21} {ffffff98: 27} {ffffff08: 27} , {259: 28} {219: 29} {25d: 24} , 0  1  1  
3cc, 1af54a4c0, 71a a5c , {1af54a: -29} {1af54a: -29} , {2c: 27} {12: 25} , {bf8: 12} {371: -5} , {af54ab00: 29} {af54a480: 14} , {af54a4c0: 20} {af54a4c0: 20} , {a33efe: 29} {a38fc4: -13} , {fffff988: 29} {2c: 24} , {339: 30} {1bd: 26} , 0  1  
3cd, a59dc840, 53b , {a59dc: 2} , {24: 26} , {279: 20} , {a59dc900: 20} , {a59dc840: 25} , {963df2: 29} , {ffffff54: 31} , {34d: 30} , 1  
3ce, e7a3f600, 718 a17 , {e7a3f: 2} {e7a3f: 2} , {11: 28} {24: 26} , {83a: 24} {32d: 3} , {e7a3f440: 22} {e7a3f900: 20} , {e7a3f600: 17} {e7a3f600: 17} , {a339d4: 15} {a30ff4: -11} , {1d4: 11} {fffffd38: 27} , {59: 25} {e5: 25} , 1  1  
3cf, 1961eae40, faf 9d9 , {1961ea: 30} {1961ea: 30} , {27: 18} {27: 18} , {200: 20} {200: 20} , {961ea9c0: 27} {961ea9c0: 27} , {961eae40: 23} {961eae40: 23} , {8add50: -16} {8a1d50: -16} , {4a0: 28} {498: 31} , {1d1: -6} {191: 28} , 1  1  
3d0, 61ca8640, e7c e7e 87e 882 , {61ca8: 5} {61ca8: 5} {61ca8: 5} {61ca8: 5} , {16: 26} {17: 21} {16: 26} {17: 21} , {249: 18} {249: 18} {249: 18} {249: 18} , {61ca8580: 24} {61ca85c0: 27} {61ca8580: 24} {61ca85c0: 27} , {61ca8640: 23} {61ca8640: 23} {61ca8640: 23} {61ca8640: 23} , {a8f87c: 31} {a8f8a6: 26} {a8f87c: 31} {a8f8a6: 26} , {60: 24} {28: 27} {5c: 28} {24: 31} , {8f: 27} {1aa: 29} {7f: 31} {19a: 28} , 1  1  1  1  
3d1, 115a8e940, 129 , {115a8e: 12} , {24: 26} , {b36: 26} , {15a8e900: 20} , {15a8e940: 13} , {a32446: 27} , {60: 24} , {89: 24} , 1  
3d2, b8525d40, 854 85f , {b8525: -7} {b8525: -7} , {2f: 30} {34: 29} , {121: 23} {291: -30} , {b8525bc0: 30} {b8525d00: 20} , {b8525d40: 29} {b8525d40: 29} , {a85930: 22} {a85822: 25} , {1cc: 30} {24: 31} , {141: 19} {19d: 30} , 1  1  
3d3, a59dca40, 545 , {a59dc: 2} , {26: 25} , {249: 18} , {a59dc980: 24} , {a59dca40: 21} , {962510: 28} , {58: 26} , {73: 27} , 1  
3d4, e7a3f800, 748 , {e7a3f: 2} , {1f: 18} , {14f: 8} , {e7a3f7c0: 30} , {e7a3f800: 12} , {a36b24: -8} , {60: 24} , {8d: 27} , 0  
3d5, 13da0d100, 34b 424 425 , {13da0d: 1} {13da0d: 1} {13da0d: 1} , {20: 23} {2: 17} {2: 17} , {b36: 26} {201: 27} {9: 27} , {3da0d800: 28} {3da0d080: 14} {3da0d080: 14} , {3da0d100: 13} {3da0d100: 13} {3da0d100: 13} , {a254ee: 31} {a2a66e: 24} {a2a66e: 24} , {fffff91c: 27} {c0: 26} {60: 24} , {79: 24} {36d: 29} {92: 28} , 0  1  1  
3d6, 13da0db80, da8 60b , {13da0d: 1} {13da0d: 1} , {29: 16} {2f: 30} , {861: 27} {c77: -25} , {3da0da40: 30} {3da0dbc0: 30} , {3da0db80: 13} {3da0db80: 13} , {a23c9e: 2} {a2fa6e: 18} , {12c: 29} {ffffff30: 31} , {ba: 28} {3c9: 27} , 1  1  
3d7, 147d81840, 30b 702 , {147d81: -32} {147d81: -32} , {1d: 24} {20: 23} , {dda: 25} {1dc: 26} , {47d81740: 28} {47d81800: 28} , {47d81840: 25} {47d81840: 25} , {a2d98e: 8} {a2211e: 29} , {1c8: 27} {74: 30} , {32d: 19} {dd: 27} , 1  1  
3d8, 13da0da40, dad , {13da0d: 1} , {23: 26} , {826: 3} , {3da0d8c0: 30} , {3da0da40: 21} , {a2126e: 18} , {1d4: 11} , {159: 25} , 1  
3d9, 4e43740, ac9 , {4e43: -29} , {22: 28} , {59: -21} , {4e43880: 14} , {4e43740: -29} , {9fe824: 18} , {fffffed4: 18} , {1f1: -4} , 1  
3da, 2345a0c0, a44 , {2345a: -31} , {1: 27} , {4ab: -28} , {2345a040: 22} , {2345a0c0: -28} , {a3e0be: 30} , {a0: 28} , {231: 30} , 1  
3db, 14e7920c0, bbc , {14e792: 23} , {0: 27} , {c9b: -21} , {4e792000: 28} , {4e7920c0: -28} , {a34ab6: 31} , {ec: 29} , {b5: 26} , 1  
3dc, 13da0dd00, 423 , {13da0d: 1} , {2: 17} , {201: 27} , {3da0d080: 14} , {3da0dd00: 14} , {a2a66e: 24} , {cb0: 27} , {36d: 29} , 0  
3dd, 2e274f80, 5ce , {2e274: -2} , {3b: -25} , {249: 18} , {2e274ec0: 23} , {2e274f80: 26} , {925651: 8} , {58: 26} , {6f: 29} , 1  
3de, e34aab80, 2bd d07 , {e34aa: -26} {e34aa: -26} , {2d: 29} {2d: 29} , {0: -30} {0: -30} , {e34aab40: 28} {e34aab40: 28} , {e34aab80: 13} {e34aab80: 13} , {656245: 28} {656245: 28} , {6c: -27} {6c: -27} , {b9: -30} {b9: -30} , 1  1  
3df, 12ddf9400, 76b 76c , {12ddf9: -32} {12ddf9: -32} , {e: 29} {f: 29} , {d49: 30} {d49: 30} , {2ddf9380: 27} {2ddf93c0: 30} , {2ddf9400: -6} {2ddf9400: -6} , {a3f030: 9} {a39978: 17} , {60: 24} {88: 28} , {8e: 25} {325: 27} , 0  0  
3e0, a2a85540, a34 a38 , {a2a85: -18} {a2a85: -18} , {14: 27} {16: 26} , {8a7: -28} {53a: -20} , {a2a85500: 20} {a2a85580: 24} , {a2a85540: 29} {a2a85540: 29} , {a338a4: 28} {a30354: 29} , {d0: 27} {ffffffd4: 23} , {249: 28} {115: 31} , 0  0  
3e1, 1af54a500, 744 a5a , {1af54a: -29} {1af54a: -29} , {13: 25} {12: 25} , {788: 24} {371: -5} , {af54a4c0: 30} {af54a480: 14} , {af54a500: 14} {af54a500: 14} , {a3264e: -29} {a38fc4: -13} , {4: 29} {ac: 28} , {119: 25} {1bd: 26} , 0  0  
3e2, 1af54a580, 67f a61 , {1af54a: -29} {1af54a: -29} , {15: 25} {14: 27} , {162: -22} {b8a: 11} , {af54a540: 27} {af54a500: 20} , {af54a580: 9} {af54a580: 9} , {a3cb5e: 27} {a3be5e: 30} , {c0: 26} {94: 30} , {20d: 30} {61: 4} , 0  0  
3e3, 13da0d600, 434 , {13da0d: 1} , {34: 29} , {3a: 24} , {3da0dd00: 20} , {3da0d600: 17} , {a2c2be: 31} , {fffff994: 20} , {255: 27} , 0  
3e4, 82cf5d00, 69a 6b2 6c0 6c8 6c9 , {82cf5: -27} {82cf5: -27} {82cf5: -27} {82cf5: -27} {82cf5: -27} , {32: 27} {33: 30} {9: 31} {10: 28} {22: 28} , {b51: -8} {d42: 28} {316: 28} {5aa: 28} {5aa: 28} , {82cf5c80: 14} {82cf5cc0: 30} {82cf5240: 30} {82cf5400: 28} {82cf5880: 14} , {82cf5d00: 14} {82cf5d00: 14} {82cf5d00: 14} {82cf5d00: 14} {82cf5d00: 14} , {8bba97: 3} {8b26c7: 31} {8b7b5f: 29} {8b4d29: 28} {8bf728: 28} , {58: 26} {54: 27} {ad4: 18} {4b8: 27} {474: 30} , {6a: 29} {469: 30} {39d: 29} {ea: 23} {3d5: 26} , 0  0  0  0  0  
3e5, e7a3f640, a0d , {e7a3f: 2} , {14: 27} , {30f: 25} , {e7a3f500: 20} , {e7a3f640: 23} , {a32fb4: 27} , {154: 27} , {1d9: 26} , 1  
3e6, e7a3fb00, 6aa a13 , {e7a3f: 2} {e7a3f: 2} , {32: 27} {29: 16} , {d6a: -15} {86d: -28} , {e7a3fc80: 14} {e7a3fa40: 30} , {e7a3fb00: -2} {e7a3fb00: -2} , {a3d385: 23} {a3b9d4: 15} , {fffffe98: 7} {e8: 28} , {69: 30} {14d: 16} , 0  0  
3e7, 1af54a140, fe1 , {1af54a: -29} , {3: 24} , {66c: -3} , {af54a0c0: 30} , {af54a140: 13} , {a3c554: 25} , {98: 31} , {151: 20} , 1  
3e8, 1f579ea40, 2f3 , {1f579e: 15} , {28: 29} , {e4e: -28} , {f579ea00: 23} , {f579ea40: 21} , {a27e0c: 31} , {74: 30} , {d9: 30} , 1  
3e9, 1f579edc0, 33e , {1f579e: 15} , {16: 26} , {36: 31} , {f579e580: 24} , {f579edc0: 23} , {a202fc: 19} , {854: 27} , {1d9: 26} , 0  
3ea, 2e274f40, 57f 5cd , {2e274: -2} {2e274: -2} , {3a: 28} {3b: -25} , {249: 18} {249: 18} , {2e274e80: 31} {2e274ec0: 23} , {2e274f40: -29} {2e274f40: -29} , {925b90: 28} {925651: 8} , {54: 27} {c: 27} , {5f: 30} {13a: 30} , 1  1  
3eb, 1f579e780, 667 , {1f579e: 15} , {1d: 24} , {2aa: 27} , {f579e740: 28} , {f579e780: 26} , {a2077c: 30} , {10: 24} , {1d9: 26} , 1  
3ec, 1fda0c9c0, d7c d7d , {1fda0c: -28} {1fda0c: -28} , {25: 28} {26: 25} , {279: 20} {279: 20} , {fda0c940: 27} {fda0c980: 24} , {fda0c9c0: 13} {fda0c9c0: 13} , {a2ddf0: 29} {a27d71: 28} , {74: 30} {9c: 25} , {de: 30} {37d: 26} , 1  1  
3ed, 7e92100, 4ad , {7e92: 2} , {1: 27} , {e04: 29} , {7e92040: 22} , {7e92100: 13} , {a2b0ed: 27} , {9c: 25} , {17d: 25} , 1  
3ee, 1fda0c0c0, 457 4a1 , {1fda0c: -28} {1fda0c: -28} , {2: 17} {8: 26} , {d22: 26} {916: 30} , {fda0c080: 14} {fda0c200: 23} , {fda0c0c0: -28} {fda0c0c0: -28} , {a2ea3f: -29} {a2801e: 11} , {94: 30} {fffffedc: 26} , {359: 28} {7d: 15} , 1  1  
3ef, 147d81400, 44f , {147d81: -32} , {a: 27} , {164: -25} , {47d81280: 31} , {47d81400: -6} , {a200de: 25} , {1c0: 27} , {10d: 26} , 0  
3f0, 13da0d840, 34a , {13da0d: 1} , {20: 23} , {b36: 26} , {3da0d800: 28} , {3da0d840: 25} , {a254ee: 31} , {5c: 28} , {79: 24} , 1  
3f1, 13da0d340, 384 , {13da0d: 1} , {1b: 21} , {acb: 20} , {3da0d6c0: 23} , {3da0d340: 27} , {a2178e: 31} , {fffffcac: 28} , {179: 25} , 0  
3f2, 933d1700, e31 824 , {933d1: -26} {933d1: -26} , {19: 29} {19: 29} , {249: 18} {249: 18} , {933d1640: 30} {933d1640: 30} , {933d1700: 25} {933d1700: 25} , {92a2d0: 6} {92a2d0: 6} , {58: 26} {68: 25} , {6f: 29} {af: 29} , 1  1  
3f3, e12c2900, 55 aeb , {e12c2: 30} {e12c2: 30} , {16: 26} {16: 26} , {0: -30} {0: -30} , {e12c2580: 24} {e12c2580: 24} , {e12c2900: 13} {e12c2900: 13} , {929194: 24} {929194: 24} , {3ac: -32} {3ac: -32} , {b9: -30} {b9: -30} , 1  1  
3f4, 1af54a440, 742 a7f , {1af54a: -29} {1af54a: -29} , {b: 27} {d: 30} , {af0: -11} {459: -14} , {af54a2c0: 23} {af54a340: 28} , {af54a440: 21} {af54a440: 21} , {a3dc04: 29} {a3a124: -11} , {1a8: 29} {11c: 27} , {229: 28} {19d: 30} , 0  1  
3f5, 4e43800, 3a , {4e43: -29} , {1f: 18} , {40d: -28} , {4e437c0: 30} , {4e43800: 12} , {9faf60: 9} , {28: 27} , {1ad: 23} , 0  
3f6, 2345a180, a43 a8f , {2345a: -31} {2345a: -31} , {1: 27} {4: 24} , {4ab: -28} {d9: 25} , {2345a040: 22} {2345a100: 20} , {2345a180: 23} {2345a180: 23} , {a3e0be: 30} {a3a5be: 31} , {160: 27} {60: 24} , {231: 30} {8e: 25} , 0  1  
3f7, 1af54a780, a23 a5b , {1af54a: -29} {1af54a: -29} , {1d: 24} {12: 25} , {b28: -28} {371: -5} , {af54a740: 28} {af54a480: 14} , {af54a780: 26} {af54a780: 26} , {a3ff8e: 31} {a38fc4: -13} , {94: 30} {314: 7} , {359: 28} {1bd: 26} , 1  1  
3f8, 2345a940, fdd 711 a94 , {2345a: -31} {2345a: -31} {2345a: -31} , {1c: 24} {26: 25} {24: 26} , {785: 4} {a52: 19} {6a9: 29} , {2345a700: 29} {2345a980: 24} {2345a900: 20} , {2345a940: 13} {2345a940: 13} {2345a940: 13} , {a3064e: -29} {a31d6e: -8} {a3843e: 31} , {260: 21} {ffffff98: 27} {8c: 28} , {15d: 16} {16d: 19} {335: 27} , 0  1  1  
3f9, 1af54a800, 713 a24 a47 , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {1f: 18} {1d: 24} {27: 18} , {f65: 16} {b28: -28} {a07: 20} , {af54a7c0: 30} {af54a740: 28} {af54a9c0: 27} , {af54a800: 12} {af54a800: 12} {af54a800: 12} , {a3972e: 17} {a3ff8e: 31} {a35d7e: -4} , {100: 31} {e8: 28} {fffffe64: 26} , {505: 26} {359: 28} {129: 7} , 1  1  1  
3fa, a2a85b80, 6a9 75b , {a2a85: -18} {a2a85: -18} , {28: 29} {21: 29} , {912: -3} {7d: -9} , {a2a85a00: 23} {a2a85840: 22} , {a2a85b80: 13} {a2a85b80: 13} , {a33ba4: 26} {a30974: 30} , {194: 20} {304: 19} , {1a1: -1} {119: 25} , 0  1  
3fb, 7ca1cf80, 1e0 , {7ca1c: -9} , {3b: -25} , {249: 18} , {7ca1cec0: 23} , {7ca1cf80: 26} , {a41a56: 18} , {5c: 28} , {7f: 31} , 1  
3fc, a2a85b00, 722 , {a2a85: -18} , {29: 16} , {121: 23} , {a2a85a40: 30} , {a2a85b00: -2} , {a3eb44: 29} , {d4: 21} , {155: 27} , 1  
3fd, 7ca1cd40, 1c1 , {7ca1c: -9} , {32: 27} , {249: 18} , {7ca1cc80: 14} , {7ca1cd40: 29} , {a49814: -25} , {60: 24} , {8f: 27} , 0  
3fe, a2a858c0, 6a6 70c , {a2a85: -18} {a2a85: -18} , {28: 29} {20: 23} , {912: -3} {8d8: -21} , {a2a85a00: 23} {a2a85800: 28} , {a2a858c0: -28} {a2a858c0: -28} , {a33ba4: 26} {a31804: -9} , {fffffed4: 18} {84: 29} , {1a1: -1} {11d: 25} , 0  0  
3ff, 1f579e9c0, 351 65f , {1f579e: 15} {1f579e: 15} , {21: 29} {37: 27} , {db5: 30} {e5e: 24} , {f579e840: 22} {f579edc0: 27} , {f579e9c0: 13} {f579e9c0: 13} , {a2f9fc: 31} {a23e4c: 30} , {108: 29} {fffffc18: 25} , {225: 29} {65: 31} , 1  1  
400, ca5235c0, 482 , {ca523: -31} , {f: 29} , {328: -28} , {ca5233c0: 30} , {ca5235c0: 23} , {a21552: 5} , {220: 28} , {1ad: 23} , 1  
401, 13da0d940, dac 677 , {13da0d: 1} {13da0d: 1} , {23: 26} {32: 27} , {826: 3} {86e: 27} , {3da0d8c0: 30} {3da0dc80: 14} , {3da0d940: 13} {3da0d940: 13} , {a2126e: 18} {a212fe: -3} , {94: 30} {fffffcd4: 21} , {159: 25} {ad: 18} , 1  1  
402, 1f579e900, e18 2ef d2d , {1f579e: 15} {1f579e: 15} {1f579e: 15} , {23: 26} {22: 28} {22: 28} , {f31: 3} {e49: 27} {5d8: 29} , {f579e8c0: 30} {f579e880: 14} {f579e880: 14} , {f579e900: 13} {f579e900: 13} {f579e900: 13} , {a25c6c: -17} {a2118c: 29} {a2696c: 29} , {64: 27} {70: 22} {7c: 30} , {95: 27} {ca: 24} {3f5: 29} , 1  1  1  
403, 1f579e200, 6a4 , {1f579e: 15} , {11: 28} , {8f1: 28} , {f579e440: 22} , {f579e200: -30} , {a2681c: 24} , {fffffda4: 30} , {9e: 30} , 1  
404, e7a3fa00, fd4 , {e7a3f: 2} , {26: 25} , {231: 27} , {e7a3f980: 24} , {e7a3fa00: -30} , {a30534: 27} , {68: 25} , {b2: 29} , 1  
405, 1f579e240, 304 , {1f579e: 15} , {3a: 28} , {db6: 27} , {f579ee80: 31} , {f579e240: 21} , {a2d9fc: 31} , {fffff3d4: 23} , {1ad: 23} , 0  
406, f9ab2b00, 302 60c , {f9ab2: -32} {f9ab2: -32} , {2b: 25} {2f: 30} , {9e3: 12} {e2f: 29} , {f9ab2ac0: 23} {f9ab2bc0: 30} , {f9ab2b00: -2} {f9ab2b00: -2} , {a2b1ee: 26} {a23e7e: 27} , {94: 30} {ffffff64: 0} , {359: 28} {99: 23} , 1  1  
407, 13da0d200, 313 , {13da0d: 1} , {f: 29} , {b2e: -26} , {3da0d3c0: 30} , {3da0d200: -30} , {a2746e: 29} , {fffffe60: 21} , {10d: 26} , 1  
408, a2a85d00, 66b , {a2a85: -18} , {32: 27} , {364: -25} , {a2a85c80: 14} , {a2a85d00: 14} , {a30fd5: 25} , {98: 31} , {155: 27} , 0  
