index, address, array, page_number, page_offset, page_signature, page_address, pref_address
872, 6957433728, ( 1461 ), ( {217:15} ), ( {49:15} ), ( {209:15} ), ( {64:15} ), ( {192:15} )
873, 2062349760, ( 116 ), ( {207:11} ), ( {10:11} ), ( {1:-16} ), ( {128:12} ), ( {192:15} )
874, 7458953152, ( 17 ), ( {105:7} ), ( {32:12} ), ( {9:15} ), ( {0:14} ), ( {192:15} )
875, 6374249024, ( 1478 1576 1593 1684 ), ( {178:15} {10:12} {112:5} {86:15} ), ( {17:15} {40:15} {42:15} {46:15} ), ( {25:15} {17:2} {73:-14} {102:6} ), ( {64:15} {0:14} {128:12} {128:12} ), ( {0:15} {128:15} {64:15} {192:15} )
876, 1105566144, ( 1880 ), ( {89:5} ), ( {42:15} ), ( {202:4} ), ( {128:12} ), ( {192:15} )
877, 4647386240, ( 1052 1243 421 955 1172 1602 ), ( {182:9} {223:13} {23:-8} {23:-8} {23:-8} {23:-8} ), ( {15:14} {20:15} {47:15} {47:15} {47:15} {47:15} ), ( {106:13} {210:15} {73:-14} {73:-14} {73:-14} {73:-14} ), ( {192:15} {0:14} {192:15} {192:15} {192:15} {192:15} ), ( {0:15} {64:15} {128:15} {128:15} {128:15} {128:15} )
878, 6299007232, ( 309 310 ), ( {98:15} {14:5} ), ( {43:14} {1:12} ), ( {89:12} {75:12} ), ( {192:15} {64:15} ), ( {0:15} {128:15} )
879, 6025491904, ( 1512 ), ( {204:11} ), ( {6:14} ), ( {25:15} ), ( {128:12} ), ( {64:15} )
880, 386100416, ( 485 487 ), ( {54:14} {54:14} ), ( {52:9} {50:13} ), ( {229:8} {11:15} ), ( {0:14} {128:12} ), ( {192:15} {192:15} )
881, 6957436672, ( 1489 ), ( {147:9} ), ( {28:2} ), ( {229:8} ), ( {0:14} ), ( {64:15} )
882, 6957434432, ( 1490 ), ( {147:9} ), ( {28:2} ), ( {41:14} ), ( {0:14} ), ( {128:15} )
883, 5244553984, ( 699 ), ( {48:11} ), ( {60:15} ), ( {155:4} ), ( {0:14} ), ( {192:15} )
884, 6957434752, ( 1498 ), ( {248:2} ), ( {48:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
885, 7334662272, ( 1151 ), ( {225:11} ), ( {1:12} ), ( {21:12} ), ( {64:15} ), ( {128:15} )
886, 3566468160, ( 939 943 ), ( {63:9} {63:9} ), ( {44:15} {63:6} ), ( {138:15} {30:10} ), ( {0:14} {192:15} ), ( {64:15} {64:15} )
887, 6957435264, ( 1501 ), ( {25:15} ), ( {30:12} ), ( {73:-14} ), ( {128:12} ), ( {64:15} )
888, 6957436032, ( 1505 ), ( {213:15} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
889, 7163570432, ( 1078 ), ( {182:9} ), ( {35:10} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
890, 6025490496, ( 1508 ), ( {107:8} ), ( {34:15} ), ( {27:10} ), ( {128:12} ), ( {64:15} )
891, 4647386176, ( 702 ), ( {214:15} ), ( {47:15} ), ( {25:15} ), ( {192:15} ), ( {128:15} )
892, 6299007168, ( 307 308 1146 1147 ), ( {91:1} {98:15} {51:13} {51:13} ), ( {62:4} {42:15} {33:15} {34:15} ), ( {73:-14} {107:1} {201:12} {201:12} ), ( {128:12} {128:12} {64:15} {128:12} ), ( {192:15} {192:15} {192:15} {192:15} )
893, 6025491840, ( 1513 1514 ), ( {204:11} {204:11} ), ( {9:14} {5:11} ), ( {203:15} {28:5} ), ( {64:15} {64:15} ), ( {0:15} {0:15} )
894, 6374248960, ( 1594 1685 1695 ), ( {217:15} {203:15} {222:15} ), ( {58:13} {34:15} {56:14} ), ( {17:2} {9:15} {89:12} ), ( {128:12} {128:12} {0:14} ), ( {192:15} {64:15} {128:15} )
895, 386100352, ( 486 ), ( {54:14} ), ( {53:14} ), ( {41:14} ), ( {64:15} ), ( {128:15} )
896, 4647386112, ( 701 1047 1382 32 152 850 1666 1898 ), ( {214:15} {123:1} {12:10} {23:-8} {23:-8} {23:-8} {23:-8} {23:-8} ), ( {48:15} {52:9} {12:15} {47:15} {47:15} {47:15} {47:15} {47:15} ), ( {25:15} {25:15} {100:15} {217:-1} {73:-14} {73:-14} {188:0} {188:0} ), ( {0:14} {0:14} {0:14} {192:15} {192:15} {192:15} {192:15} {192:15} ), ( {128:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} {0:15} )
897, 6299007104, ( 303 306 1145 ), ( {214:15} {33:1} {51:13} ), ( {1:12} {19:9} {33:15} ), ( {75:12} {98:-3} {185:1} ), ( {64:15} {192:15} {64:15} ), ( {128:15} {0:15} {128:15} )
898, 6025491776, ( 1515 ), ( {127:12} ), ( {46:15} ), ( {9:15} ), ( {128:12} ), ( {192:15} )
899, 6374248896, ( 1595 1686 1696 1749 ), ( {211:3} {203:15} {222:15} {228:-2} ), ( {54:15} {34:15} {54:15} {22:6} ), ( {81:0} {9:15} {138:15} {73:-14} ), ( {128:12} {128:12} {128:12} {128:12} ), ( {0:15} {0:15} {192:15} {64:15} )
900, 7100746048, ( 1353 ), ( {5:10} ), ( {35:10} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
901, 386100288, ( 489 ), ( {54:14} ), ( {51:14} ), ( {89:12} ), ( {192:15} ), ( {64:15} )
902, 1105565952, ( 1881 ), ( {89:5} ), ( {39:15} ), ( {19:9} ), ( {192:15} ), ( {0:15} )
903, 4647386048, ( 815 418 912 1164 ), ( {198:4} {23:-8} {23:-8} {23:-8} ), ( {41:15} {46:15} {46:15} {46:15} ), ( {108:3} {9:15} {9:15} {9:15} ), ( {64:15} {128:12} {128:12} {128:12} ), ( {192:15} {192:15} {192:15} {192:15} )
904, 7351191552, ( 811 ), ( {4:14} ), ( {24:15} ), ( {202:4} ), ( {0:14} ), ( {64:15} )
905, 6299007040, ( 301 302 ), ( {160:15} {41:5} ), ( {55:9} {58:13} ), ( {17:2} {12:11} ), ( {192:15} {128:12} ), ( {64:15} {192:15} )
906, 6025491712, ( 1516 ), ( {127:12} ), ( {47:15} ), ( {73:-14} ), ( {192:15} ), ( {128:15} )
907, 6374248832, ( 1697 1750 1829 ), ( {68:11} {228:-2} {160:15} ), ( {46:15} {22:6} {11:15} ), ( {102:6} {73:-14} {145:14} ), ( {128:12} {128:12} {192:15} ), ( {192:15} {64:15} {0:15} )
908, 6129125376, ( 792 ), ( {215:7} ), ( {57:14} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
909, 2633968000, ( 846 ), ( {242:5} ), ( {37:15} ), ( {66:3} ), ( {64:15} ), ( {128:15} )
910, 7445320576, ( 462 ), ( {105:7} ), ( {13:15} ), ( {1:-16} ), ( {64:15} ), ( {128:15} )
911, 4798222464, ( 223 ), ( {241:15} ), ( {1:12} ), ( {75:12} ), ( {64:15} ), ( {128:15} )
912, 5416859840, ( 844 ), ( {235:9} ), ( {30:12} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
913, 7892431296, ( 1657 ), ( {217:15} ), ( {60:15} ), ( {138:15} ), ( {0:14} ), ( {128:15} )
914, 6098090432, ( 1627 1688 ), ( {151:15} {151:15} ), ( {41:15} {40:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
915, 4474945664, ( 2041 ), ( {164:-6} ), ( {1:12} ), ( {201:12} ), ( {64:15} ), ( {128:15} )
916, 5815994880, ( 389 ), ( {144:1} ), ( {27:8} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
917, 5256520832, ( 1600 ), ( {15:15} ), ( {12:15} ), ( {36:15} ), ( {0:14} ), ( {0:15} )
918, 5439367616, ( 904 ), ( {98:15} ), ( {41:15} ), ( {9:15} ), ( {64:15} ), ( {192:15} )
919, 7892433216, ( 1628 ), ( {86:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
920, 685555520, ( 178 ), ( {203:15} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
921, 7892433152, ( 1629 ), ( {86:15} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
922, 5964129408, ( 924 ), ( {214:15} ), ( {5:11} ), ( {1:-16} ), ( {64:15} ), ( {128:15} )
923, 685555456, ( 179 ), ( {203:15} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
924, 7892433088, ( 1630 1634 ), ( {86:15} {10:12} ), ( {60:15} {13:15} ), ( {101:15} {140:6} ), ( {0:14} {64:15} ), ( {0:15} {128:15} )
925, 7892433024, ( 1631 ), ( {8:0} ), ( {62:4} ), ( {113:0} ), ( {128:12} ), ( {192:15} )
926, 7892432896, ( 1635 ), ( {10:12} ), ( {18:12} ), ( {101:15} ), ( {128:12} ), ( {0:15} )
927, 7892432960, ( 1636 ), ( {10:12} ), ( {16:14} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
928, 156213056, ( 1349 ), ( {249:0} ), ( {60:15} ), ( {161:14} ), ( {0:14} ), ( {64:15} )
929, 7467663040, ( 1645 ), ( {213:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
930, 6914331456, ( 1404 ), ( {5:10} ), ( {11:15} ), ( {17:2} ), ( {192:15} ), ( {64:15} )
931, 5974804288, ( 1449 1451 ), ( {4:14} {4:14} ), ( {27:8} {26:7} ), ( {190:8} {177:6} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
932, 7467662976, ( 1646 ), ( {213:15} ), ( {47:15} ), ( {37:15} ), ( {192:15} ), ( {192:15} )
933, 6914331392, ( 1402 ), ( {5:10} ), ( {14:10} ), ( {101:15} ), ( {128:12} ), ( {0:15} )
934, 5974804224, ( 1453 ), ( {4:14} ), ( {29:15} ), ( {139:6} ), ( {64:15} ), ( {0:15} )
935, 156212928, ( 185 1268 ), ( {249:0} {249:0} ), ( {57:14} {57:14} ), ( {30:10} {30:10} ), ( {64:15} {64:15} ), ( {192:15} {192:15} )
936, 7467662912, ( 1647 ), ( {213:15} ), ( {60:15} ), ( {37:15} ), ( {0:14} ), ( {192:15} )
937, 6914331328, ( 1403 ), ( {5:10} ), ( {12:15} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
938, 5974804160, ( 1448 ), ( {4:14} ), ( {41:15} ), ( {30:10} ), ( {64:15} ), ( {192:15} )
939, 7892432704, ( 1673 ), ( {160:15} ), ( {51:14} ), ( {210:15} ), ( {192:15} ), ( {192:15} )
940, 7637846208, ( 970 ), ( {139:15} ), ( {52:9} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
941, 7613438016, ( 1705 ), ( {213:15} ), ( {47:15} ), ( {101:15} ), ( {192:15} ), ( {0:15} )
942, 5478368576, ( 1690 ), ( {77:-2} ), ( {31:11} ), ( {65:-9} ), ( {192:15} ), ( {0:15} )
943, 7613439104, ( 1691 ), ( {222:15} ), ( {57:14} ), ( {229:8} ), ( {64:15} ), ( {0:15} )
944, 3027136384, ( 1086 ), ( {230:-1} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
945, 1333258304, ( 606 ), ( {126:3} ), ( {32:12} ), ( {84:7} ), ( {0:14} ), ( {64:15} )
946, 6515452480, ( 1701 ), ( {248:2} ), ( {54:15} ), ( {209:15} ), ( {128:12} ), ( {0:15} )
947, 4760068032, ( 1856 ), ( {141:12} ), ( {62:4} ), ( {81:0} ), ( {128:12} ), ( {192:15} )
948, 6316449216, ( 61 505 ), ( {213:15} {213:15} ), ( {59:13} {59:13} ), ( {36:15} {36:15} ), ( {192:15} {192:15} ), ( {192:15} {192:15} )
949, 3343928128, ( 923 ), ( {4:14} ), ( {44:15} ), ( {73:-14} ), ( {0:14} ), ( {64:15} )
950, 941849536, ( 1112 1186 ), ( {55:15} {55:15} ), ( {49:15} {48:15} ), ( {9:15} {9:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
951, 5723407296, ( 51 ), ( {68:11} ), ( {14:10} ), ( {229:8} ), ( {128:12} ), ( {192:15} )
952, 8532750784, ( 680 ), ( {223:13} ), ( {20:15} ), ( {2:14} ), ( {0:14} ), ( {64:15} )
953, 3639626176, ( 1271 ), ( {4:14} ), ( {37:15} ), ( {138:15} ), ( {64:15} ), ( {192:15} )
954, 8218779712, ( 1724 ), ( {91:1} ), ( {45:15} ), ( {10:13} ), ( {64:15} ), ( {128:15} )
955, 5419251712, ( 1791 ), ( {222:15} ), ( {33:15} ), ( {78:6} ), ( {64:15} ), ( {0:15} )
956, 7100747456, ( 1309 ), ( {223:13} ), ( {20:15} ), ( {78:6} ), ( {0:14} ), ( {64:15} )
957, 8218780800, ( 1730 ), ( {204:11} ), ( {15:14} ), ( {2:14} ), ( {192:15} ), ( {0:15} )
958, 377316800, ( 94 103 ), ( {214:15} {214:15} ), ( {21:12} {24:15} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
959, 8218780864, ( 1731 ), ( {204:11} ), ( {20:15} ), ( {145:14} ), ( {0:14} ), ( {64:15} )
960, 377316864, ( 92 93 ), ( {214:15} {214:15} ), ( {22:6} {21:12} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
961, 8218780032, ( 1739 ), ( {204:11} ), ( {37:15} ), ( {201:12} ), ( {64:15} ), ( {0:15} )
962, 377316032, ( 1939 ), ( {214:15} ), ( {12:15} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
963, 5419252032, ( 608 ), ( {51:13} ), ( {38:13} ), ( {157:2} ), ( {128:12} ), ( {64:15} )
964, 3027136320, ( 1087 ), ( {230:-1} ), ( {63:6} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
965, 6109026816, ( 33 1224 ), ( {5:10} {5:10} ), ( {43:14} {41:15} ), ( {219:6} {171:2} ), ( {192:15} {64:15} ), ( {0:15} {0:15} )
966, 941850240, ( 377 ), ( {55:15} ), ( {59:13} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
967, 268892928, ( 35 466 ), ( {111:12} {111:12} ), ( {45:15} {45:15} ), ( {9:15} {9:15} ), ( {64:15} {64:15} ), ( {0:15} {0:15} )
968, 5879036032, ( 850 ), ( {23:-8} ), ( {47:15} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
969, 3260898496, ( 1409 ), ( {213:15} ), ( {48:15} ), ( {63:1} ), ( {0:14} ), ( {192:15} )
970, 5960635968, ( 296 ), ( {130:-1} ), ( {31:11} ), ( {1:-16} ), ( {192:15} ), ( {0:15} )
971, 1227911424, ( 1524 ), ( {7:5} ), ( {3:13} ), ( {11:15} ), ( {192:15} ), ( {0:15} )
972, 5419252544, ( 1790 617 ), ( {222:15} {51:13} ), ( {27:8} {44:15} ), ( {169:1} {137:11} ), ( {192:15} {0:14} ), ( {64:15} {64:15} )
973, 6957434176, ( 1437 ), ( {147:9} ), ( {50:13} ), ( {17:2} ), ( {128:12} ), ( {0:15} )
974, 7569553344, ( 171 174 ), ( {155:15} {155:15} ), ( {12:15} {11:15} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
975, 3083471232, ( 619 ), ( {160:15} ), ( {37:15} ), ( {201:12} ), ( {64:15} ), ( {128:15} )
976, 377316544, ( 40 82 ), ( {214:15} {214:15} ), ( {17:15} {20:15} ), ( {203:15} {203:15} ), ( {64:15} {0:14} ), ( {192:15} {192:15} )
977, 7519929216, ( 1033 ), ( {144:1} ), ( {13:15} ), ( {140:6} ), ( {64:15} ), ( {128:15} )
978, 268893056, ( 146 ), ( {111:12} ), ( {45:15} ), ( {129:1} ), ( {64:15} ), ( {128:15} )
979, 7800598336, ( 329 ), ( {58:0} ), ( {62:4} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
980, 8290708800, ( 1213 ), ( {151:15} ), ( {17:15} ), ( {21:12} ), ( {64:15} ), ( {64:15} )
981, 3230233536, ( 1211 ), ( {151:15} ), ( {14:10} ), ( {12:11} ), ( {128:12} ), ( {192:15} )
982, 6374250368, ( 788 ), ( {132:-4} ), ( {18:12} ), ( {146:15} ), ( {128:12} ), ( {192:15} )
983, 8587977664, ( 1389 ), ( {34:-2} ), ( {22:6} ), ( {65:-9} ), ( {128:12} ), ( {192:15} )
984, 6249122944, ( 441 443 1053 908 1304 1545 1609 1670 ), ( {20:8} {20:8} {189:9} {160:15} {160:15} {160:15} {160:15} {160:15} ), ( {11:15} {10:11} {9:14} {49:15} {49:15} {49:15} {49:15} {49:15} ), ( {106:13} {17:2} {122:1} {210:15} {210:15} {210:15} {210:15} {210:15} ), ( {192:15} {128:12} {64:15} {64:15} {64:15} {64:15} {64:15} {64:15} ), ( {0:15} {0:15} {0:15} {128:15} {128:15} {128:15} {128:15} {128:15} )
985, 8347270272, ( 1436 ), ( {147:9} ), ( {51:14} ), ( {106:13} ), ( {192:15} ), ( {128:15} )
986, 7757937408, ( 1188 ), ( {139:15} ), ( {45:15} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
987, 7970192960, ( 1800 ), ( {222:15} ), ( {34:15} ), ( {77:3} ), ( {128:12} ), ( {128:15} )
988, 7569553408, ( 175 ), ( {155:15} ), ( {11:15} ), ( {9:15} ), ( {192:15} ), ( {64:15} )
989, 377316608, ( 38 39 ), ( {214:15} {214:15} ), ( {18:12} {17:15} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
990, 7519929280, ( 1035 ), ( {144:1} ), ( {16:14} ), ( {106:13} ), ( {0:14} ), ( {192:15} )
991, 4647385792, ( 1806 ), ( {112:5} ), ( {17:15} ), ( {220:3} ), ( {64:15} ), ( {192:15} )
992, 6025494464, ( 307 ), ( {91:1} ), ( {62:4} ), ( {73:-14} ), ( {128:12} ), ( {192:15} )
993, 7935858944, ( 913 1260 ), ( {57:0} {57:0} ), ( {35:10} {35:10} ), ( {65:-9} {14:3} ), ( {192:15} {192:15} ), ( {0:15} {0:15} )
994, 5879035776, ( 849 ), ( {170:7} ), ( {8:15} ), ( {220:3} ), ( {0:14} ), ( {64:15} )
995, 6025494336, ( 235 ), ( {91:1} ), ( {60:15} ), ( {201:12} ), ( {0:14} ), ( {64:15} )
996, 7666869952, ( 1773 ), ( {178:15} ), ( {28:2} ), ( {203:15} ), ( {0:14} ), ( {192:15} )
997, 2730078336, ( 375 384 ), ( {155:15} {155:15} ), ( {4:13} {3:13} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
998, 7666870144, ( 1774 1859 ), ( {178:15} {178:15} ), ( {27:8} {31:11} ), ( {25:15} {25:15} ), ( {192:15} {192:15} ), ( {128:15} {128:15} )
999, 2730078528, ( 341 ), ( {155:15} ), ( {6:14} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1000, 7199963712, ( 1439 1473 ), ( {107:8} {107:8} ), ( {28:2} {19:9} ), ( {1:-16} {161:14} ), ( {0:14} {192:15} ), ( {64:15} {64:15} )
1001, 2730078784, ( 175 240 ), ( {155:15} {155:15} ), ( {11:15} {10:11} ), ( {9:15} {9:15} ), ( {192:15} {128:12} ), ( {64:15} {64:15} )
1002, 7882645312, ( 1845 ), ( {178:15} ), ( {29:15} ), ( {25:15} ), ( {64:15} ), ( {0:15} )
1003, 1203890752, ( 281 ), ( {30:12} ), ( {40:15} ), ( {220:3} ), ( {0:14} ), ( {64:15} )
1004, 5576168512, ( 997 ), ( {217:15} ), ( {15:14} ), ( {138:15} ), ( {192:15} ), ( {64:15} )
1005, 6313261184, ( 1625 1682 ), ( {203:15} {203:15} ), ( {36:10} {35:10} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1006, 7972061056, ( 1034 ), ( {144:1} ), ( {18:12} ), ( {101:15} ), ( {128:12} ), ( {0:15} )
1007, 5416858368, ( 883 ), ( {235:9} ), ( {10:11} ), ( {135:4} ), ( {128:12} ), ( {0:15} )
1008, 1203891584, ( 264 ), ( {30:12} ), ( {50:13} ), ( {57:0} ), ( {128:12} ), ( {128:15} )
1009, 3235277824, ( 409 410 ), ( {102:7} {102:7} ), ( {50:13} {51:14} ), ( {161:14} {161:14} ), ( {128:12} {192:15} ), ( {0:15} {0:15} )
1010, 7003294528, ( 1864 ), ( {151:15} ), ( {38:13} ), ( {9:15} ), ( {128:12} ), ( {0:15} )
1011, 6249122816, ( 438 1660 ), ( {195:7} {91:1} ), ( {42:15} {25:11} ), ( {81:0} {251:-3} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1012, 5139985856, ( 1894 ), ( {243:1} ), ( {19:9} ), ( {106:13} ), ( {192:15} ), ( {128:15} )
1013, 7622299392, ( 162 470 631 1109 1262 ), ( {48:11} {48:11} {48:11} {48:11} {48:11} ), ( {63:6} {63:6} {63:6} {63:6} {63:6} ), ( {219:6} {219:6} {219:6} {219:6} {219:6} ), ( {192:15} {192:15} {192:15} {192:15} {192:15} ), ( {0:15} {0:15} {0:15} {0:15} {0:15} )
1014, 386098112, ( 496 ), ( {54:14} ), ( {46:15} ), ( {224:3} ), ( {128:12} ), ( {192:15} )
1015, 1281714624, ( 161 ), ( {86:15} ), ( {38:13} ), ( {62:0} ), ( {128:12} ), ( {192:15} )
1016, 4992477696, ( 1525 ), ( {50:1} ), ( {39:15} ), ( {75:12} ), ( {192:15} ), ( {0:15} )
1017, 6374248640, ( 1903 1946 ), ( {62:15} {245:10} ), ( {12:15} {4:13} ), ( {137:11} {9:15} ), ( {0:14} {0:14} ), ( {64:15} {192:15} )
1018, 386100032, ( 490 ), ( {54:14} ), ( {49:15} ), ( {138:15} ), ( {64:15} ), ( {64:15} )
1019, 6129125184, ( 826 ), ( {217:15} ), ( {6:14} ), ( {138:15} ), ( {128:12} ), ( {192:15} )
1020, 2633967808, ( 836 ), ( {242:5} ), ( {38:13} ), ( {243:0} ), ( {128:12} ), ( {192:15} )
1021, 6471521792, ( 993 ), ( {185:5} ), ( {23:5} ), ( {134:2} ), ( {192:15} ), ( {0:15} )
1022, 7258286656, ( 1574 ), ( {10:12} ), ( {43:14} ), ( {101:15} ), ( {192:15} ), ( {64:15} )
1023, 2730079552, ( 1943 ), ( {155:15} ), ( {22:6} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1024, 7199964736, ( 1509 ), ( {107:8} ), ( {56:14} ), ( {223:2} ), ( {0:14} ), ( {64:15} )
1025, 2730079488, ( 1944 2001 ), ( {155:15} {155:15} ), ( {22:6} {21:12} ), ( {9:15} {9:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1026, 7199964672, ( 1529 ), ( {107:8} ), ( {54:15} ), ( {153:2} ), ( {128:12} ), ( {0:15} )
1027, 2525771776, ( 1910 ), ( {195:7} ), ( {40:15} ), ( {85:15} ), ( {0:14} ), ( {0:15} )
1028, 4626407488, ( 1912 ), ( {22:-2} ), ( {2:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1029, 720019520, ( 1917 ), ( {170:7} ), ( {2:12} ), ( {203:15} ), ( {128:12} ), ( {64:15} )
1030, 720019712, ( 1918 1919 ), ( {170:7} {170:7} ), ( {2:12} {1:12} ), ( {25:15} {25:15} ), ( {128:12} {64:15} ), ( {0:15} {0:15} )
1031, 3230234688, ( 1275 ), ( {151:15} ), ( {30:12} ), ( {171:2} ), ( {128:12} ), ( {64:15} )
1032, 720019648, ( 1920 1926 1927 ), ( {170:7} {170:7} {170:7} ), ( {1:12} {5:11} {6:14} ), ( {203:15} {161:14} {161:14} ), ( {64:15} {64:15} {128:12} ), ( {192:15} {192:15} {192:15} )
1033, 1673697664, ( 445 ), ( {41:5} ), ( {35:10} ), ( {220:3} ), ( {192:15} ), ( {128:15} )
1034, 720020032, ( 1924 ), ( {170:7} ), ( {7:14} ), ( {203:15} ), ( {192:15} ), ( {64:15} )
1035, 720019456, ( 1928 1937 ), ( {170:7} {170:7} ), ( {6:14} {3:13} ), ( {75:12} {75:12} ), ( {128:12} {192:15} ), ( {0:15} {0:15} )
1036, 1673697472, ( 509 ), ( {41:5} ), ( {34:15} ), ( {140:6} ), ( {128:12} ), ( {192:15} )
1037, 4831763456, ( 802 ), ( {237:3} ), ( {47:15} ), ( {227:1} ), ( {192:15} ), ( {0:15} )
1038, 5141412480, ( 1929 ), ( {59:13} ), ( {41:15} ), ( {2:14} ), ( {64:15} ), ( {128:15} )
1039, 5141412416, ( 1930 ), ( {59:13} ), ( {40:15} ), ( {81:0} ), ( {0:14} ), ( {64:15} )
1040, 605341376, ( 574 ), ( {76:14} ), ( {30:12} ), ( {11:15} ), ( {128:12} ), ( {192:15} )
1041, 6025493888, ( 1938 ), ( {91:1} ), ( {50:13} ), ( {145:14} ), ( {128:12} ), ( {128:15} )
1042, 2730079424, ( 1945 2002 2003 ), ( {155:15} {155:15} {155:15} ), ( {22:6} {21:12} {20:15} ), ( {9:15} {9:15} {9:15} ), ( {128:12} {64:15} {0:14} ), ( {192:15} {192:15} {192:15} )
1043, 6374248576, ( 1947 2047 ), ( {245:10} {245:10} ), ( {4:13} {3:13} ), ( {9:15} {9:15} ), ( {0:14} {192:15} ), ( {128:15} {128:15} )
1044, 7970192192, ( 468 ), ( {247:4} ), ( {59:13} ), ( {242:2} ), ( {192:15} ), ( {64:15} )
1045, 7258286592, ( 1575 ), ( {10:12} ), ( {41:15} ), ( {106:13} ), ( {64:15} ), ( {0:15} )
1046, 2525770496, ( 1949 ), ( {195:7} ), ( {8:15} ), ( {249:0} ), ( {0:14} ), ( {0:15} )
1047, 2525770368, ( 1951 ), ( {195:7} ), ( {11:15} ), ( {9:15} ), ( {192:15} ), ( {128:15} )
1048, 2525770304, ( 1952 ), ( {195:7} ), ( {10:11} ), ( {9:15} ), ( {128:12} ), ( {64:15} )
1049, 2525770176, ( 1954 ), ( {195:7} ), ( {10:11} ), ( {9:15} ), ( {128:12} ), ( {192:15} )
1050, 4995411584, ( 1955 2012 ), ( {254:3} {254:3} ), ( {55:9} {57:14} ), ( {25:15} {202:4} ), ( {192:15} {64:15} ), ( {128:15} {128:15} )
1051, 720021824, ( 1965 ), ( {170:7} ), ( {15:14} ), ( {161:14} ), ( {192:15} ), ( {64:15} )
1052, 914534144, ( 1970 ), ( {42:6} ), ( {61:8} ), ( {9:15} ), ( {64:15} ), ( {0:15} )
1053, 914534016, ( 1973 ), ( {42:6} ), ( {60:15} ), ( {9:15} ), ( {0:14} ), ( {128:15} )
1054, 6129124800, ( 943 1014 ), ( {63:9} {144:1} ), ( {63:6} {31:11} ), ( {30:10} {22:0} ), ( {192:15} {192:15} ), ( {64:15} {0:15} )
1055, 2633967424, ( 1974 ), ( {242:5} ), ( {19:9} ), ( {183:0} ), ( {192:15} ), ( {64:15} )
1056, 6471521408, ( 988 ), ( {185:5} ), ( {21:12} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
1057, 4582956992, ( 988 ), ( {185:5} ), ( {21:12} ), ( {202:4} ), ( {64:15} ), ( {128:15} )
1058, 7258286272, ( 1572 ), ( {10:12} ), ( {33:15} ), ( {203:15} ), ( {64:15} ), ( {192:15} )
1059, 6299005184, ( 1148 ), ( {51:13} ), ( {35:10} ), ( {73:-14} ), ( {192:15} ), ( {0:15} )
1060, 4647384192, ( 1977 ), ( {23:-8} ), ( {19:9} ), ( {20:15} ), ( {192:15} ), ( {128:15} )
1061, 3235277632, ( 411 ), ( {102:7} ), ( {51:14} ), ( {75:12} ), ( {192:15} ), ( {64:15} )
1062, 8474184960, ( 1980 589 1166 ), ( {156:15} {156:15} {156:15} ), ( {51:14} {50:13} {51:14} ), ( {137:11} {138:15} {17:2} ), ( {192:15} {128:12} {192:15} ), ( {0:15} {0:15} {0:15} )
1063, 1802784384, ( 56 ), ( {68:11} ), ( {47:15} ), ( {132:1} ), ( {192:15} ), ( {128:15} )
