index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1060, 1175350, 380770, 1177199, 275056, 42198, 4744, 1039852, 688275, 106000001, 171815, 0, 0
1061, 1175909, 380844, 1177767, 275058, 42200, 4745, 1040401, 688463, 106100001, 171817, 0, 0
1062, 1176552, 380949, 1178377, 275058, 42200, 4745, 1040934, 688643, 106200001, 171817, 0, 0
1063, 1177238, 381033, 1179086, 275061, 42203, 4745, 1041550, 688857, 106300001, 171820, 0, 0
1064, 1177812, 381108, 1179654, 275064, 42206, 4745, 1042061, 689038, 106400001, 171823, 0, 0
1065, 1178306, 381186, 1180145, 275064, 42206, 4745, 1042471, 689193, 106500001, 171823, 0, 0
1066, 1178745, 381260, 1180569, 275064, 42206, 4745, 1042867, 689357, 106600001, 171823, 0, 0
1067, 1179260, 381331, 1181072, 275065, 42207, 4745, 1043319, 689491, 106700001, 171824, 0, 0
1068, 1179758, 381416, 1181540, 275068, 42210, 4746, 1043740, 689701, 106800001, 171827, 0, 0
1069, 1180264, 381478, 1182057, 275069, 42211, 4746, 1044210, 689868, 106900001, 171828, 0, 0
1070, 1180811, 381548, 1182645, 275070, 42212, 4746, 1044735, 690046, 107000001, 171829, 0, 0
1071, 1181356, 381615, 1183189, 275070, 42212, 4746, 1045268, 690220, 107100001, 171829, 0, 0
1072, 1181936, 381694, 1183795, 275070, 42212, 4746, 1045812, 690441, 107200001, 171829, 0, 0
1073, 1182452, 381758, 1184319, 275071, 42213, 4746, 1046283, 690635, 107300001, 171830, 0, 0
1074, 1183013, 381804, 1184880, 275071, 42213, 4746, 1046777, 690805, 107400001, 171830, 0, 0
1075, 1183708, 381899, 1185546, 275072, 42214, 4746, 1047378, 691048, 107500001, 171831, 0, 0
1076, 1184315, 381988, 1186141, 275072, 42214, 4746, 1047893, 691241, 107600001, 171831, 0, 0
1077, 1184923, 382048, 1186752, 275072, 42214, 4746, 1048449, 691407, 107700001, 171831, 0, 0
1078, 1185449, 382120, 1187295, 275072, 42214, 4746, 1048952, 691603, 107800001, 171831, 0, 0
1079, 1185930, 382188, 1187763, 275072, 42214, 4746, 1049405, 691781, 107900001, 171831, 0, 0
1080, 1186333, 382245, 1188171, 275072, 42214, 4747, 1049794, 691962, 108000001, 171831, 0, 0
1081, 1186913, 382325, 1188730, 275072, 42214, 4747, 1050329, 692182, 108100001, 171831, 0, 0
1082, 1187495, 382406, 1189309, 275072, 42214, 4747, 1050883, 692390, 108200001, 171831, 0, 0
1083, 1188043, 382490, 1189854, 275072, 42214, 4747, 1051392, 692617, 108300001, 171831, 0, 0
1084, 1188609, 382552, 1190460, 275072, 42214, 4747, 1051839, 692824, 108400001, 171831, 0, 0
1085, 1189006, 382591, 1190860, 275072, 42214, 4747, 1052128, 692993, 108500001, 171831, 0, 0
1086, 1189736, 382672, 1191612, 275072, 42214, 4747, 1052705, 693251, 108600001, 171831, 0, 0
1087, 1190508, 382751, 1192380, 275072, 42214, 4747, 1053309, 693465, 108700001, 171831, 0, 0
1088, 1191264, 382834, 1193139, 275074, 42216, 4747, 1053908, 693704, 108800001, 171833, 0, 0
1089, 1191986, 382911, 1193860, 275074, 42216, 4747, 1054480, 693975, 108900001, 171833, 0, 0
1090, 1192702, 382982, 1194576, 275074, 42216, 4747, 1055058, 694179, 109000001, 171833, 0, 0
1091, 1193332, 383047, 1195205, 275074, 42216, 4747, 1055566, 694369, 109100001, 171833, 0, 0
1092, 1194006, 383111, 1195875, 275074, 42216, 4747, 1056095, 694574, 109200001, 171833, 0, 0
1093, 1194603, 383193, 1196459, 275074, 42216, 4747, 1056572, 694814, 109300001, 171833, 0, 0
1094, 1195383, 383280, 1197261, 275074, 42216, 4747, 1057168, 695052, 109400001, 171833, 0, 0
1095, 1196211, 383364, 1198080, 275074, 42216, 4747, 1057794, 695315, 109500001, 171833, 0, 0
1096, 1196765, 383407, 1198656, 275074, 42216, 4747, 1058269, 695567, 109600001, 171833, 0, 0
1097, 1197286, 383474, 1199164, 275077, 42219, 4747, 1058697, 695719, 109700001, 171836, 0, 0
1098, 1197807, 383530, 1199675, 275077, 42219, 4747, 1059110, 695840, 109800001, 171836, 0, 0
1099, 1198373, 383595, 1200224, 275077, 42219, 4747, 1059516, 695927, 109900001, 171836, 0, 0
1100, 1198968, 383689, 1200779, 275077, 42219, 4747, 1059941, 696050, 110000001, 171836, 0, 0
1101, 1199371, 383750, 1201180, 275078, 42220, 4747, 1060237, 696116, 110100001, 171837, 0, 0
1102, 1200082, 384039, 1201665, 275285, 42383, 4815, 1060540, 696224, 110200001, 172000, 0, 0
1103, 1201769, 384869, 1202642, 276095, 42964, 4997, 1060867, 696462, 110300001, 172581, 0, 0
1104, 1202228, 384949, 1203080, 276112, 42980, 5000, 1061180, 696527, 110400001, 172597, 0, 0
1105, 1202634, 385029, 1203728, 276114, 42982, 5003, 1061629, 696608, 110500001, 172599, 0, 0
1106, 1202799, 385162, 1204371, 276133, 43001, 5008, 1062125, 696695, 110600001, 172618, 0, 0
1107, 1203221, 385299, 1204906, 276169, 43030, 5020, 1062552, 696817, 110700001, 172647, 0, 0
1108, 1203976, 385485, 1205587, 276205, 43062, 5028, 1063075, 697041, 110800001, 172679, 0, 0
1109, 1204823, 385729, 1206420, 276272, 43114, 5040, 1063739, 697397, 110900001, 172731, 0, 0
1110, 1205396, 385880, 1207016, 276295, 43136, 5044, 1064198, 697668, 111000001, 172753, 0, 0
1111, 1206340, 386145, 1207948, 276346, 43184, 5055, 1064884, 698150, 111100001, 172801, 0, 0
1112, 1207265, 386429, 1208877, 276455, 43271, 5070, 1065561, 698588, 111200001, 172888, 0, 0
1113, 1207918, 386638, 1209497, 276498, 43305, 5077, 1066031, 698981, 111300001, 172922, 0, 0
1114, 1208926, 386920, 1210488, 276597, 43385, 5102, 1066728, 699437, 111400001, 173002, 0, 0
1115, 1209702, 387153, 1211299, 276655, 43429, 5109, 1067283, 699896, 111500001, 173046, 0, 0
1116, 1210565, 387408, 1212160, 276722, 43480, 5116, 1067899, 700360, 111600001, 173097, 0, 0
1117, 1211366, 387677, 1212913, 276772, 43514, 5123, 1068435, 700787, 111700001, 173131, 0, 0
1118, 1211933, 387831, 1213493, 276820, 43550, 5129, 1068841, 701092, 111800001, 173167, 0, 0
1119, 1212662, 388071, 1214215, 276864, 43585, 5134, 1069378, 701531, 111900001, 173202, 0, 0
1120, 1213301, 388263, 1214865, 276894, 43607, 5144, 1069873, 701852, 112000001, 173224, 0, 0
1121, 1214105, 388498, 1215680, 276944, 43647, 5150, 1070467, 702354, 112100001, 173264, 0, 0
1122, 1214483, 388611, 1216086, 276974, 43665, 5160, 1070754, 702570, 112200001, 173282, 0, 0
1123, 1215161, 388804, 1216753, 277018, 43696, 5166, 1071226, 702995, 112300001, 173313, 0, 0
1124, 1215835, 389002, 1217408, 277091, 43754, 5176, 1071693, 703353, 112400001, 173371, 0, 0
1125, 1216534, 389210, 1218087, 277174, 43819, 5185, 1072154, 703719, 112500001, 173436, 0, 0
1126, 1217842, 389883, 1218992, 277744, 44201, 5257, 1072556, 704053, 112600001, 173818, 0, 0
1127, 1219987, 390935, 1220595, 278736, 44875, 5396, 1073128, 704576, 112700001, 174492, 0, 0
1128, 1220184, 391128, 1221137, 278789, 44916, 5406, 1073497, 704892, 112800001, 174533, 0, 0
1129, 1220529, 391386, 1222094, 278864, 44978, 5414, 1074202, 705482, 112900001, 174595, 0, 0
1130, 1221499, 391671, 1223104, 278978, 45075, 5430, 1074926, 706009, 113000001, 174692, 0, 0
1131, 1222327, 391870, 1223959, 279031, 45118, 5436, 1075538, 706432, 113100001, 174735, 0, 0
1132, 1223267, 392179, 1224862, 279155, 45211, 5465, 1076172, 706926, 113200001, 174828, 0, 0
1133, 1224173, 392419, 1225750, 279257, 45296, 5472, 1076799, 707413, 113300001, 174913, 0, 0
1134, 1225249, 392789, 1226785, 279400, 45408, 5482, 1077485, 708033, 113400001, 175025, 0, 0
1135, 1226325, 393134, 1227848, 279503, 45493, 5486, 1078246, 708700, 113500001, 175110, 0, 0
1136, 1227150, 393409, 1228665, 279595, 45556, 5492, 1078783, 709159, 113600001, 175173, 0, 0
1137, 1228345, 393818, 1229887, 279812, 45706, 5497, 1079555, 709817, 113700001, 175323, 0, 0
1138, 1229163, 394100, 1230678, 279901, 45774, 5500, 1080109, 710323, 113800001, 175391, 0, 0
1139, 1230183, 394432, 1231736, 280033, 45877, 5504, 1080838, 710981, 113900001, 175494, 0, 0
1140, 1231273, 394818, 1232803, 280190, 45990, 5507, 1081523, 711605, 114000001, 175607, 0, 0
1141, 1232143, 395127, 1233634, 280283, 46057, 5512, 1082113, 712140, 114100001, 175674, 0, 0
1142, 1232857, 395378, 1234325, 280373, 46115, 5516, 1082581, 712575, 114200001, 175732, 0, 0
1143, 1233569, 395629, 1235053, 280414, 46137, 5518, 1083111, 713076, 114300001, 175754, 0, 0
1144, 1234177, 395836, 1235686, 280492, 46198, 5524, 1083649, 713538, 114400001, 175815, 0, 0
1145, 1234740, 396085, 1236225, 280602, 46273, 5534, 1084081, 713938, 114500001, 175890, 0, 0
1146, 1235984, 396737, 1237030, 281202, 46651, 5566, 1084396, 714205, 114600001, 176268, 0, 0
1147, 1238320, 398063, 1238865, 282526, 47484, 5709, 1085024, 714811, 114700001, 177101, 0, 0
1148, 1238576, 398266, 1239428, 282613, 47550, 5719, 1085486, 715230, 114800001, 177167, 0, 0
1149, 1238838, 398524, 1240063, 282813, 47692, 5730, 1085965, 715661, 114900001, 177309, 0, 0
1150, 1239284, 398762, 1240641, 282933, 47786, 5735, 1086429, 716099, 115000001, 177403, 0, 0
1151, 1239755, 398989, 1241086, 283043, 47866, 5745, 1086792, 716445, 115100001, 177483, 0, 0
1152, 1240540, 399319, 1241899, 283220, 48008, 5758, 1087447, 717064, 115200001, 177625, 0, 0
1153, 1241334, 399610, 1242811, 283395, 48142, 5768, 1088187, 717663, 115300001, 177759, 0, 0
1154, 1242133, 399891, 1243651, 283520, 48245, 5775, 1088897, 718091, 115400001, 177862, 0, 0
1155, 1242866, 400076, 1244471, 283590, 48310, 5778, 1089647, 718349, 115500001, 177927, 0, 0
1156, 1243394, 400164, 1245097, 283608, 48328, 5779, 1090228, 718490, 115600001, 177945, 0, 0
1157, 1244060, 400306, 1245819, 283641, 48360, 5790, 1090867, 718746, 115700001, 177977, 0, 0
1158, 1244547, 400426, 1246311, 283654, 48373, 5792, 1091304, 718945, 115800001, 177990, 0, 0
1159, 1245174, 400522, 1246927, 283664, 48382, 5793, 1091909, 719114, 115900001, 177999, 0, 0
1160, 1245612, 400584, 1247339, 283669, 48386, 5793, 1092285, 719228, 116000001, 178003, 0, 0
1161, 1246118, 400666, 1247882, 283675, 48392, 5793, 1092764, 719477, 116100001, 178009, 0, 0
1162, 1246587, 400761, 1248341, 283680, 48395, 5793, 1093152, 719694, 116200001, 178012, 0, 0
1163, 1246823, 400809, 1248559, 283688, 48401, 5795, 1093347, 719819, 116300001, 178018, 0, 0
1164, 1247233, 400887, 1248961, 283690, 48403, 5796, 1093696, 719970, 116400001, 178020, 0, 0
1165, 1247566, 400950, 1249295, 283693, 48406, 5797, 1093988, 720154, 116500001, 178023, 0, 0
1166, 1247951, 401034, 1249646, 283698, 48410, 5797, 1094306, 720348, 116600001, 178027, 0, 0
1167, 1248149, 401072, 1249840, 283705, 48417, 5798, 1094467, 720453, 116700001, 178034, 0, 0
1168, 1248350, 401114, 1250059, 283705, 48417, 5799, 1094673, 720564, 116800001, 178034, 0, 0
1169, 1248578, 401177, 1250264, 283712, 48424, 5799, 1094850, 720729, 116900001, 178041, 0, 0
1170, 1248816, 401238, 1250476, 283724, 48434, 5801, 1095019, 720819, 117000001, 178051, 0, 0
1171, 1249922, 401791, 1251185, 284236, 48786, 5853, 1095316, 721039, 117100001, 178403, 0, 0
1172, 1252076, 402825, 1252567, 285185, 49404, 5991, 1095822, 721521, 117200001, 179021, 0, 0
1173, 1252227, 402879, 1252872, 285206, 49423, 5992, 1096048, 721678, 117300001, 179040, 0, 0
1174, 1252267, 402919, 1252970, 285227, 49438, 5998, 1096123, 721750, 117400001, 179055, 0, 0
1175, 1252345, 402997, 1253189, 285259, 49462, 6005, 1096282, 721899, 117500001, 179079, 0, 0
1176, 1252394, 403044, 1253306, 285281, 49480, 6008, 1096378, 721973, 117600001, 179097, 0, 0
1177, 1252474, 403091, 1253428, 285297, 49492, 6013, 1096483, 722075, 117700001, 179109, 0, 0
1178, 1252544, 403158, 1253641, 285323, 49512, 6015, 1096647, 722219, 117800001, 179129, 0, 0
1179, 1252611, 403222, 1253910, 285361, 49542, 6020, 1096880, 722373, 117900001, 179159, 0, 0
1180, 1252739, 403283, 1254274, 285403, 49579, 6023, 1097155, 722484, 118000001, 179196, 0, 0
1181, 1253009, 403370, 1254530, 285424, 49596, 6027, 1097375, 722655, 118100001, 179213, 0, 0
1182, 1253205, 403441, 1254705, 285474, 49636, 6027, 1097523, 722795, 118200001, 179253, 0, 0
1183, 1253397, 403494, 1254868, 285491, 49651, 6027, 1097660, 722925, 118300001, 179268, 0, 0
1184, 1253545, 403551, 1255036, 285506, 49663, 6027, 1097800, 723063, 118400001, 179280, 0, 0
1185, 1253794, 403621, 1255352, 285519, 49669, 6027, 1098089, 723262, 118500001, 179286, 0, 0
1186, 1253987, 403675, 1255549, 285536, 49683, 6027, 1098261, 723399, 118600001, 179300, 0, 0
1187, 1254118, 403704, 1255722, 285553, 49697, 6027, 1098363, 723496, 118700001, 179314, 0, 0
1188, 1254465, 403794, 1256087, 285590, 49727, 6027, 1098579, 723678, 118800001, 179344, 0, 0
1189, 1254928, 403899, 1256532, 285626, 49756, 6027, 1098888, 723939, 118900001, 179373, 0, 0
1190, 1257910, 405525, 1258273, 287239, 50727, 6153, 1099247, 724285, 119000001, 180344, 0, 0
1191, 1258248, 405617, 1258992, 287262, 50749, 6153, 1099720, 724688, 119100001, 180366, 0, 0
1192, 1258315, 405653, 1259340, 287274, 50760, 6153, 1099979, 724851, 119200001, 180377, 0, 0
1193, 1258385, 405695, 1259695, 287285, 50769, 6153, 1100239, 724972, 119300001, 180386, 0, 0
1194, 1258449, 405750, 1260060, 287294, 50776, 6153, 1100485, 725082, 119400001, 180393, 0, 0
1195, 1258533, 405790, 1260323, 287303, 50784, 6155, 1100669, 725191, 119500001, 180401, 0, 0
1196, 1258893, 405847, 1260690, 287312, 50793, 6155, 1100897, 725321, 119600001, 180410, 0, 0
1197, 1259350, 405932, 1261151, 287333, 50811, 6156, 1101170, 725551, 119700001, 180428, 0, 0
1198, 1259671, 405994, 1261460, 287344, 50822, 6157, 1101360, 725725, 119800001, 180439, 0, 0
1199, 1260061, 406074, 1261814, 287350, 50827, 6157, 1101589, 725905, 119900001, 180444, 0, 0
1200, 1260526, 406145, 1262297, 287364, 50841, 6157, 1101873, 726149, 120000001, 180458, 0, 0
1201, 1260798, 406194, 1262554, 287387, 50861, 6157, 1101996, 726272, 120100001, 180478, 0, 0
1202, 1261049, 406275, 1262789, 287438, 50903, 6157, 1102114, 726388, 120200001, 180520, 0, 0
1203, 1261246, 406323, 1262958, 287465, 50923, 6157, 1102196, 726470, 120300001, 180540, 0, 0
1204, 1261646, 406442, 1263299, 287519, 50966, 6157, 1102406, 726662, 120400001, 180583, 0, 0
1205, 1261981, 406516, 1263630, 287535, 50978, 6157, 1102571, 726824, 120500001, 180595, 0, 0
1206, 1262222, 406571, 1263846, 287550, 50992, 6157, 1102687, 726939, 120600001, 180609, 0, 0
1207, 1262510, 406630, 1264129, 287554, 50996, 6157, 1102857, 727101, 120700001, 180613, 0, 0
1208, 1263806, 407242, 1265040, 288084, 51349, 6237, 1103229, 727418, 120800001, 180966, 0, 0
1209, 1267438, 409664, 1267605, 290600, 52878, 6469, 1103608, 727775, 120900001, 182495, 0, 0
1210, 1273638, 415747, 1273732, 296727, 56305, 7035, 1104187, 728342, 121000001, 185922, 0, 0
1211, 1276629, 418738, 1277260, 299942, 58141, 7246, 1104906, 728921, 121100001, 187758, 0, 0
1212, 1276689, 418794, 1277755, 300209, 58406, 7247, 1105249, 729094, 121200001, 188023, 0, 0
1213, 1276747, 418848, 1278117, 300382, 58571, 7252, 1105572, 729243, 121300001, 188188, 0, 0
1214, 1276817, 418915, 1278493, 300600, 58781, 7254, 1105851, 729329, 121400001, 188398, 0, 0
1215, 1278598, 419766, 1279713, 301516, 59408, 7258, 1106362, 729756, 121500001, 189025, 0, 0
1216, 1279019, 419891, 1280089, 301666, 59544, 7263, 1106661, 730014, 121600001, 189161, 0, 0
1217, 1279317, 419978, 1280347, 301767, 59635, 7269, 1106859, 730174, 121700001, 189252, 0, 0
1218, 1279529, 420039, 1280517, 301833, 59691, 7277, 1106981, 730273, 121800001, 189308, 0, 0
1219, 1279670, 420149, 1280818, 301938, 59789, 7278, 1107269, 730532, 121900001, 189406, 0, 0
1220, 1279744, 420221, 1281050, 302046, 59879, 7290, 1107432, 730680, 122000001, 189496, 0, 0
1221, 1279861, 420310, 1281326, 302151, 59968, 7292, 1107645, 730892, 122100001, 189585, 0, 0
1222, 1280277, 420436, 1281705, 302298, 60102, 7293, 1107947, 731111, 122200001, 189719, 0, 0
1223, 1280487, 420487, 1281987, 302388, 60191, 7294, 1108212, 731268, 122300001, 189808, 0, 0
1224, 1280557, 420507, 1282091, 302427, 60226, 7296, 1108314, 731304, 122400001, 189843, 0, 0
1225, 1280662, 420532, 1282233, 302473, 60267, 7298, 1108436, 731386, 122500001, 189884, 0, 0
1226, 1280751, 420546, 1282336, 302496, 60290, 7299, 1108524, 731427, 122600001, 189907, 0, 0
1227, 1280932, 420595, 1282527, 302560, 60352, 7299, 1108681, 731539, 122700001, 189969, 0, 0
1228, 1281142, 420639, 1282751, 302626, 60414, 7299, 1108896, 731656, 122800001, 190031, 0, 0
1229, 1281392, 420702, 1283040, 302683, 60467, 7299, 1109167, 731864, 122900001, 190084, 0, 0
1230, 1281641, 420781, 1283290, 302749, 60526, 7299, 1109398, 732054, 123000001, 190143, 0, 0
1231, 1281899, 420847, 1283559, 302820, 60587, 7299, 1109657, 732283, 123100001, 190204, 0, 0
1232, 1282096, 420896, 1283776, 302865, 60629, 7299, 1109861, 732376, 123200001, 190246, 0, 0
1233, 1282265, 420940, 1283938, 302891, 60655, 7299, 1110009, 732485, 123300001, 190272, 0, 0
1234, 1282638, 421020, 1284304, 302934, 60696, 7300, 1110335, 732676, 123400001, 190313, 0, 0
1235, 1283123, 421162, 1284743, 302998, 60753, 7301, 1110724, 733016, 123500001, 190370, 0, 0
1236, 1283699, 421377, 1285214, 303133, 60869, 7304, 1111093, 733294, 123600001, 190486, 0, 0
1237, 1285834, 422517, 1286508, 304289, 61640, 7437, 1111463, 733646, 123700001, 191257, 0, 0
1238, 1286159, 422597, 1286840, 304357, 61703, 7438, 1111734, 733890, 123800001, 191320, 0, 0
1239, 1286447, 422666, 1287184, 304388, 61732, 7438, 1112051, 734091, 123900001, 191349, 0, 0
1240, 1286526, 422732, 1287531, 304420, 61763, 7438, 1112399, 734293, 124000001, 191380, 0, 0
1241, 1286634, 422805, 1287838, 304465, 61804, 7438, 1112670, 734475, 124100001, 191421, 0, 0
1242, 1286707, 422877, 1288182, 304498, 61836, 7439, 1112973, 734642, 124200001, 191453, 0, 0
1243, 1286887, 422949, 1288531, 304535, 61873, 7439, 1113288, 734805, 124300001, 191490, 0, 0
1244, 1287229, 423057, 1288879, 304589, 61923, 7439, 1113583, 735041, 124400001, 191540, 0, 0
1245, 1287541, 423119, 1289213, 304620, 61951, 7439, 1113901, 735194, 124500001, 191568, 0, 0
1246, 1287918, 423203, 1289601, 304648, 61973, 7440, 1114250, 735415, 124600001, 191590, 0, 0
1247, 1288176, 423279, 1289864, 304668, 61992, 7440, 1114509, 735531, 124700001, 191609, 0, 0
1248, 1288537, 423377, 1290189, 304698, 62021, 7440, 1114796, 735773, 124800001, 191638, 0, 0
1249, 1288758, 423436, 1290396, 304717, 62040, 7440, 1114978, 735910, 124900001, 191657, 0, 0
1250, 1288987, 423502, 1290600, 304745, 62064, 7440, 1115152, 736030, 125000001, 191681, 0, 0
1251, 1289120, 423548, 1290726, 304771, 62085, 7440, 1115273, 736138, 125100001, 191702, 0, 0
1252, 1289180, 423566, 1290796, 304782, 62095, 7441, 1115337, 736186, 125200001, 191712, 0, 0
1253, 1289464, 423663, 1291073, 304818, 62123, 7441, 1115578, 736398, 125300001, 191740, 0, 0
1254, 1289734, 423728, 1291328, 304833, 62136, 7441, 1115799, 736541, 125400001, 191753, 0, 0
1255, 1289957, 423784, 1291562, 304853, 62156, 7441, 1116011, 736676, 125500001, 191773, 0, 0
1256, 1290298, 423869, 1291868, 304864, 62163, 7441, 1116279, 736855, 125600001, 191780, 0, 0
1257, 1290617, 423969, 1292196, 304880, 62179, 7441, 1116576, 737052, 125700001, 191796, 0, 0
1258, 1290752, 424000, 1292334, 304881, 62180, 7442, 1116725, 737159, 125800001, 191797, 0, 0
1259, 1290837, 424017, 1292428, 304886, 62185, 7442, 1116820, 737216, 125900001, 191802, 0, 0
1260, 1290933, 424042, 1292536, 304899, 62196, 7442, 1116916, 737271, 126000001, 191813, 0, 0
1261, 1291082, 424075, 1292704, 304901, 62197, 7442, 1117070, 737373, 126100001, 191814, 0, 0
1262, 1291275, 424132, 1292906, 304905, 62201, 7442, 1117262, 737503, 126200001, 191818, 0, 0
1263, 1291372, 424150, 1293028, 304914, 62209, 7442, 1117378, 737578, 126300001, 191826, 0, 0
1264, 1291473, 424176, 1293144, 304929, 62224, 7442, 1117475, 737634, 126400001, 191841, 0, 0
1265, 1291642, 424224, 1293291, 304954, 62246, 7443, 1117600, 737733, 126500001, 191863, 0, 0
1266, 1292435, 424551, 1293922, 305185, 62419, 7449, 1118045, 738062, 126600001, 192036, 0, 0
1267, 1294591, 425629, 1295262, 306239, 63099, 7599, 1118505, 738494, 126700001, 192716, 0, 0
1268, 1294960, 425722, 1295617, 306252, 63112, 7600, 1118837, 738763, 126800001, 192729, 0, 0
1269, 1295056, 425748, 1295772, 306261, 63121, 7600, 1118976, 738860, 126900001, 192738, 0, 0
1270, 1295095, 425784, 1296010, 306273, 63131, 7601, 1119197, 739005, 127000001, 192748, 0, 0
1271, 1295155, 425842, 1296283, 306277, 63135, 7601, 1119450, 739197, 127100001, 192752, 0, 0
1272, 1295252, 425898, 1296500, 306295, 63151, 7601, 1119633, 739350, 127200001, 192768, 0, 0
1273, 1295291, 425935, 1296648, 306302, 63158, 7601, 1119776, 739453, 127300001, 192775, 0, 0
1274, 1295364, 425997, 1296867, 306324, 63177, 7601, 1119979, 739567, 127400001, 192794, 0, 0
1275, 1295478, 426070, 1297067, 306340, 63191, 7601, 1120168, 739716, 127500001, 192808, 0, 0
1276, 1295584, 426097, 1297188, 306349, 63199, 7601, 1120283, 739797, 127600001, 192816, 0, 0
1277, 1295807, 426160, 1297429, 306354, 63203, 7601, 1120533, 739972, 127700001, 192820, 0, 0
1278, 1296180, 426294, 1297746, 306364, 63213, 7601, 1120856, 740235, 127800001, 192830, 0, 0
1279, 1296411, 426365, 1297982, 306377, 63225, 7601, 1121067, 740440, 127900001, 192842, 0, 0
1280, 1296628, 426421, 1298199, 306391, 63236, 7606, 1121258, 740566, 128000001, 192853, 0, 0
1281, 1296954, 426493, 1298553, 306410, 63249, 7610, 1121601, 740744, 128100001, 192866, 0, 0
1282, 1297191, 426544, 1298823, 306430, 63265, 7613, 1121839, 740828, 128200001, 192882, 0, 0
1283, 1297443, 426621, 1299074, 306452, 63282, 7615, 1122063, 740938, 128300001, 192899, 0, 0
1284, 1297761, 426685, 1299414, 306452, 63282, 7615, 1122392, 741110, 128400001, 192899, 0, 0
1285, 1298019, 426753, 1299688, 306458, 63287, 7615, 1122672, 741290, 128500001, 192904, 0, 0
1286, 1298248, 426798, 1299955, 306466, 63295, 7615, 1122928, 741427, 128600001, 192912, 0, 0
1287, 1298535, 426838, 1300281, 306470, 63299, 7615, 1123247, 741527, 128700001, 192916, 0, 0
1288, 1298879, 426895, 1300630, 306472, 63301, 7615, 1123586, 741730, 128800001, 192918, 0, 0
1289, 1299059, 426937, 1300790, 306474, 63302, 7615, 1123739, 741817, 128900001, 192919, 0, 0
1290, 1299373, 427001, 1301133, 306482, 63310, 7615, 1124075, 741992, 129000001, 192927, 0, 0
1291, 1299658, 427050, 1301407, 306488, 63316, 7615, 1124333, 742137, 129100001, 192933, 0, 0
1292, 1299900, 427084, 1301675, 306492, 63320, 7615, 1124582, 742272, 129200001, 192937, 0, 0
1293, 1300153, 427125, 1301955, 306496, 63324, 7615, 1124862, 742396, 129300001, 192941, 0, 0
1294, 1300398, 427144, 1302219, 306497, 63325, 7615, 1125123, 742473, 129400001, 192942, 0, 0
1295, 1300862, 427222, 1302670, 306501, 63329, 7615, 1125540, 742708, 129500001, 192946, 0, 0
1296, 1301117, 427247, 1302944, 306506, 63334, 7615, 1125795, 742858, 129600001, 192951, 0, 0
1297, 1301302, 427284, 1303127, 306510, 63338, 7615, 1125972, 742934, 129700001, 192955, 0, 0
1298, 1301587, 427347, 1303388, 306514, 63342, 7615, 1126221, 743095, 129800001, 192959, 0, 0
1299, 1301753, 427383, 1303542, 306516, 63344, 7615, 1126362, 743184, 129900001, 192961, 0, 0
1300, 1302046, 427439, 1303816, 306518, 63346, 7615, 1126616, 743322, 130000001, 192963, 0, 0
1301, 1302342, 427503, 1304094, 306520, 63348, 7615, 1126892, 743462, 130100001, 192965, 0, 0
1302, 1302522, 427526, 1304254, 306520, 63348, 7615, 1127048, 743517, 130200001, 192965, 0, 0
1303, 1304814, 428729, 1305578, 307690, 64137, 7814, 1127464, 743872, 130300001, 193754, 0, 0
1304, 1305187, 428792, 1305940, 307704, 64151, 7814, 1127780, 744134, 130400001, 193768, 0, 0
1305, 1305436, 428828, 1306196, 307714, 64161, 7814, 1128021, 744273, 130500001, 193778, 0, 0
1306, 1305539, 428840, 1306310, 307720, 64167, 7814, 1128122, 744317, 130600001, 193784, 0, 0
1307, 1305623, 428859, 1306451, 307721, 64168, 7814, 1128254, 744387, 130700001, 193785, 0, 0
1308, 1305692, 428919, 1306844, 307733, 64180, 7814, 1128609, 744649, 130800001, 193797, 0, 0
1309, 1305833, 429011, 1307277, 307742, 64189, 7815, 1128983, 744875, 130900001, 193806, 0, 0
1310, 1305914, 429077, 1307510, 307743, 64190, 7816, 1129198, 745016, 131000001, 193807, 0, 0
1311, 1306385, 429204, 1308067, 307750, 64197, 7817, 1129714, 745413, 131100001, 193814, 0, 0
1312, 1306765, 429273, 1308445, 307755, 64202, 7817, 1130083, 745600, 131200001, 193819, 0, 0
1313, 1306834, 429288, 1308508, 307755, 64202, 7817, 1130147, 745638, 131300001, 193819, 0, 0
1314, 1306873, 429294, 1308544, 307755, 64202, 7817, 1130175, 745655, 131400001, 193819, 0, 0
1315, 1307039, 429324, 1308732, 307755, 64202, 7817, 1130360, 745743, 131500001, 193819, 0, 0
1316, 1307307, 429373, 1309008, 307756, 64203, 7817, 1130621, 745902, 131600001, 193820, 0, 0
1317, 1307754, 429455, 1309496, 307757, 64204, 7817, 1131085, 746152, 131700001, 193821, 0, 0
1318, 1307906, 429476, 1309658, 307757, 64204, 7817, 1131237, 746207, 131800001, 193821, 0, 0
1319, 1308304, 429553, 1310065, 307760, 64207, 7817, 1131628, 746422, 131900001, 193824, 0, 0
1320, 1308728, 429662, 1310473, 307765, 64212, 7817, 1132050, 746671, 132000001, 193829, 0, 0
1321, 1309076, 429715, 1310826, 307765, 64212, 7817, 1132443, 746784, 132100001, 193829, 0, 0
