index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
851, 1412, 161663, 1223, 5734, 4384, 3395, 0, 10
852, 6265, 110498, 736, 5093, 3180, 2741, 51283, 1543
853, 1893, 123722, 702, 5680, 3597, 3161, 0, 1618
854, 11734, 112582, 884, 12132, 5152, 3865, 0, 0
855, 53771, 122958, 968, 8190, 5499, 3115, 0, 3
856, 5341, 136535, 899, 5520, 4765, 2789, 28094, 26
857, 9425, 128163, 2798, 5383, 3143, 3121, 0, 3962
858, 1319, 170384, 1814, 7353, 3174, 4105, 0, 3179
859, 2985, 144513, 1388, 5845, 4141, 3320, 0, 0
860, 4836, 125927, 936, 6399, 3953, 3863, 17842, 0
861, 4079, 94408, 980, 5132, 3205, 3229, 0, 997
862, 1091, 136483, 943, 5926, 3169, 223151, 0, 10
863, 6626, 129952, 959, 7286, 3477, 4091, 0, 187
864, 2821, 129102, 889, 6199, 4130, 19651, 14816, 0
865, 11500, 141020, 3100, 6389, 3203, 9010, 0, 87
866, 30336, 140952, 1178, 5431, 3609, 4488, 0, 5
867, 10553, 114791, 1257, 5809, 5647, 5629, 0, 25
868, 9092, 127011, 1806, 5490, 3640, 6479, 11283, 2828
869, 13170, 96112, 1217, 5850, 3217, 6781, 0, 1839
870, 9288, 137023, 1132, 9297, 3578, 11066, 0, 0
871, 8222, 106261, 714, 5946, 3405, 7075, 0, 3
872, 4129, 122204, 1018, 10901, 3246, 3708, 14400, 14
873, 9575, 124258, 1995, 10595, 3613, 3934, 0, 11193
874, 6211, 126913, 1425, 14637, 8513, 3868, 0, 3082
875, 3714, 122215, 1060, 6675, 4717, 4130, 0, 0
876, 3861, 137766, 1891, 11452, 3844, 9996, 8875, 0
877, 1333, 112660, 1234, 12320, 4672, 10954, 0, 769
878, 7163, 116281, 974, 7313, 5102, 10315, 0, 20
879, 11013, 91801, 394, 6530, 3691, 11316, 0, 384
880, 3388, 121697, 827, 14346, 8147, 4960, 8303, 0
881, 9472, 106243, 2184, 5911, 4566, 136364, 0, 74
882, 4866, 107358, 962, 6940, 3074, 4698, 0, 3
883, 14285, 100674, 1138, 6367, 3299, 9876, 0, 25
884, 2992, 100032, 823, 6119, 3267, 295429, 9086, 3560
885, 2354, 84266, 825, 7377, 4335, 5557, 0, 2143
886, 15320, 73874, 1343, 5459, 3467, 7273, 0, 0
887, 3176, 83729, 656, 5841, 2885, 5267, 0, 0
888, 4809, 101315, 746, 5829, 3002, 3179, 4223, 10
889, 6466, 83742, 2092, 4835, 3873, 3902, 0, 5257
890, 4502, 77207, 1137, 7066, 3158, 3740, 0, 3135
891, 12848, 90337, 792, 5443, 3385, 4073, 0, 0
892, 9765, 95473, 995, 4996, 3820, 7438, 4481, 0
893, 10366, 69769, 739, 4126, 3529, 5491, 0, 2201
894, 3913, 74183, 1009, 3220, 2667, 6122, 0, 19
895, 3579, 25727, 680, 1302, 2170, 1286757, 0, 119
896, 3628, 94515, 1137, 6140, 708, 6906, 16249, 0
897, 8359, 94432, 1971, 5083, 2617, 92140, 0, 336
898, 3964, 103586, 1369, 8940, 2482, 34708, 0, 0
899, 4508, 109197, 1074, 5850, 4042, 371553, 0, 22
900, 2846, 149353, 623, 10495, 3024, 21433, 12001, 2626
901, 4958, 102889, 1304, 9189, 3730, 13754, 0, 2658
902, 2969, 95202, 1023, 5970, 3346, 5598, 0, 0
903, 5110, 95790, 823, 5663, 2516, 7085, 0, 0
904, 5653, 127263, 567, 6418, 3047, 2640, 10989, 8
905, 14802, 118607, 4609, 10748, 2695, 4103, 0, 4989
906, 26876, 136865, 1581, 10749, 2918, 2915, 0, 2834
907, 6509, 90647, 1172, 5412, 3407, 3673, 0, 0
908, 3266, 137884, 1025, 12952, 3279, 2786, 8674, 0
909, 8059, 97636, 957, 6461, 3077, 3123, 0, 1343
910, 1628, 175883, 1091, 7223, 2968, 2322, 0, 194
911, 3032, 143681, 955, 8614, 3443, 3086, 0, 456
912, 3667, 146509, 863, 7162, 3877, 10116, 12409, 0
913, 3447, 145502, 1964, 6497, 3455, 37132, 0, 126
914, 1500, 128759, 900, 7471, 4224, 8594, 0, 6
915, 1883, 161663, 946, 6508, 3517, 10884, 0, 73
916, 2671, 110498, 1077, 12087, 4828, 4350, 74214, 5784
917, 4341, 123722, 769, 8277, 3960, 5591, 0, 2590
918, 3905, 112582, 646, 6156, 3978, 7245, 0, 0
919, 3172, 122958, 2183, 5589, 3212, 9489, 0, 0
920, 7457, 136535, 1293, 12161, 3469, 3029, 45089, 11
921, 8717, 128163, 2259, 6194, 3350, 3391, 0, 8695
922, 755, 170384, 959, 6581, 3439, 3223, 0, 4065
923, 6469, 144513, 1035, 6815, 3576, 3724, 0, 0
924, 12491, 125927, 1164, 9380, 3567, 2792, 29325, 0
925, 3411, 94408, 1036, 7130, 3646, 2818, 0, 1458
926, 3557, 136483, 1047, 7013, 3332, 2578, 0, 10
927, 5260, 129952, 809, 6799, 3770, 3087, 0, 419
928, 3028, 129102, 771, 6709, 3227, 3248, 18429, 0
929, 8219, 141020, 1974, 6754, 3622, 4338, 0, 142
930, 2228, 140952, 792, 7029, 3373, 2987, 0, 3
931, 1876, 114791, 1109, 6537, 3188, 5699, 0, 36
932, 2424, 127011, 646, 5673, 3919, 4650, 20501, 7738
933, 4076, 96112, 1007, 5819, 3368, 4690, 0, 2438
934, 4430, 137023, 752, 6185, 3475, 3426, 0, 0
935, 3545, 106261, 746, 5825, 3314, 4102, 0, 0
936, 7329, 122204, 1000, 6896, 3326, 2340, 21344, 7
937, 2173, 124258, 1542, 6716, 3722, 2415, 0, 4689
938, 4574, 126913, 955, 6771, 3338, 2565, 0, 3021
939, 10477, 122215, 805, 7026, 4296, 2280, 0, 0
940, 4750, 137766, 1234, 11660, 3539, 2348, 13888, 0
941, 3270, 112660, 579, 5923, 3297, 2266, 0, 1341
942, 1756, 116281, 1109, 7259, 3542, 3467, 0, 12
943, 7529, 91801, 831, 5351, 3624, 2166, 0, 393
944, 2247, 121697, 969, 5554, 3230, 3831, 11378, 0
945, 6873, 106243, 2076, 8841, 3258, 4017, 0, 107
946, 4126, 107358, 1185, 6406, 3804, 3064, 0, 2
947, 6776, 100674, 1028, 5523, 4023, 12079, 0, 68
948, 3082, 100032, 668, 5048, 3540, 5290, 10545, 1804
949, 4928, 84266, 711, 4691, 3314, 7212, 0, 1431
950, 8808, 73874, 925, 5594, 3549, 3096, 0, 0
951, 8886, 83729, 1057, 6365, 3121, 4971, 0, 0
952, 12423, 101315, 779, 4952, 3647, 2018, 8602, 7
953, 8278, 83742, 2086, 4360, 3437, 2372, 0, 3201
954, 3313, 77207, 858, 4155, 3135, 2131, 0, 3440
955, 2532, 90337, 681, 4870, 3355, 2273, 0, 0
956, 5928, 95473, 1001, 6065, 3836, 2276, 7577, 0
957, 6611, 69769, 966, 4487, 3092, 2533, 0, 331
958, 6368, 74183, 1696, 3915, 3079, 2222, 0, 16
959, 8134, 25727, 1220, 1371, 2721, 2207, 0, 716
960, 4438, 94515, 854, 6504, 1858, 3369, 5695, 0
961, 10713, 94432, 2848, 9465, 4296, 4002, 0, 8
962, 3655, 103586, 1074, 5883, 4916, 3550, 0, 1
963, 9839, 109197, 902, 8909, 3568, 3120, 0, 51
964, 5165, 149353, 767, 9939, 4950, 2455, 4218, 3941
965, 3633, 102889, 1668, 7622, 5037, 3220, 0, 2910
966, 12836, 95202, 842, 9940, 4114, 3077, 0, 0
967, 6173, 95790, 980, 10654, 5502, 3248, 0, 0
968, 4137, 127263, 1138, 10927, 5063, 2254, 3913, 3
969, 3323, 118607, 5666, 14642, 5427, 2559, 0, 5059
970, 11128, 136865, 1698, 11123, 5303, 2457, 0, 3681
971, 6060, 90647, 2315, 6561, 4494, 2648, 0, 0
972, 4570, 137884, 941, 10586, 4942, 2914, 2858, 0
973, 11670, 97636, 670, 7683, 4301, 3041, 0, 1381
974, 96916, 175883, 712, 12556, 4521, 2287, 0, 9
975, 4502, 143681, 1172, 18140, 6965, 2437, 0, 760
976, 3279, 146509, 635, 11541, 6988, 4610, 3825, 0
977, 15275, 145502, 2396, 11637, 6084, 3697, 0, 126
978, 9166, 128759, 1191, 10429, 5766, 3468, 0, 2
979, 3589, 161663, 1286, 15029, 4488, 3992, 0, 30
980, 4329, 110498, 1717, 8027, 6420, 2816, 156721, 6469
981, 2870, 123722, 884, 8527, 4597, 3723, 0, 2642
982, 2037, 112582, 579, 8124, 3879, 2977, 0, 0
983, 4107, 122958, 2012, 9318, 6448, 2902, 0, 0
984, 1069, 136535, 671, 10886, 6367, 2308, 99359, 1
985, 5569, 128163, 2107, 12060, 5835, 2777, 0, 4170
986, 4373, 170384, 1329, 28453, 5315, 3201, 0, 3604
987, 6920, 144513, 811, 12283, 6547, 2793, 0, 0
988, 835, 125927, 2048, 8577, 6058, 4802, 70034, 0
989, 2954, 94408, 1208, 9773, 5569, 2422, 0, 1021
990, 12558, 136483, 863, 13127, 5379, 2796, 0, 11
991, 5754, 129952, 782, 13242, 5993, 2939, 0, 845
992, 3381, 129102, 1794, 7227, 5511, 4305, 49891, 0
993, 5602, 141020, 1039, 14830, 4962, 3564, 0, 94
994, 3323, 140952, 1023, 7584, 5802, 3393, 0, 2
995, 6545, 114791, 679, 6846, 4872, 5750, 0, 32
996, 48049, 127011, 919, 10468, 4513, 2810, 48000, 2717
997, 7735, 96112, 628, 5983, 4730, 3545, 0, 2793
998, 3715, 137023, 842, 13013, 4027, 4859, 0, 0
999, 2720, 106261, 862, 7994, 5230, 3077, 0, 0
1000, 3810, 122204, 636, 8598, 4666, 2501, 55838, 0
1001, 2316, 124258, 1947, 7663, 3967, 2657, 0, 3952
1002, 2503, 126913, 946, 7744, 5720, 3215, 0, 4457
1003, 19921, 122215, 769, 15333, 3577, 2535, 0, 0
1004, 6960, 137766, 737, 11370, 5220, 3827, 41748, 0
1005, 4050, 112660, 767, 11322, 5498, 4549, 0, 813
1006, 7266, 116281, 1012, 8108, 4287, 4756, 0, 9
1007, 2594, 91801, 552, 5170, 3625, 2926, 0, 816
1008, 6968, 121697, 594, 5336, 3425, 4007, 35518, 0
1009, 3015, 106243, 2139, 5916, 4303, 3593, 0, 26
1010, 21804, 107358, 1046, 8868, 2922, 3624, 0, 0
1011, 1272, 100674, 751, 8196, 3178, 5062, 0, 30
1012, 28925, 100032, 698, 5332, 2963, 3533, 24174, 5541
1013, 7869, 84266, 1234, 6617, 3346, 4064, 0, 1992
1014, 6895, 73874, 2141, 4103, 3621, 4191, 0, 0
1015, 11080, 83729, 1215, 6510, 3011, 3251, 0, 0
1016, 1985, 101315, 1886, 6619, 3591, 2537, 19092, 0
1017, 5360, 83742, 1624, 5779, 2901, 3223, 0, 3160
1018, 5218, 77207, 1209, 7464, 3051, 4606, 0, 3535
1019, 1794, 90337, 897, 6483, 3411, 2720, 0, 0
1020, 3115, 95473, 944, 5297, 3099, 9839, 15164, 0
1021, 6188, 69769, 724, 3387, 3262, 9583, 0, 773
1022, 10754, 74183, 981, 5398, 2744, 9580, 0, 9
1023, 8298, 25727, 1116, 2591, 2674, 7664, 0, 2586

