index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
333, 4a03f580, 71f , {4a03f: -32} , {15: -32} , {8ef: -32} , {4a03f540: -32} , {4a03f580: -32} , {408eb3: -32} , {5c: -20} , {75: -24} 
334, 60dd7300, ad , {60dd7: -32} , {b: -27} , {d0b: -32} , {60dd72c0: 23} , {60dd7300: -32} , {40d7b0: -26} , {1c: -22} , {175: -28} 
335, 96a0580, a0 2d7 , {96a0: -32} {96a0: -32} , {15: -32} {15: -32} , {c09: -27} {1b9: -32} , {96a0540: -32} {96a0540: -32} , {96a0580: -32} {96a0580: -32} , {402cbb: -26} {40d7db: -32} , {3c: 28} {c: -1} , {1f5: 31} {135: -28} 
336, 96a0640, 9e , {96a0: -32} , {13: -27} , {db0: -32} , {96a04c0: 31} , {96a0640: -32} , {40ef29: -28} , {194: -32} , {59: -28} 
337, 149fb9e40, 94 , {149fb9: -32} , {3b: -27} , {512: -30} , {49fb9ec0: 23} , {49fb9e40: -32} , {40d5d3: -24} , {ffffff98: -32} , {149: -21} 
338, 149fb9f00, 93 , {149fb9: -32} , {3b: -27} , {512: -30} , {49fb9ec0: 23} , {49fb9f00: -32} , {40d5d3: -24} , {10: -14} , {149: -21} 
339, 1088beac0, 92 , {1088be: -31} , {28: -28} , {de3: -31} , {88bea00: -31} , {88beac0: -32} , {403b24: -31} , {d4: -20} , {ad: -32} 
33a, 1088bea40, 91 , {1088be: -31} , {28: -28} , {de3: -31} , {88bea00: -31} , {88bea40: -32} , {403b24: -31} , {68: -31} , {ad: -32} 
33b, 1088bec00, 90 , {1088be: -31} , {28: -28} , {de3: -31} , {88bea00: -31} , {88bec00: -32} , {403b24: -31} , {214: -32} , {ad: -32} 
33c, 79d27dc0, 31 , {79d27: -32} , {3b: -27} , {caa: -26} , {79d27ec0: 23} , {79d27dc0: -31} , {409923: -32} , {ffffff14: -29} , {5d: -32} 
33d, f67f1780, 8b , {f67f1: -32} , {1d: -28} , {1: -32} , {f67f1740: -22} , {f67f1780: -31} , {40dfc3: -31} , {18: -31} , {169: -29} 
33e, 79d27d40, 697 , {79d27: -32} , {34: -32} , {b33: -32} , {79d27d00: -32} , {79d27d40: -32} , {409683: -32} , {64: 2} , {95: -32} 
33f, f67f1700, 8a , {f67f1: -32} , {1d: -28} , {1: -32} , {f67f1740: -22} , {f67f1700: -32} , {40dfc3: -31} , {ffffffe4: -31} , {169: -29} 
340, 101b66640, 87 cc cd df , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {16: -30} {17: -32} {17: -32} {18: -30} , {249: 29} {249: 29} {249: 29} {249: 29} , {1b66580: -32} {1b665c0: -25} {1b665c0: -25} {1b66600: -31} , {1b66640: -32} {1b66640: -32} {1b66640: -32} {1b66640: -32} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {64: 2} {98: -14} {34: 31} {150: 27} , {a3: 21} {469: -31} {1de: 31} {449: -26} 
341, 160e96940, 82 375 , {160e96: -32} {160e96: -32} , {24: -32} {24: -32} , {22b: -31} {39d: -30} , {60e96900: -32} {60e96900: -32} , {60e96940: -32} {60e96940: -32} , {406424: -32} {40e744: -29} , {64: 2} {0: -24} , {99: -10} {105: -27} 
342, 890dac80, 444 55d , {890da: -32} {890da: -32} , {30: -30} {31: -23} , {f09: -27} {51f: -27} , {890dac00: -27} {890dac40: -9} , {890dac80: -16} {890dac80: -16} , {403ec4: 20} {404ac4: -31} , {9c: -1} {18: -31} , {15d: -30} {169: -29} 
343, 16c8cfb00, 32c 422 463 , {16c8cf: -32} {16c8cf: -32} {16c8cf: -32} , {2b: -31} {2d: -16} {2b: -31} , {15: -30} {26b: -30} {291: -31} , {6c8cfac0: 23} {6c8cfb40: -22} {6c8cfac0: 23} , {6c8cfb00: -32} {6c8cfb00: -32} {6c8cfb00: -32} , {4060d4: -32} {40c444: -31} {4005f4: -32} , {58: -21} {ffffffd4: -31} {64: 2} , {69: -31} {55: -31} {95: -32} 
344, 8cad1f00, 80 , {8cad1: -32} , {3b: -27} , {a99: -29} , {8cad1ec0: 23} , {8cad1f00: -32} , {40dfc3: -31} , {cc: 31} , {235: -28} 
345, 5e028f40, 246 , {5e028: -32} , {3c: -29} , {81c: -32} , {5e028f00: -30} , {5e028f40: -32} , {40b084: -30} , {78: -22} , {e5: -29} 
346, 14c603540, 7f 229 3dd 47 , {14c603: -32} {14c603: -32} {14c603: -32} {14c603: -32} , {14: -32} {14: -32} {14: -32} {14: -32} , {dd2: -32} {c01: -31} {361: -30} {373: -32} , {4c603500: -32} {4c603500: -32} {4c603500: -32} {4c603500: -32} , {4c603540: -32} {4c603540: -32} {4c603540: -32} {4c603540: -32} , {40db54: -32} {40b8c4: -25} {40a614: -28} {40a684: -32} , {6c: -28} {68: -31} {58: -21} {54: -17} , {b5: -31} {a9: -32} {65: -31} {59: -28} 
347, 1db291940, 7e , {1db291: -13} , {24: -32} , {434: -32} , {db291900: -32} , {db291940: -32} , {40c8b4: -32} , {0: -24} , {105: -27} 
348, 11b0d78c0, 7d 38c , {11b0d7: -32} {11b0d7: -32} , {22: -29} {25: -32} , {838: -32} {a11: -29} , {1b0d7880: -19} {1b0d7940: -32} , {1b0d78c0: -32} {1b0d78c0: -32} , {40b0b4: -32} {40d4f4: -31} , {6c: -28} {ffffff94: -32} , {b5: -31} {59: -28} 
349, b8a15740, 7c , {b8a15: -32} , {1e: -32} , {e0a: -31} , {b8a15780: -32} , {b8a15740: -32} , {40fc54: -13} , {ffffffe0: -32} , {1a9: -32} 
34a, b098ef40, 79 , {b098e: -32} , {3b: -27} , {4c9: -26} , {b098eec0: 23} , {b098ef40: -32} , {40dfc3: -31} , {5c: -20} , {7a: 14} 
34b, b098ef00, 78 , {b098e: -32} , {3b: -27} , {a99: -29} , {b098eec0: 23} , {b098ef00: -32} , {40dfc3: -31} , {cc: 31} , {235: -28} 
34c, 73163280, 5ac , {73163: -32} , {9: -30} , {c00: -32} , {73163240: -32} , {73163280: -32} , {40dfc3: -31} , {60: -17} , {85: -32} 
34d, 151dce6c0, 71 , {151dce: -32} , {1d: -28} , {2: -29} , {51dce740: -22} , {51dce6c0: -29} , {4000d4: -32} , {ffffffcc: -32} , {139: -27} 
34e, 151dce780, 70 , {151dce: -32} , {1d: -28} , {2: -29} , {51dce740: -22} , {51dce780: -31} , {4000d4: -32} , {6c: -28} , {139: -27} 
34f, 75435f40, 6f , {75435: -32} , {3f: -32} , {352: -32} , {75435fc0: -17} , {75435f40: -32} , {40dfc3: -31} , {ffffff98: -32} , {65: -31} 
350, 79d27a40, 6a , {79d27: -32} , {28: -28} , {619: -32} , {79d27a00: -31} , {79d27a40: -32} , {408cc3: -30} , {70: -31} , {1c9: -28} 
351, 7d1a69c0, 67 781 , {7d1a6: -32} {7d1a6: -32} , {26: -27} {26: -27} , {52: -32} {689: -29} , {7d1a6980: -32} {7d1a6980: -32} , {7d1a69c0: -30} {7d1a69c0: -30} , {40dfe3: -29} {40f2d3: -32} , {6c: -28} {24: -21} , {b9: -32} {195: -18} 
352, ff620400, 707 , {ff620: -32} , {f: -27} , {a1a: -32} , {ff6203c0: -17} , {ff620400: -32} , {403444: -31} , {74: -26} , {d5: -27} 
353, 18cd0f900, 66 , {18cd0f: -32} , {13: -27} , {99: -30} , {8cd0f4c0: 31} , {8cd0f900: -32} , {40de53: -30} , {454: -17} , {179: -28} 
354, 26ca0c80, 40a , {26ca0: -32} , {31: -23} , {593: -30} , {26ca0c40: -9} , {26ca0c80: -16} , {40f463: -25} , {6c: -28} , {b5: -31} 
355, 1088be380, 62 402 , {1088be: -31} {1088be: -31} , {d: -30} {d: -30} , {dbf: -31} {256: -32} , {88be340: -22} {88be340: -22} , {88be380: -32} {88be380: -32} , {401b74: -32} {40a4c4: 18} , {0: -24} {74: -26} , {105: -27} {d5: -27} 
356, e2c37680, 446 , {e2c37: -32} , {28: -28} , {f30: -32} , {e2c37a00: -31} , {e2c37680: -32} , {401e14: -28} , {fffffca8: 27} , {a9: -32} 
357, 1088bef40, 61 , {1088be: -31} , {3c: -29} , {fba: -32} , {88bef00: -30} , {88bef40: -32} , {409fa4: -15} , {8: -27} , {125: -30} 
358, f0483280, 6c6 , {f0483: -32} , {9: -30} , {40: -32} , {f0483240: -32} , {f0483280: -32} , {40ff83: -32} , {74: -26} , {d5: -27} 
359, e75a7100, 4 , {e75a7: -32} , {3: -17} , {379: -25} , {e75a70c0: 31} , {e75a7100: -32} , {404694: -25} , {10: -14} , {145: -30} 
35a, 101b665c0, 73 74 84 , {101b66: -32} {101b66: -32} {101b66: -32} , {15: -32} {15: -32} {16: -30} , {249: 29} {249: 29} {249: 29} , {1b66540: -32} {1b66540: -32} {1b66580: -32} , {1b665c0: -31} {1b665c0: -31} {1b665c0: -31} , {408580: -26} {408580: -26} {40c580: -26} , {a0: 26} {20: 31} {144: 23} , {409: -28} {18e: 31} {419: -26} 
35b, 305bfc0, 3f , {305b: -32} , {3e: -31} , {55: -32} , {305bf80: -32} , {305bfc0: -32} , {40a074: -32} , {58: -21} , {65: -31} 
35c, 16c8cf400, 441 , {16c8cf: -32} , {f: -27} , {839: -31} , {6c8cf3c0: -17} , {6c8cf400: -32} , {40d160: -32} , {68: -31} , {a5: -28} 
35d, 890da580, 1e2 , {890da: -32} , {18: -30} , {812: -31} , {890da600: -31} , {890da580: -32} , {4050d4: -32} , {ffffffa8: -32} , {a9: -32} 
35e, 1b0f210c0, 35d , {1b0f21: -30} , {4: -18} , {6fb: -32} , {b0f21100: -32} , {b0f210c0: -32} , {4052f3: -32} , {ffffffd4: -31} , {55: -31} 
35f, 2e9d2240, 1f , {2e9d2: -32} , {8: -16} , {215: -30} , {2e9d2200: -31} , {2e9d2240: -32} , {40a4c3: -30} , {6c: -28} , {b9: -32} 
360, 6b47f880, b , {6b47f: -32} , {21: -19} , {68c: -32} , {6b47f840: -9} , {6b47f880: -32} , {40d2c3: -31} , {54: -17} , {59: -28} 
361, 103a76480, 60c , {103a76: -32} , {11: -27} , {31: -32} , {3a76440: -9} , {3a76480: -16} , {40c0b4: -32} , {18: -31} , {165: -30} 
362, b1d30400, 50f 513 517 653 657 , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {b: -27} {c: -22} {d: -30} {e: -28} {f: -27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b1d302c0: 23} {b1d30300: -30} {b1d30340: -22} {b1d30380: -32} {b1d303c0: -17} , {b1d30400: -32} {b1d30400: -32} {b1d30400: -32} {b1d30400: -32} {b1d30400: -32} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {58: -21} {70: -31} {20: 31} {fc: 31} {120: -23} , {79: -28} {d4: 31} {18f: 31} {2fa: 31} {585: -16} 
363, 1e85c9500, 298 , {1e85c9: -32} , {13: -27} , {248: -32} , {e85c94c0: 31} , {e85c9500: -32} , {40db43: -26} , {54: -17} , {5d: -32} 
364, b1d30480, 519 655 659 65d 661 , {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} {b1d30: -32} , {d: -30} {e: -28} {f: -27} {10: -26} {11: -27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b1d30340: -22} {b1d30380: -32} {b1d303c0: -17} {b1d30400: -27} {b1d30440: -9} , {b1d30480: -16} {b1d30480: -16} {b1d30480: -16} {b1d30480: -16} {b1d30480: -16} , {413066: -30} {413066: -30} {413066: -30} {413066: -30} {413066: -30} , {58: -21} {74: -26} {28: -20} {80: 31} {128: -3} , {79: -28} {e4: 27} {1af: 29} {30a: 31} {5a5: -6} 
365, 2e9d2280, 3e0 , {2e9d2: -32} , {9: -30} , {89: -28} , {2e9d2240: -32} , {2e9d2280: -32} , {4021b3: -30} , {10: -14} , {149: -21} 
366, 160e96800, 379 57b , {160e96: -32} {160e96: -32} , {1f: -30} {1f: -30} , {70e: -30} {758: -32} , {60e967c0: -17} {60e967c0: -17} , {60e96800: -32} {60e96800: -32} , {402e44: 15} {40eec4: 20} , {54: -17} {7c: -27} , {55: -31} {f5: -30} 
367, 14c603500, 247 , {14c603: -32} , {13: -27} , {2d8: -28} , {4c6034c0: 31} , {4c603500: -32} , {40e544: -29} , {68: -31} , {a5: -28} 
368, 60b2d980, 7bd , {60b2d: -32} , {25: -32} , {65f: -32} , {60b2d940: -32} , {60b2d980: -32} , {402cc4: 18} , {58: -21} , {65: -31} 
369, 79d27f00, 2f , {79d27: -32} , {3b: -27} , {caa: -26} , {79d27ec0: 23} , {79d27f00: -32} , {409923: -32} , {54: -17} , {5d: -32} 
36a, 1ae310e00, 56d , {1ae310: -32} , {37: -17} , {332: -32} , {ae310dc0: -25} , {ae310e00: -32} , {40d9e3: -32} , {68: -31} , {a9: -32} 
36b, 9031fd40, 6f2 , {9031f: -32} , {35: -32} , {209: -22} , {9031fd40: -32} , {9031fd40: -32} , {40601b: -32} , {60: -17} , {8e: 28} 
36c, 164f61800, 1 , {164f61: -32} , {1f: -30} , {72b: -31} , {64f617c0: -17} , {64f61800: -32} , {40ce84: -32} , {58: -21} , {65: -31} 
36d, fb303280, 500 63f 643 648 64d , {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} {fb303: -32} , {5: -25} {6: -22} {7: -26} {8: -16} {9: -30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {fb303140: -32} {fb303180: -32} {fb3031c0: -25} {fb303200: -31} {fb303240: -32} , {fb303280: -32} {fb303280: -32} {fb303280: -32} {fb303280: -32} {fb303280: -32} , {409690: -31} {409690: -31} {409690: -31} {409690: -31} {409690: -31} , {54: -17} {78: -22} {24: -21} {84: 30} {11c: -31} , {6d: -27} {f4: 23} {19f: 29} {31a: 31} {575: -28} 
36e, 1dd8418c0, 4c4 , {1dd841: 26} , {22: -29} , {5c9: -28} , {dd841880: -19} , {dd8418c0: -32} , {40cb44: -31} , {6c: -28} , {b5: -31} 
36f, 5e028900, 428 484 , {5e028: -32} {5e028: -32} , {25: -32} {23: -32} , {ea1: -32} {79b: -27} , {5e028940: -32} {5e0288c0: 31} , {5e028900: -32} {5e028900: -32} , {40dd84: -31} {404fc4: 31} , {ffffffe0: -32} {74: -26} , {85: -32} {dd: -30} 
370, 14c603680, 126 35a , {14c603: -32} {14c603: -32} , {19: -12} {19: -12} , {4a1: -31} {da1: -30} , {4c603640: -32} {4c603640: -32} , {4c603680: -32} {4c603680: -32} , {400994: -31} {40db94: -32} , {54: -17} {70: -31} , {59: -28} {c5: -29} 
371, fb303380, 651 , {fb303: -32} , {9: -30} , {249: 29} , {fb303240: -32} , {fb303380: -32} , {409690: -31} , {58: -21} , {79: -28} 
372, a3e97c40, 1bb , {a3e97: -32} , {32: -27} , {3e7: -30} , {a3e97c80: -19} , {a3e97c40: -32} , {40a704: -30} , {fffffff0: -32} , {c9: -32} 
373, 32d1cb80, 394 , {32d1c: -32} , {2d: -16} , {a8d: -29} , {32d1cb40: -22} , {32d1cb80: -32} , {405584: -31} , {60: -17} , {85: -32} 
374, 32d1cf80, 608 , {32d1c: -32} , {3d: -31} , {701: -30} , {32d1cf40: -22} , {32d1cf80: -31} , {402ed4: -31} , {58: -21} , {69: -31} 
375, fc82600, 543 , {fc82: 0} , {17: -32} , {901: -30} , {fc825c0: -25} , {fc82600: -32} , {4012c4: -31} , {dc: 31} , {275: -13} 
376, ade13d80, 542 , {ade13: -32} , {35: -32} , {f9a: -31} , {ade13d40: -32} , {ade13d80: -32} , {40df73: -9} , {68: -31} , {a5: -28} 
377, 24eadfc0, 5a5 , {24ead: -32} , {3e: -31} , {778: -32} , {24eadf80: -32} , {24eadfc0: -32} , {407143: -31} , {120: -23} , {585: -16} 
378, 1dd8414c0, 7cd 7df 7ea , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {10: -26} {11: -27} {12: -28} , {249: 29} {249: 29} {249: 29} , {dd841400: -27} {dd841440: -9} {dd841480: -19} , {dd8414c0: -32} {dd8414c0: -32} {dd8414c0: -32} , {40c980: -32} {40a580: -26} {40c580: -26} , {68: -31} {e8: 7} {114: -30} , {af: 31} {2aa: 30} {555: -30} 
379, a3e97880, 470 , {a3e97: -32} , {23: -32} , {f5a: -32} , {a3e978c0: 31} , {a3e97880: -32} , {409e54: -30} , {ffffff8c: -32} , {135: -28} 
37a, 1d89d8680, 4d1 , {1d89d8: -32} , {16: -30} , {f: -32} , {d89d8580: -32} , {d89d8680: -32} , {41f13b: -32} , {118: -32} , {10d: -27} 
37b, 14c6032c0, 320 464 , {14c603: -32} {14c603: -32} , {a: -28} {a: -28} , {f75: -30} {16: -32} , {4c603280: -32} {4c603280: -32} , {4c6032c0: -32} {4c6032c0: -32} , {40ded4: -31} {40c044: -30} , {4: -14} {54: -17} , {119: -16} {55: -31} 
37c, 5e028c80, 5e3 , {5e028: -32} , {31: -23} , {c6c: -30} , {5e028c40: -9} , {5e028c80: -16} , {403834: -32} , {6c: -28} , {b5: -31} 
37d, 1dd841400, 765 7a0 7c2 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {b: -27} {e: -28} {f: -27} , {249: 29} {289: -29} {289: -29} , {dd8412c0: 23} {dd841380: -32} {dd8413c0: -17} , {dd841400: -32} {dd841400: -32} {dd841400: -32} , {40c580: -26} {40c5b0: -32} {40c400: -22} , {5c: -20} {58: -21} {c4: 28} , {89: -21} {6a: 14} {215: -25} 
37e, a3e977c0, 553 , {a3e97: -32} , {1e: -32} , {6d4: -29} , {a3e97780: -32} , {a3e977c0: -32} , {406ca0: -30} , {78: -22} , {e5: -29} 
37f, 1e13914c0, ee , {1e1391: 10} , {12: -28} , {19: -32} , {e1391480: -19} , {e13914c0: -32} , {40c024: 29} , {68: -31} , {a5: -28} 
380, 171abbd00, 53a , {171abb: -32} , {33: -30} , {910: -32} , {71abbcc0: 31} , {71abbd00: -32} , {40edc3: -32} , {54: -17} , {59: -28} 
381, 904f3500, 533 , {904f3: -32} , {22: -29} , {dfe: -17} , {904f3880: -19} , {904f3500: -32} , {402423: -27} , {fffffc2c: 21} , {2b5: -1} 
382, ade13780, 2e9 2ee 32a , {ade13: -32} {ade13: -32} {ade13: -32} , {1c: -31} {1d: -28} {1f: -30} , {249: 29} {249: 29} {24a: -29} , {ade13700: -30} {ade13740: -22} {ade137c0: -17} , {ade13780: -31} {ade13780: -31} {ade13780: -31} , {40fa94: -30} {40f694: -25} {40c4f3: -31} , {4: -14} {100: 31} {ffffffdc: -31} , {11a: 31} {509: -31} {1a9: -32} 
383, 2e9d2840, 523 14 , {2e9d2: -32} {2e9d2: -32} , {20: -30} {20: -30} , {b6b: -31} {ff9: -32} , {2e9d2800: -27} {2e9d2800: -27} , {2e9d2840: -31} {2e9d2840: -31} , {403633: -31} {401f13: -6} , {6c: -28} {58: -21} , {b5: -31} {69: -31} 
384, 14c603380, 4a5 , {14c603: -32} , {d: -30} , {b3: -32} , {4c603340: -22} , {4c603380: -32} , {40e1b4: -30} , {58: -21} , {65: -31} 
385, 5e028d80, 561 , {5e028: -32} , {35: -32} , {e5c: -29} , {5e028d40: -32} , {5e028d80: -32} , {401c44: -31} , {70: -31} , {c5: -29} 
386, 1dd841380, 757 763 779 , {1dd841: 26} {1dd841: 26} {1dd841: 26} , {a: -28} {b: -27} {d: -30} , {249: 29} {249: 29} {24a: -29} , {dd841280: -32} {dd8412c0: 23} {dd841340: -22} , {dd841380: -32} {dd841380: -32} {dd841380: -32} , {406580: -26} {40c580: -26} {40c580: -26} , {70: -31} {24: -21} {20: 31} , {d4: 31} {19f: 29} {189: -26} 
387, a3e97740, 58c , {a3e97: -32} , {1c: -31} , {844: -31} , {a3e97700: -30} , {a3e97740: -32} , {40b0c4: -25} , {5c: -20} , {75: -24} 
388, e2c37980, 269 , {e2c37: -32} , {25: -32} , {4d2: -32} , {e2c37940: -32} , {e2c37980: -32} , {40e9c4: -32} , {78: -22} , {e9: -32} 
389, cbcfa680, 35e , {cbcfa: -23} , {19: -12} , {af: -31} , {cbcfa640: -32} , {cbcfa680: -32} , {405e33: -31} , {78: -22} , {e5: -29} 
38a, 2e9d22c0, 6a2 40 , {2e9d2: -32} {2e9d2: -32} , {e: -28} {a: -28} , {50c: -30} {84f: -31} , {2e9d2380: -32} {2e9d2280: -32} , {2e9d22c0: -32} {2e9d22c0: -32} , {408ac3: -31} {409063: -31} , {ffffff58: -29} {0: -24} , {259: -17} {105: -27} 
38b, 5e028a00, 563 , {5e028: -32} , {27: -23} , {2ae: -31} , {5e0289c0: -25} , {5e028a00: -31} , {400514: -32} , {0: -24} , {105: -27} 
38c, 1e061b9c0, 730 , {1e061b: -32} , {29: -28} , {e9b: -29} , {e061ba40: -32} , {e061b9c0: -30} , {40bd44: -29} , {ffffffb0: -32} , {c9: -32} 
38d, 16c8cf900, 494 573 , {16c8cf: -32} {16c8cf: -32} , {23: -32} {22: -29} , {424: -32} {449: -21} , {6c8cf8c0: 31} {6c8cf880: -19} , {6c8cf900: -32} {6c8cf900: -32} , {40c884: -30} {40c400: -22} , {54: -17} {5c: -20} , {59: -28} {7a: 14} 
38e, 5e028480, 358 , {5e028: -32} , {11: -27} , {905: -27} , {5e028440: -9} , {5e028480: -16} , {4092d4: -31} , {64: 2} , {99: -10} 
38f, 6ec61400, 25c , {6ec61: 19} , {c: -22} , {63c: -30} , {6ec61300: -30} , {6ec61400: -32} , {408cc3: -30} , {114: -30} , {61: -31} 
390, 1e1391a80, 789 , {1e1391: 10} , {29: -28} , {f51: -32} , {e1391a40: -32} , {e1391a80: -32} , {401e74: -28} , {4: -14} , {115: -31} 
391, 191dc5d40, 30e , {191dc5: -32} , {34: -32} , {2ba: -32} , {91dc5d00: -32} , {91dc5d40: -32} , {40dfc3: -31} , {54: -17} , {b9: -32} 
392, a3e97e00, 347 , {a3e97: -32} , {f: -27} , {164: -32} , {a3e973c0: -17} , {a3e97e00: -32} , {40c2c4: -31} , {a54: -32} , {59: -28} 
393, 1dd841a40, 334 , {1dd841: 26} , {27: -23} , {249: 29} , {dd8419c0: -25} , {dd841a40: -32} , {40f844: -30} , {64: 2} , {9a: 27} 
394, 101b66580, 72 , {101b66: -32} , {15: -32} , {249: 29} , {1b66540: -32} , {1b66580: -32} , {408580: -26} , {140: 27} , {409: -28} 
395, 6ec61a00, 54a 702 79a , {6ec61: 19} {6ec61: 19} {6ec61: 19} , {2a: -31} {20: -30} {27: -23} , {421: -29} {5a0: -31} {c73: -32} , {6ec61a80: -32} {6ec61800: -27} {6ec619c0: -25} , {6ec61a00: -31} {6ec61a00: -31} {6ec61a00: -31} , {4068cb: -32} {40cb63: -31} {407803: -32} , {ffffffa0: -29} {21c: -31} {60: -17} , {109: -31} {79: -28} {85: -32} 
396, 160e969c0, 22e , {160e96: -32} , {26: -27} , {ac9: -32} , {60e96980: -32} , {60e969c0: -30} , {40f544: -29} , {4: -14} , {115: -31} 
397, ade13900, 165 53f , {ade13: -32} {ade13: -32} , {25: -32} {23: -32} , {60b: -31} {3f1: -31} , {ade13940: -32} {ade138c0: 31} , {ade13900: -32} {ade13900: -32} , {40ac73: -32} {40a723: -1} , {ffffffe8: -26} {70: -31} , {a5: -28} {c5: -29} 
398, 11b0d7b80, 22c , {11b0d7: -32} , {2d: -16} , {ebf: -31} , {1b0d7b40: -22} , {1b0d7b80: -32} , {40bc20: -31} , {10: -14} , {149: -21} 
399, 1bb2c1200, 115 7a9 , {1bb2c1: -32} {1bb2c1: -32} , {a: -28} {7: -26} , {1c9: -31} {28d: -29} , {bb2c1280: -32} {bb2c11c0: -25} , {bb2c1200: -31} {bb2c1200: -31} , {40831b: -30} {40451b: -31} , {ffffff98: -32} {4: -14} , {a9: -32} {115: -31} 
39a, 1bb2c12c0, 114 , {1bb2c1: -32} , {a: -28} , {1c9: -31} , {bb2c1280: -32} , {bb2c12c0: -32} , {40831b: -30} , {68: -31} , {a9: -32} 
39b, e6437040, 3dc , {e6437: -32} , {0: -32} , {213: -30} , {e6437000: -27} , {e6437040: -31} , {409b63: -31} , {70: -31} , {c9: -32} 
39c, 2e9d2780, 427 15 , {2e9d2: -32} {2e9d2: -32} , {1f: -30} {20: -30} , {c17: -32} {ff9: -32} , {2e9d27c0: -17} {2e9d2800: -27} , {2e9d2780: -31} {2e9d2780: -31} , {40d8c3: -31} {401f13: -6} , {ffffffe0: -32} {ffffff98: -32} , {85: -32} {69: -31} 
39d, 796f5f00, 416 , {796f5: -32} , {3b: -27} , {db: -32} , {796f5ec0: 23} , {796f5f00: -32} , {40def3: -30} , {68: -31} , {a5: -28} 
39e, 2d18640, f1 , {2d18: -32} , {1a: -25} , {98c: -32} , {2d18680: -32} , {2d18640: -32} , {4013c4: -32} , {ffffffd4: -31} , {59: -28} 
39f, 18cd0f500, 65 , {18cd0f: -32} , {13: -27} , {99: -30} , {8cd0f4c0: 31} , {8cd0f500: -32} , {40de53: -30} , {1c: -22} , {179: -28} 
3a0, 7d1a6980, ac , {7d1a6: -32} , {25: -32} , {2d1: -27} , {7d1a6940: -32} , {7d1a6980: -32} , {40d29a: -29} , {78: -22} , {e5: -29} 
3a1, 101b66d40, 239 241 260 261 280 , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {31: -23} {32: -27} {33: -30} {33: -30} {34: -32} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1b66c40: -9} {1b66c80: -19} {1b66cc0: 31} {1b66cc0: 31} {1b66d00: -32} , {1b66d40: -32} {1b66d40: -32} {1b66d40: -32} {1b66d40: -32} {1b66d40: -32} , {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {58: -21} {78: -22} {a0: 26} {c8: 25} {170: 28} , {78: 31} {f3: 31} {4c9: -32} {22e: 31} {4c9: -32} 
3a2, 2f9dc9c0, e6 , {2f9dc: -32} , {24: -32} , {249: 29} , {2f9dc900: -32} , {2f9dc9c0: -30} , {405353: -31} , {58: -21} , {6f: 30} 
3a3, 39ad540, 2c5 , {39ad: -32} , {14: -32} , {c16: -30} , {39ad500: -32} , {39ad540: -32} , {400753: -32} , {70: -31} , {c9: -32} 
3a4, 101b66b80, 1cc 1d9 1da 1ea , {101b66: -32} {101b66: -32} {101b66: -32} {101b66: -32} , {2b: -31} {2c: -30} {2c: -30} {2d: -16} , {249: 29} {249: 29} {249: 29} {249: 29} , {1b66ac0: 23} {1b66b00: -30} {1b66b00: -30} {1b66b40: -22} , {1b66b80: -32} {1b66b80: -32} {1b66b80: -32} {1b66b80: -32} , {402580: -26} {40c580: -26} {40c580: -26} {40c580: -26} , {64: 2} {ac: 30} {28: -20} {150: 27} , {a3: 21} {429: -28} {1ae: 31} {449: -26} 
3a5, 17caf0f40, 148 , {17caf0: -32} , {3b: -27} , {4c9: -26} , {7caf0ec0: 23} , {7caf0f40: -32} , {40dfc3: -31} , {5c: -20} , {7a: 14} 
3a6, 103a76c40, 271 , {103a76: -32} , {30: -30} , {d2f: -32} , {3a76c00: -27} , {3a76c40: -32} , {401a04: -30} , {58: -21} , {65: -31} 
3a7, 69897040, 42 , {69897: -32} , {4: -18} , {3: -31} , {69897100: -32} , {69897040: -31} , {40dfc3: -31} , {ffffff6c: -32} , {b5: -31} 
3a8, 8501f8c0, 482 , {8501f: -32} , {22: -29} , {8b1: -29} , {8501f880: -19} , {8501f8c0: -32} , {4011b4: -30} , {54: -17} , {59: -28} 
3a9, 6ec61f40, 42d , {6ec61: 19} , {3c: -29} , {8df: -30} , {6ec61f00: -30} , {6ec61f40: -32} , {40b1f3: -31} , {74: -26} , {d9: -28} 
