index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
17e, 9a05a880, 795 7a4 , {9a05a: -32} {9a05a: -32} , {2f: 30} {30: 28} , {249: 31} {249: 31} , {9a05abc0: 31} {9a05ac00: 11} , {9a05a880: -28} {9a05a880: -28} , {4ab92b: 1} {4a592b: 1} , {fffffcd4: 26} {fffffc94: 6} , {52d: 31} {53d: 30} , 1  1  
17f, 9a05a840, 794 , {9a05a: -32} , {2f: 30} , {249: 31} , {9a05abc0: 31} , {9a05a840: -29} , {4ab92b: 1} , {fffffc94: 6} , {52d: 31} , 1  
180, 101c24680, 792 7a1 7b0 7bf 7ce 7db 7e9 7f7 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {22: 29} {21: 29} {20: 30} {1f: 30} {1e: 27} {1d: 27} {1c: 29} {1b: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24880: 30} {1c24840: 30} {1c24800: 11} {1c247c0: 31} {1c24780: 28} {1c24740: 28} {1c24700: 30} {1c246c0: 27} , {1c24680: -31} {1c24680: -31} {1c24680: -31} {1c24680: -31} {1c24680: -31} {1c24680: -31} {1c24680: -31} {1c24680: -31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff8: 28} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {fffffec8: 29} {fffffebc: 27} , {78: 22} {a3: 24} {fe: 30} {179: 31} {214: 31} {2ef: 29} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
181, 101c246c0, 784 791 7a0 7af 7be 7cd 7da 7e8 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {23: 27} {22: 29} {21: 29} {20: 30} {1f: 30} {1e: 27} {1d: 27} {1c: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c248c0: 28} {1c24880: 30} {1c24840: 30} {1c24800: 11} {1c247c0: 31} {1c24780: 28} {1c24740: 28} {1c24700: 30} , {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} {1c246c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff94: 29} {ffffff40: 27} {ffffff78: 31} {fffffec8: 29} {fffffebc: 27} , {78: 22} {a3: 24} {de: 12} {169: 28} {214: 31} {2ef: 29} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
182, 101c24700, 776 783 790 79f 7ae 7bd 7cc 7d9 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {24: 23} {23: 27} {22: 29} {21: 29} {20: 30} {1f: 30} {1e: 27} {1d: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24900: 2} {1c248c0: 28} {1c24880: 30} {1c24840: 30} {1c24800: 11} {1c247c0: 31} {1c24780: 28} {1c24740: 28} , {1c24700: -29} {1c24700: -29} {1c24700: -29} {1c24700: -29} {1c24700: -29} {1c24700: -29} {1c24700: -29} {1c24700: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe0: 28} {fffffff0: 30} {ffffff8c: 27} {ffffffbc: 27} {ffffff78: 31} {fffffec8: 29} {fffffebc: 27} , {98: 29} {a3: 24} {de: 12} {149: 23} {204: 30} {2ef: 29} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
183, 9a05ab40, 762 768 , {9a05a: -32} {9a05a: -32} , {2b: 29} {2c: 31} , {31: 28} {31: 28} , {9a05aac0: 27} {9a05ab00: 30} , {9a05ab40: 30} {9a05ab40: 30} , {4a592b: 1} {4a5ddb: 4} , {14c: 29} {1c0: 28} , {43a: 28} {605: 27} , 0  0  
184, 9a05ab00, 761 , {9a05a: -32} , {2b: 29} , {206: 31} , {9a05aac0: 27} , {9a05ab00: 28} , {4a592b: 1} , {13c: 31} , {5f5: 30} , 0  
185, 101c24740, 758 775 782 78f 79e 7ad 7bc 7cb , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {25: 25} {24: 23} {23: 27} {22: 29} {21: 29} {20: 30} {1f: 30} {1e: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24940: 26} {1c24900: 2} {1c248c0: 28} {1c24880: 30} {1c24840: 30} {1c24800: 11} {1c247c0: 31} {1c24780: 28} , {1c24740: 31} {1c24740: 31} {1c24740: 31} {1c24740: 31} {1c24740: 31} {1c24740: 31} {1c24740: 31} {1c24740: 31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffff0: 30} {ffffff8c: 27} {ffffffb0: 28} {ffffff74: 27} {fffffec8: 29} {fffffebc: 27} , {98: 29} {c3: 28} {de: 12} {149: 23} {1d4: 28} {2df: 27} {42a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
186, 101c24780, 749 757 774 781 78e 79d 7ac 7bb , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {26: 22} {25: 25} {24: 23} {23: 27} {22: 29} {21: 29} {20: 30} {1f: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24980: 30} {1c24940: 26} {1c24900: 2} {1c248c0: 28} {1c24880: 30} {1c24840: 30} {1c24800: 11} {1c247c0: 31} , {1c24780: -31} {1c24780: -31} {1c24780: -31} {1c24780: -31} {1c24780: -31} {1c24780: -31} {1c24780: -31} {1c24780: -31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffffc: 28} {ffffff8c: 27} {ffffffb0: 28} {ffffff68: 29} {fffffec4: 28} {fffffebc: 27} , {98: 29} {c3: 28} {10e: 30} {149: 23} {1d4: 28} {2af: 26} {41a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
187, 101c247c0, 73a 748 756 773 780 78d 79c 7ab , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {27: 19} {26: 22} {25: 25} {24: 23} {23: 27} {22: 29} {21: 29} {20: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c249c0: 28} {1c24980: 30} {1c24940: 26} {1c24900: 2} {1c248c0: 28} {1c24880: 30} {1c24840: 30} {1c24800: 11} , {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} {1c247c0: 29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffffc: 28} {ffffff98: 30} {ffffffb0: 28} {ffffff68: 29} {ffffff3c: 27} {fffffeb8: 31} , {98: 29} {c3: 28} {10e: 30} {179: 31} {1d4: 28} {2af: 26} {3fa: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  
188, 101c24800, 72c 739 747 755 772 77f 78c 79b , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {28: 27} {27: 19} {26: 22} {25: 25} {24: 23} {23: 27} {22: 29} {21: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24a00: 10} {1c249c0: 28} {1c24980: 30} {1c24940: 26} {1c24900: 2} {1c248c0: 28} {1c24880: 30} {1c24840: 30} , {1c24800: 29} {1c24800: 29} {1c24800: 29} {1c24800: 29} {1c24800: 29} {1c24800: 29} {1c24800: 29} {1c24800: 29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffffc: 28} {ffffff98: 30} {ffffff40: 27} {ffffff68: 29} {ffffff3c: 27} {fffffeb8: 31} , {98: 29} {c3: 28} {10e: 30} {179: 31} {214: 31} {2af: 26} {3fa: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  
189, 101c24840, 71e 72b 738 746 754 771 77e 78b , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {29: 30} {28: 27} {27: 19} {26: 22} {25: 25} {24: 23} {23: 27} {22: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} {1c24980: 30} {1c24940: 26} {1c24900: 2} {1c248c0: 28} {1c24880: 30} , {1c24840: -29} {1c24840: -29} {1c24840: -29} {1c24840: -29} {1c24840: -29} {1c24840: -29} {1c24840: -29} {1c24840: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffffc: 28} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {ffffff3c: 27} {fffffeb8: 31} , {98: 29} {c3: 28} {10e: 30} {179: 31} {214: 31} {2ef: 29} {3fa: 30} {5e5: 30} , 0  0  0  0  0  0  0  0  
18a, 101c24880, 710 71d 72a 737 745 753 770 77d , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2a: 31} {29: 30} {28: 27} {27: 19} {26: 22} {25: 25} {24: 23} {23: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} {1c24980: 30} {1c24940: 26} {1c24900: 2} {1c248c0: 28} , {1c24880: -28} {1c24880: -28} {1c24880: -28} {1c24880: -28} {1c24880: -28} {1c24880: -28} {1c24880: -28} {1c24880: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe8: 27} {fffffffc: 28} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffeb4: 29} , {98: 29} {c3: 28} {10e: 30} {179: 31} {214: 31} {2ef: 29} {43a: 28} {5d5: 28} , 0  0  0  0  0  0  0  0  
18b, 101c248c0, 702 70f 71c 729 736 744 752 76f , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2b: 29} {2a: 31} {29: 30} {28: 27} {27: 19} {26: 22} {25: 25} {24: 23} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} {1c24980: 30} {1c24940: 26} {1c24900: 2} , {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} {1c248c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe8: 27} {fffffffc: 28} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffe40: 27} , {78: 22} {c3: 28} {10e: 30} {179: 31} {214: 31} {2ef: 29} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
18c, 101c24900, 6f4 701 70e 71b 728 735 743 751 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2c: 31} {2b: 29} {2a: 31} {29: 30} {28: 27} {27: 19} {26: 22} {25: 25} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} {1c24980: 30} {1c24940: 26} , {1c24900: 28} {1c24900: 28} {1c24900: 28} {1c24900: 28} {1c24900: 28} {1c24900: 28} {1c24900: 28} {1c24900: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffffc: 28} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffe40: 27} , {78: 22} {a3: 24} {10e: 30} {179: 31} {214: 31} {2ef: 29} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
18d, 101c24940, 6e6 6f3 700 70d 71a 727 734 742 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2d: 29} {2c: 31} {2b: 29} {2a: 31} {29: 30} {28: 27} {27: 19} {26: 22} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} {1c24980: 30} , {1c24940: -29} {1c24940: -29} {1c24940: -29} {1c24940: -29} {1c24940: -29} {1c24940: -29} {1c24940: -29} {1c24940: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff98: 30} {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffe40: 27} , {78: 22} {a3: 24} {ee: 28} {179: 31} {214: 31} {2ef: 29} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
18e, 101c24980, 6d8 6e5 6f2 6ff 70c 719 726 733 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2e: 30} {2d: 29} {2c: 31} {2b: 29} {2a: 31} {29: 30} {28: 27} {27: 19} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} {1c249c0: 28} , {1c24980: -29} {1c24980: -29} {1c24980: -29} {1c24980: -29} {1c24980: -29} {1c24980: -29} {1c24980: -29} {1c24980: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff90: 27} {ffffff40: 27} {ffffff78: 31} {fffffecc: 27} {fffffe40: 27} , {78: 22} {a3: 24} {ee: 28} {159: 27} {214: 31} {2ef: 29} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
18f, 101c249c0, 6ca 6d7 6e4 6f1 6fe 70b 718 725 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {2f: 30} {2e: 30} {2d: 29} {2c: 31} {2b: 29} {2a: 31} {29: 30} {28: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24bc0: 31} {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} {1c24a00: 10} , {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} {1c249c0: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff90: 27} {ffffffb8: 31} {ffffff78: 31} {fffffecc: 27} {fffffe40: 27} , {78: 22} {a3: 24} {ee: 28} {159: 27} {1f4: 25} {2ef: 29} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
190, 101c24a00, 6bc 6c9 6d6 6e3 6f0 6fd 70a 717 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {30: 28} {2f: 30} {2e: 30} {2d: 29} {2c: 31} {2b: 29} {2a: 31} {29: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24c00: 11} {1c24bc0: 31} {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} {1c24a40: -19} , {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} {1c24a00: 31} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff90: 27} {ffffffb8: 31} {ffffff70: 29} {fffffecc: 27} {fffffe40: 27} , {78: 22} {a3: 24} {ee: 28} {159: 27} {1f4: 25} {2cf: 28} {43a: 28} {605: 27} , 0  0  0  0  0  0  0  0  
191, 101c24a40, 6ad 6bb 6c8 6d5 6e2 6ef 6fc 709 , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {31: 31} {30: 28} {2f: 30} {2e: 30} {2d: 29} {2c: 31} {2b: 29} {2a: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24c40: 30} {1c24c00: 11} {1c24bc0: 31} {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} {1c24a80: 25} , {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} {1c24a40: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff90: 27} {ffffffb8: 31} {ffffff70: 29} {fffffec4: 28} {fffffe40: 27} , {78: 22} {a3: 24} {ee: 28} {159: 27} {1f4: 25} {2cf: 28} {41a: 29} {605: 27} , 0  0  0  0  0  0  0  0  
192, 101c24a80, 69e 6ac 6ba 6c7 6d4 6e1 6ee 6fb , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {32: 28} {31: 31} {30: 28} {2f: 30} {2e: 30} {2d: 29} {2c: 31} {2b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24c80: 30} {1c24c40: 30} {1c24c00: 11} {1c24bc0: 31} {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} {1c24ac0: 27} , {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} {1c24a80: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff4: 29} {ffffff90: 27} {ffffffb8: 31} {ffffff70: 29} {fffffec4: 28} {fffffebc: 27} , {78: 22} {a3: 24} {ee: 28} {159: 27} {1f4: 25} {2cf: 28} {41a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
193, 101c24ac0, 692 69d 6ab 6b9 6c6 6d3 6e0 6ed , {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} {101c24: -30} , {33: 30} {32: 28} {31: 31} {30: 28} {2f: 30} {2e: 30} {2d: 29} {2c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1c24cc0: 28} {1c24c80: 30} {1c24c40: 30} {1c24c00: 11} {1c24bc0: 31} {1c24b80: 28} {1c24b40: 28} {1c24b00: 30} , {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} {1c24ac0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {ffffff90: 27} {ffffffb8: 31} {ffffff70: 29} {fffffec4: 28} {fffffebc: 27} , {78: 22} {a3: 24} {de: 12} {159: 27} {1f4: 25} {2cf: 28} {41a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  
194, 915997c0, 844 852 861 870 87f 88d 89b , {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} , {18: 31} {19: 28} {1a: 28} {1b: 31} {1c: 29} {1d: 27} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {91599600: 10} {91599640: -19} {91599680: 25} {915996c0: 27} {91599700: 30} {91599740: 28} {91599780: 28} , {915997c0: 29} {915997c0: 29} {915997c0: 29} {915997c0: 29} {915997c0: 29} {915997c0: 29} {915997c0: 29} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {64: 27} {7c: 26} {1c: 30} {c4: 29} {98: 28} {118: 31} , {83: -9} {ae: 25} {109: 24} {184: 26} {223: 30} {36e: 31} {569: 28} , 0  0  0  0  0  0  0  
195, d90619c0, 68a , {d9061: 5} , {20: 30} , {249: 31} , {d9061800: 11} , {d90619c0: -30} , {4a592b: 1} , {54: -31} , {73: -5} , 1  
196, 91599780, 843 851 860 86f 87e 88b , {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} , {18: 31} {19: 28} {1a: 28} {1b: 31} {1c: 29} {1d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {91599600: 10} {91599640: -19} {91599680: 25} {915996c0: 27} {91599700: 30} {91599740: 28} , {91599780: -31} {91599780: -31} {91599780: -31} {91599780: -31} {91599780: -31} {91599780: -31} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} , {6c: 28} {0: 25} {24: 27} {d4: 26} {94: 6} {118: 31} , {ce: 27} {119: 24} {1a4: 29} {25f: 31} {35e: 31} {569: 28} , 0  0  0  0  0  0  
197, d9061980, 689 , {d9061: 5} , {20: 30} , {249: 31} , {d9061800: 11} , {d9061980: -29} , {4a592b: 1} , {60: -13} , {9e: 29} , 1  
198, 91599740, 842 850 85f 86e 87c , {91599: -29} {91599: -29} {91599: -29} {91599: -29} {91599: -29} , {18: 31} {19: 28} {1a: 28} {1b: 31} {1c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {91599600: 10} {91599640: -19} {91599680: 25} {915996c0: 27} {91599700: 30} , {91599740: 31} {91599740: 31} {91599740: 31} {91599740: 31} {91599740: 31} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} , {8: -18} {2c: 3} {e0: 30} {ac: 29} {114: 28} , {139: 9} {1c4: 24} {28f: 28} {3ba: 28} {559: 27} , 0  0  0  0  0  
199, d9061940, 67b 688 , {d9061: 5} {d9061: 5} , {1f: 30} {20: 30} , {249: 31} {249: 31} , {d90617c0: 31} {d9061800: 11} , {d9061940: -29} {d9061940: -29} , {4a592b: 1} {4a592b: 1} , {58: 25} {74: 29} , {7e: 24} {e9: 27} , 1  1  
19a, 91599700, 841 84f 85e 86d , {91599: -29} {91599: -29} {91599: -29} {91599: -29} , {18: 31} {19: 28} {1a: 28} {1b: 31} , {a49: 31} {a49: 31} {a49: 31} {a49: 31} , {91599600: 10} {91599640: -19} {91599680: 25} {915996c0: 27} , {91599700: -29} {91599700: -29} {91599700: -29} {91599700: -29} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} , {38: 28} {f0: 29} {144: 29} {13c: 31} , {1f4: 25} {2cf: 28} {41a: 29} {5f5: 30} , 0  0  0  0  
19b, d9061900, 66d 67a 687 , {d9061: 5} {d9061: 5} {d9061: 5} , {1e: 27} {1f: 30} {20: 30} , {249: 31} {249: 31} {249: 31} , {d9061780: 28} {d90617c0: 31} {d9061800: 11} , {d9061900: 28} {d9061900: 28} {d9061900: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {14: 28} , {82: 31} {c9: 30} {164: 31} , 1  1  1  
19c, d9061440, 668 , {d9061: 5} , {1e: 27} , {249: 31} , {d9061780: 28} , {d9061440: 26} , {4a592b: 1} , {fffffcd4: 26} , {559: 27} , 1  
19d, 915996c0, 840 84e 85d , {91599: -29} {91599: -29} {91599: -29} , {18: 31} {19: 28} {1a: 28} , {149: 28} {149: 28} {149: 28} , {91599600: 10} {91599640: -19} {91599680: 25} , {915996c0: 28} {915996c0: 28} {915996c0: 28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} , {f0: 29} {140: 27} {138: 28} , {2cf: 28} {40a: 29} {5e5: 30} , 0  0  0  
19e, d90618c0, 65e 66c 679 686 , {d9061: 5} {d9061: 5} {d9061: 5} {d9061: 5} , {1d: 27} {1e: 27} {1f: 30} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {d9061740: 28} {d9061780: 28} {d90617c0: 31} {d9061800: 11} , {d90618c0: 28} {d90618c0: 28} {d90618c0: 28} {d90618c0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {c: 26} {c8: 28} , {82: 31} {cd: 30} {144: 30} {22f: 31} , 1  1  1  1  
