index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1010, 23046991, 19781197, 23047597, 23044391, 3437725, 49797, 3106879, 3093979, 101000001, 7996443, 0, 0
1011, 23067154, 19798505, 23067788, 23064582, 3444622, 49803, 3109499, 3096598, 101100001, 8003340, 0, 0
1012, 23087245, 19815806, 23087880, 23084674, 3451480, 49813, 3112131, 3099230, 101200001, 8010198, 0, 0
1013, 23107254, 19832918, 23107892, 23104685, 3458482, 49831, 3114752, 3101851, 101300001, 8017200, 0, 0
1014, 23126822, 19849730, 23127524, 23124317, 3465299, 49843, 3117344, 3104443, 101400001, 8024017, 0, 0
1015, 23146639, 19866685, 23147313, 23144103, 3472136, 49852, 3119919, 3107018, 101500001, 8030854, 0, 0
1016, 23166936, 19883957, 23167544, 23164333, 3479065, 49859, 3122552, 3109651, 101600001, 8037783, 0, 0
1017, 23187250, 19901303, 23187941, 23184726, 3486034, 49869, 3125175, 3112274, 101700001, 8044752, 0, 0
1018, 23206770, 19918009, 23207420, 23204201, 3492765, 49875, 3127771, 3114870, 101800001, 8051483, 0, 0
1019, 23226548, 19934963, 23227155, 23223934, 3499517, 49889, 3130344, 3117442, 101900001, 8058235, 0, 0
1020, 23246231, 19951915, 23246952, 23243731, 3506288, 49898, 3132921, 3120017, 102000001, 8065006, 0, 0
1021, 23266667, 19969383, 23267267, 23264042, 3513272, 49910, 3135547, 3122643, 102100001, 8071990, 0, 0
1022, 23287106, 19986832, 23287748, 23284518, 3520251, 49927, 3138183, 3125279, 102200001, 8078969, 0, 0
1023, 23307113, 20003889, 23307802, 23304570, 3527147, 49939, 3140794, 3127890, 102300001, 8085865, 0, 0
1024, 23326960, 20020757, 23327646, 23324410, 3534051, 49946, 3143383, 3130479, 102400001, 8092769, 0, 0
1025, 23347036, 20037841, 23347724, 23344483, 3540914, 49957, 3145976, 3133072, 102500001, 8099632, 0, 0
1026, 23367484, 20055331, 23368117, 23364874, 3547861, 49971, 3148603, 3135699, 102600001, 8106579, 0, 0
1027, 23387726, 20072728, 23388336, 23385092, 3554716, 49977, 3151223, 3138319, 102700001, 8113434, 0, 0
1028, 23407415, 20089494, 23408133, 23404888, 3561515, 49990, 3153796, 3140890, 102800001, 8120233, 0, 0
1029, 23427317, 20106450, 23427994, 23424749, 3568356, 50010, 3156375, 3143468, 102900001, 8127074, 0, 0
1030, 23447080, 20123380, 23447732, 23444485, 3575174, 50016, 3158973, 3146066, 103000001, 8133892, 0, 0
1031, 23467250, 20140680, 23467926, 23464678, 3582071, 50024, 3161600, 3148693, 103100001, 8140789, 0, 0
1032, 23487397, 20157850, 23488055, 23484805, 3589025, 50035, 3164233, 3151326, 103200001, 8147743, 0, 0
1033, 23507569, 20175001, 23508211, 23504954, 3595912, 50047, 3166833, 3153926, 103300001, 8154630, 0, 0
1034, 23527530, 20192059, 23528173, 23524914, 3602723, 50058, 3169422, 3156515, 103400001, 8161441, 0, 0
1035, 23547477, 20209171, 23548073, 23544811, 3609524, 50069, 3172023, 3159115, 103500001, 8168242, 0, 0
1036, 23567517, 20226406, 23568228, 23564962, 3616406, 50077, 3174643, 3161733, 103600001, 8175124, 0, 0
1037, 23587924, 20243917, 23588583, 23585315, 3623300, 50093, 3177252, 3164342, 103700001, 8182018, 0, 0
1038, 23607871, 20260955, 23608483, 23605212, 3630130, 50106, 3179833, 3166923, 103800001, 8188848, 0, 0
1039, 23627742, 20277984, 23628411, 23625136, 3636949, 50122, 3182415, 3169505, 103900001, 8195667, 0, 0
1040, 23647616, 20294951, 23648267, 23644991, 3643772, 50124, 3185019, 3172109, 104000001, 8202490, 0, 0
1041, 23667816, 20312224, 23668449, 23665170, 3650669, 50138, 3187649, 3174739, 104100001, 8209387, 0, 0
1042, 23688192, 20329722, 23688801, 23685519, 3657611, 50147, 3190279, 3177369, 104200001, 8216329, 0, 0
1043, 23708254, 20346927, 23708863, 23705580, 3664443, 50157, 3192872, 3179962, 104300001, 8223161, 0, 0
1044, 23728520, 20364348, 23729140, 23725855, 3671223, 50164, 3195448, 3182536, 104400001, 8229941, 0, 0
1045, 23748645, 20381650, 23749287, 23746000, 3678042, 50173, 3198062, 3185150, 104500001, 8236760, 0, 0
1046, 23768961, 20399103, 23769595, 23766304, 3684937, 50192, 3200693, 3187781, 104600001, 8243655, 0, 0
1047, 23789171, 20416507, 23789838, 23786539, 3691771, 50200, 3203305, 3190393, 104700001, 8250489, 0, 0
1048, 23808981, 20433509, 23809633, 23806334, 3698544, 50209, 3205874, 3192962, 104800001, 8257262, 0, 0
1049, 23829044, 20450667, 23829742, 23826434, 3705371, 50218, 3208456, 3195544, 104900001, 8264089, 0, 0
1050, 23849302, 20467989, 23849971, 23846654, 3712213, 50225, 3211076, 3198164, 105000001, 8270931, 0, 0
1051, 23869931, 20485630, 23870578, 23867250, 3719188, 50241, 3213709, 3200797, 105100001, 8277906, 0, 0
1052, 23890468, 20503254, 23891103, 23887768, 3726138, 50266, 3216335, 3203423, 105200001, 8284856, 0, 0
1053, 23910630, 20520556, 23911275, 23907936, 3733014, 50275, 3218914, 3206001, 105300001, 8291732, 0, 0
1054, 23930756, 20537842, 23931377, 23928029, 3739839, 50286, 3221497, 3208584, 105400001, 8298557, 0, 0
1055, 23951191, 20555414, 23951779, 23948424, 3746699, 50295, 3224122, 3211209, 105500001, 8305417, 0, 0
1056, 23971324, 20572706, 23971984, 23968619, 3753635, 50312, 3226748, 3213835, 105600001, 8312353, 0, 0
1057, 23991481, 20589982, 23992062, 23988694, 3760497, 50321, 3229353, 3216440, 105700001, 8319215, 0, 0
1058, 24011408, 20607006, 24012095, 24008725, 3767371, 50330, 3231933, 3219020, 105800001, 8326089, 0, 0
1059, 24031471, 20624166, 24032092, 24028719, 3774220, 50338, 3234507, 3221594, 105900001, 8332938, 0, 0
1060, 24051745, 20641575, 24052382, 24049007, 3781154, 50345, 3237135, 3224222, 106000001, 8339872, 0, 0
1061, 24072185, 20659081, 24072821, 24069444, 3788092, 50356, 3239760, 3226846, 106100001, 8346810, 0, 0
1062, 24092531, 20676465, 24093193, 24089815, 3795086, 50373, 3242378, 3229464, 106200001, 8353804, 0, 0
1063, 24112586, 20693665, 24113268, 24109889, 3801899, 50395, 3244969, 3232055, 106300001, 8360617, 0, 0
1064, 24132620, 20710844, 24133234, 24129855, 3808724, 50406, 3247546, 3234632, 106400001, 8367442, 0, 0
1065, 24152817, 20728142, 24153457, 24150076, 3815694, 50420, 3250180, 3237266, 106500001, 8374412, 0, 0
1066, 24173048, 20745319, 24173697, 24170315, 3822644, 50427, 3252804, 3239890, 106600001, 8381362, 0, 0
1067, 24192733, 20762173, 24193415, 24190029, 3829419, 50435, 3255398, 3242484, 106700001, 8388137, 0, 0
1068, 24212749, 20779270, 24213403, 24210016, 3836224, 50449, 3257979, 3245065, 106800001, 8394942, 0, 0
1069, 24232878, 20796553, 24233574, 24230187, 3843015, 50459, 3260560, 3247644, 106900001, 8401733, 0, 0
1070, 24253145, 20813784, 24253801, 24250413, 3849938, 50466, 3263174, 3250257, 107000001, 8408656, 0, 0
1071, 24273437, 20831138, 24274029, 24270639, 3856858, 50481, 3265812, 3252895, 107100001, 8415576, 0, 0
1072, 24293412, 20848304, 24294071, 24290680, 3863663, 50492, 3268420, 3255503, 107200001, 8422381, 0, 0
1073, 24313322, 20865261, 24313992, 24310600, 3870554, 50504, 3271010, 3258092, 107300001, 8429272, 0, 0
1074, 24333343, 20882395, 24334036, 24330644, 3877336, 50517, 3273601, 3260683, 107400001, 8436054, 0, 0
1075, 24353738, 20899769, 24354353, 24350959, 3884221, 50527, 3276228, 3263310, 107500001, 8442939, 0, 0
1076, 24373828, 20916926, 24374446, 24371052, 3891095, 50537, 3278846, 3265928, 107600001, 8449813, 0, 0
1077, 24393803, 20933939, 24394446, 24391052, 3897965, 50551, 3281431, 3268513, 107700001, 8456683, 0, 0
1078, 24413442, 20950715, 24414099, 24410705, 3904682, 50561, 3283996, 3271076, 107800001, 8463400, 0, 0
1079, 24433421, 20967798, 24434067, 24430671, 3911481, 50573, 3286591, 3273670, 107900001, 8470199, 0, 0
1080, 24453770, 20985254, 24454473, 24451076, 3918394, 50589, 3289219, 3276297, 108000001, 8477112, 0, 0
1081, 24473814, 21002374, 24474548, 24471150, 3925299, 50601, 3291848, 3278926, 108100001, 8484017, 0, 0
1082, 24493701, 21019327, 24494354, 24490954, 3932072, 50604, 3294449, 3281527, 108200001, 8490790, 0, 0
1083, 24513517, 21036193, 24514158, 24510757, 3938804, 50612, 3297037, 3284115, 108300001, 8497522, 0, 0
1084, 24533507, 21053252, 24534146, 24530742, 3945687, 50624, 3299640, 3286718, 108400001, 8504405, 0, 0
1085, 24553703, 21070637, 24554416, 24551012, 3952622, 50635, 3302271, 3289348, 108500001, 8511340, 0, 0
1086, 24573741, 21087803, 24574354, 24570949, 3959459, 50643, 3304870, 3291946, 108600001, 8518177, 0, 0
1087, 24593322, 21104683, 24593977, 24590569, 3966153, 50652, 3307443, 3294518, 108700001, 8524871, 0, 0
1088, 24613437, 21121887, 24614089, 24610679, 3972967, 50674, 3310023, 3297097, 108800001, 8531685, 0, 0
1089, 24633371, 21138965, 24633983, 24630569, 3979742, 50683, 3312630, 3299704, 108900001, 8538460, 0, 0
1090, 24653726, 21156377, 24654377, 24650951, 3986678, 50692, 3315260, 3302334, 109000001, 8545396, 0, 0
1091, 24673982, 21173688, 24674653, 24671216, 3993545, 50702, 3317891, 3304962, 109100001, 8552263, 0, 0
1092, 24694002, 21190813, 24694617, 24691175, 4000319, 50716, 3320476, 3307547, 109200001, 8559037, 0, 0
1093, 24713985, 21207944, 24714624, 24711169, 4007123, 50730, 3323062, 3310133, 109300001, 8565841, 0, 0
1094, 24734217, 21225346, 24734843, 24731377, 4013951, 50742, 3325677, 3312748, 109400001, 8572669, 0, 0
1095, 24754305, 21242552, 24754895, 24751415, 4020797, 50748, 3328298, 3315368, 109500001, 8579515, 0, 0
1096, 24774328, 21259772, 24775052, 24771562, 4027706, 50769, 3330909, 3317979, 109600001, 8586424, 0, 0
1097, 24794238, 21276815, 24794812, 24791316, 4034433, 50776, 3333478, 3320548, 109700001, 8593151, 0, 0
1098, 24814014, 21293702, 24814664, 24811157, 4041241, 50783, 3336058, 3323128, 109800001, 8599959, 0, 0
1099, 24834149, 21310936, 24834833, 24831315, 4048112, 50790, 3338675, 3325745, 109900001, 8606830, 0, 0
1100, 24854383, 21328185, 24855012, 24851479, 4055060, 50806, 3341308, 3328377, 110000001, 8613778, 0, 0
1101, 24874580, 21345478, 24875227, 24871681, 4061969, 50815, 3343931, 3331000, 110100001, 8620687, 0, 0
1102, 24894583, 21362675, 24895266, 24891712, 4068772, 50824, 3346525, 3333594, 110200001, 8627490, 0, 0
1103, 24914369, 21379652, 24914987, 24911431, 4075512, 50832, 3349094, 3336162, 110300001, 8634230, 0, 0
1104, 24934521, 21396965, 24935191, 24931626, 4082394, 50844, 3351719, 3338787, 110400001, 8641112, 0, 0
1105, 24954686, 21414304, 24955275, 24951701, 4089210, 50851, 3354345, 3341413, 110500001, 8647928, 0, 0
1106, 24974478, 21431234, 24975127, 24971542, 4096044, 50864, 3356948, 3344016, 110600001, 8654762, 0, 0
1107, 24994031, 21448015, 24994701, 24991110, 4102762, 50882, 3359529, 3346597, 110700001, 8661480, 0, 0
1108, 25013958, 21464999, 25014584, 25010989, 4109590, 50901, 3362103, 3349171, 110800001, 8668308, 0, 0
1109, 25033815, 21481964, 25034448, 25030844, 4116432, 50918, 3364731, 3351799, 110900001, 8675150, 0, 0
1110, 25053970, 21499258, 25054581, 25050974, 4123324, 50926, 3367366, 3354434, 111000001, 8682042, 0, 0
1111, 25073842, 21516311, 25074480, 25070869, 4130151, 50942, 3369976, 3357043, 111100001, 8688869, 0, 0
1112, 25093771, 21533353, 25094379, 25090765, 4137022, 50959, 3372566, 3359632, 111200001, 8695740, 0, 0
1113, 25113602, 21550453, 25114242, 25110625, 4143790, 50985, 3375142, 3362208, 111300001, 8702508, 0, 0
1114, 25133886, 21567840, 25134502, 25130880, 4150767, 51002, 3377778, 3364844, 111400001, 8709485, 0, 0
1115, 25153781, 21584922, 25154428, 25150803, 4157569, 51015, 3380399, 3367465, 111500001, 8716287, 0, 0
1116, 25173402, 21601642, 25174065, 25170436, 4164341, 51032, 3382995, 3370061, 111600001, 8723059, 0, 0
1117, 25193069, 21618439, 25193698, 25190066, 4171002, 51044, 3385577, 3372643, 111700001, 8729720, 0, 0
1118, 25212957, 21635544, 25213716, 25210084, 4177814, 51061, 3388164, 3375230, 111800001, 8736532, 0, 0
1119, 25233214, 21652816, 25233847, 25230215, 4184717, 51071, 3390787, 3377852, 111900001, 8743435, 0, 0
1120, 25253249, 21669926, 25253863, 25250231, 4191566, 51083, 3393406, 3380469, 112000001, 8750284, 0, 0
1121, 25273118, 21686910, 25273791, 25270159, 4198426, 51097, 3396013, 3383075, 112100001, 8757144, 0, 0
1122, 25293034, 21704002, 25293672, 25290037, 4205147, 51109, 3398602, 3385664, 112200001, 8763865, 0, 0
1123, 25312726, 21720854, 25313421, 25309786, 4211960, 51122, 3401197, 3388259, 112300001, 8770678, 0, 0
1124, 25333002, 21738189, 25333677, 25330042, 4218855, 51132, 3403825, 3390887, 112400001, 8777573, 0, 0
1125, 25352807, 21755058, 25353422, 25349784, 4225621, 51139, 3406440, 3393502, 112500001, 8784339, 0, 0
1126, 25372418, 21771797, 25373074, 25369432, 4232323, 51152, 3409022, 3396084, 112600001, 8791041, 0, 0
1127, 25392219, 21788672, 25392898, 25389254, 4239193, 51160, 3411603, 3398665, 112700001, 8797911, 0, 0
1128, 25411807, 21805353, 25412424, 25408777, 4245870, 51166, 3414188, 3401248, 112800001, 8804588, 0, 0
1129, 25431868, 21822611, 25432570, 25428921, 4252718, 51185, 3416817, 3403877, 112900001, 8811436, 0, 0
1130, 25452186, 21839976, 25452842, 25449192, 4259700, 51199, 3419447, 3406507, 113000001, 8818418, 0, 0
1131, 25471961, 21856864, 25472611, 25468957, 4266471, 51214, 3422043, 3409102, 113100001, 8825189, 0, 0
1132, 25491611, 21873618, 25492220, 25488564, 4273153, 51221, 3424630, 3411689, 113200001, 8831871, 0, 0
1133, 25511440, 21890500, 25512079, 25508418, 4279942, 51225, 3427235, 3414294, 113300001, 8838660, 0, 0
1134, 25531433, 21907634, 25532113, 25528444, 4286835, 51234, 3429867, 3416926, 113400001, 8845553, 0, 0
1135, 25551384, 21924773, 25552072, 25548401, 4293687, 51244, 3432475, 3419534, 113500001, 8852405, 0, 0
1136, 25571227, 21941662, 25571872, 25568198, 4300546, 51258, 3435045, 3422103, 113600001, 8859264, 0, 0
1137, 25591089, 21958625, 25591695, 25588019, 4307365, 51273, 3437625, 3424683, 113700001, 8866083, 0, 0
1138, 25610851, 21975535, 25611480, 25607803, 4314192, 51292, 3440234, 3427292, 113800001, 8872910, 0, 0
1139, 25630710, 21992575, 25631306, 25627626, 4320990, 51305, 3442866, 3429924, 113900001, 8879708, 0, 0
1140, 25650701, 22009769, 25651404, 25647721, 4327891, 51317, 3445498, 3432555, 114000001, 8886609, 0, 0
1141, 25670451, 22026684, 25671105, 25667418, 4334643, 51325, 3448084, 3435141, 114100001, 8893361, 0, 0
1142, 25690007, 22043411, 25690631, 25686937, 4341374, 51332, 3450670, 3437727, 114200001, 8900092, 0, 0
1143, 25709966, 22060606, 25710614, 25706919, 4348187, 51338, 3453284, 3440341, 114300001, 8906905, 0, 0
1144, 25730204, 22078011, 25730815, 25727119, 4355030, 51344, 3455914, 3442971, 114400001, 8913748, 0, 0
1145, 25749982, 22095043, 25750610, 25746913, 4361836, 51350, 3458513, 3445568, 114500001, 8920554, 0, 0
1146, 25769838, 22112122, 25770503, 25766804, 4368664, 51370, 3461082, 3448137, 114600001, 8927382, 0, 0
1147, 25789776, 22129108, 25790415, 25786713, 4375511, 51383, 3463663, 3450718, 114700001, 8934229, 0, 0
1148, 25809609, 22146106, 25810254, 25806547, 4382330, 51400, 3466281, 3453336, 114800001, 8941048, 0, 0
1149, 25829551, 22163273, 25830197, 25826487, 4389201, 51415, 3468914, 3455969, 114900001, 8947919, 0, 0
1150, 25849489, 22180333, 25850098, 25846385, 4396015, 51423, 3471538, 3458593, 115000001, 8954733, 0, 0
1151, 25869232, 22197274, 25869903, 25866188, 4402890, 51432, 3474131, 3461185, 115100001, 8961608, 0, 0
1152, 25889009, 22214268, 25889641, 25885924, 4409692, 51442, 3476706, 3463760, 115200001, 8968410, 0, 0
1153, 25908780, 22231252, 25909343, 25905625, 4416527, 51449, 3479326, 3466379, 115300001, 8975245, 0, 0
1154, 25928717, 22248430, 25929403, 25925685, 4423364, 51455, 3481950, 3469003, 115400001, 8982082, 0, 0
1155, 25948722, 22265569, 25949341, 25945621, 4430170, 51466, 3484552, 3471605, 115500001, 8988888, 0, 0
1156, 25968385, 22282468, 25969046, 25965326, 4437014, 51483, 3487129, 3474182, 115600001, 8995732, 0, 0
1157, 25987953, 22299228, 25988621, 25984901, 4443787, 51491, 3489703, 3476756, 115700001, 9002505, 0, 0
1158, 26007589, 22316061, 26008199, 26004477, 4450551, 51508, 3492332, 3479385, 115800001, 9009269, 0, 0
1159, 26027144, 22332887, 26027803, 26024080, 4457321, 51521, 3494960, 3482012, 115900001, 9016039, 0, 0
1160, 26046960, 22349925, 26047629, 26043905, 4464205, 51529, 3497576, 3484628, 116000001, 9022923, 0, 0
1161, 26066759, 22366907, 26067364, 26063637, 4470942, 51540, 3500160, 3487211, 116100001, 9029660, 0, 0
1162, 26086310, 22383681, 26086966, 26083237, 4477744, 51557, 3502736, 3489786, 116200001, 9036462, 0, 0
1163, 26106267, 22400844, 26106885, 26103154, 4484587, 51568, 3505366, 3492416, 116300001, 9043305, 0, 0
1164, 26125962, 22417819, 26126582, 26122851, 4491466, 51576, 3507985, 3495035, 116400001, 9050184, 0, 0
1165, 26145331, 22434385, 26145951, 26142218, 4498135, 51583, 3510576, 3497625, 116500001, 9056853, 0, 0
1166, 26164763, 22451001, 26165463, 26161730, 4504867, 51594, 3513157, 3500206, 116600001, 9063585, 0, 0
1167, 26184720, 22468022, 26185385, 26181651, 4511686, 51605, 3515747, 3502796, 116700001, 9070404, 0, 0
1168, 26204460, 22484951, 26205111, 26201375, 4518458, 51616, 3518370, 3505419, 116800001, 9077176, 0, 0
1169, 26224451, 22502060, 26225104, 26221366, 4525315, 51629, 3521004, 3508053, 116900001, 9084033, 0, 0
1170, 26243772, 22518612, 26244437, 26240698, 4531996, 51635, 3523597, 3510644, 117000001, 9090714, 0, 0
1171, 26263138, 22535304, 26263837, 26260098, 4538679, 51654, 3526183, 3513230, 117100001, 9097397, 0, 0
1172, 26282899, 22552207, 26283548, 26279808, 4545494, 51663, 3528779, 3515826, 117200001, 9104212, 0, 0
1173, 26303129, 22569531, 26303839, 26300098, 4552481, 51673, 3531415, 3518462, 117300001, 9111199, 0, 0
1174, 26322769, 22586345, 26323475, 26319733, 4559309, 51679, 3534024, 3521071, 117400001, 9118027, 0, 0
1175, 26342416, 22603058, 26343023, 26339278, 4566057, 51687, 3536607, 3523654, 117500001, 9124775, 0, 0
1176, 26361799, 22619683, 26362425, 26358678, 4572771, 51695, 3539187, 3526234, 117600001, 9131489, 0, 0
1177, 26381416, 22636440, 26382112, 26378363, 4579566, 51705, 3541786, 3528833, 117700001, 9138284, 0, 0
1178, 26401392, 22653600, 26402070, 26398319, 4586426, 51722, 3544402, 3531447, 117800001, 9145144, 0, 0
1179, 26421614, 22670969, 26422255, 26418502, 4593321, 51736, 3547030, 3534075, 117900001, 9152039, 0, 0
1180, 26441162, 22687717, 26441809, 26438055, 4600122, 51747, 3549627, 3536672, 118000001, 9158840, 0, 0
1181, 26460894, 22704644, 26461522, 26457767, 4606935, 51761, 3552214, 3539259, 118100001, 9165653, 0, 0
1182, 26480188, 22721173, 26480813, 26477057, 4613629, 51769, 3554818, 3541863, 118200001, 9172347, 0, 0
1183, 26499959, 22738154, 26500650, 26496893, 4620524, 51776, 3557451, 3544496, 118300001, 9179242, 0, 0
1184, 26520306, 22755505, 26520920, 26517162, 4627510, 51786, 3560058, 3547103, 118400001, 9186228, 0, 0
1185, 26539807, 22772295, 26540474, 26536716, 4634253, 51797, 3562635, 3549680, 118500001, 9192971, 0, 0
1186, 26559649, 22789328, 26560315, 26556557, 4641042, 51808, 3565215, 3552260, 118600001, 9199760, 0, 0
1187, 26579555, 22806396, 26580159, 26576399, 4647860, 51817, 3567816, 3554859, 118700001, 9206578, 0, 0
1188, 26599469, 22823529, 26600114, 26596351, 4654779, 51840, 3570450, 3557492, 118800001, 9213497, 0, 0
1189, 26619762, 22840884, 26620416, 26616649, 4661779, 51857, 3573080, 3560121, 118900001, 9220497, 0, 0
1190, 26639483, 22857789, 26640142, 26636373, 4668600, 51873, 3575666, 3562707, 119000001, 9227318, 0, 0
1191, 26658937, 22874458, 26659605, 26655835, 4675333, 51883, 3578250, 3565291, 119100001, 9234051, 0, 0
1192, 26678893, 22891539, 26679527, 26675753, 4682148, 51897, 3580866, 3567907, 119200001, 9240866, 0, 0
1193, 26699091, 22908859, 26699741, 26695964, 4689041, 51903, 3583494, 3570535, 119300001, 9247759, 0, 0
1194, 26719006, 22925950, 26719688, 26715907, 4695929, 51912, 3586100, 3573140, 119400001, 9254647, 0, 0
1195, 26739028, 22943065, 26739666, 26735881, 4702756, 51920, 3588662, 3575701, 119500001, 9261474, 0, 0
1196, 26758839, 22959970, 26759479, 26755690, 4709598, 51935, 3591244, 3578283, 119600001, 9268316, 0, 0
1197, 26778870, 22977194, 26779530, 26775734, 4716385, 51948, 3593865, 3580904, 119700001, 9275103, 0, 0
1198, 26798965, 22994425, 26799616, 26795816, 4723262, 51966, 3596497, 3583536, 119800001, 9281980, 0, 0
1199, 26818959, 23011528, 26819571, 26815769, 4730093, 51977, 3599123, 3586162, 119900001, 9288811, 0, 0
1200, 26838680, 23028436, 26839378, 26835575, 4736958, 51984, 3601716, 3588755, 120000001, 9295676, 0, 0
1201, 26858509, 23045410, 26859109, 26855305, 4743713, 51993, 3604293, 3591332, 120100001, 9302431, 0, 0
1202, 26878319, 23062420, 26878974, 26875170, 4750586, 52002, 3606922, 3593961, 120200001, 9309304, 0, 0
1203, 26898081, 23079367, 26898720, 26894916, 4757392, 52008, 3609537, 3596575, 120300001, 9316110, 0, 0
1204, 26917954, 23096361, 26918576, 26914771, 4764213, 52018, 3612139, 3599177, 120400001, 9322931, 0, 0
1205, 26937614, 23113304, 26938288, 26934482, 4771033, 52037, 3614716, 3601754, 120500001, 9329751, 0, 0
1206, 26957621, 23130453, 26958317, 26954511, 4777923, 52052, 3617291, 3604329, 120600001, 9336641, 0, 0
1207, 26977616, 23147531, 26978235, 26974429, 4784784, 52058, 3619922, 3606960, 120700001, 9343502, 0, 0
1208, 26997389, 23164432, 26998078, 26994269, 4791615, 52073, 3622557, 3609594, 120800001, 9350333, 0, 0
1209, 27017265, 23181428, 27017908, 27014095, 4798507, 52084, 3625172, 3612208, 120900001, 9357225, 0, 0
1210, 27036867, 23198238, 27037499, 27033683, 4805234, 52092, 3627761, 3614797, 121000001, 9363952, 0, 0
1211, 27056636, 23215260, 27057307, 27053489, 4812001, 52102, 3630339, 3617373, 121100001, 9370719, 0, 0
1212, 27076851, 23232591, 27077473, 27073651, 4818911, 52112, 3632962, 3619995, 121200001, 9377629, 0, 0
1213, 27096594, 23249544, 27097223, 27093400, 4825686, 52125, 3635583, 3622616, 121300001, 9384404, 0, 0
1214, 27116186, 23266398, 27116812, 27112985, 4832371, 52137, 3638172, 3625205, 121400001, 9391089, 0, 0
1215, 27135738, 23283070, 27136341, 27132509, 4839168, 52149, 3640751, 3627784, 121500001, 9397886, 0, 0
1216, 27155282, 23299836, 27155956, 27152122, 4845916, 52155, 3643345, 3630378, 121600001, 9404634, 0, 0
1217, 27175380, 23317060, 27176039, 27172202, 4852725, 52164, 3645968, 3633001, 121700001, 9411443, 0, 0
1218, 27195400, 23334204, 27196029, 27192189, 4859612, 52180, 3648602, 3635633, 121800001, 9418330, 0, 0
1219, 27215288, 23351263, 27215934, 27212094, 4866371, 52190, 3651207, 3638238, 121900001, 9425089, 0, 0
1220, 27234885, 23368026, 27235561, 27231720, 4873164, 52201, 3653783, 3640812, 122000001, 9431882, 0, 0
1221, 27254755, 23385043, 27255374, 27251532, 4879941, 52217, 3656381, 3643410, 122100001, 9438659, 0, 0
1222, 27274933, 23402379, 27275611, 27271768, 4886899, 52231, 3659018, 3646047, 122200001, 9445617, 0, 0
1223, 27294942, 23419469, 27295579, 27291735, 4893751, 52245, 3661626, 3648655, 122300001, 9452469, 0, 0
1224, 27314470, 23436179, 27315147, 27311302, 4900414, 52251, 3664211, 3651240, 122400001, 9459132, 0, 0
1225, 27334109, 23452826, 27334750, 27330905, 4907215, 52261, 3666791, 3653820, 122500001, 9465933, 0, 0
1226, 27354003, 23469852, 27354605, 27350757, 4914023, 52276, 3669395, 3656424, 122600001, 9472741, 0, 0
1227, 27374094, 23487113, 27374795, 27370946, 4920960, 52285, 3672027, 3659056, 122700001, 9479678, 0, 0
1228, 27394171, 23504304, 27394823, 27390974, 4927849, 52299, 3674646, 3661673, 122800001, 9486567, 0, 0
1229, 27413821, 23521030, 27414423, 27410573, 4934637, 52309, 3677236, 3664262, 122900001, 9493355, 0, 0
1230, 27433287, 23537755, 27433898, 27430048, 4941308, 52327, 3679822, 3666847, 123000001, 9500026, 0, 0
1231, 27453120, 23554796, 27453721, 27449871, 4948185, 52337, 3682428, 3669453, 123100001, 9506903, 0, 0
1232, 27473181, 23572037, 27473832, 27469982, 4955103, 52347, 3685062, 3672087, 123200001, 9513821, 0, 0
1233, 27493103, 23589112, 27493788, 27489938, 4961980, 52353, 3687678, 3674703, 123300001, 9520698, 0, 0
1234, 27512878, 23606035, 27513496, 27509644, 4968742, 52364, 3690246, 3677271, 123400001, 9527460, 0, 0
1235, 27532488, 23622891, 27533136, 27529282, 4975484, 52371, 3692829, 3679854, 123500001, 9534202, 0, 0
1236, 27552612, 23640180, 27553212, 27549356, 4982337, 52379, 3695441, 3682466, 123600001, 9541055, 0, 0
1237, 27572769, 23657355, 27573428, 27569572, 4989406, 52393, 3698064, 3685088, 123700001, 9548124, 0, 0
1238, 27592945, 23674614, 27593634, 27589778, 4996392, 52411, 3700697, 3687721, 123800001, 9555110, 0, 0
1239, 27613056, 23691838, 27613691, 27609835, 5003266, 52424, 3703281, 3690305, 123900001, 9561984, 0, 0
1240, 27632798, 23708769, 27633449, 27629592, 5010036, 52434, 3705865, 3692889, 124000001, 9568754, 0, 0
1241, 27652612, 23725743, 27653283, 27649426, 5016811, 52443, 3708486, 3695510, 124100001, 9575529, 0, 0
1242, 27672514, 23742786, 27673127, 27669269, 5023658, 52456, 3711112, 3698136, 124200001, 9582376, 0, 0
1243, 27692244, 23759664, 27692871, 27689010, 5030480, 52464, 3713719, 3700743, 124300001, 9589198, 0, 0
1244, 27711817, 23776470, 27712404, 27708540, 5037260, 52478, 3716288, 3703312, 124400001, 9595978, 0, 0
1245, 27731455, 23793286, 27732124, 27728259, 5044067, 52485, 3718865, 3705888, 124500001, 9602785, 0, 0
1246, 27751474, 23810474, 27752098, 27748233, 5050924, 52500, 3721489, 3708512, 124600001, 9609642, 0, 0
1247, 27771609, 23827794, 27772275, 27768410, 5057839, 52511, 3724122, 3711145, 124700001, 9616557, 0, 0
1248, 27791610, 23844855, 27792212, 27788346, 5064801, 52529, 3726744, 3713766, 124800001, 9623519, 0, 0
1249, 27810993, 23861489, 27811629, 27807759, 5071584, 52537, 3729337, 3716359, 124900001, 9630302, 0, 0
