index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
889, 0, 1234391, 0, 91436, 41968, 0, 0, 5838
890, 0, 1117187, 0, 84134, 37874, 0, 0, 276412
891, 50955, 1019562, 0, 77154, 34533, 0, 0, 0
892, 0, 959706, 0, 73772, 32156, 0, 399296, 0
893, 157401, 902162, 0, 70673, 30310, 0, 0, 857
894, 50989, 840473, 0, 66259, 27634, 0, 0, 35639
895, 372, 813573, 0, 64836, 24180, 0, 0, 1557
896, 0, 604075, 0, 30841, 3728, 0, 662070, 0
897, 1477, 680880, 0, 30707, 4411, 0, 0, 0
898, 52388, 749530, 0, 31062, 5366, 0, 0, 737
899, 0, 840710, 0, 31595, 5339, 0, 0, 0
900, 0, 905642, 0, 30856, 7362, 285, 786178, 0
901, 0, 992225, 0, 31158, 8499, 0, 0, 0
902, 52628, 1079021, 0, 31478, 10460, 0, 0, 0
903, 0, 1172454, 0, 31754, 12242, 0, 0, 0
904, 0, 1253421, 0, 32124, 13476, 15, 938210, 0
905, 0, 1326335, 36384, 32503, 13528, 0, 0, 6102
906, 50527, 1357573, 0, 32888, 13440, 0, 0, 399330
907, 53868, 1363062, 6, 33135, 13547, 0, 0, 0
908, 0, 1366865, 0, 33328, 13592, 31012, 780810, 0
909, 3613778, 1370226, 0, 33461, 13682, 0, 0, 319
910, 0, 1375978, 0, 33874, 13755, 0, 0, 32205
911, 105561, 1376526, 61, 33838, 13914, 0, 0, 3919
912, 52666, 1373731, 0, 33770, 14087, 0, 572999, 0
913, 51060, 1370553, 0, 33619, 14272, 0, 0, 0
914, 50092, 1368469, 0, 33461, 14456, 0, 0, 529
915, 0, 1365170, 0, 33271, 14643, 0, 0, 0
916, 0, 1360604, 0, 33051, 14759, 42, 417198, 0
917, 132383, 1357874, 0, 32985, 14842, 0, 0, 2
918, 0, 1356450, 0, 32918, 14961, 0, 0, 0
919, 0, 1355284, 0, 32877, 14985, 0, 0, 0
920, 0, 1354968, 0, 32862, 15002, 0, 779371, 0
921, 0, 1354307, 0, 32878, 14982, 0, 0, 5209
922, 50756, 1354905, 0, 32834, 14915, 0, 0, 252823
923, 49843, 1369771, 0, 32919, 14884, 0, 0, 0
924, 0, 1356542, 0, 32930, 14850, 0, 455869, 0
925, 0, 1359100, 0, 32949, 14843, 0, 0, 219
926, 0, 1363536, 0, 33229, 14829, 0, 0, 19809
927, 51112, 1367262, 0, 33474, 14783, 0, 0, 65
928, 0, 1392783, 0, 57063, 22801, 0, 736323, 0
929, 0, 1391812, 0, 55716, 20729, 0, 0, 0
930, 0, 1368910, 0, 34015, 22804, 0, 0, 278
931, 47068, 1367747, 0, 34114, 20259, 0, 0, 0
932, 8070, 1362844, 0, 34091, 20211, 0, 541114, 0
933, 18338, 1357857, 0, 34053, 20306, 30828, 0, 0
934, 0, 1352833, 0, 33946, 20168, 0, 0, 0
935, 103443, 1347475, 0, 33777, 17271, 0, 0, 0
936, 0, 1342720, 0, 33694, 15467, 0, 437416, 0
937, 0, 1338157, 0, 33693, 15594, 0, 0, 4770
938, 51294, 1333532, 0, 33672, 15720, 0, 0, 607254
939, 0, 1332466, 0, 33760, 15772, 0, 0, 0
940, 0, 1329799, 0, 33861, 15764, 0, 744523, 0
941, 0, 1324434, 0, 33886, 15777, 0, 0, 202
942, 104565, 1319675, 0, 33927, 15864, 0, 0, 46026
943, 0, 1314215, 0, 33999, 15957, 0, 0, 2
944, 0, 1310091, 0, 34085, 16082, 0, 561051, 0
945, 0, 1307387, 0, 34207, 16358, 0, 0, 0
946, 71295, 1306506, 0, 34376, 16365, 0, 0, 750
947, 25003, 1306266, 0, 34676, 16366, 0, 0, 0
948, 51714, 1309296, 0, 35035, 16925, 0, 126492, 0
949, 52169, 1308503, 0, 35247, 16445, 0, 0, 0
950, 51686, 1317569, 0, 35876, 16347, 18, 0, 0
951, 101727, 1319761, 0, 36277, 16175, 0, 0, 0
952, 51067, 1278540, 0, 34356, 16069, 0, 470385, 0
953, 52686, 1234391, 0, 29712, 15283, 0, 0, 2439
954, 105300, 1117187, 0, 24295, 14786, 0, 0, 389990
955, 52221, 1019562, 0, 19224, 14855, 0, 0, 0
956, 52425, 959706, 0, 15221, 15619, 0, 283864, 0
957, 0, 902162, 0, 12574, 16770, 0, 0, 5
958, 0, 840473, 0, 8765, 17224, 0, 0, 28090
959, 155400, 813573, 0, 5557, 17165, 0, 0, 1
960, 104738, 604075, 0, 42220, 36202, 0, 4370, 0
961, 51359, 680880, 0, 49052, 37782, 0, 0, 0
962, 37104, 749530, 0, 56749, 39673, 16, 0, 353
963, 100837, 840710, 0, 64679, 39680, 0, 0, 0
964, 52251, 905642, 0, 70568, 43153, 8, 4862, 0
965, 51787, 992225, 0, 78056, 45077, 0, 0, 8
966, 138334, 1079021, 0, 85465, 48401, 0, 0, 0
967, 51275, 1172454, 0, 92896, 51445, 0, 0, 0
968, 50734, 1253421, 0, 100272, 53778, 0, 4993, 0
969, 0, 1326335, 37453, 106704, 54023, 0, 0, 5902
970, 15732, 1357573, 0, 109318, 54090, 0, 0, 368899
971, 0, 1363062, 0, 110620, 54247, 0, 0, 0
972, 0, 1366865, 0, 110957, 54413, 0, 4918, 0
973, 57379, 1370226, 0, 111240, 54723, 0, 0, 94
974, 0, 1375978, 0, 111582, 54947, 0, 0, 35217
975, 0, 1376526, 0, 111546, 55762, 0, 0, 0
976, 51465, 1373731, 0, 111352, 56351, 0, 4274, 0
977, 51314, 1370553, 0, 111096, 56599, 0, 0, 0
978, 52135, 1368469, 0, 110846, 56953, 0, 0, 378
979, 0, 1365170, 0, 110595, 57210, 0, 0, 0
980, 103070, 1360604, 0, 110258, 57417, 40, 2104137, 0
981, 51885, 1357874, 0, 110019, 57545, 0, 0, 0
982, 0, 1356450, 0, 109786, 57648, 0, 0, 0
983, 52494, 1355284, 0, 110500, 57527, 0, 0, 0
984, 0, 1354968, 0, 110375, 57339, 0, 1621831, 0
985, 11101, 1354307, 0, 111170, 57119, 0, 0, 5070
986, 0, 1354905, 0, 111020, 56969, 0, 0, 314386
987, 103838, 1369771, 0, 110987, 56960, 0, 0, 0
988, 0, 1356542, 0, 110935, 56763, 0, 1608334, 0
989, 52063, 1359100, 0, 111030, 57175, 0, 0, 80
990, 22909, 1363536, 0, 111226, 57391, 0, 0, 21592
991, 102063, 1367262, 0, 111462, 57308, 0, 0, 0
992, 50510, 1392783, 0, 111583, 57230, 0, 1303625, 0
993, 51904, 1391812, 0, 111554, 57172, 0, 0, 0
994, 51453, 1368910, 0, 111228, 57139, 0, 0, 134
995, 31643, 1367747, 0, 110996, 57156, 0, 0, 0
996, 123605, 1362844, 0, 110635, 56898, 118782, 1553089, 0
997, 104146, 1357857, 0, 111119, 56663, 22, 0, 1
998, 0, 1352833, 0, 110583, 56606, 0, 0, 0
999, 106082, 1347475, 0, 111122, 56497, 0, 0, 0
1000, 0, 1342720, 0, 110772, 56271, 8, 1251704, 0
1001, 0, 1338157, 0, 110567, 56177, 0, 0, 5321
1002, 14126, 1333532, 0, 110265, 56105, 38, 0, 306293
1003, 83181, 1332466, 0, 110340, 56236, 0, 0, 0
1004, 52805, 1329799, 0, 110192, 55940, 0, 500477, 0
1005, 105018, 1324434, 0, 109982, 55615, 0, 0, 57
1006, 0, 1319675, 0, 109742, 55579, 0, 0, 17412
1007, 0, 1314215, 0, 109543, 55495, 0, 0, 0
1008, 0, 1310091, 0, 109388, 55478, 0, 1325163, 0
1009, 44790, 1307387, 0, 109283, 55993, 0, 0, 0
1010, 51231, 1306506, 0, 109251, 55919, 0, 0, 107
1011, 0, 1306266, 0, 109982, 56257, 0, 0, 0
1012, 0, 1309296, 0, 110681, 58120, 32, 1170410, 0
1013, 96175, 1308503, 0, 110548, 57783, 0, 0, 0
1014, 0, 1317569, 0, 111073, 58277, 0, 0, 0
1015, 50261, 1319761, 0, 111256, 56825, 0, 0, 0
1016, 0, 1278540, 0, 107735, 53558, 0, 1056595, 0
1017, 96911, 1234391, 160646, 100000, 48759, 0, 0, 3846
1018, 0, 1117187, 0, 91281, 44560, 0, 0, 359101
1019, 12907, 1019562, 0, 82955, 41342, 0, 0, 0
1020, 0, 959706, 0, 78001, 39279, 0, 602753, 0
1021, 0, 902162, 0, 74156, 37941, 0, 0, 75
1022, 0, 840473, 0, 68624, 35516, 0, 0, 12760
1023, 50866, 813573, 0, 65325, 32166, 0, 0, 0

