index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
572, 188351, 178224, 188671, 188671, 162, 60, 20015, 19031, 57200001, 55787, 0, 0
573, 189024, 178875, 189368, 189368, 389, 142, 20102, 19113, 57300001, 56014, 0, 0
574, 189795, 179595, 190134, 190134, 635, 229, 20195, 19200, 57400001, 56260, 0, 0
575, 190209, 179960, 190550, 190550, 770, 274, 20247, 19247, 57500001, 56395, 0, 0
576, 190209, 179960, 190550, 190550, 770, 274, 20247, 19247, 57600001, 56395, 0, 0
577, 190219, 179970, 190559, 190559, 773, 275, 20248, 19248, 57700001, 56398, 0, 0
578, 190229, 179980, 190568, 190568, 776, 276, 20249, 19249, 57800001, 56401, 0, 0
579, 190239, 179990, 190577, 190577, 779, 277, 20250, 19250, 57900001, 56404, 0, 0
580, 190248, 179999, 190586, 190586, 782, 278, 20251, 19251, 58000001, 56407, 0, 0
581, 190257, 180008, 190595, 190595, 785, 279, 20252, 19252, 58100001, 56410, 0, 0
582, 190266, 180017, 190604, 190604, 788, 280, 20253, 19253, 58200001, 56413, 0, 0
583, 190275, 180026, 190613, 190613, 791, 281, 20254, 19254, 58300001, 56416, 0, 0
584, 190275, 180026, 190613, 190613, 791, 281, 20254, 19254, 58400001, 56416, 0, 0
585, 190285, 180036, 190623, 190623, 795, 282, 20255, 19255, 58500001, 56420, 0, 0
586, 190294, 180045, 190633, 190633, 798, 283, 20256, 19256, 58600001, 56423, 0, 0
587, 190303, 180054, 190643, 190643, 801, 284, 20257, 19257, 58700001, 56426, 0, 0
588, 190312, 180063, 190653, 190653, 804, 285, 20258, 19258, 58800001, 56429, 0, 0
589, 190321, 180072, 190663, 190663, 807, 286, 20259, 19259, 58900001, 56432, 0, 0
590, 190330, 180081, 190673, 190673, 810, 287, 20260, 19260, 59000001, 56435, 0, 0
591, 190339, 180090, 190683, 190683, 813, 288, 20261, 19261, 59100001, 56438, 0, 0
592, 190348, 180099, 190692, 190692, 815, 289, 20262, 19262, 59200001, 56440, 0, 0
593, 190348, 180099, 190692, 190692, 815, 289, 20262, 19262, 59300001, 56440, 0, 0
594, 190357, 180108, 190701, 190701, 818, 290, 20263, 19263, 59400001, 56443, 0, 0
595, 190366, 180117, 190710, 190710, 821, 291, 20264, 19264, 59500001, 56446, 0, 0
596, 190376, 180127, 190719, 190719, 824, 292, 20265, 19265, 59600001, 56449, 0, 0
597, 190386, 180137, 190729, 190729, 828, 293, 20266, 19266, 59700001, 56453, 0, 0
598, 190396, 180147, 190738, 190738, 830, 294, 20267, 19267, 59800001, 56455, 0, 0
599, 190406, 180157, 190747, 190747, 833, 295, 20268, 19268, 59900001, 56458, 0, 0
600, 190416, 180167, 190757, 190757, 837, 296, 20269, 19269, 60000001, 56462, 0, 0
601, 190416, 180167, 190757, 190757, 837, 296, 20269, 19269, 60100001, 56462, 0, 0
602, 190426, 180177, 190766, 190766, 839, 297, 20270, 19270, 60200001, 56464, 0, 0
603, 190436, 180187, 190776, 190776, 843, 298, 20271, 19271, 60300001, 56468, 0, 0
604, 190445, 180196, 190785, 190785, 845, 299, 20272, 19272, 60400001, 56470, 0, 0
605, 190454, 180205, 190793, 190793, 846, 300, 20273, 19273, 60500001, 56471, 0, 0
606, 190463, 180214, 190800, 190800, 846, 301, 20274, 19274, 60600001, 56471, 0, 0
607, 190472, 180223, 190806, 190806, 846, 302, 20275, 19275, 60700001, 56471, 0, 0
608, 190482, 180233, 190811, 190811, 846, 303, 20276, 19276, 60800001, 56471, 0, 0
609, 190491, 180242, 190815, 190815, 846, 304, 20277, 19277, 60900001, 56471, 0, 0
610, 190491, 180242, 190815, 190815, 846, 304, 20277, 19277, 61000001, 56471, 0, 0
611, 190500, 180251, 190818, 190818, 846, 305, 20278, 19278, 61100001, 56471, 0, 0
612, 190510, 180261, 190820, 190820, 846, 306, 20279, 19279, 61200001, 56471, 0, 0
613, 190519, 180270, 190821, 190821, 846, 307, 20280, 19280, 61300001, 56471, 0, 0
614, 190529, 180280, 190821, 190821, 846, 308, 20281, 19281, 61400001, 56471, 0, 0
615, 190529, 180280, 190830, 190830, 855, 308, 20282, 19281, 61500001, 56480, 0, 0
616, 190530, 180281, 190840, 190840, 861, 311, 20283, 19282, 61600001, 56486, 0, 0
617, 190532, 180283, 190850, 190850, 864, 311, 20284, 19283, 61700001, 56489, 0, 0
618, 190535, 180286, 190860, 190860, 867, 312, 20285, 19284, 61800001, 56492, 0, 0
619, 190535, 180286, 190860, 190860, 867, 312, 20285, 19284, 61900001, 56492, 0, 0
620, 190539, 180290, 190870, 190870, 870, 313, 20286, 19285, 62000001, 56495, 0, 0
621, 190544, 180295, 190880, 190880, 873, 314, 20287, 19286, 62100001, 56498, 0, 0
622, 190550, 180301, 190890, 190890, 876, 315, 20288, 19287, 62200001, 56501, 0, 0
623, 190557, 180308, 190900, 190900, 879, 315, 20289, 19288, 62300001, 56504, 0, 0
624, 190565, 180316, 190910, 190910, 882, 316, 20290, 19289, 62400001, 56507, 0, 0
625, 190574, 180325, 190920, 190920, 885, 317, 20291, 19290, 62500001, 56510, 0, 0
626, 190583, 180334, 190930, 190930, 888, 318, 20292, 19291, 62600001, 56513, 0, 0
627, 190583, 180334, 190930, 190930, 888, 318, 20292, 19291, 62700001, 56513, 0, 0
628, 190593, 180344, 190940, 190940, 891, 319, 20293, 19292, 62800001, 56516, 0, 0
629, 190603, 180354, 190950, 190950, 894, 320, 20294, 19293, 62900001, 56519, 0, 0
630, 190613, 180364, 190959, 190959, 896, 321, 20295, 19294, 63000001, 56521, 0, 0
631, 190623, 180374, 190968, 190968, 899, 322, 20296, 19295, 63100001, 56524, 0, 0
632, 190633, 180384, 190977, 190977, 902, 323, 20297, 19296, 63200001, 56527, 0, 0
633, 190643, 180394, 190986, 190986, 905, 324, 20298, 19297, 63300001, 56530, 0, 0
634, 190653, 180404, 190996, 190996, 909, 325, 20299, 19298, 63400001, 56534, 0, 0
635, 190663, 180414, 191006, 191006, 912, 326, 20300, 19299, 63500001, 56537, 0, 0
636, 190663, 180414, 191006, 191006, 912, 326, 20300, 19299, 63600001, 56537, 0, 0
637, 190673, 180424, 191016, 191016, 915, 327, 20301, 19300, 63700001, 56540, 0, 0
638, 190683, 180434, 191026, 191026, 918, 328, 20302, 19301, 63800001, 56543, 0, 0
639, 190693, 180444, 191036, 191036, 921, 329, 20303, 19302, 63900001, 56546, 0, 0
640, 190703, 180454, 191046, 191046, 924, 330, 20304, 19303, 64000001, 56549, 0, 0
641, 190712, 180463, 191056, 191056, 927, 331, 20305, 19304, 64100001, 56552, 0, 0
642, 190721, 180472, 191066, 191066, 930, 332, 20306, 19305, 64200001, 56555, 0, 0
643, 190730, 180481, 191076, 191076, 933, 333, 20307, 19306, 64300001, 56558, 0, 0
644, 190730, 180481, 191076, 191076, 933, 333, 20307, 19306, 64400001, 56558, 0, 0
645, 190739, 180490, 191086, 191086, 936, 334, 20308, 19307, 64500001, 56561, 0, 0
646, 190749, 180500, 191096, 191096, 939, 335, 20309, 19308, 64600001, 56564, 0, 0
647, 191234, 180883, 191518, 191518, 1073, 380, 20360, 19353, 64700001, 56698, 0, 0
648, 191985, 181590, 192278, 192278, 1321, 466, 20452, 19439, 64800001, 56946, 0, 0
649, 192769, 182328, 193064, 193064, 1575, 553, 20545, 19526, 64900001, 57200, 0, 0
650, 193470, 183003, 193783, 193783, 1822, 641, 20637, 19612, 65000001, 57447, 0, 0
651, 193991, 183502, 194284, 194284, 1976, 699, 20698, 19671, 65100001, 57601, 0, 0
652, 194731, 184190, 195014, 195014, 2225, 785, 20790, 19757, 65200001, 57850, 0, 0
653, 195455, 184867, 195742, 195742, 2455, 872, 20883, 19845, 65300001, 58080, 0, 0
654, 196233, 185596, 196519, 196519, 2703, 960, 20976, 19933, 65400001, 58328, 0, 0
655, 197017, 186327, 197306, 197306, 2945, 1045, 21068, 20018, 65500001, 58570, 0, 0
656, 197822, 187087, 198116, 198116, 3189, 1133, 21161, 20106, 65600001, 58814, 0, 0
657, 198653, 187874, 198928, 198928, 3430, 1219, 21253, 20192, 65700001, 59055, 0, 0
658, 199487, 188663, 199774, 199774, 3673, 1308, 21346, 20281, 65800001, 59298, 0, 0
659, 200116, 189244, 200510, 200510, 3895, 1377, 21431, 20361, 65900001, 59520, 0, 0
660, 200127, 189255, 200520, 200520, 3898, 1378, 21432, 20362, 66000001, 59523, 0, 0
661, 200138, 189266, 200530, 200530, 3901, 1379, 21433, 20363, 66100001, 59526, 0, 0
662, 200149, 189277, 200540, 200540, 3904, 1380, 21434, 20364, 66200001, 59529, 0, 0
663, 200160, 189288, 200550, 200550, 3907, 1381, 21435, 20365, 66300001, 59532, 0, 0
664, 200170, 189298, 200560, 200560, 3910, 1381, 21436, 20366, 66400001, 59535, 0, 0
665, 200170, 189298, 200560, 200560, 3910, 1381, 21436, 20366, 66500001, 59535, 0, 0
666, 200180, 189308, 200570, 200570, 3913, 1382, 21437, 20367, 66600001, 59538, 0, 0
667, 200190, 189318, 200580, 200580, 3916, 1383, 21438, 20368, 66700001, 59541, 0, 0
668, 200200, 189328, 200590, 200590, 3919, 1384, 21439, 20369, 66800001, 59544, 0, 0
669, 200210, 189338, 200600, 200600, 3922, 1385, 21440, 20370, 66900001, 59547, 0, 0
670, 200221, 189349, 200610, 200610, 3925, 1386, 21441, 20371, 67000001, 59550, 0, 0
671, 200231, 189359, 200620, 200620, 3928, 1387, 21442, 20372, 67100001, 59553, 0, 0
672, 200241, 189369, 200630, 200630, 3931, 1388, 21443, 20373, 67200001, 59556, 0, 0
673, 200251, 189379, 200640, 200640, 3934, 1389, 21444, 20374, 67300001, 59559, 0, 0
674, 200251, 189379, 200640, 200640, 3934, 1389, 21444, 20374, 67400001, 59559, 0, 0
675, 200261, 189389, 200650, 200650, 3937, 1390, 21445, 20375, 67500001, 59562, 0, 0
676, 200271, 189399, 200660, 200660, 3940, 1391, 21446, 20376, 67600001, 59565, 0, 0
677, 200281, 189409, 200670, 200670, 3943, 1392, 21447, 20377, 67700001, 59568, 0, 0
678, 200291, 189419, 200679, 200679, 3945, 1393, 21448, 20378, 67800001, 59570, 0, 0
679, 200301, 189429, 200687, 200687, 3946, 1394, 21449, 20379, 67900001, 59571, 0, 0
680, 200311, 189439, 200694, 200694, 3946, 1395, 21450, 20380, 68000001, 59571, 0, 0
681, 200321, 189449, 200700, 200700, 3946, 1396, 21451, 20381, 68100001, 59571, 0, 0
682, 200321, 189449, 200700, 200700, 3946, 1396, 21451, 20381, 68200001, 59571, 0, 0
683, 200331, 189459, 200705, 200705, 3946, 1397, 21452, 20382, 68300001, 59571, 0, 0
684, 200341, 189469, 200709, 200709, 3946, 1398, 21453, 20383, 68400001, 59571, 0, 0
685, 200351, 189479, 200712, 200712, 3946, 1399, 21454, 20384, 68500001, 59571, 0, 0
686, 200361, 189489, 200714, 200714, 3946, 1400, 21455, 20385, 68600001, 59571, 0, 0
687, 200371, 189499, 200715, 200715, 3946, 1401, 21456, 20386, 68700001, 59571, 0, 0
688, 200381, 189509, 200715, 200715, 3946, 1402, 21457, 20387, 68800001, 59571, 0, 0
689, 200381, 189509, 200726, 200726, 3957, 1402, 21458, 20387, 68900001, 59582, 0, 0
690, 200382, 189510, 200736, 200736, 3959, 1403, 21459, 20388, 69000001, 59584, 0, 0
691, 200382, 189510, 200736, 200736, 3959, 1403, 21459, 20388, 69100001, 59584, 0, 0
692, 200384, 189512, 200746, 200746, 3962, 1404, 21460, 20389, 69200001, 59587, 0, 0
693, 200387, 189515, 200756, 200756, 3965, 1405, 21461, 20390, 69300001, 59590, 0, 0
694, 200391, 189519, 200766, 200766, 3968, 1406, 21462, 20391, 69400001, 59593, 0, 0
695, 200396, 189524, 200776, 200776, 3971, 1407, 21463, 20392, 69500001, 59596, 0, 0
696, 200402, 189530, 200786, 200786, 3974, 1408, 21464, 20393, 69600001, 59599, 0, 0
697, 200409, 189537, 200796, 200796, 3977, 1409, 21465, 20394, 69700001, 59602, 0, 0
698, 200417, 189545, 200806, 200806, 3980, 1410, 21466, 20395, 69800001, 59605, 0, 0
699, 200417, 189545, 200806, 200806, 3980, 1410, 21466, 20395, 69900001, 59605, 0, 0
700, 200427, 189554, 200816, 200816, 3983, 1411, 21467, 20396, 70000001, 59608, 0, 0
701, 200437, 189564, 200826, 200826, 3986, 1412, 21468, 20397, 70100001, 59611, 0, 0
702, 200448, 189575, 200836, 200836, 3989, 1413, 21469, 20398, 70200001, 59614, 0, 0
703, 200458, 189585, 200846, 200846, 3992, 1414, 21470, 20399, 70300001, 59617, 0, 0
704, 200468, 189595, 200856, 200856, 3995, 1415, 21471, 20400, 70400001, 59620, 0, 0
705, 200478, 189605, 200866, 200866, 3998, 1416, 21472, 20401, 70500001, 59623, 0, 0
706, 200488, 189615, 200876, 200876, 4001, 1417, 21473, 20402, 70600001, 59626, 0, 0
707, 200498, 189625, 200886, 200886, 4004, 1418, 21474, 20403, 70700001, 59629, 0, 0
708, 200498, 189625, 200886, 200886, 4004, 1418, 21474, 20403, 70800001, 59629, 0, 0
709, 200508, 189635, 200896, 200896, 4007, 1419, 21475, 20404, 70900001, 59632, 0, 0
710, 200518, 189645, 200906, 200906, 4010, 1420, 21476, 20405, 71000001, 59635, 0, 0
711, 200528, 189655, 200916, 200916, 4013, 1421, 21477, 20406, 71100001, 59638, 0, 0
712, 200538, 189665, 200927, 200927, 4017, 1422, 21478, 20407, 71200001, 59642, 0, 0
713, 200548, 189675, 200937, 200937, 4019, 1423, 21479, 20408, 71300001, 59644, 0, 0
714, 200558, 189685, 200947, 200947, 4022, 1424, 21480, 20409, 71400001, 59647, 0, 0
715, 200568, 189695, 200957, 200957, 4025, 1425, 21481, 20410, 71500001, 59650, 0, 0
716, 200579, 189705, 200967, 200967, 4028, 1426, 21482, 20411, 71600001, 59653, 0, 0
717, 200579, 189705, 200967, 200967, 4028, 1426, 21482, 20411, 71700001, 59653, 0, 0
718, 200591, 189715, 200977, 200977, 4031, 1427, 21483, 20412, 71800001, 59656, 0, 0
719, 200604, 189725, 200987, 200987, 4034, 1428, 21484, 20413, 71900001, 59659, 0, 0
720, 200618, 189735, 200997, 200997, 4037, 1429, 21485, 20414, 72000001, 59662, 0, 0
721, 200632, 189745, 201007, 201007, 4040, 1430, 21486, 20415, 72100001, 59665, 0, 0
722, 200648, 189755, 201017, 201017, 4044, 1432, 21487, 20416, 72200001, 59669, 0, 0
723, 200666, 189765, 201027, 201027, 4047, 1432, 21488, 20417, 72300001, 59672, 0, 0
724, 200686, 189776, 201037, 201037, 4050, 1433, 21489, 20418, 72400001, 59675, 0, 0
725, 200686, 189776, 201037, 201037, 4050, 1433, 21489, 20418, 72500001, 59675, 0, 0
726, 200707, 189786, 201048, 201048, 4054, 1434, 21490, 20419, 72600001, 59679, 0, 0
727, 200720, 189796, 201059, 201059, 4057, 1435, 21491, 20420, 72700001, 59682, 0, 0
728, 200730, 189806, 201070, 201070, 4060, 1436, 21492, 20421, 72800001, 59685, 0, 0
729, 200740, 189816, 201081, 201081, 4063, 1437, 21493, 20422, 72900001, 59688, 0, 0
730, 200750, 189826, 201092, 201092, 4066, 1438, 21494, 20423, 73000001, 59691, 0, 0
731, 200760, 189836, 201102, 201102, 4068, 1439, 21495, 20424, 73100001, 59693, 0, 0
732, 201445, 190515, 201837, 201837, 4290, 1517, 21580, 20502, 73200001, 59915, 0, 0
733, 201831, 190852, 202217, 202217, 4417, 1561, 21627, 20545, 73300001, 60042, 0, 0
734, 201841, 190862, 202227, 202227, 4421, 1562, 21628, 20546, 73400001, 60046, 0, 0
735, 201851, 190872, 202237, 202237, 4424, 1563, 21629, 20547, 73500001, 60049, 0, 0
736, 201861, 190882, 202247, 202247, 4427, 1564, 21630, 20548, 73600001, 60052, 0, 0
737, 201871, 190892, 202257, 202257, 4430, 1565, 21631, 20549, 73700001, 60055, 0, 0
738, 201871, 190892, 202257, 202257, 4430, 1565, 21631, 20549, 73800001, 60055, 0, 0
739, 201881, 190902, 202267, 202267, 4432, 1566, 21632, 20550, 73900001, 60057, 0, 0
740, 201891, 190912, 202277, 202277, 4434, 1567, 21633, 20551, 74000001, 60059, 0, 0
741, 201901, 190922, 202287, 202287, 4436, 1568, 21634, 20552, 74100001, 60061, 0, 0
742, 201911, 190932, 202297, 202297, 4439, 1568, 21635, 20553, 74200001, 60064, 0, 0
743, 201921, 190942, 202307, 202307, 4442, 1569, 21636, 20554, 74300001, 60067, 0, 0
744, 201931, 190952, 202317, 202317, 4445, 1570, 21637, 20555, 74400001, 60070, 0, 0
745, 201941, 190962, 202327, 202327, 4448, 1571, 21638, 20556, 74500001, 60073, 0, 0
746, 201951, 190972, 202337, 202337, 4451, 1572, 21639, 20557, 74600001, 60076, 0, 0
747, 201951, 190972, 202337, 202337, 4451, 1572, 21639, 20557, 74700001, 60076, 0, 0
748, 201961, 190982, 202347, 202347, 4454, 1573, 21640, 20558, 74800001, 60079, 0, 0
749, 201971, 190992, 202356, 202356, 4456, 1574, 21641, 20559, 74900001, 60081, 0, 0
750, 201981, 191002, 202365, 202365, 4459, 1574, 21642, 20559, 75000001, 60084, 0, 0
751, 201991, 191012, 202373, 202373, 4460, 1575, 21643, 20560, 75100001, 60085, 0, 0
752, 202001, 191022, 202380, 202380, 4461, 1576, 21644, 20561, 75200001, 60086, 0, 0
753, 202011, 191032, 202386, 202386, 4461, 1577, 21645, 20562, 75300001, 60086, 0, 0
754, 202021, 191042, 202391, 202391, 4461, 1578, 21646, 20563, 75400001, 60086, 0, 0
755, 202021, 191042, 202391, 202391, 4461, 1578, 21646, 20563, 75500001, 60086, 0, 0
756, 202031, 191052, 202395, 202395, 4461, 1579, 21647, 20564, 75600001, 60086, 0, 0
757, 202041, 191062, 202398, 202398, 4461, 1580, 21648, 20565, 75700001, 60086, 0, 0
758, 202051, 191072, 202400, 202400, 4461, 1581, 21649, 20566, 75800001, 60086, 0, 0
759, 202061, 191082, 202401, 202401, 4461, 1582, 21650, 20567, 75900001, 60086, 0, 0
760, 202070, 191091, 202401, 202401, 4461, 1583, 21651, 20568, 76000001, 60086, 0, 0
761, 202070, 191091, 202411, 202411, 4471, 1583, 21652, 20568, 76100001, 60096, 0, 0
762, 202071, 191092, 202421, 202421, 4474, 1584, 21653, 20569, 76200001, 60099, 0, 0
763, 202073, 191094, 202431, 202431, 4477, 1585, 21654, 20570, 76300001, 60102, 0, 0
764, 202073, 191094, 202431, 202431, 4477, 1585, 21654, 20570, 76400001, 60102, 0, 0
765, 202076, 191097, 202441, 202441, 4480, 1586, 21655, 20571, 76500001, 60105, 0, 0
766, 202080, 191101, 202451, 202451, 4483, 1587, 21656, 20572, 76600001, 60108, 0, 0
767, 202085, 191106, 202461, 202461, 4486, 1588, 21657, 20573, 76700001, 60111, 0, 0
768, 202091, 191112, 202471, 202471, 4489, 1589, 21658, 20574, 76800001, 60114, 0, 0
769, 202098, 191119, 202481, 202481, 4492, 1590, 21659, 20575, 76900001, 60117, 0, 0
770, 202106, 191127, 202491, 202491, 4495, 1591, 21660, 20576, 77000001, 60120, 0, 0
771, 202115, 191136, 202501, 202501, 4498, 1592, 21661, 20577, 77100001, 60123, 0, 0
772, 202125, 191146, 202511, 202511, 4501, 1593, 21662, 20578, 77200001, 60126, 0, 0
773, 202125, 191146, 202511, 202511, 4501, 1593, 21662, 20578, 77300001, 60126, 0, 0
774, 202135, 191156, 202521, 202521, 4504, 1594, 21663, 20579, 77400001, 60129, 0, 0
775, 202145, 191166, 202531, 202531, 4507, 1595, 21664, 20580, 77500001, 60132, 0, 0
776, 202155, 191176, 202541, 202541, 4510, 1596, 21665, 20581, 77600001, 60135, 0, 0
777, 202165, 191186, 202551, 202551, 4513, 1597, 21666, 20582, 77700001, 60138, 0, 0
778, 202175, 191196, 202561, 202561, 4516, 1598, 21667, 20583, 77800001, 60141, 0, 0
779, 202185, 191206, 202571, 202571, 4519, 1599, 21668, 20584, 77900001, 60144, 0, 0
780, 202195, 191216, 202581, 202581, 4522, 1600, 21669, 20585, 78000001, 60147, 0, 0
781, 202195, 191216, 202581, 202581, 4522, 1600, 21669, 20585, 78100001, 60147, 0, 0
782, 202205, 191226, 202591, 202591, 4525, 1601, 21670, 20586, 78200001, 60150, 0, 0
783, 202215, 191236, 202601, 202601, 4528, 1602, 21671, 20587, 78300001, 60153, 0, 0
784, 202225, 191246, 202611, 202611, 4531, 1603, 21672, 20588, 78400001, 60156, 0, 0
785, 202235, 191256, 202621, 202621, 4534, 1604, 21673, 20589, 78500001, 60159, 0, 0
786, 202245, 191266, 202631, 202631, 4537, 1605, 21674, 20590, 78600001, 60162, 0, 0
787, 202255, 191276, 202641, 202641, 4540, 1606, 21675, 20591, 78700001, 60165, 0, 0
788, 202265, 191286, 202651, 202651, 4543, 1607, 21676, 20592, 78800001, 60168, 0, 0
789, 202275, 191296, 202661, 202661, 4546, 1608, 21677, 20593, 78900001, 60171, 0, 0
790, 202275, 191296, 202661, 202661, 4546, 1608, 21677, 20593, 79000001, 60171, 0, 0
791, 202285, 191306, 202671, 202671, 4549, 1609, 21678, 20594, 79100001, 60174, 0, 0
792, 202295, 191316, 202681, 202681, 4552, 1610, 21679, 20595, 79200001, 60177, 0, 0
793, 202306, 191326, 202691, 202691, 4555, 1611, 21680, 20596, 79300001, 60180, 0, 0
794, 202319, 191336, 202701, 202701, 4558, 1612, 21681, 20597, 79400001, 60183, 0, 0
795, 202333, 191346, 202711, 202711, 4561, 1613, 21682, 20598, 79500001, 60186, 0, 0
796, 202348, 191356, 202721, 202721, 4564, 1614, 21683, 20599, 79600001, 60189, 0, 0
797, 202364, 191366, 202731, 202731, 4567, 1615, 21684, 20600, 79700001, 60192, 0, 0
798, 202364, 191366, 202731, 202731, 4567, 1615, 21684, 20600, 79800001, 60192, 0, 0
799, 202381, 191376, 202741, 202741, 4570, 1616, 21685, 20601, 79900001, 60195, 0, 0
800, 202399, 191386, 202751, 202751, 4573, 1617, 21686, 20602, 80000001, 60198, 0, 0
801, 202418, 191396, 202761, 202761, 4576, 1618, 21687, 20603, 80100001, 60201, 0, 0
802, 202438, 191406, 202771, 202771, 4579, 1619, 21688, 20604, 80200001, 60204, 0, 0
803, 202451, 191416, 202781, 202781, 4582, 1620, 21689, 20605, 80300001, 60207, 0, 0
804, 202461, 191426, 202791, 202791, 4585, 1621, 21690, 20606, 80400001, 60210, 0, 0
805, 202859, 191824, 203235, 203235, 4716, 1669, 21742, 20654, 80500001, 60341, 0, 0
806, 203671, 192579, 204056, 204056, 4970, 1755, 21834, 20740, 80600001, 60595, 0, 0
807, 204539, 193333, 204866, 204866, 5217, 1843, 21927, 20828, 80700001, 60842, 0, 0
808, 205351, 194088, 205677, 205677, 5462, 1930, 22020, 20915, 80800001, 61087, 0, 0
809, 205898, 194633, 206222, 206222, 5626, 1986, 22080, 20971, 80900001, 61251, 0, 0
810, 206699, 195388, 207033, 207033, 5872, 2074, 22173, 21059, 81000001, 61497, 0, 0
811, 207496, 196129, 207828, 207828, 6121, 2161, 22265, 21146, 81100001, 61746, 0, 0
812, 208282, 196860, 208608, 208608, 6365, 2248, 22358, 21233, 81200001, 61990, 0, 0
813, 209077, 197599, 209405, 209405, 6602, 2335, 22450, 21320, 81300001, 62227, 0, 0
814, 209890, 198356, 210219, 210219, 6844, 2422, 22543, 21406, 81400001, 62469, 0, 0
815, 210695, 199105, 211023, 211023, 7083, 2507, 22635, 21492, 81500001, 62708, 0, 0
816, 211328, 199684, 211711, 211711, 7286, 2571, 22714, 21567, 81600001, 62911, 0, 0
817, 211339, 199695, 211721, 211721, 7289, 2572, 22715, 21568, 81700001, 62914, 0, 0
818, 211350, 199706, 211731, 211731, 7292, 2573, 22716, 21569, 81800001, 62917, 0, 0
819, 211360, 199716, 211741, 211741, 7295, 2573, 22717, 21570, 81900001, 62920, 0, 0
820, 211370, 199726, 211751, 211751, 7298, 2574, 22718, 21571, 82000001, 62923, 0, 0
821, 211370, 199726, 211751, 211751, 7298, 2574, 22718, 21571, 82100001, 62923, 0, 0
822, 211380, 199736, 211761, 211761, 7301, 2575, 22719, 21572, 82200001, 62926, 0, 0
823, 211390, 199746, 211771, 211771, 7304, 2576, 22720, 21573, 82300001, 62929, 0, 0
824, 211400, 199756, 211780, 211780, 7306, 2577, 22721, 21574, 82400001, 62931, 0, 0
825, 211410, 199766, 211788, 211788, 7307, 2578, 22722, 21575, 82500001, 62932, 0, 0
826, 211420, 199776, 211795, 211795, 7307, 2579, 22723, 21576, 82600001, 62932, 0, 0
827, 211430, 199786, 211801, 211801, 7307, 2580, 22724, 21577, 82700001, 62932, 0, 0
828, 211440, 199796, 211806, 211806, 7307, 2581, 22725, 21578, 82800001, 62932, 0, 0
829, 211440, 199796, 211806, 211806, 7307, 2581, 22725, 21578, 82900001, 62932, 0, 0
830, 211450, 199806, 211810, 211810, 7307, 2582, 22726, 21579, 83000001, 62932, 0, 0
831, 211460, 199816, 211813, 211813, 7307, 2583, 22727, 21580, 83100001, 62932, 0, 0
832, 211470, 199826, 211815, 211815, 7307, 2584, 22728, 21581, 83200001, 62932, 0, 0
833, 211480, 199836, 211816, 211816, 7307, 2585, 22729, 21582, 83300001, 62932, 0, 0
834, 211490, 199846, 211816, 211816, 7307, 2586, 22730, 21583, 83400001, 62932, 0, 0
835, 211490, 199846, 211826, 211826, 7317, 2586, 22731, 21583, 83500001, 62942, 0, 0
836, 211491, 199847, 211836, 211836, 7320, 2587, 22732, 21584, 83600001, 62945, 0, 0
837, 211493, 199849, 211846, 211846, 7323, 2588, 22733, 21585, 83700001, 62948, 0, 0
838, 211493, 199849, 211846, 211846, 7323, 2588, 22733, 21585, 83800001, 62948, 0, 0
839, 211496, 199852, 211856, 211856, 7326, 2589, 22734, 21586, 83900001, 62951, 0, 0
840, 211500, 199856, 211866, 211866, 7329, 2590, 22735, 21587, 84000001, 62954, 0, 0
841, 211505, 199861, 211876, 211876, 7332, 2591, 22736, 21588, 84100001, 62957, 0, 0
842, 211511, 199867, 211886, 211886, 7335, 2592, 22737, 21589, 84200001, 62960, 0, 0
843, 211518, 199874, 211896, 211896, 7338, 2593, 22738, 21590, 84300001, 62963, 0, 0
844, 211526, 199882, 211906, 211906, 7341, 2594, 22739, 21591, 84400001, 62966, 0, 0
845, 211535, 199891, 211916, 211916, 7344, 2595, 22740, 21592, 84500001, 62969, 0, 0
846, 211545, 199901, 211926, 211926, 7347, 2596, 22741, 21593, 84600001, 62972, 0, 0
847, 211545, 199901, 211926, 211926, 7347, 2596, 22741, 21593, 84700001, 62972, 0, 0
848, 211555, 199911, 211936, 211936, 7350, 2597, 22742, 21594, 84800001, 62975, 0, 0
849, 211565, 199921, 211946, 211946, 7353, 2598, 22743, 21595, 84900001, 62978, 0, 0
850, 211575, 199931, 211955, 211955, 7355, 2599, 22744, 21596, 85000001, 62980, 0, 0
851, 211585, 199941, 211965, 211965, 7359, 2600, 22745, 21597, 85100001, 62984, 0, 0
852, 211595, 199951, 211974, 211974, 7361, 2601, 22746, 21598, 85200001, 62986, 0, 0
853, 211605, 199961, 211984, 211984, 7365, 2602, 22747, 21599, 85300001, 62990, 0, 0
854, 211615, 199971, 211994, 211994, 7368, 2603, 22748, 21600, 85400001, 62993, 0, 0
855, 211615, 199971, 211994, 211994, 7368, 2603, 22748, 21600, 85500001, 62993, 0, 0
856, 211625, 199981, 212004, 212004, 7371, 2604, 22749, 21601, 85600001, 62996, 0, 0
857, 211635, 199991, 212014, 212014, 7374, 2605, 22750, 21602, 85700001, 62999, 0, 0
858, 211645, 200001, 212024, 212024, 7377, 2606, 22751, 21603, 85800001, 63002, 0, 0
