index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
906, 8780, 245090, 91, 14868, 6496, 0, 0, 2644
907, 22421, 244557, 27, 14976, 6689, 0, 0, 0
908, 8466, 244920, 11, 14930, 6774, 0, 337, 0
909, 36641, 244803, 0, 14976, 6862, 5, 0, 597
910, 3562, 244805, 35, 14998, 7010, 0, 0, 1769
911, 8791, 244945, 0, 15141, 7118, 0, 0, 91200
912, 17157, 244949, 0, 15217, 7160, 0, 398, 0
913, 11565, 244683, 57, 15189, 7203, 0, 0, 175
914, 12132, 244899, 0, 15186, 7197, 0, 0, 211
915, 17625, 244836, 1, 15433, 7255, 137, 0, 8
916, 18638, 244658, 2, 15458, 7306, 0, 2306, 36723
917, 20827, 244645, 0, 15497, 7324, 0, 0, 73
918, 5636, 244829, 0, 15558, 7337, 0, 0, 2
919, 23596, 245224, 0, 15570, 7381, 0, 0, 0
920, 13461, 245041, 0, 15602, 7411, 0, 2238, 0
921, 17107, 244887, 36, 15761, 7509, 0, 0, 1597
922, 8748, 244515, 0, 15869, 7542, 0, 0, 3245
923, 23345, 244137, 0, 15927, 7605, 0, 0, 0
924, 18002, 244360, 1, 16031, 7609, 0, 2543, 0
925, 5042, 244247, 0, 16019, 7653, 0, 0, 649
926, 9793, 244593, 2, 16039, 7687, 0, 0, 1738
927, 19808, 245114, 0, 16225, 7743, 0, 0, 45757
928, 10469, 245514, 0, 16241, 7823, 0, 4234, 0
929, 6740, 245818, 13, 16257, 7809, 0, 0, 113
930, 8805, 246022, 0, 16308, 7814, 0, 0, 98
931, 18663, 246248, 1, 16398, 7810, 0, 0, 0
932, 13690, 246559, 0, 16382, 7807, 0, 3257, 32226
933, 14964, 246573, 0, 16456, 7850, 0, 0, 59
934, 9813, 246449, 0, 16431, 7856, 0, 0, 1
935, 37813, 246737, 0, 16551, 7872, 0, 0, 0
936, 14729, 246699, 0, 16430, 7927, 0, 3206, 0
937, 5173, 246856, 0, 16456, 7943, 0, 0, 1195
938, 10683, 246676, 0, 16330, 7959, 0, 0, 7351
939, 5647, 246688, 0, 16345, 7968, 0, 0, 0
940, 5226, 246586, 1, 16142, 7942, 0, 1367, 0
941, 17090, 246786, 0, 16136, 7983, 138, 0, 615
942, 22159, 246320, 10, 16090, 8003, 0, 0, 1902
943, 18721, 246057, 0, 16096, 8008, 0, 0, 5763
944, 2523, 245152, 0, 15761, 7991, 0, 1384, 0
945, 19442, 243208, 28, 15562, 7909, 0, 0, 119
946, 23602, 239133, 0, 15284, 7831, 0, 0, 98
947, 4711, 234047, 0, 14748, 7776, 5, 0, 0
948, 4997, 228104, 0, 14557, 7680, 0, 1152, 405
949, 15054, 220126, 0, 14302, 7643, 0, 0, 42
950, 6046, 205966, 0, 13483, 7584, 0, 0, 0
951, 20178, 187510, 0, 12308, 7483, 0, 0, 0
952, 21724, 165841, 0, 10876, 7408, 0, 628, 0
953, 16885, 142831, 186, 9483, 7406, 0, 0, 640
954, 29626, 119649, 0, 7867, 7371, 0, 0, 6012
955, 9483, 96101, 0, 6306, 7416, 0, 0, 0
956, 18897, 72388, 0, 4822, 7396, 0, 628, 0
957, 10456, 48904, 0, 3160, 7433, 95, 0, 310
958, 19629, 25519, 0, 1636, 7425, 0, 0, 1637
959, 33865, 1924, 0, 98, 7407, 0, 0, 22468
960, 28296, 251332, 0, 16076, 29, 0, 713, 0
961, 17413, 242667, 0, 15397, 1009, 0, 0, 28
962, 12855, 244862, 0, 15534, 1775, 0, 0, 35
963, 35006, 245068, 0, 15400, 2598, 9, 0, 1
964, 11572, 245384, 0, 15301, 3371, 0, 542, 3547
965, 18087, 244917, 0, 15149, 4117, 0, 0, 141
966, 19239, 245461, 0, 15148, 4822, 0, 0, 0
967, 21880, 245839, 0, 15301, 5514, 0, 0, 0
968, 23248, 246040, 0, 15249, 6245, 0, 522, 0
969, 3029, 246095, 132, 15026, 6858, 0, 0, 1530
970, 8883, 245090, 4, 14952, 7340, 0, 0, 9335
971, 3328, 244557, 10, 14870, 7641, 0, 0, 0
972, 6421, 244920, 0, 15051, 7824, 8, 322, 0
973, 38711, 244803, 9, 15079, 8018, 0, 0, 837
974, 7616, 244805, 0, 15100, 8176, 0, 0, 1654
975, 29818, 244945, 0, 15100, 8265, 0, 0, 38020
976, 18569, 244949, 0, 15051, 8275, 0, 496, 0
977, 14822, 244683, 62, 15144, 8278, 0, 0, 164
978, 10882, 244899, 0, 15156, 8304, 0, 0, 12
979, 12097, 244836, 0, 15113, 8348, 0, 0, 1
980, 16023, 244658, 0, 15219, 8382, 0, 1932, 11701
981, 6285, 244645, 0, 15519, 8435, 0, 0, 77
982, 16893, 244829, 2, 15371, 8452, 0, 0, 0
983, 17872, 245224, 0, 15518, 8476, 0, 0, 0
984, 6415, 245041, 0, 15534, 8517, 0, 1236, 0
985, 12964, 244887, 1, 15589, 8536, 0, 0, 1489
986, 4421, 244515, 0, 15289, 8532, 0, 0, 10968
987, 13436, 244137, 0, 15282, 8489, 0, 0, 0
988, 1840, 244360, 0, 15153, 8488, 0, 886, 0
989, 10564, 244247, 1, 15329, 8426, 88, 0, 619
990, 12046, 244593, 0, 15429, 8426, 0, 0, 1141
991, 20585, 245114, 0, 15282, 8345, 0, 0, 23699
992, 3070, 245514, 0, 15737, 8281, 0, 748, 0
993, 22694, 245818, 0, 15705, 8257, 0, 0, 131
994, 2455, 246022, 0, 15989, 8226, 0, 0, 7
995, 24209, 246248, 0, 16064, 8232, 0, 0, 0
996, 13296, 246559, 0, 16105, 8249, 1, 835, 672
997, 16604, 246573, 0, 16123, 8238, 0, 0, 93
998, 12962, 246449, 0, 15967, 8257, 0, 0, 0
999, 6460, 246737, 0, 15852, 8268, 0, 0, 0
1000, 11436, 246699, 0, 15903, 8318, 0, 944, 0
1001, 5341, 246856, 190, 16217, 8347, 0, 0, 1522
1002, 16349, 246676, 0, 16367, 8424, 0, 0, 13588
1003, 31677, 246688, 0, 16130, 8437, 0, 0, 0
1004, 14233, 246586, 2, 16010, 8490, 0, 701, 0
1005, 13865, 246786, 0, 16290, 8537, 0, 0, 703
1006, 16828, 246320, 0, 16115, 8534, 0, 0, 890
1007, 10032, 246057, 0, 16298, 8535, 0, 0, 22131
1008, 16925, 245152, 0, 16265, 8509, 0, 623, 0
1009, 5438, 243208, 0, 16323, 8546, 0, 0, 107
1010, 28586, 239133, 0, 15891, 8580, 0, 0, 4
1011, 2275, 234047, 0, 15656, 8578, 0, 0, 0
1012, 14342, 228104, 0, 15243, 8658, 0, 529, 3964
1013, 13127, 220126, 0, 14483, 8712, 0, 0, 63
1014, 14826, 205966, 0, 13615, 8742, 0, 0, 0
1015, 18886, 187510, 0, 12102, 8751, 0, 0, 0
1016, 1649, 165841, 0, 10646, 8814, 0, 407, 0
1017, 16333, 142831, 1, 9254, 8848, 0, 0, 1253
1018, 9285, 119649, 1, 7782, 8933, 0, 0, 22582
1019, 5648, 96101, 2, 6167, 8928, 300, 0, 0
1020, 22511, 72388, 0, 4679, 8914, 0, 374, 0
1021, 19698, 48904, 0, 3163, 8924, 684, 0, 545
1022, 20683, 25519, 0, 1685, 8896, 0, 0, 626
1023, 27784, 1924, 0, 127, 8890, 0, 0, 51261

