index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
1043, 19376291, 17497249, 19526114, 19500829, 12976998, 593780, 21658875, 8373260, 1043000001
1044, 19394153, 17513288, 19543772, 19518477, 12994531, 594610, 21676087, 8379040, 1044000001
1045, 19411928, 17529027, 19561669, 19536347, 13012325, 595438, 21693835, 8384185, 1045000001
1046, 19430157, 17545458, 19579914, 19554576, 13030508, 596270, 21712182, 8389933, 1046000001
1047, 19444036, 17557902, 19593868, 19568515, 13044388, 596872, 21727606, 8395145, 1047000001
1048, 19454819, 17567403, 19604652, 19579285, 13055114, 597338, 21741673, 8401129, 1048000001
1049, 19466228, 17577880, 19616344, 19590966, 13066706, 597872, 21756051, 8406844, 1049000001
1050, 19483938, 17593626, 19634105, 19608699, 13084342, 598691, 21773676, 8412799, 1050000001
1051, 19501838, 17609760, 19652080, 19626645, 13102205, 599520, 21791817, 8418397, 1051000001
1052, 19519055, 17625127, 19669375, 19643889, 13119413, 600296, 21809615, 8423716, 1052000001
1053, 19532138, 17636661, 19682499, 19656983, 13132453, 600849, 21824922, 8429248, 1053000001
1054, 19543627, 17646777, 19694120, 19668580, 13143954, 601362, 21839297, 8435516, 1054000001
1055, 19555678, 17657700, 19706392, 19680826, 13156159, 601950, 21853910, 8441257, 1055000001
1056, 19573148, 17673445, 19723891, 19698300, 13173556, 602737, 21871530, 8447064, 1056000001
1057, 19590758, 17689269, 19741533, 19715917, 13191147, 603557, 21889667, 8452690, 1057000001
1058, 19608270, 17704934, 19759094, 19733466, 13208647, 604368, 21907864, 8458344, 1058000001
1059, 19623508, 17718504, 19774393, 19748729, 13223851, 605070, 21923617, 8463177, 1059000001
1060, 19634719, 17728359, 19785638, 19759937, 13235034, 605532, 21937856, 8469189, 1060000001
1061, 19646581, 17738840, 19797564, 19771855, 13246883, 606038, 21952980, 8475533, 1061000001
1062, 19662464, 17753448, 19813613, 19787896, 13262874, 606761, 21969015, 8480759, 1062000001
1063, 19679861, 17768955, 19831029, 19805297, 13280233, 607575, 21987132, 8486310, 1063000001
1064, 19698180, 17785373, 19849471, 19823705, 13298529, 608399, 22005970, 8492558, 1064000001
1065, 19715899, 17801271, 19867276, 19841490, 13316260, 609197, 22023553, 8497600, 1065000001
1066, 19729294, 17813186, 19880696, 19854902, 13329620, 609773, 22039452, 8503818, 1066000001
1067, 19740346, 17822908, 19891851, 19866043, 13340679, 610236, 22053635, 8509974, 1067000001
1068, 19752854, 17834314, 19904486, 19878673, 13353268, 610810, 22067814, 8515292, 1068000001
1069, 19770670, 17850294, 19922368, 19896528, 13371073, 611611, 22086269, 8521281, 1069000001
1070, 19788384, 17866154, 19940169, 19914312, 13388788, 612434, 22104433, 8526873, 1070000001
1071, 19806026, 17881806, 19957828, 19931954, 13406392, 613197, 22122674, 8532508, 1071000001
1072, 19820898, 17895118, 19972706, 19946815, 13421218, 613848, 22138349, 8537395, 1072000001
1073, 19831047, 17904000, 19982939, 19957034, 13431390, 614240, 22152398, 8543502, 1073000001
1074, 19843389, 17914947, 19995327, 19969403, 13443721, 614801, 22168117, 8549780, 1074000001
1075, 19859303, 17929434, 20011387, 19985449, 13459731, 615537, 22184262, 8555134, 1075000001
1076, 19877518, 17945661, 20029688, 20003726, 13477902, 616333, 22203127, 8561381, 1076000001
1077, 19895032, 17961330, 20047270, 20021293, 13495410, 617154, 22220942, 8566592, 1077000001
1078, 19912611, 17977060, 20064969, 20038960, 13512995, 617970, 22238603, 8571913, 1078000001
1079, 19924658, 17987800, 20077012, 20050992, 13524972, 618484, 22253845, 8578183, 1079000001
1080, 19935736, 17997641, 20088192, 20062147, 13536059, 618967, 22268332, 8584326, 1080000001
1081, 19949751, 18010491, 20102293, 20076244, 13550103, 619623, 22283136, 8589849, 1081000001
1082, 19968041, 18026902, 20120729, 20094661, 13568446, 620446, 22301804, 8595920, 1082000001
1083, 19986114, 18043087, 20138832, 20112749, 13586476, 621237, 22319927, 8601504, 1083000001
1084, 20003940, 18059124, 20156697, 20130605, 13604310, 622061, 22337973, 8606801, 1084000001
1085, 20016067, 18069911, 20168824, 20142708, 13616393, 622570, 22352813, 8612306, 1085000001
1086, 20028339, 18080740, 20181188, 20155041, 13628677, 623142, 22367829, 8618325, 1086000001
1087, 20039839, 18091277, 20193088, 20166936, 13640518, 623711, 22382907, 8624324, 1087000001
1088, 20057550, 18107166, 20210629, 20184471, 13657922, 624496, 22400222, 8630104, 1088000001
1089, 20075138, 18122897, 20228357, 20202164, 13675538, 625272, 22418512, 8635798, 1089000001
1090, 20093104, 18138907, 20246467, 20220253, 13693517, 626057, 22436834, 8641509, 1090000001
1091, 20110348, 18154352, 20263722, 20237486, 13710707, 626870, 22454202, 8646481, 1091000001
1092, 20124246, 18166695, 20277675, 20251428, 13724558, 627473, 22470547, 8652679, 1092000001
1093, 20135953, 18177010, 20289463, 20263198, 13736302, 627991, 22485277, 8658780, 1093000001
1094, 20147394, 18187238, 20301240, 20274960, 13748023, 628507, 22500481, 8664603, 1094000001
1095, 20164388, 18202522, 20318110, 20291805, 13764733, 629321, 22516992, 8670062, 1095000001
1096, 20182293, 18218507, 20336147, 20309812, 13782670, 630101, 22535133, 8675601, 1096000001
1097, 20199961, 18234329, 20353904, 20327553, 13800371, 630886, 22552919, 8680785, 1097000001
1098, 20218036, 18250557, 20372076, 20345700, 13818441, 631667, 22571571, 8686930, 1098000001
1099, 20233303, 18264143, 20387298, 20360893, 13833610, 632331, 22587397, 8691859, 1099000001
1100, 20246930, 18276242, 20400991, 20374576, 13847234, 632906, 22603591, 8697967, 1100000001
1101, 20258803, 18286716, 20413016, 20386577, 13859165, 633404, 22618449, 8704166, 1101000001
1102, 20271964, 18298552, 20426318, 20399871, 13872368, 633946, 22633296, 8709826, 1102000001
1103, 20289073, 18313783, 20443564, 20417053, 13889500, 634731, 22651666, 8715812, 1103000001
1104, 20306395, 18329150, 20460961, 20434410, 13906808, 635541, 22669560, 8721207, 1104000001
1105, 20324112, 18344958, 20478726, 20452152, 13924510, 636310, 22687710, 8726717, 1105000001
1106, 20340399, 18359453, 20495124, 20468471, 13940748, 637015, 22704656, 8732461, 1106000001
1107, 20353903, 18371378, 20508761, 20482039, 13954228, 637567, 22720951, 8738952, 1107000001
1108, 20365820, 18381869, 20520763, 20494010, 13966165, 638086, 22735911, 8745127, 1108000001
1109, 20378650, 18393520, 20533809, 20507043, 13979128, 638711, 22750791, 8750508, 1109000001
1110, 20396154, 18409207, 20551287, 20524505, 13996545, 639502, 22768702, 8756544, 1110000001
1111, 20413154, 18424318, 20568450, 20541639, 14013604, 640273, 22787039, 8762326, 1111000001
1112, 20431468, 18440725, 20586832, 20559949, 14031814, 641066, 22805241, 8767928, 1112000001
1113, 20449364, 18456942, 20604799, 20577901, 14049722, 641894, 22823137, 8773265, 1113000001
1114, 20463445, 18469421, 20618963, 20592055, 14063776, 642471, 22838779, 8778874, 1114000001
1115, 20475993, 18480456, 20631587, 20604655, 14076307, 643022, 22853707, 8784780, 1115000001
1116, 20488655, 18491575, 20644324, 20617358, 14088976, 643527, 22868970, 8790568, 1116000001
1117, 20504160, 18505774, 20659994, 20633022, 14104583, 644265, 22884755, 8795962, 1117000001
1118, 20522432, 18521958, 20678344, 20651332, 14122808, 645054, 22903168, 8801790, 1118000001
1119, 20540265, 18537929, 20696289, 20669230, 14140663, 645865, 22921049, 8807088, 1119000001
1120, 20557375, 18553068, 20713465, 20686357, 14157749, 646609, 22938740, 8812291, 1120000001
1121, 20570616, 18564847, 20726704, 20699585, 14170932, 647185, 22954400, 8818218, 1121000001
1122, 20583628, 18576446, 20739843, 20712708, 14183947, 647728, 22970489, 8825163, 1122000001
1123, 20594967, 18586558, 20751460, 20724311, 14195538, 648216, 22985694, 8831199, 1123000001
1124, 20611809, 18601770, 20768170, 20741015, 14212216, 649003, 23001897, 8836348, 1124000001
1125, 20629213, 18617209, 20785677, 20758462, 14229611, 649795, 23019893, 8841707, 1125000001
1126, 20647021, 18633146, 20803563, 20776308, 14247420, 650634, 23038192, 8847395, 1126000001
1127, 20664772, 18648882, 20821371, 20794099, 14265124, 651413, 23055778, 8852868, 1127000001
1128, 20676849, 18659541, 20833485, 20806190, 14277182, 651900, 23071348, 8859149, 1128000001
1129, 20688510, 18669869, 20845256, 20817940, 14288848, 652416, 23086149, 8865344, 1129000001
1130, 20700852, 18681234, 20857839, 20830506, 14301375, 653016, 23101011, 8870748, 1130000001
1131, 20718843, 18697259, 20875797, 20848432, 14319245, 653853, 23119187, 8877207, 1131000001
1132, 20737301, 18713645, 20894322, 20866929, 14337644, 654686, 23138201, 8883660, 1132000001
1133, 20754838, 18729109, 20912006, 20884587, 14355235, 655472, 23156273, 8889156, 1133000001
1134, 20771893, 18744236, 20929098, 20901646, 14372248, 656252, 23173102, 8894200, 1134000001
1135, 20783689, 18754601, 20940926, 20913433, 14383998, 656743, 23188352, 8900192, 1135000001
1136, 20795778, 18765293, 20953142, 20925629, 14396123, 657238, 23203605, 8906512, 1136000001
1137, 20808822, 18777208, 20966319, 20938796, 14409229, 657850, 23218095, 8911778, 1137000001
1138, 20826629, 18793157, 20984217, 20956667, 14427055, 658671, 23236131, 8917256, 1138000001
1139, 20844572, 18809072, 21002274, 20974697, 14444991, 659513, 23254535, 8923251, 1139000001
1140, 20861712, 18824344, 21019467, 20991867, 14462074, 660251, 23272705, 8928875, 1140000001
1141, 20878638, 18839600, 21036419, 21008804, 14478978, 661051, 23289687, 8933678, 1141000001
1142, 20891390, 18850953, 21049222, 21021580, 14491709, 661565, 23305450, 8940000, 1142000001
1143, 20903884, 18861945, 21061815, 21034147, 14504222, 662070, 23320701, 8946178, 1143000001
1144, 20917083, 18873628, 21075087, 21047395, 14517397, 662663, 23336472, 8952088, 1144000001
1145, 20933194, 18888444, 21091304, 21063601, 14533583, 663434, 23352363, 8957302, 1145000001
1146, 20950538, 18903989, 21108767, 21081043, 14550943, 664194, 23370525, 8962868, 1146000001
1147, 20967408, 18918863, 21125755, 21098002, 14567826, 664884, 23388258, 8967973, 1147000001
1148, 20984068, 18933585, 21142444, 21114653, 14584405, 665645, 23406805, 8973860, 1148000001
1149, 20999047, 18946922, 21157457, 21129639, 14599360, 666388, 23422897, 8978394, 1149000001
1150, 21012602, 18958842, 21171072, 21143222, 14612914, 666926, 23439186, 8984445, 1150000001
1151, 21026097, 18970785, 21184610, 21156745, 14626405, 667528, 23454773, 8990208, 1151000001
1152, 21039408, 18982641, 21197983, 21170094, 14639718, 668088, 23470723, 8995855, 1152000001
1153, 21053668, 18995685, 21212454, 21184537, 14654108, 668710, 23485967, 9001242, 1153000001
1154, 21071175, 19011426, 21229991, 21202053, 14671583, 669487, 23504118, 9007099, 1154000001
1155, 21088711, 19027073, 21247573, 21219609, 14689097, 670224, 23522273, 9012674, 1155000001
1156, 21106299, 19042829, 21265258, 21237266, 14706708, 670970, 23540070, 9017885, 1156000001
1157, 21123901, 19058625, 21282913, 21254895, 14724286, 671747, 23558256, 9023489, 1157000001
1158, 21139242, 19072183, 21298240, 21270194, 14739572, 672395, 23574569, 9028889, 1158000001
1159, 21152526, 19083856, 21311632, 21283567, 14752844, 672905, 23590349, 9034912, 1159000001
1160, 21165049, 19094887, 21324250, 21296162, 14765389, 673446, 23605546, 9040928, 1160000001
1161, 21178416, 19107211, 21337903, 21309806, 14778930, 674061, 23621343, 9047108, 1161000001
1162, 21196264, 19123192, 21355737, 21327623, 14796673, 674861, 23638344, 9052404, 1162000001
1163, 21213766, 19138830, 21373302, 21345164, 14814140, 675635, 23657240, 9058701, 1163000001
1164, 21231306, 19154403, 21390968, 21362808, 14831700, 676418, 23675190, 9064077, 1164000001
1165, 21248868, 19170030, 21408570, 21380381, 14849240, 677253, 23693227, 9069592, 1165000001
1166, 21265903, 19185226, 21425658, 21397452, 14866242, 678013, 23710420, 9074895, 1166000001
1167, 21280245, 19197945, 21440088, 21411844, 14880583, 678576, 23726642, 9080810, 1167000001
1168, 21293045, 19209258, 21452956, 21424688, 14893366, 679128, 23741842, 9086847, 1168000001
1169, 21306540, 19221238, 21466551, 21438260, 14906864, 679750, 23757684, 9092571, 1169000001
1170, 21320551, 19234036, 21480743, 21452434, 14920970, 680417, 23772524, 9097615, 1170000001
1171, 21338269, 19249870, 21498556, 21470195, 14938666, 681169, 23790610, 9103263, 1171000001
1172, 21355567, 19265264, 21515949, 21487561, 14955981, 681889, 23808922, 9109091, 1172000001
1173, 21372887, 19280676, 21533351, 21504934, 14973277, 682685, 23827262, 9114933, 1173000001
1174, 21390419, 19296391, 21550930, 21522490, 14990793, 683504, 23845104, 9120261, 1174000001
1175, 21407418, 19311593, 21567977, 21539516, 15007748, 684267, 23862121, 9125343, 1175000001
1176, 21420312, 19323174, 21580931, 21552454, 15020642, 684792, 23877972, 9131314, 1176000001
1177, 21432803, 19334269, 21593499, 21565005, 15033136, 685354, 23893249, 9137554, 1177000001
1178, 21446779, 19346499, 21607574, 21579031, 15047106, 685941, 23909552, 9143608, 1178000001
1179, 21462274, 19360669, 21623176, 21594626, 15062628, 686658, 23925259, 9148866, 1179000001
1180, 21480103, 19376731, 21641144, 21612560, 15080503, 687470, 23943506, 9154733, 1180000001
1181, 21497370, 19392089, 21658488, 21629872, 15097775, 688236, 23961625, 9160390, 1181000001
1182, 21515262, 19407884, 21676463, 21647824, 15115650, 689003, 23980278, 9166460, 1182000001
1183, 21533150, 19423926, 21694413, 21665714, 15133480, 689793, 23998987, 9172659, 1183000001
1184, 21549594, 19438517, 21710989, 21682270, 15149975, 690526, 24015372, 9177377, 1184000001
1185, 21561779, 19449228, 21723153, 21694420, 15162094, 691012, 24030927, 9183120, 1185000001
1186, 21574785, 19460715, 21736172, 21707428, 15175083, 691590, 24046269, 9188895, 1186000001
1187, 21588418, 19472957, 21749914, 21721149, 15188745, 692193, 24062842, 9195308, 1187000001
1188, 21603502, 19486860, 21765174, 21736408, 15203907, 692921, 24078602, 9200936, 1188000001
1189, 21620843, 19502380, 21782602, 21753812, 15221255, 693662, 24096744, 9206546, 1189000001
1190, 21638683, 19518383, 21800546, 21771721, 15239089, 694468, 24115168, 9212588, 1190000001
1191, 21656325, 19534065, 21818261, 21789415, 15256705, 695247, 24133199, 9218055, 1191000001
1192, 21673402, 19549412, 21835437, 21806567, 15273782, 696030, 24151332, 9223591, 1192000001
1193, 21689043, 19563338, 21851103, 21822209, 15289389, 696720, 24167365, 9228347, 1193000001
1194, 21702663, 19575500, 21864777, 21835861, 15302991, 697225, 24183258, 9234033, 1194000001
1195, 21715195, 19586733, 21877391, 21848462, 15315528, 697788, 24198403, 9240108, 1195000001
1196, 21728880, 19598779, 21891114, 21862167, 15329196, 698345, 24214544, 9245758, 1196000001
1197, 21743961, 19612437, 21906395, 21877437, 15344416, 699057, 24230352, 9251049, 1197000001
1198, 21761573, 19628125, 21924077, 21895060, 15361996, 699875, 24248465, 9256553, 1198000001
1199, 21779436, 19643991, 21941987, 21912948, 15379821, 700682, 24266714, 9262297, 1199000001
1200, 21797812, 19660418, 21960483, 21931386, 15398178, 701481, 24285462, 9268586, 1200000001
1201, 21814981, 19675608, 21977760, 21948641, 15415357, 702264, 24302426, 9273321, 1201000001
1202, 21828628, 19687499, 21991441, 21962273, 15428947, 702806, 24318415, 9279267, 1202000001
1203, 21839379, 19696913, 22002290, 21973074, 15439724, 703257, 24333579, 9285810, 1203000001
1204, 21852222, 19708294, 22015184, 21985950, 15452553, 703863, 24349108, 9291343, 1204000001
1205, 21867783, 19722455, 22030832, 22001587, 15468108, 704595, 24364889, 9297036, 1205000001
1206, 21885164, 19737945, 22048399, 22019132, 15485606, 705358, 24383134, 9302963, 1206000001
1207, 21902235, 19753198, 22065552, 22036242, 15502670, 706141, 24400709, 9308110, 1207000001
1208, 21919601, 19768563, 22082957, 22053620, 15519994, 706939, 24418588, 9313583, 1208000001
1209, 21936711, 19783970, 22100136, 22070777, 15537096, 707723, 24436186, 9318863, 1209000001
1210, 21950184, 19795834, 22113631, 22084247, 15550526, 708271, 24451859, 9324304, 1210000001
1211, 21962334, 19806512, 22125849, 22096440, 15562653, 708749, 24466652, 9330119, 1211000001
1212, 21975883, 19818509, 22139504, 22110076, 15576218, 709344, 24482548, 9336166, 1212000001
1213, 21989519, 19831015, 22153292, 22123855, 15589964, 709985, 24497517, 9341331, 1213000001
1214, 22007151, 19846916, 22170990, 22141527, 15607577, 710752, 24515082, 9346837, 1214000001
1215, 22024797, 19862543, 22188706, 22159210, 15625163, 711502, 24533618, 9352839, 1215000001
1216, 22042365, 19878246, 22206378, 22176849, 15642749, 712276, 24551258, 9357983, 1216000001
1217, 22060379, 19894450, 22224542, 22194980, 15660756, 713067, 24569611, 9363920, 1217000001
1218, 22076905, 19909235, 22241110, 22211509, 15677247, 713828, 24585905, 9368414, 1218000001
1219, 22091194, 19922035, 22255476, 22225841, 15691499, 714444, 24602154, 9374150, 1219000001
1220, 22104632, 19933954, 22268964, 22239312, 15704939, 715009, 24617541, 9379687, 1220000001
1221, 22118235, 19945985, 22282698, 22253001, 15718586, 715630, 24633170, 9385258, 1221000001
1222, 22131548, 19958004, 22296430, 22266701, 15732258, 716217, 24648828, 9390929, 1222000001
1223, 22149235, 19973797, 22313910, 22284166, 15749683, 717018, 24665338, 9396079, 1223000001
1224, 22166883, 19989471, 22331648, 22301858, 15767303, 717797, 24683062, 9401295, 1224000001
1225, 22184771, 20005405, 22349647, 22319830, 15785181, 718585, 24701259, 9407034, 1225000001
1226, 22201910, 20020728, 22366806, 22336966, 15802260, 719366, 24719169, 9412443, 1226000001
1227, 22218065, 20035000, 22383025, 22353156, 15818413, 720110, 24735856, 9417211, 1227000001
1228, 22230774, 20046242, 22395833, 22365945, 15831127, 720635, 24751606, 9423144, 1228000001
1229, 22243004, 20057023, 22408101, 22378176, 15843310, 721159, 24766987, 9429278, 1229000001
1230, 22255979, 20068487, 22421177, 22391204, 15856300, 721711, 24782323, 9434770, 1230000001
1231, 22271055, 20082266, 22436438, 22406447, 15871492, 722434, 24797736, 9439932, 1231000001
1232, 22287913, 20097126, 22453350, 22423328, 15888287, 723166, 24815932, 9445682, 1232000001
1233, 22304837, 20112268, 22470371, 22440310, 15905200, 723989, 24834162, 9451421, 1233000001
1234, 22322777, 20128166, 22488385, 22458302, 15923133, 724752, 24852037, 9456845, 1234000001
1235, 22340128, 20143624, 22505902, 22475794, 15940562, 725511, 24869767, 9462069, 1235000001
1236, 22357245, 20158697, 22523074, 22492904, 15957606, 726273, 24886474, 9466774, 1236000001
1237, 22371108, 20171019, 22537020, 22506828, 15971436, 726885, 24902516, 9472724, 1237000001
1238, 22383936, 20182378, 22549940, 22519733, 15984261, 727411, 24917811, 9479008, 1238000001
1239, 22398659, 20195560, 22564809, 22534576, 15999016, 728045, 24934186, 9484901, 1239000001
1240, 22412619, 20208261, 22578898, 22548649, 16013007, 728722, 24949498, 9490482, 1240000001
1241, 22429953, 20223690, 22596330, 22566057, 16030311, 729515, 24967343, 9496369, 1241000001
1242, 22447428, 20239249, 22613964, 22583664, 16047848, 730278, 24985049, 9501621, 1242000001
1243, 22464228, 20254135, 22630846, 22600490, 16064625, 730968, 25002940, 9506960, 1243000001
1244, 22481607, 20269502, 22648335, 22617957, 16082006, 731747, 25021170, 9512816, 1244000001
1245, 22497447, 20283585, 22664192, 22633775, 16097787, 732475, 25037149, 9517551, 1245000001
1246, 22511454, 20296114, 22678292, 22647861, 16111788, 733060, 25053217, 9523534, 1246000001
1247, 22524547, 20307811, 22691480, 22661036, 16124901, 733595, 25068496, 9529555, 1247000001
1248, 22538491, 20320243, 22705478, 22675021, 16138837, 734191, 25084685, 9535540, 1248000001
1249, 22553458, 20333886, 22720572, 22690105, 16153856, 734874, 25100086, 9540697, 1249000001
1250, 22571417, 20349812, 22738691, 22708176, 16171850, 735673, 25118293, 9546533, 1250000001
1251, 22589219, 20365738, 22756550, 22726023, 16189642, 736466, 25135888, 9551702, 1251000001
1252, 22607626, 20382173, 22775036, 22744467, 16207989, 737315, 25154465, 9557911, 1252000001
1253, 22625318, 20398203, 22792852, 22762260, 16225725, 738104, 25171978, 9563106, 1253000001
1254, 22639405, 20410760, 22806982, 22776340, 16239739, 738696, 25187882, 9568607, 1254000001
1255, 22652145, 20422110, 22819739, 22789078, 16252451, 739278, 25203273, 9574507, 1255000001
1256, 22664501, 20433111, 22832167, 22801486, 16264833, 739826, 25218402, 9580272, 1256000001
1257, 22677582, 20445077, 22845605, 22814905, 16278225, 740472, 25234506, 9586296, 1257000001
1258, 22694908, 20460531, 22862771, 22832048, 16295294, 741250, 25251162, 9591383, 1258000001
1259, 22712179, 20475931, 22880156, 22849404, 16312597, 742028, 25269265, 9597072, 1259000001
1260, 22729979, 20491870, 22897991, 22867199, 16330352, 742805, 25287778, 9603067, 1260000001
1261, 22746799, 20506700, 22914929, 22884103, 16347194, 743630, 25305768, 9608587, 1261000001
1262, 22763870, 20521955, 22932015, 22901165, 16364230, 744393, 25322761, 9613223, 1262000001
1263, 22778440, 20534845, 22946655, 22915780, 16378780, 745051, 25339033, 9619240, 1263000001
1264, 22791463, 20546307, 22959719, 22928823, 16391788, 745662, 25354474, 9624918, 1264000001
1265, 22804556, 20557862, 22972921, 22941991, 16404921, 746242, 25369984, 9630642, 1265000001
1266, 22818383, 20570470, 22987063, 22956089, 16418966, 746846, 25386048, 9636360, 1266000001
1267, 22835346, 20585472, 23003954, 22972965, 16435753, 747572, 25402218, 9641404, 1267000001
1268, 22852847, 20601157, 23021570, 22990550, 16453255, 748376, 25420118, 9646958, 1268000001
1269, 22870586, 20616981, 23039400, 23008364, 16471001, 749178, 25437551, 9651914, 1269000001
1270, 22887919, 20632307, 23056804, 23025730, 16488318, 749941, 25455353, 9657314, 1270000001
1271, 22905785, 20648128, 23074753, 23043632, 16506153, 750785, 25474059, 9663705, 1271000001
1272, 22922650, 20663091, 23091667, 23060509, 16522981, 751531, 25490627, 9668106, 1272000001
1273, 22923552, 20663872, 23092848, 23061676, 16524134, 751543, 25498861, 9672209, 1273000001
1274, 22941053, 20679371, 23110209, 23079000, 16541428, 752275, 25516077, 9675392, 1274000001
1275, 22958547, 20694962, 23127810, 23096577, 16558954, 753024, 25533678, 9680622, 1275000001
1276, 22975696, 20710241, 23145015, 23113752, 16576099, 753774, 25550984, 9685613, 1276000001
1277, 22992606, 20725326, 23161996, 23130696, 16592997, 754443, 25568877, 9691111, 1277000001
1278, 23010135, 20740858, 23179624, 23148300, 16610548, 755145, 25586317, 9696065, 1278000001
1279, 23027410, 20756322, 23196968, 23165621, 16627819, 755890, 25604279, 9701739, 1279000001
1280, 23044611, 20771845, 23214227, 23182866, 16645031, 756594, 25621878, 9706973, 1280000001
1281, 23061854, 20787207, 23231501, 23200116, 16662239, 757316, 25639894, 9712544, 1281000001
1282, 23078700, 20802318, 23248461, 23217051, 16679121, 757986, 25657579, 9717753, 1282000001
1283, 23095626, 20817444, 23265513, 23234064, 16696069, 758722, 25675735, 9723366, 1283000001
1284, 23112641, 20832591, 23282550, 23251075, 16713052, 759421, 25693371, 9728626, 1284000001
1285, 23129626, 20847755, 23299614, 23268113, 16730065, 760156, 25711149, 9734023, 1285000001
1286, 23147022, 20863247, 23317065, 23285532, 16747442, 760866, 25729100, 9739501, 1286000001
1287, 23164244, 20878694, 23334391, 23302826, 16764699, 761624, 25747015, 9744654, 1287000001
1288, 23181118, 20893935, 23351339, 23319748, 16781563, 762377, 25764967, 9749893, 1288000001
1289, 23198240, 20908932, 23368491, 23336874, 16798647, 763097, 25782842, 9755298, 1289000001
1290, 23215116, 20923871, 23385444, 23353810, 16815524, 763816, 25800524, 9760502, 1290000001
1291, 23231855, 20938660, 23402282, 23370637, 16832317, 764545, 25818233, 9765759, 1291000001
1292, 23249261, 20954009, 23419782, 23388118, 16849728, 765297, 25836204, 9771222, 1292000001
1293, 23266256, 20968875, 23436935, 23405222, 16866800, 765941, 25854763, 9776718, 1293000001
1294, 23285666, 20985900, 23456247, 23424485, 16886019, 766718, 25874379, 9781994, 1294000001
1295, 23303161, 21001534, 23473789, 23442000, 16903492, 767450, 25892536, 9787312, 1295000001
1296, 23322556, 21018907, 23493259, 23461449, 16922888, 768265, 25911750, 9792781, 1296000001
1297, 23341334, 21035649, 23512066, 23480238, 16941639, 769094, 25930415, 9798056, 1297000001
1298, 23360905, 21052996, 23531722, 23499871, 16961215, 769901, 25949883, 9803180, 1298000001
1299, 23379769, 21069773, 23550707, 23518828, 16980111, 770664, 25968559, 9808555, 1299000001
1300, 23397958, 21085871, 23568984, 23537078, 16998295, 771425, 25987331, 9813813, 1300000001
1301, 23415956, 21101789, 23587072, 23555137, 17016296, 772205, 26005918, 9819194, 1301000001
1302, 23434326, 21118298, 23605484, 23573535, 17034653, 773016, 26024763, 9824572, 1302000001
1303, 23451490, 21133608, 23622790, 23590814, 17051893, 773738, 26043510, 9830529, 1303000001
1304, 23468716, 21148927, 23640086, 23608074, 17069100, 774486, 26061324, 9835840, 1304000001
1305, 23485994, 21164440, 23657457, 23625427, 17086399, 775221, 26078848, 9840963, 1305000001
1306, 23502659, 21179264, 23674166, 23642107, 17103043, 775953, 26096410, 9846096, 1306000001
1307, 23519905, 21194541, 23691530, 23659447, 17120341, 776605, 26114416, 9851641, 1307000001
1308, 23537519, 21210162, 23709199, 23677083, 17137930, 777304, 26132238, 9856986, 1308000001
1309, 23554227, 21225083, 23725996, 23693860, 17154660, 777950, 26149972, 9862158, 1309000001
1310, 23570585, 21239610, 23742426, 23710264, 17171016, 778613, 26167392, 9867318, 1310000001
1311, 23588838, 21255677, 23760963, 23728735, 17189432, 779327, 26187175, 9873150, 1311000001
1312, 23608930, 21273621, 23780817, 23748574, 17209234, 780148, 26206081, 9878125, 1312000001
1313, 23627513, 21290165, 23799506, 23767235, 17227851, 780912, 26224450, 9883137, 1313000001
1314, 23646259, 21306869, 23818305, 23786018, 17246577, 781673, 26243225, 9888107, 1314000001
1315, 23666069, 21324525, 23838198, 23805878, 17266388, 782476, 26262623, 9893077, 1315000001
1316, 23684171, 21340579, 23856415, 23824070, 17284549, 783271, 26280810, 9898203, 1316000001
1317, 23703076, 21357089, 23875404, 23843021, 17303422, 784071, 26299581, 9903559, 1317000001
1318, 23722179, 21373967, 23894588, 23862158, 17322528, 784868, 26318631, 9908696, 1318000001
1319, 23740404, 21390152, 23912926, 23880459, 17340783, 785604, 26337470, 9914590, 1319000001
1320, 23757777, 21405629, 23930363, 23897875, 17358160, 786346, 26355421, 9920061, 1320000001
1321, 23774863, 21420703, 23947574, 23915049, 17375285, 787056, 26372853, 9925147, 1321000001
1322, 23792254, 21435994, 23965108, 23932528, 17392690, 787782, 26390684, 9930502, 1322000001
1323, 23809135, 21450743, 23982101, 23949473, 17409583, 788473, 26408583, 9935956, 1323000001
1324, 23826113, 21465863, 23999086, 23966432, 17426504, 789172, 26426421, 9941324, 1324000001
1325, 23843226, 21481021, 24016692, 23983976, 17443995, 789844, 26445727, 9947338, 1325000001
1326, 23863388, 21498668, 24036515, 24003753, 17463713, 790657, 26465459, 9952792, 1326000001
1327, 23882436, 21515657, 24055637, 24022841, 17482767, 791499, 26484112, 9957886, 1327000001
1328, 23901563, 21532603, 24074880, 24042027, 17501889, 792245, 26502811, 9963103, 1328000001
1329, 23920863, 21549989, 24094245, 24061347, 17521156, 793052, 26521770, 9968205, 1329000001
1330, 23940136, 21567220, 24113714, 24080776, 17540507, 793896, 26541099, 9973423, 1330000001
1331, 23958761, 21583820, 24132391, 24099421, 17559100, 794683, 26560334, 9979046, 1331000001
1332, 23977714, 21600733, 24151419, 24118403, 17578018, 795478, 26579243, 9984291, 1332000001
