index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
909, 33264, 70405, 8, 3613, 2533, 0, 0, 2789
910, 0, 71919, 457, 3246, 2406, 0, 0, 3463
911, 1374, 62090, 237, 1742, 2201, 0, 0, 1531
912, 996, 91381, 36, 5151, 2842, 1, 0, 8141
913, 190, 80720, 651, 3115, 2425, 14, 0, 1804
914, 1043, 76473, 1960, 4751, 1536, 0, 0, 2794
915, 1142, 39668, 121, 850, 2296, 0, 0, 7619
916, 1, 71651, 770, 2651, 2235, 8, 1095, 3701
917, 2300, 67461, 169, 2467, 1279, 4, 4942, 3221
918, 0, 63667, 108, 2481, 1198, 1, 2, 2441
919, 97, 66451, 0, 3908, 1352, 1, 686, 2113
920, 1001, 84415, 182, 2550, 1243, 2, 4466, 6706
921, 0, 77294, 621, 2538, 1319, 2, 278, 2244
922, 878, 85744, 1552, 3606, 1026, 4, 833, 2618
923, 499, 63755, 29, 1841, 1297, 3, 1454, 3646
924, 927, 31227, 129, 1308, 1726, 4, 0, 3262
925, 1, 50844, 34, 1946, 1002, 5, 0, 2801
926, 1, 43222, 136, 1461, 1025, 6, 329, 1630
927, 0, 40704, 566, 2486, 1550, 2, 1285, 3740
928, 0, 71174, 520, 2044, 1757, 0, 0, 6291
929, 0, 76886, 1042, 2743, 2122, 0, 29, 3618
930, 0, 86510, 99, 3210, 1876, 0, 166, 3567
931, 946, 42280, 101, 886, 1811, 0, 0, 1676
932, 2034, 85481, 146, 3493, 1813, 0, 0, 844
933, 5316, 85724, 8, 2976, 2004, 0, 0, 3785
934, 8, 95552, 66, 2773, 1205, 0, 0, 1313
935, 2735, 75954, 187, 1396, 1571, 0, 0, 3859
936, 8, 108721, 203, 2458, 1695, 0, 0, 2563
937, 0, 85855, 1861, 2738, 2008, 0, 0, 7900
938, 402, 90642, 5, 3927, 1532, 0, 0, 7588
939, 0, 72993, 74, 2425, 1188, 0, 0, 9471
940, 0, 58170, 249, 1223, 1464, 0, 0, 3070
941, 1102, 59107, 103, 1831, 964, 2, 0, 4166
942, 2376, 61966, 283, 1417, 1109, 0, 0, 25094
943, 33, 60639, 146, 1743, 975, 4, 0, 961
944, 0, 54971, 231, 1758, 1024, 2, 0, 2532
945, 1150, 52797, 786, 2794, 1721, 1, 0, 6786
946, 1837, 64525, 88, 2406, 854, 3, 0, 3542
947, 951, 72318, 242, 2592, 1313, 5, 0, 2323
948, 1293, 65642, 148, 2288, 922, 5, 0, 2778
949, 787, 67683, 114, 1147, 633, 5, 0, 1245
950, 1011, 68318, 76, 1525, 822, 5, 0, 6664
951, 45, 100023, 17, 2310, 653, 5, 0, 2132
952, 76, 80489, 314, 2212, 574, 0, 0, 1369
953, 1367, 69334, 340, 1749, 573, 4, 0, 5752
954, 2442, 70989, 177, 1403, 688, 4, 0, 1738
955, 0, 77462, 46, 1765, 472, 0, 0, 1623
956, 20225, 54393, 38, 575, 479, 4, 0, 2354
957, 6, 27407, 178, 548, 415, 30, 0, 2550
958, 1, 21568, 2485, 357, 399, 18, 0, 42688
959, 454, 20080, 168, 469, 349, 0, 0, 1224
960, 1855, 30043, 180, 2768, 5461, 0, 0, 6275
961, 5771, 47572, 258, 4347, 5733, 43, 0, 2964
962, 1269, 61523, 107, 4609, 5407, 78, 0, 6595
963, 58, 86439, 147, 5657, 5545, 6, 0, 3162
964, 1159, 112896, 21, 6022, 6061, 6, 0, 1805
965, 1352, 107534, 299, 7773, 6521, 6, 0, 2353
966, 4053, 108298, 37, 9070, 8632, 1, 0, 5268
967, 1319, 98876, 662, 8000, 4814, 2, 0, 2980
968, 10, 111385, 64, 11260, 6613, 4, 0, 1955
969, 0, 114212, 2657, 11990, 7241, 4, 0, 2400
970, 1942, 96605, 380, 5297, 3854, 0, 0, 1883
971, 0, 87719, 2401, 5779, 3633, 0, 0, 4318
972, 12, 62212, 391, 4735, 5311, 0, 0, 1155
973, 2349, 70405, 136, 6243, 4506, 0, 0, 2523
974, 0, 71919, 590, 6157, 4768, 0, 0, 2980
975, 979, 62090, 79, 5590, 4420, 0, 0, 1381
976, 54, 91381, 290, 7186, 4106, 0, 0, 9112
977, 26, 80720, 918, 6797, 3646, 0, 0, 3138
978, 1083, 76473, 267, 6726, 6095, 0, 0, 2621
979, 0, 39668, 31, 2942, 2771, 0, 0, 6690
980, 2326, 71651, 2019, 6182, 3567, 0, 672, 1852
981, 1330, 67461, 248, 4908, 3577, 0, 4370, 2880
982, 217, 63667, 10, 4352, 3356, 0, 266, 1401
983, 1, 66451, 48, 5038, 3550, 1, 820, 2923
984, 0, 84415, 67, 5576, 3296, 88, 1432, 8354
985, 886, 77294, 3325, 3872, 2298, 210, 0, 1815
986, 0, 85744, 520, 3631, 2062, 0, 0, 2275
987, 1668, 63755, 255, 3227, 1956, 4, 1589, 3984
988, 0, 31227, 350, 2830, 1960, 4, 0, 4216
989, 1144, 50844, 1769, 3816, 1969, 6, 0, 2701
990, 1180, 43222, 39, 3012, 2156, 6, 192, 1347
991, 74, 40704, 206, 2965, 2021, 0, 0, 4235
992, 20, 71174, 60, 3510, 2046, 0, 0, 7487
993, 2141, 76886, 872, 3130, 1905, 0, 0, 3524
994, 40, 86510, 257, 3215, 1863, 0, 0, 2192
995, 5450, 42280, 122, 2314, 2258, 0, 0, 1733
996, 2212, 85481, 151, 3071, 2290, 0, 0, 934
997, 2205, 85724, 347, 3216, 2012, 0, 0, 2999
998, 3, 95552, 40, 3310, 1935, 0, 0, 2036
999, 935, 75954, 129, 3269, 1932, 0, 0, 2581
1000, 0, 108721, 231, 3289, 1947, 0, 0, 2302
1001, 0, 85855, 132, 2862, 1869, 0, 0, 7313
1002, 16562, 90642, 466, 2636, 1940, 0, 0, 6793
1003, 35247, 72993, 180, 2444, 1692, 0, 0, 10785
1004, 1048, 58170, 99, 2334, 1801, 0, 0, 3220
1005, 860, 59107, 215, 2544, 1700, 0, 0, 3134
1006, 1, 61966, 151, 2346, 1669, 0, 0, 26712
1007, 8, 60639, 299, 2528, 1681, 0, 0, 851
1008, 1193, 54971, 2, 2312, 1639, 0, 0, 2481
1009, 1323, 52797, 256, 2219, 1659, 0, 0, 6963
1010, 2454, 64525, 42, 2490, 1492, 0, 0, 3416
1011, 0, 72318, 163, 2722, 1497, 0, 0, 2727
1012, 10817, 65642, 13, 3504, 1199, 0, 0, 3379
1013, 17028, 67683, 112, 3295, 1159, 0, 0, 1778
1014, 0, 68318, 40, 4331, 1270, 0, 0, 5872
1015, 4333, 100023, 348, 6742, 3500, 0, 0, 1876
1016, 0, 80489, 21, 5855, 3149, 0, 0, 1592
1017, 697, 69334, 1769, 3027, 741, 0, 0, 4252
1018, 1, 70989, 160, 4852, 793, 0, 0, 2323
1019, 25469, 77462, 12, 2885, 421, 0, 0, 1948
1020, 1899, 54393, 218, 2005, 580, 0, 0, 3940
1021, 186, 27407, 526, 898, 475, 0, 0, 3661
1022, 1034, 21568, 124, 1077, 401, 0, 0, 43560
1023, 10291, 20080, 252, 1190, 413, 0, 0, 1306

