index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
157, 4aff17c0, a4 ab b2 b9 c0 c7 ce , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {26: 15} {25: 15} {24: 14} {23: 15} {22: 15} {21: 14} {20: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1980: -16} {4aff1940: -16} {4aff1900: -15} {4aff18c0: 15} {4aff1880: 15} {4aff1840: -16} {4aff1800: -16} , {4aff17c0: 15} {4aff17c0: 15} {4aff17c0: 15} {4aff17c0: 15} {4aff17c0: 15} {4aff17c0: 15} {4aff17c0: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {199: 13} {15f: 9} {127: 15} {1f2: 15} {1be: 15} {10d: 15} {160: 9} , {4b04cf52: 15} {4b04cf52: 15} {4b04cf52: 15} {4b04cf52: 15} {4b04cf52: 15} {4b04cf52: 15} {4b04cf52: 15} 
158, 696d6380, 5a6 , {696d6: 15} , {11: 15} , {cc8: -16} , {696d6440: -16} , {696d6380: 13} , {4122ce: 0} , {129: 14} , {6974fee1: -16} 
159, 4aff1800, 9d a3 aa b1 b8 bf c6 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {27: 13} {26: 15} {25: 15} {24: 14} {23: 15} {22: 15} {21: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff19c0: -16} {4aff1980: -16} {4aff1940: -16} {4aff1900: -15} {4aff18c0: 15} {4aff1880: 15} {4aff1840: -16} , {4aff1800: 7} {4aff1800: 7} {4aff1800: 7} {4aff1800: 7} {4aff1800: 7} {4aff1800: 7} {4aff1800: 7} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {198: 14} {15f: 9} {127: 15} {1f1: 15} {1be: 15} {10d: 15} {160: 9} , {4b04cf92: 15} {4b04cf92: 15} {4b04cf92: 15} {4b04cf92: 15} {4b04cf92: 15} {4b04cf92: 15} {4b04cf92: 15} 
15a, 4aff1840, 96 9c a2 a9 b0 b7 be , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {28: 15} {27: 13} {26: 15} {25: 15} {24: 14} {23: 15} {22: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1a00: 2} {4aff19c0: -16} {4aff1980: -16} {4aff1940: -16} {4aff1900: -15} {4aff18c0: 15} {4aff1880: 15} , {4aff1840: 14} {4aff1840: 14} {4aff1840: 14} {4aff1840: 14} {4aff1840: 14} {4aff1840: 14} {4aff1840: 14} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {198: 14} {15e: 14} {127: 15} {1f1: 15} {1bd: 15} {10d: 15} {160: 9} , {4b04cfd2: 15} {4b04cfd2: 15} {4b04cfd2: 15} {4b04cfd2: 15} {4b04cfd2: 15} {4b04cfd2: 15} {4b04cfd2: 15} 
15b, 4aff1880, 8f 95 9b a1 a8 af b6 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {29: 13} {28: 15} {27: 13} {26: 15} {25: 15} {24: 14} {23: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1a40: 15} {4aff1a00: 2} {4aff19c0: -16} {4aff1980: -16} {4aff1940: -16} {4aff1900: -15} {4aff18c0: 15} , {4aff1880: 14} {4aff1880: 14} {4aff1880: 14} {4aff1880: 14} {4aff1880: 14} {4aff1880: 14} {4aff1880: 14} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {198: 14} {15e: 14} {126: 15} {1f1: 15} {1bd: 15} {10c: 15} {160: 9} , {4b04d012: 15} {4b04d012: 15} {4b04d012: 15} {4b04d012: 15} {4b04d012: 15} {4b04d012: 15} {4b04d012: 15} 
15c, 4aff18c0, 88 8e 94 9a a0 a7 ae , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2a: 15} {29: 13} {28: 15} {27: 13} {26: 15} {25: 15} {24: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1a80: -16} {4aff1a40: 15} {4aff1a00: 2} {4aff19c0: -16} {4aff1980: -16} {4aff1940: -16} {4aff1900: -15} , {4aff18c0: 15} {4aff18c0: 15} {4aff18c0: 15} {4aff18c0: 15} {4aff18c0: 15} {4aff18c0: 15} {4aff18c0: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {198: 14} {15e: 14} {126: 15} {1f0: 15} {1bd: 15} {10c: 15} {15f: 9} , {4b04d052: 15} {4b04d052: 15} {4b04d052: 15} {4b04d052: 15} {4b04d052: 15} {4b04d052: 15} {4b04d052: 15} 
15d, 4aff1900, 81 87 8d 93 99 9f a6 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2b: 15} {2a: 15} {29: 13} {28: 15} {27: 13} {26: 15} {25: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1ac0: 10} {4aff1a80: -16} {4aff1a40: 15} {4aff1a00: 2} {4aff19c0: -16} {4aff1980: -16} {4aff1940: -16} , {4aff1900: -16} {4aff1900: -16} {4aff1900: -16} {4aff1900: -16} {4aff1900: -16} {4aff1900: -16} {4aff1900: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {198: 14} {15e: 14} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15f: 9} , {4b04d092: 15} {4b04d092: 15} {4b04d092: 15} {4b04d092: 15} {4b04d092: 15} {4b04d092: 15} {4b04d092: 15} 
15e, 4aff1940, 7a 80 86 8c 92 98 9e , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2c: 15} {2b: 15} {2a: 15} {29: 13} {28: 15} {27: 13} {26: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1b00: 13} {4aff1ac0: 10} {4aff1a80: -16} {4aff1a40: 15} {4aff1a00: 2} {4aff19c0: -16} {4aff1980: -16} , {4aff1940: 15} {4aff1940: 15} {4aff1940: 15} {4aff1940: 15} {4aff1940: 15} {4aff1940: 15} {4aff1940: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {195: 14} {15e: 14} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15f: 9} , {4b04d0d2: 15} {4b04d0d2: 15} {4b04d0d2: 15} {4b04d0d2: 15} {4b04d0d2: 15} {4b04d0d2: 15} {4b04d0d2: 15} 
15f, 4aff1980, 73 79 7f 85 8b 91 97 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2d: 15} {2c: 15} {2b: 15} {2a: 15} {29: 13} {28: 15} {27: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1b40: 15} {4aff1b00: 13} {4aff1ac0: 10} {4aff1a80: -16} {4aff1a40: 15} {4aff1a00: 2} {4aff19c0: -16} , {4aff1980: 15} {4aff1980: 15} {4aff1980: 15} {4aff1980: 15} {4aff1980: 15} {4aff1980: 15} {4aff1980: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {195: 14} {15b: 12} {126: 15} {1f0: 15} {1bc: 15} {10c: 15} {15f: 9} , {4b04d112: 15} {4b04d112: 15} {4b04d112: 15} {4b04d112: 15} {4b04d112: 15} {4b04d112: 15} {4b04d112: 15} 
160, 4aff19c0, 6c 72 78 7e 84 8a 90 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2e: 15} {2d: 15} {2c: 15} {2b: 15} {2a: 15} {29: 13} {28: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1b80: -16} {4aff1b40: 15} {4aff1b00: 13} {4aff1ac0: 10} {4aff1a80: -16} {4aff1a40: 15} {4aff1a00: 2} , {4aff19c0: -16} {4aff19c0: -16} {4aff19c0: -16} {4aff19c0: -16} {4aff19c0: -16} {4aff19c0: -16} {4aff19c0: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {195: 14} {15b: 12} {123: 14} {1f0: 15} {1bc: 15} {10b: 15} {15f: 9} , {4b04d152: 15} {4b04d152: 15} {4b04d152: 15} {4b04d152: 15} {4b04d152: 15} {4b04d152: 15} {4b04d152: 15} 
161, 4aff1a00, 65 6b 71 77 7d 83 89 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2f: 15} {2e: 15} {2d: 15} {2c: 15} {2b: 15} {2a: 15} {29: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1bc0: -16} {4aff1b80: -16} {4aff1b40: 15} {4aff1b00: 13} {4aff1ac0: 10} {4aff1a80: -16} {4aff1a40: 15} , {4aff1a00: 15} {4aff1a00: 15} {4aff1a00: 15} {4aff1a00: 15} {4aff1a00: 15} {4aff1a00: 15} {4aff1a00: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {195: 14} {15b: 12} {123: 14} {1ed: 15} {1bc: 15} {10b: 15} {15e: 14} , {4b04d192: 15} {4b04d192: 15} {4b04d192: 15} {4b04d192: 15} {4b04d192: 15} {4b04d192: 15} {4b04d192: 15} 
162, 4aff1a40, 64 6a 70 76 7c 82 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {2f: 15} {2e: 15} {2d: 15} {2c: 15} {2b: 15} {2a: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1bc0: -16} {4aff1b80: -16} {4aff1b40: 15} {4aff1b00: 13} {4aff1ac0: 10} {4aff1a80: -16} , {4aff1a40: 14} {4aff1a40: 14} {4aff1a40: 14} {4aff1a40: 14} {4aff1a40: 14} {4aff1a40: 14} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {15b: 12} {123: 14} {1ed: 15} {1b9: 15} {10b: 15} {15e: 14} , {4b04d1d2: 15} {4b04d1d2: 15} {4b04d1d2: 15} {4b04d1d2: 15} {4b04d1d2: 15} {4b04d1d2: 15} 
163, 4aff1a80, 5e 63 69 6f 75 7b , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {30: 11} {2f: 15} {2e: 15} {2d: 15} {2c: 15} {2b: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1c00: -16} {4aff1bc0: -16} {4aff1b80: -16} {4aff1b40: 15} {4aff1b00: 13} {4aff1ac0: 10} , {4aff1a80: 12} {4aff1a80: 12} {4aff1a80: 12} {4aff1a80: 12} {4aff1a80: 12} {4aff1a80: 12} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {158: 15} {123: 14} {1ed: 15} {1b9: 15} {109: 15} {15e: 14} , {4b04d212: 15} {4b04d212: 15} {4b04d212: 15} {4b04d212: 15} {4b04d212: 15} {4b04d212: 15} 
164, 4aff1ac0, 58 5d 62 68 6e 74 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {31: 12} {30: 11} {2f: 15} {2e: 15} {2d: 15} {2c: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1c40: -16} {4aff1c00: -16} {4aff1bc0: -16} {4aff1b80: -16} {4aff1b40: 15} {4aff1b00: 13} , {4aff1ac0: -16} {4aff1ac0: -16} {4aff1ac0: -16} {4aff1ac0: -16} {4aff1ac0: -16} {4aff1ac0: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {158: 15} {120: 15} {1ed: 15} {1b9: 15} {109: 15} {15d: 15} , {4b04d252: 15} {4b04d252: 15} {4b04d252: 15} {4b04d252: 15} {4b04d252: 15} {4b04d252: 15} 
165, 4aff1b00, 52 57 5c 61 67 6d , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {32: 13} {31: 12} {30: 11} {2f: 15} {2e: 15} {2d: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1c80: 15} {4aff1c40: -16} {4aff1c00: -16} {4aff1bc0: -16} {4aff1b80: -16} {4aff1b40: 15} , {4aff1b00: 15} {4aff1b00: 15} {4aff1b00: 15} {4aff1b00: 15} {4aff1b00: 15} {4aff1b00: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {158: 15} {120: 15} {1ea: 15} {1b9: 15} {109: 15} {15d: 15} , {4b04d292: 15} {4b04d292: 15} {4b04d292: 15} {4b04d292: 15} {4b04d292: 15} {4b04d292: 15} 
166, 4aff1b40, 4c 51 56 5b 60 66 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {33: 11} {32: 13} {31: 12} {30: 11} {2f: 15} {2e: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1cc0: 15} {4aff1c80: 15} {4aff1c40: -16} {4aff1c00: -16} {4aff1bc0: -16} {4aff1b80: -16} , {4aff1b40: 15} {4aff1b40: 15} {4aff1b40: 15} {4aff1b40: 15} {4aff1b40: 15} {4aff1b40: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {158: 15} {120: 15} {1ea: 15} {1b7: 15} {109: 15} {15d: 15} , {4b04d2d2: 15} {4b04d2d2: 15} {4b04d2d2: 15} {4b04d2d2: 15} {4b04d2d2: 15} {4b04d2d2: 15} 
167, 4aff1b80, 46 4b 50 55 5a 5f , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {34: 14} {33: 11} {32: 13} {31: 12} {30: 11} {2f: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1d00: -15} {4aff1cc0: 15} {4aff1c80: 15} {4aff1c40: -16} {4aff1c00: -16} {4aff1bc0: -16} , {4aff1b80: 13} {4aff1b80: 13} {4aff1b80: 13} {4aff1b80: 13} {4aff1b80: 13} {4aff1b80: 13} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {157: 15} {120: 15} {1ea: 15} {1b7: 15} {107: 14} {15d: 15} , {4b04d312: 15} {4b04d312: 15} {4b04d312: 15} {4b04d312: 15} {4b04d312: 15} {4b04d312: 15} 
168, 4aff1bc0, 40 45 4a 4f 54 59 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {35: 15} {34: 14} {33: 11} {32: 13} {31: 12} {30: 11} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1d40: -16} {4aff1d00: -15} {4aff1cc0: 15} {4aff1c80: 15} {4aff1c40: -16} {4aff1c00: -16} , {4aff1bc0: 14} {4aff1bc0: 14} {4aff1bc0: 14} {4aff1bc0: 14} {4aff1bc0: 14} {4aff1bc0: 14} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {157: 15} {11e: 15} {1ea: 15} {1b7: 15} {107: 14} {15c: 11} , {4b04d352: 15} {4b04d352: 15} {4b04d352: 15} {4b04d352: 15} {4b04d352: 15} {4b04d352: 15} 
169, 4aff1c00, 3a 3f 44 49 4e 53 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {36: 15} {35: 15} {34: 14} {33: 11} {32: 13} {31: 12} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1d80: -16} {4aff1d40: -16} {4aff1d00: -15} {4aff1cc0: 15} {4aff1c80: 15} {4aff1c40: -16} , {4aff1c00: 15} {4aff1c00: 15} {4aff1c00: 15} {4aff1c00: 15} {4aff1c00: 15} {4aff1c00: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {157: 15} {11e: 15} {1e8: 15} {1b7: 15} {107: 14} {15c: 11} , {4b04d392: 15} {4b04d392: 15} {4b04d392: 15} {4b04d392: 15} {4b04d392: 15} {4b04d392: 15} 
16a, 4aff1c40, 34 39 3e 43 48 4d , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {37: 10} {36: 15} {35: 15} {34: 14} {33: 11} {32: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1dc0: -16} {4aff1d80: -16} {4aff1d40: -16} {4aff1d00: -15} {4aff1cc0: 15} {4aff1c80: 15} , {4aff1c40: 15} {4aff1c40: 15} {4aff1c40: 15} {4aff1c40: 15} {4aff1c40: 15} {4aff1c40: 15} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {155: 11} {11e: 15} {1e8: 15} {1b5: 15} {107: 14} {15c: 11} , {4b04d3d2: 15} {4b04d3d2: 15} {4b04d3d2: 15} {4b04d3d2: 15} {4b04d3d2: 15} {4b04d3d2: 15} 
16b, 4aff1c80, 2e 33 38 3d 42 47 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {38: 10} {37: 10} {36: 15} {35: 15} {34: 14} {33: 11} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1e00: 2} {4aff1dc0: -16} {4aff1d80: -16} {4aff1d40: -16} {4aff1d00: -15} {4aff1cc0: 15} , {4aff1c80: -16} {4aff1c80: -16} {4aff1c80: -16} {4aff1c80: -16} {4aff1c80: -16} {4aff1c80: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {155: 11} {11c: 15} {1e8: 15} {1b5: 15} {106: 15} {15c: 11} , {4b04d412: 15} {4b04d412: 15} {4b04d412: 15} {4b04d412: 15} {4b04d412: 15} {4b04d412: 15} 
16c, 4aff1cc0, 28 2d 32 37 3c 41 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {39: 13} {38: 10} {37: 10} {36: 15} {35: 15} {34: 14} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1e40: 15} {4aff1e00: 2} {4aff1dc0: -16} {4aff1d80: -16} {4aff1d40: -16} {4aff1d00: -15} , {4aff1cc0: -16} {4aff1cc0: -16} {4aff1cc0: -16} {4aff1cc0: -16} {4aff1cc0: -16} {4aff1cc0: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {155: 11} {11c: 15} {1e6: 15} {1b5: 15} {106: 15} {15b: 12} , {4b04d452: 15} {4b04d452: 15} {4b04d452: 15} {4b04d452: 15} {4b04d452: 15} {4b04d452: 15} 
16d, 4aff1d00, 22 27 2c 31 36 3b , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {3a: 15} {39: 13} {38: 10} {37: 10} {36: 15} {35: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1e80: -16} {4aff1e40: 15} {4aff1e00: 2} {4aff1dc0: -16} {4aff1d80: -16} {4aff1d40: -16} , {4aff1d00: -16} {4aff1d00: -16} {4aff1d00: -16} {4aff1d00: -16} {4aff1d00: -16} {4aff1d00: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {154: 5} {11c: 15} {1e6: 15} {1b3: 15} {105: 15} {15b: 12} , {4b04d492: 15} {4b04d492: 15} {4b04d492: 15} {4b04d492: 15} {4b04d492: 15} {4b04d492: 15} 
16e, 4aff1d40, 1c 21 26 2b 30 35 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {3b: 15} {3a: 15} {39: 13} {38: 10} {37: 10} {36: 15} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1ec0: 10} {4aff1e80: -16} {4aff1e40: 15} {4aff1e00: 2} {4aff1dc0: -16} {4aff1d80: -16} , {4aff1d40: -16} {4aff1d40: -16} {4aff1d40: -16} {4aff1d40: -16} {4aff1d40: -16} {4aff1d40: -16} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {154: 5} {11b: 13} {1e6: 15} {1b3: 15} {104: 15} {15a: 15} , {4b04d4d2: 15} {4b04d4d2: 15} {4b04d4d2: 15} {4b04d4d2: 15} {4b04d4d2: 15} {4b04d4d2: 15} 
16f, 4aff1d80, 1b 20 25 2a 2f , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {3b: 15} {3a: 15} {39: 13} {38: 10} {37: 10} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1ec0: 10} {4aff1e80: -16} {4aff1e40: 15} {4aff1e00: 2} {4aff1dc0: -16} , {4aff1d80: 14} {4aff1d80: 14} {4aff1d80: 14} {4aff1d80: 14} {4aff1d80: 14} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {11b: 13} {1e4: 13} {1b2: 15} {104: 15} {15a: 15} , {4b04d512: 15} {4b04d512: 15} {4b04d512: 15} {4b04d512: 15} {4b04d512: 15} 
170, 4aff1dc0, 1a 1f 24 29 , {4aff1: -7} {4aff1: -7} {4aff1: -7} {4aff1: -7} , {3b: 15} {3a: 15} {39: 13} {38: 10} , {9: -7} {9: -7} {9: -7} {9: -7} , {4aff1ec0: 10} {4aff1e80: -16} {4aff1e40: 15} {4aff1e00: 2} , {4aff1dc0: 11} {4aff1dc0: 11} {4aff1dc0: 11} {4aff1dc0: 11} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {1e4: 13} {1b1: 13} {103: 15} {15a: 15} , {4b04d552: 15} {4b04d552: 15} {4b04d552: 15} {4b04d552: 15} 
171, 4aff1e00, 19 1e 23 , {4aff1: -7} {4aff1: -7} {4aff1: -7} , {3b: 15} {3a: 15} {39: 13} , {9: -7} {9: -7} {9: -7} , {4aff1ec0: 10} {4aff1e80: -16} {4aff1e40: 15} , {4aff1e00: -16} {4aff1e00: -16} {4aff1e00: -16} , {41e850: 0} {41e850: 0} {41e850: 0} , {1b1: 13} {102: 13} {159: 14} , {4b04d592: 15} {4b04d592: 15} {4b04d592: 15} 
172, 4aff1e40, 18 1d , {4aff1: -7} {4aff1: -7} , {3b: 15} {3a: 15} , {9: -7} {9: -7} , {4aff1ec0: 10} {4aff1e80: -16} , {4aff1e40: 15} {4aff1e40: 15} , {41e850: 0} {41e850: 0} , {102: 13} {158: 15} , {4b04d5d2: 15} {4b04d5d2: 15} 
173, 4aff1e80, 16 17 , {4aff1: -7} {4aff1: -7} , {3c: 10} {3b: 15} , {9: -7} {9: -7} , {4aff1f00: 13} {4aff1ec0: 10} , {4aff1e80: 15} {4aff1e80: 15} , {41e850: 0} {41e850: 0} , {196: 13} {158: 15} , {4b04d612: 15} {4b04d612: 15} 
174, 2fc0eb40, 4b0 , {2fc0e: -16} , {26: 15} , {8d8: -16} , {2fc0e980: -16} , {2fc0eb40: 15} , {4122ce: 0} , {126: 15} , {2fc4ebd9: -1} 
175, 4aff1ec0, 14 , {4aff1: -7} , {3c: 10} , {c09: 12} , {4aff1f00: 13} , {4aff1ec0: 15} , {41e850: 0} , {11e: 15} , {4b04d652: 15} 
176, 4aff1f00, 13 , {4aff1: -7} , {3d: 15} , {f89: 11} , {4aff1f40: 15} , {4aff1f00: -16} , {41e850: 0} , {119: 11} , {4b04d692: 15} 
177, 4aff1f40, 12 15 , {4aff1: -7} {4aff1: -7} , {3e: 13} {3c: 10} , {3f9: 15} {c09: 12} , {4aff1f80: -16} {4aff1f00: 13} , {4aff1f40: -16} {4aff1f40: -16} , {41e850: 0} {41e850: 0} , {129: 14} {15a: 15} , {4b04d6d2: 15} {4b04d6d2: 15} 
178, 19e57b0c0, 237 23c 242 248 24d 251 , {19e57b: -15} {19e57b: -15} {19e57b: -15} {19e57b: -15} {19e57b: -15} {19e57b: -15} , {9: 13} {8: 13} {7: 6} {6: 10} {5: 6} {4: 9} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {9e57b240: 15} {9e57b200: 2} {9e57b1c0: -16} {9e57b180: -16} {9e57b140: -16} {9e57b100: -15} , {9e57b0c0: 15} {9e57b0c0: 15} {9e57b0c0: 15} {9e57b0c0: 15} {9e57b0c0: 15} {9e57b0c0: 15} , {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} {41e7b8: -16} , {158: 15} {123: 14} {1ed: 15} {1b9: 15} {109: 15} {15e: 14} , {9e729dd9: 7} {9e729dd9: 7} {9e729dd9: 7} {9e729dd9: 7} {9e729dd9: 7} {9e729dd9: 7} 
179, 4220c000, 2 7 b e 10 11 , {4220c: 0} {4220c: 0} {4220c: 0} {4220c: 0} {4220c: 0} {4220c: 0} , {6: 10} {5: 6} {4: 9} {3: -2} {2: 14} {1: 13} , {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} {9: -7} , {4220c180: -16} {4220c140: -16} {4220c100: -15} {4220c0c0: 15} {4220c080: 15} {4220c040: -16} , {4220c000: 7} {4220c000: 7} {4220c000: 7} {4220c000: 7} {4220c000: 7} {4220c000: 7} , {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} {41e850: 0} , {158: 15} {120: 15} {1ea: 15} {1b9: 15} {109: 15} {15d: 15} , {4225e9ad: 15} {4225e9ad: 15} {4225e9ad: 15} {4225e9ad: 15} {4225e9ad: 15} {4225e9ad: 15} 
