index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1052, 987845, 800539, 988680, 916927, 57643, 511, 515548, 502836, 105200001, 476575, 0, 0
1053, 987883, 800556, 988713, 916945, 57658, 511, 515594, 502881, 105300001, 476590, 0, 0
1054, 987894, 800561, 988728, 916952, 57661, 511, 515626, 502909, 105400001, 476593, 0, 0
1055, 987911, 800571, 988742, 916958, 57666, 511, 515669, 502952, 105500001, 476598, 0, 0
1056, 987933, 800575, 988762, 916966, 57672, 511, 515703, 502984, 105600001, 476604, 0, 0
1057, 987944, 800579, 988775, 916971, 57676, 511, 515727, 503008, 105700001, 476608, 0, 0
1058, 991287, 803133, 991604, 919719, 59185, 538, 516995, 504269, 105800001, 478117, 0, 0
1059, 991307, 803153, 991716, 919770, 59227, 538, 517172, 504446, 105900001, 478159, 0, 0
1060, 991322, 803168, 991775, 919797, 59249, 539, 517282, 504556, 106000001, 478181, 0, 0
1061, 991334, 803180, 991808, 919822, 59268, 539, 517363, 504637, 106100001, 478200, 0, 0
1062, 991340, 803186, 991843, 919846, 59286, 539, 517417, 504690, 106200001, 478218, 0, 0
1063, 991344, 803190, 991869, 919865, 59303, 539, 517470, 504742, 106300001, 478235, 0, 0
1064, 991353, 803199, 991892, 919879, 59315, 539, 517510, 504780, 106400001, 478247, 0, 0
1065, 991360, 803206, 991914, 919894, 59330, 540, 517553, 504823, 106500001, 478262, 0, 0
1066, 991364, 803210, 991923, 919903, 59335, 540, 517579, 504849, 106600001, 478267, 0, 0
1067, 991365, 803211, 991929, 919907, 59339, 540, 517593, 504863, 106700001, 478271, 0, 0
1068, 993648, 804936, 994140, 921991, 60371, 540, 518913, 506182, 106800001, 479303, 0, 0
1069, 993666, 804946, 994192, 922009, 60388, 540, 519024, 506293, 106900001, 479320, 0, 0
1070, 993704, 804961, 994250, 922039, 60414, 540, 519122, 506390, 107000001, 479346, 0, 0
1071, 993721, 804975, 994307, 922081, 60448, 540, 519199, 506465, 107100001, 479380, 0, 0
1072, 993730, 804981, 994345, 922105, 60467, 541, 519254, 506520, 107200001, 479399, 0, 0
1073, 993738, 804988, 994366, 922117, 60475, 542, 519312, 506577, 107300001, 479407, 0, 0
1074, 993745, 804992, 994390, 922129, 60485, 542, 519351, 506613, 107400001, 479417, 0, 0
1075, 993756, 805000, 994419, 922149, 60504, 543, 519406, 506667, 107500001, 479436, 0, 0
1076, 993764, 805003, 994437, 922158, 60512, 543, 519441, 506700, 107600001, 479444, 0, 0
1077, 993774, 805009, 994457, 922170, 60523, 544, 519473, 506730, 107700001, 479455, 0, 0
1078, 994977, 806034, 995650, 923334, 60986, 544, 520072, 507329, 107800001, 479918, 0, 0
1079, 995219, 806222, 995982, 923618, 61152, 546, 520361, 507616, 107900001, 480084, 0, 0
1080, 995268, 806257, 996044, 923670, 61192, 548, 520473, 507727, 108000001, 480124, 0, 0
1081, 995301, 806273, 996100, 923713, 61231, 548, 520547, 507801, 108100001, 480163, 0, 0
1082, 995344, 806290, 996143, 923746, 61261, 548, 520632, 507885, 108200001, 480193, 0, 0
1083, 995370, 806300, 996174, 923765, 61274, 548, 520695, 507947, 108300001, 480206, 0, 0
1084, 995398, 806317, 996203, 923786, 61292, 548, 520749, 507998, 108400001, 480224, 0, 0
1085, 995414, 806321, 996223, 923800, 61304, 548, 520789, 508036, 108500001, 480236, 0, 0
1086, 995434, 806329, 996242, 923811, 61313, 548, 520826, 508073, 108600001, 480245, 0, 0
1087, 996242, 806829, 996992, 924501, 61631, 548, 521367, 508614, 108700001, 480563, 0, 0
1088, 996297, 806864, 997072, 924553, 61673, 548, 521486, 508733, 108800001, 480605, 0, 0
1089, 996334, 806892, 997120, 924590, 61700, 550, 521581, 508828, 108900001, 480632, 0, 0
1090, 996373, 806926, 997177, 924634, 61736, 550, 521687, 508932, 109000001, 480668, 0, 0
1091, 996394, 806945, 997200, 924646, 61744, 550, 521742, 508987, 109100001, 480676, 0, 0
1092, 996408, 806959, 997214, 924653, 61751, 550, 521776, 509019, 109200001, 480683, 0, 0
1093, 996420, 806971, 997247, 924676, 61769, 550, 521814, 509055, 109300001, 480701, 0, 0
1094, 996424, 806975, 997265, 924688, 61780, 552, 521847, 509086, 109400001, 480712, 0, 0
1095, 996944, 807431, 997862, 925261, 62048, 552, 522395, 509634, 109500001, 480980, 0, 0
1096, 996983, 807460, 997927, 925312, 62090, 552, 522521, 509758, 109600001, 481022, 0, 0
1097, 997026, 807482, 997985, 925357, 62122, 552, 522625, 509861, 109700001, 481054, 0, 0
1098, 997074, 807507, 998030, 925390, 62147, 552, 522710, 509945, 109800001, 481079, 0, 0
1099, 997096, 807517, 998064, 925410, 62164, 552, 522775, 510008, 109900001, 481096, 0, 0
1100, 997119, 807524, 998100, 925424, 62177, 553, 522828, 510060, 110000001, 481109, 0, 0
1101, 997131, 807534, 998115, 925431, 62184, 553, 522861, 510092, 110100001, 481116, 0, 0
1102, 997234, 807593, 998199, 925505, 62224, 553, 522941, 510172, 110200001, 481156, 0, 0
1103, 998077, 808201, 999050, 926287, 62646, 553, 523766, 510995, 110300001, 481578, 0, 0
1104, 998152, 808234, 999129, 926337, 62682, 553, 523877, 511106, 110400001, 481614, 0, 0
1105, 998207, 808265, 999178, 926360, 62700, 553, 523967, 511196, 110500001, 481632, 0, 0
1106, 998268, 808292, 999235, 926383, 62720, 553, 524054, 511283, 110600001, 481652, 0, 0
1107, 998306, 808308, 999274, 926404, 62734, 553, 524115, 511340, 110700001, 481666, 0, 0
1108, 998336, 808325, 999304, 926420, 62746, 554, 524187, 511410, 110800001, 481678, 0, 0
1109, 998358, 808337, 999320, 926425, 62750, 554, 524227, 511450, 110900001, 481682, 0, 0
1110, 998366, 808345, 999332, 926430, 62755, 554, 524268, 511490, 111000001, 481687, 0, 0
1111, 998382, 808353, 999350, 926441, 62760, 554, 524301, 511522, 111100001, 481692, 0, 0
1112, 998911, 808752, 999823, 926891, 63029, 554, 524745, 511966, 111200001, 481961, 0, 0
1113, 1000146, 809691, 1000851, 927864, 63466, 554, 525437, 512657, 111300001, 482398, 0, 0
1114, 1000176, 809719, 1000911, 927908, 63498, 554, 525543, 512763, 111400001, 482430, 0, 0
1115, 1000203, 809739, 1000967, 927950, 63533, 554, 525634, 512854, 111500001, 482465, 0, 0
1116, 1000229, 809754, 1001000, 927977, 63555, 554, 525706, 512926, 111600001, 482487, 0, 0
1117, 1000249, 809765, 1001031, 927997, 63572, 554, 525767, 512987, 111700001, 482504, 0, 0
1118, 1000268, 809776, 1001059, 928017, 63586, 554, 525825, 513045, 111800001, 482518, 0, 0
1119, 1000286, 809783, 1001080, 928031, 63599, 554, 525867, 513086, 111900001, 482531, 0, 0
1120, 1001086, 810359, 1001775, 928696, 63936, 554, 526393, 513610, 112000001, 482868, 0, 0
1121, 1002033, 811210, 1002739, 929605, 64325, 554, 527018, 514232, 112100001, 483257, 0, 0
1122, 1002060, 811230, 1002792, 929645, 64358, 555, 527126, 514339, 112200001, 483290, 0, 0
1123, 1002108, 811257, 1002845, 929690, 64395, 556, 527218, 514430, 112300001, 483327, 0, 0
1124, 1002133, 811268, 1002871, 929704, 64407, 556, 527274, 514486, 112400001, 483339, 0, 0
1125, 1002165, 811283, 1002901, 929731, 64430, 556, 527339, 514551, 112500001, 483362, 0, 0
1126, 1002190, 811290, 1002928, 929748, 64443, 556, 527391, 514602, 112600001, 483375, 0, 0
1127, 1002208, 811298, 1002946, 929760, 64453, 556, 527443, 514654, 112700001, 483385, 0, 0
1128, 1002224, 811306, 1002960, 929768, 64460, 556, 527471, 514682, 112800001, 483392, 0, 0
1129, 1003794, 812608, 1004426, 931204, 65117, 556, 528384, 515595, 112900001, 484049, 0, 0
1130, 1003919, 812725, 1004596, 931338, 65216, 556, 528611, 515821, 113000001, 484148, 0, 0
1131, 1003945, 812744, 1004663, 931385, 65254, 557, 528706, 515916, 113100001, 484186, 0, 0
1132, 1003988, 812761, 1004725, 931432, 65286, 557, 528798, 516007, 113200001, 484218, 0, 0
1133, 1004027, 812781, 1004762, 931454, 65303, 559, 528878, 516085, 113300001, 484235, 0, 0
1134, 1004070, 812803, 1004802, 931486, 65331, 559, 528949, 516155, 113400001, 484263, 0, 0
1135, 1004100, 812815, 1004834, 931507, 65349, 559, 529003, 516209, 113500001, 484281, 0, 0
1136, 1004119, 812823, 1004857, 931522, 65357, 559, 529041, 516245, 113600001, 484289, 0, 0
1137, 1004146, 812837, 1004884, 931543, 65371, 559, 529071, 516274, 113700001, 484303, 0, 0
1138, 1005845, 814282, 1006575, 933160, 66135, 559, 530154, 517355, 113800001, 485067, 0, 0
1139, 1005922, 814303, 1006665, 933206, 66166, 559, 530290, 517491, 113900001, 485098, 0, 0
1140, 1005978, 814326, 1006717, 933235, 66189, 559, 530379, 517578, 114000001, 485121, 0, 0
1141, 1006029, 814345, 1006773, 933261, 66207, 559, 530464, 517662, 114100001, 485139, 0, 0
1142, 1006065, 814359, 1006803, 933273, 66214, 560, 530519, 517716, 114200001, 485146, 0, 0
1143, 1006097, 814366, 1006834, 933284, 66220, 560, 530575, 517771, 114300001, 485152, 0, 0
1144, 1006118, 814369, 1006858, 933293, 66228, 560, 530622, 517817, 114400001, 485160, 0, 0
1145, 1006134, 814373, 1006874, 933300, 66233, 560, 530659, 517852, 114500001, 485165, 0, 0
1146, 1007741, 815773, 1008480, 934857, 66986, 560, 531755, 518948, 114600001, 485918, 0, 0
1147, 1007815, 815816, 1008563, 934917, 67033, 562, 531872, 519065, 114700001, 485965, 0, 0
1148, 1007867, 815836, 1008618, 934958, 67070, 562, 531963, 519155, 114800001, 486002, 0, 0
1149, 1007909, 815853, 1008662, 934985, 67092, 562, 532029, 519219, 114900001, 486024, 0, 0
1150, 1007947, 815873, 1008694, 935008, 67112, 562, 532086, 519275, 115000001, 486044, 0, 0
1151, 1007970, 815883, 1008714, 935018, 67120, 562, 532140, 519328, 115100001, 486052, 0, 0
1152, 1008000, 815896, 1008748, 935038, 67134, 563, 532189, 519377, 115200001, 486066, 0, 0
1153, 1008017, 815905, 1008762, 935041, 67137, 563, 532228, 519416, 115300001, 486069, 0, 0
1154, 1009684, 817317, 1010425, 936643, 67885, 564, 533275, 520462, 115400001, 486817, 0, 0
1155, 1009754, 817352, 1010503, 936706, 67935, 564, 533427, 520614, 115500001, 486867, 0, 0
1156, 1009809, 817370, 1010560, 936737, 67958, 564, 533515, 520701, 115600001, 486890, 0, 0
1157, 1009868, 817391, 1010618, 936754, 67970, 564, 533598, 520783, 115700001, 486902, 0, 0
1158, 1009918, 817409, 1010661, 936769, 67982, 564, 533678, 520861, 115800001, 486914, 0, 0
1159, 1009951, 817419, 1010694, 936781, 67991, 565, 533739, 520922, 115900001, 486923, 0, 0
1160, 1009971, 817424, 1010716, 936791, 67998, 565, 533773, 520953, 116000001, 486930, 0, 0
1161, 1009988, 817431, 1010732, 936795, 68002, 565, 533804, 520984, 116100001, 486934, 0, 0
1162, 1011019, 818302, 1011707, 937749, 68439, 565, 534384, 521563, 116200001, 487371, 0, 0
1163, 1011604, 818802, 1012333, 938320, 68772, 565, 534943, 522122, 116300001, 487704, 0, 0
1164, 1011630, 818820, 1012402, 938376, 68813, 567, 535049, 522228, 116400001, 487745, 0, 0
1165, 1011678, 818841, 1012463, 938423, 68853, 567, 535139, 522318, 116500001, 487785, 0, 0
1166, 1011727, 818871, 1012519, 938462, 68885, 567, 535224, 522401, 116600001, 487817, 0, 0
1167, 1011759, 818888, 1012548, 938484, 68903, 567, 535294, 522471, 116700001, 487835, 0, 0
1168, 1011789, 818902, 1012574, 938501, 68915, 567, 535347, 522523, 116800001, 487847, 0, 0
1169, 1011815, 818914, 1012602, 938519, 68929, 567, 535395, 522569, 116900001, 487861, 0, 0
1170, 1011937, 818981, 1012685, 938594, 68962, 567, 535452, 522626, 117000001, 487894, 0, 0
1171, 1013483, 820294, 1014256, 940098, 69694, 567, 536497, 523671, 117100001, 488626, 0, 0
1172, 1013547, 820322, 1014343, 940168, 69751, 567, 536621, 523793, 117200001, 488683, 0, 0
1173, 1013604, 820349, 1014399, 940203, 69775, 567, 536707, 523877, 117300001, 488707, 0, 0
1174, 1013657, 820367, 1014450, 940236, 69798, 567, 536784, 523953, 117400001, 488730, 0, 0
1175, 1013689, 820376, 1014488, 940250, 69810, 567, 536851, 524017, 117500001, 488742, 0, 0
1176, 1013725, 820382, 1014539, 940267, 69820, 567, 536918, 524084, 117600001, 488752, 0, 0
1177, 1013742, 820389, 1014553, 940272, 69825, 568, 536953, 524118, 117700001, 488757, 0, 0
1178, 1015054, 821487, 1015797, 941483, 70353, 568, 537657, 524821, 117800001, 489285, 0, 0
1179, 1015467, 821846, 1016237, 941879, 70599, 568, 538077, 525239, 117900001, 489531, 0, 0
1180, 1015522, 821870, 1016306, 941920, 70630, 569, 538183, 525345, 118000001, 489562, 0, 0
1181, 1015582, 821892, 1016366, 941951, 70650, 569, 538272, 525434, 118100001, 489582, 0, 0
1182, 1015634, 821908, 1016420, 941971, 70665, 569, 538358, 525519, 118200001, 489597, 0, 0
1183, 1015666, 821919, 1016451, 941983, 70676, 569, 538411, 525571, 118300001, 489608, 0, 0
1184, 1015688, 821924, 1016478, 941993, 70685, 569, 538450, 525608, 118400001, 489617, 0, 0
1185, 1015711, 821933, 1016500, 941999, 70690, 569, 538488, 525644, 118500001, 489622, 0, 0
1186, 1015733, 821941, 1016518, 942005, 70695, 569, 538522, 525678, 118600001, 489627, 0, 0
1187, 1015752, 821947, 1016533, 942007, 70697, 569, 538543, 525699, 118700001, 489629, 0, 0
1188, 1017335, 823339, 1018090, 943514, 71447, 569, 539522, 526676, 118800001, 490379, 0, 0
1189, 1017433, 823402, 1018225, 943611, 71509, 569, 539724, 526878, 118900001, 490441, 0, 0
1190, 1017504, 823420, 1018304, 943657, 71541, 569, 539827, 526981, 119000001, 490473, 0, 0
1191, 1017577, 823447, 1018372, 943680, 71558, 569, 539913, 527067, 119100001, 490490, 0, 0
1192, 1017618, 823463, 1018423, 943703, 71575, 569, 539998, 527152, 119200001, 490507, 0, 0
1193, 1017661, 823479, 1018468, 943722, 71591, 569, 540059, 527211, 119300001, 490523, 0, 0
1194, 1017691, 823485, 1018498, 943731, 71599, 569, 540100, 527250, 119400001, 490531, 0, 0
1195, 1017707, 823490, 1018515, 943735, 71602, 569, 540134, 527283, 119500001, 490534, 0, 0
1196, 1017735, 823497, 1018542, 943744, 71609, 569, 540176, 527324, 119600001, 490541, 0, 0
1197, 1019052, 824616, 1019819, 944966, 72173, 569, 540968, 528113, 119700001, 491105, 0, 0
1198, 1019089, 824645, 1019902, 945033, 72223, 569, 541091, 528234, 119800001, 491155, 0, 0
1199, 1019120, 824669, 1019965, 945080, 72257, 570, 541186, 528329, 119900001, 491189, 0, 0
1200, 1019144, 824687, 1020008, 945118, 72285, 570, 541263, 528406, 120000001, 491217, 0, 0
1201, 1019181, 824715, 1020062, 945153, 72317, 570, 541342, 528479, 120100001, 491249, 0, 0
1202, 1019198, 824726, 1020099, 945178, 72339, 572, 541390, 528526, 120200001, 491271, 0, 0
1203, 1019210, 824732, 1020122, 945194, 72353, 572, 541428, 528563, 120300001, 491285, 0, 0
1204, 1019797, 825045, 1020556, 945609, 72552, 573, 541734, 528868, 120400001, 491484, 0, 0
1205, 1020110, 825247, 1020892, 945904, 72691, 573, 542031, 529163, 120500001, 491623, 0, 0
1206, 1020155, 825279, 1020967, 945945, 72726, 573, 542144, 529276, 120600001, 491658, 0, 0
1207, 1020194, 825307, 1021035, 945997, 72769, 573, 542241, 529372, 120700001, 491701, 0, 0
1208, 1020235, 825337, 1021079, 946029, 72795, 574, 542316, 529446, 120800001, 491727, 0, 0
1209, 1020269, 825352, 1021124, 946059, 72822, 574, 542380, 529509, 120900001, 491754, 0, 0
1210, 1020292, 825364, 1021158, 946084, 72842, 574, 542426, 529552, 121000001, 491774, 0, 0
1211, 1020302, 825374, 1021181, 946102, 72857, 574, 542461, 529587, 121100001, 491789, 0, 0
1212, 1020317, 825389, 1021204, 946118, 72866, 574, 542495, 529621, 121200001, 491798, 0, 0
1213, 1020694, 825738, 1021667, 946567, 73076, 575, 542863, 529989, 121300001, 492008, 0, 0
1214, 1020875, 825841, 1021867, 946735, 73188, 586, 543084, 530173, 121400001, 492120, 0, 0
1215, 1020944, 825881, 1021944, 946793, 73239, 587, 543227, 530315, 121500001, 492171, 0, 0
1216, 1020999, 825904, 1022007, 946836, 73276, 587, 543318, 530405, 121600001, 492208, 0, 0
1217, 1021043, 825926, 1022052, 946861, 73296, 587, 543397, 530484, 121700001, 492228, 0, 0
1218, 1021085, 825944, 1022087, 946879, 73312, 588, 543463, 530550, 121800001, 492244, 0, 0
1219, 1021125, 825963, 1022119, 946898, 73327, 589, 543520, 530607, 121900001, 492259, 0, 0
1220, 1021151, 825971, 1022144, 946907, 73335, 589, 543564, 530648, 122000001, 492267, 0, 0
1221, 1021174, 825980, 1022162, 946913, 73340, 589, 543605, 530688, 122100001, 492272, 0, 0
1222, 1021365, 826118, 1022388, 947109, 73519, 589, 543808, 530890, 122200001, 492451, 0, 0
1223, 1023126, 827434, 1023847, 948494, 74400, 593, 544751, 531832, 122300001, 493332, 0, 0
1224, 1023186, 827458, 1023914, 948542, 74442, 593, 544876, 531957, 122400001, 493374, 0, 0
1225, 1023228, 827469, 1023961, 948568, 74462, 593, 544956, 532037, 122500001, 493394, 0, 0
1226, 1023275, 827482, 1024012, 948586, 74478, 593, 545029, 532107, 122600001, 493410, 0, 0
1227, 1023313, 827498, 1024044, 948591, 74481, 593, 545090, 532166, 122700001, 493413, 0, 0
1228, 1023340, 827511, 1024064, 948598, 74485, 593, 545136, 532210, 122800001, 493417, 0, 0
1229, 1023360, 827514, 1024090, 948608, 74495, 593, 545179, 532253, 122900001, 493427, 0, 0
1230, 1023388, 827527, 1024110, 948614, 74501, 593, 545216, 532290, 123000001, 493433, 0, 0
1231, 1023399, 827529, 1024126, 948615, 74502, 593, 545240, 532314, 123100001, 493434, 0, 0
1232, 1023972, 827949, 1024670, 949126, 74763, 595, 545646, 532720, 123200001, 493695, 0, 0
1233, 1025652, 829204, 1026155, 950523, 75332, 597, 546374, 533446, 123300001, 494264, 0, 0
1234, 1025692, 829216, 1026224, 950546, 75349, 597, 546487, 533558, 123400001, 494281, 0, 0
1235, 1025724, 829230, 1026289, 950583, 75374, 597, 546599, 533670, 123500001, 494306, 0, 0
1236, 1025740, 829242, 1026334, 950611, 75399, 597, 546679, 533749, 123600001, 494331, 0, 0
1237, 1025752, 829252, 1026372, 950630, 75412, 597, 546749, 533817, 123700001, 494344, 0, 0
1238, 1025759, 829255, 1026395, 950641, 75421, 598, 546802, 533868, 123800001, 494353, 0, 0
1239, 1025764, 829260, 1026409, 950649, 75428, 598, 546839, 533902, 123900001, 494360, 0, 0
1240, 1025772, 829266, 1026427, 950662, 75438, 598, 546868, 533931, 124000001, 494370, 0, 0
1241, 1025772, 829266, 1026434, 950666, 75441, 599, 546879, 533940, 124100001, 494373, 0, 0
1242, 1027977, 830916, 1028464, 952592, 76216, 599, 547969, 535027, 124200001, 495148, 0, 0
1243, 1028020, 830930, 1028540, 952615, 76232, 599, 548102, 535160, 124300001, 495164, 0, 0
1244, 1028037, 830938, 1028576, 952624, 76237, 599, 548184, 535242, 124400001, 495169, 0, 0
1245, 1028054, 830951, 1028631, 952651, 76258, 599, 548272, 535330, 124500001, 495190, 0, 0
1246, 1028076, 830961, 1028685, 952683, 76280, 599, 548335, 535392, 124600001, 495212, 0, 0
1247, 1028091, 830971, 1028725, 952707, 76298, 599, 548400, 535456, 124700001, 495230, 0, 0
1248, 1028102, 830976, 1028758, 952722, 76312, 599, 548452, 535506, 124800001, 495244, 0, 0
1249, 1028110, 830983, 1028780, 952735, 76323, 599, 548493, 535546, 124900001, 495255, 0, 0
1250, 1028128, 830987, 1028808, 952757, 76341, 599, 548540, 535592, 125000001, 495273, 0, 0
1251, 1029872, 832355, 1030590, 954445, 77155, 601, 549598, 536650, 125100001, 496087, 0, 0
1252, 1029972, 832390, 1030682, 954470, 77173, 601, 549766, 536818, 125200001, 496105, 0, 0
1253, 1030036, 832416, 1030740, 954482, 77180, 601, 549866, 536918, 125300001, 496112, 0, 0
1254, 1030091, 832433, 1030794, 954496, 77190, 601, 549949, 537001, 125400001, 496122, 0, 0
1255, 1030125, 832440, 1030828, 954504, 77195, 601, 550007, 537058, 125500001, 496127, 0, 0
1256, 1030152, 832448, 1030854, 954508, 77198, 601, 550061, 537112, 125600001, 496130, 0, 0
1257, 1030166, 832451, 1030876, 954511, 77201, 601, 550095, 537145, 125700001, 496133, 0, 0
1258, 1030171, 832456, 1030906, 954516, 77206, 601, 550132, 537181, 125800001, 496138, 0, 0
1259, 1031467, 833548, 1032176, 955743, 77729, 602, 550852, 537900, 125900001, 496661, 0, 0
1260, 1033167, 834666, 1033553, 957010, 78207, 603, 551307, 538353, 126000001, 497139, 0, 0
1261, 1033183, 834680, 1033609, 957019, 78214, 603, 551406, 538451, 126100001, 497146, 0, 0
1262, 1033190, 834687, 1033648, 957032, 78225, 604, 551491, 538534, 126200001, 497157, 0, 0
1263, 1033198, 834695, 1033700, 957058, 78246, 605, 551579, 538619, 126300001, 497178, 0, 0
1264, 1033204, 834701, 1033743, 957077, 78263, 605, 551635, 538673, 126400001, 497195, 0, 0
1265, 1033208, 834705, 1033772, 957087, 78272, 605, 551683, 538717, 126500001, 497204, 0, 0
1266, 1033217, 834714, 1033798, 957100, 78281, 605, 551721, 538754, 126600001, 497213, 0, 0
1267, 1034832, 836026, 1035564, 958766, 79081, 605, 552763, 539796, 126700001, 498013, 0, 0
1268, 1034931, 836058, 1035655, 958783, 79096, 605, 552920, 539953, 126800001, 498028, 0, 0
1269, 1034989, 836074, 1035718, 958800, 79106, 605, 553023, 540056, 126900001, 498038, 0, 0
1270, 1035037, 836088, 1035762, 958802, 79107, 605, 553099, 540130, 127000001, 498039, 0, 0
1271, 1035086, 836098, 1035813, 958808, 79113, 605, 553170, 540197, 127100001, 498045, 0, 0
1272, 1035129, 836110, 1035856, 958815, 79118, 605, 553233, 540259, 127200001, 498050, 0, 0
1273, 1035140, 836120, 1035877, 958820, 79123, 605, 553267, 540292, 127300001, 498055, 0, 0
1274, 1035143, 836123, 1035895, 958826, 79128, 605, 553303, 540327, 127400001, 498060, 0, 0
1275, 1035158, 836127, 1035917, 958833, 79132, 605, 553349, 540372, 127500001, 498064, 0, 0
1276, 1038307, 838432, 1038641, 961479, 80654, 819, 554340, 541301, 127600001, 499586, 0, 0
1277, 1038325, 838450, 1038758, 961505, 80677, 819, 554542, 541501, 127700001, 499609, 0, 0
1278, 1038336, 838461, 1038824, 961519, 80688, 819, 554659, 541618, 127800001, 499620, 0, 0
1279, 1038355, 838474, 1038860, 961540, 80706, 819, 554740, 541698, 127900001, 499638, 0, 0
1280, 1038373, 838486, 1038900, 961554, 80717, 819, 554810, 541767, 128000001, 499649, 0, 0
1281, 1038377, 838490, 1038930, 961565, 80727, 819, 554863, 541819, 128100001, 499659, 0, 0
1282, 1038381, 838494, 1038958, 961577, 80739, 820, 554902, 541856, 128200001, 499671, 0, 0
1283, 1038385, 838498, 1038979, 961584, 80745, 821, 554929, 541882, 128300001, 499677, 0, 0
1284, 1038391, 838504, 1039007, 961600, 80759, 821, 554983, 541935, 128400001, 499691, 0, 0
1285, 1038395, 838508, 1039015, 961604, 80762, 821, 555007, 541958, 128500001, 499694, 0, 0
1286, 1039753, 839629, 1040519, 962988, 81470, 822, 555831, 542781, 128600001, 500402, 0, 0
1287, 1039797, 839660, 1040593, 963034, 81506, 822, 555959, 542909, 128700001, 500438, 0, 0
1288, 1039833, 839676, 1040646, 963067, 81535, 823, 556056, 543005, 128800001, 500467, 0, 0
1289, 1039877, 839688, 1040690, 963089, 81553, 823, 556127, 543076, 128900001, 500485, 0, 0
1290, 1039914, 839707, 1040726, 963112, 81574, 823, 556189, 543137, 129000001, 500506, 0, 0
1291, 1039935, 839716, 1040750, 963127, 81586, 823, 556240, 543188, 129100001, 500518, 0, 0
1292, 1039948, 839721, 1040772, 963140, 81598, 823, 556285, 543230, 129200001, 500530, 0, 0
1293, 1039964, 839727, 1040788, 963149, 81605, 823, 556327, 543270, 129300001, 500537, 0, 0
1294, 1040781, 840226, 1041494, 963791, 81940, 824, 556833, 543771, 129400001, 500872, 0, 0
1295, 1040841, 840251, 1041579, 963826, 81969, 825, 556972, 543909, 129500001, 500901, 0, 0
1296, 1040874, 840271, 1041639, 963867, 82007, 825, 557092, 544029, 129600001, 500939, 0, 0
1297, 1040899, 840296, 1041700, 963898, 82033, 826, 557193, 544129, 129700001, 500965, 0, 0
1298, 1040912, 840309, 1041740, 963918, 82048, 826, 557264, 544200, 129800001, 500980, 0, 0
1299, 1040940, 840337, 1041789, 963950, 82072, 826, 557347, 544282, 129900001, 501004, 0, 0
1300, 1040952, 840349, 1041815, 963966, 82088, 826, 557394, 544328, 130000001, 501020, 0, 0
1301, 1040961, 840358, 1041833, 963977, 82099, 826, 557428, 544361, 130100001, 501031, 0, 0
1302, 1040963, 840360, 1041851, 963985, 82106, 826, 557454, 544386, 130200001, 501038, 0, 0
1303, 1042392, 841465, 1043132, 965141, 82793, 826, 558288, 545218, 130300001, 501725, 0, 0
1304, 1042432, 841490, 1043184, 965169, 82814, 826, 558396, 545326, 130400001, 501746, 0, 0
1305, 1042447, 841505, 1043236, 965203, 82843, 828, 558490, 545420, 130500001, 501775, 0, 0
1306, 1042469, 841525, 1043286, 965227, 82861, 828, 558575, 545503, 130600001, 501793, 0, 0
1307, 1042479, 841535, 1043315, 965248, 82882, 828, 558635, 545559, 130700001, 501814, 0, 0
1308, 1042493, 841546, 1043355, 965273, 82903, 828, 558684, 545606, 130800001, 501835, 0, 0
1309, 1042512, 841558, 1043389, 965299, 82926, 828, 558735, 545657, 130900001, 501858, 0, 0
1310, 1042523, 841567, 1043405, 965312, 82938, 828, 558763, 545684, 131000001, 501870, 0, 0
1311, 1042546, 841585, 1043433, 965333, 82951, 829, 558805, 545721, 131100001, 501883, 0, 0
1312, 1043674, 842288, 1044420, 966234, 83471, 829, 559675, 546591, 131200001, 502403, 0, 0
1313, 1043702, 842313, 1044489, 966282, 83514, 830, 559797, 546713, 131300001, 502446, 0, 0
1314, 1043723, 842334, 1044541, 966309, 83536, 830, 559889, 546804, 131400001, 502468, 0, 0
1315, 1043741, 842352, 1044589, 966334, 83559, 831, 559983, 546896, 131500001, 502491, 0, 0
1316, 1043753, 842364, 1044610, 966348, 83571, 832, 560031, 546944, 131600001, 502503, 0, 0
1317, 1043770, 842381, 1044640, 966369, 83591, 833, 560083, 546994, 131700001, 502523, 0, 0
1318, 1043777, 842387, 1044660, 966376, 83597, 834, 560112, 547020, 131800001, 502529, 0, 0
1319, 1043787, 842393, 1044676, 966385, 83606, 834, 560145, 547052, 131900001, 502538, 0, 0
1320, 1043790, 842396, 1044692, 966398, 83619, 834, 560167, 547073, 132000001, 502551, 0, 0
1321, 1044245, 842769, 1045147, 966827, 83914, 834, 560605, 547511, 132100001, 502846, 0, 0
1322, 1045464, 843691, 1046197, 967790, 84335, 834, 561294, 548200, 132200001, 503267, 0, 0
1323, 1045504, 843726, 1046261, 967832, 84368, 834, 561419, 548322, 132300001, 503300, 0, 0
1324, 1045528, 843746, 1046317, 967871, 84397, 834, 561508, 548411, 132400001, 503329, 0, 0
1325, 1045550, 843764, 1046364, 967905, 84428, 834, 561585, 548487, 132500001, 503360, 0, 0
1326, 1045586, 843781, 1046403, 967937, 84456, 834, 561648, 548549, 132600001, 503388, 0, 0
