index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
580, 14165, 11757, 15155, 15155, 131, 46, 4334, 3578, 58000001, 6013, 0, 0
581, 14336, 11915, 15326, 15326, 191, 77, 4376, 3619, 58100001, 6073, 0, 0
582, 14340, 11919, 15327, 15327, 191, 77, 4379, 3622, 58200001, 6073, 0, 0
583, 14340, 11919, 15327, 15327, 191, 77, 4379, 3622, 58300001, 6073, 0, 0
584, 14340, 11919, 15327, 15327, 191, 77, 4379, 3622, 58400001, 6073, 0, 0
585, 14350, 11929, 15340, 15340, 194, 77, 4385, 3627, 58500001, 6076, 0, 0
586, 14350, 11929, 15340, 15340, 194, 77, 4385, 3627, 58600001, 6076, 0, 0
587, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 58700001, 6078, 0, 0
588, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 58800001, 6078, 0, 0
589, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 58900001, 6078, 0, 0
590, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59000001, 6078, 0, 0
591, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59100001, 6078, 0, 0
592, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59200001, 6078, 0, 0
593, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59300001, 6078, 0, 0
594, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59400001, 6078, 0, 0
595, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59500001, 6078, 0, 0
596, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59600001, 6078, 0, 0
597, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59700001, 6078, 0, 0
598, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59800001, 6078, 0, 0
599, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 59900001, 6078, 0, 0
600, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60000001, 6078, 0, 0
601, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60100001, 6078, 0, 0
602, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60200001, 6078, 0, 0
603, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60300001, 6078, 0, 0
604, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60400001, 6078, 0, 0
605, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60500001, 6078, 0, 0
606, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60600001, 6078, 0, 0
607, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60700001, 6078, 0, 0
608, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60800001, 6078, 0, 0
609, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 60900001, 6078, 0, 0
610, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61000001, 6078, 0, 0
611, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61100001, 6078, 0, 0
612, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61200001, 6078, 0, 0
613, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61300001, 6078, 0, 0
614, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61400001, 6078, 0, 0
615, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61500001, 6078, 0, 0
616, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61600001, 6078, 0, 0
617, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61700001, 6078, 0, 0
618, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61800001, 6078, 0, 0
619, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 61900001, 6078, 0, 0
620, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62000001, 6078, 0, 0
621, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62100001, 6078, 0, 0
622, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62200001, 6078, 0, 0
623, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62300001, 6078, 0, 0
624, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62400001, 6078, 0, 0
625, 14365, 11943, 15354, 15354, 196, 77, 4392, 3634, 62500001, 6078, 0, 0
626, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 62600001, 6078, 0, 0
627, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 62700001, 6078, 0, 0
628, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 62800001, 6078, 0, 0
629, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 62900001, 6078, 0, 0
630, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 63000001, 6078, 0, 0
631, 14365, 11943, 15354, 15354, 196, 77, 4393, 3634, 63100001, 6078, 0, 0
632, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63200001, 6078, 0, 0
633, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63300001, 6078, 0, 0
634, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63400001, 6078, 0, 0
635, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63500001, 6078, 0, 0
636, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63600001, 6078, 0, 0
637, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63700001, 6078, 0, 0
638, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63800001, 6078, 0, 0
639, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 63900001, 6078, 0, 0
640, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64000001, 6078, 0, 0
641, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64100001, 6078, 0, 0
642, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64200001, 6078, 0, 0
643, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64300001, 6078, 0, 0
644, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64400001, 6078, 0, 0
645, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64500001, 6078, 0, 0
646, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64600001, 6078, 0, 0
647, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64700001, 6078, 0, 0
648, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64800001, 6078, 0, 0
649, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 64900001, 6078, 0, 0
650, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 65000001, 6078, 0, 0
651, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 65100001, 6078, 0, 0
652, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 65200001, 6078, 0, 0
653, 14365, 11943, 15354, 15354, 196, 77, 4394, 3634, 65300001, 6078, 0, 0
654, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65400001, 6078, 0, 0
655, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65500001, 6078, 0, 0
656, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65600001, 6078, 0, 0
657, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65700001, 6078, 0, 0
658, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65800001, 6078, 0, 0
659, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 65900001, 6078, 0, 0
660, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 66000001, 6078, 0, 0
661, 14365, 11943, 15354, 15354, 196, 77, 4395, 3634, 66100001, 6078, 0, 0
662, 14661, 12179, 15672, 15672, 323, 116, 4485, 3688, 66200001, 6205, 0, 0
663, 14858, 12308, 15818, 15818, 387, 147, 4527, 3729, 66300001, 6269, 0, 0
664, 14866, 12316, 15820, 15820, 387, 147, 4530, 3732, 66400001, 6269, 0, 0
665, 14866, 12316, 15820, 15820, 387, 147, 4530, 3732, 66500001, 6269, 0, 0
666, 14866, 12316, 15820, 15820, 387, 147, 4530, 3732, 66600001, 6269, 0, 0
667, 14876, 12326, 15832, 15832, 390, 147, 4536, 3737, 66700001, 6272, 0, 0
668, 14876, 12326, 15832, 15832, 390, 147, 4536, 3737, 66800001, 6272, 0, 0
669, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 66900001, 6274, 0, 0
670, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67000001, 6274, 0, 0
671, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67100001, 6274, 0, 0
672, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67200001, 6274, 0, 0
673, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67300001, 6274, 0, 0
674, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67400001, 6274, 0, 0
675, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67500001, 6274, 0, 0
676, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67600001, 6274, 0, 0
677, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67700001, 6274, 0, 0
678, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67800001, 6274, 0, 0
679, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 67900001, 6274, 0, 0
680, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68000001, 6274, 0, 0
681, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68100001, 6274, 0, 0
682, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68200001, 6274, 0, 0
683, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68300001, 6274, 0, 0
684, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68400001, 6274, 0, 0
685, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68500001, 6274, 0, 0
686, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68600001, 6274, 0, 0
687, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68700001, 6274, 0, 0
688, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68800001, 6274, 0, 0
689, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 68900001, 6274, 0, 0
690, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69000001, 6274, 0, 0
691, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69100001, 6274, 0, 0
692, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69200001, 6274, 0, 0
693, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69300001, 6274, 0, 0
694, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69400001, 6274, 0, 0
695, 14891, 12341, 15846, 15846, 392, 147, 4544, 3745, 69500001, 6274, 0, 0
696, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 69600001, 6275, 0, 0
697, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 69700001, 6275, 0, 0
698, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 69800001, 6275, 0, 0
699, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 69900001, 6275, 0, 0
700, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70000001, 6275, 0, 0
701, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70100001, 6275, 0, 0
702, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70200001, 6275, 0, 0
703, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70300001, 6275, 0, 0
704, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70400001, 6275, 0, 0
705, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70500001, 6275, 0, 0
706, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70600001, 6275, 0, 0
707, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70700001, 6275, 0, 0
708, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70800001, 6275, 0, 0
709, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 70900001, 6275, 0, 0
710, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 71000001, 6275, 0, 0
711, 14891, 12341, 15847, 15847, 393, 147, 4545, 3745, 71100001, 6275, 0, 0
712, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71200001, 6275, 0, 0
713, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71300001, 6275, 0, 0
714, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71400001, 6275, 0, 0
715, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71500001, 6275, 0, 0
716, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71600001, 6275, 0, 0
717, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71700001, 6275, 0, 0
718, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71800001, 6275, 0, 0
719, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 71900001, 6275, 0, 0
720, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72000001, 6275, 0, 0
721, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72100001, 6275, 0, 0
722, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72200001, 6275, 0, 0
723, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72300001, 6275, 0, 0
724, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72400001, 6275, 0, 0
725, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72500001, 6275, 0, 0
726, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72600001, 6275, 0, 0
727, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72700001, 6275, 0, 0
728, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72800001, 6275, 0, 0
729, 14892, 12342, 15847, 15847, 393, 148, 4546, 3746, 72900001, 6275, 0, 0
730, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73000001, 6275, 0, 0
731, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73100001, 6275, 0, 0
732, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73200001, 6275, 0, 0
733, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73300001, 6275, 0, 0
734, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73400001, 6275, 0, 0
735, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73500001, 6275, 0, 0
736, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73600001, 6275, 0, 0
737, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73700001, 6275, 0, 0
738, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73800001, 6275, 0, 0
739, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 73900001, 6275, 0, 0
740, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 74000001, 6275, 0, 0
741, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 74100001, 6275, 0, 0
742, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 74200001, 6275, 0, 0
743, 14892, 12342, 15847, 15847, 393, 148, 4547, 3746, 74300001, 6275, 0, 0
744, 15098, 12529, 16115, 16115, 508, 180, 4635, 3794, 74400001, 6390, 0, 0
745, 15282, 12674, 16268, 16268, 574, 212, 4679, 3837, 74500001, 6456, 0, 0
746, 15291, 12681, 16272, 16272, 574, 212, 4682, 3840, 74600001, 6456, 0, 0
747, 15291, 12681, 16272, 16272, 574, 212, 4682, 3840, 74700001, 6456, 0, 0
748, 15291, 12681, 16272, 16272, 574, 212, 4682, 3840, 74800001, 6456, 0, 0
749, 15292, 12681, 16276, 16276, 576, 212, 4684, 3841, 74900001, 6458, 0, 0
750, 15307, 12691, 16285, 16285, 576, 212, 4688, 3845, 75000001, 6458, 0, 0
751, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75100001, 6463, 0, 0
752, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75200001, 6463, 0, 0
753, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75300001, 6463, 0, 0
754, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75400001, 6463, 0, 0
755, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75500001, 6463, 0, 0
756, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75600001, 6463, 0, 0
757, 15333, 12707, 16303, 16303, 581, 212, 4695, 3852, 75700001, 6463, 0, 0
758, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 75800001, 6463, 0, 0
759, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 75900001, 6463, 0, 0
760, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76000001, 6463, 0, 0
761, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76100001, 6463, 0, 0
762, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76200001, 6463, 0, 0
763, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76300001, 6463, 0, 0
764, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76400001, 6463, 0, 0
765, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76500001, 6463, 0, 0
766, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76600001, 6463, 0, 0
767, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76700001, 6463, 0, 0
768, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76800001, 6463, 0, 0
769, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 76900001, 6463, 0, 0
770, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77000001, 6463, 0, 0
771, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77100001, 6463, 0, 0
772, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77200001, 6463, 0, 0
773, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77300001, 6463, 0, 0
774, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77400001, 6463, 0, 0
775, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77500001, 6463, 0, 0
776, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77600001, 6463, 0, 0
777, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77700001, 6463, 0, 0
778, 15333, 12707, 16303, 16303, 581, 212, 4696, 3852, 77800001, 6463, 0, 0
779, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 77900001, 6463, 0, 0
780, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78000001, 6463, 0, 0
781, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78100001, 6463, 0, 0
782, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78200001, 6463, 0, 0
783, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78300001, 6463, 0, 0
784, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78400001, 6463, 0, 0
785, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78500001, 6463, 0, 0
786, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78600001, 6463, 0, 0
787, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78700001, 6463, 0, 0
788, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78800001, 6463, 0, 0
789, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 78900001, 6463, 0, 0
790, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 79000001, 6463, 0, 0
791, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 79100001, 6463, 0, 0
792, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 79200001, 6463, 0, 0
793, 15333, 12707, 16303, 16303, 581, 212, 4697, 3852, 79300001, 6463, 0, 0
794, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79400001, 6467, 0, 0
795, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79500001, 6467, 0, 0
796, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79600001, 6467, 0, 0
797, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79700001, 6467, 0, 0
798, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79800001, 6467, 0, 0
799, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 79900001, 6467, 0, 0
800, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80000001, 6467, 0, 0
801, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80100001, 6467, 0, 0
802, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80200001, 6467, 0, 0
803, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80300001, 6467, 0, 0
804, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80400001, 6467, 0, 0
805, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80500001, 6467, 0, 0
806, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80600001, 6467, 0, 0
807, 15335, 12707, 16307, 16307, 585, 212, 4698, 3852, 80700001, 6467, 0, 0
808, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 80800001, 6471, 0, 0
809, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 80900001, 6471, 0, 0
810, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81000001, 6471, 0, 0
811, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81100001, 6471, 0, 0
812, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81200001, 6471, 0, 0
813, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81300001, 6471, 0, 0
814, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81400001, 6471, 0, 0
815, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81500001, 6471, 0, 0
816, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81600001, 6471, 0, 0
817, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81700001, 6471, 0, 0
818, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81800001, 6471, 0, 0
819, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 81900001, 6471, 0, 0
820, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82000001, 6471, 0, 0
821, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82100001, 6471, 0, 0
822, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82200001, 6471, 0, 0
823, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82300001, 6471, 0, 0
824, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82400001, 6471, 0, 0
825, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82500001, 6471, 0, 0
826, 15340, 12708, 16312, 16312, 589, 214, 4699, 3853, 82600001, 6471, 0, 0
827, 15600, 12910, 16633, 16633, 722, 256, 4787, 3904, 82700001, 6604, 0, 0
828, 15736, 13036, 16782, 16782, 783, 283, 4829, 3944, 82800001, 6665, 0, 0
829, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 82900001, 6666, 0, 0
830, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83000001, 6666, 0, 0
831, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83100001, 6666, 0, 0
832, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83200001, 6666, 0, 0
833, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83300001, 6666, 0, 0
834, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83400001, 6666, 0, 0
835, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83500001, 6666, 0, 0
836, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83600001, 6666, 0, 0
837, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83700001, 6666, 0, 0
838, 15746, 13045, 16791, 16791, 784, 283, 4832, 3947, 83800001, 6666, 0, 0
839, 15772, 13057, 16811, 16811, 790, 284, 4839, 3954, 83900001, 6672, 0, 0
840, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84000001, 6678, 0, 0
841, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84100001, 6678, 0, 0
842, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84200001, 6678, 0, 0
843, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84300001, 6678, 0, 0
844, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84400001, 6678, 0, 0
845, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84500001, 6678, 0, 0
846, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84600001, 6678, 0, 0
847, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84700001, 6678, 0, 0
848, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84800001, 6678, 0, 0
849, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 84900001, 6678, 0, 0
850, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85000001, 6678, 0, 0
851, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85100001, 6678, 0, 0
852, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85200001, 6678, 0, 0
853, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85300001, 6678, 0, 0
854, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85400001, 6678, 0, 0
855, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85500001, 6678, 0, 0
856, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85600001, 6678, 0, 0
857, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85700001, 6678, 0, 0
858, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85800001, 6678, 0, 0
859, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 85900001, 6678, 0, 0
860, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 86000001, 6678, 0, 0
861, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 86100001, 6678, 0, 0
862, 15801, 13077, 16832, 16832, 796, 284, 4846, 3961, 86200001, 6678, 0, 0
863, 15809, 13080, 16837, 16837, 799, 285, 4847, 3962, 86300001, 6681, 0, 0
864, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86400001, 6681, 0, 0
865, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86500001, 6681, 0, 0
866, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86600001, 6681, 0, 0
867, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86700001, 6681, 0, 0
868, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86800001, 6681, 0, 0
869, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 86900001, 6681, 0, 0
870, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 87000001, 6681, 0, 0
871, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 87100001, 6681, 0, 0
872, 15809, 13080, 16837, 16837, 799, 285, 4848, 3963, 87200001, 6681, 0, 0
873, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87300001, 6684, 0, 0
874, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87400001, 6684, 0, 0
875, 15813, 13083, 16842, 16842, 802, 286, 4849, 3964, 87500001, 6684, 0, 0
