index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
825, 138632, 1027811, 2705, 58234, 45716, 14527, 0, 16149
826, 68632, 870256, 301, 49232, 45649, 8799, 0, 34367
827, 55213, 699579, 637, 39837, 45647, 13940, 0, 0
828, 71974, 557724, 1145, 32070, 45268, 2835, 7251, 0
829, 38668, 423556, 4548, 22622, 45675, 39069, 0, 22378
830, 64903, 247596, 519, 13104, 45639, 6081, 0, 26154
831, 99417, 66651, 50, 3389, 45790, 5070, 0, 425494
832, 110338, 1315230, 1567, 76158, 1907, 410381, 14423, 0
833, 80579, 1370598, 2106, 87577, 7506, 14381, 0, 6834
834, 19217, 1339313, 578, 79372, 11294, 353706, 0, 9747
835, 70811, 1353032, 3685, 84768, 14384, 8536, 0, 1772
836, 40313, 1338105, 139, 77568, 18207, 5436, 6573, 46075
837, 62814, 1381957, 295, 86585, 24217, 4124, 0, 1509
838, 107282, 1355757, 293, 78847, 27098, 33005, 0, 113
839, 129516, 1438041, 356, 100267, 34410, 12317, 0, 35
840, 97073, 1440441, 166, 98716, 35262, 13443, 5777, 4
841, 112335, 1407939, 28608, 93430, 35793, 722409, 0, 42921
842, 80507, 1381279, 3017, 81040, 36917, 4890, 0, 32775
843, 98964, 1411644, 521, 89774, 37253, 12818, 0, 0
844, 96730, 1366428, 1404, 80962, 37481, 9904, 4607, 0
845, 53864, 1396078, 10987, 89293, 36884, 134745, 0, 50353
846, 62159, 1382707, 1716, 80770, 37021, 7619, 0, 25118
847, 75760, 1403048, 145, 88907, 37231, 27558, 0, 226111
848, 69780, 1376216, 165, 80789, 37700, 4461, 5538, 0
849, 103571, 1403632, 2981, 89336, 37925, 3669, 0, 20509
850, 25979, 1377939, 748, 81568, 38535, 7162, 0, 7547
851, 169604, 1384735, 444, 89291, 38630, 7341, 0, 848
852, 51421, 1373071, 486, 79679, 38318, 452080, 13324, 1098
853, 53343, 1377577, 1396, 80476, 38877, 9257, 0, 2301
854, 41203, 1370357, 407, 79882, 38240, 9922, 0, 90
855, 66705, 1399603, 127, 80962, 39258, 1512, 0, 14
856, 94218, 1373102, 419, 82109, 39143, 4516, 10149, 3
857, 99516, 1444486, 1420, 95938, 45958, 6953, 0, 19476
858, 81824, 1406598, 3800, 86555, 42927, 7246, 0, 41380
859, 131630, 1406083, 193, 83033, 39813, 3602, 0, 0
860, 73627, 1448659, 146, 99535, 45607, 9190, 7764, 0
861, 139060, 1425707, 51164, 85603, 41551, 3817, 0, 21145
862, 24043, 1467431, 619, 97073, 45506, 49632, 0, 27552
863, 82842, 1414853, 52, 85282, 42310, 10456, 0, 209008
864, 52420, 1368427, 1479, 82426, 40080, 607441, 6860, 0
865, 79381, 1390590, 8917, 79830, 39805, 17676, 0, 6061
866, 157993, 1380071, 3142, 79418, 39627, 5624, 0, 6377
867, 113503, 1416423, 3638, 80370, 39363, 10608, 0, 915
868, 76861, 1362446, 3497, 80033, 38326, 7057, 7383, 24150
869, 61274, 1392263, 20739, 80288, 37856, 9713, 0, 1051
870, 81145, 1364955, 2316, 79121, 37640, 42489, 0, 77
871, 34942, 1389018, 769, 79998, 37881, 6612, 0, 15
872, 56657, 1386989, 166, 80709, 37839, 5379, 7021, 4
873, 118324, 1398581, 10074, 80952, 37982, 14716, 0, 24098
874, 51258, 1464025, 2601, 98875, 45566, 16385, 0, 50916
875, 73549, 1437275, 183, 98422, 41741, 3812, 0, 0
876, 67655, 1376254, 13900, 82986, 40288, 11183, 5498, 0
877, 87994, 1410149, 80833, 82492, 40058, 4709, 0, 22959
878, 73752, 1349590, 777293, 79873, 40191, 10147, 0, 26005
879, 134841, 1404002, 77, 83247, 40632, 11740, 0, 411436
880, 55442, 1351126, 343, 79806, 39855, 2128, 5150, 0
881, 77495, 1357525, 5710, 79268, 39765, 10571, 0, 4804
882, 62805, 1337746, 547, 79678, 39288, 127684, 0, 6016
883, 41004, 1412112, 690, 87310, 43925, 3646, 0, 502
884, 30622, 1369519, 1279, 85652, 40324, 3877, 5073, 1170
885, 79494, 1381353, 734666, 83661, 41140, 63979, 0, 694
886, 57644, 1377324, 633, 86942, 45612, 12503, 0, 52
887, 77347, 1297113, 454, 77185, 43617, 2241, 0, 5
888, 67930, 1160290, 947, 70837, 42140, 7935, 3936, 1
889, 50635, 1027811, 458, 62924, 42117, 6889, 0, 29283
890, 72593, 870256, 3622, 53670, 43297, 47206, 0, 59730
891, 96589, 699579, 228, 39532, 44731, 14301, 0, 0
892, 122015, 557724, 761, 35178, 45279, 12526, 4016, 0
893, 51000, 423556, 1773, 33400, 42333, 7590, 0, 37428
894, 29349, 247596, 517, 22717, 42408, 7419, 0, 22392
895, 72505, 66651, 2499, 3015, 42370, 13427, 0, 68927
896, 22099, 1315230, 63, 92455, 2648, 6584, 9367, 0
897, 205568, 1370598, 3472, 100434, 7667, 18213, 0, 15011
898, 96950, 1339313, 576, 92269, 12623, 8744, 0, 5094
899, 155851, 1353032, 75, 101728, 17468, 9622, 0, 264
900, 52888, 1338105, 94, 93717, 22627, 7061, 8083, 3466
901, 64141, 1381957, 45713, 101663, 27989, 15845, 0, 2897
902, 91510, 1355757, 457, 102424, 35306, 5723, 0, 41
903, 63396, 1438041, 66709, 102540, 37000, 21095, 0, 7
904, 32487, 1440441, 98, 95643, 39736, 7702, 7513, 1
905, 65481, 1407939, 149146, 103697, 41753, 5220, 0, 36374
906, 113091, 1381279, 936, 104848, 46727, 9409, 0, 77878
907, 260264, 1411644, 571, 113782, 50342, 15263, 0, 0
908, 76080, 1366428, 1769, 96079, 45890, 5648, 6052, 0
909, 175165, 1396078, 1655, 104676, 45885, 5370, 0, 33521
910, 51949, 1382707, 5316, 97464, 46596, 10977, 0, 28159
911, 54548, 1403048, 454, 105119, 46248, 6127, 0, 282435
912, 95039, 1376216, 102, 97713, 48942, 4621, 7345, 0
913, 63619, 1403632, 1872, 104488, 48511, 8308, 0, 8110
914, 58129, 1377939, 333, 96973, 46615, 20636, 0, 4612
915, 80738, 1384735, 103, 104127, 46707, 7829, 0, 306
916, 72746, 1373071, 182, 96022, 46357, 10294, 18075, 8732
917, 45485, 1377577, 2665, 102363, 47216, 15153, 0, 1809
918, 53427, 1370357, 117, 97279, 47676, 5498, 0, 49
919, 36028, 1399603, 89, 102763, 46866, 182381, 0, 0
920, 38760, 1373102, 739, 96066, 46540, 182395, 14729, 1
921, 97626, 1444486, 3997, 104847, 46974, 538622, 0, 35955
922, 57712, 1406598, 144, 96914, 46806, 11115, 0, 130849
923, 118406, 1406083, 142, 102454, 47301, 20062, 0, 0
924, 93457, 1448659, 496, 95205, 46318, 20809, 11639, 0
925, 57159, 1425707, 596, 103744, 46267, 19636, 0, 32808
926, 33424, 1467431, 531, 95393, 46639, 186844, 0, 23588
927, 127471, 1414853, 119, 104055, 47120, 9682, 0, 217847
928, 44571, 1368427, 57, 96301, 47075, 4981, 10663, 0
929, 87747, 1390590, 1183, 100752, 47179, 9481, 0, 8172
930, 38607, 1380071, 3634, 92971, 46270, 5122, 0, 3064
931, 44513, 1416423, 903, 102330, 46438, 8860, 0, 147
932, 49266, 1362446, 794, 92017, 46368, 25326, 10294, 3580
933, 50135, 1392263, 265, 100121, 46592, 5640, 0, 1892
934, 52566, 1364955, 3330, 91027, 45856, 42893, 0, 25
935, 92590, 1389018, 71, 98946, 46304, 228954, 0, 0
936, 72077, 1386989, 158, 98735, 46556, 29164, 10594, 0
937, 55042, 1398581, 3113, 99564, 47920, 8512, 0, 34181
938, 101691, 1464025, 422, 91586, 45942, 4280, 0, 143919
939, 131901, 1437275, 25, 98399, 45389, 15388, 0, 0
940, 57474, 1376254, 1433, 90856, 47193, 5717, 7854, 0
941, 62830, 1410149, 755973, 98956, 46836, 17374, 0, 32824
942, 49195, 1349590, 3195, 91776, 45911, 12487, 0, 22511
943, 87403, 1404002, 95, 99366, 45914, 6489, 0, 33096
944, 58162, 1351126, 94, 91568, 45701, 5657, 7995, 0
945, 80229, 1357525, 2633, 97928, 45673, 244398, 0, 7606
946, 54888, 1337746, 9707, 91246, 46101, 8124, 0, 3645
947, 91186, 1412112, 37, 96154, 46261, 6585, 0, 83
948, 69315, 1369519, 1186, 90989, 46640, 14873, 8258, 79
949, 100824, 1381353, 1141, 93320, 46687, 16829, 0, 1501
950, 107801, 1377324, 244, 87073, 46644, 27058, 0, 20
951, 47826, 1297113, 70, 87654, 47467, 108225, 0, 0
952, 74063, 1160290, 3052, 74953, 46597, 7508, 8246, 0
953, 111270, 1027811, 1593, 69982, 46757, 154438, 0, 19537
954, 45504, 870256, 70, 56361, 46845, 7882, 0, 205181
955, 64224, 699579, 363, 47638, 46563, 11521, 0, 0
956, 102608, 557724, 316, 34799, 46319, 12250, 10131, 0
957, 89599, 423556, 1135, 27382, 45520, 8859, 0, 12770
958, 65452, 247596, 254, 14082, 45562, 17076, 0, 15974
959, 75646, 66651, 1845, 6927, 45320, 4558, 0, 150189
960, 385228, 1315230, 228, 83489, 3204, 5753, 5812, 0
961, 99468, 1370598, 2242, 81353, 7721, 4108, 0, 1353
962, 43188, 1339313, 1961, 83053, 12872, 9989, 0, 2340
963, 55320, 1353032, 649, 83377, 18486, 7178, 0, 50
964, 89324, 1338105, 127, 83666, 22812, 5200, 4841, 265
965, 55274, 1381957, 2329, 83304, 27720, 8720, 0, 2489
966, 240786, 1355757, 213, 83627, 31667, 11805, 0, 10
967, 122025, 1438041, 2878, 84061, 35719, 4430, 0, 0
968, 103544, 1440441, 1786, 86798, 38772, 7207, 6046, 0
969, 103688, 1407939, 23101, 86516, 40655, 5712, 0, 45000
970, 153061, 1381279, 707, 87616, 42405, 3654, 0, 309282
971, 81719, 1411644, 684, 87703, 44109, 12362, 0, 0
972, 94085, 1366428, 767, 87018, 45278, 7747, 3424, 0
973, 220652, 1396078, 4415, 88321, 44620, 6903, 0, 36183
974, 72194, 1382707, 4687, 87462, 44865, 4231, 0, 15663
975, 97613, 1403048, 278, 87064, 45343, 8402, 0, 134433
976, 54492, 1376216, 45, 86504, 45481, 6049, 6334, 0
977, 42054, 1403632, 2869, 86848, 46620, 6696, 0, 8217
978, 266422, 1377939, 18257, 88811, 46442, 365272, 0, 2956
979, 79859, 1384735, 3410, 85812, 46262, 166591, 0, 15
980, 187298, 1373071, 3166, 86339, 45914, 6394, 33622, 914
981, 61782, 1377577, 6508, 83120, 47189, 10662, 0, 3057
982, 81450, 1370357, 742, 82804, 46674, 2692, 0, 8
983, 85520, 1399603, 3289, 83409, 45899, 7576, 0, 0
984, 58550, 1373102, 371, 83742, 45410, 10657, 26278, 0
985, 110528, 1444486, 1855, 83734, 45684, 9586, 0, 41086
986, 76153, 1406598, 299, 85059, 46190, 5958, 0, 352548
987, 64625, 1406083, 158, 84740, 45292, 11151, 0, 0
988, 22502, 1448659, 2548, 84814, 44524, 9301, 18114, 0
989, 193496, 1425707, 4325, 98349, 44711, 21844, 0, 30619
990, 146633, 1467431, 2192, 87208, 46149, 3601, 0, 11203
991, 81785, 1414853, 52, 85728, 45687, 255716, 0, 36114
992, 67080, 1368427, 15, 84927, 45326, 6184, 17165, 0
993, 58413, 1390590, 2053, 84180, 45346, 6083, 0, 5838
994, 50848, 1380071, 949, 84213, 45230, 2554, 0, 1687
995, 66071, 1416423, 725, 87192, 46279, 9393, 0, 8
996, 96188, 1362446, 254, 85276, 46366, 5096, 15742, 115
997, 80541, 1392263, 1780, 85306, 45406, 8718, 0, 3029
998, 44493, 1364955, 255, 84332, 46390, 5105, 0, 3
999, 51647, 1389018, 187, 84633, 45728, 5942, 0, 0
1000, 58865, 1386989, 168, 85524, 45592, 6894, 17184, 0
1001, 69746, 1398581, 1926, 84956, 45705, 6347, 0, 42980
1002, 95806, 1464025, 95, 84237, 45251, 13283, 0, 552680
1003, 41464, 1437275, 147, 83537, 45509, 5471, 0, 0
1004, 74484, 1376254, 758, 84008, 46064, 19071, 15067, 0
1005, 32686, 1410149, 13802, 83549, 45743, 1583, 0, 29870
1006, 75724, 1349590, 1525, 82817, 45260, 9465, 0, 10052
1007, 54017, 1404002, 38, 82877, 45491, 178665, 0, 52067
1008, 156517, 1351126, 9, 82071, 45699, 1937, 12924, 0
1009, 120796, 1357525, 2360, 82082, 46256, 10682, 0, 3839
1010, 93741, 1337746, 2460, 82639, 45668, 7137, 0, 1082
1011, 19299, 1412112, 496, 83898, 45782, 5248, 0, 6
1012, 79366, 1369519, 162, 88046, 46378, 5729, 10930, 261
1013, 133856, 1381353, 610, 79732, 46497, 4994, 0, 1986
1014, 115110, 1377324, 1294, 79685, 46825, 9423, 0, 1
1015, 86476, 1297113, 2338, 76576, 45224, 10131, 0, 0
1016, 43834, 1160290, 7542, 69714, 46416, 7045, 8561, 0
1017, 76361, 1027811, 561, 61770, 46251, 2286, 0, 31336
1018, 38080, 870256, 121, 51436, 45957, 6495, 0, 551191
1019, 59003, 699579, 171, 41923, 45737, 5201, 0, 0
1020, 47396, 557724, 83, 32274, 44982, 6245, 7879, 0
1021, 68608, 423556, 4417, 22504, 45327, 16257, 0, 23709
1022, 96036, 247596, 2643, 14505, 46312, 4972, 0, 11318
1023, 120508, 66651, 139, 4315, 45733, 7216, 0, 48800

