index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
d0, dbd11980, cb6 cc9 cdd cf2 d07 d10 d23 d36 d49 d5c , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} {dbd11840: 30} {dbd11880: 31} {dbd118c0: 28} {dbd11900: 29} {dbd11940: 28} , {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} {dbd11980: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {78: 31} {c: 28} {14: 29} {34: 29} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {153: 29} {16e: 27} {1e9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
d1, 1981acc40, 44b 460 476 48b 49e 4b1 4c5 4e3 4f6 50b 520 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} {2f: 30} {30: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} {981acb00: 27} {981acb40: 28} {981acb80: 31} {981acbc0: 28} {981acc00: 31} , {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} {981acc40: -30} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {68: 28} {6c: 29} {6c: 29} {0: 27} {1c: 29} {c4: 31} {e4: 29} {a0: 27} {164: 31} {1c0: 29} , {87: 30} {d2: 29} {dd: 30} {d8: 27} {123: 29} {18e: 29} {229: 31} {2a4: 27} {38f: 27} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d2, 1b661c980, 440 455 46b 480 494 4a7 4ba 4cf 4d8 4eb 4ff , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} {b661c840: 30} {b661c880: 31} {b661c8c0: 28} {b661c900: 29} {b661c940: 28} , {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} {b661c980: -29} , {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {60: 27} {6c: 29} {7c: 27} {0: 27} {18: 27} {c4: 31} {e4: 29} {98: 31} {160: 30} {1c0: 29} , {87: 30} {b2: 30} {dd: 30} {118: 29} {123: 29} {17e: 28} {229: 31} {2a4: 27} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d3, dbd11940, ca2 cb5 cc8 cdc cf1 d06 d0f d22 d35 d48 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} {dbd11840: 30} {dbd11880: 31} {dbd118c0: 28} {dbd11900: 29} , {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} {dbd11940: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {c: 28} {24: 31} {30: 31} {dc: 27} {90: 29} {160: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {1ae: 28} {1d9: 28} {284: 28} {34f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
d4, 1981acc00, 435 44a 45f 475 48a 49d 4b0 4c4 4e2 4f5 50a , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} {2f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} {981acb00: 27} {981acb40: 28} {981acb80: 31} {981acbc0: 28} , {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} {981acc00: -28} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {74: 28} {7c: 27} {7c: 27} {18: 27} {3c: 28} {ec: 30} {98: 31} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {fd: 29} {118: 29} {113: 30} {17e: 28} {209: 27} {2c4: 29} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d5, 1b661c940, 42a 43f 454 46a 47f 493 4a6 4b9 4ce 4d7 4ea , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} {24: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} {b661c840: 30} {b661c880: 31} {b661c8c0: 28} {b661c900: 29} , {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} {b661c940: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {10: 30} {18: 27} {38: 30} {ec: 30} {98: 31} {160: 30} {1c0: 29} , {87: 30} {a2: 31} {dd: 30} {118: 29} {163: 29} {17e: 28} {1f9: 31} {2c4: 29} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d6, dbd11900, c8e ca1 cb4 cc7 cdb cf0 d05 d0e d21 d34 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} {dbd11840: 30} {dbd11880: 31} {dbd118c0: 28} , {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} {dbd11900: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {24: 31} {c4: 31} {d8: 28} {90: 29} {158: 31} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {133: 27} {1ae: 28} {229: 31} {274: 29} {34f: 29} {46a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
d7, 1981acbc0, 41f 434 449 45e 474 489 49c 4af 4c3 4e1 4f4 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} {2e: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} {981acb00: 27} {981acb40: 28} {981acb80: 31} , {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} {981acbc0: -30} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {68: 28} {4: 27} {10: 30} {14: 29} {38: 30} {e4: 29} {a0: 27} {160: 30} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {138: 26} {163: 29} {16e: 27} {1f9: 31} {2a4: 27} {38f: 27} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d8, 1b661c900, 414 429 43e 453 469 47e 492 4a5 4b8 4cd 4d6 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} {23: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} {b661c840: 30} {b661c880: 31} {b661c8c0: 28} , {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} {b661c900: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {7c: 27} {10: 30} {28: 27} {38: 30} {e0: 28} {a0: 27} {160: 30} {13c: 29} , {87: 30} {a2: 31} {cd: 27} {118: 29} {163: 29} {1be: 30} {1f9: 31} {294: 30} {38f: 27} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
d9, 1b661c8c0, 413 428 43d 452 468 47d 491 4a4 4b7 4cc , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} {b661c840: 30} {b661c880: 31} , {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} {b661c8c0: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {68: 28} {78: 31} {10: 30} {28: 27} {c8: 31} {e0: 28} {94: 28} {164: 31} {13c: 29} , {a2: 31} {cd: 27} {108: 27} {163: 29} {1be: 30} {239: 27} {294: 30} {35f: 28} {49a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
da, dbd118c0, c7a c8d ca0 cb3 cc6 cda cef d04 d0d d20 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} {22: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} {dbd11840: 30} {dbd11880: 31} , {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} {dbd118c0: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {70: 30} {4: 27} {1c: 29} {c4: 31} {ec: 30} {8c: 28} {158: 31} {138: 27} , {92: 31} {bd: 29} {e8: 29} {133: 27} {18e: 29} {229: 31} {2c4: 29} {33f: 28} {46a: 29} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
db, 1981acb80, 409 41e 433 448 45d 473 488 49b 4ae 4c2 4e0 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} {2d: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} {981acb00: 27} {981acb40: 28} , {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} {981acb80: -28} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} , {54: 29} {5c: 30} {68: 28} {78: 31} {18: 27} {28: 27} {30: 31} {e0: 28} {98: 31} {164: 31} {1c0: 29} , {87: 30} {a2: 31} {cd: 27} {108: 27} {183: 30} {1be: 30} {1d9: 28} {294: 30} {36f: 29} {49a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
dc, dbd11880, c51 c66 c79 c8c c9f cb2 cc5 cd9 cee d03 d0c , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} {dbd11840: 30} , {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} {dbd11880: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {58: 29} {60: 27} {70: 30} {4: 27} {1c: 29} {3c: 28} {ec: 30} {a0: 27} {154: 27} {138: 27} , {87: 30} {92: 31} {ad: 28} {e8: 29} {133: 27} {18e: 29} {209: 27} {2c4: 29} {38f: 27} {45a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
dd, 1981acb40, 408 41d 432 447 45c 472 487 49a 4ad 4c1 , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} {2c: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} {981acb00: 27} , {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} {981acb40: -27} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f329b1: 28} , {5c: 30} {68: 28} {78: 31} {c: 28} {30: 31} {c8: 31} {d8: 28} {94: 28} {160: 30} {13c: 29} , {a2: 31} {cd: 27} {108: 27} {153: 29} {1de: 29} {239: 27} {274: 29} {35f: 28} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
de, 1b661c880, 3f4 3fe 412 427 43c 451 467 47c 490 4a3 4b6 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} {21: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} {b661c840: 30} , {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} {b661c880: -30} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {58: 29} {68: 28} {78: 31} {c: 28} {28: 27} {c8: 31} {f0: 30} {94: 28} {15c: 30} {13c: 29} , {87: 30} {92: 31} {cd: 27} {108: 27} {153: 29} {1be: 30} {239: 27} {2d4: 30} {35f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
df, 1b661c840, 3f3 3fd 411 426 43b 450 466 47b 48f 4a2 , {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} {1b661c: 31} , {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b661c5c0: 31} {b661c600: 30} {b661c640: 28} {b661c680: 23} {b661c6c0: 27} {b661c700: 27} {b661c740: 28} {b661c780: 31} {b661c7c0: 28} {b661c800: 31} , {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} {b661c840: 17} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {64: 27} {78: 31} {c: 28} {24: 31} {c8: 31} {f0: 30} {a4: 30} {15c: 30} {138: 27} , {a2: 31} {bd: 29} {108: 27} {153: 29} {1ae: 28} {239: 27} {2d4: 30} {39f: 30} {47a: 27} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
e0, dbd11840, c3b c50 c65 c78 c8b c9e cb1 cc4 cd8 ced d02 , {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} {dbd11: 12} , {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} {1e: 29} {1f: 27} {20: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {dbd11580: 29} {dbd115c0: 31} {dbd11600: 30} {dbd11640: 28} {dbd11680: 23} {dbd116c0: 27} {dbd11700: 27} {dbd11740: 28} {dbd11780: 31} {dbd117c0: 28} {dbd11800: 31} , {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} {dbd11840: 17} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {60: 27} {6c: 29} {4: 27} {1c: 29} {3c: 28} {e4: 29} {a0: 27} {164: 31} {134: 27} , {87: 30} {a2: 31} {ad: 28} {d8: 27} {133: 27} {18e: 29} {209: 27} {2a4: 27} {38f: 27} {49a: 29} {5d5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
e1, 1981acb00, 3d5 3e9 407 41c 431 446 45b 471 486 499 4ac , {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} {1981ac: 28} , {21: 31} {22: 31} {23: 30} {24: 27} {25: 29} {26: 31} {27: 30} {28: 30} {29: 30} {2a: 30} {2b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {981ac840: 30} {981ac880: 31} {981ac8c0: 28} {981ac900: 29} {981ac940: 28} {981ac980: 29} {981ac9c0: 31} {981aca00: 30} {981aca40: 28} {981aca80: 23} {981acac0: 27} , {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} {981acb00: -29} , {f32984: 20} {f32984: 20} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {58: 29} {68: 28} {78: 31} {c: 28} {24: 31} {d0: 27} {f0: 30} {8c: 28} {15c: 30} {13c: 29} , {97: 28} {92: 31} {cd: 27} {108: 27} {153: 29} {1ae: 28} {259: 30} {2d4: 30} {33f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
