index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
63, 10f042440, 52a 53d 546 55a 564 579 584 59b 5a6 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} {f042300: 15} {f042340: 14} {f042380: 15} {f0423c0: 15} {f042400: 15} , {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} {f042440: -9} , {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {319: 15} {1de: 15} {1a4: 15} {16d: 15} {134: 15} {1ff: 15} {1c9: 15} {113: 15} {15f: 15} , {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} {f1615f9: 15} 
64, 10f042400, 521 529 53c 545 559 563 578 583 59a , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} {f042300: 15} {f042340: 14} {f042380: 15} {f0423c0: 15} , {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} {f042400: 2} , {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {317: 15} {1de: 15} {1a4: 15} {16a: 15} {134: 15} {1fc: 15} {1c8: 15} {113: 15} {15f: 15} , {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} {f1615b9: 15} 
65, 10f0423c0, 50f 520 528 53b 544 558 562 577 582 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} {f042300: 15} {f042340: 14} {f042380: 15} , {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} {f0423c0: 2} , {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {317: 15} {1dc: 15} {1a4: 15} {16a: 15} {131: 15} {1fc: 15} {1c6: 15} {112: 15} {15f: 15} , {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} {f161579: 15} 
66, 10f042380, 506 50e 51f 527 53a 543 557 561 576 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} {f042300: 15} {f042340: 14} , {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} {f042380: -16} , {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} {405df2: 0} , {317: 15} {1dc: 15} {1a1: 15} {16a: 15} {131: 15} {1f9: 15} {1c5: 15} {111: 15} {15e: 15} , {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} {f161539: 15} 
67, 10f042340, 4f4 505 50d 51e 526 539 542 556 560 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} {f042300: 15} , {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} {f042340: -12} , {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405df2: 0} , {316: 15} {1dc: 15} {1a2: 15} {167: 15} {131: 15} {1f9: 15} {1c3: 15} {110: 15} {15e: 15} , {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} {f1614f9: 15} 
68, 10f042300, 4d1 4eb 4f3 504 50c 51d 525 538 541 555 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042000: 15} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} {f0422c0: 15} , {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} {f042300: -16} , {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {2d5: 15} {216: 15} {1da: 15} {1a2: 15} {168: 15} {12f: 15} {1f9: 15} {1c3: 15} {10f: 15} {15d: 15} , {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} {f1614b9: 15} 
69, 10f0422c0, 4d0 4e2 4ea 4f2 503 50b 51c 524 537 540 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042000: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} {f042280: 14} , {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} {f0422c0: -14} , {405df2: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} {405dec: 0} , {298: 15} {217: 15} {1db: 15} {19f: 15} {169: 15} {130: 15} {1f8: 15} {1c3: 15} {10f: 15} {15d: 15} , {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} {f161479: 15} 
6a, 10f042280, 4cf 4e1 4e9 4f1 502 50a 51b 523 536 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042000: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} {f042240: 15} , {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} {f042280: -16} , {405df2: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405dec: 0} , {25c: 15} {1dc: 15} {1a0: 15} {165: 15} {131: 15} {1f9: 15} {1c2: 15} {10f: 15} {15d: 15} , {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} {f161439: 15} 
6b, 10f042240, 4ce 4d9 4e0 4e8 4f0 501 509 51a 522 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} {f042200: 15} , {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} {f042240: -16} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {220: 15} {1d4: 15} {1a1: 15} {166: 15} {12c: 15} {1fa: 15} {1c4: 15} {10e: 15} {15c: 15} , {f1613f9: 15} {f1613f7: 15} {f1613f9: 15} {f1613f9: 15} {f1613f9: 15} {f1613f9: 15} {f1613f9: 15} {f1613f9: 15} {f1613f9: 15} 
6c, 10f042200, 4cd 4d8 4df 4e7 4ef 500 508 519 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} {f0421c0: 10} , {f042200: -8} {f042200: -8} {f042200: -8} {f042200: -8} {f042200: -8} {f042200: -8} {f042200: -8} {f042200: -8} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} {405df2: 0} , {1e5: 15} {198: 14} {167: 15} {12d: 15} {1f4: 15} {1c5: 15} {111: 15} {15c: 15} , {f1613b9: 15} {f1613b7: 15} {f1613b9: 15} {f1613b9: 15} {f1613b9: 15} {f1613b9: 15} {f1613b9: 15} {f1613b9: 15} 
6d, 10f0421c0, 4cc 4d7 4de 4e6 4ee 4ff 507 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} {f042180: 15} , {f0421c0: 3} {f0421c0: 3} {f0421c0: 3} {f0421c0: 3} {f0421c0: 3} {f0421c0: 3} {f0421c0: 3} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} {405df2: 0} , {1ab: 15} {15d: 15} {12f: 15} {f6: 15} {1be: 15} {112: 15} {160: 15} , {f161379: 15} {f161377: 15} {f161379: 15} {f161379: 15} {f161379: 15} {f161379: 15} {f161379: 15} 
6e, 10f042180, 4cb 4d6 4dd 4e5 4ed 4fe , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} {f042140: 15} , {f042180: -13} {f042180: -13} {f042180: -13} {f042180: -13} {f042180: -13} {f042180: -13} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} {405df2: 0} {405dec: 0} , {171: 15} {122: 15} {f5: 15} {bd: 15} {106: 15} {15d: 15} , {f161339: 15} {f161337: 15} {f161339: 15} {f161339: 15} {f161339: 15} {f161339: 15} 
6f, 10f042140, 4ca 4d5 4dc 4e4 4ec , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} {4: 15} , {249: 15} {451: 15} {451: 15} {451: 15} {451: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} {f042100: 15} , {f042140: -16} {f042140: -16} {f042140: -16} {f042140: -16} {f042140: -16} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} {405df2: 0} , {138: 15} {e8: 15} {be: 15} {8: 15} {152: 15} , {f1612f9: 15} {f1612f7: 15} {f1612f9: 15} {f1612f9: 15} {f1612f9: 15} 
70, 10f042100, 4c9 4d4 4db 4e3 , {10f042: 15} {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} {3: 15} , {249: 15} {8a: 15} {8a: 15} {8a: 15} , {f042000: 15} {f042080: 15} {f042040: 14} {f0420c0: 15} , {f042100: -8} {f042100: -8} {f042100: -8} {f042100: -8} , {405df2: 0} {405d6a: 0} {405df2: 0} {405df2: 0} , {80: 15} {b5: 15} {12: 15} {5f: 15} , {f1612b9: 15} {f1612b7: 15} {f1612b9: 15} {f1612b9: 15} 
71, 10f0420c0, 4c8 4d3 4da , {10f042: 15} {10f042: 15} {10f042: 15} , {0: 15} {2: 15} {1: 15} , {249: 15} {211: 15} {211: 15} , {f042000: 15} {f042080: 15} {f042040: 14} , {f0420c0: -14} {f0420c0: -14} {f0420c0: -14} , {405df2: 0} {405d6a: 0} {405df2: 0} , {c9: 15} {7d: 15} {5e: 15} , {f161279: 15} {f161277: 15} {f161279: 15} 
72, 10f042080, 4c7 , {10f042: 15} , {0: 15} , {249: 15} , {f042000: 15} , {f042080: -8} , {405df2: 0} , {13: 15} , {f161239: 15} 
73, 10f042040, 4c6 4d2 , {10f042: 15} {10f042: 15} , {0: 15} {2: 15} , {249: 15} {24a: 15} , {f042000: 15} {f042080: 15} , {f042040: -5} {f042040: -5} , {405df2: 0} {405d6a: 0} , {5f: 15} {47: 15} , {f1611f9: 15} {f1611f7: 15} 
74, 1c84e06c0, 4c5 534 551 571 593 5b6 5db 600 625 646 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {f: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e03c0: 15} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} {c84e0680: 14} , {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} {c84e06c0: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {319: 15} {1e1: 15} {1a7: 15} {171: 15} {139: 15} {182: 15} {1cb: 15} {111: 15} {15f: 15} , {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} {c86b8d14: 15} 
75, 1c84e0680, 4b9 4c4 518 533 550 570 592 5b5 5da 5ff 624 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {e: 15} {f: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0380: 15} {c84e03c0: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} {c84e0640: 15} , {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} {c84e0680: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {317: 15} {1de: 15} {1a7: 15} {16d: 15} {138: 15} {181: 15} {1cb: 15} {115: 15} {15e: 15} , {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} {c86b8cd4: 15} 
76, 1c84e0640, 4ad 4b8 4c3 4fd 517 532 54f 56f 591 5b4 5d9 5fe , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} {c84e0600: 15} , {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} {c84e0640: -12} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {35c: 15} {317: 15} {1dc: 15} {1a4: 15} {16d: 15} {134: 15} {180: 15} {1ca: 15} {115: 15} {160: 15} , {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} {c86b8c94: 15} 
77, 1c84e0600, 4ac 4b7 4c2 4fc 516 531 54e 56e 590 5b3 5d8 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} {c84e0580: 15} {c84e05c0: 10} , {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} {c84e0600: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {398: 15} {35c: 15} {320: 15} {1dc: 15} {1a1: 15} {16a: 15} {134: 15} {1fc: 15} {1c9: 15} {114: 15} {160: 15} , {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} {c86b8c54: 15} 
78, 1c84e05c0, 48d 4ab 4b6 4c1 4fb 515 530 54d 56d 58f 5b2 , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {b: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e02c0: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} {c84e0580: 15} , {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} {c84e05c0: -16} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {2d5: 15} {35c: 15} {320: 15} {1e5: 15} {1a1: 15} {167: 15} {131: 15} {1fc: 15} {1c6: 15} {113: 15} {15f: 15} , {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} {c86b8c14: 15} 
79, 1c84e0580, 476 48c 49b 4aa 4b5 4c0 4fa 514 52f 54c 56c 58e , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} {c84e0540: 15} , {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} {c84e0580: -3} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {298: 15} {355: 15} {320: 15} {1e5: 15} {1ab: 15} {167: 15} {12f: 15} {1f9: 15} {1c5: 15} {111: 15} {15f: 15} , {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} {c86b8bd4: 15} 
7a, 1c84e0540, 45b 475 48b 49a 4a9 4b4 4bf 4f9 513 52e 54b 56b , {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} {1c84e0: 15} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 15} {11: 15} {12: 15} {13: 15} {14: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {c84e0240: 15} {c84e0280: 14} {c84e02c0: 15} {c84e0300: 15} {c84e0340: 14} {c84e0380: 15} {c84e03c0: 15} {c84e0400: 15} {c84e0440: 14} {c84e0480: 15} {c84e04c0: 15} {c84e0500: 15} , {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} {c84e0540: -11} , {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} {405d32: 0} , {3d5: 15} {398: 15} {25c: 15} {319: 15} {1e5: 15} {1ab: 15} {171: 15} {12f: 15} {1f8: 15} {1c3: 15} {110: 15} {15e: 15} , {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} {c86b8b94: 15} 
