index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1054, 38963552, 38768111, 38963736, 38957343, 5721313, 581954, 3487271, 3262080, 105400001, 23958386, 0, 0
1055, 38990210, 38794661, 38990376, 38983978, 5737779, 583660, 3489681, 3263992, 105500001, 23974852, 0, 0
1056, 39018364, 38822546, 39018494, 39012094, 5754859, 585299, 3492128, 3265887, 105600001, 23991932, 0, 0
1057, 39045692, 38849741, 39045725, 39039323, 5771692, 587105, 3494609, 3267884, 105700001, 24008765, 0, 0
1058, 39073206, 38876960, 39073336, 39066933, 5788383, 588702, 3497054, 3269858, 105800001, 24025456, 0, 0
1059, 39100396, 38904145, 39100581, 39094178, 5805294, 590474, 3499577, 3271867, 105900001, 24042367, 0, 0
1060, 39126357, 38930037, 39126546, 39120137, 5821261, 592113, 3501899, 3273690, 106000001, 24058334, 0, 0
1061, 39152918, 38956370, 39153065, 39146653, 5837512, 593743, 3504297, 3275520, 106100001, 24074585, 0, 0
1062, 39180299, 38983676, 39180501, 39174082, 5854329, 595373, 3506747, 3277453, 106200001, 24091402, 0, 0
1063, 39208564, 39011638, 39208728, 39202306, 5871601, 597070, 3509206, 3279406, 106300001, 24108674, 0, 0
1064, 39235962, 39039032, 39236106, 39229684, 5888411, 598737, 3511665, 3281393, 106400001, 24125484, 0, 0
1065, 39261862, 39064831, 39262046, 39255621, 5904332, 600266, 3513952, 3283204, 106500001, 24141405, 0, 0
1066, 39289103, 39091771, 39289234, 39282804, 5920742, 601753, 3516332, 3285082, 106600001, 24157815, 0, 0
1067, 39313952, 39116539, 39314138, 39307708, 5936398, 603303, 3518808, 3287002, 106700001, 24173471, 0, 0
1068, 39342327, 39144629, 39342417, 39335983, 5953639, 604882, 3521329, 3289047, 106800001, 24190712, 0, 0
1069, 39369629, 39171931, 39369736, 39363302, 5970535, 606569, 3523820, 3291039, 106900001, 24207608, 0, 0
1070, 39398739, 39200991, 39398872, 39392431, 5988139, 608148, 3526341, 3293117, 107000001, 24225212, 0, 0
1071, 39424830, 39226877, 39424997, 39418551, 6004015, 609679, 3528687, 3294904, 107100001, 24241088, 0, 0
1072, 39445692, 39247609, 39445882, 39439436, 6016820, 611039, 3530524, 3296358, 107200001, 24253893, 0, 0
1073, 39473361, 39275275, 39473681, 39467230, 6033955, 612768, 3533013, 3298411, 107300001, 24271028, 0, 0
1074, 39500129, 39301779, 39500241, 39493790, 6050350, 614546, 3535523, 3300367, 107400001, 24287423, 0, 0
1075, 39526803, 39328332, 39526850, 39520395, 6066821, 616267, 3538016, 3302342, 107500001, 24303894, 0, 0
1076, 39553889, 39355125, 39554067, 39547609, 6083634, 617937, 3540520, 3304367, 107600001, 24320707, 0, 0
1077, 39581558, 39382675, 39581709, 39575245, 6100766, 619702, 3543051, 3306383, 107700001, 24337839, 0, 0
1078, 39609174, 39410044, 39609301, 39602833, 6117778, 621337, 3545631, 3308491, 107800001, 24354851, 0, 0
1079, 39634630, 39435496, 39634741, 39628273, 6133514, 623004, 3547978, 3310305, 107900001, 24370587, 0, 0
1080, 39659986, 39460811, 39660180, 39653711, 6148968, 624473, 3550195, 3312032, 108000001, 24386041, 0, 0
1081, 39669685, 39470509, 39670116, 39663647, 6155065, 625077, 3551156, 3312672, 108100001, 24392138, 0, 0
1082, 39669840, 39470664, 39670314, 39663845, 6155215, 625113, 3551254, 3312705, 108200001, 24392288, 0, 0
1083, 39669934, 39470758, 39670420, 39663951, 6155291, 625136, 3551283, 3312728, 108300001, 24392364, 0, 0
1084, 39670040, 39470864, 39670525, 39664056, 6155367, 625157, 3551306, 3312749, 108400001, 24392440, 0, 0
1085, 39670132, 39470956, 39670618, 39664149, 6155428, 625175, 3551326, 3312767, 108500001, 24392501, 0, 0
1086, 39670285, 39471109, 39670780, 39664311, 6155538, 625201, 3551352, 3312793, 108600001, 24392611, 0, 0
1087, 39670448, 39471272, 39670944, 39664475, 6155650, 625227, 3551378, 3312819, 108700001, 24392723, 0, 0
1088, 39670595, 39471419, 39671096, 39664627, 6155755, 625252, 3551404, 3312844, 108800001, 24392828, 0, 0
1089, 39670768, 39471585, 39671261, 39664792, 6155870, 625277, 3551429, 3312869, 108900001, 24392943, 0, 0
1090, 39670963, 39471757, 39671430, 39664961, 6155987, 625303, 3551455, 3312895, 109000001, 24393060, 0, 0
1091, 39671228, 39471927, 39671620, 39665151, 6156124, 625327, 3551503, 3312919, 109100001, 24393197, 0, 0
1092, 39671363, 39472006, 39671714, 39665245, 6156198, 625346, 3551535, 3312943, 109200001, 24393271, 0, 0
1093, 39671541, 39472101, 39671813, 39665344, 6156272, 625364, 3551553, 3312961, 109300001, 24393345, 0, 0
1094, 39671714, 39472208, 39671920, 39665451, 6156345, 625381, 3551572, 3312979, 109400001, 24393418, 0, 0
1095, 39671834, 39472305, 39672011, 39665542, 6156406, 625397, 3551595, 3312998, 109500001, 24393479, 0, 0
1096, 39671942, 39472405, 39672140, 39665671, 6156488, 625416, 3551621, 3313023, 109600001, 24393561, 0, 0
1097, 39672108, 39472541, 39672272, 39665803, 6156576, 625433, 3551645, 3313047, 109700001, 24393649, 0, 0
1098, 39672285, 39472701, 39672448, 39665979, 6156701, 625458, 3551679, 3313079, 109800001, 24393774, 0, 0
1099, 39672390, 39472806, 39672557, 39666088, 6156771, 625476, 3551701, 3313099, 109900001, 24393844, 0, 0
1100, 39672531, 39472947, 39672701, 39666232, 6156868, 625495, 3551720, 3313118, 110000001, 24393941, 0, 0
1101, 39672676, 39473092, 39672844, 39666375, 6156965, 625514, 3551739, 3313137, 110100001, 24394038, 0, 0
1102, 39672799, 39473215, 39672945, 39666476, 6157029, 625531, 3551757, 3313154, 110200001, 24394102, 0, 0
1103, 39672912, 39473328, 39673098, 39666629, 6157122, 625549, 3551781, 3313178, 110300001, 24394195, 0, 0
1104, 39673090, 39473506, 39673291, 39666822, 6157234, 625568, 3551806, 3313203, 110400001, 24394307, 0, 0
1105, 39673283, 39473699, 39673483, 39667014, 6157347, 625586, 3551831, 3313228, 110500001, 24394420, 0, 0
1106, 39673479, 39473858, 39673637, 39667168, 6157429, 625604, 3551856, 3313252, 110600001, 24394502, 0, 0
1107, 39673641, 39473990, 39673786, 39667317, 6157534, 625627, 3551896, 3313276, 110700001, 24394607, 0, 0
1108, 39677146, 39477287, 39677247, 39670778, 6159892, 625914, 3552549, 3313651, 110800001, 24396965, 0, 0
1109, 39696767, 39496511, 39696991, 39690521, 6172515, 627290, 3555118, 3315341, 110900001, 24409588, 0, 0
1110, 39725554, 39525200, 39725708, 39719234, 6190143, 628888, 3557673, 3317419, 111000001, 24427216, 0, 0
1111, 39749940, 39549585, 39750073, 39743599, 6204902, 630403, 3559786, 3319049, 111100001, 24441975, 0, 0
1112, 39775427, 39574849, 39775591, 39769116, 6220809, 632058, 3562224, 3320969, 111200001, 24457882, 0, 0
1113, 39802312, 39601623, 39802571, 39796096, 6236993, 633543, 3564556, 3322788, 111300001, 24474066, 0, 0
1114, 39828999, 39628027, 39829124, 39822649, 6252803, 635187, 3566863, 3324613, 111400001, 24489876, 0, 0
1115, 39857161, 39656064, 39857257, 39850782, 6269820, 636679, 3569260, 3326493, 111500001, 24506893, 0, 0
1116, 39885081, 39683971, 39885138, 39878663, 6286667, 638184, 3571660, 3328381, 111600001, 24523740, 0, 0
1117, 39912253, 39710887, 39912375, 39905900, 6303569, 639883, 3574175, 3330388, 111700001, 24540642, 0, 0
1118, 39938341, 39736914, 39938452, 39931977, 6319568, 641497, 3576538, 3332244, 111800001, 24556641, 0, 0
1119, 39964404, 39762771, 39964564, 39958089, 6335675, 643061, 3578909, 3334063, 111900001, 24572748, 0, 0
1120, 39989074, 39787361, 39989189, 39982712, 6351064, 644558, 3581282, 3335922, 112000001, 24588137, 0, 0
1121, 40014456, 39812738, 40014606, 40008129, 6366691, 646165, 3583534, 3337711, 112100001, 24603764, 0, 0
1122, 40040787, 39838832, 40040981, 40034501, 6382998, 647857, 3586031, 3339755, 112200001, 24620071, 0, 0
1123, 40065972, 39863892, 40066139, 40059657, 6398523, 649473, 3588281, 3341487, 112300001, 24635596, 0, 0
1124, 40092626, 39890295, 40092769, 40086282, 6414919, 651155, 3590698, 3343400, 112400001, 24651992, 0, 0
1125, 40116463, 39914124, 40116655, 40110168, 6429572, 652685, 3592856, 3345093, 112500001, 24666645, 0, 0
1126, 40143970, 39941504, 40144175, 40137687, 6446573, 654653, 3595395, 3347164, 112600001, 24683646, 0, 0
1127, 40172086, 39969324, 40172300, 40165809, 6463651, 656284, 3597883, 3349241, 112700001, 24700724, 0, 0
1128, 40197733, 39994899, 40197854, 40191360, 6479659, 657897, 3600302, 3351174, 112800001, 24716732, 0, 0
1129, 40226390, 40023332, 40226581, 40220084, 6497210, 659652, 3602819, 3353204, 112900001, 24734283, 0, 0
1130, 40252752, 40049687, 40253024, 40246524, 6513458, 661354, 3605234, 3355138, 113000001, 24750531, 0, 0
1131, 40280548, 40077358, 40280681, 40274181, 6530542, 662917, 3607700, 3357078, 113100001, 24767615, 0, 0
1132, 40307823, 40104396, 40307927, 40301424, 6547186, 664523, 3610139, 3359012, 113200001, 24784259, 0, 0
1133, 40335593, 40132057, 40335771, 40329262, 6564073, 666114, 3612595, 3360979, 113300001, 24801146, 0, 0
1134, 40360631, 40156850, 40360772, 40354259, 6579531, 667652, 3614925, 3362744, 113400001, 24816604, 0, 0
1135, 40388116, 40184329, 40388356, 40381842, 6596597, 669522, 3617415, 3364756, 113500001, 24833670, 0, 0
1136, 40415160, 40211261, 40415298, 40408784, 6613185, 671416, 3619832, 3366641, 113600001, 24850258, 0, 0
1137, 40443546, 40239395, 40443716, 40437199, 6630637, 673024, 3622368, 3368659, 113700001, 24867710, 0, 0
1138, 40469444, 40265226, 40469611, 40463091, 6646774, 674726, 3624809, 3370597, 113800001, 24883847, 0, 0
1139, 40494578, 40290147, 40494732, 40488212, 6662231, 676210, 3627157, 3372377, 113900001, 24899304, 0, 0
1140, 40521076, 40316636, 40521329, 40514808, 6678525, 677788, 3629483, 3374220, 114000001, 24915598, 0, 0
1141, 40547331, 40342778, 40547410, 40540889, 6694639, 679414, 3631845, 3376072, 114100001, 24931712, 0, 0
1142, 40574582, 40369745, 40574704, 40568183, 6711260, 680958, 3634266, 3377950, 114200001, 24948333, 0, 0
1143, 40600363, 40395399, 40600528, 40594007, 6727321, 682544, 3636678, 3379834, 114300001, 24964394, 0, 0
1144, 40626767, 40421557, 40626924, 40620401, 6743601, 684172, 3639141, 3381776, 114400001, 24980674, 0, 0
1145, 40654265, 40449046, 40654484, 40647960, 6760590, 685729, 3641617, 3383680, 114500001, 24997663, 0, 0
1146, 40680134, 40474817, 40680322, 40673798, 6776388, 687317, 3643928, 3385529, 114600001, 25013461, 0, 0
1147, 40704032, 40498481, 40704213, 40697689, 6791176, 688789, 3646173, 3387288, 114700001, 25028249, 0, 0
1148, 40731479, 40525822, 40731603, 40725078, 6807869, 690378, 3648587, 3389152, 114800001, 25044942, 0, 0
1149, 40760265, 40554410, 40760425, 40753900, 6825154, 691988, 3651077, 3391115, 114900001, 25062227, 0, 0
1150, 40787128, 40581267, 40787237, 40780712, 6841624, 693629, 3653480, 3392973, 115000001, 25078697, 0, 0
1151, 40814240, 40608273, 40814376, 40807851, 6858431, 695269, 3655935, 3394852, 115100001, 25095504, 0, 0
1152, 40840005, 40633772, 40840162, 40833637, 6874068, 696831, 3658215, 3396663, 115200001, 25111141, 0, 0
1153, 40866886, 40660530, 40867074, 40860545, 6890635, 698447, 3660672, 3398639, 115300001, 25127708, 0, 0
1154, 40892303, 40685660, 40892449, 40885920, 6906007, 700044, 3662939, 3400373, 115400001, 25143080, 0, 0
1155, 40914409, 40707751, 40914512, 40907983, 6919648, 701469, 3664951, 3401926, 115500001, 25156721, 0, 0
1156, 40939054, 40732303, 40939246, 40932712, 6934982, 703233, 3667205, 3403723, 115600001, 25172055, 0, 0
1157, 40967463, 40760473, 40967575, 40961041, 6952368, 704887, 3669762, 3405735, 115700001, 25189441, 0, 0
1158, 40994752, 40787691, 40994918, 40988381, 6969163, 706680, 3672221, 3407682, 115800001, 25206236, 0, 0
1159, 41021192, 40814125, 41021419, 41014881, 6985468, 708369, 3674624, 3409529, 115900001, 25222541, 0, 0
1160, 41048179, 40840906, 41048327, 41041789, 7002128, 710113, 3677096, 3411508, 116000001, 25239201, 0, 0
1161, 41074134, 40866753, 41074307, 41067768, 7018061, 711824, 3679380, 3413282, 116100001, 25255134, 0, 0
1162, 41098772, 40891150, 41098924, 41092385, 7033311, 713473, 3681683, 3415071, 116200001, 25270384, 0, 0
1163, 41124760, 40917024, 41124823, 41118284, 7049310, 715127, 3684024, 3416979, 116300001, 25286383, 0, 0
1164, 41154501, 40946745, 41154762, 41148223, 7066899, 716838, 3686456, 3418985, 116400001, 25303972, 0, 0
1165, 41181643, 40973607, 41181811, 41175272, 7083608, 718665, 3688958, 3420961, 116500001, 25320681, 0, 0
1166, 41207734, 40999630, 41207927, 41201387, 7099762, 720634, 3691335, 3422848, 116600001, 25336835, 0, 0
1167, 41235671, 41027354, 41235757, 41229216, 7116813, 722276, 3693881, 3424897, 116700001, 25353886, 0, 0
1168, 41263233, 41054825, 41263443, 41256898, 7133833, 723837, 3696381, 3426901, 116800001, 25370906, 0, 0
1169, 41291173, 41082759, 41291392, 41284844, 7150680, 725416, 3698756, 3428798, 116900001, 25387753, 0, 0
1170, 41318142, 41109521, 41318247, 41311699, 7167057, 727074, 3701159, 3430715, 117000001, 25404130, 0, 0
1171, 41345547, 41136813, 41345694, 41339142, 7184001, 728697, 3703642, 3432688, 117100001, 25421074, 0, 0
1172, 41372863, 41163856, 41373005, 41366452, 7200598, 730213, 3706039, 3434595, 117200001, 25437671, 0, 0
1173, 41396440, 41187327, 41396597, 41390043, 7215322, 731986, 3708266, 3436314, 117300001, 25452395, 0, 0
1174, 41423137, 41214022, 41423190, 41416636, 7231630, 733629, 3710632, 3438103, 117400001, 25468703, 0, 0
1175, 41446728, 41237342, 41446893, 41440339, 7246537, 735342, 3713078, 3439977, 117500001, 25483610, 0, 0
1176, 41474422, 41264990, 41474591, 41468037, 7263688, 737193, 3715619, 3442072, 117600001, 25500761, 0, 0
1177, 41500039, 41290390, 41500212, 41493658, 7279322, 738750, 3717884, 3443787, 117700001, 25516395, 0, 0
1178, 41527584, 41317813, 41527745, 41521190, 7296127, 740336, 3720300, 3445692, 117800001, 25533200, 0, 0
1179, 41553795, 41344019, 41553904, 41547349, 7311979, 741914, 3722557, 3447471, 117900001, 25549052, 0, 0
1180, 41579142, 41369117, 41579286, 41572731, 7327685, 743718, 3724969, 3449375, 118000001, 25564758, 0, 0
1181, 41605282, 41395145, 41605377, 41598817, 7343806, 745589, 3727428, 3451323, 118100001, 25580879, 0, 0
1182, 41631298, 41420897, 41631392, 41624832, 7359777, 747134, 3729843, 3453223, 118200001, 25596850, 0, 0
1183, 41657987, 41447445, 41658130, 41651568, 7376283, 748862, 3732260, 3455038, 118300001, 25613356, 0, 0
1184, 41685605, 41475057, 41685766, 41679204, 7393159, 750454, 3734678, 3456924, 118400001, 25630232, 0, 0
1185, 41712326, 41501520, 41712407, 41705844, 7409673, 752160, 3737193, 3458928, 118500001, 25646746, 0, 0
1186, 41739980, 41529136, 41740134, 41733567, 7426741, 753825, 3739642, 3460858, 118600001, 25663814, 0, 0
1187, 41764785, 41553763, 41764949, 41758382, 7441975, 755290, 3741919, 3462673, 118700001, 25679048, 0, 0
1188, 41790344, 41579180, 41790478, 41783910, 7457551, 756896, 3744180, 3464392, 118800001, 25694624, 0, 0
1189, 41815697, 41604519, 41815788, 41809220, 7473134, 758728, 3746466, 3466251, 118900001, 25710207, 0, 0
1190, 41843998, 41632576, 41844107, 41837538, 7490625, 760505, 3749056, 3468377, 119000001, 25727698, 0, 0
1191, 41869072, 41657524, 41869222, 41862653, 7505950, 762068, 3751261, 3470111, 119100001, 25743023, 0, 0
1192, 41893160, 41681327, 41893322, 41886753, 7520727, 763505, 3753440, 3471834, 119200001, 25757800, 0, 0
1193, 41920356, 41708507, 41920531, 41913961, 7536816, 765061, 3755703, 3473581, 119300001, 25773889, 0, 0
1194, 41946152, 41734184, 41946330, 41939760, 7552717, 766800, 3758041, 3475453, 119400001, 25789790, 0, 0
1195, 41972062, 41759828, 41972150, 41965579, 7568718, 768433, 3760460, 3477363, 119500001, 25805791, 0, 0
1196, 41999579, 41787286, 41999706, 41993135, 7585841, 770345, 3762990, 3479323, 119600001, 25822914, 0, 0
1197, 42025302, 41812833, 42025458, 42018880, 7601994, 772157, 3765466, 3481244, 119700001, 25839067, 0, 0
1198, 42051882, 41839412, 42051882, 42045304, 7618282, 773874, 3767905, 3483139, 119800001, 25855355, 0, 0
1199, 42079318, 41866722, 42079465, 42072886, 7635167, 775655, 3770332, 3485078, 119900001, 25872240, 0, 0
1200, 42104553, 41891689, 42104738, 42098153, 7650790, 777231, 3772717, 3486993, 120000001, 25887863, 0, 0
1201, 42130809, 41917846, 42130995, 42124410, 7666963, 778986, 3775062, 3488833, 120100001, 25904036, 0, 0
1202, 42153175, 41940209, 42153332, 42146747, 7680529, 780462, 3777065, 3490381, 120200001, 25917602, 0, 0
1203, 42178424, 41965197, 42178609, 42172019, 7696203, 782193, 3779527, 3492335, 120300001, 25933276, 0, 0
1204, 42205753, 41992406, 42205970, 42199380, 7712911, 783917, 3781959, 3494249, 120400001, 25949984, 0, 0
1205, 42233816, 42020220, 42234014, 42227421, 7729964, 785497, 3784382, 3496151, 120500001, 25967037, 0, 0
1206, 42261485, 42047813, 42261640, 42255043, 7747016, 787545, 3786890, 3498107, 120600001, 25984089, 0, 0
1207, 42288884, 42075206, 42289211, 42282614, 7763980, 789258, 3789399, 3500100, 120700001, 26001053, 0, 0
1208, 42315807, 42101906, 42315975, 42309378, 7780550, 791078, 3791895, 3502064, 120800001, 26017623, 0, 0
1209, 42340501, 42126486, 42340599, 42333999, 7795786, 792756, 3794178, 3503866, 120900001, 26032859, 0, 0
1210, 42361589, 42147371, 42361720, 42355118, 7808870, 794158, 3796169, 3505435, 121000001, 26045943, 0, 0
1211, 42389149, 42174809, 42389198, 42382592, 7825826, 796028, 3798660, 3507437, 121100001, 26062899, 0, 0
1212, 42416748, 42202406, 42416884, 42410278, 7842836, 797654, 3801138, 3509353, 121200001, 26079909, 0, 0
1213, 42442762, 42228119, 42442864, 42436258, 7858951, 799350, 3803575, 3511310, 121300001, 26096024, 0, 0
1214, 42468958, 42254191, 42469097, 42462491, 7875245, 801183, 3805999, 3513230, 121400001, 26112318, 0, 0
1215, 42493946, 42278908, 42494022, 42487416, 7890506, 802698, 3808339, 3515023, 121500001, 26127579, 0, 0
1216, 42521819, 42306700, 42521977, 42515367, 7907906, 804570, 3810936, 3517112, 121600001, 26144979, 0, 0
1217, 42549274, 42334154, 42549408, 42542798, 7924360, 806079, 3813235, 3518924, 121700001, 26161433, 0, 0
1218, 42575320, 42360016, 42575434, 42568823, 7940407, 807569, 3815610, 3520792, 121800001, 26177480, 0, 0
1219, 42603695, 42388248, 42603818, 42597206, 7957763, 809390, 3818105, 3522733, 121900001, 26194836, 0, 0
1220, 42631295, 42415522, 42631381, 42624769, 7974544, 810909, 3820549, 3524682, 122000001, 26211617, 0, 0
1221, 42660052, 42444143, 42660220, 42653607, 7992180, 812860, 3823064, 3526666, 122100001, 26229253, 0, 0
1222, 42686550, 42470638, 42686914, 42680301, 8008722, 814587, 3825539, 3528594, 122200001, 26245795, 0, 0
1223, 42714516, 42498320, 42714644, 42708031, 8025718, 816283, 3828044, 3530591, 122300001, 26262791, 0, 0
1224, 42742201, 42525896, 42742385, 42735768, 8042600, 817797, 3830461, 3532509, 122400001, 26279673, 0, 0
1225, 42769133, 42552571, 42769326, 42762708, 8059315, 819455, 3833006, 3534552, 122500001, 26296388, 0, 0
1226, 42797221, 42580577, 42797317, 42790699, 8076633, 821093, 3835573, 3536654, 122600001, 26313706, 0, 0
1227, 42823944, 42607048, 42824050, 42817429, 8092980, 822658, 3837989, 3538613, 122700001, 26330053, 0, 0
1228, 42850715, 42633815, 42850877, 42844256, 8109654, 824306, 3840531, 3540670, 122800001, 26346727, 0, 0
1229, 42875015, 42657996, 42875208, 42868587, 8124772, 825959, 3842768, 3542390, 122900001, 26361845, 0, 0
1230, 42896666, 42679362, 42896830, 42890209, 8138144, 827376, 3844911, 3544062, 123000001, 26375217, 0, 0
1231, 42923064, 42705645, 42923209, 42916587, 8154595, 829180, 3847408, 3546058, 123100001, 26391668, 0, 0
1232, 42949344, 42731918, 42949743, 42943121, 8170359, 830599, 3849672, 3547828, 123200001, 26407432, 0, 0
1233, 42976253, 42758536, 42976388, 42969766, 8186515, 832267, 3852020, 3549679, 123300001, 26423588, 0, 0
1234, 43002522, 42784691, 43002702, 42996079, 8202561, 833918, 3854354, 3551545, 123400001, 26439634, 0, 0
1235, 43028112, 42810024, 43028278, 43021655, 8218409, 835425, 3856742, 3553435, 123500001, 26455482, 0, 0
1236, 43056112, 42837906, 43056289, 43049665, 8235404, 836997, 3859142, 3555283, 123600001, 26472477, 0, 0
1237, 43081416, 42863200, 43081653, 43075029, 8250860, 838544, 3861376, 3557063, 123700001, 26487933, 0, 0
1238, 43108368, 42889947, 43108540, 43101915, 8267357, 840416, 3863841, 3559002, 123800001, 26504430, 0, 0
1239, 43134254, 42915727, 43134393, 43127767, 8283273, 842163, 3866103, 3560724, 123900001, 26520346, 0, 0
1240, 43161213, 42942420, 43161389, 43154763, 8300004, 843727, 3868607, 3562713, 124000001, 26537077, 0, 0
1241, 43187587, 42968780, 43187741, 43181110, 8315764, 845303, 3870863, 3564546, 124100001, 26552837, 0, 0
1242, 43214595, 42995673, 43214784, 43208153, 8331996, 846900, 3873202, 3566356, 124200001, 26569069, 0, 0
1243, 43239988, 43020751, 43240098, 43233463, 8347284, 848369, 3875493, 3568121, 124300001, 26584357, 0, 0
1244, 43266920, 43047598, 43267110, 43260473, 8363822, 850016, 3877902, 3569981, 124400001, 26600895, 0, 0
1245, 43294221, 43074668, 43294384, 43287744, 8380396, 851577, 3880314, 3571862, 124500001, 26617469, 0, 0
1246, 43321527, 43101970, 43321695, 43315054, 8397265, 853116, 3882774, 3573764, 124600001, 26634338, 0, 0
1247, 43347506, 43127842, 43347650, 43341009, 8413028, 854593, 3885088, 3575561, 124700001, 26650101, 0, 0
1248, 43374484, 43154558, 43374657, 43368014, 8429505, 856175, 3887551, 3577523, 124800001, 26666578, 0, 0
1249, 43401701, 43181662, 43401890, 43395243, 8446349, 858109, 3890018, 3579479, 124900001, 26683422, 0, 0
1250, 43428916, 43208567, 43429053, 43422404, 8462972, 859680, 3892480, 3581411, 125000001, 26700045, 0, 0
1251, 43456709, 43236348, 43456962, 43450312, 8480068, 861649, 3894951, 3583380, 125100001, 26717141, 0, 0
1252, 43479296, 43258822, 43479433, 43472783, 8493969, 863226, 3897013, 3584950, 125200001, 26731042, 0, 0
1253, 43501837, 43281045, 43501957, 43495305, 8507962, 864682, 3899158, 3586617, 125300001, 26745035, 0, 0
1254, 43530655, 43309801, 43530847, 43524195, 8525585, 866511, 3901657, 3588656, 125400001, 26762658, 0, 0
1255, 43558646, 43337779, 43558996, 43552338, 8542542, 868066, 3904070, 3590602, 125500001, 26779615, 0, 0
1256, 43584280, 43363179, 43584439, 43577781, 8558158, 869568, 3906393, 3592478, 125600001, 26795231, 0, 0
1257, 43610432, 43389197, 43610563, 43603903, 8574230, 871305, 3908742, 3594342, 125700001, 26811303, 0, 0
1258, 43633846, 43412330, 43634009, 43627344, 8588789, 872822, 3910918, 3596042, 125800001, 26825862, 0, 0
1259, 43661847, 43440213, 43662017, 43655344, 8606187, 874562, 3913462, 3598063, 125900001, 26843260, 0, 0
1260, 43688952, 43467314, 43689044, 43682371, 8622411, 876071, 3915789, 3599899, 126000001, 26859484, 0, 0
1261, 43716098, 43494175, 43716281, 43709607, 8639270, 877800, 3918306, 3601913, 126100001, 26876343, 0, 0
1262, 43742076, 43520051, 43742266, 43735591, 8655413, 879723, 3920772, 3603852, 126200001, 26892486, 0, 0
1263, 43769253, 43546940, 43769347, 43762665, 8672113, 881343, 3923248, 3605774, 126300001, 26909186, 0, 0
1264, 43798068, 43575711, 43798258, 43791576, 8689837, 883215, 3925786, 3607769, 126400001, 26926910, 0, 0
1265, 43825013, 43602589, 43825261, 43818574, 8706456, 884977, 3928242, 3609698, 126500001, 26943529, 0, 0
1266, 43851049, 43628504, 43851217, 43844530, 8722530, 886706, 3930701, 3611605, 126600001, 26959603, 0, 0
1267, 43877579, 43654914, 43877774, 43871087, 8738740, 888210, 3933020, 3613425, 126700001, 26975813, 0, 0
1268, 43899697, 43676763, 43899775, 43893081, 8752471, 889689, 3935106, 3615033, 126800001, 26989544, 0, 0
1269, 43925489, 43702454, 43925585, 43918891, 8768551, 891278, 3937649, 3617117, 126900001, 27005624, 0, 0
1270, 43951228, 43728183, 43951296, 43944602, 8784205, 892779, 3939938, 3618939, 127000001, 27021278, 0, 0
1271, 43979169, 43755837, 43979296, 43972598, 8801413, 894407, 3942462, 3620919, 127100001, 27038486, 0, 0
1272, 44007588, 43784132, 44007716, 44001014, 8818967, 896080, 3945019, 3622949, 127200001, 27056040, 0, 0
1273, 44035354, 43811591, 44035553, 44028846, 8836060, 897718, 3947490, 3624959, 127300001, 27073133, 0, 0
1274, 44058573, 43834746, 44058701, 44051993, 8850406, 899531, 3949653, 3626617, 127400001, 27087479, 0, 0
1275, 44085544, 43861710, 44085745, 44079037, 8867211, 901184, 3952158, 3628594, 127500001, 27104284, 0, 0
1276, 44110700, 43886638, 44110893, 44104185, 8882672, 902763, 3954430, 3630330, 127600001, 27119745, 0, 0
1277, 44137766, 43913570, 44137958, 44131250, 8899209, 904454, 3956777, 3632146, 127700001, 27136282, 0, 0
1278, 44164327, 43939857, 44164389, 44157677, 8915558, 906031, 3959234, 3634080, 127800001, 27152631, 0, 0
1279, 44191180, 43966574, 44191288, 44184575, 8932067, 907704, 3961577, 3635921, 127900001, 27169140, 0, 0
1280, 44216795, 43992179, 44216926, 44210213, 8947703, 909213, 3963858, 3637760, 128000001, 27184776, 0, 0
1281, 44244935, 44020053, 44245119, 44238405, 8964807, 910769, 3966359, 3639811, 128100001, 27201880, 0, 0
1282, 44272577, 44047580, 44272689, 44265974, 8981433, 912287, 3968739, 3641698, 128200001, 27218506, 0, 0
1283, 44297401, 44072098, 44297559, 44290843, 8996140, 913673, 3970884, 3643414, 128300001, 27233213, 0, 0
1284, 44324471, 44099161, 44324664, 44317946, 9012789, 915243, 3973303, 3645341, 128400001, 27249862, 0, 0
1285, 44350063, 44124668, 44350216, 44343498, 9028430, 916759, 3975591, 3647156, 128500001, 27265503, 0, 0
1286, 44375102, 44149480, 44375140, 44368421, 9043905, 918326, 3977928, 3648972, 128600001, 27280978, 0, 0
1287, 44402719, 44177019, 44402811, 44396087, 9061015, 920079, 3980431, 3650957, 128700001, 27298088, 0, 0
1288, 44427489, 44201541, 44427634, 44420902, 9076289, 921664, 3982707, 3652798, 128800001, 27313362, 0, 0
1289, 44455812, 44229860, 44455975, 44449243, 9093826, 923490, 3985256, 3654843, 128900001, 27330899, 0, 0
1290, 44481044, 44254973, 44481212, 44474479, 9109154, 925093, 3987535, 3656664, 129000001, 27346227, 0, 0
1291, 44507955, 44281562, 44508084, 44501348, 9125748, 926752, 3989992, 3658632, 129100001, 27362821, 0, 0
1292, 44532543, 44306034, 44532622, 44525885, 9141023, 928541, 3992286, 3660461, 129200001, 27378096, 0, 0
1293, 44561345, 44334543, 44561507, 44554768, 9158797, 930246, 3994847, 3662516, 129300001, 27395870, 0, 0
