index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
849, 107691, 3109507, 2, 198423, 121274, 0, 0, 158509
850, 99397, 3087796, 0, 198770, 123296, 0, 0, 247528
851, 113878, 3117047, 0, 198795, 125599, 0, 0, 117248
852, 115505, 3119725, 0, 199030, 127574, 0, 37533, 226452
853, 124512, 3097115, 0, 199102, 128875, 0, 3285160, 109579
854, 123277, 3099871, 0, 199296, 129750, 0, 37393, 112840
855, 124626, 3102526, 0, 199557, 130552, 0, 29139, 240112
856, 118368, 3104737, 0, 199723, 131189, 0, 1788239, 247602
857, 95124, 3106189, 0, 199750, 131834, 0, 451780, 114906
858, 114957, 3108743, 0, 199780, 132420, 0, 51941, 117824
859, 101219, 3110456, 0, 199746, 133019, 0, 876376, 351499
860, 103433, 3112427, 0, 199814, 133519, 0, 1395471, 111623
861, 110110, 3114464, 0, 199956, 133713, 0, 634368, 238735
862, 103494, 3115085, 0, 199746, 133793, 0, 1023332, 234636
863, 113168, 3115523, 0, 199968, 133894, 0, 1091746, 322962
864, 118827, 3114624, 0, 199789, 133958, 0, 5771, 111668
865, 111945, 3139561, 0, 200079, 134108, 0, 21223, 247334
866, 1884016, 3137548, 0, 199915, 134171, 0, 878673, 116133
867, 120437, 3135748, 0, 200209, 134151, 0, 1519865, 114880
868, 146636, 3135844, 0, 200058, 134298, 0, 1628, 116536
869, 111341, 3135978, 0, 200046, 134423, 0, 185630, 114921
870, 109765, 3136901, 0, 199786, 134395, 0, 621961, 218407
871, 1893354, 3137627, 0, 199857, 134536, 0, 33, 471307
872, 94243, 3138582, 0, 199859, 134591, 0, 21, 108967
873, 119944, 3139979, 97, 200020, 134590, 0, 5, 112517
874, 116690, 3149344, 0, 200132, 134550, 0, 87547, 109696
875, 106897, 3155576, 0, 199978, 134506, 0, 1, 119581
876, 120619, 3167036, 0, 200136, 134520, 0, 0, 111853
877, 119990, 3164877, 0, 200296, 134679, 0, 4, 118388
878, 125621, 3138753, 0, 200270, 134561, 0, 26, 113130
879, 105602, 3136842, 0, 199828, 134612, 0, 2166, 115236
880, 108433, 3134796, 0, 199457, 134643, 0, 0, 115507
881, 126341, 3111882, 0, 197437, 134590, 0, 0, 111881
882, 114369, 2997951, 0, 191162, 134575, 0, 0, 112285
883, 108498, 2865802, 0, 182062, 134554, 0, 40, 205572
884, 107963, 2668148, 0, 168869, 134497, 0, 0, 111970
885, 121343, 2442853, 0, 154395, 134559, 0, 0, 214204
886, 94397, 2206034, 0, 139395, 134670, 0, 0, 325823
887, 126567, 1962014, 0, 123934, 134750, 0, 0, 114449
888, 115173, 1717037, 0, 108489, 134737, 0, 0, 203296
889, 106563, 1471791, 0, 92959, 134562, 0, 0, 243387
890, 113819, 1226669, 0, 77494, 134594, 0, 0, 115992
891, 105380, 981471, 0, 61984, 134652, 0, 0, 113619
892, 112563, 736284, 0, 46430, 134566, 0, 0, 113497
893, 109432, 491063, 0, 30955, 134589, 0, 0, 116784
894, 103852, 245827, 0, 15478, 134462, 0, 0, 115113
895, 119637, 634, 0, 0, 134593, 0, 0, 113834
896, 96190, 2736655, 0, 171530, 87, 0, 0, 237923
897, 119641, 2865253, 0, 179687, 7587, 0, 0, 246409
898, 111173, 2813725, 0, 175959, 14416, 0, 0, 224610
899, 97150, 2685336, 0, 167949, 23392, 0, 0, 246589
900, 121126, 2800870, 0, 175084, 30902, 0, 0, 113203
901, 122184, 2869754, 0, 177928, 39085, 0, 0, 116550
902, 122490, 2908014, 0, 180260, 46097, 0, 0, 234742
903, 128324, 2934147, 0, 181872, 53847, 0, 0, 223934
904, 117446, 2958192, 0, 183259, 61589, 0, 0, 114177
905, 103106, 2959471, 117, 184814, 68940, 0, 0, 117507
906, 125836, 2980747, 0, 186374, 75720, 0, 0, 246303
907, 117953, 3024818, 0, 187820, 81381, 0, 0, 114355
908, 104009, 3048263, 0, 189131, 85193, 0, 0, 194096
909, 117229, 3047992, 0, 190932, 87274, 0, 0, 200632
910, 108893, 3093443, 0, 191912, 89024, 0, 0, 114667
911, 99353, 3104338, 14, 192424, 89618, 0, 0, 233453
912, 128619, 3108614, 0, 192971, 90043, 0, 0, 112288
913, 104966, 3109507, 0, 193090, 90495, 0, 0, 132740
914, 116975, 3087796, 0, 193271, 91459, 0, 0, 247462
915, 107368, 3117047, 0, 193327, 92320, 0, 0, 117004
916, 108728, 3119725, 0, 193564, 93120, 0, 857575, 229376
917, 2000121, 3097115, 0, 193822, 93851, 0, 1343973, 109600
918, 119993, 3099871, 0, 193993, 94488, 0, 53588, 113010
919, 100991, 3102526, 0, 194098, 94995, 0, 860195, 241856
920, 118706, 3104737, 0, 194408, 95486, 0, 1267607, 247991
921, 111945, 3106189, 0, 194423, 96062, 0, 724694, 114888
922, 98506, 3108743, 0, 194718, 96592, 0, 1003745, 117743
923, 130928, 3110456, 0, 194746, 97087, 0, 1069968, 356909
924, 122724, 3112427, 0, 195010, 97463, 0, 5732, 111436
925, 107872, 3114464, 0, 195069, 97690, 0, 17758, 238559
926, 104056, 3115085, 0, 195208, 97851, 0, 864897, 236006
927, 120619, 3115523, 0, 195070, 97971, 0, 1489035, 329777
928, 102055, 3114624, 0, 194870, 98103, 0, 1630, 111793
929, 121154, 3139561, 0, 195081, 98259, 0, 181961, 247534
930, 119871, 3137548, 0, 195239, 98375, 0, 609201, 116002
931, 117408, 3135748, 0, 195161, 98454, 0, 129, 114458
932, 109532, 3135844, 0, 195065, 98472, 0, 21, 116317
933, 116866, 3135978, 0, 195357, 98484, 0, 5, 115055
934, 119686, 3136901, 0, 195341, 98605, 0, 85755, 221913
935, 118873, 3137627, 0, 195352, 98682, 0, 1, 440640
936, 118478, 3138582, 0, 195436, 98733, 0, 0, 109101
937, 119643, 3139979, 2, 195579, 98751, 0, 0, 113192
938, 111698, 3149344, 0, 195438, 98846, 0, 30, 109744
939, 126568, 3155576, 0, 194977, 98900, 0, 2128, 119499
940, 122223, 3167036, 0, 195162, 98929, 0, 0, 111468
941, 111796, 3164877, 0, 195196, 98863, 0, 0, 120739
942, 119613, 3138753, 0, 195046, 98790, 0, 0, 112984
943, 113261, 3136842, 0, 195053, 98845, 0, 39, 117448
944, 110411, 3134796, 1, 195156, 98877, 0, 0, 115847
945, 120103, 3111882, 0, 194247, 98837, 0, 0, 111687
946, 98043, 2997951, 7, 189653, 98772, 0, 0, 112226
947, 112619, 2865802, 0, 181703, 98731, 0, 0, 208333
948, 117738, 2668148, 0, 169412, 98779, 0, 0, 112100
949, 112353, 2442853, 0, 155063, 98786, 0, 0, 217675
950, 110772, 2206034, 0, 139998, 98772, 0, 0, 332033
951, 111597, 1962014, 0, 124492, 98853, 0, 0, 114468
952, 112619, 1717037, 0, 108944, 98729, 0, 0, 206231
953, 114095, 1471791, 2, 93380, 98678, 0, 0, 244158
954, 104619, 1226669, 0, 77814, 98732, 0, 0, 115974
955, 117144, 981471, 0, 62248, 98723, 0, 0, 113489
956, 107584, 736284, 0, 46709, 98732, 0, 0, 113460
957, 116750, 491063, 0, 31182, 98706, 0, 0, 116659
958, 110924, 245827, 0, 15617, 98716, 0, 0, 115226
959, 116965, 634, 0, 50, 98827, 0, 0, 113867
960, 113141, 2736655, 0, 170858, 36, 0, 0, 240569
961, 106223, 2865253, 0, 179456, 9974, 0, 0, 246403
962, 109876, 2813725, 0, 176202, 19313, 0, 0, 228233
963, 121005, 2685336, 0, 168112, 30754, 0, 0, 247114
964, 119641, 2800870, 0, 175463, 40827, 0, 0, 113034
965, 116550, 2869754, 0, 178393, 51467, 0, 0, 116300
966, 127815, 2908014, 0, 180961, 60992, 0, 0, 237642
967, 112866, 2934147, 3, 182432, 71204, 0, 0, 227572
968, 113608, 2958192, 0, 184103, 81432, 0, 0, 116123
969, 100198, 2959471, 11, 185748, 91286, 0, 0, 119872
970, 115508, 2980747, 2, 187025, 100438, 0, 0, 212002
971, 109093, 3024818, 3, 188581, 107889, 0, 0, 119714
972, 102866, 3048263, 0, 190143, 112326, 0, 0, 196544
973, 131941, 3047992, 0, 191533, 114117, 0, 0, 203826
974, 106626, 3093443, 1, 192809, 116487, 0, 0, 114553
975, 139122, 3104338, 3, 193489, 117861, 0, 0, 240546
976, 104003, 3108614, 0, 193875, 118942, 0, 0, 112508
977, 114096, 3109507, 0, 193608, 120073, 0, 0, 133521
978, 112284, 3087796, 0, 193683, 122013, 0, 0, 248200
979, 103293, 3117047, 0, 194206, 123952, 0, 0, 117185
980, 115293, 3119725, 0, 194606, 125481, 0, 849511, 229627
981, 130194, 3097115, 0, 194446, 126636, 0, 1238118, 109352
982, 112849, 3099871, 0, 194702, 127392, 0, 612526, 113391
983, 101993, 3102526, 0, 194850, 128041, 0, 1082767, 242863
984, 104700, 3104737, 0, 194942, 128754, 0, 1051034, 248276
985, 114002, 3106189, 0, 195352, 129353, 0, 2267, 114603
986, 108919, 3108743, 0, 195395, 130123, 0, 15804, 117728
987, 106070, 3110456, 0, 195352, 130653, 0, 2304995, 361455
988, 104658, 3112427, 0, 195218, 131051, 0, 1583, 111336
989, 91323, 3114464, 1, 195392, 131221, 0, 133, 239083
990, 119491, 3115085, 0, 195612, 131192, 0, 774734, 239459
991, 112183, 3115523, 0, 195575, 131253, 0, 32, 333543
992, 104836, 3114624, 0, 195620, 131277, 0, 118, 112128
993, 108703, 3139561, 0, 195737, 131457, 0, 5, 248429
994, 103370, 3137548, 0, 195441, 131559, 0, 83957, 116095
995, 123892, 3135748, 0, 195690, 131659, 0, 1, 114366
996, 109107, 3135844, 0, 195781, 131649, 0, 0, 116253
997, 124744, 3135978, 0, 195764, 131768, 0, 0, 117809
998, 108189, 3136901, 0, 195846, 131823, 0, 0, 224878
999, 111565, 3137627, 0, 195510, 131951, 0, 2111, 448165
1000, 110246, 3138582, 0, 195764, 131826, 0, 0, 109086
1001, 123149, 3139979, 92, 195963, 131820, 0, 0, 113647
1002, 111965, 3149344, 0, 195786, 131808, 0, 0, 110282
1003, 125781, 3155576, 0, 195898, 131812, 0, 0, 119590
1004, 112926, 3167036, 0, 195746, 132014, 0, 38, 111324
1005, 118512, 3164877, 0, 195559, 131987, 0, 0, 120517
1006, 112867, 3138753, 0, 195598, 132108, 0, 0, 112693
1007, 115417, 3136842, 0, 195342, 132053, 0, 0, 117524
1008, 115151, 3134796, 0, 195544, 131984, 0, 0, 115840
1009, 129305, 3111882, 125, 193934, 132104, 0, 0, 111662
1010, 112485, 2997951, 0, 188120, 132073, 0, 0, 112015
1011, 127150, 2865802, 0, 179318, 132066, 0, 0, 211093
1012, 108836, 2668148, 0, 166737, 132002, 0, 0, 112186
1013, 114811, 2442853, 0, 152498, 131970, 0, 0, 220606
1014, 107362, 2206034, 0, 137730, 132050, 0, 0, 337778
1015, 111714, 1962014, 0, 122517, 132124, 0, 0, 114651
1016, 109834, 1717037, 0, 107237, 132052, 0, 0, 209101
1017, 117098, 1471791, 0, 91933, 132082, 0, 0, 245068
1018, 107336, 1226669, 0, 76628, 132061, 0, 0, 116253
1019, 114689, 981471, 0, 61325, 132101, 0, 0, 113417
1020, 109875, 736284, 0, 45941, 132042, 0, 0, 113493
1021, 104581, 491063, 0, 30614, 132124, 0, 0, 116652
1022, 107449, 245827, 0, 15306, 131980, 0, 0, 115213
1023, 747505, 634, 0, 1, 131821, 0, 0, 113938

