index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1069, 5106479, 3892686, 5108130, 4578139, 237512, 14522, 804145, 730779, 106900001, 2384283, 0, 0
1070, 5106779, 3892745, 5108430, 4578223, 237564, 14522, 804270, 730904, 107000001, 2384335, 0, 0
1071, 5109071, 3893715, 5110122, 4579424, 238493, 14533, 804800, 731422, 107100001, 2385264, 0, 0
1072, 5113099, 3895487, 5114293, 4582165, 240073, 14816, 805884, 732246, 107200001, 2386844, 0, 0
1073, 5113437, 3895593, 5114713, 4582340, 240217, 14818, 806038, 732400, 107300001, 2386988, 0, 0
1074, 5113588, 3895645, 5114876, 4582396, 240263, 14819, 806100, 732462, 107400001, 2387034, 0, 0
1075, 5115908, 3896150, 5117594, 4583605, 241016, 14829, 806750, 733112, 107500001, 2387787, 0, 0
1076, 5116461, 3896293, 5118092, 4583782, 241123, 14829, 806938, 733300, 107600001, 2387894, 0, 0
1077, 5116672, 3896357, 5118272, 4583830, 241151, 14829, 807007, 733369, 107700001, 2387922, 0, 0
1078, 5119493, 3897319, 5120675, 4585089, 241787, 15011, 807622, 733776, 107800001, 2388558, 0, 0
1079, 5121168, 3897992, 5122401, 4586067, 242326, 15107, 808089, 734150, 107900001, 2389097, 0, 0
1080, 5121283, 3898029, 5122580, 4586124, 242365, 15107, 808160, 734218, 108000001, 2389136, 0, 0
1081, 5121625, 3898147, 5122985, 4586221, 242433, 15109, 808324, 734380, 108100001, 2389204, 0, 0
1082, 5124388, 3898725, 5126035, 4587394, 243127, 15131, 809030, 735086, 108200001, 2389898, 0, 0
1083, 5124493, 3898760, 5126117, 4587423, 243140, 15131, 809066, 735122, 108300001, 2389911, 0, 0
1084, 5124990, 3898877, 5126573, 4587521, 243196, 15131, 809237, 735293, 108400001, 2389967, 0, 0
1085, 5129272, 3900443, 5130510, 4589611, 244234, 15391, 810187, 735926, 108500001, 2391005, 0, 0
1086, 5129455, 3900527, 5130679, 4589683, 244283, 15392, 810234, 735973, 108600001, 2391054, 0, 0
1087, 5129798, 3900650, 5131119, 4589763, 244333, 15392, 810395, 736134, 108700001, 2391104, 0, 0
1088, 5132410, 3901181, 5134112, 4590907, 244985, 15406, 811003, 736742, 108800001, 2391756, 0, 0
1089, 5132888, 3901281, 5134559, 4590999, 245025, 15407, 811160, 736899, 108900001, 2391796, 0, 0
1090, 5133307, 3901365, 5134953, 4591070, 245066, 15407, 811299, 737038, 109000001, 2391837, 0, 0
1091, 5137735, 3902940, 5138983, 4592947, 245936, 15688, 812201, 737637, 109100001, 2392707, 0, 0
1092, 5138205, 3903091, 5139502, 4593121, 246066, 15688, 812360, 737796, 109200001, 2392837, 0, 0
1093, 5138567, 3903215, 5139906, 4593184, 246108, 15688, 812493, 737929, 109300001, 2392879, 0, 0
1094, 5139188, 3903419, 5140654, 4593314, 246199, 15688, 812704, 738140, 109400001, 2392970, 0, 0
1095, 5141762, 3903923, 5143422, 4594135, 246646, 15697, 813232, 738668, 109500001, 2393417, 0, 0
1096, 5142275, 3904018, 5143909, 4594217, 246683, 15698, 813389, 738825, 109600001, 2393454, 0, 0
1097, 5142839, 3904178, 5144406, 4594279, 246719, 15698, 813558, 738994, 109700001, 2393490, 0, 0
1098, 5147608, 3905849, 5148943, 4596188, 247678, 15955, 814501, 739601, 109800001, 2394449, 0, 0
1099, 5147850, 3905957, 5149200, 4596256, 247722, 15955, 814582, 739682, 109900001, 2394493, 0, 0
1100, 5148299, 3906110, 5149679, 4596318, 247762, 15955, 814742, 739842, 110000001, 2394533, 0, 0
1101, 5151472, 3906700, 5153208, 4597104, 248225, 15970, 815418, 740518, 110100001, 2394996, 0, 0
1102, 5152121, 3906876, 5153752, 4597263, 248304, 15970, 815570, 740670, 110200001, 2395075, 0, 0
1103, 5152581, 3907000, 5154145, 4597297, 248322, 15970, 815690, 740790, 110300001, 2395093, 0, 0
1104, 5153770, 3907364, 5155154, 4597508, 248423, 15988, 815937, 740984, 110400001, 2395194, 0, 0
1105, 5157922, 3908909, 5159234, 4599222, 249250, 16232, 816779, 741544, 110500001, 2396021, 0, 0
1106, 5157971, 3908934, 5159286, 4599252, 249264, 16232, 816795, 741560, 110600001, 2396035, 0, 0
1107, 5160008, 3909869, 5161041, 4600300, 249990, 16236, 817250, 741953, 110700001, 2396761, 0, 0
1108, 5161734, 3910819, 5162764, 4601254, 250686, 16305, 817746, 742297, 110800001, 2397457, 0, 0
1109, 5162646, 3911196, 5163792, 4601528, 250922, 16312, 818141, 742615, 110900001, 2397693, 0, 0
1110, 5163496, 3911639, 5164817, 4602000, 251227, 16322, 818487, 742930, 111000001, 2397998, 0, 0
1111, 5166566, 3912319, 5168241, 4602890, 251918, 16351, 819274, 743703, 111100001, 2398689, 0, 0
1112, 5166989, 3912446, 5168588, 4603018, 252014, 16352, 819368, 743797, 111200001, 2398785, 0, 0
1113, 5167341, 3912540, 5168893, 4603054, 252040, 16352, 819494, 743922, 111300001, 2398811, 0, 0
1114, 5171695, 3914129, 5172926, 4604600, 252838, 16591, 820374, 744455, 111400001, 2399609, 0, 0
1115, 5171758, 3914163, 5172978, 4604630, 252848, 16591, 820389, 744470, 111500001, 2399619, 0, 0
1116, 5172190, 3914297, 5173503, 4604707, 252903, 16591, 820592, 744673, 111600001, 2399674, 0, 0
1117, 5175220, 3914826, 5176980, 4605305, 253243, 16599, 821216, 745297, 111700001, 2400014, 0, 0
1118, 5175283, 3914850, 5177027, 4605332, 253249, 16599, 821227, 745308, 111800001, 2400020, 0, 0
1119, 5175740, 3914941, 5177444, 4605384, 253274, 16599, 821386, 745466, 111900001, 2400045, 0, 0
1120, 5180897, 3916634, 5182242, 4606943, 254052, 16828, 822344, 746060, 112000001, 2400823, 0, 0
1121, 5181105, 3916731, 5182431, 4607009, 254094, 16828, 822393, 746109, 112100001, 2400865, 0, 0
1122, 5181586, 3916902, 5182917, 4607053, 254122, 16828, 822555, 746271, 112200001, 2400893, 0, 0
1123, 5184756, 3917616, 5186418, 4607802, 254433, 16831, 823250, 746966, 112300001, 2401204, 0, 0
1124, 5185312, 3917791, 5186884, 4607936, 254483, 16831, 823382, 747098, 112400001, 2401254, 0, 0
1125, 5185767, 3917930, 5187267, 4607980, 254504, 16831, 823507, 747221, 112500001, 2401275, 0, 0
1126, 5189520, 3919203, 5190817, 4609120, 255074, 17003, 824196, 747614, 112600001, 2401845, 0, 0
1127, 5191279, 3919836, 5192615, 4609694, 255399, 17057, 824593, 747918, 112700001, 2402170, 0, 0
1128, 5191532, 3919933, 5192852, 4609730, 255421, 17057, 824682, 748007, 112800001, 2402192, 0, 0
1129, 5192094, 3920142, 5193418, 4609788, 255457, 17057, 824850, 748175, 112900001, 2402228, 0, 0
1130, 5195689, 3920859, 5197321, 4610553, 255841, 17064, 825560, 748885, 113000001, 2402612, 0, 0
1131, 5195968, 3920970, 5197526, 4610631, 255878, 17064, 825607, 748932, 113100001, 2402649, 0, 0
1132, 5196541, 3921135, 5198017, 4610674, 255902, 17064, 825762, 749087, 113200001, 2402673, 0, 0
1133, 5201540, 3922836, 5202892, 4612143, 256724, 17300, 826612, 749574, 113300001, 2403495, 0, 0
1134, 5202028, 3922973, 5203436, 4612221, 256774, 17301, 826767, 749729, 113400001, 2403545, 0, 0
1135, 5202329, 3923060, 5203737, 4612266, 256799, 17301, 826863, 749824, 113500001, 2403570, 0, 0
1136, 5206051, 3923735, 5207713, 4612899, 257090, 17305, 827560, 750521, 113600001, 2403861, 0, 0
1137, 5206616, 3923925, 5208164, 4613015, 257146, 17305, 827681, 750642, 113700001, 2403917, 0, 0
1138, 5207080, 3924077, 5208538, 4613054, 257163, 17305, 827798, 750759, 113800001, 2403934, 0, 0
1139, 5212292, 3925832, 5213639, 4614459, 257919, 17539, 828682, 751270, 113900001, 2404690, 0, 0
1140, 5213119, 3926103, 5214491, 4614677, 258035, 17539, 828890, 751478, 114000001, 2404806, 0, 0
1141, 5213189, 3926132, 5214538, 4614709, 258053, 17539, 828904, 751492, 114100001, 2404824, 0, 0
1142, 5216776, 3926782, 5218490, 4615180, 258283, 17544, 829574, 752162, 114200001, 2405054, 0, 0
1143, 5217709, 3927051, 5219275, 4615356, 258342, 17544, 829767, 752355, 114300001, 2405113, 0, 0
1144, 5217971, 3927137, 5219488, 4615389, 258357, 17544, 829836, 752424, 114400001, 2405128, 0, 0
1145, 5218499, 3927261, 5219965, 4615433, 258388, 17544, 829980, 752568, 114500001, 2405159, 0, 0
1146, 5224335, 3929130, 5225738, 4616897, 259176, 17758, 830936, 753141, 114600001, 2405947, 0, 0
1147, 5224565, 3929230, 5225974, 4616936, 259196, 17758, 831012, 753215, 114700001, 2405967, 0, 0
1148, 5225154, 3929443, 5226546, 4616992, 259240, 17760, 831174, 753377, 114800001, 2406011, 0, 0
1149, 5229121, 3930105, 5230865, 4617460, 259489, 17762, 831861, 754064, 114900001, 2406260, 0, 0
1150, 5229673, 3930290, 5231278, 4617581, 259536, 17762, 831949, 754152, 115000001, 2406307, 0, 0
1151, 5230036, 3930382, 5231583, 4617617, 259553, 17762, 832040, 754243, 115100001, 2406324, 0, 0
1152, 5235672, 3932204, 5237128, 4618822, 260155, 17990, 832988, 754815, 115200001, 2406926, 0, 0
1153, 5236216, 3932428, 5237624, 4618950, 260214, 17990, 833108, 754935, 115300001, 2406985, 0, 0
1154, 5236439, 3932500, 5237824, 4618993, 260236, 17991, 833178, 755005, 115400001, 2407007, 0, 0
1155, 5240412, 3933232, 5242104, 4619362, 260394, 17994, 833843, 755670, 115500001, 2407165, 0, 0
1156, 5241244, 3933485, 5242791, 4619554, 260454, 17994, 833997, 755824, 115600001, 2407225, 0, 0
1157, 5243831, 3934575, 5244842, 4620524, 261060, 18009, 834420, 756125, 115700001, 2407831, 0, 0
1158, 5244530, 3934933, 5245685, 4620798, 261286, 18019, 834672, 756334, 115800001, 2408057, 0, 0
1159, 5246870, 3936041, 5248058, 4621570, 261808, 18089, 835356, 756816, 115900001, 2408579, 0, 0
1160, 5247053, 3936210, 5248473, 4621674, 261878, 18091, 835495, 756943, 116000001, 2408649, 0, 0
1161, 5248391, 3936700, 5249770, 4622040, 262127, 18100, 835899, 757332, 116100001, 2408898, 0, 0
1162, 5252801, 3938386, 5254030, 4623283, 262951, 18286, 836881, 757892, 116200001, 2409722, 0, 0
1163, 5253262, 3938579, 5254504, 4623415, 263053, 18287, 837008, 758019, 116300001, 2409824, 0, 0
1164, 5253423, 3938645, 5254695, 4623447, 263074, 18288, 837075, 758086, 116400001, 2409845, 0, 0
1165, 5256385, 3939254, 5258076, 4623977, 263343, 18295, 837729, 758740, 116500001, 2410114, 0, 0
1166, 5257198, 3939472, 5258788, 4624142, 263406, 18296, 837919, 758930, 116600001, 2410177, 0, 0
1167, 5257553, 3939563, 5259110, 4624164, 263412, 18296, 838021, 759032, 116700001, 2410183, 0, 0
1168, 5261309, 3940845, 5262576, 4624969, 263827, 18433, 838700, 759425, 116800001, 2410598, 0, 0
1169, 5263163, 3941489, 5264537, 4625438, 264097, 18496, 839103, 759715, 116900001, 2410868, 0, 0
1170, 5263481, 3941594, 5264841, 4625467, 264119, 18496, 839200, 759811, 117000001, 2410890, 0, 0
1171, 5264097, 3941819, 5265481, 4625506, 264148, 18496, 839375, 759985, 117100001, 2410919, 0, 0
1172, 5269721, 3943316, 5270796, 4626645, 264810, 18569, 840407, 760900, 117200001, 2411581, 0, 0
1173, 5270610, 3943774, 5271973, 4626854, 264977, 18572, 840763, 761243, 117300001, 2411748, 0, 0
1174, 5272151, 3944430, 5273422, 4627389, 265339, 18580, 841162, 761628, 117400001, 2412110, 0, 0
1175, 5272641, 3944639, 5273888, 4627507, 265412, 18581, 841299, 761765, 117500001, 2412183, 0, 0
1176, 5273063, 3944809, 5274323, 4627556, 265445, 18581, 841431, 761897, 117600001, 2412216, 0, 0
1177, 5277706, 3946544, 5279066, 4628740, 266167, 18752, 842419, 762470, 117700001, 2412938, 0, 0
1178, 5278203, 3946747, 5279546, 4628865, 266243, 18752, 842536, 762587, 117800001, 2413014, 0, 0
1179, 5278607, 3946898, 5279966, 4628917, 266277, 18752, 842654, 762704, 117900001, 2413048, 0, 0
1180, 5281967, 3947575, 5283678, 4629374, 266501, 18758, 843310, 763360, 118000001, 2413272, 0, 0
1181, 5282801, 3947797, 5284410, 4629534, 266544, 18758, 843487, 763537, 118100001, 2413315, 0, 0
1182, 5282879, 3947825, 5284468, 4629560, 266554, 18758, 843506, 763556, 118200001, 2413325, 0, 0
1183, 5288185, 3949515, 5289536, 4630611, 267126, 18969, 844417, 764071, 118300001, 2413897, 0, 0
1184, 5288958, 3949778, 5290346, 4630802, 267222, 18970, 844602, 764256, 118400001, 2413993, 0, 0
1185, 5289063, 3949815, 5290438, 4630840, 267235, 18970, 844625, 764279, 118500001, 2414006, 0, 0
1186, 5292875, 3950445, 5294600, 4631205, 267405, 18972, 845306, 764960, 118600001, 2414176, 0, 0
1187, 5293857, 3950724, 5295429, 4631383, 267453, 18972, 845493, 765147, 118700001, 2414224, 0, 0
1188, 5294298, 3950855, 5295795, 4631420, 267470, 18972, 845591, 765245, 118800001, 2414241, 0, 0
1189, 5295104, 3951087, 5296473, 4631449, 267482, 18972, 845762, 765415, 118900001, 2414253, 0, 0
1190, 5300581, 3952933, 5302000, 4632720, 268104, 19182, 846692, 765947, 119000001, 2414875, 0, 0
1191, 5301013, 3953112, 5302409, 4632795, 268135, 19182, 846790, 766045, 119100001, 2414906, 0, 0
1192, 5301396, 3953232, 5302790, 4632834, 268159, 19182, 846890, 766145, 119200001, 2414930, 0, 0
1193, 5305534, 3953963, 5307204, 4633282, 268331, 19185, 847581, 766835, 119300001, 2415102, 0, 0
1194, 5306169, 3954180, 5307696, 4633395, 268367, 19185, 847690, 766944, 119400001, 2415138, 0, 0
1195, 5306735, 3954339, 5308172, 4633436, 268382, 19185, 847808, 767062, 119500001, 2415153, 0, 0
1196, 5312705, 3956243, 5314113, 4634445, 268921, 19380, 848692, 767543, 119600001, 2415692, 0, 0
1197, 5313646, 3956559, 5315042, 4634699, 269053, 19380, 848876, 767727, 119700001, 2415824, 0, 0
1198, 5314048, 3956683, 5315445, 4634733, 269071, 19380, 848978, 767829, 119800001, 2415842, 0, 0
1199, 5315959, 3957102, 5317744, 4634866, 269148, 19380, 849349, 768200, 119900001, 2415919, 0, 0
1200, 5318641, 3957547, 5320328, 4635104, 269225, 19380, 849732, 768583, 120000001, 2415996, 0, 0
1201, 5319075, 3957642, 5320722, 4635138, 269237, 19380, 849830, 768681, 120100001, 2416008, 0, 0
1202, 5323850, 3959045, 5325232, 4635766, 269566, 19528, 850514, 769058, 120200001, 2416337, 0, 0
1203, 5326360, 3959843, 5327804, 4636243, 269814, 19588, 850921, 769363, 120300001, 2416585, 0, 0
1204, 5326705, 3959964, 5328110, 4636275, 269826, 19588, 850993, 769435, 120400001, 2416597, 0, 0
1205, 5327337, 3960169, 5328728, 4636324, 269851, 19588, 851136, 769578, 120500001, 2416622, 0, 0
1206, 5332233, 3961016, 5333804, 4636778, 270030, 19588, 851838, 770280, 120600001, 2416801, 0, 0
1207, 5332623, 3961156, 5334108, 4636814, 270044, 19588, 851909, 770351, 120700001, 2416815, 0, 0
1208, 5333433, 3961393, 5334795, 4636852, 270063, 19588, 852063, 770505, 120800001, 2416834, 0, 0
1209, 5339130, 3963290, 5340514, 4637698, 270500, 19778, 852907, 770953, 120900001, 2417271, 0, 0
1210, 5339751, 3963455, 5341200, 4637757, 270531, 19778, 853062, 771108, 121000001, 2417302, 0, 0
1211, 5340157, 3963571, 5341639, 4637785, 270543, 19779, 853166, 771212, 121100001, 2417314, 0, 0
1212, 5344692, 3966336, 5344898, 4640608, 272133, 19932, 853513, 771541, 121200001, 2418904, 0, 0
1213, 5350836, 3971824, 5351602, 4646979, 275752, 20309, 854309, 772231, 121300001, 2422523, 0, 0
1214, 5354055, 3973909, 5354876, 4649578, 277559, 20515, 855091, 772774, 121400001, 2424330, 0, 0
1215, 5355461, 3974722, 5356557, 4650782, 278213, 20528, 855590, 773266, 121500001, 2424984, 0, 0
1216, 5358364, 3976395, 5359248, 4652964, 279148, 20611, 856268, 773838, 121600001, 2425919, 0, 0
1217, 5360195, 3977464, 5361390, 4654561, 279942, 20615, 856792, 774359, 121700001, 2426713, 0, 0
1218, 5363472, 3979181, 5364362, 4657003, 280717, 20738, 857416, 774926, 121800001, 2427488, 0, 0
1219, 5365389, 3980177, 5366545, 4658642, 281408, 20743, 857898, 775407, 121900001, 2428179, 0, 0
1220, 5368771, 3981807, 5369728, 4660962, 282158, 20841, 858539, 775970, 122000001, 2428929, 0, 0
1221, 5371632, 3983084, 5372631, 4662801, 282858, 20873, 859109, 776515, 122100001, 2429629, 0, 0
1222, 5375205, 3984880, 5376542, 4665237, 283683, 20952, 859812, 777169, 122200001, 2430454, 0, 0
1223, 5379487, 3987025, 5380394, 4667880, 284409, 21053, 860508, 777801, 122300001, 2431180, 0, 0
1224, 5381599, 3988075, 5382822, 4669307, 284914, 21059, 860982, 778275, 122400001, 2431685, 0, 0
1225, 5385655, 3989999, 5386605, 4671769, 285587, 21174, 861595, 778834, 122500001, 2432358, 0, 0
1226, 5388153, 3991198, 5389387, 4673438, 286173, 21177, 862098, 779337, 122600001, 2432944, 0, 0
1227, 5392729, 3993344, 5393637, 4676096, 286917, 21291, 862780, 779970, 122700001, 2433688, 0, 0
1228, 5395398, 3994578, 5396487, 4677678, 287397, 21298, 863297, 780487, 122800001, 2434168, 0, 0
1229, 5399417, 3996509, 5400292, 4679982, 288050, 21406, 863900, 781038, 122900001, 2434821, 0, 0
1230, 5401910, 3997669, 5403005, 4681453, 288565, 21413, 864407, 781545, 123000001, 2435336, 0, 0
1231, 5406150, 3999723, 5407024, 4683806, 289233, 21513, 865032, 782107, 123100001, 2436004, 0, 0
1232, 5410902, 4001950, 5412011, 4686441, 289970, 21624, 865793, 782814, 123200001, 2436741, 0, 0
1233, 5414337, 4003714, 5415628, 4688760, 290795, 21628, 866376, 783397, 123300001, 2437566, 0, 0
1234, 5418945, 4005875, 5419903, 4691368, 291541, 21725, 866985, 783945, 123400001, 2438312, 0, 0
1235, 5421682, 4007193, 5422921, 4693020, 292049, 21730, 867460, 784420, 123500001, 2438820, 0, 0
1236, 5426459, 4009450, 5427416, 4695731, 292814, 21836, 868098, 784999, 123600001, 2439585, 0, 0
1237, 5429613, 4010932, 5430761, 4697620, 293366, 21839, 868628, 785529, 123700001, 2440137, 0, 0
1238, 5434656, 4013415, 5435488, 4700570, 294144, 21933, 869291, 786130, 123800001, 2440915, 0, 0
1239, 5437817, 4014819, 5438792, 4702314, 294642, 21937, 869773, 786612, 123900001, 2441413, 0, 0
1240, 5442471, 4017112, 5443294, 4705062, 295381, 22020, 870404, 787175, 124000001, 2442152, 0, 0
1241, 5445760, 4018558, 5446649, 4706801, 295825, 22026, 870925, 787696, 124100001, 2442596, 0, 0
1242, 5450331, 4020890, 5451129, 4709562, 296590, 22107, 871538, 788233, 124200001, 2443361, 0, 0
1243, 5455679, 4023407, 5456860, 4712539, 297343, 22175, 872299, 788924, 124300001, 2444114, 0, 0
1244, 5459532, 4025386, 5460791, 4715012, 297992, 22177, 872902, 789527, 124400001, 2444763, 0, 0
1245, 5464309, 4027667, 5465248, 4717786, 298668, 22247, 873515, 790089, 124500001, 2445439, 0, 0
1246, 5467184, 4029060, 5468413, 4719532, 299107, 22249, 873994, 790568, 124600001, 2445878, 0, 0
1247, 5472093, 4031356, 5473090, 4722396, 299794, 22303, 874624, 791158, 124700001, 2446565, 0, 0
1248, 5475541, 4032992, 5476625, 4724507, 300319, 22306, 875163, 791697, 124800001, 2447090, 0, 0
1249, 5480606, 4035514, 5481401, 4727568, 301103, 22343, 875814, 792318, 124900001, 2447874, 0, 0
1250, 5483773, 4036967, 5484687, 4729361, 301567, 22346, 876296, 792800, 125000001, 2448338, 0, 0
1251, 5488438, 4039303, 5489242, 4732205, 302274, 22386, 876908, 793386, 125100001, 2449045, 0, 0
1252, 5491514, 4040735, 5492431, 4734017, 302750, 22390, 877425, 793903, 125200001, 2449521, 0, 0
1253, 5496081, 4043094, 5496863, 4736862, 303446, 22425, 878035, 794489, 125300001, 2450217, 0, 0
1254, 5501410, 4045617, 5502578, 4739901, 304188, 22459, 878802, 795224, 125400001, 2450959, 0, 0
1255, 5505366, 4047685, 5506598, 4742521, 304905, 22461, 879395, 795817, 125500001, 2451676, 0, 0
1256, 5510305, 4050075, 5511237, 4745458, 305656, 22488, 880005, 796406, 125600001, 2452427, 0, 0
1257, 5513259, 4051555, 5514499, 4747302, 306127, 22488, 880475, 796876, 125700001, 2452898, 0, 0
1258, 5518594, 4054072, 5519587, 4750499, 306931, 22500, 881118, 797512, 125800001, 2453702, 0, 0
1259, 5524771, 4058075, 5525248, 4755663, 309495, 23012, 882000, 798181, 125900001, 2456266, 0, 0
1260, 5530806, 4062815, 5531381, 4761726, 312832, 23778, 882924, 798723, 126000001, 2459603, 0, 0
1261, 5535408, 4066573, 5535501, 4765814, 315368, 23812, 883518, 799293, 126100001, 2462139, 0, 0
1262, 5540880, 4072011, 5540988, 4771295, 318428, 23812, 884014, 799789, 126200001, 2465199, 0, 0
1263, 5546422, 4077532, 5547095, 4777370, 321685, 23825, 884651, 800412, 126300001, 2468456, 0, 0
1264, 5551484, 4081831, 5551561, 4781808, 323806, 23871, 885163, 800899, 126400001, 2470577, 0, 0
1265, 5556336, 4086592, 5556607, 4786847, 326201, 23871, 885641, 801377, 126500001, 2472972, 0, 0
1266, 5561891, 4091893, 5562044, 4792273, 328619, 23878, 886158, 801894, 126600001, 2475390, 0, 0
1267, 5562446, 4092408, 5563057, 4793237, 329280, 23930, 886364, 802033, 126700001, 2476051, 0, 0
1268, 5562568, 4092526, 5563247, 4793422, 329410, 23937, 886413, 802077, 126800001, 2476181, 0, 0
1269, 5562778, 4092736, 5563538, 4793699, 329588, 23958, 886478, 802126, 126900001, 2476359, 0, 0
1270, 5562998, 4092932, 5563975, 4794115, 329916, 23989, 886589, 802160, 127000001, 2476687, 0, 0
1271, 5570994, 4098621, 5571507, 4801618, 334113, 24125, 887816, 803308, 127100001, 2480884, 0, 0
1272, 5583620, 4109018, 5584702, 4814779, 341603, 24199, 889572, 805034, 127200001, 2488374, 0, 0
1273, 5600728, 4125325, 5601570, 4831647, 349029, 24201, 891461, 806923, 127300001, 2495800, 0, 0
1274, 5615517, 4139840, 5616353, 4846430, 355426, 24201, 893216, 808678, 127400001, 2502197, 0, 0
1275, 5624626, 4147516, 5624688, 4854757, 359981, 24417, 894288, 809696, 127500001, 2506752, 0, 0
1276, 5626674, 4149564, 5627081, 4857147, 361412, 24431, 894558, 809947, 127600001, 2508183, 0, 0
1277, 5627713, 4150502, 5628282, 4858348, 362217, 24474, 894754, 810107, 127700001, 2508988, 0, 0
1278, 5629000, 4151426, 5629544, 4859609, 363103, 24630, 895014, 810287, 127800001, 2509874, 0, 0
1279, 5629823, 4152011, 5630422, 4860486, 363737, 24734, 895201, 810417, 127900001, 2510508, 0, 0
1280, 5629871, 4152055, 5630460, 4860524, 363762, 24741, 895208, 810424, 128000001, 2510533, 0, 0
1281, 5629897, 4152075, 5630497, 4860561, 363792, 24745, 895219, 810435, 128100001, 2510563, 0, 0
1282, 5629942, 4152119, 5630590, 4860654, 363873, 24754, 895241, 810456, 128200001, 2510644, 0, 0
1283, 5631290, 4153146, 5631701, 4861761, 364647, 24766, 895484, 810695, 128300001, 2511418, 0, 0
1284, 5634310, 4155767, 5634351, 4864411, 366291, 24766, 895875, 811086, 128400001, 2513062, 0, 0
1285, 5640814, 4162164, 5641132, 4871183, 368516, 24790, 896629, 811838, 128500001, 2515287, 0, 0
1286, 5641411, 4162761, 5641745, 4871796, 368842, 24799, 896698, 811907, 128600001, 2515613, 0, 0
1287, 5641507, 4162857, 5641893, 4871944, 368935, 24815, 896716, 811922, 128700001, 2515706, 0, 0
1288, 5641584, 4162934, 5641980, 4872031, 368982, 24822, 896723, 811929, 128800001, 2515753, 0, 0
1289, 5645525, 4166461, 5645594, 4875644, 370197, 24827, 897077, 812282, 128900001, 2516968, 0, 0
1290, 5653097, 4173904, 5653131, 4883179, 373477, 25162, 897735, 812922, 129000001, 2520248, 0, 0
1291, 5657383, 4178177, 5657912, 4887951, 376132, 25514, 898191, 813351, 129100001, 2522903, 0, 0
1292, 5663617, 4183972, 5663814, 4893853, 379405, 25566, 898738, 813895, 129200001, 2526176, 0, 0
1293, 5668599, 4188901, 5668749, 4898788, 382040, 25784, 899130, 814277, 129300001, 2528811, 0, 0
1294, 5670645, 4190943, 5671048, 4901083, 383255, 25837, 899346, 814489, 129400001, 2530026, 0, 0
1295, 5670907, 4191205, 5671371, 4901406, 383439, 25852, 899372, 814515, 129500001, 2530210, 0, 0
1296, 5670990, 4191288, 5671453, 4901488, 383486, 25858, 899378, 814520, 129600001, 2530257, 0, 0
1297, 5673422, 4193273, 5673703, 4903735, 384667, 25867, 899660, 814801, 129700001, 2531438, 0, 0
1298, 5677401, 4196924, 5677599, 4907631, 386633, 25867, 900059, 815200, 129800001, 2533404, 0, 0
1299, 5686784, 4204755, 5687415, 4917441, 390891, 25948, 900970, 816093, 129900001, 2537662, 0, 0
1300, 5742508, 4253013, 5742656, 4972679, 414897, 26759, 905587, 820561, 130000001, 2561668, 0, 0
1301, 5806208, 4309006, 5806325, 5036346, 442501, 27159, 910875, 825752, 130100001, 2589272, 0, 0
1302, 5890152, 4389703, 5891363, 5121384, 483336, 27440, 917592, 832261, 130200001, 2630107, 0, 0
1303, 5892103, 4390730, 5893188, 5123209, 484629, 27453, 918053, 832716, 130300001, 2631400, 0, 0
1304, 5894636, 4392461, 5895562, 5125551, 486305, 27453, 918614, 833277, 130400001, 2633076, 0, 0
1305, 5896869, 4394094, 5897873, 5127777, 487882, 27453, 919163, 833826, 130500001, 2634653, 0, 0
1306, 5899309, 4396039, 5900423, 5130222, 489528, 27457, 919639, 834295, 130600001, 2636299, 0, 0
1307, 5901773, 4397849, 5902939, 5132629, 491142, 27463, 920098, 834744, 130700001, 2637913, 0, 0
1308, 5994852, 4486644, 5995279, 5224938, 534198, 27477, 927545, 842189, 130800001, 2680969, 0, 0
1309, 5997538, 4488211, 5998500, 5228150, 536246, 27509, 928308, 842944, 130900001, 2683017, 0, 0
1310, 5999332, 4489274, 6000566, 5230170, 537694, 27511, 928964, 843594, 131000001, 2684465, 0, 0
1311, 6002387, 4491105, 6003208, 5232771, 539527, 27514, 929629, 844259, 131100001, 2686298, 0, 0
1312, 6005405, 4493614, 6006393, 5235884, 541590, 27517, 930326, 844956, 131200001, 2688361, 0, 0
1313, 6098241, 4582749, 6098728, 5328193, 583644, 27519, 937541, 852171, 131300001, 2730415, 0, 0
1314, 6100089, 4583722, 6101492, 5330952, 585559, 27549, 938277, 852899, 131400001, 2732330, 0, 0
1315, 6102647, 4585158, 6103563, 5332966, 586867, 27549, 938749, 853371, 131500001, 2733638, 0, 0
1316, 6106190, 4588075, 6107236, 5336557, 589169, 27549, 939473, 854095, 131600001, 2735940, 0, 0
1317, 6110932, 4591595, 6111874, 5341110, 592168, 27553, 940436, 855054, 131700001, 2738939, 0, 0
1318, 6200612, 4676720, 6201939, 5431174, 635588, 27607, 948149, 862733, 131800001, 2782359, 0, 0
1319, 6203213, 4677917, 6204494, 5433726, 637418, 27615, 948908, 863479, 131900001, 2784189, 0, 0
1320, 6206931, 4680347, 6207904, 5437136, 639756, 27621, 949760, 864329, 132000001, 2786527, 0, 0
1321, 6209998, 4682315, 6211074, 5440304, 642052, 27625, 950519, 865085, 132100001, 2788823, 0, 0
