index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
854, 66955, 484269, 931, 24172, 12702, 14825, 0, 228
855, 214732, 497279, 1457, 33696, 18891, 11767, 0, 548
856, 160146, 495354, 682, 31645, 19124, 2599, 46821, 309
857, 1774, 470596, 2291, 25188, 15742, 3300, 0, 25440
858, 0, 475377, 2467, 23981, 14347, 11906, 0, 19896
859, 4272, 477148, 1763, 23642, 14513, 19779, 0, 266
860, 15357, 474079, 1608, 22971, 14090, 56693, 35657, 33
861, 4516, 480662, 1801, 23924, 13133, 19867, 0, 7431
862, 1894, 488244, 775, 30801, 13063, 57343, 0, 6964
863, 218086, 487833, 501, 26424, 12524, 21660, 0, 39466
864, 1788, 478248, 470, 25946, 13330, 5994, 40852, 0
865, 1001, 496401, 3248, 25064, 13026, 22599, 0, 1214
866, 102367, 520773, 1203, 24371, 13042, 3961, 0, 1972
867, 689, 585979, 2606, 32910, 15981, 20761, 0, 8338
868, 2728, 597080, 4324, 31995, 15023, 12885, 30499, 72783
869, 114587, 538647, 1935, 25485, 13998, 29600, 0, 4675
870, 814, 506867, 974, 23076, 12966, 227472, 0, 363
871, 4526, 488059, 670, 21990, 12312, 4300, 0, 369
872, 94, 480148, 123, 23391, 12175, 2988, 32758, 124
873, 59296, 467756, 10678, 22382, 11361, 21907, 0, 89712
874, 399, 462096, 3323, 24517, 12276, 28635, 0, 19444
875, 2201, 486730, 702, 22581, 11797, 22146, 0, 3
876, 16477, 482796, 2464, 23757, 12631, 1771, 24033, 0
877, 181261, 483843, 1041, 23315, 12334, 1018, 0, 6468
878, 4047, 472612, 1890, 22104, 12147, 1311, 0, 6683
879, 2001, 481742, 535, 23307, 12462, 401022, 0, 47849
880, 1505, 465807, 645, 21795, 12339, 16471, 23313, 0
881, 27070, 459093, 3189, 23368, 13035, 11113, 0, 964
882, 135557, 451390, 1057, 21404, 12526, 1979, 0, 1916
883, 4137, 438882, 634, 19866, 12346, 14538, 0, 5590
884, 78, 432203, 581, 20816, 12880, 3414, 19174, 37952
885, 1, 407203, 742, 18948, 12637, 95078, 0, 4808
886, 79077, 391605, 907, 19038, 12660, 68451, 0, 223
887, 423, 353408, 645, 17457, 12521, 21942, 0, 281
888, 3828, 353230, 314, 17329, 11644, 1937, 17429, 46
889, 195247, 333181, 3260, 17303, 12357, 21157, 0, 20420
890, 109368, 322220, 921, 14794, 12503, 3485, 0, 19325
891, 462, 289629, 592, 13730, 12660, 38151, 0, 205
892, 7464, 237484, 505, 11919, 11966, 170341, 18268, 0
893, 1020, 208765, 451, 10498, 11854, 177441, 0, 15165
894, 1946, 164307, 492, 7494, 11823, 1452, 0, 6732
895, 916, 103489, 281, 5942, 12260, 22073, 0, 20058
896, 1038, 364484, 1222, 26624, 2360, 3826, 33191, 0
897, 31681, 388227, 2097, 27242, 5078, 84015, 0, 3819
898, 119, 410535, 798, 28640, 6688, 85769, 0, 1483
899, 10934, 422802, 393, 31259, 7845, 4808, 0, 3945
900, 3658, 429918, 448, 31691, 8359, 113970, 25495, 36077
901, 9289, 418323, 1088, 31090, 9047, 29432, 0, 6802
902, 111, 423043, 335, 31379, 9839, 2768, 0, 155
903, 1024, 427209, 684, 31412, 10448, 22217, 0, 250
904, 5774, 459646, 702, 34315, 12116, 3558, 22569, 33
905, 697, 479214, 22700, 34873, 12672, 19611, 0, 23088
906, 1003, 489284, 1308, 34620, 14151, 2457, 0, 20587
907, 129580, 481327, 1843, 36213, 14546, 19552, 0, 39
908, 32369, 473629, 510, 35175, 15177, 1767, 17474, 0
909, 8761, 448467, 468, 33977, 16654, 2384, 0, 10969
910, 206, 465856, 473, 34044, 18330, 2007, 0, 9370
911, 378, 488374, 1421, 36051, 18170, 16909, 0, 53161
912, 5695, 481245, 233, 35761, 18194, 2980, 17243, 0
913, 806, 476367, 1654, 32121, 16727, 1167, 0, 1350
914, 34238, 466912, 644, 32622, 16068, 31433, 0, 2124
915, 1488, 486979, 1302, 33301, 15946, 4160, 0, 4636
916, 138646, 512376, 1562, 32466, 14883, 53924, 50404, 79806
917, 47516, 499214, 536, 34763, 15281, 32339, 0, 6916
918, 46395, 484269, 486, 33871, 15821, 55886, 0, 139
919, 780, 497279, 442, 32922, 15455, 26877, 0, 297
920, 2100, 495354, 5038, 34413, 15983, 1582, 42998, 17
921, 5324, 470596, 2609, 33379, 15621, 3236, 0, 63059
922, 3098, 475377, 951, 33443, 16197, 2261, 0, 25355
923, 2200, 477148, 745, 33195, 16101, 2202, 0, 28
924, 3415, 474079, 1515, 32986, 15369, 1729, 33729, 0
925, 69, 480662, 831, 33503, 15851, 15291, 0, 10579
926, 222277, 488244, 827, 36458, 14748, 2746, 0, 8180
927, 153955, 487833, 702, 35260, 15876, 19192, 0, 38663
928, 7204, 478248, 476, 35082, 15029, 4345, 32461, 0
929, 13957, 496401, 1363, 34535, 14497, 19145, 0, 1676
930, 105220, 520773, 600, 39121, 15602, 6002, 0, 1868
931, 7855, 585979, 701, 45344, 20731, 17163, 0, 2384
932, 12606, 597080, 2407, 46121, 20848, 6097, 30001, 78848
933, 3143, 538647, 662, 35938, 18722, 2380, 0, 6151
934, 136, 506867, 1345, 35416, 16720, 1770, 0, 141
935, 3455, 488059, 1005, 34863, 16506, 4998, 0, 209
936, 10741, 480148, 826, 31970, 16015, 2184, 30280, 2
937, 0, 467756, 2722, 32456, 15154, 5874, 0, 20889
938, 160874, 462096, 1190, 32330, 14520, 2355, 0, 21066
939, 4057, 486730, 731, 32520, 14986, 1559, 0, 0
940, 110273, 482796, 728, 34454, 15302, 3025, 25418, 0
941, 128, 483843, 423, 33314, 15477, 1033, 0, 10750
942, 2423, 472612, 965, 31754, 14869, 2289, 0, 7873
943, 5793, 481742, 1429, 32629, 15510, 936, 0, 25263
944, 4693, 465807, 286, 30893, 15061, 2732, 23264, 0
945, 5557, 459093, 2160, 30096, 14976, 3991, 0, 1452
946, 41793, 451390, 1480, 34671, 14954, 2169, 0, 1703
947, 244, 438882, 700, 32161, 16439, 1136, 0, 2339
948, 692, 432203, 485, 38334, 20162, 5076, 21037, 19989
949, 2203, 407203, 1346, 27891, 16623, 12703, 0, 4091
950, 26919, 391605, 2551, 26609, 15675, 3929, 0, 179
951, 46439, 353408, 505, 23706, 14998, 13839, 0, 131
952, 1082, 353230, 340, 30577, 19181, 2072, 20011, 7
953, 85249, 333181, 1890, 28083, 20336, 3388, 0, 19430
954, 218, 322220, 995, 18273, 17269, 2344, 0, 19833
955, 165740, 289629, 624, 16547, 14583, 2371, 0, 0
956, 2264, 237484, 581, 16508, 14417, 2075, 19138, 0
957, 6650, 208765, 407, 13031, 14692, 85594, 0, 3435
958, 391, 164307, 970, 11734, 14200, 3102, 0, 8395
959, 74249, 103489, 489, 6771, 14156, 85560, 0, 43608
960, 836, 364484, 1297, 25521, 1292, 1543, 54291, 0
961, 112, 388227, 3436, 27463, 3633, 2834, 0, 184
962, 11811, 410535, 810, 29946, 6205, 29725, 0, 1927
963, 3674, 422802, 1324, 33691, 7347, 1241, 0, 2017
964, 2785, 429918, 345, 29976, 9631, 7228, 10323, 36471
965, 2969, 418323, 638, 28672, 9445, 1715, 0, 8669
966, 37006, 423043, 905, 28962, 9760, 5300, 0, 99
967, 3569, 427209, 1017, 29591, 10724, 1613, 0, 180
968, 165082, 459646, 289, 31860, 11417, 3406, 9321, 1
969, 4519, 479214, 103429, 32767, 12353, 636, 0, 22509
970, 8386, 489284, 1791, 35309, 13211, 920, 0, 22917
971, 1396, 481327, 2166, 34466, 13869, 2264, 0, 36
972, 34805, 473629, 1126, 32103, 14494, 4941, 7641, 0
973, 72640, 448467, 480, 29726, 15193, 1699, 0, 12119
974, 1713, 465856, 2502, 30195, 15384, 958, 0, 10076
975, 72090, 488374, 602, 31319, 14889, 1118, 0, 59999
976, 3363, 481245, 730, 29272, 14588, 7591, 9433, 0
977, 1218, 476367, 3891, 29712, 14715, 4149, 0, 1670
978, 117813, 466912, 996, 28705, 14695, 1858, 0, 1867
979, 47637, 486979, 1965, 31500, 15000, 9116, 0, 827
980, 278, 512376, 1464, 33094, 15560, 3055, 92380, 55389
981, 116635, 499214, 919, 31779, 15730, 3507, 0, 7994
982, 12601, 484269, 895, 29576, 15977, 11276, 0, 109
983, 527, 497279, 603, 31979, 16200, 5284, 0, 75
984, 963, 495354, 582, 32450, 16718, 3772, 71916, 4
985, 2972, 470596, 4163, 30306, 16721, 12035, 0, 19180
986, 743, 475377, 1027, 29885, 17642, 1820, 0, 22518
987, 1221, 477148, 766, 31091, 18362, 2829, 0, 4
988, 0, 474079, 640, 30754, 18277, 2568, 57595, 0
989, 3177, 480662, 907, 29286, 17829, 11227, 0, 9511
990, 3624, 488244, 447, 29786, 17686, 1440, 0, 12410
991, 11069, 487833, 392, 28614, 17284, 18321, 0, 40716
992, 6556, 478248, 258, 28161, 17360, 5432, 52193, 0
993, 23510, 496401, 2116, 30368, 17136, 1354344, 0, 1039
994, 34905, 520773, 979, 30018, 17350, 4258, 0, 1402
995, 57645, 585979, 472, 29289, 18048, 11150, 0, 703
996, 855, 597080, 1515, 31855, 17789, 2020, 46382, 29350
997, 260, 538647, 1067, 34191, 17918, 1465, 0, 8560
998, 32704, 506867, 3806, 33340, 18234, 1795, 0, 31
999, 136, 488059, 1935, 31800, 17657, 11535, 0, 35
1000, 13007, 480148, 1065, 30968, 16683, 3782, 47445, 1
1001, 1088, 467756, 1744, 29496, 16947, 4606, 0, 19900
1002, 87, 462096, 1411, 29905, 16517, 1346, 0, 29214
1003, 11918, 486730, 977, 32029, 16343, 1503, 0, 0
1004, 1190, 482796, 649, 30689, 16598, 1451, 38003, 0
1005, 3013, 483843, 719, 32337, 17096, 10691, 0, 8692
1006, 2126, 472612, 618, 31507, 16865, 3240, 0, 17400
1007, 1348, 481742, 538, 33324, 17582, 4132, 0, 34801
1008, 7141, 465807, 371, 31113, 17311, 5960, 36696, 0
1009, 2560, 459093, 2395, 29372, 17599, 1884, 0, 650
1010, 3588, 451390, 789, 30109, 18016, 6885, 0, 1496
1011, 968, 438882, 673, 28367, 18492, 4877, 0, 406
1012, 1248, 432203, 617, 28406, 19130, 3298, 31044, 49107
1013, 4098, 407203, 395, 26089, 18275, 1868, 0, 6210
1014, 23614, 391605, 843, 23551, 18175, 4719, 0, 27
1015, 8143, 353408, 461, 21850, 18357, 3763, 0, 4
1016, 0, 353230, 1041, 20099, 17304, 141253, 27669, 0
1017, 4499, 333181, 1653, 19583, 17844, 2651, 0, 16393
1018, 274, 322220, 920, 18437, 17784, 4074, 0, 32993
1019, 4192, 289629, 789, 17181, 17948, 2696, 0, 0
1020, 2696, 237484, 821, 16667, 18134, 27060, 27693, 0
1021, 10182, 208765, 1014, 12974, 17912, 10697, 0, 7241
1022, 2127, 164307, 760, 12657, 18384, 12034, 0, 20138
1023, 52446, 103489, 507, 8779, 18145, 2062, 0, 78481

