index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b1, 1e5f00500, 145 14c 153 15a , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {10: 15} {11: 15} {12: 15} {13: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00400: 14} {e5f00440: 15} {e5f00480: 15} {e5f004c0: 15} , {e5f00500: 12} {e5f00500: 12} {e5f00500: 12} {e5f00500: 12} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {e6104c88: 15} {e6104c88: 15} {e6104c88: 15} {e6104c88: 15} 
b2, 7a2cec00, 572 579 580 587 58e 596 59e 5a6 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} {7a2ceac0: 15} {7a2ceb00: -9} {7a2ceb40: 15} {7a2ceb80: 15} {7a2cebc0: 15} , {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} {7a2cec00: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d4b: -16} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {7a367742: 15} {7a367742: 15} {7a367742: 15} {7a367742: 15} {7a367742: 15} {7a367742: 15} {7a367742: 15} {7a367743: 15} 
b3, 1e5f004c0, 144 14b 152 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} , {e5f00400: 14} {e5f00440: 15} {e5f00480: 15} , {e5f004c0: -16} {e5f004c0: -16} {e5f004c0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1bf: 15} {10d: 15} {160: 15} , {e6104c48: 15} {e6104c48: 15} {e6104c48: 15} 
b4, 7a2cebc0, 56a 571 578 57f 586 58d 595 59d , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} {7a2ceac0: 15} {7a2ceb00: -9} {7a2ceb40: 15} {7a2ceb80: 15} , {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} {7a2cebc0: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} {110: 15} {160: 15} , {7a367702: 15} {7a367702: 15} {7a367702: 15} {7a367702: 15} {7a367702: 15} {7a367702: 15} {7a367702: 15} {7a367702: 15} 
b5, 1e5f00480, 143 14a , {1e5f00: 15} {1e5f00: 15} , {10: 15} {11: 15} , {249: 15} {249: 15} , {e5f00400: 14} {e5f00440: 15} , {e5f00480: 15} {e5f00480: 15} , {7a2214: -6} {7a2214: -6} , {10d: 15} {15f: 15} , {e6104c08: 15} {e6104c08: 15} 
b6, 7a2ceb80, 562 569 570 577 57e 585 58c 594 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} {7a2ceac0: 15} {7a2ceb00: -9} {7a2ceb40: 15} , {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} {7a2ceb80: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} {7a3676c2: 15} 
b7, 1e5f00440, 141 142 , {1e5f00: 15} {1e5f00: 15} , {f: 15} {10: 15} , {1: -16} {249: 15} , {e5f003c0: 15} {e5f00400: 14} , {e5f00440: -16} {e5f00440: -16} , {7a2214: -6} {7a2214: -6} , {15d: 15} {15f: 15} , {e6104bc8: 15} {e6104bc8: 15} 
b8, 7a2ceb40, 55a 561 568 56f 576 57d 584 58b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} {7a2ceac0: 15} {7a2ceb00: -9} , {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} {7a2ceb40: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367682: 15} {7a367682: 15} {7a367682: 15} {7a367682: 15} {7a367682: 15} {7a367682: 15} {7a367682: 15} {7a367682: 15} 
b9, 1e5f00400, 140 , {1e5f00: 15} , {f: 15} , {0: -16} , {e5f003c0: 15} , {e5f00400: -15} , {7a2214: -6} , {128: 1} , {e6104b88: 15} 
ba, 7a2ceb00, 552 559 560 567 56e 575 57c 583 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} {7a2ceac0: 15} , {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} {7a2ceb00: -13} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367642: 15} {7a367642: 15} {7a367642: 15} {7a367642: 15} {7a367642: 15} {7a367642: 15} {7a367642: 15} {7a367642: 15} 
bb, 7a2ceac0, 54a 551 558 55f 566 56d 574 57b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} {7a2cea80: 15} , {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} {7a2ceac0: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367602: 15} {7a367602: 15} {7a367602: 15} {7a367602: 15} {7a367602: 15} {7a367602: 15} {7a367602: 15} {7a367602: 15} 
bc, 7a2cea80, 542 549 550 557 55e 565 56c 573 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} {7a2cea40: 15} , {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} {7a2cea80: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {161: 15} {12b: 13} {1f5: 11} {1c0: 15} {10f: 13} {160: 15} , {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} {7a3675c2: 15} 
bd, 7a2cea40, 53a 541 548 54f 556 55d 564 56b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} {7a2cea00: 15} , {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} {7a2cea40: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 11} {1c0: 15} {10e: 15} {160: 15} , {7a367582: 15} {7a367582: 15} {7a367582: 15} {7a367582: 15} {7a367582: 15} {7a367582: 15} {7a367582: 15} {7a367582: 15} 
be, 7a2cea00, 532 539 540 547 54e 555 55c 563 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} {7a2ce9c0: 15} , {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} {7a2cea00: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c0: 15} {10e: 15} {15f: 15} , {7a367542: 15} {7a367542: 15} {7a367542: 15} {7a367542: 15} {7a367542: 15} {7a367542: 15} {7a367542: 15} {7a367542: 15} 
bf, 7a2ce9c0, 523 531 538 53f 546 54d 554 55b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1e: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce780: 15} {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} {7a2ce980: 15} , {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} {7a2ce9c0: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {315: 15} {199: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {7a367502: 15} {7a367502: 15} {7a367502: 15} {7a367502: 15} {7a367502: 15} {7a367502: 15} {7a367502: 15} {7a367502: 15} 
c0, 7a2ce980, 51a 522 52a 530 537 53e 545 54c 553 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} {7a2ce940: 15} , {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} {7a2ce980: -5} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {315: 15} {1da: 15} {198: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} {7a3674c2: 15} 
c1, 7a2ce940, 511 519 521 529 52f 536 53d 544 54b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} {7a2ce900: 15} , {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} {7a2ce940: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {315: 15} {1da: 15} {1a0: 15} {15e: 15} {127: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} {7a367482: 15} 
c2, 7a2ce900, 510 518 520 528 52e 535 53c 543 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} {7a2ce8c0: 15} , {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} {7a2ce900: -14} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1da: 15} {1a0: 15} {167: 15} {126: 15} {1f1: 15} {1bf: 15} {10d: 15} {15f: 15} , {7a367442: 15} {7a367442: 15} {7a367442: 15} {7a367442: 15} {7a367442: 15} {7a367442: 15} {7a367442: 15} {7a367442: 15} 
c3, 7a2ce8c0, 508 50f 517 51f 527 52d 534 53b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} {7a2ce840: 15} {7a2ce880: 15} , {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} {7a2ce8c0: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {1a0: 15} {167: 15} {12f: 15} {1f0: 15} {1bd: 15} {10d: 15} {15e: 15} , {7a367402: 15} {7a367402: 15} {7a367402: 15} {7a367402: 15} {7a367402: 15} {7a367402: 15} {7a367402: 15} {7a367402: 15} 
c4, 7a2ce880, 500 507 50e 516 51e 526 52c 533 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} {7a2ce840: 15} , {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} {7a2ce880: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {167: 15} {12f: 15} {1f8: 15} {1bc: 15} {10c: 15} {15e: 15} , {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} {7a3673c2: 15} 
c5, 7a2ce840, 4f8 4ff 506 50d 515 51d 525 52b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} {20: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} {7a2ce800: 14} , {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} {7a2ce840: 15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12f: 15} {1f8: 15} {1c3: 15} {10b: 15} {15e: 15} , {7a367382: 15} {7a367382: 15} {7a367382: 15} {7a367382: 15} {7a367382: 15} {7a367382: 15} {7a367382: 15} {7a367382: 15} 
c6, 7a2ce800, 4f0 4f7 4fe 505 50c 514 51c 524 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} {7a2ce7c0: 15} , {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} {7a2ce800: -14} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f8: 15} {1c3: 15} {110: 15} {15d: 15} , {7a367342: 15} {7a367342: 15} {7a367342: 15} {7a367342: 15} {7a367342: 15} {7a367342: 15} {7a367342: 15} {7a367342: 15} 
c7, 7a2ce7c0, 4e8 4ef 4f6 4fd 504 50b 513 51b , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} {7a2ce780: 15} , {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} {7a2ce7c0: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c3: 15} {110: 15} {160: 15} , {7a367302: 15} {7a367302: 15} {7a367302: 15} {7a367302: 15} {7a367302: 15} {7a367302: 15} {7a367302: 15} {7a367302: 15} 
c8, 7a2ce780, 4e0 4e7 4ee 4f5 4fc 503 50a 512 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} {1d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} {7a2ce740: 15} , {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} {7a2ce780: -15} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {110: 15} {160: 15} , {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} {7a3672c2: 15} 
c9, 7a2ce740, 4d8 4df 4e6 4ed 4f4 4fb 502 509 , {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} {7a2ce: 12} , {15: 14} {16: 13} {17: 12} {18: 11} {19: 10} {1a: 9} {1b: 8} {1c: 7} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {7a2ce540: 15} {7a2ce580: 15} {7a2ce5c0: 15} {7a2ce600: 15} {7a2ce640: 15} {7a2ce680: 15} {7a2ce6c0: 15} {7a2ce700: -9} , {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} {7a2ce740: -16} , {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} {7a1d24: 14} , {1d8: 11} {19d: 11} {163: 12} {12b: 13} {1f5: 11} {1c1: 12} {10f: 13} {160: 15} , {7a367282: 15} {7a367282: 15} {7a367282: 15} {7a367282: 15} {7a367282: 15} {7a367282: 15} {7a367282: 15} {7a367282: 15} 
