index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1012, 16817878, 14649558, 16818164, 16638497, 3801919, 390684, 3194780, 2818898, 101200001, 10692545, 0, 0
1013, 16823442, 14654914, 16823617, 16643950, 3805457, 391241, 3195545, 2819363, 101300001, 10696083, 0, 0
1014, 16829634, 14660830, 16829884, 16650217, 3809520, 391887, 3196362, 2819896, 101400001, 10700146, 0, 0
1015, 16835140, 14666089, 16835301, 16655634, 3813141, 392483, 3197167, 2820353, 101500001, 10703767, 0, 0
1016, 16840612, 14671336, 16840810, 16661143, 3816776, 393072, 3197923, 2820824, 101600001, 10707402, 0, 0
1017, 16846150, 14676631, 16846240, 16666573, 3820322, 393677, 3198700, 2821315, 101700001, 10710948, 0, 0
1018, 16850849, 14681153, 16851021, 16671354, 3823441, 394238, 3199380, 2821760, 101800001, 10714067, 0, 0
1019, 16856449, 14686572, 16856717, 16677050, 3827133, 394853, 3200156, 2822252, 101900001, 10717759, 0, 0
1020, 16861837, 14691764, 16862047, 16682380, 3830767, 395462, 3200960, 2822721, 102000001, 10721393, 0, 0
1021, 16867749, 14697419, 16867888, 16688221, 3834589, 396105, 3201781, 2823243, 102100001, 10725215, 0, 0
1022, 16873971, 14703363, 16874219, 16694552, 3838733, 396788, 3202642, 2823781, 102200001, 10729359, 0, 0
1023, 16879833, 14708955, 16879976, 16700309, 3842515, 397439, 3203467, 2824280, 102300001, 10733141, 0, 0
1024, 16885416, 14714345, 16885681, 16706014, 3846222, 398055, 3204252, 2824740, 102400001, 10736848, 0, 0
1025, 16891332, 14720043, 16891604, 16711937, 3850062, 398694, 3205089, 2825252, 102500001, 10740688, 0, 0
1026, 16897625, 14726080, 16897907, 16718240, 3854217, 399413, 3205990, 2825832, 102600001, 10744843, 0, 0
1027, 16903579, 14731799, 16903715, 16724048, 3858031, 400076, 3206798, 2826356, 102700001, 10748657, 0, 0
1028, 16909892, 14737845, 16910149, 16730482, 3862269, 400747, 3207682, 2826861, 102800001, 10752895, 0, 0
1029, 16916506, 14744202, 16916816, 16737149, 3866472, 401392, 3208531, 2827398, 102900001, 10757098, 0, 0
1030, 16922616, 14750023, 16922795, 16743128, 3870394, 402062, 3209380, 2827925, 103000001, 10761020, 0, 0
1031, 16928632, 14755792, 16928842, 16749175, 3874322, 402761, 3210225, 2828497, 103100001, 10764948, 0, 0
1032, 16935269, 14762165, 16935485, 16755818, 3878626, 403460, 3211142, 2829058, 103200001, 10769252, 0, 0
1033, 16943658, 14770184, 16943893, 16764226, 3884009, 404319, 3212271, 2829764, 103300001, 10774635, 0, 0
1034, 16950529, 14776731, 16950690, 16771023, 3888425, 405060, 3213204, 2830368, 103400001, 10779051, 0, 0
1035, 16957533, 14783531, 16957738, 16778071, 3892908, 405762, 3214100, 2830934, 103500001, 10783534, 0, 0
1036, 16965135, 14790743, 16965386, 16785719, 3897892, 406586, 3215150, 2831603, 103600001, 10788518, 0, 0
1037, 16975703, 14800895, 16975797, 16796130, 3904629, 407718, 3216583, 2832581, 103700001, 10795255, 0, 0
1038, 16985005, 14809847, 16985138, 16805471, 3910652, 408700, 3217819, 2833349, 103800001, 10801278, 0, 0
1039, 16985676, 14810414, 16985819, 16806152, 3911169, 408802, 3217945, 2833428, 103900001, 10801795, 0, 0
1040, 16985677, 14810415, 16985828, 16806161, 3911177, 408802, 3217947, 2833428, 104000001, 10801803, 0, 0
1041, 16985679, 14810417, 16985829, 16806162, 3911177, 408803, 3217948, 2833429, 104100001, 10801803, 0, 0
1042, 16985683, 14810421, 16985832, 16806165, 3911180, 408805, 3217950, 2833431, 104200001, 10801806, 0, 0
1043, 16985686, 14810424, 16985834, 16806167, 3911182, 408805, 3217951, 2833431, 104300001, 10801808, 0, 0
1044, 16985691, 14810429, 16985837, 16806170, 3911185, 408805, 3217953, 2833431, 104400001, 10801811, 0, 0
1045, 16985696, 14810434, 16985840, 16806173, 3911188, 408805, 3217955, 2833431, 104500001, 10801814, 0, 0
1046, 16985697, 14810435, 16985841, 16806174, 3911189, 408805, 3217956, 2833431, 104600001, 10801815, 0, 0
1047, 16985701, 14810439, 16985844, 16806177, 3911192, 408806, 3217958, 2833432, 104700001, 10801818, 0, 0
1048, 16985736, 14810474, 16985880, 16806213, 3911217, 408810, 3217962, 2833436, 104800001, 10801843, 0, 0
1049, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 104900001, 10802383, 0, 0
1050, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105000001, 10802383, 0, 0
1051, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105100001, 10802383, 0, 0
1052, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105200001, 10802383, 0, 0
1053, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105300001, 10802383, 0, 0
1054, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105400001, 10802383, 0, 0
1055, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105500001, 10802383, 0, 0
1056, 16986122, 14810860, 16986525, 16806858, 3911757, 408894, 3218168, 2833505, 105600001, 10802383, 0, 0
1057, 16986324, 14811062, 16986742, 16807075, 3911938, 408944, 3218252, 2833549, 105700001, 10802564, 0, 0
1058, 16986358, 14811096, 16986852, 16807185, 3912043, 408953, 3218308, 2833557, 105800001, 10802669, 0, 0
1059, 16986358, 14811096, 16986873, 16807206, 3912064, 408953, 3218320, 2833557, 105900001, 10802690, 0, 0
1060, 16986358, 14811096, 16986875, 16807208, 3912066, 408953, 3218323, 2833558, 106000001, 10802692, 0, 0
1061, 16986358, 14811096, 16986875, 16807208, 3912066, 408953, 3218323, 2833558, 106100001, 10802692, 0, 0
1062, 16986358, 14811096, 16986875, 16807208, 3912066, 408953, 3218323, 2833558, 106200001, 10802692, 0, 0
1063, 16986358, 14811096, 16986875, 16807208, 3912066, 408953, 3218323, 2833558, 106300001, 10802692, 0, 0
1064, 16986358, 14811096, 16986877, 16807210, 3912068, 408953, 3218324, 2833559, 106400001, 10802694, 0, 0
1065, 16986358, 14811096, 16986877, 16807210, 3912068, 408953, 3218324, 2833559, 106500001, 10802694, 0, 0
1066, 16986358, 14811096, 16986877, 16807210, 3912068, 408953, 3218324, 2833559, 106600001, 10802694, 0, 0
1067, 16986358, 14811096, 16986877, 16807210, 3912068, 408953, 3218324, 2833559, 106700001, 10802694, 0, 0
1068, 16986358, 14811096, 16986877, 16807210, 3912068, 408953, 3218324, 2833559, 106800001, 10802694, 0, 0
1069, 16986366, 14811104, 16986896, 16807229, 3912087, 408956, 3218333, 2833567, 106900001, 10802713, 0, 0
1070, 16986391, 14811129, 16986951, 16807283, 3912139, 408962, 3218358, 2833576, 107000001, 10802765, 0, 0
1071, 16986410, 14811148, 16986977, 16807309, 3912165, 408968, 3218370, 2833582, 107100001, 10802791, 0, 0
1072, 16987571, 14812108, 16988009, 16808341, 3912992, 409136, 3218647, 2833682, 107200001, 10803618, 0, 0
1073, 16991398, 14815333, 16991727, 16812044, 3915219, 409494, 3219595, 2834369, 107300001, 10805845, 0, 0
1074, 16995622, 14819059, 16995943, 16816174, 3917115, 409801, 3220553, 2835152, 107400001, 10807741, 0, 0
1075, 17000505, 14823411, 17000899, 16820964, 3919382, 410122, 3221561, 2835988, 107500001, 10810008, 0, 0
1076, 17006258, 14828396, 17006577, 16826413, 3921924, 410500, 3222656, 2836871, 107600001, 10812550, 0, 0
1077, 17011419, 14832986, 17011769, 16831385, 3924141, 410802, 3223588, 2837635, 107700001, 10814767, 0, 0
1078, 17016217, 14837208, 17016530, 16835940, 3926241, 411105, 3224479, 2838370, 107800001, 10816867, 0, 0
1079, 17022124, 14842509, 17022502, 16841711, 3928707, 411443, 3225554, 2839274, 107900001, 10819333, 0, 0
1080, 17027715, 14847467, 17028032, 16847064, 3931012, 411800, 3226577, 2840080, 108000001, 10821638, 0, 0
1081, 17032608, 14851847, 17032907, 16851769, 3933109, 412106, 3227507, 2840839, 108100001, 10823735, 0, 0
1082, 17037325, 14856052, 17037666, 16856348, 3935051, 412405, 3228402, 2841575, 108200001, 10825677, 0, 0
1083, 17042740, 14860930, 17043119, 16861640, 3937296, 412720, 3229381, 2842378, 108300001, 10827922, 0, 0
1084, 17048107, 14865666, 17048469, 16866854, 3939620, 413068, 3230399, 2843171, 108400001, 10830246, 0, 0
1085, 17053628, 14870493, 17054010, 16872263, 3941871, 413364, 3231356, 2843930, 108500001, 10832497, 0, 0
1086, 17058678, 14874916, 17059115, 16877217, 3943941, 413663, 3232349, 2844707, 108600001, 10834567, 0, 0
1087, 17064136, 14879736, 17064431, 16882422, 3946199, 414012, 3233342, 2845435, 108700001, 10836825, 0, 0
1088, 17068783, 14883953, 17069115, 16887032, 3948234, 414329, 3234364, 2846158, 108800001, 10838860, 0, 0
1089, 17073130, 14887790, 17073436, 16891241, 3950133, 414625, 3235242, 2846792, 108900001, 10840759, 0, 0
1090, 17076724, 14891068, 17077153, 16894908, 3952132, 414898, 3235933, 2847353, 109000001, 10842758, 0, 0
1091, 17076729, 14891073, 17077163, 16894918, 3952142, 414901, 3235937, 2847356, 109100001, 10842768, 0, 0
1092, 17076763, 14891107, 17077185, 16894940, 3952158, 414908, 3235944, 2847363, 109200001, 10842784, 0, 0
1093, 17077117, 14891418, 17077528, 16895281, 3952448, 414920, 3236073, 2847489, 109300001, 10843074, 0, 0
1094, 17078207, 14892355, 17078589, 16896342, 3953285, 415015, 3236325, 2847727, 109400001, 10843911, 0, 0
1095, 17079402, 14893283, 17079642, 16897395, 3954108, 415214, 3236581, 2847962, 109500001, 10844734, 0, 0
1096, 17080660, 14894403, 17080915, 16898668, 3955060, 415354, 3236841, 2848216, 109600001, 10845686, 0, 0
1097, 17081798, 14895404, 17082059, 16899812, 3955914, 415484, 3237081, 2848447, 109700001, 10846540, 0, 0
1098, 17083049, 14896497, 17083302, 16901055, 3956834, 415547, 3237336, 2848693, 109800001, 10847460, 0, 0
1099, 17084233, 14897550, 17084507, 16902260, 3957746, 415608, 3237585, 2848938, 109900001, 10848372, 0, 0
1100, 17085408, 14898564, 17085759, 16903512, 3958683, 415654, 3237842, 2849185, 110000001, 10849309, 0, 0
1101, 17086054, 14899119, 17086525, 16904278, 3959315, 415734, 3238057, 2849353, 110100001, 10849941, 0, 0
1102, 17086126, 14899167, 17086660, 16904410, 3959440, 415740, 3238127, 2849407, 110200001, 10850066, 0, 0
1103, 17090951, 14903058, 17091178, 16908927, 3963084, 415836, 3239344, 2850596, 110300001, 10853710, 0, 0
1104, 17100449, 14911490, 17100483, 16918232, 3969923, 416061, 3241287, 2852401, 110400001, 10860549, 0, 0
1105, 17135287, 14946185, 17135374, 16953117, 3991211, 416923, 3244486, 2855543, 110500001, 10881837, 0, 0
1106, 17170202, 14980881, 17170215, 16987957, 4012057, 417679, 3247448, 2858458, 110600001, 10902683, 0, 0
1107, 17201277, 15011948, 17201417, 17019159, 4030795, 418460, 3250094, 2861037, 110700001, 10921421, 0, 0
1108, 17235316, 15045798, 17235340, 17053082, 4051225, 419323, 3252993, 2863854, 110800001, 10941851, 0, 0
1109, 17248771, 15058799, 17248930, 17066672, 4059577, 420269, 3254427, 2864943, 110900001, 10950203, 0, 0
1110, 17257862, 15067691, 17258041, 17075775, 4065293, 421127, 3255547, 2865812, 111000001, 10955919, 0, 0
1111, 17267077, 15076751, 17267290, 17085016, 4071066, 422055, 3256641, 2866623, 111100001, 10961692, 0, 0
1112, 17276664, 15086182, 17276908, 17094622, 4077073, 422872, 3257681, 2867415, 111200001, 10967699, 0, 0
1113, 17286112, 15095470, 17286378, 17104075, 4082996, 423747, 3258721, 2868223, 111300001, 10973622, 0, 0
1114, 17296000, 15105160, 17296260, 17113936, 4089186, 424686, 3259759, 2869045, 111400001, 10979812, 0, 0
1115, 17306312, 15115264, 17306576, 17124212, 4095623, 425609, 3260803, 2869856, 111500001, 10986249, 0, 0
1116, 17316695, 15125460, 17316961, 17134580, 4102108, 426581, 3261890, 2870670, 111600001, 10992734, 0, 0
1117, 17326796, 15135391, 17327076, 17144671, 4108393, 427462, 3262882, 2871462, 111700001, 10999019, 0, 0
1118, 17337795, 15146181, 17338056, 17155601, 4115121, 428394, 3263927, 2872307, 111800001, 11005747, 0, 0
1119, 17348583, 15156791, 17348919, 17166431, 4121844, 429336, 3264971, 2873129, 111900001, 11012470, 0, 0
1120, 17359461, 15167441, 17359793, 17177248, 4128565, 430266, 3266016, 2873977, 112000001, 11019191, 0, 0
1121, 17370148, 15177900, 17370395, 17187783, 4135105, 431192, 3267068, 2874805, 112100001, 11025731, 0, 0
1122, 17380877, 15188472, 17381092, 17198435, 4141695, 432112, 3268110, 2875632, 112200001, 11032321, 0, 0
1123, 17391323, 15198748, 17391481, 17208781, 4148116, 433014, 3269126, 2876453, 112300001, 11038742, 0, 0
1124, 17401812, 15209062, 17402012, 17219258, 4154608, 433982, 3270202, 2877298, 112400001, 11045234, 0, 0
1125, 17412473, 15219507, 17412702, 17229919, 4161269, 434914, 3271234, 2878126, 112500001, 11051895, 0, 0
1126, 17424053, 15230887, 17424214, 17241384, 4168473, 435936, 3272369, 2878980, 112600001, 11059099, 0, 0
1127, 17432614, 15239298, 17432865, 17249983, 4173872, 436769, 3273302, 2879602, 112700001, 11064498, 0, 0
1128, 17443547, 15250067, 17443831, 17260876, 4180705, 437784, 3274417, 2880397, 112800001, 11071331, 0, 0
1129, 17445879, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 112900001, 11072738, 0, 0
1130, 17445879, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113000001, 11072738, 0, 0
1131, 17445934, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113100001, 11072738, 0, 0
1132, 17445967, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113200001, 11072738, 0, 0
1133, 17445980, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113300001, 11072738, 0, 0
1134, 17446014, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113400001, 11072738, 0, 0
1135, 17446029, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113500001, 11072738, 0, 0
1136, 17446029, 15252334, 17446096, 17263115, 4182112, 437980, 3274666, 2880570, 113600001, 11072738, 0, 0
1137, 17446092, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 113700001, 11072801, 0, 0
1138, 17446092, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 113800001, 11072801, 0, 0
1139, 17446092, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 113900001, 11072801, 0, 0
1140, 17446092, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 114000001, 11072801, 0, 0
1141, 17446118, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 114100001, 11072801, 0, 0
1142, 17446118, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 114200001, 11072801, 0, 0
1143, 17446118, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 114300001, 11072801, 0, 0
1144, 17446118, 15252397, 17446187, 17263203, 4182175, 437988, 3274680, 2880575, 114400001, 11072801, 0, 0
1145, 17446121, 15252400, 17446207, 17263223, 4182193, 437992, 3274683, 2880577, 114500001, 11072819, 0, 0
1146, 17447023, 15253289, 17447421, 17264436, 4183205, 438191, 3275046, 2880694, 114600001, 11073831, 0, 0
1147, 17447698, 15253921, 17448358, 17265373, 4184020, 438339, 3275501, 2880854, 114700001, 11074646, 0, 0
1148, 17448710, 15254712, 17449488, 17266503, 4184987, 438521, 3276101, 2881136, 114800001, 11075613, 0, 0
1149, 17449215, 15255033, 17450025, 17267040, 4185433, 438608, 3276435, 2881290, 114900001, 11076059, 0, 0
1150, 17449425, 15255141, 17450309, 17267321, 4185689, 438628, 3276674, 2881358, 115000001, 11076315, 0, 0
1151, 17449479, 15255152, 17450392, 17267404, 4185767, 438629, 3276742, 2881358, 115100001, 11076393, 0, 0
1152, 17449482, 15255155, 17450397, 17267409, 4185772, 438631, 3276746, 2881360, 115200001, 11076398, 0, 0
1153, 17449501, 15255155, 17450432, 17267444, 4185807, 438631, 3276776, 2881360, 115300001, 11076433, 0, 0
1154, 17449501, 15255155, 17450432, 17267444, 4185807, 438631, 3276776, 2881360, 115400001, 11076433, 0, 0
1155, 17449501, 15255155, 17450432, 17267444, 4185807, 438631, 3276776, 2881360, 115500001, 11076433, 0, 0
1156, 17449504, 15255155, 17450447, 17267459, 4185822, 438631, 3276791, 2881360, 115600001, 11076448, 0, 0
1157, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 115700001, 11076450, 0, 0
1158, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 115800001, 11076450, 0, 0
1159, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 115900001, 11076450, 0, 0
1160, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 116000001, 11076450, 0, 0
1161, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 116100001, 11076450, 0, 0
1162, 17449506, 15255157, 17450449, 17267461, 4185824, 438631, 3276793, 2881362, 116200001, 11076450, 0, 0
1163, 17449508, 15255159, 17450450, 17267462, 4185825, 438633, 3276795, 2881364, 116300001, 11076451, 0, 0
1164, 17449508, 15255159, 17450450, 17267462, 4185825, 438633, 3276795, 2881364, 116400001, 11076451, 0, 0
1165, 17449508, 15255159, 17450450, 17267462, 4185825, 438633, 3276795, 2881364, 116500001, 11076451, 0, 0
1166, 17449508, 15255159, 17450450, 17267462, 4185825, 438633, 3276795, 2881364, 116600001, 11076451, 0, 0
1167, 17449508, 15255159, 17450450, 17267462, 4185825, 438633, 3276795, 2881364, 116700001, 11076451, 0, 0
1168, 17449510, 15255161, 17450452, 17267464, 4185827, 438634, 3276797, 2881365, 116800001, 11076453, 0, 0
1169, 17449510, 15255161, 17450452, 17267464, 4185827, 438634, 3276797, 2881365, 116900001, 11076453, 0, 0
1170, 17449510, 15255161, 17450452, 17267464, 4185827, 438634, 3276797, 2881365, 117000001, 11076453, 0, 0
1171, 17449510, 15255161, 17450452, 17267464, 4185827, 438634, 3276797, 2881365, 117100001, 11076453, 0, 0
1172, 17449510, 15255161, 17450452, 17267464, 4185827, 438634, 3276797, 2881365, 117200001, 11076453, 0, 0
1173, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117300001, 11076455, 0, 0
1174, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117400001, 11076455, 0, 0
1175, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117500001, 11076455, 0, 0
1176, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117600001, 11076455, 0, 0
1177, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117700001, 11076455, 0, 0
1178, 17449513, 15255163, 17450454, 17267466, 4185829, 438634, 3276799, 2881365, 117800001, 11076455, 0, 0
1179, 17449517, 15255165, 17450456, 17267468, 4185831, 438634, 3276801, 2881365, 117900001, 11076457, 0, 0
1180, 17449517, 15255165, 17450456, 17267468, 4185831, 438634, 3276801, 2881365, 118000001, 11076457, 0, 0
1181, 17449517, 15255165, 17450456, 17267468, 4185831, 438634, 3276801, 2881365, 118100001, 11076457, 0, 0
1182, 17449517, 15255165, 17450456, 17267468, 4185831, 438634, 3276801, 2881365, 118200001, 11076457, 0, 0
1183, 17449517, 15255165, 17450456, 17267468, 4185831, 438634, 3276801, 2881365, 118300001, 11076457, 0, 0
1184, 17449519, 15255167, 17450458, 17267470, 4185833, 438634, 3276803, 2881365, 118400001, 11076459, 0, 0
1185, 17449519, 15255167, 17450458, 17267470, 4185833, 438634, 3276803, 2881365, 118500001, 11076459, 0, 0
1186, 17449519, 15255167, 17450458, 17267470, 4185833, 438634, 3276803, 2881365, 118600001, 11076459, 0, 0
1187, 17450751, 15256073, 17451569, 17268578, 4186907, 438730, 3277374, 2881785, 118700001, 11077533, 0, 0
1188, 17452763, 15257366, 17453319, 17270319, 4187967, 438804, 3278282, 2882664, 118800001, 11078593, 0, 0
1189, 17454699, 15258932, 17455399, 17272395, 4189505, 438834, 3279501, 2883883, 118900001, 11080131, 0, 0
1190, 17457657, 15261179, 17458135, 17275111, 4191642, 438949, 3280603, 2884929, 119000001, 11082268, 0, 0
1191, 17460421, 15263411, 17460722, 17277673, 4193736, 439328, 3281462, 2885549, 119100001, 11084362, 0, 0
1192, 17462532, 15265228, 17462789, 17279716, 4195393, 439722, 3282066, 2885841, 119200001, 11086019, 0, 0
1193, 17465486, 15267860, 17465694, 17282603, 4197608, 440314, 3282764, 2886201, 119300001, 11088234, 0, 0
1194, 17468884, 15270952, 17469125, 17286011, 4200176, 440918, 3283469, 2886561, 119400001, 11090802, 0, 0
1195, 17471795, 15273601, 17472017, 17288889, 4202275, 441431, 3284024, 2886864, 119500001, 11092901, 0, 0
1196, 17474706, 15276251, 17474921, 17291777, 4204415, 441963, 3284619, 2887124, 119600001, 11095041, 0, 0
1197, 17478147, 15279374, 17478370, 17295219, 4206889, 442541, 3285271, 2887468, 119700001, 11097515, 0, 0
1198, 17480653, 15281670, 17480925, 17297754, 4208745, 442992, 3285783, 2887730, 119800001, 11099371, 0, 0
1199, 17484462, 15285117, 17484699, 17301511, 4211500, 443668, 3286528, 2888102, 119900001, 11102126, 0, 0
1200, 17487842, 15288168, 17488042, 17304849, 4213913, 444270, 3287190, 2888404, 120000001, 11104539, 0, 0
1201, 17490748, 15290832, 17490975, 17307763, 4216038, 444769, 3287759, 2888666, 120100001, 11106664, 0, 0
1202, 17493540, 15293390, 17493827, 17310605, 4218080, 445220, 3288269, 2888919, 120200001, 11108706, 0, 0
1203, 17496308, 15295883, 17496515, 17313278, 4220010, 445678, 3288763, 2889162, 120300001, 11110636, 0, 0
1204, 17499467, 15298758, 17499693, 17316445, 4222292, 446204, 3289343, 2889434, 120400001, 11112918, 0, 0
1205, 17501833, 15300890, 17502148, 17318859, 4224088, 446611, 3289854, 2889651, 120500001, 11114714, 0, 0
1206, 17504441, 15303155, 17504702, 17321400, 4225992, 447072, 3290392, 2889871, 120600001, 11116618, 0, 0
1207, 17506870, 15305349, 17507131, 17323821, 4227807, 447535, 3290900, 2890071, 120700001, 11118433, 0, 0
1208, 17509035, 15307265, 17509321, 17325959, 4229458, 447951, 3291396, 2890256, 120800001, 11120084, 0, 0
1209, 17511273, 15309238, 17511510, 17328140, 4231114, 448378, 3291855, 2890425, 120900001, 11121740, 0, 0
1210, 17513569, 15311310, 17513803, 17330422, 4232834, 448828, 3292357, 2890626, 121000001, 11123460, 0, 0
1211, 17515557, 15313102, 17515805, 17332398, 4234287, 449204, 3292789, 2890802, 121100001, 11124913, 0, 0
1212, 17517495, 15314833, 17517762, 17334345, 4235697, 449535, 3293155, 2890936, 121200001, 11126323, 0, 0
1213, 17520022, 15317069, 17520298, 17336850, 4237602, 450021, 3293695, 2891150, 121300001, 11128228, 0, 0
1214, 17522421, 15319202, 17522692, 17339222, 4239376, 450490, 3294216, 2891375, 121400001, 11130002, 0, 0
1215, 17524665, 15321206, 17524968, 17341486, 4241039, 450880, 3294660, 2891534, 121500001, 11131665, 0, 0
1216, 17526751, 15323026, 17526994, 17343496, 4242581, 451268, 3295087, 2891669, 121600001, 11133207, 0, 0
1217, 17528876, 15324915, 17529117, 17345613, 4244185, 451652, 3295547, 2891847, 121700001, 11134811, 0, 0
1218, 17531118, 15326918, 17531398, 17347865, 4245842, 452015, 3296009, 2891976, 121800001, 11136468, 0, 0
1219, 17533340, 15328872, 17533555, 17350018, 4247470, 452412, 3296496, 2892128, 121900001, 11138096, 0, 0
1220, 17535804, 15331097, 17536094, 17352553, 4249294, 452823, 3296970, 2892312, 122000001, 11139920, 0, 0
1221, 17537709, 15332743, 17538065, 17354488, 4250759, 453144, 3297397, 2892437, 122100001, 11141385, 0, 0
1222, 17540170, 15334847, 17540432, 17356853, 4252577, 453602, 3297934, 2892588, 122200001, 11143203, 0, 0
1223, 17542049, 15336484, 17542337, 17358751, 4254062, 453972, 3298386, 2892736, 122300001, 11144688, 0, 0
1224, 17544233, 15338380, 17544577, 17360960, 4255739, 454364, 3298878, 2892884, 122400001, 11146365, 0, 0
1225, 17546873, 15340626, 17547169, 17363550, 4257621, 454814, 3299385, 2893051, 122500001, 11148247, 0, 0
1226, 17548650, 15342184, 17548957, 17365325, 4258964, 455172, 3299814, 2893236, 122600001, 11149590, 0, 0
1227, 17550354, 15343650, 17550781, 17367146, 4260410, 455518, 3300270, 2893351, 122700001, 11151036, 0, 0
1228, 17551869, 15344863, 17552289, 17368647, 4261627, 455830, 3300688, 2893435, 122800001, 11152253, 0, 0
1229, 17553543, 15346186, 17553961, 17370310, 4263035, 456196, 3301201, 2893516, 122900001, 11153661, 0, 0
1230, 17554548, 15347004, 17555044, 17371388, 4264038, 456435, 3301595, 2893547, 123000001, 11154664, 0, 0
1231, 17555614, 15347815, 17556122, 17372464, 4265035, 456663, 3301998, 2893595, 123100001, 11155661, 0, 0
1232, 17556410, 15348400, 17556939, 17373274, 4265782, 456828, 3302359, 2893624, 123200001, 11156408, 0, 0
1233, 17557123, 15348936, 17557749, 17374081, 4266530, 456997, 3302747, 2893659, 123300001, 11157156, 0, 0
1234, 17557553, 15349231, 17558230, 17374559, 4266994, 457076, 3303016, 2893668, 123400001, 11157620, 0, 0
1235, 17557657, 15349299, 17558359, 17374687, 4267121, 457091, 3303102, 2893670, 123500001, 11157747, 0, 0
1236, 17557657, 15349299, 17558359, 17374687, 4267121, 457091, 3303102, 2893670, 123600001, 11157747, 0, 0
1237, 17557837, 15349415, 17558597, 17374924, 4267346, 457131, 3303264, 2893683, 123700001, 11157972, 0, 0
1238, 17557902, 15349441, 17558712, 17375039, 4267456, 457156, 3303356, 2893686, 123800001, 11158082, 0, 0
1239, 17557909, 15349442, 17558738, 17375065, 4267482, 457157, 3303380, 2893687, 123900001, 11158108, 0, 0
1240, 17557917, 15349446, 17558745, 17375072, 4267489, 457159, 3303386, 2893689, 124000001, 11158115, 0, 0
1241, 17557920, 15349448, 17558746, 17375073, 4267490, 457160, 3303387, 2893690, 124100001, 11158116, 0, 0
1242, 17557922, 15349450, 17558747, 17375074, 4267491, 457161, 3303388, 2893691, 124200001, 11158117, 0, 0
1243, 17557929, 15349452, 17558747, 17375074, 4267491, 457162, 3303389, 2893692, 124300001, 11158117, 0, 0
1244, 17557942, 15349454, 17558747, 17375074, 4267491, 457163, 3303391, 2893694, 124400001, 11158117, 0, 0
1245, 17557954, 15349454, 17558748, 17375075, 4267492, 457163, 3303392, 2893694, 124500001, 11158118, 0, 0
1246, 17557968, 15349454, 17558749, 17375075, 4267492, 457163, 3303393, 2893695, 124600001, 11158118, 0, 0
1247, 17557980, 15349456, 17558751, 17375077, 4267494, 457163, 3303395, 2893696, 124700001, 11158120, 0, 0
1248, 17557983, 15349457, 17558752, 17375078, 4267495, 457163, 3303396, 2893697, 124800001, 11158121, 0, 0
1249, 17560847, 15351513, 17561006, 17377329, 4269359, 457731, 3304219, 2894221, 124900001, 11159985, 0, 0
1250, 17566270, 15356428, 17566566, 17382864, 4273305, 458571, 3305461, 2894740, 125000001, 11163931, 0, 0
1251, 17583093, 15371366, 17583555, 17399840, 4284690, 459629, 3308414, 2897140, 125100001, 11175316, 0, 0
