index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1041, 5771731, 4752736, 5772706, 5771660, 596295, 12722, 1116615, 1112130, 104100001, 2013503, 0, 0
1042, 5774438, 4754902, 5775359, 5774307, 597060, 12746, 1117151, 1112664, 104200001, 2014268, 0, 0
1043, 5776904, 4756853, 5777847, 5776792, 597820, 12769, 1117682, 1113194, 104300001, 2015028, 0, 0
1044, 5779066, 4758741, 5780174, 5779115, 598493, 12792, 1118198, 1113709, 104400001, 2015701, 0, 0
1045, 5781484, 4760644, 5782474, 5781414, 599122, 12814, 1118693, 1114204, 104500001, 2016330, 0, 0
1046, 5783910, 4762632, 5784821, 5783757, 599825, 12837, 1119187, 1114697, 104600001, 2017033, 0, 0
1047, 5786475, 4764714, 5787371, 5786302, 600578, 12865, 1119724, 1115233, 104700001, 2017786, 0, 0
1048, 5788665, 4766517, 5789695, 5788623, 601218, 12887, 1120229, 1115736, 104800001, 2018426, 0, 0
1049, 5790645, 4768105, 5791774, 5790697, 601841, 12909, 1120687, 1116192, 104900001, 2019049, 0, 0
1050, 5793043, 4770100, 5794081, 5793004, 602510, 12931, 1121193, 1116698, 105000001, 2019718, 0, 0
1051, 5795321, 4771915, 5796366, 5795285, 603174, 12952, 1121673, 1117176, 105100001, 2020382, 0, 0
1052, 5797467, 4773547, 5798576, 5797488, 603836, 12976, 1122173, 1117675, 105200001, 2021044, 0, 0
1053, 5799314, 4774992, 5800520, 5799424, 604410, 12997, 1122630, 1118130, 105300001, 2021618, 0, 0
1054, 5801826, 4776996, 5802858, 5801760, 605085, 13024, 1123136, 1118633, 105400001, 2022293, 0, 0
1055, 5804495, 4779278, 5805377, 5804279, 605815, 13046, 1123641, 1119138, 105500001, 2023023, 0, 0
1056, 5807160, 4781560, 5808008, 5806909, 606571, 13069, 1124161, 1119657, 105600001, 2023779, 0, 0
1057, 5809775, 4783652, 5810640, 5809537, 607296, 13093, 1124679, 1120173, 105700001, 2024504, 0, 0
1058, 5812447, 4786069, 5813311, 5812205, 607996, 13111, 1125194, 1120685, 105800001, 2025204, 0, 0
1059, 5815389, 4788621, 5816162, 5815056, 608754, 13133, 1125676, 1121167, 105900001, 2025962, 0, 0
1060, 5818278, 4791021, 5819023, 5817911, 609527, 13154, 1126212, 1121702, 106000001, 2026735, 0, 0
1061, 5821624, 4793845, 5822111, 5820999, 610269, 13177, 1126736, 1122226, 106100001, 2027477, 0, 0
1062, 5824279, 4796408, 5825025, 5823905, 611019, 13202, 1127261, 1122750, 106200001, 2028227, 0, 0
1063, 5826892, 4798508, 5827675, 5826547, 611780, 13222, 1127772, 1123259, 106300001, 2028988, 0, 0
1064, 5829425, 4800806, 5830285, 5829157, 612417, 13243, 1128267, 1123753, 106400001, 2029625, 0, 0
1065, 5832514, 4803428, 5833261, 5832128, 613198, 13267, 1128784, 1124267, 106500001, 2030406, 0, 0
1066, 5835433, 4805850, 5836188, 5835042, 614017, 13290, 1129336, 1124818, 106600001, 2031225, 0, 0
1067, 5838792, 4808704, 5839278, 5838132, 614747, 13312, 1129851, 1125333, 106700001, 2031955, 0, 0
1068, 5841401, 4811180, 5842250, 5841091, 615545, 13334, 1130366, 1125845, 106800001, 2032753, 0, 0
1069, 5844435, 4813635, 5845164, 5844000, 616321, 13360, 1130897, 1126375, 106900001, 2033529, 0, 0
1070, 5847673, 4816545, 5848272, 5847108, 617055, 13381, 1131418, 1126895, 107000001, 2034263, 0, 0
1071, 5850344, 4818935, 5851182, 5850013, 617864, 13402, 1131941, 1127416, 107100001, 2035072, 0, 0
1072, 5853467, 4821464, 5854188, 5853013, 618730, 13427, 1132491, 1127965, 107200001, 2035938, 0, 0
1073, 5856366, 4824128, 5857068, 5855893, 619430, 13448, 1133000, 1128474, 107300001, 2036638, 0, 0
1074, 5859120, 4826453, 5859985, 5858801, 620218, 13470, 1133527, 1128999, 107400001, 2037426, 0, 0
1075, 5862443, 4829152, 5863134, 5861939, 621033, 13493, 1134075, 1129546, 107500001, 2038241, 0, 0
1076, 5865352, 4831834, 5865980, 5864785, 621726, 13514, 1134567, 1130037, 107600001, 2038934, 0, 0
1077, 5867968, 4834068, 5868726, 5867521, 622472, 13536, 1135101, 1130569, 107700001, 2039680, 0, 0
1078, 5870914, 4836530, 5871625, 5870414, 623222, 13558, 1135621, 1131088, 107800001, 2040430, 0, 0
1079, 5873397, 4838847, 5874170, 5872959, 623841, 13578, 1136081, 1131546, 107900001, 2041049, 0, 0
1080, 5876108, 4841069, 5876883, 5875671, 624590, 13600, 1136605, 1132068, 108000001, 2041798, 0, 0
1081, 5879150, 4843585, 5879849, 5878634, 625357, 13625, 1137142, 1132604, 108100001, 2042565, 0, 0
1082, 5882105, 4846218, 5882742, 5881526, 626070, 13650, 1137629, 1133091, 108200001, 2043278, 0, 0
1083, 5884599, 4848356, 5885390, 5884172, 626751, 13668, 1138125, 1133585, 108300001, 2043959, 0, 0
1084, 5887714, 4850953, 5888415, 5887194, 627504, 13691, 1138661, 1134120, 108400001, 2044712, 0, 0
1085, 5890563, 4853511, 5891272, 5890051, 628216, 13714, 1139152, 1134611, 108500001, 2045424, 0, 0
1086, 5893295, 4855836, 5894102, 5892879, 628982, 13734, 1139666, 1135122, 108600001, 2046190, 0, 0
1087, 5896260, 4858234, 5896947, 5895716, 629699, 13758, 1140173, 1135627, 108700001, 2046907, 0, 0
1088, 5898821, 4860606, 5899672, 5898441, 630348, 13778, 1140650, 1136103, 108800001, 2047556, 0, 0
1089, 5901535, 4862865, 5902465, 5901228, 631084, 13801, 1141159, 1136611, 108900001, 2048292, 0, 0
1090, 5904639, 4865312, 5905437, 5904197, 631828, 13830, 1141673, 1137124, 109000001, 2049036, 0, 0
1091, 5906996, 4867409, 5907857, 5906616, 632444, 13849, 1142150, 1137600, 109100001, 2049652, 0, 0
1092, 5909375, 4869342, 5910292, 5909048, 633076, 13872, 1142629, 1138078, 109200001, 2050284, 0, 0
1093, 5911473, 4870966, 5912362, 5911115, 633694, 13893, 1143072, 1138517, 109300001, 2050902, 0, 0
1094, 5913456, 4872602, 5914478, 5913225, 634302, 13915, 1143525, 1138969, 109400001, 2051510, 0, 0
1095, 5915579, 4874341, 5916683, 5915423, 634892, 13938, 1144009, 1139451, 109500001, 2052100, 0, 0
1096, 5917630, 4875945, 5918581, 5917320, 635368, 13960, 1144422, 1139864, 109600001, 2052576, 0, 0
1097, 5920047, 4877896, 5920879, 5919612, 635945, 13983, 1144878, 1140318, 109700001, 2053153, 0, 0
1098, 5922448, 4879958, 5923294, 5922018, 636602, 14005, 1145369, 1140808, 109800001, 2053810, 0, 0
1099, 5924360, 4881578, 5925381, 5924097, 637182, 14026, 1145819, 1141257, 109900001, 2054390, 0, 0
1100, 5926601, 4883397, 5927652, 5926361, 637759, 14048, 1146276, 1141712, 110000001, 2054967, 0, 0
1101, 5928184, 4884571, 5929307, 5928013, 638211, 14070, 1146679, 1142114, 110100001, 2055419, 0, 0
1102, 5930009, 4885974, 5931126, 5929830, 638694, 14094, 1147104, 1142537, 110200001, 2055902, 0, 0
1103, 5932034, 4887678, 5932968, 5931672, 639170, 14114, 1147502, 1142933, 110300001, 2056378, 0, 0
1104, 5933909, 4889195, 5934850, 5933549, 639655, 14139, 1147922, 1143351, 110400001, 2056863, 0, 0
1105, 5935235, 4890248, 5936352, 5935044, 640075, 14161, 1148300, 1143728, 110500001, 2057283, 0, 0
1106, 5936538, 4891204, 5937756, 5936445, 640448, 14183, 1148677, 1144103, 110600001, 2057656, 0, 0
1107, 5937869, 4892249, 5939138, 5937824, 640829, 14207, 1149019, 1144443, 110700001, 2058037, 0, 0
1108, 5940082, 4894006, 5941114, 5939795, 641402, 14229, 1149467, 1144889, 110800001, 2058610, 0, 0
1109, 5942440, 4896045, 5943440, 5942113, 642081, 14255, 1149941, 1145361, 110900001, 2059289, 0, 0
1110, 5944550, 4897720, 5945520, 5944193, 642678, 14277, 1150381, 1145801, 111000001, 2059886, 0, 0
1111, 5946244, 4899104, 5947298, 5945967, 643192, 14299, 1150785, 1146203, 111100001, 2060400, 0, 0
1112, 5947926, 4900435, 5949172, 5947837, 643741, 14323, 1151201, 1146617, 111200001, 2060949, 0, 0
1113, 5950045, 4902049, 5951091, 5949753, 644269, 14344, 1151628, 1147042, 111300001, 2061477, 0, 0
1114, 5952180, 4903777, 5953176, 5951833, 644822, 14366, 1152093, 1147503, 111400001, 2062030, 0, 0
1115, 5954076, 4905287, 5955066, 5953719, 645330, 14389, 1152518, 1147927, 111500001, 2062538, 0, 0
1116, 5955761, 4906654, 5956732, 5955385, 645766, 14410, 1152902, 1148310, 111600001, 2062974, 0, 0
1117, 5957509, 4908066, 5958518, 5957167, 646239, 14432, 1153289, 1148696, 111700001, 2063447, 0, 0
1118, 5959437, 4909615, 5960473, 5959112, 646737, 14454, 1153723, 1149127, 111800001, 2063945, 0, 0
1119, 5960616, 4910504, 5961675, 5960310, 647070, 14474, 1154035, 1149437, 111900001, 2064278, 0, 0
1120, 5961663, 4911324, 5962744, 5961377, 647317, 14496, 1154296, 1149696, 112000001, 2064525, 0, 0
1121, 5962982, 4912364, 5963992, 5962615, 647603, 14519, 1154591, 1149989, 112100001, 2064811, 0, 0
1122, 5964142, 4913254, 5965155, 5963773, 647914, 14543, 1154882, 1150278, 112200001, 2065122, 0, 0
1123, 5965303, 4914175, 5966282, 5964895, 648163, 14566, 1155148, 1150543, 112300001, 2065371, 0, 0
1124, 5966072, 4914811, 5967240, 5965849, 648423, 14586, 1155405, 1150797, 112400001, 2065631, 0, 0
1125, 5966956, 4915468, 5968131, 5966736, 648638, 14607, 1155664, 1151054, 112500001, 2065846, 0, 0
1126, 5967829, 4916151, 5968940, 5967545, 648867, 14629, 1155897, 1151286, 112600001, 2066075, 0, 0
1127, 5968304, 4916552, 5969629, 5968234, 649093, 14652, 1156098, 1151486, 112700001, 2066301, 0, 0
1128, 5968678, 4916819, 5970158, 5968763, 649269, 14675, 1156261, 1151648, 112800001, 2066477, 0, 0
1129, 5969136, 4917170, 5970768, 5969373, 649451, 14698, 1156437, 1151823, 112900001, 2066659, 0, 0
1130, 5969565, 4917455, 5971222, 5969827, 649566, 14719, 1156579, 1151963, 113000001, 2066774, 0, 0
1131, 5970068, 4917827, 5971737, 5970342, 649722, 14741, 1156744, 1152125, 113100001, 2066930, 0, 0
1132, 5970493, 4918122, 5972224, 5970828, 649845, 14764, 1156905, 1152285, 113200001, 2067053, 0, 0
1133, 5971294, 4918693, 5972913, 5971517, 650088, 14786, 1157129, 1152507, 113300001, 2067296, 0, 0
1134, 5972999, 4920040, 5974071, 5972675, 650464, 14806, 1157457, 1152832, 113400001, 2067672, 0, 0
1135, 5974183, 4920967, 5975305, 5973908, 650829, 14832, 1157790, 1153164, 113500001, 2068037, 0, 0
1136, 5975259, 4921850, 5976432, 5975032, 651191, 14854, 1158109, 1153482, 113600001, 2068399, 0, 0
1137, 5975958, 4922345, 5977265, 5975864, 651436, 14876, 1158349, 1153719, 113700001, 2068644, 0, 0
1138, 5977011, 4923184, 5978310, 5976907, 651717, 14901, 1158650, 1154019, 113800001, 2068925, 0, 0
1139, 5978157, 4924081, 5979371, 5977967, 651988, 14923, 1158939, 1154307, 113900001, 2069196, 0, 0
1140, 5979110, 4924785, 5980306, 5978901, 652242, 14944, 1159185, 1154551, 114000001, 2069450, 0, 0
1141, 5979901, 4925380, 5981090, 5979685, 652483, 14967, 1159397, 1154761, 114100001, 2069691, 0, 0
1142, 5980429, 4925745, 5981689, 5980284, 652659, 14990, 1159570, 1154933, 114200001, 2069867, 0, 0
1143, 5980915, 4926106, 5982258, 5980852, 652826, 15012, 1159740, 1155102, 114300001, 2070034, 0, 0
1144, 5982658, 4927566, 5983779, 5982373, 653263, 15033, 1160107, 1155467, 114400001, 2070471, 0, 0
1145, 5984203, 4928767, 5985290, 5983884, 653651, 15058, 1160457, 1155816, 114500001, 2070859, 0, 0
1146, 5986234, 4930406, 5987155, 5985748, 654171, 15081, 1160877, 1156234, 114600001, 2071379, 0, 0
1147, 5987871, 4931800, 5988950, 5987543, 654685, 15103, 1161298, 1156652, 114700001, 2071893, 0, 0
1148, 5989543, 4933207, 5990591, 5989184, 655141, 15126, 1161688, 1157041, 114800001, 2072349, 0, 0
1149, 5991585, 4934823, 5992602, 5991194, 655676, 15146, 1162128, 1157479, 114900001, 2072884, 0, 0
1150, 5993481, 4936408, 5994463, 5993054, 656134, 15166, 1162521, 1157869, 115000001, 2073342, 0, 0
1151, 5995739, 4938238, 5996673, 5995264, 656725, 15191, 1162984, 1158331, 115100001, 2073933, 0, 0
1152, 5997956, 4940086, 5998948, 5997539, 657281, 15214, 1163442, 1158787, 115200001, 2074489, 0, 0
1153, 6000363, 4942061, 6001293, 5999883, 657852, 15235, 1163909, 1159254, 115300001, 2075060, 0, 0
1154, 6002957, 4944222, 6003796, 6002385, 658462, 15259, 1164371, 1159714, 115400001, 2075670, 0, 0
1155, 6005858, 4946770, 6006677, 6005266, 659229, 15282, 1164890, 1160230, 115500001, 2076437, 0, 0
1156, 6008515, 4948925, 6009243, 6007832, 659920, 15307, 1165390, 1160728, 115600001, 2077128, 0, 0
1157, 6010713, 4951025, 6011639, 6010227, 660565, 15328, 1165861, 1161198, 115700001, 2077773, 0, 0
1158, 6013382, 4953288, 6014177, 6012765, 661211, 15351, 1166347, 1161682, 115800001, 2078419, 0, 0
1159, 6015235, 4954766, 6016095, 6014683, 661702, 15373, 1166746, 1162079, 115900001, 2078910, 0, 0
1160, 6016951, 4956276, 6018038, 6016624, 662219, 15396, 1167161, 1162493, 116000001, 2079427, 0, 0
1161, 6019197, 4958101, 6020226, 6018812, 662786, 15421, 1167632, 1162963, 116100001, 2079994, 0, 0
1162, 6021587, 4960110, 6022605, 6021191, 663385, 15441, 1168119, 1163447, 116200001, 2080593, 0, 0
1163, 6023662, 4961800, 6024593, 6023179, 663858, 15462, 1168531, 1163857, 116300001, 2081066, 0, 0
1164, 6025623, 4963377, 6026599, 6025185, 664355, 15483, 1168945, 1164270, 116400001, 2081563, 0, 0
1165, 6027425, 4964819, 6028542, 6027128, 664920, 15507, 1169375, 1164698, 116500001, 2082128, 0, 0
1166, 6029246, 4966286, 6030397, 6028983, 665428, 15529, 1169781, 1165102, 116600001, 2082636, 0, 0
1167, 6030741, 4967431, 6031965, 6030551, 665911, 15553, 1170158, 1165478, 116700001, 2083119, 0, 0
1168, 6032038, 4968467, 6033351, 6031937, 666301, 15576, 1170488, 1165807, 116800001, 2083509, 0, 0
1169, 6033771, 4969829, 6034956, 6033541, 666771, 15598, 1170884, 1166202, 116900001, 2083979, 0, 0
1170, 6035647, 4971403, 6036802, 6035387, 667262, 15620, 1171307, 1166623, 117000001, 2084470, 0, 0
1171, 6037033, 4972496, 6038325, 6036910, 667699, 15642, 1171679, 1166993, 117100001, 2084907, 0, 0
1172, 6038483, 4973624, 6039633, 6038218, 668049, 15663, 1172015, 1167328, 117200001, 2085257, 0, 0
1173, 6040173, 4974925, 6041183, 6039768, 668438, 15686, 1172392, 1167704, 117300001, 2085646, 0, 0
1174, 6041664, 4976154, 6042663, 6041247, 668890, 15707, 1172750, 1168059, 117400001, 2086098, 0, 0
1175, 6043525, 4977798, 6044528, 6043112, 669407, 15728, 1173197, 1168503, 117500001, 2086615, 0, 0
1176, 6045046, 4979040, 6046205, 6044789, 669853, 15751, 1173581, 1168886, 117600001, 2087061, 0, 0
1177, 6047313, 4980885, 6048353, 6046935, 670462, 15774, 1174053, 1169356, 117700001, 2087670, 0, 0
1178, 6049465, 4982701, 6050512, 6049092, 671069, 15796, 1174527, 1169829, 117800001, 2088277, 0, 0
1179, 6051493, 4984298, 6052560, 6051140, 671659, 15819, 1174960, 1170262, 117900001, 2088867, 0, 0
1180, 6053934, 4986270, 6054792, 6053368, 672206, 15842, 1175411, 1170711, 118000001, 2089414, 0, 0
1181, 6055550, 4987620, 6056577, 6055153, 672754, 15865, 1175829, 1171128, 118100001, 2089962, 0, 0
1182, 6057937, 4989643, 6058908, 6057484, 673391, 15889, 1176324, 1171621, 118200001, 2090599, 0, 0
1183, 6060696, 4991992, 6061531, 6060107, 674083, 15914, 1176828, 1172124, 118300001, 2091291, 0, 0
1184, 6063197, 4994182, 6064050, 6062626, 674721, 15937, 1177304, 1172600, 118400001, 2091929, 0, 0
1185, 6065492, 4996030, 6066309, 6064884, 675313, 15958, 1177749, 1173043, 118500001, 2092521, 0, 0
1186, 6067670, 4997893, 6068636, 6067211, 675916, 15981, 1178226, 1173518, 118600001, 2093124, 0, 0
1187, 6070143, 4999932, 6071023, 6069598, 676536, 16004, 1178689, 1173980, 118700001, 2093744, 0, 0
1188, 6072435, 5001874, 6073243, 6071818, 677085, 16027, 1179144, 1174435, 118800001, 2094293, 0, 0
1189, 6074734, 5003762, 6075476, 6074051, 677720, 16047, 1179598, 1174885, 118900001, 2094928, 0, 0
1190, 6077233, 5005953, 6077961, 6076535, 678328, 16070, 1180096, 1175382, 119000001, 2095536, 0, 0
1191, 6079463, 5007979, 6080366, 6078938, 678984, 16092, 1180569, 1175853, 119100001, 2096192, 0, 0
1192, 6081958, 5010135, 6082813, 6081385, 679581, 16115, 1181051, 1176335, 119200001, 2096789, 0, 0
1193, 6084442, 5012228, 6085213, 6083782, 680182, 16136, 1181508, 1176791, 119300001, 2097390, 0, 0
1194, 6086091, 5013648, 6087048, 6085614, 680692, 16159, 1181914, 1177196, 119400001, 2097900, 0, 0
1195, 6088056, 5015271, 6089034, 6087597, 681178, 16182, 1182338, 1177618, 119500001, 2098386, 0, 0
1196, 6090106, 5016917, 6091051, 6089611, 681702, 16206, 1182768, 1178047, 119600001, 2098910, 0, 0
1197, 6092145, 5018627, 6093054, 6091614, 682211, 16228, 1183194, 1178473, 119700001, 2099419, 0, 0
1198, 6094229, 5020323, 6095002, 6093562, 682663, 16249, 1183599, 1178876, 119800001, 2099871, 0, 0
1199, 6095749, 5021620, 6096618, 6095178, 683104, 16270, 1183950, 1179224, 119900001, 2100312, 0, 0
1200, 6097122, 5022772, 6098151, 6096709, 683555, 16292, 1184327, 1179600, 120000001, 2100763, 0, 0
1201, 6098872, 5024244, 6099758, 6098314, 683951, 16314, 1184699, 1179970, 120100001, 2101159, 0, 0
1202, 6100103, 5025313, 6101179, 6099733, 684348, 16338, 1185041, 1180310, 120200001, 2101556, 0, 0
1203, 6101173, 5026103, 6102327, 6100879, 684686, 16361, 1185340, 1180596, 120300001, 2101894, 0, 0
1204, 6102486, 5027203, 6103632, 6102183, 685058, 16382, 1185696, 1180951, 120400001, 2102266, 0, 0
1205, 6103563, 5028113, 6104737, 6103286, 685357, 16405, 1186006, 1181259, 120500001, 2102565, 0, 0
1206, 6104949, 5029222, 6106018, 6104565, 685643, 16428, 1186314, 1181566, 120600001, 2102851, 0, 0
1207, 6105897, 5029919, 6106958, 6105504, 685856, 16449, 1186556, 1181805, 120700001, 2103064, 0, 0
1208, 6106907, 5030693, 6107965, 6106511, 686134, 16471, 1186840, 1182087, 120800001, 2103342, 0, 0
1209, 6107944, 5031477, 6108991, 6107537, 686427, 16494, 1187132, 1182378, 120900001, 2103635, 0, 0
1210, 6108770, 5032182, 6110003, 6108549, 686651, 16517, 1187395, 1182640, 121000001, 2103859, 0, 0
1211, 6109637, 5032871, 6110864, 6109410, 686826, 16541, 1187608, 1182852, 121100001, 2104034, 0, 0
1212, 6110400, 5033413, 6111647, 6110193, 687011, 16564, 1187822, 1183065, 121200001, 2104219, 0, 0
1213, 6111306, 5034149, 6112418, 6110964, 687192, 16586, 1188016, 1183257, 121300001, 2104400, 0, 0
1214, 6112174, 5034828, 6113257, 6111802, 687380, 16609, 1188225, 1183465, 121400001, 2104588, 0, 0
1215, 6112741, 5035229, 6113846, 6112391, 687531, 16630, 1188376, 1183614, 121500001, 2104739, 0, 0
1216, 6113003, 5035443, 6114206, 6112751, 687619, 16650, 1188482, 1183717, 121600001, 2104827, 0, 0
1217, 6113175, 5035570, 6114395, 6112940, 687692, 16672, 1188534, 1183767, 121700001, 2104900, 0, 0
1218, 6113291, 5035650, 6114543, 6113088, 687748, 16693, 1188572, 1183803, 121800001, 2104956, 0, 0
1219, 6113412, 5035755, 6114720, 6113265, 687833, 16718, 1188617, 1183846, 121900001, 2105041, 0, 0
1220, 6113810, 5036100, 6115075, 6113620, 687970, 16741, 1188719, 1183947, 122000001, 2105178, 0, 0
1221, 6114237, 5036419, 6115527, 6114072, 688123, 16762, 1188859, 1184084, 122100001, 2105331, 0, 0
1222, 6114463, 5036594, 6115834, 6114379, 688225, 16785, 1188954, 1184178, 122200001, 2105433, 0, 0
1223, 6115712, 5037626, 6116740, 6115285, 688424, 16807, 1189181, 1184403, 122300001, 2105632, 0, 0
1224, 6116491, 5038288, 6117547, 6116092, 688609, 16829, 1189394, 1184614, 122400001, 2105817, 0, 0
1225, 6117559, 5039222, 6118540, 6117085, 688813, 16851, 1189626, 1184844, 122500001, 2106021, 0, 0
1226, 6118585, 5040004, 6119513, 6118058, 689074, 16877, 1189873, 1185089, 122600001, 2106282, 0, 0
1227, 6119436, 5040700, 6120435, 6118980, 689289, 16901, 1190096, 1185311, 122700001, 2106497, 0, 0
1228, 6120070, 5041223, 6121206, 6119751, 689462, 16923, 1190304, 1185518, 122800001, 2106670, 0, 0
1229, 6121122, 5042165, 6122149, 6120694, 689692, 16945, 1190567, 1185778, 122900001, 2106900, 0, 0
1230, 6122319, 5043171, 6123239, 6121784, 689953, 16968, 1190842, 1186051, 123000001, 2107161, 0, 0
1231, 6123432, 5044102, 6124410, 6122955, 690283, 16990, 1191147, 1186355, 123100001, 2107491, 0, 0
1232, 6124981, 5045479, 6125860, 6124405, 690640, 17015, 1191502, 1186709, 123200001, 2107848, 0, 0
1233, 6126394, 5046694, 6127281, 6125826, 690983, 17037, 1191840, 1187044, 123300001, 2108191, 0, 0
1234, 6128145, 5048120, 6128929, 6127474, 691436, 17064, 1192224, 1187427, 123400001, 2108644, 0, 0
1235, 6129640, 5049446, 6130573, 6129112, 691877, 17086, 1192584, 1187786, 123500001, 2109085, 0, 0
1236, 6131231, 5050712, 6132167, 6130697, 692294, 17108, 1192941, 1188142, 123600001, 2109502, 0, 0
1237, 6132836, 5052030, 6133746, 6132265, 692716, 17132, 1193290, 1188490, 123700001, 2109924, 0, 0
1238, 6134453, 5053334, 6135353, 6133862, 693091, 17154, 1193644, 1188842, 123800001, 2110299, 0, 0
1239, 6135788, 5054442, 6136804, 6135300, 693444, 17179, 1193983, 1189180, 123900001, 2110652, 0, 0
1240, 6137446, 5055822, 6138417, 6136902, 693849, 17201, 1194356, 1189552, 124000001, 2111057, 0, 0
1241, 6138947, 5057037, 6139967, 6138440, 694244, 17225, 1194716, 1189911, 124100001, 2111452, 0, 0
1242, 6139965, 5057860, 6141171, 6139636, 694575, 17249, 1195016, 1190210, 124200001, 2111783, 0, 0
1243, 6141236, 5058825, 6142446, 6140899, 694905, 17271, 1195336, 1190528, 124300001, 2112113, 0, 0
1244, 6142526, 5059815, 6143712, 6142157, 695226, 17292, 1195664, 1190854, 124400001, 2112434, 0, 0
1245, 6143603, 5060696, 6144771, 6143208, 695460, 17313, 1195925, 1191113, 124500001, 2112668, 0, 0
1246, 6144699, 5061503, 6145831, 6144260, 695721, 17335, 1196214, 1191400, 124600001, 2112929, 0, 0
1247, 6146011, 5062552, 6147024, 6145445, 695989, 17355, 1196506, 1191690, 124700001, 2113197, 0, 0
1248, 6147145, 5063485, 6148183, 6146596, 696262, 17383, 1196779, 1191962, 124800001, 2113470, 0, 0
1249, 6147930, 5064120, 6149037, 6147446, 696453, 17403, 1196984, 1192165, 124900001, 2113661, 0, 0
1250, 6148821, 5064833, 6149998, 6148389, 696702, 17428, 1197239, 1192417, 125000001, 2113910, 0, 0
1251, 6149820, 5065620, 6150966, 6149350, 696972, 17454, 1197496, 1192673, 125100001, 2114180, 0, 0
1252, 6150759, 5066389, 6151976, 6150355, 697238, 17476, 1197755, 1192930, 125200001, 2114446, 0, 0
1253, 6151803, 5067229, 6152923, 6151290, 697465, 17498, 1198012, 1193186, 125300001, 2114673, 0, 0
1254, 6152811, 5068034, 6153911, 6152269, 697696, 17520, 1198265, 1193437, 125400001, 2114904, 0, 0
1255, 6154164, 5069143, 6155098, 6153445, 697973, 17542, 1198555, 1193726, 125500001, 2115181, 0, 0
1256, 6155069, 5069892, 6156188, 6154523, 698213, 17563, 1198820, 1193989, 125600001, 2115421, 0, 0
1257, 6156494, 5071073, 6157545, 6155869, 698521, 17588, 1199122, 1194290, 125700001, 2115729, 0, 0
1258, 6157607, 5071995, 6158582, 6156894, 698747, 17609, 1199390, 1194556, 125800001, 2115955, 0, 0
1259, 6158990, 5073146, 6159876, 6158175, 699028, 17634, 1199694, 1194859, 125900001, 2116236, 0, 0
1260, 6160133, 5074087, 6161083, 6159366, 699314, 17656, 1199985, 1195149, 126000001, 2116522, 0, 0
1261, 6161196, 5074993, 6162198, 6160470, 699577, 17680, 1200241, 1195404, 126100001, 2116785, 0, 0
1262, 6162349, 5075977, 6163255, 6161527, 699846, 17703, 1200515, 1195678, 126200001, 2117054, 0, 0
1263, 6163410, 5076882, 6164368, 6162625, 700109, 17726, 1200776, 1195937, 126300001, 2117317, 0, 0
1264, 6163884, 5077233, 6164884, 6163139, 700240, 17748, 1200915, 1196075, 126400001, 2117448, 0, 0
1265, 6164255, 5077545, 6165326, 6163581, 700374, 17771, 1201038, 1196197, 126500001, 2117582, 0, 0
1266, 6164429, 5077708, 6165589, 6163840, 700464, 17791, 1201126, 1196282, 126600001, 2117672, 0, 0
1267, 6164580, 5077849, 6165790, 6164041, 700542, 17815, 1201174, 1196329, 126700001, 2117750, 0, 0
1268, 6164862, 5078056, 6166039, 6164290, 700626, 17837, 1201243, 1196397, 126800001, 2117834, 0, 0
1269, 6165030, 5078168, 6166210, 6164461, 700696, 17861, 1201283, 1196435, 126900001, 2117904, 0, 0
1270, 6165355, 5078457, 6166580, 6164830, 700822, 17882, 1201388, 1196537, 127000001, 2118030, 0, 0
1271, 6165712, 5078719, 6167003, 6165251, 700965, 17907, 1201508, 1196656, 127100001, 2118173, 0, 0
1272, 6165934, 5078877, 6167318, 6165564, 701070, 17931, 1201593, 1196739, 127200001, 2118278, 0, 0
1273, 6166483, 5079355, 6167765, 6166007, 701226, 17951, 1201738, 1196882, 127300001, 2118434, 0, 0
1274, 6167092, 5079900, 6168213, 6166451, 701378, 17977, 1201884, 1197027, 127400001, 2118586, 0, 0
1275, 6167447, 5080191, 6168605, 6166842, 701506, 18000, 1202003, 1197145, 127500001, 2118714, 0, 0
1276, 6168066, 5080722, 6169210, 6167447, 701647, 18023, 1202184, 1197324, 127600001, 2118855, 0, 0
1277, 6168759, 5081286, 6169894, 6168131, 701839, 18042, 1202382, 1197519, 127700001, 2119047, 0, 0
1278, 6169747, 5082150, 6170783, 6169020, 702090, 18067, 1202625, 1197760, 127800001, 2119298, 0, 0
1279, 6170465, 5082725, 6171497, 6169734, 702256, 18090, 1202814, 1197947, 127900001, 2119464, 0, 0
1280, 6170987, 5083106, 6172129, 6170366, 702431, 18113, 1203001, 1198132, 128000001, 2119639, 0, 0
1281, 6171580, 5083576, 6172782, 6171018, 702612, 18134, 1203199, 1198328, 128100001, 2119820, 0, 0
1282, 6171929, 5083855, 6173280, 6171515, 702739, 18155, 1203346, 1198473, 128200001, 2119947, 0, 0
1283, 6172489, 5084307, 6173860, 6172089, 702902, 18178, 1203534, 1198658, 128300001, 2120110, 0, 0
1284, 6172938, 5084660, 6174365, 6172594, 703027, 18200, 1203696, 1198819, 128400001, 2120235, 0, 0
