index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
886, 1808, 441470, 278, 23094, 4405, 2131, 0, 0
887, 770, 441429, 172, 23883, 4555, 16073, 0, 0
888, 1047, 449538, 124, 23256, 4580, 1466, 421, 0
889, 1666, 444096, 1912, 22557, 4748, 2527, 0, 14516
890, 232294, 373204, 376, 19923, 4915, 881, 0, 103220
891, 643, 326819, 121, 16672, 5014, 11964, 0, 0
892, 1271, 229833, 187, 10417, 5065, 1999, 362, 0
893, 1330, 187967, 437, 7212, 5057, 1439, 0, 8023
894, 1226, 95963, 303, 3696, 4958, 1508, 0, 3416
895, 1564, 9449, 258, 249, 4940, 40499, 0, 0
896, 1132, 409994, 144, 18657, 302, 360, 1459, 0
897, 1582, 414816, 910, 18966, 2977, 230, 0, 1690
898, 728, 422062, 219, 20079, 5911, 3228, 0, 164
899, 1120, 432965, 196, 19734, 8972, 590, 0, 0
900, 1646, 434517, 133, 19254, 11600, 1292, 1030, 0
901, 871, 435735, 171, 19045, 13493, 224, 0, 9327
902, 1545, 432498, 171, 18139, 14790, 270, 0, 1
903, 1849, 427938, 241, 18858, 15090, 1528, 0, 0
904, 1372, 420670, 120, 18754, 15056, 199, 746, 0
905, 2025, 423953, 44809, 19906, 15074, 382, 0, 15467
906, 1300, 417038, 1375, 19758, 15082, 265, 0, 114015
907, 738, 417217, 598, 20306, 15026, 864, 0, 0
908, 1032, 407523, 479, 19908, 15070, 986, 636, 0
909, 2345, 414519, 322, 19465, 15369, 269, 0, 5311
910, 578, 403123, 276, 19033, 15445, 260, 0, 3965
911, 746, 399830, 279, 18392, 15503, 3391, 0, 0
912, 1308, 402044, 61, 18757, 15402, 287, 848, 0
913, 1120, 408827, 3454, 20114, 15220, 576, 0, 557
914, 945, 391224, 388, 18805, 15127, 3123, 0, 32
915, 1059, 389377, 278, 19571, 15074, 582, 0, 0
916, 721, 388159, 234, 19383, 14865, 1196, 7582, 0
917, 741, 391456, 167, 19845, 15054, 224, 0, 9363
918, 164331, 398118, 201, 20371, 15090, 642, 0, 0
919, 1084, 392603, 154, 20282, 15287, 1104, 0, 0
920, 1748, 380434, 88, 20213, 15476, 331, 4654, 0
921, 834, 377051, 2282, 20108, 15595, 420, 0, 15565
922, 1365, 382945, 499, 20640, 15515, 207, 0, 177989
923, 1877, 379550, 284, 21236, 15611, 689, 0, 0
924, 1966, 382661, 278, 22182, 15826, 846, 2770, 0
925, 1053, 369681, 200, 22715, 16203, 513, 0, 5874
926, 1140, 366683, 195, 23474, 16622, 334, 0, 1853
927, 1533, 372258, 183, 22426, 17147, 4469, 0, 0
928, 819, 375630, 115, 21496, 17371, 191, 2335, 0
929, 1428, 379551, 2504, 22381, 17449, 297, 0, 860
930, 1669, 398150, 316, 23049, 17616, 3141, 0, 22
931, 1547, 391888, 285, 23545, 17968, 681, 0, 0
932, 1499, 390524, 154, 22667, 18337, 3139, 1902, 0
933, 501, 384844, 155, 22692, 18318, 261, 0, 8810
934, 1036, 384780, 132, 22982, 18531, 220, 0, 0
935, 388276, 385704, 206, 23356, 18682, 1341, 0, 0
936, 1225, 388324, 187, 23568, 19023, 428, 2009, 0
937, 683, 394017, 1641, 24382, 19381, 378, 0, 16642
938, 1341, 392996, 478, 25766, 19755, 325, 0, 150748
939, 1316, 396556, 172, 26444, 20082, 997, 0, 0
940, 1434, 395874, 226, 27145, 20415, 836, 1363, 0
941, 1457, 412316, 131, 27192, 20728, 301, 0, 6306
942, 640, 423243, 178, 26820, 21011, 497, 0, 1415
943, 1075, 427269, 202, 27087, 21467, 5047, 0, 0
944, 936, 435017, 143, 27937, 21856, 364, 1006, 0
945, 1653, 441432, 1121, 27406, 22368, 366, 0, 594
946, 962, 441941, 279, 26386, 22477, 2032, 0, 27
947, 795, 448958, 132, 27091, 22405, 588, 0, 0
948, 1344, 449768, 202, 29239, 22137, 1429, 780, 0
949, 1346, 449032, 179, 30257, 22186, 399, 0, 5508
950, 1364, 441470, 122, 28993, 22347, 352, 0, 0
951, 1811, 441429, 215, 29613, 22406, 1171, 0, 0
952, 1726, 449538, 146, 28521, 22440, 479, 555, 0
953, 812, 444096, 1402, 27941, 22528, 313, 0, 7448
954, 901, 373204, 148, 24430, 22590, 414, 0, 180761
955, 144214, 326819, 215, 20507, 22608, 808, 0, 0
956, 1975, 229833, 122, 15942, 21973, 852, 515, 0
957, 272089, 187967, 189, 11453, 21611, 296, 0, 1600
958, 606, 95963, 163, 6301, 21437, 308, 0, 709
959, 18850, 9449, 166, 559, 22129, 3275, 0, 0
960, 1139, 409994, 250, 13794, 139, 414, 402, 0
961, 1786, 414816, 797, 15844, 1378, 416, 0, 45
962, 1311, 422062, 193, 15736, 2627, 3891, 0, 0
963, 904, 432965, 160, 15786, 3938, 674, 0, 0
964, 1261, 434517, 159, 16453, 4902, 2532, 273, 0
965, 1286, 435735, 272, 16661, 5391, 552, 0, 12937
966, 17457, 432498, 195, 15796, 5814, 522, 0, 0
967, 946, 427938, 104, 15792, 5723, 2162, 0, 0
968, 1013, 420670, 106, 16404, 5458, 931, 181, 0
969, 372, 423953, 35859, 16954, 5436, 3515, 0, 21031
970, 1389, 417038, 1174, 15586, 5476, 466, 0, 223605
971, 1209, 417217, 480, 15104, 5403, 2085, 0, 0
972, 1452, 407523, 539, 15893, 5196, 11220, 119, 0
973, 25328, 414519, 223, 15786, 5102, 881, 0, 7591
974, 1163, 403123, 253, 15348, 5161, 1214, 0, 340
975, 21591, 399830, 222, 16370, 5244, 24488, 0, 0
976, 6271, 402044, 170, 16890, 5227, 595, 207, 0
977, 1133, 408827, 3400, 15567, 5158, 491, 0, 1173
978, 1083, 391224, 368, 15003, 4863, 3827, 0, 0
979, 24686, 389377, 281, 13745, 4881, 677, 0, 0
980, 1187, 388159, 224, 13940, 4883, 5128, 14322, 0
981, 1168, 391456, 226, 15331, 4947, 651, 0, 12301
982, 1547, 398118, 132, 15617, 5289, 558, 0, 0
983, 575, 392603, 135, 15676, 5646, 1746, 0, 0
984, 811, 380434, 196, 16063, 5922, 674, 9000, 0
985, 21600, 377051, 1846, 16602, 6225, 769, 0, 19373
986, 2089, 382945, 330, 16460, 6372, 431, 0, 222855
987, 1767, 379550, 261, 16875, 6579, 1518, 0, 0
988, 531, 382661, 218, 17701, 6647, 1037, 5636, 0
989, 609, 369681, 182, 17722, 6856, 716, 0, 6371
990, 5444, 366683, 213, 17895, 6850, 665, 0, 139
991, 1391, 372258, 187, 17926, 6897, 4706, 0, 0
992, 1485, 375630, 66, 17858, 7068, 821, 4595, 0
993, 22252, 379551, 1208, 17312, 7291, 666, 0, 517
994, 487, 398150, 234, 18096, 7368, 2584, 0, 1
995, 1086, 391888, 243, 18319, 7445, 683, 0, 0
996, 195773, 390524, 160, 20109, 7514, 1529, 3790, 0
997, 974, 384844, 215, 20792, 7601, 744, 0, 13487
998, 1058, 384780, 491, 20602, 7876, 486, 0, 0
999, 1217, 385704, 166, 20057, 8186, 1358, 0, 0
1000, 808, 388324, 98, 21108, 8260, 612, 4546, 0
1001, 648, 394017, 1889, 21314, 8280, 1145, 0, 21528
1002, 486, 392996, 179, 21387, 8036, 376, 0, 267343
1003, 126613, 396556, 265, 22083, 8011, 1743, 0, 0
1004, 1242, 395874, 216, 22302, 8080, 2155, 3260, 0
1005, 898, 412316, 235, 23292, 8213, 922, 0, 5934
1006, 1659, 423243, 300, 24386, 8443, 497, 0, 85
1007, 1120, 427269, 265, 25748, 8816, 4470, 0, 0
1008, 327038, 435017, 72, 27394, 9148, 754, 2537, 0
1009, 1036, 441432, 1625, 26511, 9090, 1563, 0, 373
1010, 2045, 441941, 299, 25316, 9135, 24531, 0, 0
1011, 260, 448958, 240, 26894, 8947, 2053, 0, 0
1012, 31631, 449768, 154, 28496, 9201, 11719, 2057, 0
1013, 215004, 449032, 235, 28799, 9395, 974, 0, 10216
1014, 852, 441470, 164, 28018, 9547, 1783, 0, 0
1015, 23193, 441429, 183, 29427, 9971, 12637, 0, 0
1016, 712, 449538, 148, 29256, 10375, 1304, 1389, 0
1017, 996, 444096, 1116, 29017, 10473, 1984, 0, 16580
1018, 1003, 373204, 229, 25744, 10709, 822, 0, 175847
1019, 234804, 326819, 154, 20821, 11092, 12303, 0, 0
1020, 1367, 229833, 204, 15287, 11106, 2011, 1213, 0
1021, 834, 187967, 154, 11204, 11010, 1140, 0, 5990
1022, 1243, 95963, 97, 10551, 10937, 1326, 0, 37
1023, 1545, 9449, 173, 318, 15492, 33618, 0, 0

