index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
13b, 2a06f800, c59 c63 c6e c78 c83 c8e c98 ca3 , {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} , {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} {1a: 31} {1d: 30} {1c: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {2a06f540: 27} {2a06f600: 27} {2a06f5c0: 29} {2a06f6c0: 25} {2a06f640: 29} {2a06f680: 29} {2a06f740: 29} {2a06f700: 28} , {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} {2a06f800: 31} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {140: 31} {154: 31} {16c: 30} {18c: 29} {1b4: 27} {1dc: 31} {24: 31} {6c: 30} , {128: 28} {173: 29} {1ce: 31} {249: 31} {2e4: 31} {37f: 28} {49a: 30} {5b5: 27} , 0  0  0  0  0  0  0  0  
13c, 2a06f700, c58 c62 c6d c77 c82 c8d c97 , {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} , {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} {1a: 31} {1d: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {2a06f540: 27} {2a06f600: 27} {2a06f5c0: 29} {2a06f6c0: 25} {2a06f640: 29} {2a06f680: 29} {2a06f740: 29} , {2a06f700: 28} {2a06f700: 28} {2a06f700: 28} {2a06f700: 28} {2a06f700: 28} {2a06f700: 28} {2a06f700: 28} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffff94: 30} {ffffffb0: 27} {ffffff50: 30} {ffffff78: 28} {ffffff2c: 31} {fffffee0: 31} {fffffe40: 27} , {173: 29} {1de: 30} {259: 31} {2f4: 29} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  
13d, 2a06f740, c57 c61 c6c c76 c81 c8c , {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} , {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} {1a: 31} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {2a06f540: 27} {2a06f600: 27} {2a06f5c0: 29} {2a06f6c0: 25} {2a06f640: 29} {2a06f680: 29} , {2a06f740: 28} {2a06f740: 28} {2a06f740: 28} {2a06f740: 28} {2a06f740: 28} {2a06f740: 28} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {a8: 29} {4c: 27} {70: 30} {24: 31} {1e0: 31} {1a4: 30} , {1be: 27} {249: 31} {2d4: 27} {39f: 30} {48a: 27} {595: 27} , 0  0  0  0  0  0  
13e, 2a06f680, c56 c60 c6b c75 c80 , {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} {2a06f: 21} , {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {2a06f540: 27} {2a06f600: 27} {2a06f5c0: 29} {2a06f6c0: 25} {2a06f640: 29} , {2a06f680: 31} {2a06f680: 31} {2a06f680: 31} {2a06f680: 31} {2a06f680: 31} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {cc: 26} {fc: 28} {a8: 29} {170: 31} {13c: 27} , {249: 31} {304: 27} {3af: 27} {4ca: 27} {5f5: 30} , 0  0  0  0  0  
13f, 2a06f640, c5f c6a c74 , {2a06f: 21} {2a06f: 21} {2a06f: 21} , {18: 29} {17: 29} {1b: 28} , {cc: 27} {cc: 27} {cc: 27} , {2a06f600: 27} {2a06f5c0: 29} {2a06f6c0: 25} , {2a06f640: 25} {2a06f640: 25} {2a06f640: 25} , {400da0: 6} {409683: 5} {405d20: 4} , {ffffff6c: 27} {fffffea0: 30} {fffffefc: 27} , {3bf: 29} {48a: 27} {5f5: 30} , 0  0  0  
140, 2a06f6c0, c5e c69 , {2a06f: 21} {2a06f: 21} , {18: 29} {17: 29} , {419: 28} {419: 28} , {2a06f600: 27} {2a06f5c0: 29} , {2a06f6c0: 30} {2a06f6c0: 30} , {400da0: 6} {409683: 5} , {24: 31} {68: 27} , {49a: 30} {5a5: 29} , 0  0  
141, 2a06f5c0, c5d , {2a06f: 21} , {18: 29} , {88b: 29} , {2a06f600: 27} , {2a06f5c0: 27} , {400da0: 6} , {fffffe40: 27} , {605: 31} , 0  
142, 6b163dc0, 28c 296 2a0 2aa 2b4 2be 2c8 2d1 2da 2e3 2eb , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {2e: 28} {2d: 28} {31: 31} {2f: 27} {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163b80: 31} {6b163b40: 29} {6b163c40: 28} {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} , {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} {6b163dc0: 27} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd8: 27} {ffffffe0: 30} {ffffffec: 27} {fffffff8: 27} {ffffff8c: 30} {ffffffa8: 27} {ffffff44: 30} {ffffff6c: 27} {ffffff18: 31} {fffffedc: 28} {fffffe40: 27} , {97: 31} {b2: 26} {dd: 29} {108: 29} {153: 29} {1be: 27} {229: 28} {2c4: 30} {36f: 29} {47a: 29} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
143, 6b163d80, 260 26a 274 27e 288 292 29c 2a6 2b0 2ba 2c4 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {28: 29} {2c: 28} {2a: 30} {2b: 27} {2e: 28} {2d: 28} {31: 31} {2f: 27} {30: 27} {33: 27} {32: 30} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b163a00: 27} {6b163b00: 28} {6b163a80: 29} {6b163ac0: 25} {6b163b80: 31} {6b163b40: 29} {6b163c40: 28} {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} , {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} {6b163d80: 31} , {409683: 5} {405d20: 4} {40101b: 30} {407f6f: 5} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} , {118: 29} {11c: 27} {128: 27} {138: 29} {14c: 27} {160: 30} {184: 30} {1a8: 28} {1d8: 31} {2c: 28} {78: 27} , {97: 31} {a2: 29} {cd: 27} {108: 29} {153: 29} {19e: 30} {229: 28} {2b4: 29} {36f: 29} {4ba: 28} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
144, 6b163fc0, 2e1 2ea 2f2 2f9 2ff 304 308 30b 30d 30e 30f 310 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} {39: 31} {3a: 30} {3d: 31} {3c: 27} {3e: 28} {3e: 28} {3f: 29} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {ca: 26} {289: 22} {289: 22} , {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} {6b163e40: 29} {6b163e80: 29} {6b163f40: 29} {6b163f00: 28} {6b163f80: 31} {6b163f80: 31} {6b163fc0: 22} , {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} {6b163fc0: 29} , {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d4b: 6} {405d4b: 6} {4011e3: 30} , {58: 31} {64: 31} {78: 27} {4: 30} {18: 27} {30: 27} {cc: 26} {80: 30} {b0: 30} {104: 28} {ffffffd8: 27} {ffffffe8: 30} , {97: 31} {c2: 27} {10d: 28} {138: 27} {183: 27} {1de: 30} {249: 31} {314: 29} {3cf: 29} {519: 28} {df: 27} {136: 28} , 0  0  0  0  0  0  0  0  0  0  0  1  
145, 6b163f40, 2b8 2c2 2cc 2d5 2de 2e7 2ef 2f6 2fc 301 305 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} {39: 31} {3a: 30} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} {6b163e40: 29} {6b163e80: 29} , {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} {6b163f40: 28} , {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {e0: 31} {e8: 29} {f8: 27} {88: 29} {a4: 31} {50: 27} {74: 28} {24: 31} {1d8: 31} {1a0: 27} , {87: 30} {b2: 26} {cd: 27} {108: 29} {143: 27} {1ae: 29} {259: 31} {2e4: 31} {39f: 30} {46a: 28} {585: 30} , 0  0  0  0  0  0  0  0  0  0  0  
146, 6b163f80, 2d7 2e0 2e9 2f1 2f8 2fe 303 307 30a 30c , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} {39: 31} {3a: 30} {3d: 31} {3c: 27} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} {6b163e40: 29} {6b163e80: 29} {6b163f40: 29} {6b163f00: 28} , {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} {6b163f80: 28} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {ffffff98: 27} {ffffffa0: 28} {ffffffb0: 27} {ffffffc8: 29} {ffffffd8: 27} {fffffff0: 29} {ffffff0c: 28} {ffffff30: 28} {ffffff70: 27} {fffffeac: 28} , {97: 31} {b2: 26} {ed: 28} {148: 30} {183: 27} {1de: 30} {249: 31} {2d4: 27} {3cf: 29} {4ba: 28} , 0  0  0  0  0  0  0  0  0  0  
147, 6b163ec0, 297 2a1 2ab 2b5 2bf 2c9 2d2 2db 2e4 2ec 2f3 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {2d: 28} {31: 31} {2f: 27} {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {6b163b40: 29} {6b163c40: 28} {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} , {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} {6b163ec0: 30} , {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {118: 29} {120: 28} {12c: 27} {13c: 27} {150: 28} {168: 30} {184: 30} {1a8: 28} {1e0: 31} {30: 27} {78: 27} , {97: 31} {b2: 26} {dd: 29} {118: 26} {163: 30} {1be: 27} {229: 28} {2b4: 29} {38f: 29} {4ca: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
148, 6b163e80, 2ad 2b7 2c1 2cb 2d4 2dd 2e6 2ee 2f5 2fb 300 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {2f: 27} {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} {39: 31} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} {6b163e40: 29} , {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} {6b163e80: 31} , {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {58: 31} {60: 29} {6c: 30} {7c: 27} {10: 31} {28: 30} {cc: 26} {80: 30} {b0: 30} {170: 31} {138: 29} , {97: 31} {b2: 26} {dd: 29} {118: 26} {163: 30} {1be: 27} {249: 31} {314: 29} {3cf: 29} {4ca: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
149, 6b163f00, 2c3 2cd 2d6 2df 2e8 2f0 2f7 2fd 302 306 309 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} {39: 31} {3a: 30} {3d: 31} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} {6b163e40: 29} {6b163e80: 29} {6b163f40: 29} , {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} {6b163f00: 28} , {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd8: 27} {ffffffe0: 30} {ffffffec: 27} {fffffff8: 27} {ffffff90: 29} {ffffffb4: 28} {ffffff50: 30} {ffffff78: 28} {ffffff20: 31} {fffffedc: 28} {fffffe40: 27} , {97: 31} {b2: 26} {dd: 29} {108: 29} {163: 30} {1ee: 30} {259: 31} {2f4: 29} {38f: 29} {47a: 29} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
14a, 6b163e00, 281 28b 295 29f 2a9 2b3 2bd 2c7 2d0 2d9 2e2 , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {2b: 27} {2e: 28} {2d: 28} {31: 31} {2f: 27} {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {6b163ac0: 25} {6b163b80: 31} {6b163b40: 29} {6b163c40: 28} {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} , {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} {6b163e00: 31} , {407f6f: 5} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {e0: 31} {e8: 29} {f8: 27} {88: 29} {a0: 29} {44: 27} {68: 27} {18: 27} {1d0: 30} {1a0: 27} , {87: 30} {b2: 26} {cd: 27} {108: 29} {143: 27} {19e: 30} {229: 28} {2b4: 29} {36f: 29} {44a: 30} {585: 30} , 0  0  0  0  0  0  0  0  0  0  0  
14b, 6b163e40, 2a2 2ac 2b6 2c0 2ca 2d3 2dc 2e5 2ed 2f4 2fa , {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} {6b163: 25} , {31: 31} {2f: 27} {30: 27} {33: 27} {32: 30} {36: 29} {34: 27} {35: 27} {38: 30} {37: 29} {3b: 30} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {6b163c40: 28} {6b163bc0: 22} {6b163c00: 27} {6b163cc0: 27} {6b163c80: 31} {6b163d80: 29} {6b163d00: 29} {6b163d40: 27} {6b163e00: 27} {6b163dc0: 29} {6b163ec0: 25} , {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} {6b163e40: 25} , {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {409683: 5} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff98: 27} {ffffffa0: 28} {ffffffac: 29} {ffffffbc: 27} {ffffffd0: 29} {ffffffe8: 30} {ffffff04: 28} {ffffff30: 28} {ffffff70: 27} {fffffeac: 28} {fffffefc: 27} , {97: 31} {b2: 26} {dd: 29} {118: 26} {163: 30} {1be: 27} {229: 28} {2d4: 27} {3cf: 29} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
14c, da897400, 358 364 36e 379 384 38e 399 3a3 3ae 3b9 3c3 , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} {c: 28} {b: 27} {f: 29} {d: 31} {e: 28} {11: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} {da897300: 28} {da8972c0: 25} {da8973c0: 22} {da897340: 29} {da897380: 31} {da897440: 28} , {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} {da897400: 28} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffdc: 29} {ffffffe4: 28} {fffffff0: 29} {ffffff80: 27} {ffffff90: 29} {ffffffac: 29} {ffffff4c: 31} {ffffff78: 28} {ffffff2c: 31} {fffffee0: 31} {fffffe40: 27} , {a7: 30} {c6: 30} {ed: 28} {128: 28} {163: 30} {1ce: 31} {249: 31} {2f4: 29} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
14d, 58477c80, fa9 fb4 fbe fc9 fd4 fdf fea ff5 1 c 17 22 , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} {2c: 28} {30: 27} {2e: 28} {2f: 27} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} {58477b00: 28} {58477c00: 27} {58477b80: 31} {58477bc0: 22} , {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} {58477c80: 26} , {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d8: 27} {d8: 27} {e8: 29} {f0: 27} {84: 30} {94: 28} {ac: 30} {58: 31} {78: 27} {24: 31} {1e0: 31} {1a4: 30} , {9c: 30} {97: 31} {d2: 29} {ed: 28} {138: 27} {173: 29} {1ce: 31} {279: 30} {2f4: 29} {39f: 30} {48a: 27} {595: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
14e, da897380, 342 34c 356 362 36c 377 382 38c 397 3a1 3ac , {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {3: 29} {4: 31} {7: 28} {6: 28} {a: 30} {8: 29} {9: 30} {c: 28} {b: 27} {f: 29} {d: 31} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {da8970c0: 27} {da897100: 29} {da8971c0: 29} {da897180: 29} {da897280: 29} {da897200: 27} {da897240: 29} {da897300: 28} {da8972c0: 25} {da8973c0: 22} {da897340: 29} , {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} {da897380: 26} , {4016c2: 1} {405c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {58: 31} {60: 29} {70: 30} {0: 27} {14: 28} {2c: 28} {c8: 30} {f8: 27} {a4: 31} {170: 31} {13c: 27} , {97: 31} {b2: 26} {ed: 28} {12c: 29} {173: 29} {1ce: 31} {239: 31} {2f4: 29} {39f: 30} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
14f, 58477c00, f85 f90 f9b fa6 fb1 fbb fc6 fd1 fdc fe7 ff2 ffe , {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} {58477: -22} , {23: 27} {22: 27} {26: 29} {24: 29} {25: 30} {28: 29} {27: 28} {2b: 27} {29: 29} {2a: 30} {2d: 28} {2c: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {584778c0: 27} {58477880: 31} {58477980: 29} {58477900: 29} {58477940: 27} {58477a00: 27} {584779c0: 29} {58477ac0: 25} {58477a40: 29} {58477a80: 29} {58477b40: 29} {58477b00: 28} , {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} {58477c00: 28} , {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {118: 29} {11c: 27} {128: 27} {134: 31} {140: 31} {15c: 31} {170: 31} {194: 28} {1b8: 30} {1e8: 28} {34: 28} {7c: 27} , {9c: 30} {a7: 30} {d2: 29} {fd: 28} {128: 28} {193: 31} {1de: 30} {269: 30} {2f4: 29} {3af: 27} {4da: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
