index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1045, 27877645, 27765879, 27877733, 27873684, 398726, 132140, 2518761, 2212224, 104500001, 7628843, 0, 0
1046, 27880281, 27768449, 27880390, 27876341, 399492, 132406, 2519038, 2212435, 104600001, 7629609, 0, 0
1047, 27882945, 27771102, 27883092, 27879043, 400231, 132655, 2519294, 2212645, 104700001, 7630348, 0, 0
1048, 27885935, 27774033, 27886017, 27881968, 401038, 132911, 2519557, 2212864, 104800001, 7631155, 0, 0
1049, 27888520, 27776612, 27888663, 27884614, 401724, 133151, 2519810, 2213073, 104900001, 7631841, 0, 0
1050, 27891696, 27779738, 27891797, 27887748, 402568, 133421, 2520089, 2213284, 105000001, 7632685, 0, 0
1051, 27894697, 27782725, 27894804, 27890755, 403370, 133671, 2520346, 2213501, 105100001, 7633487, 0, 0
1052, 27897610, 27785631, 27897685, 27893636, 404116, 133934, 2520620, 2213724, 105200001, 7634233, 0, 0
1053, 27900231, 27788215, 27900336, 27896287, 404842, 134178, 2520877, 2213916, 105300001, 7634959, 0, 0
1054, 27903203, 27791140, 27903302, 27899253, 405671, 134438, 2521148, 2214146, 105400001, 7635788, 0, 0
1055, 27905829, 27793760, 27905926, 27901877, 406413, 134678, 2521396, 2214363, 105500001, 7636530, 0, 0
1056, 27908578, 27796493, 27908720, 27904671, 407184, 134940, 2521668, 2214571, 105600001, 7637301, 0, 0
1057, 27911553, 27799414, 27911650, 27907601, 408012, 135206, 2521941, 2214813, 105700001, 7638129, 0, 0
1058, 27914154, 27801999, 27914270, 27910221, 408758, 135452, 2522194, 2215007, 105800001, 7638875, 0, 0
1059, 27916258, 27804097, 27916415, 27912366, 409435, 135684, 2522438, 2215182, 105900001, 7639552, 0, 0
1060, 27918655, 27806422, 27918761, 27914712, 410140, 135929, 2522692, 2215383, 106000001, 7640257, 0, 0
1061, 27920824, 27808563, 27920957, 27916908, 410797, 136156, 2522933, 2215566, 106100001, 7640914, 0, 0
1062, 27923328, 27811034, 27923495, 27919446, 411528, 136410, 2523199, 2215765, 106200001, 7641645, 0, 0
1063, 27925845, 27813459, 27925926, 27921877, 412233, 136646, 2523444, 2215962, 106300001, 7642350, 0, 0
1064, 27928593, 27816197, 27928666, 27924617, 412979, 136893, 2523696, 2216178, 106400001, 7643096, 0, 0
1065, 27931326, 27818919, 27931433, 27927384, 413738, 137139, 2523953, 2216397, 106500001, 7643855, 0, 0
1066, 27934375, 27821943, 27934464, 27930415, 414573, 137403, 2524224, 2216614, 106600001, 7644690, 0, 0
1067, 27937217, 27824780, 27937301, 27933252, 415379, 137658, 2524487, 2216842, 106700001, 7645496, 0, 0
1068, 27939922, 27827475, 27940052, 27936003, 416121, 137910, 2524746, 2217046, 106800001, 7646238, 0, 0
1069, 27943066, 27830568, 27943102, 27939053, 416966, 138188, 2525035, 2217303, 106900001, 7647083, 0, 0
1070, 27946052, 27833545, 27946194, 27942145, 417797, 138456, 2525311, 2217527, 107000001, 7647914, 0, 0
1071, 27949464, 27836917, 27949604, 27945555, 418666, 138723, 2525592, 2217770, 107100001, 7648783, 0, 0
1072, 27952410, 27839827, 27952482, 27948432, 419411, 138981, 2525864, 2217992, 107200001, 7649528, 0, 0
1073, 27955258, 27842605, 27955319, 27951269, 420252, 139240, 2526129, 2218219, 107300001, 7650369, 0, 0
1074, 27957695, 27845039, 27957764, 27953714, 420956, 139480, 2526377, 2218426, 107400001, 7651073, 0, 0
1075, 27960373, 27847710, 27960508, 27956458, 421734, 139732, 2526639, 2218632, 107500001, 7651851, 0, 0
1076, 27963180, 27850445, 27963282, 27959232, 422518, 139992, 2526908, 2218851, 107600001, 7652635, 0, 0
1077, 27965867, 27853113, 27965982, 27961932, 423307, 140243, 2527169, 2219059, 107700001, 7653424, 0, 0
1078, 27968509, 27855748, 27968666, 27964616, 424038, 140492, 2527429, 2219257, 107800001, 7654155, 0, 0
1079, 27971093, 27858288, 27971241, 27967191, 424778, 140743, 2527689, 2219459, 107900001, 7654895, 0, 0
1080, 27973816, 27860938, 27973970, 27969920, 425558, 141002, 2527958, 2219669, 108000001, 7655675, 0, 0
1081, 27976202, 27863292, 27976390, 27972340, 426234, 141224, 2528193, 2219848, 108100001, 7656351, 0, 0
1082, 27979107, 27866090, 27979202, 27975152, 426978, 141478, 2528457, 2220049, 108200001, 7657095, 0, 0
1083, 27981604, 27868578, 27981748, 27977698, 427687, 141715, 2528704, 2220245, 108300001, 7657804, 0, 0
1084, 27984556, 27871473, 27984673, 27980622, 428443, 141964, 2528964, 2220454, 108400001, 7658560, 0, 0
1085, 27987280, 27874190, 27987408, 27983356, 429196, 142208, 2529218, 2220651, 108500001, 7659313, 0, 0
1086, 27990222, 27877089, 27990359, 27986307, 429984, 142463, 2529484, 2220865, 108600001, 7660101, 0, 0
1087, 27993452, 27880262, 27993579, 27989526, 430839, 142757, 2529787, 2221105, 108700001, 7660956, 0, 0
1088, 27997063, 27883838, 27997165, 27993112, 431757, 143040, 2530078, 2221355, 108800001, 7661874, 0, 0
1089, 28000204, 27886976, 28000257, 27996203, 432525, 143293, 2530342, 2221563, 108900001, 7662642, 0, 0
1090, 28003322, 27890070, 28003391, 27999336, 433331, 143541, 2530603, 2221772, 109000001, 7663448, 0, 0
1091, 28006427, 27893172, 28006572, 28002517, 434126, 143794, 2530864, 2221994, 109100001, 7664243, 0, 0
1092, 28009777, 27896471, 28009909, 28005854, 435006, 144061, 2531137, 2222231, 109200001, 7665123, 0, 0
1093, 28012990, 27899659, 28013104, 28009049, 435818, 144313, 2531397, 2222439, 109300001, 7665935, 0, 0
1094, 28015985, 27902652, 28016107, 28012052, 436589, 144552, 2531642, 2222634, 109400001, 7666706, 0, 0
1095, 28019093, 27905744, 28019202, 28015147, 437442, 144812, 2531909, 2222857, 109500001, 7667559, 0, 0
1096, 28021321, 27907971, 28021500, 28017445, 438078, 145038, 2532150, 2223034, 109600001, 7668195, 0, 0
1097, 28023741, 27910326, 28023893, 28019838, 438789, 145264, 2532380, 2223223, 109700001, 7668906, 0, 0
1098, 28026270, 27912780, 28026376, 28022321, 439478, 145495, 2532623, 2223407, 109800001, 7669595, 0, 0
1099, 28029082, 27915589, 28029188, 28025133, 440285, 145767, 2532905, 2223637, 109900001, 7670402, 0, 0
1100, 28031797, 27918214, 28031864, 28027809, 441023, 146009, 2533153, 2223833, 110000001, 7671140, 0, 0
1101, 28034056, 27920468, 28034193, 28030138, 441662, 146233, 2533388, 2224022, 110100001, 7671779, 0, 0
1102, 28036701, 27923094, 28036870, 28032815, 442444, 146490, 2533658, 2224232, 110200001, 7672561, 0, 0
1103, 28039584, 27925924, 28039724, 28035669, 443221, 146747, 2533923, 2224447, 110300001, 7673338, 0, 0
1104, 28042474, 27928749, 28042563, 28038508, 444027, 146996, 2534177, 2224675, 110400001, 7674144, 0, 0
1105, 28045059, 27931333, 28045220, 28041165, 444791, 147260, 2534455, 2224897, 110500001, 7674908, 0, 0
1106, 28047863, 27934044, 28047991, 28043936, 445583, 147522, 2534725, 2225110, 110600001, 7675700, 0, 0
1107, 28050883, 27937016, 28050982, 28046927, 446420, 147784, 2534995, 2225335, 110700001, 7676537, 0, 0
1108, 28053623, 27939751, 28053714, 28049659, 447176, 148036, 2535255, 2225553, 110800001, 7677293, 0, 0
1109, 28056564, 27942686, 28056614, 28052559, 447968, 148308, 2535536, 2225794, 110900001, 7678085, 0, 0
1110, 28058963, 27945066, 28059038, 28054983, 448672, 148535, 2535770, 2225994, 111000001, 7678789, 0, 0
1111, 28061535, 27947635, 28061607, 28057552, 449394, 148778, 2536019, 2226216, 111100001, 7679511, 0, 0
1112, 28064186, 27950282, 28064264, 28060209, 450119, 149043, 2536299, 2226434, 111200001, 7680236, 0, 0
1113, 28067028, 27953048, 28067056, 28063001, 450877, 149291, 2536557, 2226663, 111300001, 7680994, 0, 0
1114, 28069758, 27955775, 28069853, 28065798, 451634, 149530, 2536802, 2226895, 111400001, 7681751, 0, 0
1115, 28072796, 27958807, 28072869, 28068814, 452474, 149796, 2537074, 2227145, 111500001, 7682591, 0, 0
1116, 28075871, 27961879, 28075940, 28071885, 453341, 150067, 2537352, 2227406, 111600001, 7683458, 0, 0
1117, 28078735, 27964741, 28078824, 28074769, 454141, 150328, 2537619, 2227660, 111700001, 7684258, 0, 0
1118, 28081699, 27967701, 28081799, 28077744, 454901, 150579, 2537875, 2227900, 111800001, 7685018, 0, 0
1119, 28084886, 27970884, 28084976, 28080921, 455731, 150838, 2538142, 2228158, 111900001, 7685848, 0, 0
1120, 28087750, 27973745, 28087840, 28083785, 456536, 151086, 2538395, 2228399, 112000001, 7686653, 0, 0
1121, 28090683, 27976674, 28090740, 28086685, 457324, 151347, 2538662, 2228652, 112100001, 7687441, 0, 0
1122, 28093700, 27979688, 28093737, 28089682, 458146, 151606, 2538926, 2228881, 112200001, 7688263, 0, 0
1123, 28096630, 27982616, 28096675, 28092620, 458936, 151856, 2539184, 2229094, 112300001, 7689053, 0, 0
1124, 28099673, 27985655, 28099757, 28095702, 459791, 152122, 2539460, 2229312, 112400001, 7689908, 0, 0
1125, 28102432, 27988412, 28102526, 28098471, 460546, 152363, 2539709, 2229509, 112500001, 7690663, 0, 0
1126, 28105514, 27991491, 28105633, 28101578, 461367, 152624, 2539978, 2229748, 112600001, 7691484, 0, 0
1127, 28108489, 27994439, 28108581, 28104526, 462145, 152870, 2540231, 2229991, 112700001, 7692262, 0, 0
1128, 28111294, 27997242, 28111381, 28107326, 462929, 153123, 2540488, 2230232, 112800001, 7693046, 0, 0
1129, 28114565, 28000509, 28114657, 28110602, 463823, 153400, 2540770, 2230503, 112900001, 7693940, 0, 0
1130, 28117542, 28003482, 28117581, 28113526, 464623, 153661, 2541035, 2230759, 113000001, 7694740, 0, 0
1131, 28120625, 28006563, 28120673, 28116618, 465472, 153915, 2541298, 2230997, 113100001, 7695589, 0, 0
1132, 28123290, 28009224, 28123403, 28119348, 466199, 154161, 2541555, 2231198, 113200001, 7696316, 0, 0
1133, 28126201, 28012119, 28126332, 28122277, 467024, 154421, 2541822, 2231430, 113300001, 7697141, 0, 0
1134, 28129103, 28014973, 28129287, 28125232, 467827, 154693, 2542108, 2231646, 113400001, 7697944, 0, 0
1135, 28131524, 28017343, 28131789, 28127734, 468505, 154930, 2542358, 2231830, 113500001, 7698622, 0, 0
1136, 28133887, 28019614, 28134125, 28130070, 469179, 155164, 2542604, 2232005, 113600001, 7699296, 0, 0
1137, 28136252, 28021844, 28136412, 28132357, 469834, 155398, 2542848, 2232182, 113700001, 7699951, 0, 0
1138, 28138878, 28024383, 28139014, 28134959, 470564, 155646, 2543108, 2232370, 113800001, 7700681, 0, 0
1139, 28141306, 28026785, 28141390, 28137335, 471225, 155874, 2543340, 2232566, 113900001, 7701342, 0, 0
1140, 28144109, 28029527, 28144149, 28140094, 471980, 156125, 2543600, 2232780, 114000001, 7702097, 0, 0
1141, 28146875, 28032280, 28146950, 28142895, 472748, 156378, 2543860, 2232989, 114100001, 7702865, 0, 0
1142, 28149914, 28035303, 28150052, 28145997, 473583, 156646, 2544137, 2233201, 114200001, 7703700, 0, 0
1143, 28152765, 28038095, 28152847, 28148792, 474401, 156908, 2544406, 2233435, 114300001, 7704518, 0, 0
1144, 28155171, 28040501, 28155302, 28151247, 475132, 157150, 2544667, 2233620, 114400001, 7705249, 0, 0
1145, 28157361, 28042666, 28157571, 28153516, 475778, 157386, 2544916, 2233790, 114500001, 7705895, 0, 0
1146, 28160017, 28045242, 28160191, 28156136, 476522, 157642, 2545182, 2233992, 114600001, 7706639, 0, 0
1147, 28162734, 28047891, 28162857, 28158802, 477283, 157889, 2545436, 2234191, 114700001, 7707400, 0, 0
1148, 28165553, 28050669, 28165638, 28161583, 478065, 158138, 2545690, 2234397, 114800001, 7708182, 0, 0
1149, 28168011, 28053121, 28168105, 28164050, 478778, 158373, 2545937, 2234595, 114900001, 7708895, 0, 0
1150, 28170836, 28055938, 28170940, 28166885, 479548, 158639, 2546214, 2234823, 115000001, 7709665, 0, 0
1151, 28173499, 28058569, 28173580, 28169525, 480319, 158886, 2546466, 2235025, 115100001, 7710436, 0, 0
1152, 28176330, 28061393, 28176400, 28172345, 481116, 159155, 2546744, 2235225, 115200001, 7711233, 0, 0
1153, 28179108, 28064164, 28179274, 28175219, 481877, 159421, 2547021, 2235434, 115300001, 7711994, 0, 0
1154, 28181900, 28066952, 28182104, 28178049, 482680, 159687, 2547298, 2235646, 115400001, 7712797, 0, 0
1155, 28184671, 28069589, 28184740, 28180685, 483413, 159941, 2547566, 2235863, 115500001, 7713530, 0, 0
1156, 28187291, 28072161, 28187404, 28183349, 484142, 160189, 2547826, 2236056, 115600001, 7714259, 0, 0
1157, 28190212, 28075051, 28190390, 28186335, 484946, 160457, 2548106, 2236260, 115700001, 7715063, 0, 0
1158, 28193445, 28078213, 28193481, 28189426, 485794, 160743, 2548399, 2236515, 115800001, 7715911, 0, 0
1159, 28196487, 28081221, 28196619, 28192564, 486614, 161008, 2548674, 2236742, 115900001, 7716731, 0, 0
1160, 28198965, 28083653, 28199106, 28195051, 487328, 161249, 2548926, 2236925, 116000001, 7717445, 0, 0
1161, 28201562, 28086215, 28201718, 28197663, 488094, 161509, 2549198, 2237121, 116100001, 7718211, 0, 0
1162, 28204191, 28088798, 28204328, 28200273, 488827, 161746, 2549444, 2237308, 116200001, 7718944, 0, 0
1163, 28207761, 28092323, 28207770, 28203715, 489740, 162041, 2549743, 2237571, 116300001, 7719857, 0, 0
1164, 28210996, 28095552, 28211104, 28207049, 490593, 162305, 2550014, 2237801, 116400001, 7720710, 0, 0
1165, 28213986, 28098538, 28214083, 28210028, 491369, 162548, 2550266, 2238009, 116500001, 7721486, 0, 0
1166, 28217230, 28101768, 28217346, 28213291, 492204, 162813, 2550536, 2238241, 116600001, 7722321, 0, 0
1167, 28220493, 28105010, 28220602, 28216547, 493034, 163066, 2550795, 2238468, 116700001, 7723151, 0, 0
1168, 28223713, 28108226, 28223849, 28219794, 493856, 163326, 2551064, 2238690, 116800001, 7723973, 0, 0
1169, 28226686, 28111167, 28226843, 28222788, 494624, 163579, 2551327, 2238902, 116900001, 7724741, 0, 0
1170, 28229211, 28113683, 28229407, 28225352, 495312, 163810, 2551564, 2239103, 117000001, 7725429, 0, 0
1171, 28231769, 28116140, 28231935, 28227880, 495990, 164041, 2551811, 2239283, 117100001, 7726107, 0, 0
1172, 28234385, 28118755, 28234582, 28230527, 496711, 164289, 2552064, 2239501, 117200001, 7726828, 0, 0
1173, 28237753, 28122006, 28237853, 28233798, 497582, 164561, 2552344, 2239729, 117300001, 7727699, 0, 0
1174, 28240604, 28124852, 28240696, 28236641, 498367, 164810, 2552599, 2239941, 117400001, 7728484, 0, 0
1175, 28243375, 28127618, 28243475, 28239420, 499128, 165058, 2552852, 2240147, 117500001, 7729245, 0, 0
1176, 28246217, 28130452, 28246389, 28242334, 499901, 165328, 2553145, 2240352, 117600001, 7730018, 0, 0
1177, 28249136, 28133301, 28249319, 28245264, 500674, 165583, 2553411, 2240570, 117700001, 7730791, 0, 0
1178, 28252321, 28136408, 28252431, 28248376, 501566, 165858, 2553699, 2240782, 117800001, 7731683, 0, 0
1179, 28255121, 28139174, 28255221, 28251166, 502318, 166106, 2553954, 2240999, 117900001, 7732435, 0, 0
1180, 28258000, 28142046, 28258105, 28254050, 503132, 166382, 2554242, 2241202, 118000001, 7733249, 0, 0
1181, 28260381, 28144409, 28260442, 28256387, 503823, 166614, 2554480, 2241396, 118100001, 7733940, 0, 0
1182, 28262700, 28146681, 28262831, 28258776, 504475, 166841, 2554716, 2241577, 118200001, 7734592, 0, 0
1183, 28265759, 28149695, 28265876, 28261821, 505251, 167094, 2554980, 2241789, 118300001, 7735368, 0, 0
1184, 28268821, 28152739, 28268859, 28264804, 506041, 167348, 2555245, 2242022, 118400001, 7736158, 0, 0
1185, 28271339, 28155251, 28271439, 28267384, 506789, 167581, 2555489, 2242215, 118500001, 7736906, 0, 0
1186, 28273976, 28157878, 28274050, 28269995, 507502, 167842, 2555759, 2242439, 118600001, 7737619, 0, 0
1187, 28276688, 28160518, 28276774, 28272719, 508330, 168102, 2556027, 2242650, 118700001, 7738447, 0, 0
1188, 28279185, 28162984, 28279260, 28275205, 509037, 168351, 2556284, 2242853, 118800001, 7739154, 0, 0
1189, 28281741, 28165538, 28281830, 28277775, 509764, 168603, 2556544, 2243061, 118900001, 7739881, 0, 0
1190, 28284916, 28168706, 28285017, 28280962, 510653, 168884, 2556831, 2243305, 119000001, 7740770, 0, 0
1191, 28287463, 28171233, 28287589, 28283534, 511353, 169113, 2557069, 2243498, 119100001, 7741470, 0, 0
1192, 28290171, 28173914, 28290300, 28286245, 512129, 169368, 2557330, 2243716, 119200001, 7742246, 0, 0
1193, 28292511, 28176242, 28292627, 28288572, 512795, 169598, 2557569, 2243911, 119300001, 7742912, 0, 0
1194, 28294903, 28178583, 28295015, 28290960, 513469, 169835, 2557815, 2244097, 119400001, 7743586, 0, 0
1195, 28297436, 28181062, 28297521, 28293466, 514129, 170073, 2558062, 2244278, 119500001, 7744246, 0, 0
1196, 28300202, 28183755, 28300301, 28296246, 514880, 170325, 2558325, 2244474, 119600001, 7744997, 0, 0
1197, 28303128, 28186670, 28303273, 28299218, 515713, 170588, 2558596, 2244698, 119700001, 7745830, 0, 0
1198, 28305983, 28189471, 28306098, 28302043, 516462, 170831, 2558849, 2244898, 119800001, 7746579, 0, 0
1199, 28308717, 28192199, 28308884, 28304829, 517226, 171086, 2559111, 2245120, 119900001, 7747343, 0, 0
1200, 28311368, 28194793, 28311484, 28307429, 517914, 171318, 2559351, 2245311, 120000001, 7748031, 0, 0
1201, 28313853, 28197243, 28314121, 28310066, 518592, 171567, 2559617, 2245498, 120100001, 7748709, 0, 0
1202, 28316412, 28199727, 28316651, 28312596, 519269, 171797, 2559861, 2245690, 120200001, 7749386, 0, 0
1203, 28319476, 28202608, 28319610, 28315555, 520139, 172071, 2560147, 2245919, 120300001, 7750256, 0, 0
1204, 28322196, 28205270, 28322312, 28318257, 520913, 172329, 2560414, 2246127, 120400001, 7751030, 0, 0
1205, 28324843, 28207903, 28324976, 28320921, 521664, 172592, 2560692, 2246315, 120500001, 7751781, 0, 0
1206, 28327502, 28210506, 28327587, 28323532, 522437, 172842, 2560948, 2246518, 120600001, 7752554, 0, 0
1207, 28330104, 28213063, 28330156, 28326101, 523162, 173081, 2561196, 2246726, 120700001, 7753279, 0, 0
1208, 28332437, 28215391, 28332600, 28328545, 523900, 173322, 2561449, 2246917, 120800001, 7754017, 0, 0
1209, 28335332, 28218172, 28335405, 28331350, 524707, 173595, 2561734, 2247145, 120900001, 7754824, 0, 0
1210, 28338075, 28220911, 28338181, 28334126, 525484, 173849, 2561995, 2247381, 121000001, 7755601, 0, 0
1211, 28341024, 28223854, 28341175, 28337120, 526305, 174115, 2562269, 2247593, 121100001, 7756422, 0, 0
1212, 28343684, 28226444, 28343828, 28339773, 527035, 174360, 2562523, 2247784, 121200001, 7757152, 0, 0
1213, 28346300, 28229009, 28346430, 28342375, 527777, 174599, 2562771, 2247980, 121300001, 7757894, 0, 0
1214, 28349132, 28231824, 28349242, 28345187, 528543, 174872, 2563058, 2248186, 121400001, 7758660, 0, 0
1215, 28351850, 28234467, 28351910, 28347855, 529281, 175121, 2563314, 2248391, 121500001, 7759398, 0, 0
1216, 28354590, 28237178, 28354642, 28350587, 530089, 175375, 2563572, 2248610, 121600001, 7760206, 0, 0
1217, 28357074, 28239658, 28357101, 28353046, 530823, 175617, 2563821, 2248831, 121700001, 7760940, 0, 0
1218, 28359487, 28242064, 28359575, 28355520, 531528, 175842, 2564055, 2249023, 121800001, 7761645, 0, 0
1219, 28362337, 28244910, 28362428, 28358373, 532335, 176102, 2564321, 2249244, 121900001, 7762452, 0, 0
1220, 28365017, 28247583, 28365101, 28361046, 533084, 176358, 2564586, 2249460, 122000001, 7763201, 0, 0
1221, 28367801, 28250355, 28367855, 28363800, 533834, 176611, 2564845, 2249666, 122100001, 7763951, 0, 0
1222, 28370776, 28253302, 28370870, 28366815, 534658, 176873, 2565119, 2249892, 122200001, 7764775, 0, 0
1223, 28373641, 28256163, 28373806, 28369751, 535435, 177131, 2565387, 2250080, 122300001, 7765552, 0, 0
1224, 28376555, 28259024, 28376666, 28372611, 536200, 177377, 2565644, 2250291, 122400001, 7766317, 0, 0
1225, 28379192, 28261629, 28379312, 28375257, 536900, 177620, 2565899, 2250474, 122500001, 7767017, 0, 0
1226, 28382303, 28264732, 28382370, 28378315, 537782, 177908, 2566193, 2250714, 122600001, 7767899, 0, 0
1227, 28384886, 28267275, 28384967, 28380912, 538523, 178147, 2566437, 2250931, 122700001, 7768640, 0, 0
1228, 28387776, 28270161, 28387801, 28383746, 539279, 178404, 2566703, 2251158, 122800001, 7769396, 0, 0
1229, 28390654, 28273016, 28390725, 28386670, 540076, 178656, 2566965, 2251365, 122900001, 7770193, 0, 0
1230, 28393175, 28275534, 28393260, 28389205, 540816, 178887, 2567200, 2251571, 123000001, 7770933, 0, 0
1231, 28395301, 28277642, 28395431, 28391376, 541428, 179110, 2567431, 2251733, 123100001, 7771545, 0, 0
1232, 28398006, 28280296, 28398108, 28394053, 542206, 179361, 2567690, 2251942, 123200001, 7772323, 0, 0
1233, 28400765, 28283039, 28400873, 28396818, 542995, 179616, 2567952, 2252162, 123300001, 7773112, 0, 0
1234, 28403293, 28285548, 28403420, 28399365, 543728, 179862, 2568207, 2252362, 123400001, 7773845, 0, 0
1235, 28405882, 28288130, 28406023, 28401968, 544500, 180118, 2568472, 2252581, 123500001, 7774617, 0, 0
1236, 28408277, 28290452, 28408385, 28404330, 545167, 180352, 2568712, 2252760, 123600001, 7775284, 0, 0
1237, 28410951, 28293103, 28411121, 28407066, 545900, 180610, 2568985, 2252988, 123700001, 7776017, 0, 0
1238, 28413680, 28295781, 28413835, 28409780, 546675, 180868, 2569253, 2253210, 123800001, 7776792, 0, 0
1239, 28416372, 28298398, 28416471, 28412416, 547407, 181111, 2569503, 2253427, 123900001, 7777524, 0, 0
1240, 28419433, 28301438, 28419501, 28415446, 548209, 181377, 2569780, 2253663, 124000001, 7778326, 0, 0
1241, 28422158, 28304145, 28422250, 28418195, 548983, 181624, 2570034, 2253866, 124100001, 7779100, 0, 0
1242, 28424808, 28306794, 28424873, 28420818, 549705, 181871, 2570287, 2254086, 124200001, 7779822, 0, 0
1243, 28427554, 28309480, 28427667, 28423612, 550461, 182102, 2570522, 2254288, 124300001, 7780578, 0, 0
1244, 28430783, 28312701, 28430830, 28426775, 551320, 182377, 2570803, 2254526, 124400001, 7781437, 0, 0
1245, 28433804, 28315717, 28433916, 28429861, 552196, 182671, 2571113, 2254741, 124500001, 7782313, 0, 0
1246, 28436210, 28318085, 28436354, 28432299, 552876, 182920, 2571379, 2254924, 124600001, 7782993, 0, 0
1247, 28438508, 28320351, 28438721, 28434666, 553553, 183144, 2571610, 2255106, 124700001, 7783670, 0, 0
1248, 28441324, 28323038, 28441361, 28437306, 554304, 183412, 2571887, 2255298, 124800001, 7784421, 0, 0
1249, 28443995, 28325685, 28444132, 28440077, 555091, 183671, 2572162, 2255496, 124900001, 7785208, 0, 0
1250, 28446165, 28327828, 28446290, 28442235, 555722, 183885, 2572383, 2255668, 125000001, 7785839, 0, 0
1251, 28449097, 28330702, 28449145, 28445090, 556512, 184155, 2572660, 2255881, 125100001, 7786629, 0, 0
1252, 28451735, 28333334, 28451793, 28447738, 557241, 184405, 2572916, 2256094, 125200001, 7787358, 0, 0
1253, 28454350, 28335944, 28454419, 28450364, 558002, 184657, 2573177, 2256295, 125300001, 7788119, 0, 0
1254, 28456914, 28338501, 28457012, 28452957, 558739, 184906, 2573434, 2256496, 125400001, 7788856, 0, 0
1255, 28459727, 28341309, 28459835, 28455780, 559480, 185152, 2573691, 2256694, 125500001, 7789597, 0, 0
1256, 28462599, 28344153, 28462670, 28458615, 560226, 185395, 2573941, 2256900, 125600001, 7790343, 0, 0
1257, 28465385, 28346928, 28465531, 28461476, 560942, 185627, 2574181, 2257098, 125700001, 7791059, 0, 0
1258, 28468199, 28349699, 28468335, 28464280, 561690, 185862, 2574426, 2257290, 125800001, 7791807, 0, 0
1259, 28470620, 28352069, 28470803, 28466748, 562364, 186103, 2574678, 2257474, 125900001, 7792481, 0, 0
1260, 28473100, 28354542, 28473283, 28469228, 563098, 186340, 2574921, 2257685, 126000001, 7793215, 0, 0
1261, 28475876, 28357206, 28476013, 28471958, 563841, 186591, 2575177, 2257878, 126100001, 7793958, 0, 0
1262, 28478503, 28359778, 28478662, 28474607, 564584, 186842, 2575438, 2258085, 126200001, 7794701, 0, 0
1263, 28481281, 28362480, 28481412, 28477357, 565307, 187088, 2575696, 2258299, 126300001, 7795424, 0, 0
1264, 28484057, 28365219, 28484207, 28480152, 566046, 187348, 2575965, 2258515, 126400001, 7796163, 0, 0
1265, 28487129, 28368252, 28487248, 28483193, 566841, 187602, 2576228, 2258741, 126500001, 7796958, 0, 0
1266, 28490109, 28371204, 28490206, 28486151, 567617, 187849, 2576479, 2258958, 126600001, 7797734, 0, 0
1267, 28493352, 28374441, 28493432, 28489377, 568521, 188123, 2576761, 2259213, 126700001, 7798638, 0, 0
1268, 28496136, 28377221, 28496231, 28492176, 569316, 188382, 2577027, 2259430, 126800001, 7799433, 0, 0
1269, 28498944, 28380024, 28499118, 28495063, 570156, 188654, 2577308, 2259653, 126900001, 7800273, 0, 0
1270, 28501748, 28382735, 28501868, 28497813, 570918, 188908, 2577572, 2259868, 127000001, 7801035, 0, 0
1271, 28504692, 28385648, 28504870, 28500815, 571762, 189193, 2577870, 2260099, 127100001, 7801879, 0, 0
1272, 28507693, 28388569, 28507812, 28503757, 572587, 189454, 2578139, 2260328, 127200001, 7802704, 0, 0
1273, 28510653, 28391505, 28510717, 28506662, 573397, 189715, 2578409, 2260555, 127300001, 7803514, 0, 0
1274, 28513323, 28394168, 28513452, 28509397, 574185, 189981, 2578686, 2260750, 127400001, 7804302, 0, 0
1275, 28515823, 28396660, 28515995, 28511940, 574917, 190235, 2578949, 2260961, 127500001, 7805034, 0, 0
1276, 28518533, 28399314, 28518674, 28514619, 575681, 190492, 2579214, 2261181, 127600001, 7805798, 0, 0
1277, 28521122, 28401841, 28521216, 28517161, 576417, 190731, 2579462, 2261375, 127700001, 7806534, 0, 0
1278, 28523851, 28404565, 28523989, 28519934, 577157, 190977, 2579719, 2261577, 127800001, 7807274, 0, 0
1279, 28526653, 28407331, 28526799, 28522744, 577930, 191231, 2579982, 2261803, 127900001, 7808047, 0, 0
1280, 28529519, 28410141, 28529606, 28525551, 578700, 191473, 2580229, 2262016, 128000001, 7808817, 0, 0
1281, 28532627, 28413242, 28532765, 28528710, 579507, 191741, 2580506, 2262247, 128100001, 7809624, 0, 0
1282, 28536038, 28416650, 28536205, 28532150, 580366, 192022, 2580797, 2262497, 128200001, 7810483, 0, 0
1283, 28539090, 28419655, 28539204, 28535149, 581155, 192267, 2581049, 2262712, 128300001, 7811272, 0, 0
1284, 28542093, 28422616, 28542284, 28538229, 581938, 192518, 2581311, 2262914, 128400001, 7812055, 0, 0
1285, 28544959, 28425434, 28545157, 28541102, 582682, 192769, 2581575, 2263117, 128500001, 7812799, 0, 0
1286, 28547502, 28427877, 28547616, 28543561, 583342, 192983, 2581799, 2263282, 128600001, 7813459, 0, 0
1287, 28550089, 28430436, 28550157, 28546102, 584101, 193235, 2582064, 2263469, 128700001, 7814218, 0, 0
1288, 28552573, 28432880, 28552631, 28548576, 584797, 193480, 2582316, 2263668, 128800001, 7814914, 0, 0
