index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
68, dbd11c80, 6c7 6d3 6ed 708 720 746 752 76b 784 79d 7b7 7c4 7dd , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} {31: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} {dbd11b40: 31} {dbd11b80: 31} {dbd11bc0: 31} {dbd11c00: 28} {dbd11c40: 31} , {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} {dbd11c80: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f3298c: -24} {f32980: 31} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {24: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} {158: 31} {1b3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
69, 1f90dab00, 6ba 6e0 6fb 714 72d 739 75f 778 791 7aa 7d3 7eb 4 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} {f90da9c0: 31} {f90daa00: 31} {f90daa40: 31} {f90daa80: 31} {f90daac0: 31} , {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} {f90dab00: -31} , {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} {13c: 31} , {91: 31} {cc: 31} {e7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6a, dbd11c40, 6ad 6c6 6d2 6ec 707 71f 745 751 76a 783 79c 7b6 7c3 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} {30: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} {dbd11b40: 31} {dbd11b80: 31} {dbd11bc0: 31} {dbd11c00: 28} , {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} {dbd11c40: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f3298c: -24} , {54: 31} {5c: 31} {64: 31} {78: 31} {70: 31} {c: 31} {20: 31} {3c: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {ed: 31} {158: 31} {1a3: 31} {20e: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6b, 1f90daac0, 6a0 6b9 6df 6fa 713 72c 738 75e 777 790 7a9 7d2 7ea , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} {f90da9c0: 31} {f90daa00: 31} {f90daa40: 31} {f90daa80: 31} , {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} {f90daac0: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6c, dbd11c00, 693 6ac 6c5 6d1 6eb 706 71e 744 750 769 782 79b 7b5 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} {2f: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} {dbd11b40: 31} {dbd11b80: 31} {dbd11bc0: 31} , {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} {dbd11c00: -27} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {0: 31} {20: 31} {38: 31} {dc: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {128: 31} {1a3: 31} {1fe: 31} {289: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6d, 1f90daa80, 686 69f 6b8 6de 6f9 712 72b 737 75d 776 78f 7a8 7d1 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} {f90da9c0: 31} {f90daa00: 31} {f90daa40: 31} , {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} {f90daa80: -32} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6e, dbd11bc0, 679 692 6ab 6c4 6d0 6ea 705 71d 743 74f 768 781 79a , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} {dbd11b40: 31} {dbd11b80: 31} , {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} {dbd11bc0: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {14: 31} {38: 31} {d8: 31} {84: 31} {b4: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {173: 31} {1fe: 31} {279: 31} {324: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
6f, 1f90daa40, 66c 685 69e 6b7 6dd 6f8 711 72a 736 75c 775 78e 7a7 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} {f90da9c0: 31} {f90daa00: 31} , {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} {f90daa40: -31} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
70, dbd11b80, 65f 678 691 6aa 6c3 6cf 6e9 704 71c 742 74e 767 780 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} {2d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} {dbd11b40: 31} , {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} {dbd11b80: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b4: 31} {170: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3df: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
71, dbd11b40, 652 65e 677 690 6a9 6c2 6ce 6e8 703 71b 741 74d 766 , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} {dbd11b00: 31} , {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} {dbd11b40: -29} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
72, 1f90daa00, 62c 645 66b 684 69d 6b6 6dc 6f7 710 729 735 75b 774 78d , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} {f90da9c0: 31} , {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} {f90daa00: 23} , {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {96: 31} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
73, dbd11b00, 61e 651 65d 676 68f 6a8 6c1 6cd 6e7 702 71a 740 74c , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1e: 31} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11780: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} {dbd11ac0: 31} , {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} {dbd11b00: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} {170: 31} {13c: 31} , {96: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
74, dbd11ac0, 61d 638 650 65c 675 68e 6a7 6c0 6cc 6e6 701 719 73f , {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} {dbd11: 13} , {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} {27: 31} {28: 31} {29: 31} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {dbd11780: 31} {dbd117c0: 31} {dbd11800: 28} {dbd11840: 31} {dbd11880: 31} {dbd118c0: 31} {dbd11900: 31} {dbd11940: 31} {dbd11980: 31} {dbd119c0: 31} {dbd11a00: 31} {dbd11a40: 31} {dbd11a80: 31} , {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} {dbd11ac0: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {5c: 31} {54: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} {13c: 31} , {b1: 31} {8c: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
75, 1f90da9c0, 610 62b 644 66a 683 69c 6b5 6db 6f6 70f 728 734 75a 773 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} {26: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} {f90da980: 31} , {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} {f90da9c0: -31} , {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {96: 31} {b1: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
76, 1f90da980, 60f 62a 643 669 682 69b 6b4 6da 6f5 70e 727 733 759 , {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} {1f90da: 31} , {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} {1e: 31} {1f: 30} {20: 30} {21: 31} {22: 31} {23: 31} {24: 31} {25: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {f90da640: 31} {f90da680: 31} {f90da6c0: 31} {f90da700: 31} {f90da740: 31} {f90da780: 31} {f90da7c0: 31} {f90da800: 28} {f90da840: 31} {f90da880: 31} {f90da8c0: 31} {f90da900: 31} {f90da940: 31} , {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} {f90da980: -32} , {f32984: 29} {f32984: 29} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} , {5c: 31} {64: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {b1: 31} {cc: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
