index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
826, 59598, 950697, 4233, 59307, 29299, 3933, 0, 348
827, 72846, 943455, 1174, 57038, 30431, 2106, 0, 0
828, 65674, 1043328, 1393, 54043, 28168, 1792, 26476, 0
829, 30249, 849383, 1399, 42770, 29633, 1042, 0, 89007
830, 60416, 622637, 1851, 37620, 26273, 4124, 0, 26
831, 54447, 337089, 1669, 18292, 21554, 2539, 0, 0
832, 74518, 853236, 3174, 60330, 15269, 3217, 80275, 0
833, 45846, 984026, 21473, 54959, 23621, 5027, 0, 31654
834, 32725, 1026949, 10355, 48676, 25973, 3328, 0, 4
835, 70103, 1020183, 5911, 52507, 24574, 3583, 0, 0
836, 49616, 1127692, 15458, 58277, 25262, 3344, 124009, 0
837, 43265, 1155004, 1920, 58961, 26698, 2349, 0, 21555
838, 56795, 1124672, 1911, 63649, 28742, 4581, 0, 0
839, 89109, 1151013, 3331, 65338, 28331, 2422, 0, 0
840, 75700, 1031507, 2094, 60736, 28178, 8728, 70435, 0
841, 45877, 989737, 38645, 54028, 29534, 18185, 0, 152020
842, 62754, 1070811, 36695, 65226, 27642, 2341, 0, 216
843, 57148, 1041880, 8670, 58042, 29830, 4240, 0, 0
844, 69813, 1064066, 8438, 59874, 30744, 1695, 87386, 0
845, 54354, 1041533, 19978, 64650, 30226, 3094, 0, 161441
846, 70481, 989491, 8842, 61293, 29083, 3535, 0, 20
847, 50448, 1009000, 3920, 54709, 32511, 14565, 0, 0
848, 191339, 1187998, 2913, 82848, 30887, 3333, 84027, 0
849, 80280, 1135349, 44239, 57541, 35573, 2179, 0, 55602
850, 48140, 1146196, 5746, 81721, 33111, 50893, 0, 0
851, 48392, 1116412, 5393, 61671, 34428, 9571, 0, 0
852, 59150, 1041877, 2146, 60813, 30758, 2662, 217083, 0
853, 70764, 1020206, 2935, 64111, 29993, 1371, 0, 13234
854, 55822, 1399452, 8291, 58517, 29420, 4800, 0, 0
855, 69418, 1068190, 2639, 63440, 29535, 5602, 0, 0
856, 67143, 1080295, 3249, 87089, 31066, 6932, 166415, 0
857, 73018, 1167377, 42648, 65053, 31340, 140671, 0, 67124
858, 65147, 1095847, 7909, 66864, 29241, 2283, 0, 158
859, 56000, 1090574, 5882, 65230, 28090, 2948, 0, 0
860, 56283, 1122690, 7089, 60237, 29385, 3551, 95140, 0
861, 52269, 1110379, 1809, 95942, 28670, 30309, 0, 71047
862, 53428, 1086567, 1168, 68912, 29402, 15115, 0, 18
863, 71209, 1065124, 1301, 63449, 33182, 7286, 0, 0
864, 61380, 1088137, 1998, 68387, 33369, 3148, 119108, 0
865, 75243, 1139915, 18154, 70338, 35355, 6964, 0, 17619
866, 99377, 1084835, 5782, 77814, 32991, 6605, 0, 0
867, 59303, 1025718, 3584, 64507, 35431, 4850, 0, 0
868, 67195, 1043321, 3215, 66531, 32503, 4344, 96474, 0
869, 125934, 1025690, 2380, 60030, 32565, 2431, 0, 13179
870, 57938, 1039502, 1994, 58349, 32187, 4023, 0, 0
871, 130889, 1088126, 2029, 65096, 31670, 2914, 0, 0
872, 52164, 1076812, 3691, 66899, 32209, 33590, 105483, 0
873, 111292, 1045073, 20407, 65643, 32090, 20686, 0, 77838
874, 60708, 1090607, 4028, 71872, 32082, 7236, 0, 130
875, 84910, 1178572, 1928, 67358, 30188, 116083, 0, 0
876, 58959, 1126853, 2622, 60668, 32111, 3619, 79197, 0
877, 50531, 1073498, 3759, 68291, 28948, 51694, 0, 54576
878, 88885, 1044445, 842, 66739, 30245, 16219, 0, 6
879, 44740, 1065239, 816, 60319, 29089, 11744, 0, 0
880, 46999, 1002345, 2341, 64315, 30092, 1873, 75926, 0
881, 79768, 976756, 14997, 60627, 29716, 2479, 0, 9844
882, 36414, 975534, 15408, 61778, 28988, 3431, 0, 0
883, 46820, 1010335, 3615, 57558, 29549, 5935, 0, 0
884, 58595, 1015790, 1803, 61658, 29292, 5426, 67180, 0
885, 68058, 979745, 444, 57264, 30037, 1921, 0, 9410
886, 55426, 1041779, 2342, 63153, 28683, 3820, 0, 0
887, 84960, 1019908, 1452, 65690, 29101, 2969, 0, 0
888, 74297, 1031590, 1469, 61825, 30300, 18064, 43485, 0
889, 57713, 953836, 5743, 63572, 30335, 102138, 0, 86929
890, 51760, 950697, 2962, 61300, 29231, 6258, 0, 75
891, 48150, 943455, 1861, 51324, 29097, 2816, 0, 0
892, 72502, 1043328, 3548, 55771, 28234, 4590, 55845, 0
893, 68315, 849383, 1550, 47361, 26768, 4681, 0, 107784
894, 313040, 622637, 2091, 36597, 24869, 17801, 0, 3
895, 67148, 337089, 3603, 20104, 20619, 18625, 0, 0
896, 63380, 853236, 2094, 46155, 10549, 234938, 564885, 0
897, 63181, 984026, 17868, 51946, 19549, 2735, 0, 41057
898, 45979, 1026949, 16082, 58610, 24806, 46184, 0, 0
899, 54188, 1020183, 5443, 61402, 29524, 22311, 0, 0
900, 66001, 1127692, 3066, 69124, 26234, 6754, 429093, 0
901, 54581, 1155004, 2577, 55092, 27547, 25764, 0, 19757
902, 49210, 1124672, 3483, 61140, 33534, 3081, 0, 0
903, 78989, 1151013, 1699, 90528, 27280, 3545, 0, 0
904, 65888, 1031507, 2511, 60026, 35557, 3376, 293615, 0
905, 48717, 989737, 33597, 58775, 31851, 3984, 0, 101777
906, 75228, 1070811, 36848, 71332, 36830, 7486, 0, 63
907, 96024, 1041880, 10948, 74046, 34003, 1848, 0, 0
908, 46664, 1064066, 5771, 72243, 31908, 4042, 219691, 0
909, 68558, 1041533, 5354, 63973, 34564, 3478, 0, 73427
910, 62764, 989491, 2860, 63478, 32172, 3272, 0, 2
911, 46407, 1009000, 2062, 70593, 31931, 1199, 0, 0
912, 68426, 1187998, 1714, 68400, 31736, 212237, 308724, 0
913, 57478, 1135349, 21340, 72165, 30704, 2161, 0, 13103
914, 40319, 1146196, 5865, 65323, 33492, 194573, 0, 0
915, 51789, 1116412, 4673, 63540, 33801, 1684, 0, 0
916, 85017, 1041877, 4082, 66797, 31365, 80886, 610024, 0
917, 98832, 1020206, 2398, 62246, 46042, 19493, 0, 17017
918, 62517, 1399452, 1408, 112676, 34847, 2466, 0, 0
919, 51844, 1068190, 1543, 72114, 48267, 68100, 0, 0
920, 87644, 1080295, 1159, 60421, 37832, 11759, 501778, 0
921, 58201, 1167377, 12861, 58917, 46108, 7373, 0, 92438
922, 25515, 1095847, 6586, 59446, 34095, 3176, 0, 34
923, 52659, 1090574, 2438, 65558, 31448, 1550, 0, 0
924, 83589, 1122690, 3856, 65048, 34303, 3491, 393480, 0
925, 48583, 1110379, 1184, 63518, 30932, 1436, 0, 63854
926, 38959, 1086567, 2860, 62325, 31648, 4006, 0, 2
927, 72403, 1065124, 2071, 59831, 28592, 1472, 0, 0
928, 30859, 1088137, 1014, 62638, 29860, 5747, 241060, 0
929, 58993, 1139915, 7523, 60734, 30475, 77279, 0, 14270
930, 42079, 1084835, 2740, 60807, 31002, 19625, 0, 0
931, 52271, 1025718, 3727, 55480, 31859, 1112, 0, 0
932, 46819, 1043321, 2035, 66368, 30886, 6510, 376781, 0
933, 51999, 1025690, 1393, 66431, 30836, 2941, 0, 14197
934, 50798, 1039502, 2069, 61078, 30881, 2926, 0, 0
935, 93697, 1088126, 899, 58091, 31002, 4233, 0, 0
936, 62281, 1076812, 2425, 58494, 37632, 2209, 315918, 0
937, 47150, 1045073, 7159, 61983, 32089, 6175, 0, 86605
938, 74251, 1090607, 3948, 59681, 32671, 2367, 0, 25
939, 62111, 1178572, 2092, 73191, 32340, 1612, 0, 0
940, 72586, 1126853, 2375, 61551, 35105, 5757, 234331, 0
941, 61744, 1073498, 2347, 59509, 33498, 1578, 0, 60370
942, 65861, 1044445, 1823, 54682, 34741, 1553, 0, 0
943, 60654, 1065239, 1371, 62725, 32097, 930, 0, 0
944, 56504, 1002345, 6948, 59783, 30687, 104276, 197714, 0
945, 51535, 976756, 10298, 58694, 31909, 2021, 0, 11189
946, 59343, 975534, 4930, 55013, 31456, 54884, 0, 0
947, 44894, 1010335, 11947, 57356, 31574, 1108, 0, 0
948, 36827, 1015790, 6222, 68995, 32149, 16435, 205771, 0
949, 65521, 979745, 2338, 68426, 32935, 904, 0, 11035
950, 73287, 1041779, 2352, 67283, 33246, 11554, 0, 0
951, 67268, 1019908, 2260, 62513, 34738, 2656, 0, 0
952, 59831, 1031590, 1918, 64637, 34085, 3065, 170268, 0
953, 72453, 953836, 6015, 63846, 32437, 5328, 0, 44069
954, 65873, 950697, 3269, 55062, 33482, 5654, 0, 11
955, 71663, 943455, 2375, 58401, 30818, 2301, 0, 0
956, 50959, 1043328, 1459, 56407, 36215, 1522, 179283, 0
957, 58899, 849383, 2518, 67527, 30524, 1151, 0, 16471
958, 118578, 622637, 2095, 37130, 36473, 2779, 0, 1
959, 83962, 337089, 7681, 21201, 24760, 2562, 0, 0
960, 78803, 853236, 1777, 81337, 16600, 112214, 84372, 0
961, 117078, 984026, 5769, 72106, 35252, 3234, 0, 1118
962, 63214, 1026949, 4552, 64666, 38840, 4970, 0, 0
963, 47817, 1020183, 5274, 96865, 41919, 3346, 0, 0
964, 51461, 1127692, 1333, 92103, 49252, 3710, 68729, 0
965, 68862, 1155004, 2175, 108057, 41994, 1592, 0, 19112
966, 145120, 1124672, 1739, 97105, 51476, 2999, 0, 0
967, 54488, 1151013, 2156, 81396, 40803, 2140, 0, 0
968, 46825, 1031507, 1339, 62578, 42099, 10710, 55772, 0
969, 38044, 989737, 154769, 71692, 36184, 14554, 0, 96789
970, 61845, 1070811, 21549, 68676, 38097, 3074, 0, 5
971, 82954, 1041880, 8727, 96737, 40700, 1725, 0, 0
972, 55628, 1064066, 4508, 90093, 46872, 1778, 42891, 0
973, 76530, 1041533, 2262, 95136, 46989, 3479, 0, 55759
974, 51299, 989491, 7454, 68874, 48161, 14485, 0, 0
975, 69759, 1009000, 4986, 70972, 41698, 7472, 0, 0
976, 41237, 1187998, 2790, 84974, 38599, 6616, 62486, 0
977, 60028, 1135349, 20727, 91751, 40291, 3326, 0, 10883
978, 49131, 1146196, 6448, 107863, 49041, 1585, 0, 0
979, 40387, 1116412, 4944, 87781, 48556, 6136, 0, 0
980, 108528, 1041877, 4698, 81620, 39534, 2888, 1876296, 0
981, 71142, 1020206, 1834, 73268, 44224, 2177, 0, 19294
982, 36219, 1399452, 2520, 102602, 36665, 3901, 0, 0
983, 63501, 1068190, 2930, 81073, 48345, 2881, 0, 0
984, 60667, 1080295, 2199, 84367, 45226, 4105, 1479902, 0
985, 62258, 1167377, 15418, 104821, 42605, 53283, 0, 78181
986, 62039, 1095847, 7690, 67873, 45554, 3872, 0, 0
987, 67822, 1090574, 5461, 65822, 40660, 1761, 0, 0
988, 49812, 1122690, 4524, 78426, 38146, 4717, 1075549, 0
989, 48248, 1110379, 3003, 68891, 39548, 4666, 0, 37596
990, 76810, 1086567, 2460, 76104, 38474, 16324, 0, 0
991, 47698, 1065124, 2633, 78739, 40389, 6389, 0, 0
992, 49940, 1088137, 1384, 74146, 40244, 3886, 1016953, 0
993, 80333, 1139915, 5825, 81704, 37541, 3545, 0, 6016
994, 35934, 1084835, 5996, 71421, 40424, 6427, 0, 0
995, 82557, 1025718, 2203, 73955, 37793, 20424, 0, 0
996, 203552, 1043321, 1989, 68450, 38852, 2951, 979587, 0
997, 60034, 1025690, 1637, 70062, 35815, 2298, 0, 18958
998, 62173, 1039502, 867, 70639, 37750, 3970, 0, 0
999, 53210, 1088126, 2171, 74199, 37457, 1622, 0, 0
1000, 47320, 1076812, 1984, 69741, 40028, 17113, 1350103, 0
1001, 39675, 1045073, 8662, 65865, 37257, 31360, 0, 78916
1002, 82926, 1090607, 5943, 69359, 37636, 136027, 0, 0
1003, 74774, 1178572, 1800, 85660, 39847, 13070, 0, 0
1004, 34786, 1126853, 1439, 75460, 37486, 3150, 1040827, 0
1005, 41653, 1073498, 2524, 67900, 40360, 37446, 0, 29605
1006, 49727, 1044445, 1395, 67769, 37562, 38039, 0, 0
1007, 62665, 1065239, 1229, 65149, 39410, 22657, 0, 0
1008, 74607, 1002345, 510, 68001, 36289, 3399, 929385, 0
1009, 86303, 976756, 10196, 74297, 38078, 3431, 0, 2451
1010, 63977, 975534, 2731, 65516, 36773, 70382, 0, 0
1011, 51845, 1010335, 3277, 69896, 37474, 3419, 0, 0
1012, 58036, 1015790, 938, 75739, 39684, 3120, 716506, 0
1013, 63708, 979745, 1549, 81348, 38994, 4143, 0, 13799
1014, 62901, 1041779, 2505, 80871, 39781, 3118, 0, 0
1015, 52064, 1019908, 1253, 69872, 39751, 3096, 0, 0
1016, 52997, 1031590, 1487, 61833, 39584, 18875, 512007, 0
1017, 85283, 953836, 10138, 60988, 37017, 241599, 0, 52886
1018, 54928, 950697, 5174, 59615, 36455, 484362, 0, 0
1019, 61339, 943455, 5350, 60280, 34404, 392452, 0, 0
1020, 69486, 1043328, 1943, 56986, 33564, 3894, 454157, 0
1021, 57070, 849383, 2055, 54127, 32403, 4738, 0, 24524
1022, 46489, 622637, 2593, 40685, 33917, 33677, 0, 0
1023, 339181, 337089, 4044, 24917, 25479, 13392, 0, 0

