index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1045, 11896297, 2944510, 11899338, 154908, 10467, 4814, 3738541, 1338933, 104500001, 124702, 0, 0
1046, 11899136, 2945287, 11902093, 154915, 10474, 4814, 3739454, 1339482, 104600001, 124709, 0, 0
1047, 11902236, 2946149, 11905309, 154957, 10506, 4825, 3740586, 1339822, 104700001, 124741, 0, 0
1048, 11904479, 2946742, 11907528, 155018, 10543, 4852, 3741366, 1340056, 104800001, 124778, 0, 0
1049, 11907354, 2947601, 11910447, 155060, 10569, 4869, 3742348, 1340413, 104900001, 124804, 0, 0
1050, 11909326, 2948089, 11912364, 155062, 10571, 4869, 3743003, 1340696, 105000001, 124806, 0, 0
1051, 11910916, 2948485, 11914087, 155062, 10571, 4869, 3743640, 1340853, 105100001, 124806, 0, 0
1052, 11913458, 2949218, 11916556, 155093, 10593, 4877, 3744520, 1341162, 105200001, 124828, 0, 0
1053, 11916316, 2950000, 11919371, 155114, 10608, 4888, 3745558, 1341476, 105300001, 124843, 0, 0
1054, 11918209, 2950556, 11921228, 155133, 10621, 4894, 3746250, 1341744, 105400001, 124856, 0, 0
1055, 11920451, 2951250, 11923574, 155155, 10638, 4902, 3747067, 1342053, 105500001, 124873, 0, 0
1056, 11922251, 2951744, 11925319, 155158, 10641, 4903, 3747695, 1342306, 105600001, 124876, 0, 0
1057, 11925569, 2952777, 11928511, 155223, 10686, 4926, 3748693, 1342577, 105700001, 124921, 0, 0
1058, 11928123, 2953492, 11931110, 155257, 10709, 4936, 3749571, 1342871, 105800001, 124944, 0, 0
1059, 11931395, 2954540, 11934319, 155287, 10733, 4951, 3750603, 1343224, 105900001, 124968, 0, 0
1060, 11933185, 2954991, 11936202, 155318, 10752, 4961, 3751218, 1343416, 106000001, 124987, 0, 0
1061, 11935204, 2955564, 11938254, 155320, 10754, 4961, 3751903, 1343764, 106100001, 124989, 0, 0
1062, 11937898, 2956204, 11941028, 155327, 10761, 4962, 3752895, 1344132, 106200001, 124996, 0, 0
1063, 11940383, 2956926, 11943438, 155373, 10793, 4976, 3753704, 1344371, 106300001, 125028, 0, 0
1064, 11942562, 2957592, 11945659, 155391, 10805, 4983, 3754496, 1344740, 106400001, 125040, 0, 0
1065, 11945168, 2958257, 11948260, 155407, 10816, 4990, 3755434, 1345151, 106500001, 125051, 0, 0
1066, 11948407, 2959206, 11951433, 155444, 10840, 5002, 3756534, 1345503, 106600001, 125075, 0, 0
1067, 11950193, 2959779, 11953172, 155460, 10851, 5007, 3757191, 1345787, 106700001, 125086, 0, 0
1068, 11952424, 2960440, 11955537, 155462, 10853, 5007, 3757936, 1346074, 106800001, 125088, 0, 0
1069, 11956242, 2961527, 11959201, 155516, 10893, 5023, 3759055, 1346446, 106900001, 125128, 0, 0
1070, 11958937, 2962225, 11962080, 155524, 10901, 5025, 3759944, 1346798, 107000001, 125136, 0, 0
1071, 11962028, 2963050, 11965103, 155528, 10905, 5025, 3760910, 1347228, 107100001, 125140, 0, 0
1072, 11965853, 2964148, 11968853, 155577, 10936, 5045, 3762034, 1347580, 107200001, 125171, 0, 0
1073, 11969247, 2965082, 11972335, 155627, 10967, 5061, 3763115, 1347898, 107300001, 125202, 0, 0
1074, 11972576, 2966062, 11975487, 155713, 11025, 5093, 3764076, 1348232, 107400001, 125260, 0, 0
1075, 11974262, 2966512, 11977371, 155714, 11026, 5093, 3764698, 1348494, 107500001, 125261, 0, 0
1076, 11977416, 2967291, 11980548, 155716, 11028, 5093, 3765720, 1348983, 107600001, 125263, 0, 0
1077, 11979913, 2967917, 11983126, 155718, 11030, 5093, 3766556, 1349331, 107700001, 125265, 0, 0
1078, 11983135, 2968753, 11986238, 155730, 11042, 5096, 3767560, 1349771, 107800001, 125277, 0, 0
1079, 11986472, 2969629, 11989582, 155740, 11052, 5099, 3768581, 1350178, 107900001, 125287, 0, 0
1080, 11989202, 2970347, 11992300, 155749, 11061, 5100, 3769385, 1350610, 108000001, 125296, 0, 0
1081, 11992555, 2971156, 11995745, 155763, 11072, 5104, 3770406, 1351012, 108100001, 125307, 0, 0
1082, 11996397, 2972219, 11999413, 155797, 11099, 5111, 3771440, 1351280, 108200001, 125334, 0, 0
1083, 11997965, 2972543, 12001216, 155799, 11101, 5111, 3772011, 1351430, 108300001, 125336, 0, 0
1084, 12001388, 2973401, 12004587, 155808, 11108, 5114, 3772988, 1351756, 108400001, 125343, 0, 0
1085, 12005097, 2974347, 12008190, 155830, 11123, 5121, 3774016, 1352007, 108500001, 125358, 0, 0
1086, 12008710, 2975344, 12011731, 155920, 11181, 5150, 3775027, 1352316, 108600001, 125416, 0, 0
1087, 12010497, 2975739, 12013646, 155923, 11184, 5150, 3775599, 1352558, 108700001, 125419, 0, 0
1088, 12013807, 2976519, 12016996, 155935, 11195, 5156, 3776569, 1352878, 108800001, 125430, 0, 0
1089, 12016472, 2977201, 12019618, 155962, 11215, 5168, 3777360, 1353163, 108900001, 125450, 0, 0
1090, 12019378, 2977996, 12022610, 155972, 11222, 5173, 3778233, 1353561, 109000001, 125457, 0, 0
1091, 12023579, 2979052, 12026701, 156045, 11269, 5205, 3779321, 1353967, 109100001, 125504, 0, 0
1092, 12027216, 2979962, 12030451, 156060, 11279, 5209, 3780331, 1354399, 109200001, 125514, 0, 0
1093, 12031445, 2981115, 12034457, 156112, 11312, 5231, 3781345, 1354732, 109300001, 125547, 0, 0
1094, 12035067, 2981966, 12038333, 156128, 11323, 5237, 3782326, 1355062, 109400001, 125558, 0, 0
1095, 12038542, 2982770, 12041703, 156190, 11365, 5262, 3783152, 1355296, 109500001, 125600, 0, 0
1096, 12042155, 2983543, 12045502, 156195, 11370, 5263, 3784122, 1355667, 109600001, 125605, 0, 0
1097, 12046028, 2984556, 12049112, 156204, 11378, 5265, 3785109, 1356281, 109700001, 125613, 0, 0
1098, 12048530, 2985061, 12051879, 156208, 11382, 5267, 3785866, 1356517, 109800001, 125617, 0, 0
1099, 12051801, 2985885, 12054999, 156213, 11387, 5268, 3786836, 1356991, 109900001, 125622, 0, 0
1100, 12054620, 2986583, 12057785, 156238, 11410, 5281, 3787786, 1357294, 110000001, 125645, 0, 0
1101, 12056791, 2987106, 12059951, 156252, 11418, 5286, 3788532, 1357550, 110100001, 125653, 0, 0
1102, 12059344, 2987772, 12062537, 156273, 11432, 5295, 3789412, 1357864, 110200001, 125667, 0, 0
1103, 12061964, 2988403, 12065081, 156278, 11437, 5295, 3790281, 1358191, 110300001, 125672, 0, 0
1104, 12065350, 2989347, 12068424, 156321, 11468, 5310, 3791358, 1358534, 110400001, 125703, 0, 0
1105, 12067747, 2990016, 12070763, 156385, 11509, 5332, 3792131, 1358767, 110500001, 125744, 0, 0
1106, 12070678, 2990895, 12073701, 156396, 11520, 5333, 3793053, 1359278, 110600001, 125755, 0, 0
1107, 12073025, 2991415, 12076215, 156404, 11527, 5335, 3793921, 1359607, 110700001, 125762, 0, 0
1108, 12076129, 2992307, 12079137, 156459, 11565, 5361, 3794871, 1359901, 110800001, 125800, 0, 0
1109, 12078807, 2993137, 12081813, 156517, 11605, 5380, 3795706, 1360241, 110900001, 125840, 0, 0
1110, 12081291, 2993760, 12084281, 156530, 11616, 5383, 3796508, 1360528, 111000001, 125851, 0, 0
1111, 12084532, 2994679, 12087575, 156603, 11667, 5415, 3797550, 1360804, 111100001, 125902, 0, 0
1112, 12087020, 2995292, 12090052, 156654, 11704, 5430, 3798363, 1361062, 111200001, 125939, 0, 0
1113, 12088672, 2995672, 12091870, 156661, 11710, 5431, 3798988, 1361333, 111300001, 125945, 0, 0
1114, 12091349, 2996391, 12094562, 156670, 11719, 5433, 3799858, 1361760, 111400001, 125954, 0, 0
1115, 12094170, 2997125, 12097187, 156678, 11726, 5434, 3800696, 1362093, 111500001, 125961, 0, 0
1116, 12097590, 2998030, 12100673, 156697, 11739, 5443, 3801740, 1362407, 111600001, 125974, 0, 0
1117, 12100133, 2998633, 12103346, 156704, 11746, 5443, 3802581, 1362816, 111700001, 125981, 0, 0
1118, 12101863, 2998959, 12105189, 156705, 11747, 5444, 3803160, 1363018, 111800001, 125982, 0, 0
1119, 12104838, 2999728, 12108021, 156707, 11749, 5444, 3804052, 1363451, 111900001, 125984, 0, 0
1120, 12107512, 3000372, 12110697, 156710, 11752, 5444, 3804908, 1363892, 112000001, 125987, 0, 0
1121, 12111166, 3001350, 12114211, 156721, 11762, 5446, 3805933, 1364138, 112100001, 125997, 0, 0
1122, 12114135, 3002091, 12117290, 156733, 11774, 5448, 3806881, 1364582, 112200001, 126009, 0, 0
1123, 12118101, 3003196, 12121115, 156767, 11801, 5462, 3808003, 1364952, 112300001, 126036, 0, 0
1124, 12121534, 3004041, 12124720, 156798, 11823, 5474, 3809073, 1365273, 112400001, 126058, 0, 0
1125, 12124785, 3004909, 12127901, 156836, 11849, 5491, 3810029, 1365560, 112500001, 126084, 0, 0
1126, 12127181, 3005455, 12130472, 156840, 11852, 5492, 3810798, 1365873, 112600001, 126087, 0, 0
1127, 12131079, 3006479, 12134122, 156922, 11907, 5523, 3811888, 1366195, 112700001, 126142, 0, 0
1128, 12133022, 3006926, 12136199, 156934, 11915, 5526, 3812535, 1366490, 112800001, 126150, 0, 0
1129, 12136836, 3007813, 12140018, 156957, 11934, 5533, 3813682, 1366899, 112900001, 126169, 0, 0
1130, 12139818, 3008564, 12143037, 156969, 11942, 5538, 3814608, 1367293, 113000001, 126177, 0, 0
1131, 12143648, 3009563, 12146681, 157036, 11992, 5564, 3815701, 1367593, 113100001, 126227, 0, 0
1132, 12145810, 3010028, 12149046, 157041, 11996, 5565, 3816393, 1367930, 113200001, 126231, 0, 0
1133, 12148990, 3010739, 12152264, 157043, 11998, 5565, 3817322, 1368321, 113300001, 126233, 0, 0
1134, 12152825, 3011660, 12156026, 157067, 12018, 5576, 3818366, 1368680, 113400001, 126253, 0, 0
1135, 12157127, 3012843, 12160112, 157176, 12098, 5626, 3819453, 1369039, 113500001, 126333, 0, 0
1136, 12160691, 3013664, 12163947, 157201, 12121, 5640, 3820480, 1369447, 113600001, 126356, 0, 0
1137, 12164825, 3014729, 12167894, 157309, 12197, 5685, 3821534, 1369810, 113700001, 126432, 0, 0
1138, 12167229, 3015298, 12170499, 157313, 12201, 5686, 3822263, 1370128, 113800001, 126436, 0, 0
1139, 12170564, 3016124, 12173694, 157337, 12217, 5698, 3823125, 1370378, 113900001, 126452, 0, 0
1140, 12174845, 3017238, 12177973, 157404, 12268, 5724, 3824261, 1370761, 114000001, 126503, 0, 0
1141, 12178788, 3018267, 12181866, 157477, 12321, 5753, 3825274, 1371085, 114100001, 126556, 0, 0
1142, 12182032, 3019018, 12185309, 157490, 12329, 5758, 3826186, 1371421, 114200001, 126564, 0, 0
1143, 12186189, 3019997, 12189389, 157551, 12377, 5779, 3827257, 1371715, 114300001, 126612, 0, 0
1144, 12188941, 3020559, 12192175, 157584, 12401, 5792, 3828019, 1371973, 114400001, 126636, 0, 0
1145, 12192329, 3021324, 12195673, 157587, 12404, 5794, 3829012, 1372400, 114500001, 126639, 0, 0
1146, 12195224, 3022014, 12198423, 157613, 12423, 5802, 3829807, 1372638, 114600001, 126658, 0, 0
1147, 12198822, 3022907, 12201911, 157656, 12454, 5815, 3830752, 1372964, 114700001, 126689, 0, 0
1148, 12202092, 3023676, 12205256, 157685, 12480, 5826, 3831673, 1373216, 114800001, 126715, 0, 0
1149, 12204661, 3024271, 12207912, 157709, 12499, 5837, 3832412, 1373446, 114900001, 126734, 0, 0
1150, 12208395, 3025176, 12211597, 157781, 12542, 5860, 3833372, 1373709, 115000001, 126777, 0, 0
1151, 12211968, 3026164, 12215168, 157880, 12605, 5894, 3834357, 1374150, 115100001, 126840, 0, 0
1152, 12215334, 3026917, 12218668, 157887, 12612, 5897, 3835332, 1374503, 115200001, 126847, 0, 0
1153, 12218956, 3027979, 12222035, 157915, 12632, 5908, 3836296, 1374870, 115300001, 126867, 0, 0
1154, 12222860, 3029011, 12225959, 157991, 12693, 5941, 3837480, 1375218, 115400001, 126928, 0, 0
1155, 12224764, 3029480, 12228006, 157996, 12698, 5941, 3838155, 1375471, 115500001, 126933, 0, 0
1156, 12227544, 3030273, 12230693, 158016, 12710, 5951, 3839012, 1375786, 115600001, 126945, 0, 0
1157, 12230375, 3031009, 12233350, 158085, 12754, 5981, 3839838, 1376047, 115700001, 126989, 0, 0
1158, 12233356, 3031892, 12236459, 158095, 12764, 5985, 3840818, 1376452, 115800001, 126999, 0, 0
1159, 12235930, 3032556, 12239101, 158103, 12771, 5985, 3841668, 1376762, 115900001, 127006, 0, 0
1160, 12239529, 3033532, 12242627, 158187, 12834, 6010, 3842725, 1377045, 116000001, 127069, 0, 0
1161, 12242653, 3034261, 12245903, 158255, 12893, 6034, 3843626, 1377291, 116100001, 127128, 0, 0
1162, 12246571, 3035209, 12249763, 158305, 12928, 6057, 3844682, 1377575, 116200001, 127163, 0, 0
1163, 12249885, 3036057, 12253040, 158312, 12935, 6061, 3845645, 1377902, 116300001, 127170, 0, 0
1164, 12253148, 3036851, 12256293, 158313, 12936, 6061, 3846612, 1378256, 116400001, 127171, 0, 0
1165, 12256553, 3037779, 12259663, 158345, 12962, 6072, 3847620, 1378507, 116500001, 127197, 0, 0
1166, 12260108, 3038765, 12263165, 158420, 13014, 6099, 3848618, 1378807, 116600001, 127249, 0, 0
1167, 12262428, 3039456, 12265530, 158459, 13042, 6118, 3849316, 1379064, 116700001, 127277, 0, 0
1168, 12265814, 3040282, 12268945, 158520, 13079, 6139, 3850279, 1379354, 116800001, 127314, 0, 0
1169, 12268922, 3041025, 12272170, 158539, 13097, 6150, 3851253, 1379697, 116900001, 127332, 0, 0
1170, 12271327, 3041579, 12274617, 158549, 13105, 6157, 3851992, 1379965, 117000001, 127340, 0, 0
1171, 12274006, 3042195, 12277228, 158554, 13110, 6158, 3852799, 1380255, 117100001, 127345, 0, 0
1172, 12276906, 3042872, 12280175, 158558, 13114, 6159, 3853671, 1380635, 117200001, 127349, 0, 0
1173, 12280571, 3043800, 12283707, 158561, 13117, 6159, 3854673, 1381151, 117300001, 127352, 0, 0
1174, 12283121, 3044404, 12286332, 158563, 13119, 6159, 3855449, 1381483, 117400001, 127354, 0, 0
1175, 12286492, 3045201, 12289694, 158582, 13138, 6166, 3856482, 1381817, 117500001, 127373, 0, 0
1176, 12290174, 3046105, 12293336, 158612, 13161, 6175, 3857479, 1382038, 117600001, 127396, 0, 0
1177, 12294078, 3047050, 12297239, 158651, 13196, 6192, 3858541, 1382372, 117700001, 127431, 0, 0
1178, 12296359, 3047558, 12299658, 158658, 13203, 6192, 3859251, 1382682, 117800001, 127438, 0, 0
1179, 12300333, 3048493, 12303494, 158680, 13224, 6200, 3860324, 1383030, 117900001, 127459, 0, 0
1180, 12301874, 3048755, 12305166, 158684, 13228, 6202, 3860791, 1383094, 118000001, 127463, 0, 0
1181, 12304151, 3049302, 12307515, 158685, 13229, 6204, 3861496, 1383474, 118100001, 127464, 0, 0
1182, 12305817, 3049653, 12309186, 158689, 13233, 6204, 3862011, 1383610, 118200001, 127468, 0, 0
1183, 12309373, 3050463, 12312544, 158718, 13259, 6212, 3863027, 1383989, 118300001, 127494, 0, 0
1184, 12312118, 3051162, 12315228, 158768, 13301, 6229, 3863811, 1384211, 118400001, 127536, 0, 0
1185, 12313999, 3051655, 12317187, 158768, 13301, 6229, 3864442, 1384553, 118500001, 127536, 0, 0
1186, 12317214, 3052430, 12320347, 158773, 13305, 6230, 3865440, 1384993, 118600001, 127540, 0, 0
1187, 12320573, 3053271, 12323737, 158793, 13322, 6233, 3866477, 1385369, 118700001, 127557, 0, 0
1188, 12323876, 3054169, 12326982, 158826, 13352, 6238, 3867425, 1385629, 118800001, 127587, 0, 0
1189, 12326618, 3054909, 12329671, 158829, 13355, 6238, 3868253, 1386044, 118900001, 127590, 0, 0
1190, 12330144, 3055798, 12333318, 158859, 13382, 6245, 3869274, 1386422, 119000001, 127617, 0, 0
1191, 12334092, 3056791, 12337218, 158902, 13418, 6258, 3870365, 1386718, 119100001, 127653, 0, 0
1192, 12336887, 3057406, 12340033, 158906, 13422, 6260, 3871155, 1387075, 119200001, 127657, 0, 0
1193, 12340380, 3058209, 12343638, 158945, 13457, 6272, 3872174, 1387445, 119300001, 127692, 0, 0
1194, 12342851, 3058745, 12346109, 158949, 13461, 6272, 3872873, 1387745, 119400001, 127696, 0, 0
1195, 12344988, 3059181, 12348288, 158952, 13464, 6272, 3873496, 1387957, 119500001, 127699, 0, 0
1196, 12348759, 3060062, 12351911, 158960, 13470, 6275, 3874539, 1388377, 119600001, 127705, 0, 0
1197, 12352821, 3061129, 12355885, 159009, 13513, 6292, 3875635, 1388650, 119700001, 127748, 0, 0
1198, 12356865, 3062198, 12359986, 159069, 13554, 6312, 3876661, 1388908, 119800001, 127789, 0, 0
1199, 12359549, 3062837, 12362826, 159089, 13571, 6319, 3877451, 1389197, 119900001, 127806, 0, 0
1200, 12362642, 3063578, 12365813, 159124, 13592, 6334, 3878285, 1389539, 120000001, 127827, 0, 0
1201, 12366429, 3064420, 12369705, 159145, 13608, 6340, 3879367, 1389888, 120100001, 127843, 0, 0
1202, 12369493, 3065067, 12372729, 159183, 13633, 6353, 3880185, 1390118, 120200001, 127868, 0, 0
1203, 12371401, 3065456, 12374766, 159187, 13637, 6353, 3880763, 1390344, 120300001, 127872, 0, 0
1204, 12374560, 3066220, 12377808, 159205, 13650, 6360, 3881774, 1390700, 120400001, 127885, 0, 0
1205, 12376879, 3066827, 12379944, 159246, 13680, 6377, 3882462, 1390908, 120500001, 127915, 0, 0
1206, 12379826, 3067597, 12383104, 159252, 13686, 6379, 3883504, 1391364, 120600001, 127921, 0, 0
1207, 12383008, 3068363, 12386204, 159264, 13698, 6385, 3884433, 1391786, 120700001, 127933, 0, 0
1208, 12385034, 3068787, 12388329, 159265, 13699, 6386, 3885114, 1392017, 120800001, 127934, 0, 0
1209, 12389736, 3070132, 12392714, 159315, 13741, 6404, 3886443, 1392570, 120900001, 127976, 0, 0
1210, 12391890, 3070712, 12394956, 159323, 13749, 6405, 3887124, 1392847, 121000001, 127984, 0, 0
1211, 12394851, 3071501, 12397924, 159329, 13755, 6405, 3888010, 1393304, 121100001, 127990, 0, 0
1212, 12398150, 3072239, 12401435, 159332, 13757, 6406, 3889066, 1393790, 121200001, 127992, 0, 0
1213, 12401421, 3073118, 12404557, 159361, 13782, 6418, 3889990, 1394084, 121300001, 128017, 0, 0
1214, 12403052, 3073500, 12406264, 159362, 13783, 6418, 3890544, 1394269, 121400001, 128018, 0, 0
1215, 12405039, 3073961, 12408360, 159391, 13806, 6427, 3891207, 1394491, 121500001, 128041, 0, 0
1216, 12408313, 3074918, 12411456, 159404, 13818, 6429, 3892145, 1394894, 121600001, 128053, 0, 0
1217, 12412168, 3075965, 12415206, 159444, 13852, 6443, 3893285, 1395319, 121700001, 128087, 0, 0
1218, 12415352, 3076720, 12418602, 159452, 13860, 6443, 3894316, 1395706, 121800001, 128095, 0, 0
1219, 12418486, 3077493, 12421705, 159473, 13879, 6448, 3895190, 1395964, 121900001, 128114, 0, 0
1220, 12420609, 3077917, 12423925, 159478, 13882, 6450, 3895855, 1396126, 122000001, 128117, 0, 0
1221, 12425046, 3079069, 12428142, 159515, 13912, 6460, 3897023, 1396450, 122100001, 128147, 0, 0
1222, 12429478, 3080324, 12432529, 159572, 13956, 6476, 3898223, 1397087, 122200001, 128191, 0, 0
1223, 12431393, 3080719, 12434681, 159576, 13959, 6478, 3898805, 1397210, 122300001, 128194, 0, 0
1224, 12434008, 3081121, 12437544, 159582, 13965, 6481, 3899535, 1397445, 122400001, 128200, 0, 0
1225, 12438695, 3082334, 12441788, 159618, 13993, 6495, 3900693, 1397914, 122500001, 128228, 0, 0
1226, 12442355, 3083120, 12445749, 159622, 13996, 6496, 3901776, 1398321, 122600001, 128231, 0, 0
1227, 12446448, 3084036, 12449708, 159659, 14026, 6506, 3902777, 1398646, 122700001, 128261, 0, 0
1228, 12449508, 3084665, 12452873, 159671, 14036, 6509, 3903586, 1398962, 122800001, 128271, 0, 0
1229, 12452846, 3085401, 12456080, 159673, 14038, 6509, 3904523, 1399316, 122900001, 128273, 0, 0
1230, 12456931, 3086386, 12460064, 159682, 14047, 6511, 3905596, 1399885, 123000001, 128282, 0, 0
1231, 12460819, 3087261, 12464113, 159696, 14059, 6515, 3906688, 1400308, 123100001, 128294, 0, 0
1232, 12465073, 3088158, 12468378, 159711, 14071, 6518, 3907801, 1400809, 123200001, 128306, 0, 0
1233, 12469251, 3089228, 12472322, 159752, 14107, 6529, 3908770, 1401097, 123300001, 128342, 0, 0
1234, 12472301, 3089929, 12475523, 159772, 14126, 6536, 3909625, 1401511, 123400001, 128361, 0, 0
1235, 12475350, 3090623, 12478607, 159799, 14151, 6546, 3910467, 1401801, 123500001, 128386, 0, 0
1236, 12479585, 3091552, 12482824, 159839, 14184, 6557, 3911591, 1402231, 123600001, 128419, 0, 0
1237, 12482541, 3092187, 12485884, 159852, 14195, 6561, 3912405, 1402554, 123700001, 128430, 0, 0
1238, 12484407, 3092556, 12487814, 159852, 14195, 6561, 3912981, 1402763, 123800001, 128430, 0, 0
1239, 12486776, 3093021, 12490113, 159854, 14197, 6563, 3913647, 1402988, 123900001, 128432, 0, 0
1240, 12490969, 3094049, 12494070, 159890, 14228, 6576, 3914688, 1403185, 124000001, 128463, 0, 0
1241, 12493826, 3094602, 12497170, 159908, 14244, 6586, 3915498, 1403496, 124100001, 128479, 0, 0
1242, 12496915, 3095125, 12500448, 159912, 14247, 6589, 3916337, 1403773, 124200001, 128482, 0, 0
1243, 12501239, 3096121, 12504409, 159957, 14285, 6612, 3917358, 1404045, 124300001, 128520, 0, 0
1244, 12503852, 3096750, 12507130, 159980, 14302, 6620, 3918058, 1404309, 124400001, 128537, 0, 0
1245, 12508244, 3097749, 12511463, 160041, 14349, 6640, 3919129, 1404630, 124500001, 128584, 0, 0
1246, 12510880, 3098242, 12514145, 160048, 14356, 6643, 3919818, 1404916, 124600001, 128591, 0, 0
1247, 12515648, 3099243, 12518895, 160090, 14391, 6658, 3920919, 1405255, 124700001, 128626, 0, 0
1248, 12518160, 3099670, 12521536, 160092, 14393, 6658, 3921566, 1405519, 124800001, 128628, 0, 0
1249, 12521854, 3100428, 12525142, 160094, 14395, 6659, 3922505, 1405948, 124900001, 128630, 0, 0
1250, 12525733, 3101342, 12528922, 160113, 14409, 6669, 3923499, 1406433, 125000001, 128644, 0, 0
1251, 12528616, 3102027, 12531786, 160120, 14416, 6672, 3924281, 1406803, 125100001, 128651, 0, 0
1252, 12531959, 3102906, 12535080, 160133, 14427, 6677, 3925289, 1407246, 125200001, 128662, 0, 0
1253, 12535764, 3103873, 12538882, 160193, 14476, 6702, 3926378, 1407555, 125300001, 128711, 0, 0
1254, 12539340, 3104786, 12542506, 160245, 14518, 6719, 3927406, 1407854, 125400001, 128753, 0, 0
1255, 12541802, 3105326, 12545018, 160248, 14521, 6721, 3928123, 1408121, 125500001, 128756, 0, 0
1256, 12544467, 3105924, 12547731, 160250, 14523, 6721, 3928925, 1408568, 125600001, 128758, 0, 0
1257, 12547478, 3106679, 12550763, 160253, 14525, 6722, 3929818, 1408890, 125700001, 128760, 0, 0
1258, 12551799, 3107779, 12554904, 160325, 14582, 6751, 3930895, 1409182, 125800001, 128817, 0, 0
1259, 12554458, 3108278, 12557840, 160330, 14587, 6754, 3931664, 1409428, 125900001, 128822, 0, 0
1260, 12558053, 3109124, 12561266, 160331, 14588, 6754, 3932593, 1409957, 126000001, 128823, 0, 0
1261, 12562182, 3110048, 12565471, 160366, 14615, 6765, 3933634, 1410318, 126100001, 128850, 0, 0
1262, 12565312, 3110660, 12568606, 160412, 14650, 6779, 3934397, 1410530, 126200001, 128885, 0, 0
1263, 12569129, 3111615, 12572322, 160415, 14653, 6780, 3935431, 1411161, 126300001, 128888, 0, 0
1264, 12573200, 3112515, 12576544, 160419, 14656, 6783, 3936540, 1411694, 126400001, 128891, 0, 0
1265, 12577336, 3113407, 12580623, 160471, 14696, 6800, 3937534, 1411976, 126500001, 128931, 0, 0
1266, 12580290, 3114080, 12583587, 160486, 14710, 6804, 3938285, 1412280, 126600001, 128945, 0, 0
1267, 12584769, 3115276, 12587838, 160568, 14763, 6841, 3939277, 1412565, 126700001, 128998, 0, 0
1268, 12588482, 3116200, 12591646, 160578, 14771, 6847, 3940156, 1412874, 126800001, 129006, 0, 0
1269, 12592943, 3117268, 12596116, 160664, 14827, 6876, 3941201, 1413296, 126900001, 129062, 0, 0
1270, 12596279, 3117999, 12599608, 160702, 14852, 6889, 3942129, 1413691, 127000001, 129087, 0, 0
1271, 12600455, 3119088, 12603493, 160846, 14950, 6937, 3943240, 1414036, 127100001, 129185, 0, 0
1272, 12604017, 3120032, 12607089, 160949, 15016, 6970, 3944282, 1414322, 127200001, 129251, 0, 0
1273, 12606033, 3120508, 12609215, 160964, 15025, 6978, 3944921, 1414585, 127300001, 129260, 0, 0
1274, 12608975, 3121160, 12612306, 160972, 15031, 6980, 3945953, 1415057, 127400001, 129266, 0, 0
1275, 12612166, 3121863, 12615483, 160989, 15041, 6986, 3946922, 1415362, 127500001, 129276, 0, 0
1276, 12615400, 3122687, 12618557, 161049, 15078, 7009, 3947828, 1415635, 127600001, 129313, 0, 0
1277, 12618246, 3123267, 12621599, 161055, 15084, 7010, 3948774, 1415976, 127700001, 129319, 0, 0
1278, 12621581, 3124117, 12624797, 161068, 15093, 7015, 3949837, 1416509, 127800001, 129328, 0, 0
1279, 12625655, 3125334, 12628627, 161127, 15138, 7041, 3951047, 1416935, 127900001, 129373, 0, 0
1280, 12629143, 3126308, 12632231, 161288, 15251, 7092, 3952055, 1417240, 128000001, 129486, 0, 0
1281, 12631805, 3126961, 12635084, 161322, 15272, 7106, 3952883, 1417549, 128100001, 129507, 0, 0
1282, 12634565, 3127617, 12637694, 161331, 15280, 7108, 3953664, 1417810, 128200001, 129515, 0, 0
1283, 12636807, 3128150, 12639927, 161335, 15284, 7108, 3954389, 1418106, 128300001, 129519, 0, 0
1284, 12640236, 3129059, 12643384, 161385, 15321, 7128, 3955468, 1418420, 128400001, 129556, 0, 0
1285, 12643458, 3129878, 12646574, 161435, 15355, 7153, 3956405, 1418717, 128500001, 129590, 0, 0
1286, 12645488, 3130338, 12648688, 161436, 15356, 7153, 3957032, 1418954, 128600001, 129591, 0, 0
1287, 12648828, 3131077, 12652060, 161441, 15361, 7154, 3958039, 1419360, 128700001, 129596, 0, 0
1288, 12652255, 3131882, 12655491, 161466, 15378, 7160, 3959069, 1419749, 128800001, 129613, 0, 0
1289, 12654649, 3132416, 12657898, 161471, 15382, 7162, 3959837, 1419990, 128900001, 129617, 0, 0
1290, 12658310, 3133377, 12661366, 161540, 15431, 7195, 3960888, 1420286, 129000001, 129666, 0, 0
1291, 12660295, 3133809, 12663475, 161553, 15439, 7200, 3961561, 1420531, 129100001, 129674, 0, 0
1292, 12662913, 3134492, 12666119, 161558, 15444, 7202, 3962386, 1420894, 129200001, 129679, 0, 0
1293, 12665411, 3135037, 12668537, 161561, 15447, 7202, 3963157, 1421236, 129300001, 129682, 0, 0
1294, 12668689, 3135878, 12671845, 161599, 15477, 7218, 3964245, 1421515, 129400001, 129712, 0, 0
1295, 12670853, 3136388, 12674102, 161600, 15478, 7218, 3964935, 1421838, 129500001, 129713, 0, 0
1296, 12674600, 3137306, 12677756, 161635, 15504, 7236, 3966002, 1422123, 129600001, 129739, 0, 0
1297, 12676853, 3137843, 12680081, 161641, 15509, 7237, 3966712, 1422457, 129700001, 129744, 0, 0
