index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1011, 45392533, 45117052, 45392854, 45392755, 5043692, 503066, 3373090, 3197669, 101100001, 23559781, 0, 0
1012, 45425641, 45149973, 45425851, 45425752, 5060492, 504714, 3375500, 3199687, 101200001, 23576581, 0, 0
1013, 45459362, 45183264, 45459500, 45459401, 5077922, 506349, 3378007, 3201813, 101300001, 23594011, 0, 0
1014, 45490697, 45214422, 45490835, 45490736, 5094215, 508109, 3380374, 3203728, 101400001, 23610304, 0, 0
1015, 45524127, 45247451, 45524354, 45524255, 5111505, 509788, 3382846, 3205831, 101500001, 23627594, 0, 0
1016, 45554363, 45277626, 45554611, 45554512, 5127482, 511604, 3385234, 3207773, 101600001, 23643571, 0, 0
1017, 45589864, 45313021, 45590069, 45589970, 5145274, 513262, 3387688, 3209907, 101700001, 23661363, 0, 0
1018, 45614779, 45337630, 45614998, 45614899, 5158604, 514803, 3389715, 3211509, 101800001, 23674693, 0, 0
1019, 45647942, 45370594, 45648096, 45647997, 5175602, 516414, 3392170, 3213577, 101900001, 23691691, 0, 0
1020, 45680319, 45402664, 45680553, 45680454, 5192492, 517967, 3394567, 3215538, 102000001, 23708581, 0, 0
1021, 45712355, 45434681, 45712489, 45712390, 5208747, 519417, 3396895, 3217480, 102100001, 23724836, 0, 0
1022, 45741392, 45463530, 45741578, 45741479, 5224161, 520873, 3399215, 3219348, 102200001, 23740250, 0, 0
1023, 45766995, 45488759, 45767183, 45767084, 5237723, 522254, 3401245, 3220928, 102300001, 23753812, 0, 0
1024, 45798763, 45520351, 45798951, 45798852, 5254087, 524136, 3403603, 3222888, 102400001, 23770176, 0, 0
1025, 45825349, 45546890, 45825427, 45825328, 5267846, 525658, 3405629, 3224498, 102500001, 23783935, 0, 0
1026, 45854560, 45575756, 45854657, 45854558, 5283141, 527115, 3407861, 3226371, 102600001, 23799230, 0, 0
1027, 45885413, 45606466, 45885613, 45885514, 5299116, 528658, 3410145, 3228258, 102700001, 23815205, 0, 0
1028, 45918517, 45639217, 45918713, 45918614, 5316147, 530222, 3412602, 3230328, 102800001, 23832236, 0, 0
1029, 45947138, 45667793, 45947295, 45947196, 5331217, 531817, 3414853, 3232110, 102900001, 23847306, 0, 0
1030, 45978506, 45698960, 45978835, 45978736, 5347580, 533401, 3417186, 3233978, 103000001, 23863669, 0, 0
1031, 46010813, 45730830, 46010969, 46010870, 5364323, 535021, 3419586, 3235911, 103100001, 23880412, 0, 0
1032, 46041955, 45761738, 46042031, 46041932, 5380106, 536492, 3421834, 3237803, 103200001, 23896195, 0, 0
1033, 46072346, 45792091, 46072638, 46072539, 5395772, 538066, 3424015, 3239640, 103300001, 23911861, 0, 0
1034, 46099545, 45818882, 46099775, 46099676, 5410232, 539676, 3426192, 3241383, 103400001, 23926321, 0, 0
1035, 46132305, 45851473, 46132452, 46132353, 5427108, 541447, 3428631, 3243397, 103500001, 23943197, 0, 0
1036, 46165569, 45884256, 46165777, 46165677, 5444429, 543049, 3431072, 3245423, 103600001, 23960518, 0, 0
1037, 46196416, 45915088, 46196760, 46196660, 5460727, 544596, 3433443, 3247357, 103700001, 23976816, 0, 0
1038, 46228609, 45947113, 46228805, 46228705, 5477117, 546081, 3435810, 3249293, 103800001, 23993206, 0, 0
1039, 46257562, 45975664, 46257840, 46257740, 5492277, 547559, 3438043, 3251126, 103900001, 24008366, 0, 0
1040, 46287058, 46004998, 46287296, 46287196, 5508066, 549380, 3440418, 3253041, 104000001, 24024155, 0, 0
1041, 46320679, 46038236, 46320858, 46320758, 5525261, 551110, 3442850, 3255102, 104100001, 24041350, 0, 0
1042, 46353525, 46071069, 46353747, 46353647, 5542355, 552719, 3445342, 3257183, 104200001, 24058444, 0, 0
1043, 46385546, 46102929, 46385796, 46385696, 5558844, 554358, 3447747, 3259206, 104300001, 24074933, 0, 0
1044, 46414780, 46131839, 46414893, 46414793, 5574343, 555957, 3450114, 3261136, 104400001, 24090432, 0, 0
1045, 46445663, 46162570, 46445889, 46445789, 5590553, 557553, 3452476, 3263063, 104500001, 24106642, 0, 0
1046, 46476018, 46192521, 46476127, 46476027, 5606271, 559111, 3454770, 3264909, 104600001, 24122360, 0, 0
1047, 46508295, 46224785, 46508537, 46508437, 5622839, 560831, 3457118, 3266885, 104700001, 24138928, 0, 0
1048, 46541901, 46258219, 46542057, 46541957, 5640085, 562430, 3459575, 3268944, 104800001, 24156174, 0, 0
1049, 46574808, 46290798, 46575096, 46574996, 5657106, 564005, 3462005, 3270980, 104900001, 24173195, 0, 0
1050, 46605790, 46321584, 46606050, 46605950, 5673203, 565667, 3464350, 3272888, 105000001, 24189292, 0, 0
1051, 46640419, 46355819, 46640557, 46640457, 5690738, 567334, 3466792, 3274958, 105100001, 24206827, 0, 0
1052, 46676322, 46391714, 46676479, 46676379, 5708836, 569011, 3469299, 3277084, 105200001, 24224925, 0, 0
1053, 46708872, 46424071, 46709103, 46709003, 5725588, 570653, 3471705, 3279119, 105300001, 24241677, 0, 0
1054, 46739588, 46454355, 46739778, 46739678, 5741449, 572205, 3473993, 3281021, 105400001, 24257538, 0, 0
1055, 46768160, 46482819, 46768409, 46768309, 5756689, 573819, 3476262, 3282824, 105500001, 24272778, 0, 0
1056, 46800409, 46515047, 46800951, 46800851, 5773463, 575526, 3478679, 3284816, 105600001, 24289552, 0, 0
1057, 46828080, 46542328, 46828280, 46828180, 5787592, 577058, 3480726, 3286489, 105700001, 24303681, 0, 0
1058, 46853169, 46567237, 46853338, 46853238, 5800964, 578442, 3482733, 3288053, 105800001, 24317053, 0, 0
1059, 46885281, 46598966, 46885398, 46885298, 5817470, 579946, 3485107, 3290023, 105900001, 24333559, 0, 0
1060, 46915284, 46628938, 46915361, 46915261, 5833194, 581517, 3487422, 3291903, 106000001, 24349283, 0, 0
1061, 46946520, 46659983, 46946772, 46946672, 5849534, 583160, 3489801, 3293849, 106100001, 24365623, 0, 0
1062, 46978351, 46691381, 46978534, 46978434, 5865729, 584719, 3492114, 3295728, 106200001, 24381818, 0, 0
1063, 47011340, 46724177, 47011566, 47011466, 5882741, 586479, 3494540, 3297754, 106300001, 24398830, 0, 0
1064, 47044812, 46757249, 47044996, 47044896, 5899845, 588076, 3496969, 3299810, 106400001, 24415934, 0, 0
1065, 47074876, 46787289, 47075079, 47074979, 5915729, 589734, 3499312, 3301677, 106500001, 24431818, 0, 0
1066, 47105440, 46817735, 47105645, 47105545, 5931486, 591360, 3501602, 3303585, 106600001, 24447575, 0, 0
1067, 47138120, 46850102, 47138449, 47138349, 5948540, 593000, 3504076, 3305637, 106700001, 24464629, 0, 0
1068, 47171169, 46883012, 47171315, 47171215, 5965406, 594623, 3506492, 3307654, 106800001, 24481495, 0, 0
1069, 47204642, 46916218, 47204962, 47204862, 5982722, 596318, 3508940, 3309725, 106900001, 24498811, 0, 0
1070, 47237912, 46949341, 47238149, 47238049, 5999901, 597999, 3511439, 3311835, 107000001, 24515990, 0, 0
1071, 47270380, 46981638, 47270639, 47270539, 6016494, 599572, 3513799, 3313817, 107100001, 24532583, 0, 0
1072, 47302527, 47013344, 47302928, 47302828, 6033070, 601046, 3516165, 3315792, 107200001, 24549159, 0, 0
1073, 47333052, 47043733, 47333335, 47333235, 6049376, 602568, 3518600, 3317743, 107300001, 24565465, 0, 0
1074, 47367035, 47077310, 47367183, 47367083, 6066813, 604119, 3521063, 3319804, 107400001, 24582902, 0, 0
1075, 47397267, 47107527, 47397412, 47397312, 6082943, 605751, 3523464, 3321746, 107500001, 24599032, 0, 0
1076, 47433216, 47143397, 47433376, 47433276, 6101138, 607327, 3525991, 3323971, 107600001, 24617227, 0, 0
1077, 47465325, 47175178, 47465659, 47465559, 6118028, 608933, 3528458, 3325953, 107700001, 24634117, 0, 0
1078, 47489069, 47198739, 47489273, 47489173, 6130072, 610201, 3530192, 3327375, 107800001, 24646161, 0, 0
1079, 47525028, 47234636, 47525244, 47525144, 6148341, 612008, 3532729, 3329612, 107900001, 24664430, 0, 0
1080, 47555405, 47264645, 47555666, 47555566, 6164339, 613591, 3535051, 3331461, 108000001, 24680428, 0, 0
1081, 47587347, 47296426, 47587610, 47587510, 6181183, 615384, 3537567, 3333510, 108100001, 24697272, 0, 0
1082, 47620074, 47328707, 47620281, 47620181, 6198155, 616990, 3540068, 3335599, 108200001, 24714244, 0, 0
1083, 47652231, 47360687, 47652456, 47652356, 6215083, 618781, 3542541, 3337596, 108300001, 24731172, 0, 0
1084, 47688069, 47396099, 47688255, 47688155, 6233606, 620454, 3545174, 3339885, 108400001, 24749695, 0, 0
1085, 47717485, 47425493, 47717674, 47717574, 6248887, 621973, 3547386, 3341709, 108500001, 24764976, 0, 0
1086, 47747322, 47455240, 47747692, 47747592, 6264234, 623477, 3549579, 3343508, 108600001, 24780323, 0, 0
1087, 47767628, 47475509, 47768181, 47768081, 6274678, 624456, 3551092, 3344739, 108700001, 24790767, 0, 0
1088, 47767894, 47475775, 47768539, 47768439, 6274908, 624512, 3551188, 3344787, 108800001, 24790997, 0, 0
1089, 47768172, 47476053, 47768879, 47768779, 6275129, 624562, 3551278, 3344835, 108900001, 24791218, 0, 0
1090, 47768315, 47476196, 47769030, 47768930, 6275221, 624582, 3551300, 3344855, 109000001, 24791310, 0, 0
1091, 47768439, 47476318, 47769150, 47769050, 6275289, 624601, 3551320, 3344874, 109100001, 24791378, 0, 0
1092, 47768662, 47476521, 47769376, 47769276, 6275431, 624626, 3551346, 3344900, 109200001, 24791520, 0, 0
1093, 47768944, 47476747, 47769613, 47769513, 6275572, 624651, 3551371, 3344925, 109300001, 24791661, 0, 0
1094, 47769315, 47476991, 47769808, 47769708, 6275676, 624677, 3551397, 3344951, 109400001, 24791765, 0, 0
1095, 47769728, 47477190, 47770060, 47769960, 6275829, 624702, 3551423, 3344976, 109500001, 24791918, 0, 0
1096, 47770042, 47477434, 47770297, 47770197, 6275970, 624727, 3551448, 3345001, 109600001, 24792059, 0, 0
1097, 47770328, 47477677, 47770502, 47770402, 6276085, 624752, 3551474, 3345026, 109700001, 24792174, 0, 0
1098, 47770517, 47477812, 47770712, 47770612, 6276223, 624778, 3551523, 3345051, 109800001, 24792312, 0, 0
1099, 47770708, 47477955, 47770863, 47770763, 6276313, 624797, 3551549, 3345075, 109900001, 24792402, 0, 0
1100, 47770865, 47478098, 47771013, 47770913, 6276405, 624813, 3551567, 3345092, 110000001, 24792494, 0, 0
1101, 47771016, 47478249, 47771139, 47771039, 6276470, 624830, 3551590, 3345111, 110100001, 24792559, 0, 0
1102, 47771132, 47478365, 47771319, 47771219, 6276570, 624848, 3551616, 3345135, 110200001, 24792659, 0, 0
1103, 47771286, 47478519, 47771522, 47771422, 6276665, 624865, 3551639, 3345158, 110300001, 24792754, 0, 0
1104, 47771485, 47478718, 47771776, 47771676, 6276812, 624891, 3551672, 3345190, 110400001, 24792901, 0, 0
1105, 47771642, 47478875, 47771939, 47771839, 6276893, 624910, 3551697, 3345213, 110500001, 24792982, 0, 0
1106, 47771819, 47479052, 47772125, 47772025, 6277003, 624929, 3551716, 3345232, 110600001, 24793092, 0, 0
1107, 47771998, 47479231, 47772305, 47772205, 6277111, 624947, 3551734, 3345250, 110700001, 24793200, 0, 0
1108, 47772188, 47479421, 47772459, 47772359, 6277189, 624966, 3551753, 3345269, 110800001, 24793278, 0, 0
1109, 47772396, 47479557, 47772647, 47772547, 6277294, 624983, 3551775, 3345290, 110900001, 24793383, 0, 0
1110, 47772656, 47479791, 47772907, 47772807, 6277427, 625002, 3551801, 3345316, 111000001, 24793516, 0, 0
1111, 47772899, 47480034, 47773157, 47773057, 6277553, 625020, 3551825, 3345340, 111100001, 24793642, 0, 0
1112, 47773126, 47480239, 47773339, 47773239, 6277632, 625037, 3551850, 3345364, 111200001, 24793721, 0, 0
1113, 47773371, 47480442, 47773567, 47773467, 6277770, 625061, 3551892, 3345390, 111300001, 24793859, 0, 0
1114, 47773587, 47480610, 47773751, 47773651, 6277878, 625080, 3551910, 3345408, 111400001, 24793967, 0, 0
1115, 47797782, 47503769, 47798024, 47797924, 6291414, 626368, 3554557, 3347270, 111500001, 24807503, 0, 0
1116, 47832378, 47538323, 47832742, 47832642, 6308987, 627935, 3557064, 3349431, 111600001, 24825076, 0, 0
1117, 47860480, 47566227, 47860831, 47860731, 6323354, 629252, 3559105, 3351087, 111700001, 24839443, 0, 0
1118, 47889918, 47595363, 47890172, 47890072, 6338732, 630904, 3561339, 3352895, 111800001, 24854821, 0, 0
1119, 47922044, 47627270, 47922097, 47921997, 6355128, 632413, 3563731, 3354901, 111900001, 24871217, 0, 0
1120, 47955460, 47660649, 47955933, 47955833, 6371996, 633974, 3566012, 3356856, 112000001, 24888085, 0, 0
1121, 47987275, 47692000, 47987569, 47987469, 6388133, 635520, 3568334, 3358753, 112100001, 24904222, 0, 0
1122, 48021028, 47725569, 48021231, 48021131, 6405213, 637017, 3570733, 3360790, 112200001, 24921302, 0, 0
1123, 48050526, 47754612, 48050775, 48050675, 6420641, 638418, 3572976, 3362591, 112300001, 24936730, 0, 0
1124, 48081764, 47785758, 48082002, 48081902, 6436992, 640148, 3575341, 3364532, 112400001, 24953081, 0, 0
1125, 48114172, 47818133, 48114431, 48114331, 6453435, 641675, 3577638, 3366479, 112500001, 24969524, 0, 0
1126, 48143748, 47847361, 48143937, 48143837, 6469051, 643163, 3579989, 3368329, 112600001, 24985140, 0, 0
1127, 48173923, 47877376, 48174157, 48174057, 6484878, 644691, 3582299, 3370243, 112700001, 25000967, 0, 0
1128, 48204510, 47907548, 48204763, 48204663, 6500947, 646343, 3584638, 3372185, 112800001, 25017036, 0, 0
1129, 48234592, 47937615, 48234825, 48234725, 6516552, 647906, 3586924, 3374089, 112900001, 25032641, 0, 0
1130, 48264170, 47967013, 48264278, 48264178, 6532045, 649499, 3589199, 3375914, 113000001, 25048134, 0, 0
1131, 48294198, 47996649, 48294469, 48294369, 6547774, 651116, 3591489, 3377782, 113100001, 25063863, 0, 0
1132, 48324245, 48026534, 48324334, 48324234, 6563108, 652764, 3593678, 3379555, 113200001, 25079197, 0, 0
1133, 48357982, 48060243, 48358299, 48358199, 6580564, 654536, 3596144, 3381648, 113300001, 25096653, 0, 0
1134, 48389467, 48091291, 48389704, 48389604, 6597290, 656206, 3598632, 3383756, 113400001, 25113379, 0, 0
1135, 48419568, 48121266, 48419768, 48419668, 6612988, 657757, 3600909, 3385579, 113500001, 25129077, 0, 0
1136, 48454990, 48156349, 48455056, 48454956, 6630878, 659455, 3603454, 3387774, 113600001, 25146967, 0, 0
1137, 48484729, 48185912, 48484839, 48484739, 6646685, 661112, 3605794, 3389657, 113700001, 25162774, 0, 0
1138, 48518658, 48219820, 48519152, 48519052, 6664433, 662741, 3608282, 3391721, 113800001, 25180522, 0, 0
1139, 48550545, 48251323, 48550702, 48550602, 6680583, 664221, 3610624, 3393640, 113900001, 25196672, 0, 0
1140, 48583786, 48284402, 48584012, 48583912, 6697741, 665879, 3613065, 3395714, 114000001, 25213830, 0, 0
1141, 48614348, 48314604, 48614585, 48614485, 6713892, 667460, 3615463, 3397679, 114100001, 25229981, 0, 0
1142, 48646020, 48346125, 48646184, 48646084, 6730329, 669353, 3617912, 3399775, 114200001, 25246418, 0, 0
1143, 48676366, 48376456, 48676651, 48676551, 6746099, 671037, 3620173, 3401578, 114300001, 25262188, 0, 0
1144, 48710054, 48409761, 48710258, 48710158, 6763582, 672651, 3622695, 3403710, 114400001, 25279671, 0, 0
1145, 48740190, 48439759, 48740410, 48740310, 6779618, 674322, 3625086, 3405645, 114500001, 25295707, 0, 0
1146, 48771369, 48470566, 48771517, 48771417, 6795718, 675778, 3627413, 3407512, 114600001, 25311807, 0, 0
1147, 48801505, 48500521, 48801635, 48801535, 6811268, 677300, 3629637, 3409355, 114700001, 25327357, 0, 0
1148, 48832420, 48531387, 48832734, 48832634, 6827466, 678901, 3631971, 3411282, 114800001, 25343555, 0, 0
1149, 48865391, 48563926, 48865536, 48865436, 6844373, 680445, 3634395, 3413248, 114900001, 25360462, 0, 0
1150, 48896137, 48594471, 48896407, 48896307, 6860707, 682030, 3636817, 3415191, 115000001, 25376796, 0, 0
1151, 48929080, 48626984, 48929224, 48929124, 6877736, 683665, 3639287, 3417265, 115100001, 25393825, 0, 0
1152, 48960486, 48658231, 48960720, 48960620, 6894255, 685178, 3641691, 3419231, 115200001, 25410344, 0, 0
1153, 48989937, 48687651, 48990168, 48990068, 6909603, 686731, 3643946, 3421075, 115300001, 25425692, 0, 0
1154, 49019493, 48716824, 49019644, 49019544, 6925032, 688199, 3646189, 3422898, 115400001, 25441121, 0, 0
1155, 49051922, 48749077, 49052147, 49052047, 6941672, 689769, 3648575, 3424866, 115500001, 25457761, 0, 0
1156, 49088191, 48784962, 49088426, 49088326, 6960222, 691391, 3651096, 3427025, 115600001, 25476311, 0, 0
1157, 49121657, 48818408, 49122016, 49121916, 6977288, 693021, 3653510, 3429064, 115700001, 25493377, 0, 0
1158, 49153448, 48850009, 49153709, 49153609, 6993580, 694581, 3655830, 3430961, 115800001, 25509669, 0, 0
1159, 49183849, 48879979, 49184159, 49184059, 7009083, 696099, 3658047, 3432805, 115900001, 25525172, 0, 0
1160, 49215593, 48911528, 49215702, 49215602, 7025467, 697669, 3660443, 3434791, 116000001, 25541556, 0, 0
1161, 49246600, 48942140, 49246787, 49246687, 7041601, 699273, 3662797, 3436689, 116100001, 25557690, 0, 0
1162, 49271376, 48966887, 49271643, 49271543, 7054529, 700641, 3664676, 3438208, 116200001, 25570618, 0, 0
1163, 49299384, 48994730, 49299723, 49299623, 7069156, 702262, 3666821, 3439982, 116300001, 25585245, 0, 0
1164, 49333923, 49028923, 49334233, 49334133, 7086850, 703994, 3669391, 3442186, 116400001, 25602939, 0, 0
1165, 49365595, 49060422, 49365808, 49365708, 7103193, 705717, 3671813, 3444199, 116500001, 25619282, 0, 0
1166, 49397954, 49092742, 49398096, 49397996, 7119789, 707391, 3674193, 3446156, 116600001, 25635878, 0, 0
1167, 49427693, 49122042, 49427951, 49427851, 7135246, 708988, 3676388, 3447933, 116700001, 25651335, 0, 0
1168, 49460053, 49154194, 49460228, 49460128, 7151739, 710655, 3678744, 3449907, 116800001, 25667828, 0, 0
1169, 49490056, 49183846, 49490237, 49490137, 7167239, 712310, 3680973, 3451754, 116900001, 25683328, 0, 0
1170, 49521410, 49215182, 49521600, 49521500, 7183350, 713956, 3683292, 3453654, 117000001, 25699439, 0, 0
1171, 49555913, 49249498, 49556170, 49556070, 7200971, 715657, 3685719, 3455735, 117100001, 25717060, 0, 0
1172, 49588653, 49281835, 49588818, 49588718, 7217891, 717328, 3688156, 3457744, 117200001, 25733980, 0, 0
1173, 49619048, 49312109, 49619265, 49619165, 7233601, 719195, 3690412, 3459577, 117300001, 25749690, 0, 0
1174, 49653013, 49345692, 49653212, 49653112, 7251052, 720935, 3692906, 3461653, 117400001, 25767141, 0, 0
1175, 49684109, 49376758, 49684380, 49684280, 7267181, 722472, 3695256, 3463574, 117500001, 25783270, 0, 0
1176, 49716594, 49409044, 49716777, 49716677, 7283809, 724008, 3697636, 3465563, 117600001, 25799898, 0, 0
1177, 49748314, 49440424, 49748563, 49748463, 7300326, 725593, 3700046, 3467618, 117700001, 25816415, 0, 0
1178, 49778268, 49470221, 49778555, 49778455, 7316069, 727187, 3702349, 3469434, 117800001, 25832158, 0, 0
1179, 49810571, 49502505, 49810845, 49810745, 7332697, 728728, 3704755, 3471426, 117900001, 25848786, 0, 0
1180, 49841238, 49532718, 49841473, 49841373, 7348697, 730472, 3707118, 3473367, 118000001, 25864786, 0, 0
1181, 49868839, 49560141, 49869110, 49869010, 7363250, 732086, 3709251, 3475048, 118100001, 25879339, 0, 0
1182, 49897943, 49588856, 49898146, 49898046, 7378873, 733592, 3711593, 3476887, 118200001, 25894962, 0, 0
1183, 49926027, 49616932, 49926284, 49926184, 7393841, 735280, 3713845, 3478626, 118300001, 25909930, 0, 0
1184, 49956429, 49647241, 49956616, 49956516, 7409414, 736862, 3716077, 3480500, 118400001, 25925503, 0, 0
1185, 49990085, 49680609, 49990347, 49990247, 7426567, 738529, 3718525, 3482575, 118500001, 25942656, 0, 0
1186, 50019317, 49709655, 50019578, 50019478, 7441756, 739985, 3720720, 3484341, 118600001, 25957845, 0, 0
1187, 50053928, 49743832, 50054069, 50053969, 7459370, 741607, 3723149, 3486406, 118700001, 25975459, 0, 0
1188, 50083352, 49773233, 50083489, 50083389, 7474902, 743398, 3725475, 3488296, 118800001, 25990991, 0, 0
1189, 50114235, 49803927, 50114521, 50114421, 7491087, 745147, 3727846, 3490262, 118900001, 26007176, 0, 0
1190, 50146044, 49835338, 50146300, 50146200, 7507662, 746735, 3730277, 3492301, 119000001, 26023751, 0, 0
1191, 50178681, 49867756, 50179013, 50178913, 7524269, 748449, 3732626, 3494265, 119100001, 26040358, 0, 0
1192, 50215007, 49903657, 50215125, 50215025, 7542573, 750062, 3735173, 3496497, 119200001, 26058662, 0, 0
1193, 50246206, 49934827, 50246408, 50246308, 7558949, 751744, 3737581, 3498471, 119300001, 26075038, 0, 0
1194, 50280930, 49969494, 50281149, 50281049, 7576707, 753370, 3740075, 3500573, 119400001, 26092796, 0, 0
1195, 50309375, 49997661, 50309495, 50309395, 7591353, 754767, 3742245, 3502347, 119500001, 26107442, 0, 0
1196, 50340482, 50028551, 50340718, 50340618, 7607202, 756412, 3744437, 3504134, 119600001, 26123291, 0, 0
1197, 50370553, 50058581, 50370823, 50370723, 7622860, 758155, 3746709, 3506019, 119700001, 26138949, 0, 0
1198, 50405015, 50092665, 50405282, 50405182, 7640688, 759897, 3749260, 3508221, 119800001, 26156777, 0, 0
1199, 50436279, 50123706, 50436519, 50436419, 7656448, 761469, 3751456, 3510041, 119900001, 26172537, 0, 0
1200, 50467474, 50154435, 50467703, 50467603, 7672374, 762978, 3753755, 3512014, 120000001, 26188463, 0, 0
1201, 50503861, 50190795, 50504083, 50503983, 7690700, 764693, 3756209, 3514134, 120100001, 26206789, 0, 0
1202, 50534771, 50221487, 50534897, 50534797, 7706612, 766356, 3758517, 3516037, 120200001, 26222701, 0, 0
1203, 50565307, 50251628, 50565454, 50565354, 7722976, 768018, 3760944, 3518012, 120300001, 26239065, 0, 0
1204, 50597364, 50283577, 50597581, 50597481, 7739688, 769936, 3763358, 3520011, 120400001, 26255777, 0, 0
1205, 50626481, 50312402, 50626618, 50626518, 7755207, 771554, 3765701, 3521831, 120500001, 26271296, 0, 0
1206, 50656489, 50342401, 50656630, 50656530, 7770828, 773203, 3767997, 3523707, 120600001, 26286917, 0, 0
1207, 50691207, 50376944, 50691439, 50691339, 7788772, 775000, 3770494, 3525850, 120700001, 26304861, 0, 0
1208, 50720815, 50406208, 50721103, 50721003, 7804372, 776542, 3772824, 3527734, 120800001, 26320461, 0, 0
1209, 50749471, 50434682, 50749718, 50749618, 7819248, 778183, 3774990, 3529497, 120900001, 26335337, 0, 0
1210, 50778108, 50463276, 50778290, 50778190, 7833704, 779688, 3777058, 3531207, 121000001, 26349793, 0, 0
1211, 50809910, 50494671, 50810037, 50809937, 7850487, 781439, 3779543, 3533246, 121100001, 26366576, 0, 0
1212, 50841430, 50526018, 50841720, 50841620, 7866899, 783140, 3781938, 3535214, 121200001, 26382988, 0, 0
1213, 50876577, 50560707, 50876882, 50876782, 7884768, 784759, 3784443, 3537359, 121300001, 26400857, 0, 0
1214, 50908484, 50592498, 50908691, 50908591, 7901306, 786686, 3786806, 3539265, 121400001, 26417395, 0, 0
1215, 50939520, 50623512, 50939750, 50939650, 7917428, 788314, 3789142, 3541173, 121500001, 26433517, 0, 0
1216, 50970901, 50654559, 50971116, 50971016, 7933837, 790016, 3791546, 3543130, 121600001, 26449926, 0, 0
1217, 51001615, 50685132, 51001819, 51001719, 7949989, 791785, 3793947, 3545073, 121700001, 26466078, 0, 0
1218, 51024371, 50707606, 51024480, 51024380, 7961996, 793128, 3795768, 3546574, 121800001, 26478085, 0, 0
1219, 51058437, 50741658, 51058688, 51058588, 7979503, 794886, 3798205, 3548607, 121900001, 26495592, 0, 0
1220, 51089865, 50772911, 51090065, 51089965, 7995757, 796522, 3800593, 3550577, 122000001, 26511846, 0, 0
1221, 51119109, 50801738, 51119401, 51119301, 8011191, 798027, 3802864, 3552361, 122100001, 26527280, 0, 0
1222, 51151191, 50833651, 51151339, 51151239, 8027830, 799768, 3805276, 3554348, 122200001, 26543919, 0, 0
1223, 51183542, 50865642, 51183721, 51183621, 8044755, 801471, 3807725, 3556415, 122300001, 26560844, 0, 0
1224, 51215720, 50897807, 51215864, 51215764, 8061518, 803241, 3810168, 3558446, 122400001, 26577607, 0, 0
1225, 51247913, 50929865, 51248151, 51248051, 8077973, 804754, 3812488, 3560411, 122500001, 26594062, 0, 0
1226, 51277874, 50959553, 51278126, 51278026, 8093592, 806237, 3814763, 3562271, 122600001, 26609681, 0, 0
1227, 51310472, 50991972, 51310580, 51310480, 8110255, 807892, 3817163, 3564218, 122700001, 26626344, 0, 0
1228, 51346899, 51027897, 51347063, 51346963, 8128874, 809578, 3819721, 3566439, 122800001, 26644963, 0, 0
1229, 51379182, 51060161, 51379405, 51379305, 8145366, 811320, 3822076, 3568401, 122900001, 26661455, 0, 0
1230, 51409294, 51090088, 51409562, 51409462, 8161260, 813097, 3824434, 3570300, 123000001, 26677349, 0, 0
1231, 51440296, 51120665, 51440525, 51440425, 8177579, 814630, 3826873, 3572333, 123100001, 26693668, 0, 0
1232, 51472973, 51153163, 51473171, 51473071, 8194202, 816246, 3829271, 3574306, 123200001, 26710291, 0, 0
1233, 51505618, 51185435, 51505800, 51505700, 8211028, 817745, 3831687, 3576336, 123300001, 26727117, 0, 0
1234, 51538102, 51217903, 51538306, 51538206, 8228047, 819404, 3834183, 3578421, 123400001, 26744136, 0, 0
1235, 51571866, 51251521, 51572012, 51571912, 8245518, 821056, 3836726, 3580646, 123500001, 26761607, 0, 0
1236, 51601600, 51280907, 51601853, 51601753, 8261203, 822525, 3839034, 3582495, 123600001, 26777292, 0, 0
1237, 51631665, 51310811, 51631952, 51631852, 8277114, 824164, 3841366, 3584426, 123700001, 26793203, 0, 0
1238, 51660725, 51339847, 51661015, 51660915, 8291977, 825679, 3843464, 3586178, 123800001, 26808066, 0, 0
1239, 51689383, 51368080, 51689484, 51689384, 8307111, 827243, 3845738, 3587990, 123900001, 26823200, 0, 0
1240, 51721289, 51399792, 51721577, 51721477, 8323825, 828898, 3848189, 3590038, 124000001, 26839914, 0, 0
1241, 51751618, 51429689, 51751914, 51751814, 8339295, 830293, 3850425, 3591904, 124100001, 26855384, 0, 0
1242, 51785000, 51462936, 51785194, 51785094, 8356349, 832058, 3852838, 3593927, 124200001, 26872438, 0, 0
1243, 51815154, 51493072, 51815395, 51815295, 8372079, 833628, 3855114, 3595803, 124300001, 26888168, 0, 0
1244, 51845703, 51523261, 51845851, 51845751, 8387908, 835112, 3857472, 3597729, 124400001, 26903997, 0, 0
1245, 51878780, 51556180, 51879050, 51878950, 8404910, 836708, 3859863, 3599744, 124500001, 26920999, 0, 0
1246, 51910334, 51587341, 51910550, 51910450, 8421230, 838370, 3862212, 3601725, 124600001, 26937319, 0, 0
1247, 51941094, 51618077, 51941351, 51941251, 8437133, 840197, 3864549, 3603622, 124700001, 26953222, 0, 0
1248, 51971264, 51648050, 51971507, 51971407, 8452835, 841843, 3866835, 3605488, 124800001, 26968924, 0, 0
1249, 52002856, 51679296, 52003284, 52003184, 8469331, 843354, 3869224, 3607461, 124900001, 26985420, 0, 0
1250, 52031704, 51707983, 52031908, 52031808, 8484190, 844861, 3871348, 3609181, 125000001, 27000279, 0, 0
