index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
86, 72637fc0, 5fb 603 60a 610 615 619 61c 61e 61f , {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} {72637e80: 15} {72637ec0: 15} {72637f00: 15} {72637f40: 15} {72637f80: 15} , {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} {72637fc0: -3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {219: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} {726bb746: 15} 
87, 72637f80, 5fa 602 609 60f 614 618 61b 61d , {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} {72637e80: 15} {72637ec0: 15} {72637f00: 15} {72637f40: 15} , {72637f80: 1} {72637f80: 1} {72637f80: 1} {72637f80: 1} {72637f80: 1} {72637f80: 1} {72637f80: 1} {72637f80: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1de: 15} {1a4: 15} {16a: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {726bb706: 15} {726bb706: 15} {726bb706: 15} {726bb706: 15} {726bb706: 15} {726bb706: 15} {726bb706: 15} {726bb706: 15} 
88, 72637f40, 5f9 601 608 60e 613 617 61a , {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} {72637e80: 15} {72637ec0: 15} {72637f00: 15} , {72637f40: 0} {72637f40: 0} {72637f40: 0} {72637f40: 0} {72637f40: 0} {72637f40: 0} {72637f40: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {1a4: 15} {16a: 15} {131: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {726bb6c6: 15} {726bb6c6: 15} {726bb6c6: 15} {726bb6c6: 15} {726bb6c6: 15} {726bb6c6: 15} {726bb6c6: 15} 
89, 72637f00, 5f8 600 607 60d 612 616 , {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} {72637e80: 15} {72637ec0: 15} , {72637f00: 0} {72637f00: 0} {72637f00: 0} {72637f00: 0} {72637f00: 0} {72637f00: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {16b: 15} {131: 15} {1fa: 15} {1c5: 15} {112: 15} {160: 15} , {726bb686: 15} {726bb686: 15} {726bb686: 15} {726bb686: 15} {726bb686: 15} {726bb686: 15} 
8a, 72637ec0, 5f7 5ff 606 60c 611 , {72637: 15} {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} {72637e80: 15} , {72637ec0: 0} {72637ec0: 0} {72637ec0: 0} {72637ec0: 0} {72637ec0: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {132: 15} {fa: 15} {1c4: 15} {111: 15} {160: 15} , {726bb646: 15} {726bb646: 15} {726bb646: 15} {726bb646: 15} {726bb646: 15} 
8b, 72637e80, 5f6 5fe 605 60b , {72637: 15} {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} {72637e40: 15} , {72637e80: 1} {72637e80: 1} {72637e80: 1} {72637e80: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {fb: 15} {c4: 15} {110: 15} {15f: 15} , {726bb606: 15} {726bb606: 15} {726bb606: 15} {726bb606: 15} 
8c, 72637e40, 5f5 5fd 604 , {72637: 15} {72637: 15} {72637: 15} , {36: 15} {37: 15} {38: 15} , {49: 15} {49: 15} {49: 15} , {72637d80: 15} {72637dc0: 15} {72637e00: 15} , {72637e40: 0} {72637e40: 0} {72637e40: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {c5: 15} {10: 15} {15e: 15} , {726bb5c6: 15} {726bb5c6: 15} {726bb5c6: 15} 
8d, 72637dc0, 5f3 , {72637: 15} , {36: 15} , {1: 15} , {72637d80: 15} , {72637dc0: -1} , {4453e0: 0} , {60: 15} , {726bb546: 15} 
8e, 72637e00, 5f2 5f4 5fc , {72637: 15} {72637: 15} {72637: 15} , {35: 15} {36: 15} {37: 15} , {0: 15} {9: 15} {9: 15} , {72637d40: 15} {72637d80: 15} {72637dc0: 15} , {72637e00: 0} {72637e00: 0} {72637e00: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {21: 15} {12: 15} {5f: 15} , {726bb586: 15} {726bb586: 15} {726bb586: 15} 
8f, 6e6b7fc0, 5e8 5f1 6fc 703 709 70e 712 715 717 718 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} {6e6b7e80: 15} {6e6b7ec0: 15} {6e6b7f00: 15} {6e6b7f40: 15} {6e6b7f80: 15} , {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} {6e6b7fc0: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} {6e7377c8: 15} 
90, 6e6b7f80, 5e7 5f0 6fb 702 708 70d 711 714 716 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} {6e6b7e80: 15} {6e6b7ec0: 15} {6e6b7f00: 15} {6e6b7f40: 15} , {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} {6e6b7f80: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {319: 15} {1de: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} {6e737788: 15} 
91, 6e6b7f40, 5de 5e6 5ef 6fa 701 707 70c 710 713 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} {6e6b7e80: 15} {6e6b7ec0: 15} {6e6b7f00: 15} , {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} {6e6b7f40: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1de: 15} {1a4: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {160: 15} , {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} {6e737748: 15} 
92, 6e6b7f00, 5d5 5dd 5e5 5ee 6f9 700 706 70b 70f , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} {6e6b7e80: 15} {6e6b7ec0: 15} , {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} {6e6b7f00: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} {6e737708: 15} 
93, 6e6b7ec0, 5cc 5d4 5dc 5e4 5ed 6f8 6ff 705 70a , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} {6e6b7e80: 15} , {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} {6e6b7ec0: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} {6e7376c8: 15} 
94, 6e6b7e80, 5c3 5cb 5d3 5db 5e3 5ec 6f7 6fe 704 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} {6e6b7e40: 15} , {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} {6e6b7e80: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c4: 15} {110: 15} {15f: 15} , {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} {6e737688: 15} 
95, 6e6b7e40, 5ba 5c2 5ca 5d2 5da 5e2 5eb 6f6 6fd , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} {6e6b7e00: 15} , {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} {6e6b7e40: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {110: 15} {15f: 15} , {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} {6e737648: 15} 
96, 6e6b7e00, 59f 5b1 5b9 5c1 5c9 5d1 5d9 5e1 5ea 6f5 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {2d: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7b40: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} {6e6b7dc0: 15} , {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} {6e6b7e00: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {315: 15} {1dc: 15} {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {15f: 15} , {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} {6e737608: 15} 
97, 6e6b7dc0, 594 59e 5a8 5b0 5b8 5c0 5c8 5d0 5d8 5e0 5e9 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} {6e6b7d80: 15} , {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} {6e6b7dc0: -1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {395: 15} {359: 15} {315: 15} {1da: 15} {1a1: 15} {167: 15} {130: 15} {1f9: 15} {1c4: 15} {111: 15} {15f: 15} , {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} {6e7375c8: 15} 
98, 6e6b7d80, 593 59d 5a7 5af 5b7 5bf 5c7 5cf 5d7 5df , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} {6e6b7d40: 15} , {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} {6e6b7d80: -3} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {359: 15} {31d: 15} {1da: 15} {19f: 15} {167: 15} {12f: 15} {1f9: 15} {1c4: 15} {110: 15} {15f: 15} , {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} {6e737588: 15} 
99, 6e6b7d40, 589 592 59c 5a6 5ae 5b6 5be 5c6 5ce 5d6 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} {6e6b7d00: 15} , {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} {6e6b7d40: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {31d: 15} {1e2: 15} {19f: 15} {165: 15} {12f: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} {6e737548: 15} 
9a, 6e6b7d00, 57f 588 591 59b 5a5 5ad 5b5 5bd 5c5 5cd , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} {6e6b7cc0: 15} , {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} {6e6b7d00: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1e2: 15} {1a8: 15} {165: 15} {12d: 15} {1f8: 15} {1c3: 15} {110: 15} {15f: 15} , {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} {6e737508: 15} 
9b, 6e6b7cc0, 575 57e 587 590 59a 5a4 5ac 5b4 5bc 5c4 , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} {6e6b7c80: 15} , {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} {6e6b7cc0: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {16e: 15} {12d: 15} {1f6: 15} {1c3: 15} {10f: 15} {15f: 15} , {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} {6e7374c8: 15} 
9c, 6e6b7c80, 56b 574 57d 586 58f 599 5a3 5ab 5b3 5bb , {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} {6e6b7: -16} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {6e6b7a00: 15} {6e6b7a40: 15} {6e6b7a80: 15} {6e6b7ac0: 15} {6e6b7b00: 15} {6e6b7b40: 15} {6e6b7b80: 15} {6e6b7bc0: -7} {6e6b7c00: 15} {6e6b7c40: 15} , {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} {6e6b7c80: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {135: 15} {1f6: 15} {1c1: 15} {10f: 15} {15e: 15} , {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} {6e737488: 15} 
