index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
572, 171916, 163493, 172087, 171835, 325, 61, 20015, 19007, 57200001, 108785, 0, 0
573, 172588, 164125, 172762, 172510, 761, 143, 20102, 19089, 57300001, 109221, 0, 0
574, 173325, 164813, 173495, 173243, 1231, 230, 20195, 19176, 57400001, 109691, 0, 0
575, 173713, 165164, 173890, 173638, 1486, 275, 20247, 19223, 57500001, 109946, 0, 0
576, 173713, 165164, 173890, 173638, 1486, 275, 20247, 19223, 57600001, 109946, 0, 0
577, 173722, 165173, 173899, 173647, 1492, 276, 20248, 19224, 57700001, 109952, 0, 0
578, 173731, 165182, 173908, 173656, 1498, 277, 20249, 19225, 57800001, 109958, 0, 0
579, 173740, 165191, 173917, 173665, 1504, 278, 20250, 19226, 57900001, 109964, 0, 0
580, 173749, 165200, 173926, 173674, 1510, 279, 20251, 19227, 58000001, 109970, 0, 0
581, 173758, 165209, 173935, 173683, 1516, 280, 20252, 19228, 58100001, 109976, 0, 0
582, 173767, 165218, 173944, 173692, 1522, 281, 20253, 19229, 58200001, 109982, 0, 0
583, 173776, 165227, 173954, 173702, 1529, 282, 20254, 19230, 58300001, 109989, 0, 0
584, 173776, 165227, 173954, 173702, 1529, 282, 20254, 19230, 58400001, 109989, 0, 0
585, 173785, 165236, 173964, 173712, 1535, 283, 20255, 19231, 58500001, 109995, 0, 0
586, 173794, 165245, 173972, 173720, 1539, 284, 20256, 19232, 58600001, 109999, 0, 0
587, 173803, 165254, 173980, 173728, 1544, 285, 20257, 19233, 58700001, 110004, 0, 0
588, 173812, 165263, 173989, 173737, 1550, 286, 20258, 19234, 58800001, 110010, 0, 0
589, 173821, 165272, 173998, 173746, 1556, 287, 20259, 19235, 58900001, 110016, 0, 0
590, 173830, 165281, 174007, 173755, 1562, 288, 20260, 19236, 59000001, 110022, 0, 0
591, 173839, 165290, 174016, 173764, 1568, 289, 20261, 19237, 59100001, 110028, 0, 0
592, 173848, 165299, 174025, 173773, 1574, 290, 20262, 19238, 59200001, 110034, 0, 0
593, 173848, 165299, 174025, 173773, 1574, 290, 20262, 19238, 59300001, 110034, 0, 0
594, 173857, 165308, 174034, 173782, 1580, 291, 20263, 19239, 59400001, 110040, 0, 0
595, 173867, 165318, 174043, 173791, 1586, 292, 20264, 19240, 59500001, 110046, 0, 0
596, 173876, 165327, 174052, 173800, 1592, 293, 20265, 19241, 59600001, 110052, 0, 0
597, 173884, 165335, 174061, 173809, 1598, 294, 20266, 19242, 59700001, 110058, 0, 0
598, 173893, 165344, 174070, 173818, 1604, 295, 20267, 19243, 59800001, 110064, 0, 0
599, 173902, 165353, 174079, 173827, 1610, 296, 20268, 19244, 59900001, 110070, 0, 0
600, 173911, 165362, 174088, 173836, 1616, 297, 20269, 19245, 60000001, 110076, 0, 0
601, 173911, 165362, 174088, 173836, 1616, 297, 20269, 19245, 60100001, 110076, 0, 0
602, 173920, 165371, 174098, 173846, 1623, 298, 20270, 19246, 60200001, 110083, 0, 0
603, 173929, 165380, 174108, 173856, 1629, 299, 20271, 19247, 60300001, 110089, 0, 0
604, 173938, 165389, 174116, 173864, 1633, 300, 20272, 19248, 60400001, 110093, 0, 0
605, 173947, 165398, 174124, 173872, 1638, 301, 20273, 19249, 60500001, 110098, 0, 0
606, 173956, 165407, 174131, 173879, 1642, 302, 20274, 19250, 60600001, 110102, 0, 0
607, 173965, 165416, 174137, 173885, 1645, 303, 20275, 19251, 60700001, 110105, 0, 0
608, 173974, 165425, 174142, 173890, 1647, 304, 20276, 19252, 60800001, 110107, 0, 0
609, 173983, 165434, 174146, 173894, 1648, 305, 20277, 19253, 60900001, 110108, 0, 0
610, 173983, 165434, 174146, 173894, 1648, 305, 20277, 19253, 61000001, 110108, 0, 0
611, 173992, 165443, 174149, 173897, 1648, 306, 20278, 19254, 61100001, 110108, 0, 0
612, 174001, 165452, 174151, 173899, 1648, 307, 20279, 19255, 61200001, 110108, 0, 0
613, 174011, 165462, 174152, 173900, 1648, 308, 20280, 19256, 61300001, 110108, 0, 0
614, 174020, 165471, 174152, 173900, 1648, 309, 20281, 19257, 61400001, 110108, 0, 0
615, 174020, 165471, 174162, 173910, 1658, 309, 20282, 19257, 61500001, 110118, 0, 0
616, 174021, 165472, 174171, 173919, 1663, 310, 20283, 19258, 61600001, 110123, 0, 0
617, 174023, 165474, 174180, 173928, 1669, 311, 20284, 19259, 61700001, 110129, 0, 0
618, 174026, 165477, 174189, 173937, 1675, 312, 20285, 19260, 61800001, 110135, 0, 0
619, 174026, 165477, 174189, 173937, 1675, 312, 20285, 19260, 61900001, 110135, 0, 0
620, 174030, 165481, 174198, 173946, 1681, 313, 20286, 19261, 62000001, 110141, 0, 0
621, 174035, 165486, 174208, 173956, 1688, 314, 20287, 19262, 62100001, 110148, 0, 0
622, 174041, 165492, 174218, 173966, 1694, 315, 20288, 19263, 62200001, 110154, 0, 0
623, 174048, 165499, 174226, 173974, 1698, 316, 20289, 19264, 62300001, 110158, 0, 0
624, 174056, 165507, 174234, 173982, 1703, 317, 20290, 19265, 62400001, 110163, 0, 0
625, 174065, 165516, 174243, 173991, 1709, 318, 20291, 19266, 62500001, 110169, 0, 0
626, 174075, 165526, 174252, 174000, 1715, 319, 20292, 19267, 62600001, 110175, 0, 0
627, 174075, 165526, 174252, 174000, 1715, 319, 20292, 19267, 62700001, 110175, 0, 0
628, 174084, 165535, 174261, 174009, 1721, 320, 20293, 19268, 62800001, 110181, 0, 0
629, 174093, 165544, 174270, 174018, 1727, 321, 20294, 19269, 62900001, 110187, 0, 0
630, 174102, 165553, 174279, 174027, 1733, 322, 20295, 19270, 63000001, 110193, 0, 0
631, 174111, 165562, 174288, 174036, 1739, 323, 20296, 19271, 63100001, 110199, 0, 0
632, 174121, 165572, 174297, 174045, 1745, 324, 20297, 19272, 63200001, 110205, 0, 0
633, 174130, 165581, 174306, 174054, 1751, 325, 20298, 19273, 63300001, 110211, 0, 0
634, 174140, 165589, 174315, 174063, 1757, 326, 20299, 19274, 63400001, 110217, 0, 0
635, 174152, 165598, 174324, 174072, 1763, 327, 20300, 19275, 63500001, 110223, 0, 0
636, 174152, 165598, 174324, 174072, 1763, 327, 20300, 19275, 63600001, 110223, 0, 0
637, 174165, 165607, 174333, 174081, 1769, 328, 20301, 19276, 63700001, 110229, 0, 0
638, 174179, 165616, 174342, 174090, 1775, 329, 20302, 19277, 63800001, 110235, 0, 0
639, 174194, 165625, 174352, 174100, 1782, 330, 20303, 19278, 63900001, 110242, 0, 0
640, 174212, 165634, 174362, 174110, 1788, 331, 20304, 19279, 64000001, 110248, 0, 0
641, 174229, 165643, 174370, 174118, 1792, 332, 20305, 19280, 64100001, 110252, 0, 0
642, 174245, 165652, 174378, 174126, 1797, 333, 20306, 19281, 64200001, 110257, 0, 0
643, 174254, 165661, 174387, 174135, 1803, 334, 20307, 19282, 64300001, 110263, 0, 0
644, 174254, 165661, 174387, 174135, 1803, 334, 20307, 19282, 64400001, 110263, 0, 0
645, 174263, 165670, 174396, 174144, 1809, 335, 20308, 19283, 64500001, 110269, 0, 0
646, 174272, 165679, 174405, 174153, 1815, 336, 20309, 19284, 64600001, 110275, 0, 0
647, 174632, 166039, 174812, 174560, 2065, 381, 20360, 19329, 64700001, 110525, 0, 0
648, 175371, 166734, 175555, 175303, 2537, 467, 20452, 19415, 64800001, 110997, 0, 0
649, 176123, 167442, 176311, 176059, 3018, 554, 20545, 19502, 64900001, 111478, 0, 0
650, 176843, 168115, 177018, 176766, 3475, 640, 20637, 19588, 65000001, 111935, 0, 0
651, 177365, 168592, 177501, 177249, 3779, 699, 20698, 19647, 65100001, 112239, 0, 0
652, 178031, 169255, 178204, 177952, 4233, 786, 20790, 19733, 65200001, 112693, 0, 0
653, 178753, 169932, 178917, 178665, 4692, 873, 20883, 19821, 65300001, 113152, 0, 0
654, 179462, 170597, 179633, 179381, 5153, 961, 20976, 19909, 65400001, 113613, 0, 0
655, 180186, 171279, 180361, 180109, 5616, 1046, 21068, 19994, 65500001, 114076, 0, 0
656, 180924, 171978, 181100, 180848, 6091, 1134, 21161, 20082, 65600001, 114551, 0, 0
657, 181686, 172696, 181841, 181589, 6562, 1220, 21253, 20168, 65700001, 115022, 0, 0
658, 182456, 173421, 182611, 182359, 7047, 1309, 21346, 20257, 65800001, 115507, 0, 0
659, 183033, 173953, 183266, 182979, 7435, 1377, 21431, 20337, 65900001, 115895, 0, 0
660, 183042, 173962, 183275, 182988, 7441, 1378, 21432, 20338, 66000001, 115901, 0, 0
661, 183051, 173971, 183284, 182997, 7447, 1379, 21433, 20339, 66100001, 115907, 0, 0
662, 183060, 173980, 183293, 183006, 7453, 1380, 21434, 20340, 66200001, 115913, 0, 0
663, 183069, 173989, 183302, 183015, 7459, 1381, 21435, 20341, 66300001, 115919, 0, 0
664, 183078, 173998, 183311, 183024, 7465, 1382, 21436, 20342, 66400001, 115925, 0, 0
665, 183078, 173998, 183311, 183024, 7465, 1382, 21436, 20342, 66500001, 115925, 0, 0
666, 183087, 174007, 183320, 183033, 7471, 1383, 21437, 20343, 66600001, 115931, 0, 0
667, 183096, 174016, 183330, 183043, 7478, 1384, 21438, 20344, 66700001, 115938, 0, 0
668, 183105, 174025, 183340, 183053, 7484, 1385, 21439, 20345, 66800001, 115944, 0, 0
669, 183115, 174035, 183348, 183061, 7488, 1386, 21440, 20346, 66900001, 115948, 0, 0
670, 183124, 174044, 183356, 183069, 7493, 1387, 21441, 20347, 67000001, 115953, 0, 0
671, 183133, 174053, 183365, 183078, 7499, 1388, 21442, 20348, 67100001, 115959, 0, 0
672, 183142, 174062, 183374, 183087, 7505, 1389, 21443, 20349, 67200001, 115965, 0, 0
673, 183151, 174071, 183383, 183096, 7511, 1390, 21444, 20350, 67300001, 115971, 0, 0
674, 183151, 174071, 183383, 183096, 7511, 1390, 21444, 20350, 67400001, 115971, 0, 0
675, 183160, 174080, 183392, 183105, 7517, 1391, 21445, 20351, 67500001, 115977, 0, 0
676, 183169, 174089, 183401, 183114, 7523, 1392, 21446, 20352, 67600001, 115983, 0, 0
677, 183178, 174098, 183410, 183123, 7529, 1393, 21447, 20353, 67700001, 115989, 0, 0
678, 183188, 174108, 183419, 183132, 7535, 1394, 21448, 20354, 67800001, 115995, 0, 0
679, 183197, 174117, 183427, 183140, 7540, 1395, 21449, 20355, 67900001, 116000, 0, 0
680, 183205, 174125, 183434, 183147, 7544, 1396, 21450, 20356, 68000001, 116004, 0, 0
681, 183214, 174134, 183440, 183153, 7547, 1397, 21451, 20357, 68100001, 116007, 0, 0
682, 183214, 174134, 183440, 183153, 7547, 1397, 21451, 20357, 68200001, 116007, 0, 0
683, 183223, 174143, 183445, 183158, 7548, 1398, 21452, 20358, 68300001, 116008, 0, 0
684, 183232, 174152, 183449, 183162, 7549, 1399, 21453, 20359, 68400001, 116009, 0, 0
685, 183241, 174161, 183452, 183165, 7549, 1400, 21454, 20360, 68500001, 116009, 0, 0
686, 183250, 174170, 183454, 183167, 7549, 1401, 21455, 20361, 68600001, 116009, 0, 0
687, 183259, 174179, 183455, 183168, 7549, 1402, 21456, 20362, 68700001, 116009, 0, 0
688, 183268, 174188, 183455, 183168, 7549, 1403, 21457, 20363, 68800001, 116009, 0, 0
689, 183268, 174188, 183464, 183177, 7558, 1403, 21458, 20363, 68900001, 116018, 0, 0
690, 183269, 174189, 183473, 183186, 7564, 1404, 21459, 20364, 69000001, 116024, 0, 0
691, 183269, 174189, 183473, 183186, 7564, 1404, 21459, 20364, 69100001, 116024, 0, 0
692, 183271, 174191, 183482, 183195, 7570, 1405, 21460, 20365, 69200001, 116030, 0, 0
693, 183274, 174194, 183491, 183204, 7576, 1406, 21461, 20366, 69300001, 116036, 0, 0
694, 183278, 174198, 183500, 183213, 7582, 1407, 21462, 20367, 69400001, 116042, 0, 0
695, 183283, 174203, 183509, 183222, 7588, 1408, 21463, 20368, 69500001, 116048, 0, 0
696, 183289, 174209, 183518, 183231, 7594, 1409, 21464, 20369, 69600001, 116054, 0, 0
697, 183296, 174216, 183527, 183240, 7600, 1410, 21465, 20370, 69700001, 116060, 0, 0
698, 183304, 174224, 183536, 183249, 7606, 1411, 21466, 20371, 69800001, 116066, 0, 0
699, 183304, 174224, 183536, 183249, 7606, 1411, 21466, 20371, 69900001, 116066, 0, 0
700, 183313, 174233, 183545, 183258, 7612, 1412, 21467, 20372, 70000001, 116072, 0, 0
701, 183322, 174242, 183554, 183267, 7618, 1413, 21468, 20373, 70100001, 116078, 0, 0
702, 183331, 174251, 183563, 183276, 7624, 1414, 21469, 20374, 70200001, 116084, 0, 0
703, 183340, 174260, 183572, 183285, 7630, 1415, 21470, 20375, 70300001, 116090, 0, 0
704, 183350, 174269, 183582, 183295, 7637, 1416, 21471, 20376, 70400001, 116097, 0, 0
705, 183361, 174278, 183592, 183305, 7643, 1417, 21472, 20377, 70500001, 116103, 0, 0
706, 183373, 174287, 183600, 183313, 7647, 1418, 21473, 20378, 70600001, 116107, 0, 0
707, 183386, 174296, 183609, 183322, 7653, 1419, 21474, 20379, 70700001, 116113, 0, 0
708, 183386, 174296, 183609, 183322, 7653, 1419, 21474, 20379, 70800001, 116113, 0, 0
709, 183400, 174305, 183618, 183331, 7659, 1420, 21475, 20380, 70900001, 116119, 0, 0
710, 183416, 174314, 183627, 183340, 7665, 1421, 21476, 20381, 71000001, 116125, 0, 0
711, 183433, 174323, 183636, 183349, 7671, 1422, 21477, 20382, 71100001, 116131, 0, 0
712, 183450, 174332, 183645, 183358, 7677, 1423, 21478, 20383, 71200001, 116137, 0, 0
713, 183466, 174341, 183654, 183367, 7683, 1424, 21479, 20384, 71300001, 116143, 0, 0
714, 183475, 174350, 183664, 183377, 7690, 1425, 21480, 20385, 71400001, 116150, 0, 0
715, 183485, 174360, 183673, 183386, 7695, 1426, 21481, 20386, 71500001, 116155, 0, 0
716, 183494, 174369, 183682, 183395, 7701, 1427, 21482, 20387, 71600001, 116161, 0, 0
717, 183494, 174369, 183682, 183395, 7701, 1427, 21482, 20387, 71700001, 116161, 0, 0
718, 183503, 174378, 183691, 183404, 7707, 1428, 21483, 20388, 71800001, 116167, 0, 0
719, 183512, 174387, 183701, 183414, 7714, 1429, 21484, 20389, 71900001, 116174, 0, 0
720, 183521, 174396, 183710, 183423, 7719, 1430, 21485, 20390, 72000001, 116179, 0, 0
721, 183530, 174405, 183720, 183433, 7726, 1431, 21486, 20391, 72100001, 116186, 0, 0
722, 183539, 174414, 183730, 183443, 7732, 1432, 21487, 20392, 72200001, 116192, 0, 0
723, 183548, 174423, 183740, 183453, 7738, 1433, 21488, 20393, 72300001, 116198, 0, 0
724, 183557, 174432, 183748, 183461, 7742, 1434, 21489, 20394, 72400001, 116202, 0, 0
725, 183557, 174432, 183748, 183461, 7742, 1434, 21489, 20394, 72500001, 116202, 0, 0
726, 183567, 174442, 183757, 183470, 7748, 1435, 21490, 20395, 72600001, 116208, 0, 0
727, 183576, 174451, 183766, 183479, 7754, 1436, 21491, 20396, 72700001, 116214, 0, 0
728, 183585, 174460, 183775, 183488, 7760, 1437, 21492, 20397, 72800001, 116220, 0, 0
729, 183594, 174469, 183784, 183497, 7766, 1438, 21493, 20398, 72900001, 116226, 0, 0
730, 183604, 174479, 183793, 183506, 7772, 1439, 21494, 20399, 73000001, 116232, 0, 0
731, 183613, 174488, 183802, 183515, 7778, 1440, 21495, 20400, 73100001, 116238, 0, 0
732, 184311, 175134, 184502, 184215, 8209, 1518, 21580, 20478, 73200001, 116669, 0, 0
733, 184622, 175445, 184860, 184573, 8432, 1560, 21627, 20520, 73300001, 116892, 0, 0
734, 184632, 175455, 184869, 184582, 8438, 1561, 21628, 20521, 73400001, 116898, 0, 0
735, 184642, 175465, 184878, 184591, 8444, 1562, 21629, 20522, 73500001, 116904, 0, 0
736, 184652, 175475, 184887, 184600, 8450, 1563, 21630, 20523, 73600001, 116910, 0, 0
737, 184662, 175485, 184896, 184609, 8456, 1564, 21631, 20524, 73700001, 116916, 0, 0
738, 184662, 175485, 184896, 184609, 8456, 1564, 21631, 20524, 73800001, 116916, 0, 0
739, 184672, 175495, 184905, 184618, 8462, 1565, 21632, 20525, 73900001, 116922, 0, 0
740, 184682, 175505, 184915, 184628, 8468, 1566, 21633, 20526, 74000001, 116928, 0, 0
741, 184693, 175516, 184925, 184638, 8473, 1567, 21634, 20527, 74100001, 116933, 0, 0
742, 184703, 175526, 184933, 184646, 8476, 1568, 21635, 20528, 74200001, 116936, 0, 0
743, 184712, 175535, 184941, 184654, 8480, 1569, 21636, 20529, 74300001, 116940, 0, 0
744, 184721, 175544, 184950, 184663, 8485, 1570, 21637, 20530, 74400001, 116945, 0, 0
745, 184730, 175553, 184959, 184672, 8490, 1571, 21638, 20531, 74500001, 116950, 0, 0
746, 184739, 175562, 184968, 184681, 8496, 1572, 21639, 20532, 74600001, 116956, 0, 0
747, 184739, 175562, 184968, 184681, 8496, 1572, 21639, 20532, 74700001, 116956, 0, 0
748, 184748, 175571, 184977, 184690, 8502, 1573, 21640, 20533, 74800001, 116962, 0, 0
749, 184757, 175580, 184986, 184699, 8508, 1574, 21641, 20534, 74900001, 116968, 0, 0
750, 184766, 175589, 184995, 184708, 8514, 1574, 21642, 20534, 75000001, 116974, 0, 0
751, 184776, 175599, 185003, 184716, 8519, 1575, 21643, 20535, 75100001, 116979, 0, 0
752, 184785, 175608, 185010, 184723, 8523, 1576, 21644, 20536, 75200001, 116983, 0, 0
753, 184793, 175616, 185016, 184729, 8526, 1577, 21645, 20537, 75300001, 116986, 0, 0
754, 184802, 175625, 185021, 184734, 8528, 1578, 21646, 20538, 75400001, 116988, 0, 0
755, 184802, 175625, 185021, 184734, 8528, 1578, 21646, 20538, 75500001, 116988, 0, 0
756, 184811, 175634, 185025, 184738, 8529, 1579, 21647, 20539, 75600001, 116989, 0, 0
757, 184820, 175643, 185028, 184741, 8529, 1580, 21648, 20540, 75700001, 116989, 0, 0
758, 184829, 175652, 185030, 184743, 8529, 1581, 21649, 20541, 75800001, 116989, 0, 0
759, 184838, 175661, 185031, 184744, 8529, 1582, 21650, 20542, 75900001, 116989, 0, 0
760, 184847, 175670, 185031, 184744, 8529, 1583, 21651, 20543, 76000001, 116989, 0, 0
761, 184847, 175670, 185040, 184753, 8538, 1583, 21652, 20543, 76100001, 116998, 0, 0
762, 184848, 175671, 185048, 184761, 8543, 1584, 21653, 20544, 76200001, 117003, 0, 0
763, 184850, 175673, 185057, 184770, 8549, 1585, 21654, 20545, 76300001, 117009, 0, 0
764, 184850, 175673, 185057, 184770, 8549, 1585, 21654, 20545, 76400001, 117009, 0, 0
765, 184853, 175676, 185066, 184779, 8555, 1586, 21655, 20546, 76500001, 117015, 0, 0
766, 184857, 175680, 185075, 184788, 8561, 1587, 21656, 20547, 76600001, 117021, 0, 0
767, 184862, 175685, 185084, 184797, 8567, 1588, 21657, 20548, 76700001, 117027, 0, 0
768, 184868, 175691, 185093, 184806, 8573, 1589, 21658, 20549, 76800001, 117033, 0, 0
769, 184875, 175698, 185103, 184816, 8580, 1590, 21659, 20550, 76900001, 117040, 0, 0
770, 184883, 175706, 185112, 184825, 8585, 1591, 21660, 20551, 77000001, 117045, 0, 0
771, 184892, 175715, 185122, 184835, 8592, 1592, 21661, 20552, 77100001, 117052, 0, 0
772, 184900, 175723, 185131, 184844, 8597, 1593, 21662, 20553, 77200001, 117057, 0, 0
773, 184900, 175723, 185131, 184844, 8597, 1593, 21662, 20553, 77300001, 117057, 0, 0
774, 184909, 175732, 185141, 184854, 8604, 1594, 21663, 20554, 77400001, 117064, 0, 0
775, 184918, 175741, 185150, 184863, 8609, 1595, 21664, 20555, 77500001, 117069, 0, 0
776, 184927, 175750, 185160, 184873, 8616, 1596, 21665, 20556, 77600001, 117076, 0, 0
777, 184938, 175759, 185171, 184884, 8623, 1597, 21666, 20557, 77700001, 117083, 0, 0
778, 184950, 175768, 185182, 184895, 8630, 1598, 21667, 20558, 77800001, 117090, 0, 0
779, 184961, 175777, 185191, 184904, 8635, 1599, 21668, 20559, 77900001, 117095, 0, 0
780, 184975, 175787, 185200, 184913, 8641, 1600, 21669, 20560, 78000001, 117101, 0, 0
781, 184975, 175787, 185200, 184913, 8641, 1600, 21669, 20560, 78100001, 117101, 0, 0
782, 184990, 175796, 185209, 184922, 8647, 1601, 21670, 20561, 78200001, 117107, 0, 0
783, 185007, 175806, 185218, 184931, 8653, 1602, 21671, 20562, 78300001, 117113, 0, 0
784, 185024, 175815, 185227, 184940, 8659, 1603, 21672, 20563, 78400001, 117119, 0, 0
785, 185043, 175825, 185236, 184949, 8665, 1604, 21673, 20564, 78500001, 117125, 0, 0
786, 185056, 175834, 185245, 184958, 8671, 1605, 21674, 20565, 78600001, 117131, 0, 0
787, 185070, 175844, 185255, 184968, 8678, 1606, 21675, 20566, 78700001, 117138, 0, 0
788, 185084, 175854, 185265, 184978, 8684, 1607, 21676, 20567, 78800001, 117144, 0, 0
789, 185101, 175865, 185275, 184988, 8690, 1608, 21677, 20568, 78900001, 117150, 0, 0
790, 185101, 175865, 185275, 184988, 8690, 1608, 21677, 20568, 79000001, 117150, 0, 0
791, 185119, 175875, 185285, 184998, 8696, 1609, 21678, 20569, 79100001, 117156, 0, 0
792, 185134, 175884, 185295, 185008, 8702, 1610, 21679, 20570, 79200001, 117162, 0, 0
793, 185153, 175893, 185305, 185018, 8708, 1611, 21680, 20571, 79300001, 117168, 0, 0
794, 185169, 175902, 185315, 185028, 8714, 1612, 21681, 20572, 79400001, 117174, 0, 0
795, 185178, 175911, 185326, 185039, 8721, 1613, 21682, 20573, 79500001, 117181, 0, 0
796, 185187, 175920, 185337, 185050, 8728, 1614, 21683, 20574, 79600001, 117188, 0, 0
797, 185196, 175929, 185346, 185059, 8733, 1615, 21684, 20575, 79700001, 117193, 0, 0
798, 185196, 175929, 185346, 185059, 8733, 1615, 21684, 20575, 79800001, 117193, 0, 0
799, 185206, 175939, 185355, 185068, 8739, 1616, 21685, 20576, 79900001, 117199, 0, 0
800, 185216, 175949, 185364, 185077, 8745, 1617, 21686, 20577, 80000001, 117205, 0, 0
801, 185226, 175959, 185373, 185086, 8751, 1618, 21687, 20578, 80100001, 117211, 0, 0
802, 185236, 175969, 185382, 185095, 8757, 1619, 21688, 20579, 80200001, 117217, 0, 0
803, 185246, 175979, 185391, 185104, 8763, 1620, 21689, 20580, 80300001, 117223, 0, 0
804, 185256, 175989, 185400, 185113, 8769, 1621, 21690, 20581, 80400001, 117229, 0, 0
805, 185637, 176370, 185832, 185545, 9037, 1670, 21742, 20629, 80500001, 117497, 0, 0
806, 186413, 177097, 186613, 186326, 9530, 1756, 21834, 20715, 80600001, 117990, 0, 0
807, 187177, 177816, 187380, 187093, 10009, 1844, 21927, 20803, 80700001, 118469, 0, 0
808, 187941, 178525, 188130, 187843, 10483, 1930, 22019, 20889, 80800001, 118943, 0, 0
809, 188513, 179046, 188654, 188367, 10806, 1987, 22080, 20946, 80900001, 119266, 0, 0
810, 189262, 179749, 189403, 189116, 11277, 2074, 22172, 21033, 81000001, 119737, 0, 0
811, 190033, 180475, 190173, 189886, 11760, 2162, 22265, 21121, 81100001, 120220, 0, 0
812, 190730, 181166, 190901, 190614, 12219, 2249, 22358, 21208, 81200001, 120679, 0, 0
813, 191492, 181889, 191672, 191385, 12696, 2336, 22450, 21295, 81300001, 121156, 0, 0
814, 192265, 182617, 192441, 192154, 13168, 2422, 22543, 21381, 81400001, 121628, 0, 0
815, 193022, 183338, 193215, 192928, 13649, 2508, 22635, 21467, 81500001, 122109, 0, 0
816, 193611, 183883, 193853, 193532, 14020, 2572, 22714, 21542, 81600001, 122480, 0, 0
817, 193620, 183892, 193862, 193541, 14026, 2573, 22715, 21543, 81700001, 122486, 0, 0
818, 193629, 183901, 193871, 193550, 14032, 2574, 22716, 21544, 81800001, 122492, 0, 0
819, 193639, 183911, 193880, 193559, 14038, 2574, 22717, 21545, 81900001, 122498, 0, 0
820, 193649, 183921, 193889, 193568, 14044, 2575, 22718, 21546, 82000001, 122504, 0, 0
821, 193649, 183921, 193889, 193568, 14044, 2575, 22718, 21546, 82100001, 122504, 0, 0
822, 193659, 183931, 193899, 193578, 14051, 2576, 22719, 21547, 82200001, 122511, 0, 0
823, 193669, 183941, 193909, 193588, 14057, 2577, 22720, 21548, 82300001, 122517, 0, 0
824, 193679, 183951, 193917, 193596, 14061, 2578, 22721, 21549, 82400001, 122521, 0, 0
825, 193689, 183961, 193925, 193604, 14066, 2579, 22722, 21550, 82500001, 122526, 0, 0
826, 193699, 183971, 193932, 193611, 14070, 2580, 22723, 21551, 82600001, 122530, 0, 0
827, 193708, 183980, 193938, 193617, 14073, 2581, 22724, 21552, 82700001, 122533, 0, 0
828, 193717, 183989, 193943, 193622, 14075, 2582, 22725, 21553, 82800001, 122535, 0, 0
829, 193717, 183989, 193943, 193622, 14075, 2582, 22725, 21553, 82900001, 122535, 0, 0
830, 193726, 183998, 193947, 193626, 14076, 2583, 22726, 21554, 83000001, 122536, 0, 0
831, 193735, 184007, 193950, 193629, 14076, 2584, 22727, 21555, 83100001, 122536, 0, 0
832, 193744, 184016, 193952, 193631, 14076, 2585, 22728, 21556, 83200001, 122536, 0, 0
833, 193754, 184026, 193953, 193632, 14076, 2586, 22729, 21557, 83300001, 122536, 0, 0
834, 193763, 184035, 193953, 193632, 14076, 2587, 22730, 21558, 83400001, 122536, 0, 0
835, 193763, 184035, 193963, 193642, 14086, 2587, 22731, 21558, 83500001, 122546, 0, 0
836, 193764, 184036, 193972, 193651, 14091, 2588, 22732, 21559, 83600001, 122551, 0, 0
837, 193766, 184038, 193981, 193660, 14097, 2589, 22733, 21560, 83700001, 122557, 0, 0
838, 193766, 184038, 193981, 193660, 14097, 2589, 22733, 21560, 83800001, 122557, 0, 0
839, 193769, 184041, 193990, 193669, 14103, 2590, 22734, 21561, 83900001, 122563, 0, 0
840, 193773, 184045, 193999, 193678, 14109, 2591, 22735, 21562, 84000001, 122569, 0, 0
841, 193778, 184050, 194009, 193688, 14115, 2592, 22736, 21563, 84100001, 122575, 0, 0
842, 193784, 184056, 194019, 193698, 14120, 2593, 22737, 21564, 84200001, 122580, 0, 0
843, 193791, 184063, 194027, 193706, 14123, 2594, 22738, 21565, 84300001, 122583, 0, 0
844, 193799, 184071, 194035, 193714, 14127, 2595, 22739, 21566, 84400001, 122587, 0, 0
845, 193808, 184080, 194044, 193723, 14132, 2596, 22740, 21567, 84500001, 122592, 0, 0
846, 193818, 184090, 194053, 193732, 14137, 2597, 22741, 21568, 84600001, 122597, 0, 0
847, 193818, 184090, 194053, 193732, 14137, 2597, 22741, 21568, 84700001, 122597, 0, 0
848, 193827, 184099, 194062, 193741, 14143, 2598, 22742, 21569, 84800001, 122603, 0, 0
849, 193836, 184108, 194071, 193750, 14149, 2599, 22743, 21570, 84900001, 122609, 0, 0
850, 193845, 184117, 194080, 193759, 14155, 2600, 22744, 21571, 85000001, 122615, 0, 0
851, 193854, 184126, 194089, 193768, 14161, 2600, 22745, 21571, 85100001, 122621, 0, 0
852, 193864, 184136, 194098, 193777, 14167, 2601, 22746, 21572, 85200001, 122627, 0, 0
853, 193874, 184145, 194107, 193786, 14173, 2602, 22747, 21573, 85300001, 122633, 0, 0
854, 193884, 184153, 194116, 193795, 14179, 2603, 22748, 21574, 85400001, 122639, 0, 0
855, 193884, 184153, 194116, 193795, 14179, 2603, 22748, 21574, 85500001, 122639, 0, 0
856, 193896, 184162, 194125, 193804, 14185, 2604, 22749, 21575, 85600001, 122645, 0, 0
