index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
879, 4279, 226195, 0, 13363, 6637, 0, 381, 12253
880, 8295, 225718, 0, 13446, 6651, 0, 0, 11674
881, 24010, 224063, 3926, 13403, 6667, 0, 0, 10842
882, 7588, 220390, 55, 13193, 6656, 0, 0, 10977
883, 21244, 216214, 10, 13000, 6669, 0, 0, 12167
884, 6689, 210897, 0, 12733, 6710, 0, 0, 12038
885, 1802, 204419, 4, 12356, 6716, 0, 0, 13572
886, 16088, 195936, 0, 11964, 6687, 0, 0, 12532
887, 4917, 181326, 0, 11189, 6665, 0, 0, 12222
888, 11560, 160976, 2, 9977, 6663, 0, 0, 17652
889, 18054, 139039, 59, 8690, 6646, 0, 0, 12111
890, 6858, 116434, 0, 7380, 6606, 0, 0, 13751
891, 12311, 93750, 0, 5973, 6580, 0, 0, 14203
892, 2160, 70646, 0, 4491, 6604, 0, 0, 11354
893, 18809, 47290, 0, 3025, 6611, 0, 0, 12586
894, 9458, 23973, 0, 1498, 6629, 0, 0, 14168
895, 14028, 427, 0, 17, 6662, 0, 0, 16689
896, 23836, 228141, 0, 13435, 4, 0, 0, 12101
897, 15676, 221822, 0, 13055, 714, 0, 0, 12282
898, 11920, 222826, 1, 13079, 1347, 0, 0, 12245
899, 1437, 221657, 0, 13000, 2039, 0, 0, 10068
900, 6567, 222900, 0, 13252, 2675, 0, 0, 15412
901, 7857, 222900, 0, 13197, 3336, 0, 0, 12571
902, 16898, 224145, 0, 13288, 3999, 0, 0, 10660
903, 22917, 225788, 0, 13402, 4606, 0, 0, 13238
904, 20103, 226523, 0, 13235, 5167, 0, 0, 14490
905, 5565, 227137, 5512, 13453, 5576, 0, 0, 17839
906, 12586, 226682, 50, 13455, 5872, 0, 0, 15747
907, 20233, 226236, 10, 13686, 5965, 0, 0, 16657
908, 8048, 225924, 18, 13617, 6101, 0, 0, 11085
909, 33612, 225920, 0, 13629, 6228, 0, 0, 10670
910, 3140, 225863, 26, 13627, 6314, 0, 0, 14096
911, 7802, 225535, 0, 13745, 6348, 0, 0, 11843
912, 19481, 225634, 0, 13839, 6373, 0, 0, 12782
913, 13342, 225304, 69, 13790, 6460, 0, 0, 13363
914, 10980, 225454, 5, 13779, 6458, 0, 0, 13836
915, 16732, 225437, 0, 14075, 6459, 0, 0, 10184
916, 17150, 225286, 1, 14103, 6503, 0, 6940, 15039
917, 19684, 225377, 3, 14134, 6554, 0, 102711, 13766
918, 5252, 225248, 0, 14127, 6554, 0, 32, 11215
919, 22204, 225552, 0, 14097, 6584, 0, 13879, 9526
920, 12296, 225258, 0, 14200, 6622, 0, 17750, 9934
921, 15122, 225449, 2, 14386, 6694, 0, 42232, 13137
922, 8213, 225105, 0, 14504, 6720, 0, 18803, 12974
923, 21999, 225057, 0, 14654, 6761, 0, 13265, 11452
924, 17163, 225187, 0, 14665, 6811, 0, 0, 14584
925, 4688, 225110, 0, 14723, 6906, 0, 2308, 15602
926, 9044, 225291, 2, 14701, 6946, 0, 47528, 12861
927, 24919, 225549, 0, 14807, 6966, 0, 33796, 14345
928, 9714, 225682, 0, 14888, 6986, 0, 0, 12866
929, 5593, 226032, 11, 14911, 7046, 0, 17734, 11963
930, 7889, 226248, 0, 14976, 7078, 0, 47631, 9528
931, 17185, 226638, 0, 15089, 7069, 0, 15, 9948
932, 12423, 226856, 0, 15045, 7082, 0, 0, 11708
933, 13632, 226926, 0, 15164, 7137, 0, 0, 12833
934, 9723, 226875, 0, 15118, 7106, 0, 18002, 13182
935, 35627, 226923, 0, 15210, 7127, 0, 0, 14355
936, 14259, 227002, 0, 15086, 7167, 0, 0, 12649
937, 4511, 227043, 0, 15105, 7205, 0, 0, 10178
938, 10011, 226955, 0, 15023, 7206, 0, 0, 16390
939, 4773, 226707, 0, 14993, 7209, 0, 374, 13066
940, 7101, 226700, 1, 14846, 7218, 0, 0, 11343
941, 16029, 226927, 0, 14866, 7261, 0, 0, 11752
942, 20110, 226697, 9, 14794, 7257, 0, 0, 12452
943, 16691, 226195, 0, 14805, 7250, 0, 0, 12307
944, 2124, 225718, 0, 14551, 7210, 0, 0, 11784
945, 18396, 224063, 40, 14399, 7147, 0, 0, 10943
946, 22556, 220390, 0, 14131, 7075, 0, 0, 11041
947, 4187, 216214, 0, 13619, 7007, 0, 0, 11971
948, 4409, 210897, 0, 13397, 6936, 0, 0, 12029
949, 13614, 204419, 0, 13219, 6911, 0, 0, 13712
950, 5168, 195936, 0, 12789, 6838, 0, 0, 12462
951, 18887, 181326, 0, 11865, 6778, 0, 0, 12160
952, 20248, 160976, 0, 10553, 6716, 0, 0, 17594
953, 15713, 139039, 132, 9213, 6685, 0, 0, 12175
954, 27825, 116434, 0, 7668, 6667, 0, 0, 13651
955, 11857, 93750, 0, 6143, 6655, 0, 0, 14275
956, 17533, 70646, 0, 4713, 6644, 0, 0, 11528
957, 14231, 47290, 0, 3081, 6690, 0, 0, 12678
958, 18783, 23973, 0, 1565, 6707, 0, 0, 14263
959, 31398, 427, 0, 26, 6681, 0, 0, 16894
960, 26414, 228141, 0, 14725, 5, 0, 0, 11956
961, 15758, 221822, 0, 14172, 842, 0, 0, 12542
962, 12432, 222826, 0, 14202, 1622, 0, 0, 12338
963, 33371, 221657, 0, 13990, 2439, 0, 0, 10077
964, 10174, 222900, 0, 13918, 3211, 0, 0, 15270
965, 16724, 222900, 0, 13804, 3985, 0, 0, 12816
966, 14016, 224145, 0, 13894, 4707, 0, 0, 10723
967, 19710, 225788, 0, 14172, 5419, 0, 0, 13436
968, 21311, 226523, 0, 14133, 6100, 0, 0, 14630
969, 2493, 227137, 130, 14019, 6625, 0, 0, 17600
970, 8117, 226682, 4, 13949, 6939, 0, 0, 15555
971, 2918, 226236, 2, 13955, 7099, 0, 0, 16080
972, 5703, 225924, 4, 14002, 7291, 0, 0, 10912
973, 36956, 225920, 6, 14025, 7457, 0, 0, 10616
974, 6823, 225863, 0, 14083, 7588, 0, 0, 14121
975, 28377, 225535, 0, 14084, 7672, 0, 0, 11870
976, 16241, 225634, 0, 14007, 7669, 0, 0, 12631
977, 14132, 225304, 10, 13980, 7707, 0, 0, 13482
978, 9842, 225454, 0, 14029, 7709, 0, 0, 13942
979, 11425, 225437, 1, 14054, 7740, 0, 0, 10305
980, 14879, 225286, 0, 14078, 7793, 0, 13603, 14574
981, 5011, 225377, 0, 14355, 7841, 0, 17357, 13578
982, 16118, 225248, 1, 14099, 7867, 0, 23286, 11396
983, 17079, 225552, 0, 14347, 7906, 0, 36570, 9482
984, 5891, 225258, 0, 14349, 7884, 0, 13015, 9782
985, 11709, 225449, 0, 14333, 7909, 0, 0, 13189
986, 3927, 225105, 2, 14116, 7895, 0, 2261, 12837
987, 12385, 225057, 0, 14123, 7844, 0, 79813, 11560
988, 1441, 225187, 0, 13967, 7819, 0, 0, 14647
989, 9654, 225110, 1, 14102, 7766, 0, 0, 15588
990, 10810, 225291, 0, 14248, 7678, 0, 64054, 12693
991, 19597, 225549, 0, 14104, 7619, 0, 0, 14429
992, 2732, 225682, 0, 14446, 7513, 0, 15, 12986
993, 21047, 226032, 0, 14359, 7505, 0, 0, 12127
994, 2073, 226248, 0, 14596, 7530, 0, 17659, 9538
995, 23593, 226638, 0, 14747, 7533, 0, 0, 10156
996, 11895, 226856, 0, 14748, 7556, 0, 0, 11604
997, 15463, 226926, 0, 14723, 7572, 0, 0, 12981
998, 11540, 226875, 0, 14559, 7599, 0, 0, 13255
999, 5855, 226923, 0, 14496, 7650, 0, 364, 14429
1000, 10390, 227002, 0, 14535, 7676, 0, 0, 12772
1001, 4590, 227043, 163, 14927, 7697, 0, 0, 10277
1002, 15119, 226955, 0, 15069, 7727, 0, 0, 16415
1003, 30026, 226707, 0, 14756, 7790, 0, 0, 13254
1004, 12959, 226700, 0, 14736, 7833, 0, 0, 11397
1005, 9774, 226927, 0, 14909, 7820, 0, 0, 11877
1006, 15825, 226697, 0, 14844, 7799, 0, 0, 12368
1007, 9019, 226195, 0, 14969, 7812, 0, 0, 12361
1008, 15780, 225718, 0, 14920, 7783, 0, 0, 11823
1009, 4788, 224063, 0, 14938, 7809, 0, 0, 10859
1010, 26902, 220390, 0, 14538, 7818, 0, 0, 10959
1011, 1647, 216214, 0, 14419, 7867, 0, 0, 11941
1012, 13588, 210897, 0, 14075, 7935, 0, 0, 12212
1013, 12626, 204419, 0, 13371, 7965, 0, 0, 13648
1014, 13510, 195936, 0, 12846, 7996, 0, 0, 12477
1015, 17471, 181326, 0, 11610, 8051, 0, 0, 12157
1016, 1334, 160976, 0, 10249, 8102, 0, 0, 17322
1017, 14353, 139039, 1, 8905, 8121, 0, 0, 12097
1018, 8539, 116434, 1, 7479, 8102, 0, 0, 13658
1019, 4803, 93750, 0, 6018, 8128, 0, 0, 14022
1020, 21806, 70646, 0, 4543, 8137, 0, 0, 11698
1021, 19224, 47290, 0, 3042, 8145, 0, 0, 12752
1022, 19369, 23973, 0, 1540, 8130, 0, 0, 13995
1023, 25940, 427, 0, 22, 8128, 0, 0, 16953

