index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
861, 2961, 116652, 677, 6823, 3654, 1554, 0, 17549
862, 3807, 109446, 1792, 3418, 3981, 5654, 0, 205
863, 77904, 128093, 686, 4669, 3077, 3190, 0, 6
864, 980, 182725, 469, 4261, 2657, 2782, 20342, 0
865, 1601, 131523, 9108, 4722, 3556, 5945, 0, 2664
866, 10829, 119092, 1056, 6981, 3935, 8705, 0, 51
867, 1186, 191748, 1478, 13902, 4876, 5687, 0, 0
868, 153877, 154095, 766, 12115, 5961, 4444, 18142, 0
869, 85735, 152055, 1403, 13510, 8005, 9319, 0, 9588
870, 3733, 172399, 563, 16502, 7929, 7042, 0, 6
871, 45880, 134087, 533, 14270, 8823, 2065, 0, 0
872, 1266, 151174, 1552, 16480, 10102, 2833, 19702, 0
873, 2096, 141667, 6244, 9658, 10549, 1390, 0, 25856
874, 2907, 255551, 3343, 10331, 8304, 5088, 0, 563
875, 6581, 197417, 1493, 8075, 5838, 4837, 0, 0
876, 21015, 212917, 1152, 15949, 4549, 2898, 15129, 0
877, 1247, 209166, 857, 16554, 4708, 2251, 0, 12278
878, 1433, 181232, 420, 10596, 7045, 7166, 0, 129
879, 4409, 242860, 234, 12676, 7465, 3573, 0, 4
880, 914, 142657, 198, 15210, 5826, 1769, 13610, 0
881, 4734, 141879, 5101, 10012, 7169, 2840, 0, 1561
882, 598, 175415, 1709, 12729, 7795, 3068, 0, 37
883, 4538, 105184, 595, 4476, 7721, 3777, 0, 0
884, 275, 133195, 569, 9546, 6926, 3469, 11771, 0
885, 313, 113707, 678, 9448, 5416, 2037, 0, 7959
886, 6221, 118000, 522, 5557, 4977, 2319, 0, 0
887, 2039, 116629, 555, 6469, 4630, 1886, 0, 0
888, 9590, 188641, 400, 16473, 4589, 2732, 9074, 0
889, 11746, 158196, 3924, 6339, 5783, 2563, 0, 35612
890, 682, 115523, 1199, 6959, 4988, 3544, 0, 361
891, 1955, 179600, 421, 7211, 4405, 1709, 0, 0
892, 805, 246188, 317, 6315, 3497, 5137, 10206, 0
893, 28815, 96538, 612, 4197, 3562, 2021, 0, 29721
894, 5611, 62681, 715, 2404, 3291, 3777, 0, 90
895, 23937, 59010, 612, 2749, 4016, 3079, 0, 2
896, 4176, 131983, 615, 3430, 1032, 5425, 28404, 0
897, 9150, 105436, 3365, 2714, 1644, 6755, 0, 7897
898, 2338, 100668, 1351, 2882, 2464, 4039, 0, 37
899, 2890, 88655, 934, 4687, 2802, 3305, 0, 0
900, 12063, 90853, 490, 5977, 2786, 6704, 22217, 0
901, 4436, 114679, 451, 3320, 2887, 4101, 0, 11511
902, 771, 185099, 566, 5742, 2901, 4892, 0, 4
903, 4347, 132442, 1460, 2653, 2060, 1712, 0, 0
904, 5374, 75055, 282, 2907, 1269, 7106, 18303, 0
905, 420, 79205, 35377, 3308, 1389, 2620, 0, 36313
906, 6361, 89868, 6324, 2281, 1545, 6575, 0, 394
907, 4412, 93253, 3115, 2616, 1275, 4025, 0, 0
908, 2933, 138040, 3545, 2188, 1444, 6593, 14586, 0
909, 11139, 109526, 2128, 2391, 1677, 4487, 0, 20780
910, 498, 110519, 1174, 8280, 3879, 9366, 0, 90
911, 273, 164074, 944, 8494, 4614, 8319, 0, 4
912, 3447, 128671, 430, 3169, 4268, 4177, 18599, 0
913, 2417, 111004, 11589, 2465, 2709, 3111, 0, 2504
914, 1021, 98993, 1204, 4027, 2294, 2142, 0, 12
915, 5535, 180481, 937, 7815, 2029, 3032, 0, 0
916, 1603, 123863, 1055, 3458, 3160, 3287, 56453, 0
917, 2893, 198106, 1502, 7837, 3420, 2330, 0, 11233
918, 2077, 166705, 848, 7260, 3137, 2331, 0, 2
919, 2130, 146509, 422, 1934, 3769, 1933, 0, 0
920, 1303, 120509, 462, 2407, 2763, 4442, 43620, 0
921, 1308, 135004, 5484, 3740, 1714, 3643, 0, 31993
922, 935, 129795, 1089, 3440, 2067, 7522, 0, 471
923, 1246, 168426, 1313, 4283, 2373, 2384, 0, 0
924, 9662, 155730, 1133, 4795, 2863, 4337, 32701, 0
925, 1294, 116652, 514, 7017, 3974, 3434, 0, 17286
926, 907, 109446, 1498, 6456, 4452, 12925, 0, 66
927, 9467, 128093, 311, 4311, 3751, 2871, 0, 0
928, 2746, 182725, 230, 4157, 2750, 2963, 24136, 0
929, 1004, 131523, 5454, 5433, 2761, 4375, 0, 2971
930, 560, 119092, 1028, 7648, 3736, 2744, 0, 28
931, 611, 191748, 2172, 8004, 4304, 2654, 0, 0
932, 4328, 154095, 927, 4356, 4806, 3914, 27203, 0
933, 406, 152055, 764, 5753, 3349, 5009, 0, 8660
934, 1024, 172399, 442, 4442, 3073, 3922, 0, 0
935, 1864, 134087, 640, 4293, 2811, 4945, 0, 0
936, 720, 151174, 284, 5194, 2532, 6701, 25225, 0
937, 1066, 141667, 6185, 3652, 3153, 4450, 0, 31189
938, 7544, 255551, 1039, 11543, 5410, 7277, 0, 331
939, 1089, 197417, 1194, 11541, 5682, 2981, 0, 0
940, 2899, 212917, 768, 11984, 8221, 6717, 18901, 0
941, 4105, 209166, 347, 11360, 8606, 3005, 0, 18617
942, 3206, 181232, 527, 4470, 8443, 14065, 0, 36
943, 3276, 242860, 342, 3015, 6520, 3304, 0, 0
944, 345, 142657, 318, 3610, 4041, 4620, 15707, 0
945, 2393, 141879, 8092, 3656, 2439, 4905, 0, 2312
946, 2374, 175415, 1009, 2829, 2211, 2877, 0, 6
947, 3221, 105184, 587, 6355, 2514, 3745, 0, 0
948, 1827, 133195, 400, 10072, 3646, 7089, 14627, 0
949, 2222, 113707, 737, 5664, 4505, 7037, 0, 6352
950, 9260, 118000, 824, 9455, 6317, 5421, 0, 0
951, 5321, 116629, 258, 9313, 6344, 8038, 0, 0
952, 1282, 188641, 200, 2786, 5636, 6481, 12081, 0
953, 1630, 158196, 2105, 2633, 3962, 5695, 0, 13663
954, 951, 115523, 994, 8664, 4171, 7470, 0, 293
955, 2633, 179600, 352, 10184, 4154, 4226, 0, 0
956, 380, 246188, 371, 2094, 4857, 5098, 12523, 0
957, 38, 96538, 391, 2615, 3880, 3449, 0, 4228
958, 14411, 62681, 641, 3858, 4111, 17549, 0, 56
959, 10290, 59010, 1470, 2199, 3585, 9896, 0, 0
960, 1532, 131983, 2337, 12422, 2113, 6070, 9149, 0
961, 611, 105436, 3175, 12122, 2800, 5438, 0, 349
962, 1563, 100668, 1138, 15358, 4853, 4376, 0, 3
963, 1278, 88655, 762, 8181, 6516, 3187, 0, 0
964, 3681, 90853, 1640, 5721, 5503, 2387, 7939, 0
965, 2289, 114679, 778, 10581, 4369, 3766, 0, 10485
966, 14543, 185099, 655, 26708, 4430, 3608, 0, 0
967, 1203, 132442, 726, 18051, 4789, 5651, 0, 0
968, 2810, 75055, 257, 3331, 5328, 9335, 6716, 0
969, 71, 79205, 35606, 5760, 4910, 2381, 0, 34499
970, 3951, 89868, 4959, 10714, 4643, 3726, 0, 335
971, 1280, 93253, 3767, 8863, 6127, 7170, 0, 0
972, 4408, 138040, 1219, 19971, 7934, 2739, 5190, 0
973, 7889, 109526, 1424, 12749, 8402, 2391, 0, 15414
974, 755, 110519, 2146, 10694, 8772, 6279, 0, 40
975, 2984, 164074, 2077, 20574, 8750, 4521, 0, 0
976, 509, 128671, 666, 6650, 9430, 3573, 7994, 0
977, 2506, 111004, 7711, 6333, 8381, 5291, 0, 4165
978, 3105, 98993, 2371, 10435, 7877, 6006, 0, 2
979, 452, 180481, 1218, 15743, 8709, 3839, 0, 0
980, 2766, 123863, 1162, 11441, 9984, 4051, 138759, 0
981, 1089, 198106, 1292, 25880, 11046, 4094, 0, 9111
982, 4353, 166705, 283, 22394, 14137, 7145, 0, 0
983, 742, 146509, 318, 14483, 13648, 4825, 0, 0
984, 993, 120509, 476, 13613, 14906, 5487, 98043, 0
985, 2873, 135004, 7498, 21489, 12626, 5248, 0, 24850
986, 1967, 129795, 1785, 17689, 12358, 4351, 0, 227
987, 4232, 168426, 1178, 18185, 12172, 1558, 0, 0
988, 819, 155730, 1463, 19171, 8931, 7130, 68577, 0
989, 851, 116652, 606, 11489, 6665, 3752, 0, 10814
990, 1585, 109446, 629, 11510, 5354, 4724, 0, 30
991, 533, 128093, 697, 14503, 4408, 5122, 0, 0
992, 2029, 182725, 674, 14054, 4658, 12310, 59691, 0
993, 1108, 131523, 4838, 8289, 4785, 3998, 0, 1515
994, 663, 119092, 1345, 11022, 4584, 4578, 0, 1
995, 12811, 191748, 511, 18483, 4938, 2160, 0, 0
996, 17634, 154095, 318, 9932, 5737, 5552, 53347, 0
997, 2024, 152055, 557, 13456, 4774, 3374, 0, 8887
998, 828, 172399, 324, 20037, 3743, 5842, 0, 0
999, 6439, 134087, 251, 11454, 3071, 3168, 0, 0
1000, 1089, 151174, 772, 10968, 3022, 7338, 64146, 0
1001, 547, 141667, 5393, 14793, 2812, 2174, 0, 22675
1002, 6548, 255551, 1475, 34246, 3209, 5720, 0, 236
1003, 21751, 197417, 544, 22362, 3783, 3238, 0, 0
1004, 4847, 212917, 706, 29884, 4605, 6147, 50928, 0
1005, 1772, 209166, 902, 19815, 4622, 1383, 0, 8352
1006, 1218, 181232, 1979, 23589, 5240, 5804, 0, 15
1007, 1082, 242860, 734, 24306, 3652, 6726, 0, 0
1008, 2119, 142657, 493, 18242, 3534, 5819, 42549, 0
1009, 3783, 141879, 3644, 22131, 5528, 4168, 0, 951
1010, 1980, 175415, 696, 17816, 6798, 5328, 0, 4
1011, 307, 105184, 603, 9714, 7088, 7598, 0, 0
1012, 23179, 133195, 277, 12753, 5820, 7595, 35770, 0
1013, 7411, 113707, 674, 8364, 7158, 4653, 0, 6130
1014, 2548, 118000, 1533, 8445, 6357, 3880, 0, 0
1015, 2208, 116629, 700, 14942, 7063, 5600, 0, 0
1016, 0, 188641, 473, 21707, 7171, 3446, 27048, 0
1017, 7116, 158196, 3742, 9479, 5825, 3557, 0, 15719
1018, 848, 115523, 537, 13709, 3945, 4173, 0, 107
1019, 4835, 179600, 930, 11942, 2974, 3083, 0, 0
1020, 3281, 246188, 463, 15310, 2249, 4406, 25989, 0
1021, 1624, 96538, 666, 13169, 2348, 4115, 0, 7972
1022, 19738, 62681, 252, 6512, 3136, 6009, 0, 27
1023, 6484, 59010, 597, 3792, 3220, 5593, 0, 0

