index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
6a, 10746f740, 65a 673 68c 6a5 6be 6d9 6f2 70b 724 73d 756 76f 788 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} {746f600: 31} {746f640: 31} {746f680: 31} {746f6c0: 31} {746f700: 31} , {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} {746f740: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} {38: 31} {d8: 31} {84: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} {1fe: 31} {279: 31} {324: 31} {3ef: 31} {4da: 31} {605: 31} 
6b, 10746f700, 659 672 68b 6a4 6bd 6d8 6f1 70a 723 73c 755 76e , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} {746f600: 31} {746f640: 31} {746f680: 31} {746f6c0: 31} , {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} {746f700: -32} , {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} {d8: 31} {80: 31} {b4: 31} {174: 31} {1c0: 31} , {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} {279: 31} {314: 31} {3df: 31} {4da: 31} {605: 31} 
6c, 2e00a5c0, 64d 665 67e 697 6b0 6ca 6e5 6fd 716 72f 748 761 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} {2e00a480: 31} {2e00a4c0: 31} {2e00a500: 31} {2e00a540: 26} {2e00a580: 31} , {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} {2e00a5c0: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {80: 31} {b4: 31} {170: 31} {1c0: 31} , {8c: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {314: 31} {3df: 31} {4ca: 31} {605: 31} 
6d, 2e00a580, 641 64c 664 67d 696 6af 6c9 6e4 6fc 715 72e 747 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} {2e00a480: 31} {2e00a4c0: 31} {2e00a500: 31} {2e00a540: 26} , {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} {2e00a580: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {70: 31} {0: 31} {c: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {8c: 31} {a7: 31} {f2: 31} {12d: 31} {158: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
6e, 10746f6c0, 635 658 671 68a 6a3 6bc 6d7 6f0 709 722 73b 754 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} {1a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} {746f600: 31} {746f640: 31} {746f680: 31} , {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} {746f6c0: -32} , {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {d8: 31} {80: 31} {b0: 31} {170: 31} {1c0: 31} , {8c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {279: 31} {314: 31} {3cf: 31} {4ca: 31} {605: 31} 
6f, 2e00a540, 612 629 640 64b 663 67c 695 6ae 6c8 6e3 6fb 714 72d , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} {2e00a480: 31} {2e00a4c0: 31} {2e00a500: 31} , {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} {2e00a540: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {54: 31} {5c: 31} {68: 31} {0: 31} {10: 31} {20: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {8c: 31} {a7: 31} {d2: 31} {12d: 31} {168: 31} {1a3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
70, 10746f680, 605 634 657 670 689 6a2 6bb 6d6 6ef 708 721 73a , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {d: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} {19: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f340: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} {746f600: 31} {746f640: 31} , {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} {746f680: -32} , {40d350: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} {b0: 31} {170: 31} {13c: 31} , {91: 31} {a7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} {3cf: 31} {4ca: 31} {5f5: 31} 
71, 2e00a500, 5f8 611 628 63f 64a 662 67b 694 6ad 6c7 6e2 6fa 713 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} {2e00a480: 31} {2e00a4c0: 31} , {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} {2e00a500: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {5c: 31} {64: 31} {74: 31} {10: 31} {24: 31} {38: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} {13c: 31} , {91: 31} {ac: 31} {a7: 31} {c2: 31} {fd: 31} {168: 31} {1b3: 31} {1fe: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} {5f5: 31} 
72, 10746f640, 5eb 604 61d 633 656 66f 688 6a1 6ba 6d5 6ee 707 720 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} {746f600: 31} , {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} {746f640: -32} , {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {54: 31} {64: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {b0: 31} {16c: 31} {13c: 31} , {91: 31} {ac: 31} {87: 31} {c2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
73, 2e00a4c0, 5de 5f7 610 627 63e 649 661 67a 693 6ac 6c6 6e1 6f9 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} {2e00a480: 31} , {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} {2e00a4c0: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {64: 31} {70: 31} {4: 31} {24: 31} {3c: 31} {d8: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {c2: 31} {ed: 31} {138: 31} {1b3: 31} {20e: 31} {279: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} 
74, 10746f600, 5d1 5ea 603 61c 632 655 66e 687 6a0 6b9 6d4 6ed 706 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} {17: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} {746f5c0: 31} , {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} {746f600: -32} , {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {5c: 31} {70: 31} {c: 31} {20: 31} {c0: 31} {e0: 31} {8c: 31} {bc: 31} {16c: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {a2: 31} {ed: 31} {158: 31} {1a3: 31} {21e: 31} {299: 31} {344: 31} {3ff: 31} {4ba: 31} {5e5: 31} 
75, 2e00a480, 5c4 5dd 5f6 60f 626 63d 648 660 679 692 6ab 6c5 6e0 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} {2e00a440: 31} , {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} {2e00a480: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {70: 31} {0: 31} {18: 31} {3c: 31} {dc: 31} {80: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {ed: 31} {128: 31} {183: 31} {20e: 31} {289: 31} {314: 31} {3ef: 31} {4ea: 31} {5d5: 31} 
76, 10746f5c0, 5b7 5d0 5e9 602 61b 631 654 66d 686 69f 6b8 6d3 6ec , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} {746f580: 31} , {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} {746f5c0: -32} , {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {68: 31} {0: 31} {20: 31} {38: 31} {e0: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {cd: 31} {128: 31} {1a3: 31} {1fe: 31} {299: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} 
77, 2e00a440, 5aa 5c3 5dc 5f5 60e 625 63c 647 65f 678 691 6aa 6c4 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {4: 31} {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00a100: 31} {2e00a140: 26} {2e00a180: 31} {2e00a1c0: 31} {2e00a200: 31} {2e00a240: 31} {2e00a280: 31} {2e00a2c0: 31} {2e00a300: 31} {2e00a340: 31} {2e00a380: 31} {2e00a3c0: 31} {2e00a400: 31} , {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} {2e00a440: -32} , {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {0: 31} {14: 31} {30: 31} {dc: 31} {84: 31} {b0: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {128: 31} {173: 31} {1de: 31} {289: 31} {324: 31} {3cf: 31} {4da: 31} {605: 31} 
78, 10746f580, 59d 5b6 5cf 5e8 601 61a 630 653 66c 685 69e 6b7 6d2 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} {746f540: 26} , {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} {746f580: -32} , {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {78: 31} {14: 31} {38: 31} {d8: 31} {88: 31} {b8: 31} {178: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {108: 30} {173: 31} {1fe: 31} {279: 31} {334: 31} {3ef: 31} {4ea: 31} {605: 31} 
79, 10746f540, 59c 5b5 5ce 5e7 600 619 62f 652 66b 684 69d 6b6 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 19} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746f240: 31} {746f280: 31} {746f2c0: 31} {746f300: 31} {746f340: 31} {746f380: 31} {746f3c0: 31} {746f400: 31} {746f440: 31} {746f480: 31} {746f4c0: 31} {746f500: 31} , {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} {746f540: -32} , {40d39f: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d350: -32} {40d39f: -32} {40d350: -32} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {c: 31} {2c: 31} {d8: 31} {80: 31} {b8: 31} {174: 31} {1c0: 31} , {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {153: 30} {1ce: 31} {279: 31} {314: 31} {3ef: 31} {4da: 31} {605: 31} 
