index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
844, 379580, 2988381, 833, 202377, 91401, 0, 0, 166081
845, 49089, 2953579, 67, 203306, 91180, 0, 0, 146839
846, 343205, 2954951, 83, 204862, 92152, 0, 0, 185016
847, 184536, 2963517, 20, 200087, 93504, 60921, 0, 155366
848, 183372, 2920865, 6, 195190, 94874, 395000, 0, 163047
849, 99480, 2913059, 529, 196828, 96089, 23044, 0, 158573
850, 164087, 2924253, 17, 197395, 97382, 107258, 0, 178767
851, 27788, 2947169, 181, 197839, 98605, 2, 0, 156682
852, 118451, 2962502, 40, 209978, 99747, 309, 29290, 122097
853, 6007, 2959911, 3155, 211328, 100473, 2, 3205057, 171143
854, 76060, 2943345, 126, 200526, 100899, 111, 22233, 163309
855, 141983, 3014384, 3, 204333, 100940, 6, 7146, 141948
856, 144136, 2954734, 9, 200055, 101096, 49, 387670, 188713
857, 193697, 2937278, 3360, 201209, 100989, 0, 2475696, 149215
858, 235989, 2926709, 49, 200663, 101065, 0, 1770, 164672
859, 81803, 2928131, 49, 200642, 101174, 0, 86199, 211523
860, 75948, 2964778, 312, 195108, 101209, 0, 1610843, 134187
861, 132491, 2981640, 65, 198241, 101105, 0, 10012, 161411
862, 66841, 2968480, 6, 197159, 101206, 0, 84073, 152057
863, 71037, 3060137, 9, 200174, 101056, 0, 421984, 156968
864, 48476, 3085009, 3, 200681, 100851, 0, 36, 164310
865, 154032, 2980633, 5641, 200416, 100667, 0, 19, 142834
866, 204083, 2991512, 37, 212728, 100376, 0, 8620, 160945
867, 275220, 3072658, 137, 209055, 100342, 0, 78287, 193017
868, 108603, 3027153, 61, 197553, 100271, 0, 1, 137767
869, 334613, 2971343, 66, 196544, 99699, 0, 305, 146905
870, 236702, 2952754, 9, 195570, 99259, 0, 1435, 195129
871, 191209, 2955223, 0, 204603, 109652, 0, 0, 130223
872, 289671, 2985222, 1, 202843, 109462, 0, 0, 184011
873, 163773, 3012532, 525, 193424, 98106, 0, 0, 197013
874, 315549, 2981189, 127, 187499, 97154, 0, 18, 146331
875, 313737, 3015827, 13, 188510, 98356, 0, 0, 178085
876, 39464, 2951062, 28, 187498, 96868, 0, 0, 191834
877, 176465, 2960045, 9, 187665, 97179, 0, 0, 188109
878, 61547, 2952368, 476, 191125, 98599, 0, 0, 168367
879, 104703, 2963155, 1, 192097, 97415, 0, 0, 142964
880, 66011, 2955197, 19, 188735, 97732, 0, 0, 192563
881, 173855, 2970924, 685, 189557, 97929, 0, 0, 143549
882, 79141, 2983645, 10, 184778, 97956, 0, 0, 142829
883, 31684, 3003967, 15, 185665, 97595, 0, 0, 204999
884, 8135, 2912255, 16, 182306, 105303, 0, 0, 156917
885, 40866, 2775677, 46, 186915, 106085, 0, 0, 162514
886, 553296, 2618698, 1, 170661, 97937, 0, 0, 198869
887, 58586, 2389323, 0, 155023, 101941, 0, 0, 188614
888, 433271, 2094795, 68, 137461, 99636, 0, 0, 202017
889, 100144, 1818097, 309, 119227, 101005, 0, 0, 194568
890, 304775, 1543626, 8, 103944, 101333, 0, 0, 181533
891, 89597, 1245833, 15, 82728, 100690, 0, 0, 171077
892, 17546, 969256, 2, 61132, 100918, 0, 0, 206221
893, 314265, 689244, 6, 40991, 100973, 0, 0, 196075
894, 103971, 356811, 1, 21008, 101667, 0, 0, 161221
895, 90427, 18828, 68, 221, 102856, 0, 0, 172255
896, 40482, 2780099, 62, 211236, 228, 0, 0, 177611
897, 380963, 2703031, 30, 204428, 9353, 0, 0, 173052
898, 101476, 2695987, 10, 204366, 17955, 0, 0, 124646
899, 544588, 2711837, 11, 204832, 26728, 6, 0, 196046
900, 163255, 2765627, 1701, 211452, 40426, 578, 0, 135822
901, 327476, 2796880, 4, 219156, 49356, 7, 0, 175468
902, 30601, 2836217, 1592, 212812, 52926, 217210, 0, 165052
903, 126663, 2893673, 13, 223448, 64781, 0, 0, 157703
904, 163611, 2905272, 4, 220883, 73381, 23372, 0, 187163
905, 78887, 2939671, 14804, 219727, 76611, 1366, 0, 149907
906, 111320, 3001220, 2728, 221473, 79991, 289335, 0, 204257
907, 95357, 2986811, 80, 225785, 81111, 2126, 0, 142717
908, 341149, 2988381, 85, 225909, 82657, 2, 0, 164935
909, 203170, 2953579, 43, 223103, 82528, 1, 0, 145913
910, 50173, 2954951, 22, 222743, 81683, 180543, 0, 180005
911, 342445, 2963517, 3, 223981, 82171, 2439, 0, 155796
912, 631417, 2920865, 2, 223283, 83089, 0, 0, 159004
913, 85859, 2913059, 521, 223880, 84011, 0, 0, 161688
914, 111515, 2924253, 9, 232471, 84615, 1051, 0, 175963
915, 359027, 2947169, 7, 225232, 86665, 0, 0, 155880
916, 314757, 2962502, 46, 227202, 87590, 3, 379227, 112968
917, 364813, 2959911, 11, 224702, 87245, 1, 2426873, 168872
918, 263257, 2943345, 8, 224204, 87458, 193, 2553, 163994
919, 78903, 3014384, 9, 225497, 87426, 339, 84508, 141742
920, 119024, 2954734, 37, 225861, 87408, 0, 1578266, 193841
921, 43530, 2937278, 303, 207923, 87721, 0, 9864, 147896
922, 62716, 2926709, 20, 207681, 88092, 0, 82395, 163359
923, 311735, 2928131, 6, 212651, 88301, 0, 413414, 217190
924, 112750, 2964778, 1, 208689, 88398, 0, 36, 135401
925, 76067, 2981640, 6, 207011, 88107, 0, 19, 164049
926, 58454, 2968480, 3, 207582, 88078, 0, 8457, 154230
927, 94423, 3060137, 5, 207729, 88083, 0, 76700, 158999
928, 84376, 3085009, 4, 208173, 88290, 0, 1, 166787
929, 72379, 2980633, 313, 208596, 88293, 0, 303, 143474
930, 94416, 2991512, 2, 208663, 88286, 0, 1404, 163345
931, 101706, 3072658, 4, 208293, 88366, 0, 0, 198695
932, 362499, 3027153, 5, 207652, 88492, 0, 0, 140219
933, 106961, 2971343, 21, 207667, 88530, 0, 0, 152108
934, 68438, 2952754, 2, 210759, 88725, 0, 18, 193808
935, 143782, 2955223, 0, 202081, 88853, 0, 0, 135486
936, 106489, 2985222, 2, 198076, 88808, 0, 0, 185066
937, 4699, 3012532, 96, 198836, 88687, 0, 0, 197296
938, 222637, 2981189, 13, 200529, 91834, 0, 0, 147474
939, 100835, 3015827, 92, 202672, 91985, 0, 0, 180551
940, 80273, 2951062, 174, 192299, 89506, 0, 0, 192161
941, 426500, 2960045, 1, 192432, 89638, 0, 0, 188666
942, 117966, 2952368, 12091, 192124, 89555, 0, 0, 168326
943, 158906, 2963155, 5, 201833, 89316, 0, 0, 152635
944, 90877, 2955197, 8, 198284, 90709, 0, 0, 196176
945, 194017, 2970924, 122, 191876, 91902, 0, 0, 145090
946, 74041, 2983645, 9, 191027, 90237, 0, 0, 139520
947, 111620, 3003967, 6, 190399, 88804, 0, 0, 210446
948, 268388, 2912255, 9, 187621, 88646, 0, 0, 154845
949, 363733, 2775677, 3, 180168, 88919, 0, 0, 159012
950, 87789, 2618698, 20, 169808, 88784, 0, 0, 201037
951, 372872, 2389323, 6, 166027, 101257, 0, 0, 187362
952, 161071, 2094795, 5, 144437, 101437, 0, 0, 202136
953, 57699, 1818097, 130, 113103, 88372, 0, 0, 187778
954, 117591, 1543626, 3, 97397, 88196, 0, 0, 181004
955, 523329, 1245833, 12709, 75741, 87647, 0, 0, 166296
956, 718819, 969256, 1, 56532, 87228, 0, 0, 205543
957, 30571, 689244, 7, 37721, 86648, 0, 0, 196394
958, 81574, 356811, 1, 19094, 86293, 0, 0, 160801
959, 399991, 18828, 0, 139, 85762, 0, 0, 164018
960, 106635, 2780099, 144, 160401, 241, 0, 0, 177818
961, 258494, 2703031, 13662, 158458, 9455, 0, 0, 170103
962, 51297, 2695987, 0, 157206, 19152, 0, 0, 125516
963, 101785, 2711837, 31, 158586, 28090, 0, 0, 200260
964, 161690, 2765627, 13, 165224, 36779, 0, 0, 132831
965, 72189, 2796880, 0, 160552, 47285, 0, 0, 171602
966, 535296, 2836217, 2, 162826, 55773, 0, 0, 160856
967, 589631, 2893673, 1, 164728, 64247, 0, 0, 157902
968, 68112, 2905272, 13, 179003, 71286, 0, 0, 180912
969, 471643, 2939671, 8300, 169179, 77769, 0, 0, 146619
970, 640529, 3001220, 4531, 178224, 87137, 0, 0, 203919
971, 66882, 2986811, 837, 188108, 87937, 0, 0, 140696
972, 593372, 2988381, 48, 190488, 91665, 0, 0, 162420
973, 192350, 2953579, 12513, 178724, 88161, 0, 0, 142531
974, 59484, 2954951, 158, 171630, 84612, 0, 0, 183311
975, 107180, 2963517, 60, 171457, 84627, 0, 0, 157648
976, 408631, 2920865, 6, 171233, 85500, 0, 0, 155349
977, 196207, 2913059, 3683, 172486, 86857, 0, 0, 161532
978, 139864, 2924253, 34, 171749, 87934, 0, 0, 180983
979, 83259, 2947169, 4, 171003, 88712, 0, 0, 160107
980, 59635, 2962502, 5, 170398, 89614, 16354145, 83048, 112879
981, 29443, 2959911, 1, 170662, 90579, 68, 1545549, 167656
982, 325183, 2943345, 413, 175309, 92712, 15530, 9674, 166288
983, 502862, 3014384, 13, 175354, 92406, 56, 80763, 145643
984, 9681, 2954734, 48, 170764, 91458, 2, 404698, 196892
985, 132873, 2937278, 204, 171338, 91034, 0, 24, 150973
986, 108029, 2926709, 8, 166332, 91279, 9303, 16, 163215
987, 112380, 2928131, 20, 166385, 91611, 0, 83344, 216778
988, 14563, 2964778, 2, 167144, 90716, 64789419, 0, 135913
989, 42652, 2981640, 17, 168205, 89809, 150101, 1, 164975
990, 149075, 2968480, 112, 168681, 89186, 50286987, 1671, 154880
991, 52271, 3060137, 63, 167285, 88761, 36967337, 0, 157904
992, 61716, 3085009, 1, 168170, 88126, 163, 0, 169101
993, 167791, 2980633, 223, 168358, 87415, 1979, 0, 140856
994, 455133, 2991512, 26, 168387, 86647, 589718, 18, 161762
995, 280386, 3072658, 17, 168823, 86122, 202676, 0, 199394
996, 54175, 3027153, 0, 168890, 85741, 0, 0, 143438
997, 16278, 2971343, 3, 178273, 90484, 0, 0, 150160
998, 81160, 2952754, 2, 166412, 87000, 0, 0, 195204
999, 106621, 2955223, 30, 167156, 86396, 0, 0, 134683
1000, 93870, 2985222, 5, 167649, 86358, 0, 0, 184952
1001, 43251, 3012532, 191, 178977, 86268, 2, 0, 194996
1002, 267392, 2981189, 18, 178401, 86888, 117, 0, 148307
1003, 163943, 3015827, 1, 204191, 89478, 0, 0, 182504
1004, 105700, 2951062, 0, 173936, 100707, 3, 0, 192875
1005, 436496, 2960045, 1, 169668, 98739, 0, 0, 191027
1006, 96266, 2952368, 4, 174372, 96176, 1, 0, 171567
1007, 915204, 2963155, 47, 169596, 88861, 1, 0, 166038
1008, 642536, 2955197, 3, 170542, 89446, 2, 0, 194249
1009, 100819, 2970924, 7, 170090, 90011, 3, 0, 147652
1010, 208920, 2983645, 4, 181875, 90122, 90, 0, 142009
1011, 98049, 3003967, 13, 182093, 90104, 5, 0, 213815
1012, 102679, 2912255, 7, 172423, 90047, 0, 0, 155219
1013, 52574, 2775677, 18, 165416, 90447, 0, 0, 158731
1014, 56859, 2618698, 4, 153586, 90455, 0, 0, 199547
1015, 131917, 2389323, 1, 144444, 90499, 0, 0, 186829
1016, 8180, 2094795, 4, 129141, 90598, 0, 0, 203283
1017, 94714, 1818097, 25, 106880, 90982, 0, 0, 184735
1018, 69889, 1543626, 31, 100144, 91493, 0, 0, 164084
1019, 45325, 1245833, 22, 82976, 91704, 0, 0, 165822
1020, 110382, 969256, 26, 53918, 91855, 0, 0, 192537
1021, 69799, 689244, 4, 37500, 91668, 59, 0, 191499
1022, 105919, 356811, 0, 19871, 91530, 0, 0, 161730
1023, 356291, 18828, 453, 1525, 92163, 95, 0, 159069

