index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
77, 2e00a3c0, 25d 270 283 296 2aa 2bd 2c5 2d6 2e7 2f9 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} {2e00a380: 15} , {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} {2e00a3c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {2e0487a8: 15} {2e0487a6: 15} {2e0487a8: 15} {2e0487a8: 15} {2e0487a6: 15} {2e0487a8: 15} {2e0487a6: 15} {2e0487a8: 15} {2e0487a8: 15} {2e0487a6: 15} 
78, 2e00a380, 25c 26f 282 295 2a9 2bc 2c4 2d5 2e6 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} {2e00a340: 15} , {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} {2e00a380: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048766: 15} {2e048768: 15} {2e048768: 15} 
79, 10746f4c0, 253 265 278 28b 29e 2b3 2cd 2de 2ef , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} {12: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} {746f480: 15} , {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} {746f4c0: -16} , {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {7586d0e: 15} {7586d0b: 15} {7586d0e: 15} {7586d0e: 15} {7586d0b: 15} {7586d0e: 15} {7586d0b: 15} {7586d03: 15} {7586d03: 15} 
7a, 2e00a340, 24a 25b 26e 281 294 2a8 2bb 2c3 2d4 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} {2e00a300: 15} , {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} {2e00a340: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {2e048726: 10} {2e048728: 15} {2e048726: 10} {2e048728: 15} {2e048728: 15} {2e048726: 10} {2e048728: 15} {2e048726: 10} {2e048728: 15} 
7b, 10746f480, 241 252 264 277 28a 29d 2b2 2cc 2dd , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} {11: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} {746f440: 15} , {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} {746f480: -16} , {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f534: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c1: 15} {10f: 15} {15f: 15} , {7586ccb: 15} {7586cce: 15} {7586ccb: 15} {7586cce: 15} {7586cce: 15} {7586ccb: 15} {7586cce: 15} {7586ccb: 15} {7586cc3: 15} 
7c, 2e00a300, 238 249 25a 26d 280 293 2a7 2ba 2c2 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} {2e00a2c0: 15} , {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} {2e00a300: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {2e0486e8: 15} {2e0486e6: 14} {2e0486e8: 15} {2e0486e6: 14} {2e0486e8: 15} {2e0486e8: 15} {2e0486e6: 14} {2e0486e8: 15} {2e0486e6: 14} 
7d, 10746f440, 22f 240 251 263 276 289 29c 2b1 2cb , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} {10: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} {746f400: 15} , {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} {746f440: -16} , {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10e: 15} {15e: 15} , {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8e: 15} {7586c8b: 15} {7586c8e: 15} {7586c8b: 15} 
7e, 2e00a2c0, 226 237 248 259 26c 27f 292 2a6 2b9 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} {2e00a280: 15} , {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} {2e00a2c0: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {315: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {15e: 15} , {2e0486a8: 15} {2e0486a8: 15} {2e0486a6: 14} {2e0486a8: 15} {2e0486a6: 14} {2e0486a8: 15} {2e0486a8: 15} {2e0486a6: 14} {2e0486a8: 15} 
7f, 10746f400, 21d 22e 23f 250 262 275 288 29b 2b0 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} {f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} {746f3c0: 15} , {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} {746f400: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {7586c4e: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} {7586c4e: 15} {7586c4b: 15} {7586c4e: 15} 
80, 2e00a280, 214 225 236 247 258 26b 27e 291 2a5 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} {2e00a240: 15} , {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} {2e00a280: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {315: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {2e048666: 11} {2e048668: 15} {2e048668: 15} {2e048666: 11} {2e048668: 15} {2e048666: 11} {2e048668: 15} {2e048668: 15} {2e048666: 11} 
81, 2e00a240, 213 224 235 246 257 26a 27d 290 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} {2e00a200: 15} , {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} {2e00a240: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {1da: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {2e048626: 15} {2e048628: 15} {2e048628: 15} {2e048626: 15} {2e048628: 15} {2e048626: 15} {2e048628: 15} {2e048628: 15} 
82, 10746f3c0, 20b 21c 22d 23e 24f 261 274 287 29a , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 6} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} {746f380: 15} , {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} {746f3c0: -16} , {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {315: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {7586c0b: 15} {7586c0e: 15} {7586c0e: 15} {7586c0b: 15} {7586c0e: 15} {7586c0b: 15} {7586c0e: 15} {7586c0e: 15} {7586c0b: 15} 
83, 10746f380, 20a 21b 22c 23d 24e 260 273 286 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} {746f340: 15} , {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} {746f380: -16} , {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} , {1da: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {7586bcb: 15} {7586bce: 15} {7586bce: 15} {7586bcb: 15} {7586bce: 15} {7586bcb: 15} {7586bce: 15} {7586bce: 15} 
84, 10746f340, 202 209 21a 22b 23c 24d 25f 272 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} {746f300: 15} , {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} {746f340: -16} , {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {1d8: 15} {19f: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {7586b83: 15} {7586b8b: 15} {7586b8e: 15} {7586b8e: 15} {7586b8b: 15} {7586b8e: 15} {7586b8b: 15} {7586b8e: 15} 
85, 2e00a200, 1fa 212 223 234 245 256 269 27c , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} {2e00a1c0: 15} , {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} {2e00a200: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {1d8: 15} {19f: 15} {165: 15} {12f: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} {2e0485e6: 15} {2e0485e8: 15} 
86, 2e00a1c0, 1f9 211 222 233 244 255 268 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} {2e00a180: 15} , {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} {2e00a1c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {19d: 15} {165: 15} {12d: 15} {1f8: 15} {1c4: 15} {111: 15} {160: 15} , {2e0485a8: 15} {2e0485a6: 15} {2e0485a8: 15} {2e0485a8: 15} {2e0485a6: 15} {2e0485a8: 15} {2e0485a6: 15} 
87, 2e00a180, 1f8 210 221 232 243 254 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} {2e00a140: 15} , {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} {2e00a180: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {163: 15} {12d: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {2e048568: 15} {2e048566: 15} {2e048568: 15} {2e048568: 15} {2e048566: 15} {2e048568: 15} 
88, 2e00a140, 1f7 20f 220 231 242 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} {2e00a100: 15} , {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} {2e00a140: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {12b: 15} {1f6: 15} {1c1: 15} {10f: 15} {15f: 15} , {2e048528: 15} {2e048526: 12} {2e048528: 15} {2e048528: 15} {2e048526: 12} 
89, 2e00a100, 1f6 20e 21f 230 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} {2e00a0c0: 15} , {2e00a100: -16} {2e00a100: -16} {2e00a100: -16} {2e00a100: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {f4: 15} {1c1: 15} {10e: 15} {15e: 15} , {2e0484e8: 15} {2e0484e6: 15} {2e0484e8: 15} {2e0484e8: 15} 
8a, 2e00a0c0, 1f5 20d 21e , {2e00a: -16} {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} {2e00a080: 15} , {2e00a0c0: -16} {2e00a0c0: -16} {2e00a0c0: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {bf: 15} {10e: 15} {15e: 15} , {2e0484a8: 15} {2e0484a6: 15} {2e0484a8: 15} 
8b, 2e00a080, 1f4 20c , {2e00a: -16} {2e00a: -16} , {0: 15} {1: 15} , {249: 15} {249: 15} , {2e00a000: 15} {2e00a040: 15} , {2e00a080: -12} {2e00a080: -12} , {40f7b9: 0} {40f70a: 0} , {c: 15} {15d: 15} , {2e048468: 15} {2e048466: 15} 
8c, 2e00a040, 1f3 , {2e00a: -16} , {0: 15} , {249: 15} , {2e00a000: 15} , {2e00a040: -16} , {40f7b9: 0} , {5c: 15} , {2e048428: 15} 
8d, 10746f300, 1f2 201 208 219 22a 23b 24c 25e , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} {b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} {746f2c0: 15} , {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} {746f300: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} {40f70f: 0} , {1d8: 15} {19d: 15} {165: 15} {12d: 15} {1f8: 15} {1c4: 15} {110: 15} {15f: 15} , {7586b4b: 15} {7586b43: 15} {7586b4b: 15} {7586b4e: 15} {7586b4e: 15} {7586b4b: 15} {7586b4e: 15} {7586b4b: 15} 
8e, 10746f2c0, 1ea 1f1 200 207 218 229 23a 24b , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} {a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} {746f280: 15} , {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} {746f2c0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} {40f7c0: 0} , {1d8: 15} {19d: 15} {163: 15} {12d: 15} {1f6: 15} {1c3: 15} {110: 15} {15f: 15} , {7586b03: 15} {7586b0b: 15} {7586b03: 15} {7586b0b: 15} {7586b0e: 15} {7586b0e: 15} {7586b0b: 15} {7586b0e: 15} 
8f, 10746f280, 1e1 1e9 1f0 1ff 206 217 228 239 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} {746f240: 15} , {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} {746f280: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d8: 15} {19d: 15} {163: 15} {12b: 15} {1f6: 15} {1c1: 15} {10f: 15} {15f: 15} , {7586ac3: 15} {7586ac3: 15} {7586acb: 15} {7586ac3: 15} {7586acb: 15} {7586ace: 15} {7586ace: 15} {7586acb: 15} 
90, 10746f240, 1d7 1e0 1e8 1ef 1fe 205 216 227 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746f040: 15} {746f080: 15} {746f0c0: 15} {746f100: 15} {746f140: 15} {746f180: 15} {746f1c0: 15} {746f200: 15} , {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} {746f240: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f7c0: 0} {40f7c0: 0} , {1d7: 15} {19d: 15} {163: 15} {12b: 15} {1f4: 15} {1c1: 15} {10e: 15} {15e: 15} , {7586a8b: 15} {7586a83: 15} {7586a83: 15} {7586a8b: 15} {7586a83: 15} {7586a8b: 15} {7586a8e: 15} {7586a8e: 15} 
