index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
451, 85410927, 81034308, 85411158, 84459744, 31880391, 3032059, 10026135, 9694944, 451000001, 85409110, 85411158, 48641052
452, 85553502, 81170104, 85553678, 84601292, 31961432, 3039764, 10042361, 9710740, 452000001, 85551630, 85553678, 48722055
453, 85703159, 81313165, 85703301, 84749882, 32045859, 3047488, 10058614, 9726620, 453000001, 85701253, 85703301, 48806429
454, 85844500, 81448491, 85844617, 84890338, 32126039, 3055183, 10074777, 9742362, 454000001, 85842569, 85844617, 48886584
455, 85990846, 81588041, 85991001, 85035745, 32208869, 3062898, 10091016, 9758191, 455000001, 85988953, 85991001, 48969377
456, 86143582, 81734328, 86143775, 85187520, 32295148, 3070708, 10107359, 9774203, 456000001, 86141727, 86143775, 49055600
457, 86274858, 81859243, 86274949, 85317767, 32370703, 3078079, 10122939, 9789222, 457000001, 86272901, 86274949, 49131127
458, 86403837, 81981450, 86403986, 85445927, 32445089, 3085345, 10138101, 9803789, 458000001, 86401938, 86403986, 49205490
459, 86540305, 82111435, 86540482, 85581579, 32523117, 3092791, 10153831, 9818999, 459000001, 86538434, 86540482, 49283493
460, 86673565, 82238242, 86673648, 85714018, 32599058, 3100108, 10169320, 9833899, 460000001, 86671600, 86673648, 49359404
461, 86801277, 82359394, 86801414, 85841013, 32672907, 3107432, 10184760, 9848743, 461000001, 86799366, 86801414, 49433233
462, 86951155, 82502389, 86951315, 85990331, 32758263, 3115209, 10200995, 9864617, 462000001, 86949267, 86951315, 49518547
463, 87097611, 82642710, 87097680, 86135976, 32841473, 3122982, 10217243, 9880507, 463000001, 87095632, 87097680, 49601727
464, 87237913, 82776656, 87238249, 86275863, 32921609, 3130720, 10233403, 9896305, 464000001, 87236201, 87238249, 49681845
465, 87346698, 82879971, 87346793, 86383792, 32985912, 3137661, 10247758, 9909806, 465000001, 87344745, 87346793, 49746141
466, 87487764, 83017053, 87488100, 86524418, 33066424, 3145394, 10263994, 9925627, 466000001, 87486052, 87488100, 49826622
467, 87635484, 83160078, 87635611, 86671037, 33149926, 3153113, 10280229, 9941471, 467000001, 87633563, 87635611, 49910068
468, 87781428, 83301813, 87781604, 86816257, 33232659, 3160849, 10296484, 9957350, 468000001, 87779556, 87781604, 49992759
469, 87923042, 83438937, 87923168, 86956927, 33312860, 3168562, 10312695, 9973162, 469000001, 87921120, 87923168, 50072946
470, 88067863, 83579486, 88067983, 87101072, 33395010, 3176311, 10328988, 9989090, 470000001, 88065935, 88067983, 50155074
471, 88209124, 83716529, 88209413, 87241723, 33475015, 3184038, 10345244, 10004959, 471000001, 88207365, 88209413, 50235047
472, 88350404, 83853658, 88350544, 87382236, 33554781, 3191839, 10361563, 10020929, 472000001, 88348496, 88350544, 50314788
473, 88492262, 83991389, 88492689, 87523526, 33635507, 3199541, 10377734, 10036699, 473000001, 88490641, 88492689, 50395474
474, 88638550, 84132729, 88638679, 87668599, 33718336, 3207262, 10393955, 10052529, 474000001, 88636631, 88638679, 50478254
475, 88789001, 84278848, 88789159, 87818308, 33803901, 3215055, 10410241, 10068471, 475000001, 88787111, 88789159, 50563763
476, 88937441, 84422877, 88937536, 87965807, 33887707, 3222890, 10426669, 10084578, 476000001, 88935488, 88937536, 50647539
477, 89081990, 84563313, 89082098, 88109579, 33969493, 3230690, 10442992, 10100563, 477000001, 89080050, 89082098, 50729297
478, 89229153, 84705939, 89229266, 88255953, 34052637, 3238454, 10459302, 10116527, 478000001, 89227218, 89229266, 50812386
479, 89374135, 84846512, 89374248, 88400145, 34135102, 3246215, 10475547, 10132410, 479000001, 89372200, 89374248, 50894810
480, 89514664, 84982734, 89515004, 88540026, 34214943, 3253914, 10491739, 10148203, 480000001, 89512956, 89515004, 50974628
481, 89657992, 85121271, 89658099, 88682305, 34296276, 3261555, 10507814, 10163849, 481000001, 89656051, 89658099, 51055940
482, 89798897, 85257509, 89798996, 88822319, 34376385, 3269242, 10523973, 10179590, 482000001, 89796948, 89798996, 51136031
483, 89943177, 85397329, 89943262, 88965690, 34457683, 3276939, 10540158, 10195385, 483000001, 89941214, 89943262, 51217297
484, 90080088, 85529727, 90080282, 89101758, 34535510, 3284649, 10556308, 10211134, 484000001, 90078234, 90080282, 51295112
485, 90225690, 85670865, 90225870, 89246326, 34618277, 3292435, 10572583, 10227044, 485000001, 90223822, 90225870, 51377823
486, 90373676, 85814334, 90374034, 89393500, 34702079, 3300183, 10588821, 10242915, 486000001, 90371986, 90374034, 51461595
487, 90507929, 85944116, 90508042, 89526939, 34779329, 3307721, 10604664, 10258251, 487000001, 90505994, 90508042, 51538814
488, 90638157, 86069916, 90638259, 89656579, 34854549, 3315223, 10620328, 10273352, 488000001, 90636211, 90638259, 51614014
489, 90775923, 86203199, 90776044, 89793716, 34933168, 3322802, 10636206, 10288762, 489000001, 90773996, 90776044, 51692597
490, 90914032, 86336771, 90914153, 89931086, 35012230, 3330406, 10652189, 10304290, 490000001, 90912105, 90914153, 51771637
491, 91053381, 86472062, 91053531, 90069791, 35091194, 3338054, 10668281, 10319962, 491000001, 91051483, 91053531, 51850579
492, 91182295, 86596435, 91182375, 90197910, 35165253, 3345438, 10683934, 10335011, 492000001, 91180327, 91182375, 51924628
493, 91307908, 86717638, 91308013, 90322663, 35237678, 3352809, 10699507, 10349953, 493000001, 91305965, 91308013, 51997028
494, 91426641, 86831428, 91426797, 90440765, 35306959, 3360315, 10714659, 10364178, 494000001, 91424749, 91426797, 52066301
495, 91572393, 86971699, 91572738, 90586056, 35389182, 3368079, 10730902, 10380020, 495000001, 91570690, 91572738, 52148454
496, 91714432, 87108028, 91714587, 90727238, 35468916, 3375776, 10747095, 10395817, 496000001, 91712539, 91714587, 52228174
497, 91858240, 87246646, 91858399, 90870426, 35549596, 3383531, 10763373, 10411733, 497000001, 91856351, 91858399, 52308812
498, 92001139, 87383924, 92001260, 91012534, 35630105, 3391233, 10779539, 10427498, 498000001, 91999212, 92001260, 52389297
499, 92147864, 87525168, 92148027, 91158687, 35712431, 3398999, 10795836, 10443433, 499000001, 92145979, 92148027, 52471586
500, 92297740, 87669441, 92298074, 91308048, 35796434, 3406779, 10812158, 10459405, 500000001, 92296026, 92298074, 52555548
501, 92437870, 87804355, 92438041, 91447503, 35875081, 3414565, 10828452, 10475347, 501000001, 92435993, 92438041, 52634183
502, 92579687, 87940879, 92579938, 91588797, 35955307, 3422312, 10844694, 10491197, 502000001, 92577890, 92579938, 52714384
503, 92725937, 88081164, 92726045, 91734199, 36037549, 3429996, 10860839, 10506947, 503000001, 92723997, 92726045, 52796574
504, 92869156, 88219320, 92869314, 91876830, 36117771, 3437744, 10877081, 10522819, 504000001, 92867266, 92869314, 52876768
505, 93021141, 88365920, 93021274, 92028146, 36202696, 3445603, 10893508, 10538934, 505000001, 93019226, 93021274, 52961656
506, 93168846, 88508403, 93168928, 92175210, 36285505, 3453401, 10909843, 10554905, 506000001, 93166880, 93168928, 53044436
507, 93312713, 88646985, 93312844, 92318578, 36366398, 3461195, 10926179, 10570900, 507000001, 93310796, 93312844, 53125314
508, 93462953, 88791634, 93463083, 92468259, 36450073, 3468957, 10942442, 10586828, 508000001, 93461035, 93463083, 53208939
509, 93606787, 88929778, 93606906, 92611439, 36531176, 3476709, 10958722, 10602729, 509000001, 93604858, 93606906, 53290013
510, 93746134, 89063275, 93746256, 92750103, 36609506, 3484311, 10974706, 10618263, 510000001, 93744208, 93746256, 53368313
511, 93888868, 89200192, 93889038, 92892299, 36690060, 3492042, 10990917, 10634059, 511000001, 93886990, 93889038, 53448841
512, 94033627, 89339540, 94033963, 93036624, 36771395, 3499791, 11007170, 10649952, 512000001, 94031915, 94033963, 53530153
513, 94175297, 89475591, 94175419, 93177445, 36850792, 3507509, 11023298, 10665685, 513000001, 94173371, 94175419, 53609526
514, 94313729, 89608548, 94313870, 93315184, 36929015, 3515217, 11039462, 10681469, 514000001, 94311822, 94313870, 53687731
515, 94462570, 89751818, 94462839, 93463458, 37012048, 3522983, 11055708, 10697374, 515000001, 94460791, 94462839, 53770729
516, 94596011, 89879381, 94596146, 93596228, 37087485, 3530397, 11071302, 10712432, 516000001, 94594098, 94596146, 53846142
517, 94721974, 89999080, 94722125, 93721598, 37160062, 3537703, 11086482, 10727038, 517000001, 94720077, 94722125, 53918692
518, 94855995, 90127160, 94856114, 93854913, 37236285, 3545207, 11102259, 10742315, 518000001, 94854066, 94856114, 53994902
519, 94991835, 90257720, 94992491, 93990686, 37313104, 3552635, 11117888, 10757426, 519000001, 94990443, 94992491, 54071705
520, 95116540, 90376181, 95116855, 94114348, 37384460, 3559924, 11133274, 10772187, 520000001, 95114807, 95116855, 54143036
521, 95260286, 90514084, 95260464, 94257508, 37465481, 3567731, 11149522, 10788080, 521000001, 95258416, 95260464, 54224024
522, 95406035, 90653951, 95406139, 94402692, 37547251, 3575476, 11165712, 10803898, 522000001, 95404091, 95406139, 54305762
523, 95548473, 90790448, 95548609, 94544661, 37627724, 3583274, 11181941, 10819774, 523000001, 95546561, 95548609, 54386202
524, 95663001, 90896887, 95663045, 94658269, 37696378, 3591378, 11198742, 10835428, 524000001, 95660997, 95663045, 54454849
525, 95806551, 91034683, 95806720, 94801123, 37778041, 3599055, 11214861, 10851130, 525000001, 95804672, 95806720, 54536480
526, 95949761, 91171837, 95949932, 94943613, 37859060, 3606751, 11231030, 10866899, 526000001, 95947884, 95949932, 54617459
527, 96103845, 91319486, 96104061, 95096954, 37946208, 3614502, 11247301, 10882798, 527000001, 96102013, 96104061, 54704506
528, 96250561, 91459926, 96250728, 95242882, 38029252, 3622181, 11263444, 10898529, 528000001, 96248680, 96250728, 54787499
529, 96398646, 91602115, 96398997, 95390323, 38112885, 3629921, 11279715, 10914421, 529000001, 96396949, 96398997, 54871108
530, 96546313, 91743578, 96546456, 95537043, 38195884, 3637684, 11295981, 10930341, 530000001, 96544408, 96546456, 54954077
531, 96693834, 91885175, 96694304, 95684162, 38279437, 3645438, 11312218, 10946221, 531000001, 96692256, 96694304, 55037565
532, 96841007, 92025749, 96841099, 95830125, 38362918, 3653140, 11328358, 10961971, 532000001, 96839051, 96841099, 55120999
533, 96987969, 92166534, 96988128, 95976095, 38446156, 3660867, 11344562, 10977798, 533000001, 96986080, 96988128, 55204190
534, 97136906, 92309371, 97137287, 96124375, 38530747, 3668580, 11360753, 10993618, 534000001, 97135239, 97137287, 55288705
535, 97289668, 92456029, 97289747, 96276106, 38616690, 3676435, 11377156, 11009704, 535000001, 97287699, 97289747, 55374583
536, 97441160, 92601676, 97441539, 96427021, 38702523, 3684213, 11393448, 11025642, 536000001, 97439491, 97441539, 55460350
537, 97591770, 92746187, 97591954, 96576657, 38787386, 3692018, 11409779, 11041633, 537000001, 97589906, 97591954, 55545166
538, 97737982, 92886436, 97738396, 96722095, 38870063, 3699766, 11426015, 11057532, 538000001, 97736348, 97738396, 55627807
539, 97881477, 93023728, 97881638, 96864354, 38951165, 3707483, 11442223, 11073370, 539000001, 97879590, 97881638, 55708872
540, 98016766, 93152936, 98016908, 96998767, 39027823, 3715033, 11458121, 11088789, 540000001, 98014860, 98016908, 55785506
541, 98160760, 93290650, 98160913, 97141892, 39109739, 3722690, 11474221, 11104468, 541000001, 98158865, 98160913, 55867391
542, 98311664, 93435310, 98312030, 97291775, 39194702, 3730414, 11490416, 11120299, 542000001, 98309982, 98312030, 55952299
543, 98454380, 93571804, 98454473, 97433253, 39275193, 3738065, 11506435, 11135907, 543000001, 98452425, 98454473, 56032759
544, 98604230, 93715327, 98604376, 97582252, 39359864, 3745781, 11522616, 11151698, 544000001, 98602328, 98604376, 56117389
545, 98750009, 93855225, 98750409, 97727353, 39441980, 3753549, 11538910, 11167629, 545000001, 98748361, 98750409, 56199465
546, 98881836, 93980892, 98881935, 97858177, 39517154, 3761008, 11554567, 11182767, 546000001, 98879887, 98881935, 56274623
547, 99010541, 94102916, 99010676, 97986061, 39591803, 3768302, 11569721, 11197345, 547000001, 99008628, 99010676, 56349247
548, 99142740, 94228529, 99142859, 98117347, 39667647, 3775766, 11585383, 11212500, 548000001, 99140811, 99142859, 56425056
549, 99284552, 94364356, 99284695, 98258435, 39747918, 3783361, 11601348, 11228041, 549000001, 99282647, 99284695, 56505294
550, 99412827, 94485913, 99412946, 98385828, 39821670, 3790524, 11616472, 11242499, 550000001, 99410898, 99412946, 56579008
551, 99551859, 94618515, 99552032, 98524259, 39900816, 3798219, 11632476, 11258090, 551000001, 99549984, 99552032, 56658122
552, 99696205, 94756917, 99696660, 98668146, 39982576, 3805996, 11648683, 11273942, 552000001, 99694612, 99696660, 56739863
553, 99837088, 94891071, 99837221, 98807554, 40062188, 3813822, 11664967, 11289868, 553000001, 99835173, 99837221, 56819452
554, 99952283, 94999841, 99952428, 98921852, 40130048, 3821344, 11680005, 11304001, 554000001, 99950380, 99952428, 56887283
555, 100101714, 95143035, 100101962, 99070778, 40215313, 3829087, 11696247, 11319834, 555000001, 100099914, 100101962, 56972451
556, 100247947, 95282441, 100248047, 99216117, 40298721, 3836791, 11712459, 11335653, 556000001, 100245999, 100248047, 57055829
557, 100396582, 95424761, 100396750, 99364124, 40382992, 3844511, 11728638, 11351468, 557000001, 100394702, 100396750, 57140042
558, 100540567, 95562391, 100540896, 99507531, 40464794, 3852221, 11744839, 11367275, 558000001, 100538848, 100540896, 57221822
559, 100688930, 95704258, 100689089, 99655078, 40548785, 3859980, 11761150, 11383219, 559000001, 100687041, 100689089, 57305777
560, 100840907, 95849626, 100841034, 99806391, 40634721, 3867735, 11777430, 11399133, 560000001, 100838986, 100841034, 57391672
561, 100992042, 95994066, 100992149, 99956909, 40720233, 3875476, 11793679, 11415013, 561000001, 100990101, 100992149, 57477118
562, 101136150, 96131942, 101136291, 100100342, 40802428, 3883184, 11809823, 11430774, 562000001, 101134243, 101136291, 57559290
563, 101279054, 96268495, 101279406, 100242567, 40883921, 3890896, 11826008, 11446576, 563000001, 101277358, 101279406, 57640753
564, 101425681, 96408638, 101425849, 100388298, 40967026, 3898658, 11842278, 11462481, 564000001, 101423801, 101425849, 57723806
565, 101579680, 96556230, 101579945, 100541597, 41054325, 3906497, 11858689, 11478578, 565000001, 101577897, 101579945, 57811049
566, 101734057, 96703810, 101734282, 100695206, 41141305, 3914270, 11874967, 11494506, 566000001, 101732234, 101734282, 57897960
567, 101888158, 96851307, 101888343, 100848626, 41228670, 3922015, 11891209, 11510395, 567000001, 101886295, 101888343, 57985271
568, 102041303, 96997559, 102041452, 101000890, 41315565, 3929754, 11907464, 11526283, 568000001, 102039404, 102041452, 58072102
569, 102191364, 97140961, 102191536, 101150157, 41400389, 3937479, 11923683, 11542114, 569000001, 102189488, 102191536, 58156869
570, 102339861, 97282377, 102339992, 101297780, 41484833, 3945127, 11939737, 11557743, 570000001, 102337944, 102339992, 58241257
571, 102486876, 97422635, 102487327, 101444324, 41568616, 3952839, 11955940, 11573525, 571000001, 102485279, 102487327, 58324955
572, 102640727, 97569589, 102640892, 101597137, 41655435, 3960561, 11972164, 11589369, 572000001, 102638844, 102640892, 58411700
573, 102783242, 97705837, 102783332, 101738810, 41736047, 3968272, 11988283, 11605088, 573000001, 102781284, 102783332, 58492282
574, 102926016, 97842391, 102926359, 101881004, 41817226, 3975976, 12004470, 11620886, 574000001, 102924311, 102926359, 58573409
575, 103077466, 97987134, 103077660, 102031548, 41902851, 3983773, 12020763, 11636851, 575000001, 103075612, 103077660, 58658997
576, 103196809, 98099469, 103197275, 102150480, 41973567, 3990949, 12035764, 11650983, 576000001, 103195227, 103197275, 58729673
577, 103311602, 98207026, 103311725, 102264274, 42041716, 3998056, 12050711, 11665010, 577000001, 103309677, 103311725, 58797816
578, 103419882, 98307096, 103420330, 102371774, 42106489, 4005585, 12066099, 11679511, 578000001, 103418282, 103420330, 58862562
579, 103548462, 98420916, 103548917, 102494423, 42177413, 4013067, 12083433, 11696468, 579000001, 103546869, 103548917, 58933486
580, 103680651, 98537382, 103681062, 102619582, 42248967, 4020515, 12100807, 11713441, 580000001, 103679014, 103681062, 59005039
581, 103813924, 98654111, 103814250, 102745167, 42320179, 4027989, 12118214, 11730497, 581000001, 103812202, 103814250, 59076251
582, 103944753, 98768079, 103944944, 102867631, 42389531, 4035373, 12135566, 11747440, 582000001, 103942896, 103944944, 59145603
583, 104081414, 98886880, 104081651, 102995164, 42461286, 4042831, 12153058, 11764564, 583000001, 104079603, 104081651, 59217358
584, 104221099, 99007847, 104221327, 103125042, 42534391, 4050301, 12170578, 11781727, 584000001, 104219279, 104221327, 59290463
585, 104356564, 99125611, 104356744, 103251005, 42605632, 4057850, 12188142, 11798957, 585000001, 104354696, 104356744, 59361704
586, 104488888, 99240421, 104489139, 103374197, 42675231, 4065204, 12205550, 11815968, 586000001, 104487091, 104489139, 59431303
587, 104622306, 99355963, 104622760, 103498339, 42745787, 4072608, 12223099, 11833147, 587000001, 104620712, 104622760, 59501859
588, 104758542, 99474240, 104758857, 103625514, 42817699, 4079992, 12240667, 11850347, 588000001, 104756809, 104758857, 59573771
589, 104898901, 99595942, 104899326, 103756265, 42891101, 4087539, 12258473, 11867855, 589000001, 104897278, 104899326, 59647173
590, 105038940, 99717216, 105039251, 103886514, 42964369, 4094983, 12276129, 11885163, 590000001, 105037203, 105039251, 59720441
591, 105175529, 99835979, 105175823, 104014151, 43036748, 4102433, 12293822, 11902531, 591000001, 105173775, 105175823, 59792819
592, 105310523, 99953583, 105310787, 104140086, 43108230, 4109941, 12311369, 11919750, 592000001, 105308739, 105310787, 59864301
593, 105448247, 100073303, 105448807, 104268800, 43181279, 4117337, 12329109, 11937144, 593000001, 105446759, 105448807, 59937350
594, 105585872, 100192033, 105586163, 104396608, 43253481, 4124607, 12346676, 11954306, 594000001, 105584115, 105586163, 60009551
595, 105716932, 100305816, 105717520, 104519482, 43323338, 4131862, 12364158, 11971364, 595000001, 105715472, 105717520, 60079407
596, 105853414, 100424543, 105853561, 104646650, 43395340, 4139222, 12381911, 11988768, 596000001, 105851513, 105853561, 60151409
597, 105989951, 100543327, 105990231, 104774327, 43467436, 4146575, 12399683, 12006171, 597000001, 105988183, 105990231, 60223504
598, 106124516, 100660832, 106124821, 104900395, 43539409, 4153850, 12417343, 12023444, 598000001, 106122773, 106124821, 60295474
599, 106261701, 100780011, 106261899, 105028572, 43612127, 4161208, 12435221, 12040974, 599000001, 106259851, 106261899, 60368192
600, 106399165, 100898945, 106399675, 105156705, 43684898, 4168472, 12452956, 12058318, 600000001, 106397627, 106399675, 60440963
601, 106517627, 101001211, 106518110, 105267435, 43749098, 4175504, 12469467, 12074266, 601000001, 106516062, 106518110, 60505163
602, 106630999, 101099082, 106631222, 105373469, 43810930, 4182399, 12485627, 12089891, 602000001, 106629174, 106631222, 60566995
603, 106756460, 101207786, 106756819, 105490508, 43878268, 4189547, 12502760, 12106560, 603000001, 106754771, 106756819, 60634333
604, 106876870, 101311951, 106877069, 105603174, 43943066, 4196453, 12519324, 12122526, 604000001, 106875021, 106877069, 60699131
605, 106999879, 101418274, 107000304, 105718634, 44009889, 4203389, 12536539, 12139216, 605000001, 106998256, 107000304, 60765954
606, 107137032, 101537831, 107137671, 105847915, 44083614, 4210666, 12554765, 12157092, 606000001, 107135623, 107137671, 60839677
607, 107272861, 101655608, 107273063, 105974856, 44156459, 4217934, 12572944, 12174916, 607000001, 107271015, 107273063, 60912522
608, 107407586, 101772346, 107408065, 106101245, 44228783, 4225239, 12591010, 12192623, 608000001, 107406017, 107408065, 60984846
609, 107506529, 101857606, 107506779, 106195187, 44288503, 4233861, 12608427, 12209065, 609000001, 107504731, 107506779, 61044557
610, 107617784, 101955220, 107617997, 106303050, 44360643, 4245998, 12627752, 12227822, 610000001, 107615949, 107617997, 61116697
611, 107734496, 102058069, 107734731, 106416027, 44434420, 4258204, 12647199, 12246760, 611000001, 107732683, 107734731, 61190474
612, 107850296, 102159491, 107850542, 106527934, 44507870, 4270351, 12666590, 12265634, 612000001, 107848494, 107850542, 61263924
613, 107967384, 102261882, 107967654, 106640635, 44581871, 4282578, 12686078, 12284615, 613000001, 107965606, 107967654, 61337925
614, 108086583, 102366011, 108086829, 106755411, 44656933, 4294882, 12705666, 12303724, 614000001, 108084781, 108086829, 61412987
615, 108205121, 102469202, 108205375, 106869542, 44731330, 4307038, 12725068, 12322614, 615000001, 108203327, 108205375, 61487384
616, 108323157, 102572011, 108323469, 106982947, 44805255, 4319204, 12744496, 12341519, 616000001, 108321421, 108323469, 61561309
617, 108439645, 102673263, 108440001, 107094824, 44878640, 4331349, 12763916, 12360422, 617000001, 108437953, 108440001, 61634694
618, 108562501, 102780287, 108562783, 107212592, 44954298, 4343711, 12783548, 12379607, 618000001, 108560735, 108562783, 61710352
619, 108683989, 102886380, 108684242, 107329675, 45029943, 4356014, 12803109, 12398699, 619000001, 108682194, 108684242, 61785997
620, 108807508, 102994236, 108807736, 107448519, 45106747, 4368411, 12822781, 12417931, 620000001, 108805688, 108807736, 61862800
621, 108926349, 103097741, 108926586, 107562503, 45180838, 4380567, 12842132, 12436738, 621000001, 108924538, 108926586, 61936891
622, 109044592, 103200643, 109044871, 107675975, 45254454, 4392650, 12861477, 12455550, 622000001, 109042823, 109044871, 62010507
623, 109163944, 103304513, 109164224, 107790478, 45329032, 4404927, 12881030, 12474617, 623000001, 109162176, 109164224, 62085085
624, 109279399, 103404910, 109279795, 107901164, 45401839, 4417050, 12900400, 12493443, 624000001, 109277747, 109279795, 62157892
625, 109396302, 103506344, 109396676, 108013346, 45475311, 4429228, 12919795, 12512324, 625000001, 109394628, 109396676, 62231364
626, 109512364, 103607438, 109512775, 108124925, 45548559, 4441420, 12939171, 12531177, 626000001, 109510727, 109512775, 62304612
627, 109628419, 103708221, 109628795, 108236453, 45621408, 4453544, 12958542, 12550029, 627000001, 109626747, 109628795, 62377461
628, 109750726, 103822248, 109750867, 108357018, 45695222, 4462649, 12976885, 12567357, 628000001, 109748819, 109750867, 62451271
629, 109891077, 103958280, 109891351, 108496971, 45775630, 4470365, 12993063, 12583132, 629000001, 109889303, 109891351, 62531653
630, 110033276, 104095454, 110033398, 108638338, 45856829, 4478087, 13009271, 12598956, 630000001, 110031350, 110033398, 62612801
631, 110170727, 104228267, 110170856, 108775142, 45935245, 4485809, 13025462, 12614769, 631000001, 110168808, 110170856, 62691205
632, 110310475, 104363222, 110310832, 108914310, 46014914, 4493528, 13041685, 12630583, 632000001, 110308784, 110310832, 62770853
633, 110456192, 104503810, 110456379, 109059268, 46097999, 4501286, 13057955, 12646490, 633000001, 110454331, 110456379, 62853920
634, 110598450, 104641119, 110598542, 109200803, 46178917, 4509003, 13074153, 12662316, 634000001, 110596494, 110598542, 62934816
635, 110743981, 104781532, 110744110, 109345831, 46262109, 4516794, 13090467, 12678268, 635000001, 110742062, 110744110, 63017958
636, 110884132, 104916956, 110884223, 109485267, 46342484, 4524535, 13106632, 12694071, 636000001, 110882175, 110884223, 63098303
637, 111024179, 105051822, 111024560, 109624651, 46422567, 4532244, 13122788, 12709841, 637000001, 111022512, 111024560, 63178357
638, 111163039, 105185666, 111163166, 109762499, 46501457, 4540005, 13139050, 12725739, 638000001, 111161118, 111163166, 63257226
639, 111310770, 105328585, 111311058, 109909626, 46585757, 4547877, 13155470, 12741856, 639000001, 111309010, 111311058, 63341487
640, 111457544, 105470491, 111457720, 110055511, 46669247, 4555673, 13171764, 12757815, 640000001, 111455672, 111457720, 63424931
641, 111601801, 105609778, 111602211, 110199331, 46751727, 4563459, 13188066, 12773769, 641000001, 111600163, 111602211, 63507380
642, 111745498, 105748115, 111745691, 110342081, 46833753, 4571198, 13204271, 12789592, 642000001, 111743643, 111745691, 63589369
643, 111889510, 105887067, 111889633, 110485243, 46915865, 4578872, 13220381, 12805307, 643000001, 111887585, 111889633, 63671449
644, 112032812, 106025099, 112032958, 110627776, 46997803, 4586468, 13236371, 12820851, 644000001, 112030910, 112032958, 63753334
645, 112169705, 106156789, 112170071, 110763992, 47076274, 4594105, 13252425, 12836473, 645000001, 112168023, 112170071, 63831770
646, 112311765, 106293573, 112311936, 110905176, 47157239, 4601796, 13268564, 12852227, 646000001, 112309888, 112311936, 63912674
647, 112452574, 106429275, 112452699, 111045214, 47237564, 4609486, 13284687, 12867933, 647000001, 112450651, 112452699, 63992964
648, 112594262, 106566139, 112594579, 111186300, 47318521, 4617269, 13300981, 12883851, 648000001, 112592531, 112594579, 64073896
649, 112738036, 106704673, 112738157, 111328974, 47400397, 4625012, 13317174, 12899688, 649000001, 112736109, 112738157, 64155740
650, 112862808, 106824178, 112862916, 111453043, 47472966, 4632310, 13332557, 12914465, 650000001, 112860868, 112862916, 64228279
651, 112977376, 106932831, 112977502, 111566778, 47540576, 4639402, 13347397, 12928602, 651000001, 112975454, 112977502, 64295877
652, 113101129, 107051195, 113101254, 111689826, 47612447, 4646647, 13362693, 12943269, 652000001, 113099206, 113101254, 64367737
653, 113230075, 107174797, 113230431, 111818125, 47687603, 4654072, 13378282, 12958290, 653000001, 113228383, 113230431, 64442874
654, 113373389, 107312911, 113373535, 111960758, 47769330, 4661828, 13394488, 12974114, 654000001, 113371487, 113373535, 64524582
655, 113513594, 107448305, 113513934, 112100650, 47849943, 4669575, 13410648, 12989898, 655000001, 113511886, 113513934, 64605178
656, 113632907, 107562146, 113633211, 112219356, 47919921, 4677157, 13425761, 13004140, 656000001, 113631163, 113633211, 64675136
657, 113769102, 107692400, 113769503, 112354941, 47998558, 4684713, 13441694, 13019578, 657000001, 113767455, 113769503, 64753743
658, 113914678, 107831633, 113914808, 112499528, 48081217, 4692463, 13457956, 13035462, 658000001, 113912760, 113914808, 64836372
659, 114065520, 107976330, 114065660, 112649630, 48166975, 4700194, 13474205, 13051346, 659000001, 114063612, 114065660, 64922068
660, 114214746, 108119035, 114214868, 112798009, 48252222, 4707895, 13490398, 13067138, 660000001, 114212820, 114214868, 65007246
661, 114359813, 108257995, 114359975, 112942219, 48335040, 4715663, 13506671, 13083051, 661000001, 114357927, 114359975, 65090044
662, 114509237, 108401201, 114509528, 113090884, 48419614, 4723431, 13523008, 13099033, 662000001, 114507480, 114509528, 65174570
663, 114663896, 108549289, 114664091, 113244516, 48507308, 4731209, 13539302, 13114955, 663000001, 114662043, 114664091, 65262189
664, 114815676, 108694489, 114815904, 113395144, 48593489, 4738947, 13555528, 13130809, 664000001, 114813856, 114815904, 65348277
665, 114967467, 108839929, 114967627, 113545892, 48679529, 4746705, 13571801, 13146702, 665000001, 114965579, 114967627, 65434228
666, 115112962, 108979163, 115113142, 113690502, 48762567, 4754456, 13588043, 13162565, 666000001, 115111094, 115113142, 65517211
667, 115266168, 109126278, 115266259, 113842563, 48848853, 4762295, 13604475, 13178664, 667000001, 115264211, 115266259, 65603421
668, 115422700, 109276742, 115422815, 113998420, 48937384, 4770093, 13620796, 13194643, 668000001, 115420767, 115422815, 65691873
669, 115573864, 109421674, 115573964, 114148798, 49023248, 4777829, 13637059, 13210534, 669000001, 115571916, 115573964, 65777670
670, 115729692, 109571258, 115729868, 114303701, 49111915, 4785665, 13653418, 13226590, 670000001, 115727820, 115729868, 65866245
671, 115880315, 109715549, 115880678, 114453434, 49197777, 4793412, 13669679, 13242470, 671000001, 115878630, 115880678, 65952041
672, 116024563, 109853264, 116024646, 114596441, 49279696, 4801067, 13685764, 13258134, 672000001, 116022598, 116024646, 66033911
673, 116168181, 109990222, 116168367, 114739284, 49361669, 4808706, 13701829, 13273758, 673000001, 116166319, 116168367, 66115833
674, 116317647, 110133599, 116317804, 114887799, 49446166, 4816470, 13718093, 13289662, 674000001, 116315756, 116317804, 66200278
