index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
1058, 1227841, 350786, 1231245, 286165, 33981, 5776, 1038803, 688953, 105800001, 176391, 0, 0
1059, 1228410, 350877, 1231804, 286191, 34004, 5778, 1039312, 689129, 105900001, 176414, 0, 0
1060, 1228996, 350986, 1232444, 286213, 34023, 5780, 1039880, 689312, 106000001, 176433, 0, 0
1061, 1229571, 351076, 1233052, 286231, 34037, 5781, 1040426, 689489, 106100001, 176447, 0, 0
1062, 1230179, 351226, 1233641, 286255, 34060, 5783, 1040943, 689677, 106200001, 176470, 0, 0
1063, 1230872, 351327, 1234370, 286293, 34097, 5783, 1041570, 689885, 106300001, 176507, 0, 0
1064, 1231454, 351442, 1234959, 286329, 34131, 5784, 1042075, 690068, 106400001, 176541, 0, 0
1065, 1231931, 351545, 1235429, 286340, 34142, 5784, 1042484, 690226, 106500001, 176552, 0, 0
1066, 1232376, 351634, 1235856, 286346, 34147, 5786, 1042881, 690381, 106600001, 176557, 0, 0
1067, 1232894, 351728, 1236386, 286358, 34159, 5786, 1043327, 690514, 106700001, 176569, 0, 0
1068, 1233407, 351831, 1236883, 286374, 34171, 5788, 1043771, 690739, 106800001, 176581, 0, 0
1069, 1233942, 351914, 1237423, 286383, 34180, 5788, 1044230, 690892, 106900001, 176590, 0, 0
1070, 1234541, 352021, 1238029, 286386, 34183, 5788, 1044757, 691072, 107000001, 176593, 0, 0
1071, 1235104, 352110, 1238582, 286393, 34190, 5788, 1045288, 691244, 107100001, 176600, 0, 0
1072, 1235694, 352209, 1239190, 286398, 34195, 5789, 1045821, 691464, 107200001, 176605, 0, 0
1073, 1236201, 352296, 1239742, 286405, 34201, 5790, 1046308, 691661, 107300001, 176611, 0, 0
1074, 1236746, 352363, 1240299, 286418, 34211, 5791, 1046798, 691833, 107400001, 176621, 0, 0
1075, 1237397, 352487, 1240947, 286424, 34216, 5791, 1047388, 692071, 107500001, 176626, 0, 0
1076, 1237980, 352604, 1241520, 286433, 34225, 5791, 1047906, 692261, 107600001, 176635, 0, 0
1077, 1238572, 352692, 1242127, 286443, 34234, 5791, 1048465, 692428, 107700001, 176644, 0, 0
1078, 1239139, 352799, 1242660, 286447, 34238, 5792, 1048976, 692632, 107800001, 176648, 0, 0
1079, 1239634, 352903, 1243133, 286464, 34253, 5794, 1049410, 692799, 107900001, 176663, 0, 0
1080, 1240054, 352983, 1243548, 286476, 34264, 5795, 1049802, 692977, 108000001, 176674, 0, 0
1081, 1240645, 353090, 1244127, 286490, 34277, 5797, 1050355, 693204, 108100001, 176687, 0, 0
1082, 1241243, 353197, 1244733, 286506, 34292, 5797, 1050937, 693415, 108200001, 176702, 0, 0
1083, 1241833, 353310, 1245316, 286520, 34306, 5799, 1051411, 693646, 108300001, 176716, 0, 0
1084, 1242413, 353387, 1245944, 286530, 34314, 5799, 1051865, 693865, 108400001, 176724, 0, 0
1085, 1242801, 353440, 1246353, 286533, 34317, 5799, 1052163, 694024, 108500001, 176727, 0, 0
1086, 1243554, 353555, 1247111, 286539, 34323, 5799, 1052739, 694279, 108600001, 176733, 0, 0
1087, 1244332, 353689, 1247897, 286545, 34328, 5800, 1053345, 694507, 108700001, 176738, 0, 0
1088, 1245042, 353801, 1248640, 286559, 34340, 5801, 1053925, 694727, 108800001, 176750, 0, 0
1089, 1245810, 353900, 1249428, 286563, 34344, 5801, 1054521, 695009, 108900001, 176754, 0, 0
1090, 1246621, 354015, 1250220, 286567, 34347, 5801, 1055100, 695215, 109000001, 176757, 0, 0
1091, 1247290, 354102, 1250894, 286572, 34351, 5801, 1055606, 695402, 109100001, 176761, 0, 0
1092, 1248017, 354214, 1251607, 286574, 34353, 5802, 1056140, 695613, 109200001, 176763, 0, 0
1093, 1248632, 354322, 1252210, 286576, 34355, 5802, 1056611, 695847, 109300001, 176765, 0, 0
1094, 1249418, 354443, 1252997, 286577, 34356, 5802, 1057194, 696080, 109400001, 176766, 0, 0
1095, 1250282, 354567, 1253850, 286581, 34360, 5804, 1057845, 696366, 109500001, 176770, 0, 0
1096, 1250818, 354646, 1254409, 286589, 34368, 5805, 1058288, 696595, 109600001, 176778, 0, 0
1097, 1251350, 354757, 1254925, 286592, 34370, 5805, 1058714, 696743, 109700001, 176780, 0, 0
1098, 1251880, 354838, 1255443, 286594, 34372, 5805, 1059121, 696865, 109800001, 176782, 0, 0
1099, 1252406, 354917, 1255977, 286594, 34372, 5805, 1059545, 696953, 109900001, 176782, 0, 0
1100, 1252962, 355020, 1256500, 286595, 34372, 5805, 1059966, 697083, 110000001, 176782, 0, 0
1101, 1253354, 355085, 1256879, 286597, 34374, 5805, 1060262, 697148, 110100001, 176784, 0, 0
1102, 1253829, 355266, 1257218, 286689, 34466, 5884, 1060553, 697256, 110200001, 176876, 0, 0
1103, 1254729, 355667, 1257795, 287057, 34712, 6054, 1060899, 697448, 110300001, 177122, 0, 0
1104, 1255156, 355750, 1258184, 287073, 34727, 6057, 1061180, 697506, 110400001, 177137, 0, 0
1105, 1255798, 355845, 1258843, 287081, 34735, 6059, 1061649, 697587, 110500001, 177145, 0, 0
1106, 1256463, 355981, 1259499, 287100, 34751, 6068, 1062153, 697680, 110600001, 177161, 0, 0
1107, 1257090, 356124, 1260044, 287129, 34774, 6083, 1062602, 697822, 110700001, 177184, 0, 0
1108, 1257821, 356312, 1260704, 287157, 34795, 6095, 1063128, 698058, 110800001, 177205, 0, 0
1109, 1258468, 356547, 1261476, 287199, 34823, 6109, 1063760, 698404, 110900001, 177233, 0, 0
1110, 1258967, 356718, 1262120, 287229, 34843, 6121, 1064252, 698713, 111000001, 177253, 0, 0
1111, 1259930, 356987, 1262960, 287267, 34873, 6132, 1064909, 699166, 111100001, 177283, 0, 0
1112, 1260775, 357307, 1263815, 287354, 34934, 6150, 1065570, 699593, 111200001, 177344, 0, 0
1113, 1261486, 357564, 1264464, 287409, 34973, 6159, 1066064, 700015, 111300001, 177383, 0, 0
1114, 1262378, 357866, 1265363, 287508, 35047, 6187, 1066750, 700465, 111400001, 177457, 0, 0
1115, 1263120, 358116, 1266104, 287563, 35086, 6196, 1067310, 700912, 111500001, 177496, 0, 0
1116, 1263919, 358401, 1266916, 287619, 35126, 6205, 1067925, 701381, 111600001, 177536, 0, 0
1117, 1264675, 358686, 1267630, 287674, 35159, 6212, 1068448, 701810, 111700001, 177569, 0, 0
1118, 1265208, 358867, 1268194, 287724, 35196, 6219, 1068857, 702114, 111800001, 177606, 0, 0
1119, 1265894, 359133, 1268876, 287783, 35240, 6224, 1069387, 702551, 111900001, 177650, 0, 0
1120, 1266557, 359335, 1269523, 287833, 35279, 6236, 1069902, 702881, 112000001, 177689, 0, 0
1121, 1267349, 359584, 1270296, 287897, 35327, 6244, 1070490, 703382, 112100001, 177737, 0, 0
1122, 1267694, 359691, 1270640, 287934, 35349, 6254, 1070757, 703583, 112200001, 177759, 0, 0
1123, 1268370, 359930, 1271313, 288019, 35413, 6260, 1071238, 704013, 112300001, 177823, 0, 0
1124, 1269001, 360170, 1271953, 288110, 35480, 6270, 1071714, 704386, 112400001, 177890, 0, 0
1125, 1269625, 360383, 1272582, 288192, 35531, 6279, 1072180, 704756, 112500001, 177941, 0, 0
1126, 1270547, 360886, 1273266, 288595, 35723, 6357, 1072563, 705076, 112600001, 178133, 0, 0
1127, 1272189, 361684, 1274491, 289283, 36076, 6497, 1073153, 705608, 112700001, 178486, 0, 0
1128, 1272763, 361892, 1274988, 289356, 36121, 6508, 1073498, 705909, 112800001, 178531, 0, 0
1129, 1273704, 362196, 1275972, 289506, 36242, 6520, 1074233, 706531, 112900001, 178652, 0, 0
1130, 1274595, 362474, 1276940, 289666, 36374, 6538, 1074941, 707037, 113000001, 178784, 0, 0
1131, 1274888, 362702, 1277799, 289774, 36458, 6548, 1075565, 707469, 113100001, 178868, 0, 0
1132, 1275690, 363044, 1278694, 289976, 36606, 6581, 1076200, 707976, 113200001, 179016, 0, 0
1133, 1276539, 363328, 1279547, 290134, 36730, 6595, 1076824, 708466, 113300001, 179140, 0, 0
1134, 1277573, 363707, 1280527, 290352, 36877, 6612, 1077514, 709095, 113400001, 179287, 0, 0
1135, 1278612, 364078, 1281508, 290533, 37003, 6617, 1078263, 709748, 113500001, 179413, 0, 0
1136, 1279379, 364343, 1282247, 290657, 37079, 6625, 1078795, 710204, 113600001, 179489, 0, 0
1137, 1280500, 364741, 1283358, 290901, 37216, 6632, 1079583, 710870, 113700001, 179626, 0, 0
1138, 1281331, 365095, 1284155, 291083, 37327, 6636, 1080163, 711396, 113800001, 179737, 0, 0
1139, 1282240, 365423, 1285108, 291285, 37470, 6638, 1080860, 712033, 113900001, 179880, 0, 0
1140, 1283252, 365806, 1286119, 291524, 37627, 6643, 1081557, 712664, 114000001, 180037, 0, 0
1141, 1284097, 366120, 1286894, 291722, 37760, 6653, 1082147, 713205, 114100001, 180170, 0, 0
1142, 1284726, 366375, 1287536, 291880, 37862, 6661, 1082609, 713638, 114200001, 180272, 0, 0
1143, 1285425, 366658, 1288251, 292039, 37961, 6668, 1083140, 714143, 114300001, 180371, 0, 0
1144, 1286111, 366880, 1288966, 292172, 38056, 6673, 1083682, 714609, 114400001, 180466, 0, 0
1145, 1286741, 367119, 1289561, 292313, 38147, 6687, 1084091, 714985, 114500001, 180557, 0, 0
1146, 1287615, 367602, 1290211, 292734, 38362, 6731, 1084405, 715255, 114600001, 180772, 0, 0
1147, 1289552, 368563, 1291758, 293632, 38761, 6875, 1085036, 715861, 114700001, 181171, 0, 0
1148, 1290231, 368794, 1292445, 293823, 38906, 6887, 1085515, 716298, 114800001, 181316, 0, 0
1149, 1290867, 369037, 1293018, 294028, 39032, 6903, 1086001, 716735, 114900001, 181442, 0, 0
1150, 1291463, 369292, 1293587, 294251, 39179, 6918, 1086471, 717180, 115000001, 181589, 0, 0
1151, 1291855, 369472, 1294002, 294374, 39271, 6928, 1086847, 717534, 115100001, 181681, 0, 0
1152, 1292213, 369801, 1294710, 294679, 39480, 6947, 1087462, 718118, 115200001, 181890, 0, 0
1153, 1292918, 370114, 1295594, 295088, 39809, 6974, 1088221, 718729, 115300001, 182219, 0, 0
1154, 1293672, 370378, 1296370, 295406, 40064, 7006, 1088921, 719154, 115400001, 182474, 0, 0
1155, 1294308, 370581, 1297113, 295709, 40350, 7037, 1089685, 719438, 115500001, 182760, 0, 0
1156, 1294716, 370662, 1297686, 295888, 40523, 7053, 1090256, 719583, 115600001, 182933, 0, 0
1157, 1295292, 370829, 1298369, 296077, 40703, 7097, 1090909, 719871, 115700001, 183113, 0, 0
1158, 1295685, 370949, 1298801, 296202, 40813, 7116, 1091331, 720064, 115800001, 183223, 0, 0
1159, 1296231, 371068, 1299425, 296384, 40991, 7136, 1091951, 720248, 115900001, 183401, 0, 0
1160, 1296531, 371144, 1299781, 296498, 41094, 7154, 1092301, 720379, 116000001, 183504, 0, 0
1161, 1297012, 371246, 1300321, 296661, 41240, 7181, 1092811, 720658, 116100001, 183650, 0, 0
1162, 1297380, 371337, 1300728, 296752, 41312, 7196, 1093192, 720859, 116200001, 183722, 0, 0
1163, 1297548, 371376, 1300895, 296790, 41336, 7201, 1093348, 720982, 116300001, 183746, 0, 0
1164, 1297950, 371463, 1301298, 296815, 41358, 7204, 1093715, 721137, 116400001, 183768, 0, 0
1165, 1298286, 371532, 1301624, 296834, 41367, 7207, 1094008, 721334, 116500001, 183777, 0, 0
1166, 1298687, 371637, 1301962, 296863, 41388, 7209, 1094335, 721529, 116600001, 183798, 0, 0
1167, 1298860, 371670, 1302143, 296881, 41402, 7211, 1094509, 721634, 116700001, 183812, 0, 0
1168, 1299050, 371708, 1302337, 296894, 41413, 7214, 1094681, 721736, 116800001, 183823, 0, 0
1169, 1299264, 371778, 1302524, 296919, 41432, 7218, 1094856, 721901, 116900001, 183842, 0, 0
1170, 1299460, 371823, 1302699, 296942, 41448, 7227, 1095019, 721991, 117000001, 183858, 0, 0
1171, 1299984, 372060, 1303064, 297124, 41625, 7306, 1095333, 722213, 117100001, 184035, 0, 0
1172, 1300924, 372460, 1303744, 297435, 41814, 7438, 1095839, 722641, 117200001, 184224, 0, 0
1173, 1301219, 372554, 1303999, 297464, 41836, 7442, 1096056, 722790, 117300001, 184246, 0, 0
1174, 1301355, 372597, 1304105, 297489, 41854, 7450, 1096143, 722873, 117400001, 184264, 0, 0
1175, 1301542, 372656, 1304263, 297516, 41871, 7456, 1096282, 723003, 117500001, 184281, 0, 0
1176, 1301680, 372697, 1304385, 297537, 41885, 7463, 1096390, 723092, 117600001, 184295, 0, 0
1177, 1301825, 372742, 1304530, 297553, 41897, 7469, 1096526, 723216, 117700001, 184307, 0, 0
1178, 1302017, 372796, 1304681, 297574, 41911, 7473, 1096654, 723336, 117800001, 184321, 0, 0
1179, 1302274, 372858, 1304930, 297597, 41924, 7481, 1096889, 723489, 117900001, 184334, 0, 0
1180, 1302612, 372941, 1305263, 297621, 41945, 7484, 1097183, 723601, 118000001, 184355, 0, 0
1181, 1302858, 373012, 1305493, 297639, 41958, 7488, 1097404, 723787, 118100001, 184368, 0, 0
1182, 1303008, 373066, 1305631, 297668, 41975, 7488, 1097530, 723913, 118200001, 184385, 0, 0
1183, 1303138, 373106, 1305771, 297693, 41993, 7489, 1097665, 724041, 118300001, 184403, 0, 0
1184, 1303334, 373162, 1305962, 297716, 42006, 7490, 1097846, 724206, 118400001, 184416, 0, 0
1185, 1303583, 373231, 1306227, 297737, 42019, 7491, 1098094, 724378, 118500001, 184429, 0, 0
1186, 1303780, 373290, 1306413, 297762, 42039, 7493, 1098265, 724515, 118600001, 184449, 0, 0
1187, 1303911, 373321, 1306576, 297782, 42055, 7494, 1098373, 724619, 118700001, 184465, 0, 0
1188, 1304217, 373404, 1306922, 297819, 42078, 7495, 1098592, 724800, 118800001, 184488, 0, 0
1189, 1304441, 373562, 1307393, 297879, 42117, 7495, 1098944, 725105, 118900001, 184527, 0, 0
1190, 1305709, 374310, 1308257, 298623, 42512, 7622, 1099304, 725445, 119000001, 184922, 0, 0
1191, 1306242, 374443, 1308892, 298675, 42557, 7626, 1099724, 725803, 119100001, 184967, 0, 0
1192, 1306625, 374519, 1309283, 298704, 42580, 7627, 1100008, 725974, 119200001, 184990, 0, 0
1193, 1306907, 374560, 1309591, 298729, 42595, 7629, 1100244, 726086, 119300001, 185005, 0, 0
1194, 1307169, 374611, 1309908, 298744, 42609, 7632, 1100485, 726197, 119400001, 185019, 0, 0
1195, 1307370, 374649, 1310154, 298757, 42620, 7633, 1100671, 726307, 119500001, 185030, 0, 0
1196, 1307762, 374732, 1310561, 298780, 42638, 7635, 1100941, 726481, 119600001, 185048, 0, 0
1197, 1308179, 374829, 1310957, 298804, 42658, 7638, 1101181, 726676, 119700001, 185068, 0, 0
1198, 1308538, 374919, 1311298, 298826, 42676, 7640, 1101398, 726878, 119800001, 185086, 0, 0
1199, 1308699, 374991, 1311634, 298849, 42694, 7641, 1101608, 727042, 119900001, 185104, 0, 0
1200, 1308803, 375072, 1312078, 298880, 42717, 7642, 1101874, 727270, 120000001, 185127, 0, 0
1201, 1308956, 375129, 1312364, 298921, 42742, 7642, 1102018, 727412, 120100001, 185152, 0, 0
1202, 1309165, 375186, 1312556, 298975, 42775, 7642, 1102118, 727512, 120200001, 185185, 0, 0
1203, 1309335, 375226, 1312718, 298998, 42790, 7642, 1102197, 727591, 120300001, 185200, 0, 0
1204, 1309709, 375349, 1313041, 299047, 42829, 7642, 1102411, 727788, 120400001, 185239, 0, 0
1205, 1310036, 375425, 1313351, 299070, 42842, 7642, 1102572, 727946, 120500001, 185252, 0, 0
1206, 1310323, 375491, 1313634, 299090, 42856, 7642, 1102723, 728095, 120600001, 185266, 0, 0
1207, 1310579, 375542, 1313866, 299103, 42865, 7642, 1102866, 728230, 120700001, 185275, 0, 0
1208, 1311519, 375965, 1314503, 299414, 43017, 7723, 1103240, 728549, 120800001, 185427, 0, 0
1209, 1314489, 377598, 1316216, 301073, 43731, 7999, 1103652, 728930, 120900001, 186141, 0, 0
1210, 1320232, 381636, 1320283, 305140, 45095, 8557, 1104224, 729486, 121000001, 187505, 0, 0
1211, 1322177, 383581, 1323166, 307444, 46061, 8742, 1104925, 730036, 121100001, 188471, 0, 0
1212, 1322245, 383647, 1323798, 307832, 46436, 8752, 1105256, 730215, 121200001, 188846, 0, 0
1213, 1322309, 383705, 1324385, 308191, 46784, 8770, 1105582, 730362, 121300001, 189194, 0, 0
1214, 1322391, 383787, 1324994, 308620, 47195, 8789, 1105875, 730478, 121400001, 189605, 0, 0
1215, 1322710, 384102, 1325968, 309441, 47907, 8831, 1106375, 730894, 121500001, 190317, 0, 0
1216, 1323194, 384220, 1326594, 309799, 48239, 8855, 1106670, 731142, 121600001, 190649, 0, 0
1217, 1323584, 384293, 1327006, 309957, 48373, 8869, 1106861, 731287, 121700001, 190783, 0, 0
1218, 1323877, 384346, 1327286, 310044, 48444, 8883, 1106983, 731388, 121800001, 190854, 0, 0
1219, 1324277, 384475, 1327606, 310212, 48587, 8896, 1107269, 731647, 121900001, 190997, 0, 0
1220, 1324533, 384548, 1327803, 310319, 48674, 8919, 1107434, 731796, 122000001, 191084, 0, 0
1221, 1324801, 384616, 1328052, 310425, 48759, 8938, 1107649, 732009, 122100001, 191169, 0, 0
1222, 1325222, 384738, 1328391, 310602, 48891, 8955, 1107950, 732232, 122200001, 191301, 0, 0
1223, 1325512, 384788, 1328657, 310731, 49001, 8972, 1108212, 732387, 122300001, 191411, 0, 0
1224, 1325611, 384808, 1328743, 310790, 49053, 8980, 1108314, 732426, 122400001, 191463, 0, 0
1225, 1325762, 384835, 1328872, 310827, 49084, 8983, 1108437, 732512, 122500001, 191494, 0, 0
1226, 1325860, 384848, 1328968, 310850, 49103, 8984, 1108525, 732552, 122600001, 191513, 0, 0
1227, 1325995, 384891, 1329148, 310928, 49167, 8984, 1108683, 732665, 122700001, 191577, 0, 0
1228, 1326097, 384942, 1329355, 311005, 49230, 8988, 1108901, 732786, 122800001, 191640, 0, 0
1229, 1326407, 385000, 1329633, 311096, 49300, 8993, 1109170, 732987, 122900001, 191710, 0, 0
1230, 1326682, 385088, 1329883, 311185, 49378, 8996, 1109399, 733174, 123000001, 191788, 0, 0
1231, 1327019, 385171, 1330201, 311290, 49466, 8997, 1109657, 733397, 123100001, 191876, 0, 0
1232, 1327314, 385219, 1330495, 311378, 49541, 9007, 1109865, 733494, 123200001, 191951, 0, 0
1233, 1327504, 385259, 1330707, 311433, 49587, 9011, 1110011, 733602, 123300001, 191997, 0, 0
1234, 1327979, 385364, 1331173, 311553, 49685, 9014, 1110341, 733796, 123400001, 192095, 0, 0
1235, 1328525, 385522, 1331716, 311704, 49820, 9028, 1110730, 734130, 123500001, 192230, 0, 0
1236, 1329002, 385692, 1332160, 311853, 49961, 9049, 1111094, 734387, 123600001, 192371, 0, 0
1237, 1329938, 386162, 1332774, 312318, 50259, 9190, 1111447, 734671, 123700001, 192669, 0, 0
1238, 1330354, 386290, 1333155, 312431, 50351, 9194, 1111731, 734922, 123800001, 192761, 0, 0
1239, 1330739, 386397, 1333530, 312512, 50416, 9197, 1112040, 735120, 123900001, 192826, 0, 0
1240, 1331139, 386497, 1333975, 312581, 50471, 9203, 1112387, 735324, 124000001, 192881, 0, 0
1241, 1331481, 386588, 1334340, 312645, 50520, 9205, 1112670, 735506, 124100001, 192930, 0, 0
1242, 1331898, 386662, 1334751, 312693, 50556, 9210, 1112964, 735665, 124200001, 192966, 0, 0
1243, 1332338, 386749, 1335167, 312721, 50579, 9212, 1113275, 735832, 124300001, 192989, 0, 0
1244, 1332679, 386852, 1335508, 312761, 50609, 9212, 1113567, 736060, 124400001, 193019, 0, 0
1245, 1333081, 386934, 1335957, 312816, 50653, 9214, 1113897, 736214, 124500001, 193063, 0, 0
1246, 1333377, 387041, 1336397, 312850, 50682, 9219, 1114237, 736433, 124600001, 193092, 0, 0
1247, 1333504, 387118, 1336744, 312901, 50724, 9222, 1114508, 736556, 124700001, 193134, 0, 0
1248, 1333876, 387227, 1337144, 312953, 50769, 9223, 1114794, 736789, 124800001, 193179, 0, 0
1249, 1334116, 387303, 1337398, 312979, 50786, 9223, 1114977, 736922, 124900001, 193196, 0, 0
1250, 1334344, 387369, 1337621, 313001, 50805, 9224, 1115152, 737045, 125000001, 193215, 0, 0
1251, 1334469, 387399, 1337754, 313021, 50821, 9225, 1115269, 737149, 125100001, 193231, 0, 0
1252, 1334543, 387418, 1337839, 313030, 50828, 9226, 1115337, 737197, 125200001, 193238, 0, 0
1253, 1334908, 387518, 1338159, 313067, 50853, 9226, 1115578, 737407, 125300001, 193263, 0, 0
1254, 1335162, 387577, 1338448, 313089, 50869, 9227, 1115798, 737550, 125400001, 193279, 0, 0
1255, 1335466, 387653, 1338703, 313108, 50883, 9229, 1116007, 737684, 125500001, 193293, 0, 0
1256, 1335807, 387745, 1339044, 313128, 50901, 9229, 1116279, 737866, 125600001, 193311, 0, 0
1257, 1336198, 387863, 1339401, 313147, 50917, 9231, 1116562, 738052, 125700001, 193327, 0, 0
1258, 1336349, 387912, 1339592, 313161, 50930, 9231, 1116725, 738164, 125800001, 193340, 0, 0
1259, 1336459, 387939, 1339695, 313171, 50940, 9231, 1116820, 738221, 125900001, 193350, 0, 0
1260, 1336587, 387963, 1339826, 313179, 50947, 9231, 1116914, 738274, 126000001, 193357, 0, 0
1261, 1336793, 387994, 1340026, 313196, 50958, 9231, 1117070, 738377, 126100001, 193368, 0, 0
1262, 1336999, 388049, 1340242, 313209, 50970, 9233, 1117245, 738503, 126200001, 193380, 0, 0
1263, 1337135, 388073, 1340382, 313221, 50981, 9234, 1117360, 738577, 126300001, 193391, 0, 0
1264, 1337272, 388101, 1340507, 313231, 50989, 9234, 1117461, 738632, 126400001, 193399, 0, 0
1265, 1337407, 388137, 1340632, 313245, 51003, 9235, 1117577, 738719, 126500001, 193413, 0, 0
1266, 1337996, 388332, 1341154, 313323, 51074, 9246, 1118040, 739057, 126600001, 193484, 0, 0
1267, 1339026, 388853, 1341853, 313777, 51388, 9395, 1118464, 739420, 126700001, 193798, 0, 0
1268, 1339459, 388998, 1342285, 313807, 51417, 9397, 1118817, 739717, 126800001, 193827, 0, 0
1269, 1339668, 389045, 1342480, 313829, 51436, 9397, 1118974, 739823, 126900001, 193846, 0, 0
1270, 1339900, 389100, 1342708, 313846, 51449, 9398, 1119164, 739939, 127000001, 193859, 0, 0
1271, 1340246, 389171, 1343075, 313867, 51464, 9399, 1119448, 740158, 127100001, 193874, 0, 0
1272, 1340475, 389238, 1343299, 313879, 51473, 9399, 1119630, 740309, 127200001, 193883, 0, 0
1273, 1340656, 389299, 1343467, 313894, 51487, 9399, 1119774, 740413, 127300001, 193897, 0, 0
1274, 1340877, 389358, 1343681, 313911, 51500, 9402, 1119967, 740527, 127400001, 193910, 0, 0
1275, 1341131, 389423, 1343909, 313925, 51512, 9402, 1120154, 740664, 127500001, 193922, 0, 0
1276, 1341253, 389452, 1344044, 313933, 51520, 9403, 1120267, 740748, 127600001, 193930, 0, 0
1277, 1341546, 389522, 1344342, 313950, 51537, 9404, 1120526, 740933, 127700001, 193947, 0, 0
1278, 1341955, 389667, 1344686, 313967, 51552, 9405, 1120845, 741195, 127800001, 193962, 0, 0
1279, 1342261, 389764, 1344944, 313994, 51572, 9406, 1121064, 741400, 127900001, 193982, 0, 0
1280, 1342467, 389832, 1345185, 314016, 51585, 9409, 1121254, 741528, 128000001, 193995, 0, 0
1281, 1342593, 389908, 1345622, 314037, 51602, 9415, 1121591, 741705, 128100001, 194012, 0, 0
1282, 1342800, 389955, 1345944, 314064, 51623, 9419, 1121812, 741789, 128200001, 194033, 0, 0
1283, 1343094, 390036, 1346265, 314100, 51651, 9427, 1122056, 741900, 128300001, 194061, 0, 0
1284, 1343426, 390102, 1346660, 314113, 51663, 9428, 1122369, 742059, 128400001, 194073, 0, 0
1285, 1343781, 390187, 1347012, 314123, 51672, 9428, 1122657, 742240, 128500001, 194082, 0, 0
1286, 1344068, 390235, 1347343, 314132, 51680, 9428, 1122912, 742389, 128600001, 194090, 0, 0
1287, 1344420, 390284, 1347774, 314136, 51684, 9430, 1123226, 742490, 128700001, 194094, 0, 0
1288, 1344827, 390362, 1348228, 314149, 51697, 9431, 1123566, 742678, 128800001, 194107, 0, 0
1289, 1345060, 390422, 1348451, 314157, 51704, 9431, 1123739, 742785, 128900001, 194114, 0, 0
1290, 1345417, 390500, 1348865, 314169, 51714, 9435, 1124073, 742963, 129000001, 194124, 0, 0
1291, 1345706, 390549, 1349213, 314178, 51722, 9435, 1124332, 743108, 129100001, 194132, 0, 0
1292, 1345992, 390596, 1349517, 314185, 51727, 9435, 1124562, 743238, 129200001, 194137, 0, 0
1293, 1346365, 390645, 1349901, 314194, 51736, 9436, 1124849, 743362, 129300001, 194146, 0, 0
1294, 1346685, 390683, 1350262, 314203, 51744, 9436, 1125117, 743446, 129400001, 194154, 0, 0
1295, 1347220, 390779, 1350785, 314210, 51750, 9436, 1125534, 743679, 129500001, 194160, 0, 0
1296, 1347521, 390811, 1351128, 314220, 51758, 9436, 1125784, 743828, 129600001, 194168, 0, 0
1297, 1347768, 390869, 1351359, 314222, 51759, 9437, 1125960, 743904, 129700001, 194169, 0, 0
1298, 1348147, 390959, 1351697, 314232, 51769, 9437, 1126206, 744064, 129800001, 194179, 0, 0
1299, 1348367, 391009, 1351895, 314238, 51775, 9437, 1126362, 744161, 129900001, 194185, 0, 0
1300, 1348714, 391075, 1352223, 314241, 51778, 9438, 1126602, 744290, 130000001, 194188, 0, 0
1301, 1349064, 391149, 1352573, 314246, 51782, 9438, 1126868, 744429, 130100001, 194192, 0, 0
1302, 1349281, 391184, 1352791, 314248, 51784, 9438, 1127035, 744492, 130200001, 194194, 0, 0
1303, 1350694, 391895, 1353631, 314909, 52151, 9635, 1127464, 744846, 130300001, 194561, 0, 0
1304, 1351108, 391991, 1354004, 314925, 52166, 9636, 1127747, 745093, 130400001, 194576, 0, 0
1305, 1351499, 392062, 1354355, 314933, 52174, 9636, 1128021, 745246, 130500001, 194584, 0, 0
1306, 1351633, 392082, 1354482, 314934, 52175, 9636, 1128118, 745286, 130600001, 194585, 0, 0
1307, 1351796, 392111, 1354659, 314937, 52177, 9637, 1128252, 745359, 130700001, 194587, 0, 0
1308, 1352253, 392191, 1355100, 314953, 52191, 9637, 1128587, 745611, 130800001, 194601, 0, 0
1309, 1352787, 392302, 1355603, 314973, 52211, 9638, 1128969, 745839, 130900001, 194621, 0, 0
1310, 1353067, 392385, 1355881, 314989, 52223, 9640, 1129185, 745988, 131000001, 194633, 0, 0
1311, 1353742, 392526, 1356556, 314995, 52227, 9640, 1129707, 746382, 131100001, 194637, 0, 0
1312, 1354161, 392611, 1357025, 315004, 52236, 9640, 1130082, 746575, 131200001, 194646, 0, 0
1313, 1354211, 392633, 1357101, 315005, 52237, 9640, 1130147, 746613, 131300001, 194647, 0, 0
1314, 1354224, 392643, 1357139, 315008, 52239, 9640, 1130172, 746628, 131400001, 194649, 0, 0
1315, 1354297, 392673, 1357370, 315014, 52244, 9640, 1130335, 746712, 131500001, 194654, 0, 0
1316, 1354409, 392763, 1357737, 315019, 52249, 9640, 1130613, 746875, 131600001, 194659, 0, 0
1317, 1354928, 392855, 1358317, 315028, 52256, 9640, 1131050, 747109, 131700001, 194666, 0, 0
1318, 1355148, 392886, 1358551, 315028, 52256, 9642, 1131231, 747184, 131800001, 194666, 0, 0
1319, 1355621, 392981, 1359051, 315036, 52264, 9642, 1131603, 747390, 131900001, 194674, 0, 0
