index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
855, 51581, 111299, 411, 7556, 5007, 2988, 0, 2
856, 4839, 123588, 910, 5000, 4379, 2714, 25830, 0
857, 8868, 117293, 2693, 5013, 2833, 3075, 0, 3257
858, 1141, 157701, 1606, 6777, 3013, 3808, 0, 669
859, 2764, 131552, 1539, 5413, 4003, 3180, 0, 0
860, 4306, 116820, 1097, 6049, 3567, 3561, 11811, 0
861, 3930, 85549, 1032, 4727, 2964, 3205, 0, 900
862, 1093, 126872, 906, 5503, 3051, 233182, 0, 6
863, 5890, 116851, 1042, 6340, 3205, 4030, 0, 598
864, 2667, 118788, 686, 5682, 3806, 20152, 10087, 0
865, 10884, 126686, 3051, 6074, 2815, 8390, 0, 110
866, 27754, 126869, 1308, 5165, 3346, 4337, 0, 0
867, 9989, 106066, 1274, 5360, 5126, 5432, 0, 40
868, 8870, 114346, 2190, 5077, 3324, 6194, 8908, 8170
869, 12587, 87410, 1333, 5507, 3011, 6596, 0, 1885
870, 8715, 127541, 1195, 8934, 3345, 10005, 0, 0
871, 7966, 98394, 755, 5485, 3206, 6763, 0, 5
872, 3710, 112309, 870, 10409, 3356, 3630, 11163, 2
873, 8943, 114822, 1915, 9702, 3346, 3952, 0, 3628
874, 5705, 116563, 1410, 12542, 6889, 3742, 0, 558
875, 3905, 112595, 1016, 5919, 4569, 4015, 0, 0
876, 3640, 124921, 1824, 10207, 3816, 8443, 9742, 0
877, 1301, 104210, 1148, 11646, 4239, 8985, 0, 752
878, 6825, 107471, 1046, 6524, 4961, 8958, 0, 2
879, 9708, 85303, 695, 5722, 3583, 9300, 0, 828
880, 3136, 112134, 936, 11735, 6493, 4808, 6096, 0
881, 9430, 98269, 2255, 5212, 4215, 142995, 0, 53
882, 4582, 102102, 980, 6285, 2848, 4464, 0, 0
883, 11730, 95790, 1156, 5770, 3015, 9280, 0, 23
884, 2714, 96323, 783, 5575, 2866, 314253, 5971, 1078
885, 2250, 80579, 849, 6592, 3653, 5462, 0, 2187
886, 14304, 70407, 1399, 4916, 3132, 6914, 0, 0
887, 2950, 79973, 599, 5241, 2521, 4986, 0, 1
888, 4415, 96923, 678, 5268, 2644, 3075, 5206, 0
889, 5832, 79455, 2376, 4292, 3302, 3878, 0, 5280
890, 4093, 75457, 1033, 6516, 2799, 3543, 0, 474
891, 12455, 87405, 790, 4980, 3297, 4057, 0, 0
892, 8847, 92631, 882, 4827, 3141, 7159, 4117, 0
893, 10351, 68552, 781, 4002, 2951, 4764, 0, 2085
894, 3450, 73838, 928, 3275, 2417, 5953, 0, 4
895, 3395, 25075, 732, 1265, 1917, 1255316, 0, 416
896, 3691, 82828, 1175, 5376, 695, 6409, 14469, 0
897, 7941, 84610, 1984, 4583, 2780, 89682, 0, 352
898, 3559, 92323, 1256, 8343, 2536, 32539, 0, 0
899, 4039, 97360, 1179, 5239, 4075, 349813, 0, 12
900, 2840, 127753, 718, 9155, 3048, 20116, 10489, 2547
901, 4251, 92697, 1337, 8383, 3453, 12093, 0, 2749
902, 2845, 84244, 923, 5072, 3406, 5112, 0, 0
903, 4660, 85653, 859, 5087, 2470, 6557, 0, 2
904, 5037, 112929, 609, 5781, 2945, 2688, 7512, 0
905, 12584, 105420, 4549, 8664, 2526, 3915, 0, 4860
906, 21144, 122472, 1428, 9898, 2647, 2803, 0, 389
907, 6360, 81515, 1458, 4953, 3104, 3537, 0, 0
908, 3209, 124193, 972, 10588, 3080, 2717, 5469, 0
909, 7594, 88309, 993, 5870, 2966, 2935, 0, 1121
910, 1519, 156392, 1037, 6477, 2982, 2285, 0, 7
911, 2805, 129554, 1090, 7818, 3036, 2986, 0, 1725
912, 3240, 130149, 824, 6481, 3640, 9309, 9437, 0
913, 2658, 134841, 1919, 6081, 3091, 27903, 0, 131
914, 1597, 117888, 898, 6708, 3690, 8114, 0, 1
915, 1843, 144361, 914, 5988, 3543, 9871, 0, 33
916, 2500, 100083, 1118, 11169, 4416, 4126, 71281, 4585
917, 3967, 114158, 838, 7930, 3710, 5393, 0, 2621
918, 3444, 103689, 641, 5643, 3758, 6475, 0, 0
919, 2926, 111299, 1637, 5138, 2996, 8768, 0, 0
920, 6695, 123588, 1371, 11948, 3301, 3049, 44349, 0
921, 8005, 117293, 2217, 5514, 3141, 3323, 0, 4478
922, 714, 157701, 1026, 6257, 3082, 3139, 0, 389
923, 5618, 131552, 1045, 6122, 3274, 3641, 0, 0
924, 12233, 116820, 1090, 8606, 3256, 2741, 29239, 0
925, 3209, 85549, 934, 6461, 3263, 2848, 0, 1318
926, 2971, 126872, 1045, 6547, 3045, 2501, 0, 9
927, 4967, 116851, 793, 6236, 3574, 3013, 0, 1604
928, 2510, 118788, 847, 6208, 2914, 3080, 24891, 0
929, 7868, 126686, 2054, 6099, 3415, 4047, 0, 125
930, 2220, 126869, 679, 6720, 3264, 2826, 0, 0
931, 1688, 106066, 1088, 6162, 2996, 5404, 0, 20
932, 2441, 114346, 602, 5134, 3420, 4089, 20683, 3400
933, 3573, 87410, 1084, 5375, 3118, 4363, 0, 2294
934, 4027, 127541, 711, 5686, 3282, 3340, 0, 0
935, 3546, 98394, 786, 5277, 3075, 3927, 0, 0
936, 6762, 112309, 982, 6434, 3097, 2202, 22677, 0
937, 1897, 114822, 1663, 6060, 3449, 2339, 0, 4494
938, 4154, 116563, 849, 6125, 3097, 2504, 0, 188
939, 10202, 112595, 717, 6313, 3876, 2252, 0, 0
940, 4336, 124921, 1151, 10992, 3162, 2199, 14363, 0
941, 2969, 104210, 638, 5442, 3197, 2132, 0, 1140
942, 1660, 107471, 1063, 6981, 3291, 3062, 0, 5
943, 7141, 85303, 630, 4947, 3380, 2098, 0, 1210
944, 1718, 112134, 939, 5200, 3057, 3675, 10217, 0
945, 6676, 98269, 1778, 8663, 3089, 3910, 0, 93
946, 3757, 102102, 1312, 6077, 3427, 3027, 0, 2
947, 6024, 95790, 1012, 5183, 3671, 10764, 0, 18
948, 2749, 96323, 838, 4816, 3220, 5253, 9326, 61
949, 4614, 80579, 781, 4450, 3066, 6516, 0, 1395
950, 8077, 70407, 706, 5264, 3192, 2925, 0, 0
951, 8511, 79973, 880, 6241, 2780, 4718, 0, 0
952, 11161, 96923, 747, 4948, 3326, 1963, 7327, 0
953, 8205, 79455, 1943, 4135, 3243, 2411, 0, 1868
954, 3445, 75457, 801, 4058, 2852, 2114, 0, 174
955, 2321, 87405, 646, 4677, 3155, 2161, 0, 0
956, 4960, 92631, 957, 5813, 3329, 2147, 7913, 0
957, 5704, 68552, 963, 4354, 2778, 2537, 0, 295
958, 5347, 73838, 1663, 3910, 2823, 2145, 0, 7
959, 7897, 25075, 1162, 1283, 2491, 2154, 0, 2919
960, 3529, 82828, 799, 5971, 1875, 3322, 5285, 0
961, 10186, 84610, 2715, 8756, 4107, 3834, 0, 10
962, 3405, 92323, 1136, 5516, 4862, 3416, 0, 2
963, 9880, 97360, 850, 8195, 3485, 3118, 0, 8
964, 4769, 127753, 822, 8729, 4774, 2538, 3858, 402
965, 3178, 92697, 1670, 7012, 4885, 3029, 0, 3022
966, 11319, 84244, 891, 9148, 3817, 2930, 0, 0
967, 5480, 85653, 1036, 9484, 5223, 3140, 0, 0
968, 3846, 112929, 1112, 9761, 4990, 2170, 3463, 0
969, 3143, 105420, 5839, 13573, 5323, 2526, 0, 4884
970, 10673, 122472, 1616, 9941, 5109, 2379, 0, 156
971, 5106, 81515, 2100, 6159, 4508, 2596, 0, 0
972, 4189, 124193, 968, 9368, 4743, 2741, 2647, 0
973, 11338, 88309, 700, 7081, 4197, 2923, 0, 1166
974, 54622, 156392, 769, 11989, 4273, 2222, 0, 11
975, 4490, 129554, 955, 16695, 6761, 2488, 0, 6457
976, 3092, 130149, 670, 9969, 6635, 4335, 3682, 0
977, 14548, 134841, 2485, 10752, 5636, 3448, 0, 107
978, 8507, 117888, 1294, 9293, 5459, 3439, 0, 0
979, 3037, 144361, 1368, 13598, 4222, 3720, 0, 3
980, 4046, 100083, 1649, 7324, 6184, 2687, 159414, 1234
981, 2767, 114158, 850, 7344, 3987, 3393, 0, 2598
982, 2149, 103689, 555, 7601, 3733, 2914, 0, 0
983, 3901, 111299, 1683, 8739, 5892, 2739, 0, 0
984, 1030, 123588, 644, 9789, 5930, 2247, 119712, 0
985, 5186, 117293, 1772, 10759, 5960, 2645, 0, 3927
986, 4300, 157701, 1097, 26381, 4957, 2880, 0, 139
987, 6611, 131552, 772, 11174, 6279, 2696, 0, 0
988, 864, 116820, 1880, 8113, 6286, 4491, 71215, 0
989, 2892, 85549, 1158, 8984, 5216, 2294, 0, 959
990, 11690, 126872, 816, 12587, 4855, 2654, 0, 5
991, 5463, 116851, 810, 11865, 5869, 2810, 0, 4777
992, 3109, 118788, 1842, 6712, 5615, 3898, 66580, 0
993, 4714, 126686, 1109, 13879, 4703, 3441, 0, 42
994, 2940, 126869, 997, 7104, 5451, 3264, 0, 2
995, 6819, 106066, 636, 6456, 4542, 5255, 0, 1
996, 44490, 114346, 823, 9529, 3925, 2791, 50119, 64
997, 7295, 87410, 632, 5526, 4526, 3426, 0, 2703
998, 3545, 127541, 791, 12013, 3764, 4240, 0, 0
999, 2651, 98394, 761, 7409, 4877, 2978, 0, 0
1000, 3644, 112309, 640, 7795, 4472, 2384, 67494, 0
1001, 2270, 114822, 2688, 7172, 3593, 2566, 0, 3887
1002, 2324, 116563, 1127, 6824, 5024, 3018, 0, 174
1003, 18477, 112595, 747, 13742, 3374, 2459, 0, 0
1004, 6345, 124921, 693, 10197, 5194, 3316, 45183, 0
1005, 3840, 104210, 867, 10660, 5010, 3866, 0, 741
1006, 6673, 107471, 1017, 7256, 3918, 4219, 0, 7
1007, 2284, 85303, 575, 4748, 3468, 2797, 0, 3614
1008, 6191, 112134, 561, 5027, 3068, 3757, 35562, 0
1009, 2835, 98269, 1836, 5255, 3894, 3346, 0, 23
1010, 19841, 102102, 951, 8277, 2748, 3508, 0, 4
1011, 1037, 95790, 781, 7510, 2858, 4608, 0, 2
1012, 20765, 96323, 1037, 5137, 2620, 3313, 25698, 374
1013, 7404, 80579, 1162, 6307, 3031, 3868, 0, 2001
1014, 6921, 70407, 1988, 3948, 3253, 3950, 0, 0
1015, 10841, 79973, 1200, 6293, 2655, 3153, 0, 0
1016, 1736, 96923, 1699, 6023, 3352, 2492, 14418, 0
1017, 5272, 79455, 1717, 5446, 2632, 3311, 0, 2773
1018, 4678, 75457, 1071, 7428, 2756, 4235, 0, 194
1019, 1655, 87405, 969, 6167, 3195, 2728, 0, 0
1020, 2725, 92631, 963, 5037, 2706, 8026, 15671, 0
1021, 5527, 68552, 887, 3419, 2854, 8359, 0, 772
1022, 9667, 73838, 1032, 5067, 2543, 8692, 0, 7
1023, 8291, 25075, 1095, 2378, 2346, 6428, 0, 9264

