index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4b4, 2e9d2cc0, db3 28 90b , {2e9d2: -32} {2e9d2: -32} {2e9d2: -32} , {2b: -15} {32: -16} {32: -16} , {2c3: -29} {d89: -26} {216: -29} , {2e9d2ac0: -2} {2e9d2c80: -25} {2e9d2c80: -25} , {2e9d2cc0: -31} {2e9d2cc0: -31} {2e9d2cc0: -31} , {40053f: 12} {40c910: -24} {4064c3: -31} , {214: -32} {6c: -7} {8: 20} , {59: -26} {b5: -12} {125: -8} , 0  0  0  
4b5, 2e9d2b80, db2 e3c , {2e9d2: -32} {2e9d2: -32} , {2b: -15} {2d: -15} , {2c3: -29} {59: -28} , {2e9d2ac0: -2} {2e9d2b40: -30} , {2e9d2b80: -31} {2e9d2b80: -31} , {40053f: 12} {40b2b0: -31} , {d4: -28} {68: 2} , {59: -26} {ad: -23} , 0  0  
4b6, 1088be040, db1 , {1088be: -26} , {0: -27} , {153: -27} , {88be000: -26} , {88be040: -29} , {4082a4: -30} , {5c: -2} , {75: -11} , 0  
4b7, 1e061b080, 9b3 , {1e061b: -31} , {4: -22} , {4bd: -31} , {e061b100: -28} , {e061b080: -25} , {400964: -27} , {ffffffac: -29} , {b5: -12} , 1  
4b8, 8847d880, db0 , {8847d: -31} , {21: -24} , {c35: -26} , {8847d840: -4} , {8847d880: -25} , {40e723: 18} , {78: 3} , {e5: 1} , 1  
4b9, e3139c0, dad , {e313: -32} , {26: -28} , {f60: -31} , {e313980: -28} , {e3139c0: -26} , {40dfc3: -32} , {58: -6} , {69: -2} , 1  
4ba, c2b5ab40, dac dbe dc4 , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {2a: -28} {2b: -15} {2c: -30} , {249: 28} {249: 28} {249: 28} , {c2b5aa80: -31} {c2b5aac0: -2} {c2b5ab00: -25} , {c2b5ab40: -31} {c2b5ab40: -31} {c2b5ab40: -31} , {40c580: -1} {40c580: -1} {40c580: -1} , {5c: -2} {24: -5} {174: 31} , {7f: 28} {19a: 27} {4d5: -10} , 1  1  1  
4bb, 1cd73adc0, da9 182 , {1cd73a: -30} {1cd73a: -30} , {38: -19} {36: -29} , {7ca: -29} {a99: -27} , {cd73ae00: -30} {cd73ad80: -28} , {cd73adc0: -31} {cd73adc0: -31} , {408f74: -6} {407420: -24} , {fffffff4: -29} {18: -21} , {d9: -11} {165: -21} , 0  0  
4bc, 1cd73ae40, da8 1b7 1f4 , {1cd73a: -30} {1cd73a: -30} {1cd73a: -30} , {38: -19} {38: -19} {3b: -25} , {7ca: -29} {649: -21} {119: -29} , {cd73ae00: -30} {cd73ae00: -30} {cd73aec0: -2} , {cd73ae40: -29} {cd73ae40: -29} {cd73ae40: -29} , {408f74: -6} {40ad80: -1} {40c320: -28} , {60: 6} {c8: 29} {ffffffb0: -31} , {d9: -11} {225: -15} {c9: -24} , 0  0  1  
4bd, 16c8cf200, da5 1c4 635 640 , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {7: -15} {7: -15} {6: -28} {7: -15} , {d19: -27} {36d: -29} {249: 28} {249: 28} , {6c8cf1c0: -30} {6c8cf1c0: -30} {6c8cf180: -28} {6c8cf1c0: -30} , {6c8cf200: -32} {6c8cf200: -32} {6c8cf200: -32} {6c8cf200: -32} , {407ae4: -27} {408684: 4} {408580: -1} {40c580: -1} , {5c: -2} {8: 20} {38: 30} {114: -25} , {75: -11} {129: -18} {1ea: 29} {555: -21} , 0  0  0  0  
4be, 305b2c0, da4 82 , {305b: -30} {305b: -30} , {a: -26} {10: -29} , {685: -27} {42e: -26} , {305b280: -31} {305b400: -26} , {305b2c0: -31} {305b2c0: -31} , {40cd44: 27} {408884: -27} , {5c: -2} {fffffebc: -13} , {75: -11} {1f5: 27} , 1  1  
4bf, 1a7ed600, da3 63d , {1a7ed: -28} {1a7ed: -28} , {17: -25} {17: -25} , {b41: -30} {71b: -24} , {1a7ed5c0: -30} {1a7ed5c0: -30} , {1a7ed600: -29} {1a7ed600: -29} , {4029e3: -29} {40d133: -32} , {68: 2} {68: 2} , {a9: -30} {a5: 6} , 0  0  
4c0, 1a7ed580, da2 9fe , {1a7ed: -28} {1a7ed: -28} , {17: -25} {15: -28} , {b41: -30} {63f: -31} , {1a7ed5c0: -30} {1a7ed540: -32} , {1a7ed580: -31} {1a7ed580: -31} , {4029e3: -29} {405313: -25} , {ffffffd8: -24} {7c: -8} , {a9: -30} {f5: -13} , 1  1  
4c1, 10f62f900, da1 , {10f62f: -32} , {23: -25} , {1f: -29} , {f62f8c0: 19} , {f62f900: -31} , {40dfc3: -32} , {60: 6} , {85: -9} , 1  
4c2, 939e6640, da0 63c , {939e6: -31} {939e6: -31} , {18: -28} {18: -28} , {4e4: -32} {ce4: -32} , {939e6600: -30} {939e6600: -30} , {939e6640: -29} {939e6640: -29} , {40d6c3: 18} {40e6c3: 18} , {60: 6} {70: -6} , {85: -9} {c5: 3} , 1  1  
4c3, 188cc2c80, d9f , {188cc2: -20} , {31: -12} , {278: -30} , {88cc2c40: -4} , {88cc2c80: -17} , {40fb53: -28} , {7c: -8} , {f5: -13} , 1  
4c4, c2b5adc0, df6 , {c2b5a: 21} , {36: -29} , {258: -29} , {c2b5ad80: -28} , {c2b5adc0: -31} , {40c474: -11} , {0: -9} , {109: -31} , 0  
4c5, 1953dfb40, d9e , {1953df: -26} , {2c: -30} , {9c2: -27} , {953dfb00: -25} , {953dfb40: -31} , {4033f4: -30} , {64: 11} , {95: -3} , 1  
4c6, 5e028400, d9b 5ca , {5e028: -31} {5e028: -31} , {f: -21} {12: -26} , {b9d: -26} {1a5: -26} , {5e0283c0: 0} {5e028480: -25} , {5e028400: -30} {5e028400: -30} , {40f744: -23} {406334: -30} , {6c: -7} {ffffff94: -26} , {b5: -12} {5d: -28} , 0  0  
4c7, 5e028940, d9a 51a , {5e028: -31} {5e028: -31} , {24: -32} {24: -32} , {179: -27} {7eb: -27} , {5e028900: -28} {5e028900: -28} , {5e028940: -31} {5e028940: -31} , {40a204: -22} {404f44: -23} , {70: -6} {7c: -8} , {c5: 3} {f5: -13} , 0  0  
4c8, 16c8cf1c0, d99 625 634 , {16c8cf: -29} {16c8cf: -29} {16c8cf: -29} , {6: -28} {5: -27} {6: -28} , {9a3: -30} {249: 28} {249: 28} , {6c8cf180: -28} {6c8cf140: -32} {6c8cf180: -28} , {6c8cf1c0: -26} {6c8cf1c0: -26} {6c8cf1c0: -26} , {40d2b0: -31} {408d80: -1} {408580: -1} , {64: 11} {74: -4} {114: -25} , {99: -16} {da: 30} {555: -21} , 0  0  0  
4c9, 16c8cf640, d98 , {16c8cf: -29} , {6: -28} , {9a3: -30} , {6c8cf180: -28} , {6c8cf640: -29} , {40d2b0: -31} , {4e4: 24} , {99: -16} , 1  
4ca, 1db291500, d96 , {1db291: -10} , {12: -26} , {51: -29} , {db291480: -25} , {db291500: -32} , {40e0d4: -29} , {9c: -27} , {f9: -22} , 1  
4cb, 1db2914c0, d95 447 , {1db291: -10} {1db291: -10} , {12: -26} {12: -26} , {51: -29} {1f2: -28} , {db291480: -25} {db291480: -25} , {db2914c0: -31} {db2914c0: -31} , {40e0d4: -29} {40a394: -30} , {7c: -8} {68: 2} , {f9: -22} {ad: -23} , 1  1  
4cc, 12d80d600, d8e 8d , {12d80d: -30} {12d80d: -30} , {17: -25} {17: -25} , {5b5: -28} {793: -31} , {2d80d5c0: -30} {2d80d5c0: -30} , {2d80d600: -29} {2d80d600: -29} , {40f483: -29} {4050e3: -30} , {6c: -7} {58: -6} , {b9: -21} {65: -11} , 1  1  
4cd, 12d80d540, d8d ffc , {12d80d: -30} {12d80d: -30} , {17: -25} {14: -30} , {5b5: -28} {8f2: -30} , {2d80d5c0: -30} {2d80d500: -28} , {2d80d540: -30} {2d80d540: -30} , {40f483: -29} {402e03: -26} , {ffffff9c: -30} {4: -13} , {b9: -21} {115: -19} , 1  1  
4ce, 160e96840, fde , {160e96: -30} , {20: -15} , {e1d: -28} , {60e96800: -26} , {60e96840: -29} , {40dc44: -27} , {6c: -7} , {b5: -12} , 1  
4cf, b9efcf80, d8c 43f , {b9efc: 13} {b9efc: 13} , {3d: -32} {3d: -32} , {8a0: -31} {4ef: -31} , {b9efcf40: -30} {b9efcf40: -30} , {b9efcf80: -29} {b9efcf80: -29} , {4051d4: -32} {402954: -28} , {74: -4} {0: -9} , {d5: -10} {105: 5} , 1  1  
4d0, 5c63c40, d8b , {5c63: -29} , {39: -20} , {96: -29} , {5c63e40: -29} , {5c63c40: -29} , {408163: -30} , {fffffe14: -32} , {a9: -30} , 1  
4d1, 810b3080, 2ba , {810b3: -29} , {1: -23} , {f1d: -29} , {810b3040: -4} , {810b3080: -25} , {400173: -27} , {7c: -8} , {f5: -13} , 1  
4d2, c2b5ab00, d87 dab dbd e4e , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {29: -29} {2a: -28} {2b: -15} {31: -12} , {249: 28} {249: 28} {249: 28} {70a: -31} , {c2b5aa40: -29} {c2b5aa80: -31} {c2b5aac0: -2} {c2b5ac40: -4} , {c2b5ab00: -31} {c2b5ab00: -31} {c2b5ab00: -31} {c2b5ab00: -31} , {40c580: -1} {40c580: -1} {40c580: -1} {40cf00: 27} , {60: 6} {20: -1} {170: 30} {fffffed8: -29} , {8f: 31} {18a: 27} {4c5: 3} {65: -11} , 0  0  0  1  
4d3, 65365f00, a0c , {65365: -29} , {38: -19} , {c8c: -7} , {65365e00: -30} , {65365f00: -28} , {40dfc3: -32} , {114: -25} , {5d: -28} , 1  
4d4, 166af98c0, d80 , {166af9: -28} , {18: -28} , {202: -25} , {66af9600: -30} , {66af98c0: -31} , {40c4d4: 26} , {2d4: -30} , {55: -30} , 1  
4d5, 1d66cfa40, fcb , {1d66cf: -31} , {2f: -17} , {f60: -31} , {d66cfbc0: 0} , {d66cfa40: -32} , {40dfc3: -32} , {fffffe98: -29} , {69: -2} , 0  
4d6, 5eecef80, d7f 66d , {5eece: -28} {5eece: -28} , {3d: -32} {3d: -32} , {71c: -30} {c5a: -30} , {5eecef40: -30} {5eecef40: -30} , {5eecef80: -29} {5eecef80: -29} , {400e73: 3} {4078d3: -25} , {64: 11} {54: -28} , {99: -16} {59: -26} , 1  1  
4d7, 5eecee40, d7e , {5eece: -28} , {3d: -32} , {71c: -30} , {5eecef40: -30} , {5eecee40: -29} , {400e73: 3} , {ffffff24: -30} , {99: -16} , 1  
4d8, 60b2d540, d7b 42e , {60b2d: -31} {60b2d: -31} , {14: -30} {14: -30} , {9c0: -28} {c75: -29} , {60b2d500: -28} {60b2d500: -28} , {60b2d540: -30} {60b2d540: -30} , {40b3c4: -30} {407894: -29} , {78: 3} {6c: -7} , {e5: 1} {b5: -12} , 0  1  
4d9, 1514aa980, d7a 46 40a , {1514aa: -29} {1514aa: -29} {1514aa: -29} , {25: -26} {25: -26} {25: -26} , {e3a: -30} {d5a: -30} {d1: -21} , {514aa940: -32} {514aa940: -32} {514aa940: -32} , {514aa980: -29} {514aa980: -29} {514aa980: -29} , {401c14: -8} {40fac4: -29} {4041c4: -29} , {6c: -7} {74: -4} {74: -4} , {b5: -12} {d5: -10} {d9: -11} , 1  1  1  
4da, e75a7540, d79 , {e75a7: -29} , {14: -30} , {466: -29} , {e75a7500: -28} , {e75a7540: -30} , {40e884: -27} , {6c: -7} , {b5: -12} , 0  
4db, e75a78c0, d75 7d , {e75a7: -29} {e75a7: -29} , {22: -31} {22: -31} , {85: -30} {b84: -28} , {e75a7880: -25} {e75a7880: -25} , {e75a78c0: -31} {e75a78c0: -31} , {40a144: -29} {405774: -6} , {70: -6} {5c: -2} , {c9: -24} {75: -11} , 0  0  
4dc, 14c6031c0, 3fd , {14c603: -32} , {a: -26} , {2b0: -28} , {4c603280: -31} , {4c6031c0: -26} , {404514: 1} , {ffffff60: -25} , {89: -11} , 0  
4dd, e75a7c00, d73 , {e75a7: -29} , {2f: -17} , {419: -29} , {e75a7bc0: 0} , {e75a7c00: -30} , {4008b4: -31} , {18: -21} , {165: -21} , 1  
4de, 60b2d6c0, d72 , {60b2d: -31} , {1c: -30} , {531: -27} , {60b2d700: -25} , {60b2d6c0: -30} , {40aab4: -25} , {ffffffd4: -28} , {5d: -28} , 1  
4df, 60b2d800, d71 , {60b2d: -31} , {1c: -30} , {531: -27} , {60b2d700: -25} , {60b2d800: -31} , {40aab4: -25} , {114: -25} , {5d: -28} , 1  
4e0, 60b2d740, d70 , {60b2d: -31} , {1c: -30} , {531: -27} , {60b2d700: -25} , {60b2d740: -32} , {40aab4: -25} , {54: -28} , {5d: -28} , 0  
4e1, b1d301c0, 35c 573 575 , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {4: -22} {5: -27} {6: -28} , {249: 28} {249: 28} {249: 28} , {b1d30100: -28} {b1d30140: -32} {b1d30180: -28} , {b1d301c0: -26} {b1d301c0: -26} {b1d301c0: -26} , {413066: -30} {413066: -30} {413066: -30} , {58: -6} {38: 30} {114: -25} , {6f: 27} {1ea: 29} {555: -21} , 0  0  0  
4e2, ce2f1400, d6f , {ce2f1: -28} , {11: -28} , {e38: -31} , {ce2f1440: -4} , {ce2f1400: -30} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 1  
4e3, b1d30240, 577 579 57b , {b1d30: -32} {b1d30: -32} {b1d30: -32} , {6: -28} {7: -15} {8: -22} , {249: 28} {249: 28} {249: 28} , {b1d30180: -28} {b1d301c0: -30} {b1d30200: -30} , {b1d30240: -32} {b1d30240: -32} {b1d30240: -32} , {413066: -30} {413066: -30} {413066: -30} , {68: 2} {38: 30} {118: -26} , {af: 29} {1ea: 29} {565: -21} , 0  0  0  
4e4, ce2f1480, d6e 9aa , {ce2f1: -28} {ce2f1: -28} , {11: -28} {11: -28} , {e38: -31} {f21: -29} , {ce2f1440: -4} {ce2f1440: -4} , {ce2f1480: -17} {ce2f1480: -17} , {40dfc3: -32} {40c153: -27} , {60: 6} {54: -28} , {89: -11} {59: -26} , 1  1  
4e5, 60b2d700, d6c , {60b2d: -31} , {1b: -30} , {4a6: -29} , {60b2d6c0: -2} , {60b2d700: -28} , {40c914: -23} , {6c: -7} , {b5: -12} , 0  
4e6, 1bb2c1300, d69 2da 4aa , {1bb2c1: -32} {1bb2c1: -32} {1bb2c1: -32} , {e: -20} {d: -28} {8: -22} , {6ca: -21} {f47: -21} {656: -30} , {bb2c1380: -31} {bb2c1340: -30} {bb2c1200: -30} , {bb2c1300: -31} {bb2c1300: -31} {bb2c1300: -31} , {40cdf3: 7} {407e73: 3} {40cc2b: -10} , {ffffffb0: -31} {ffffffd4: -28} {114: -25} , {cd: -32} {59: -26} {59: -26} , 0  0  0  
4e7, 2d185c0, d68 317 9b0 , {2d18: -32} {2d18: -32} {2d18: -32} , {16: -26} {16: -26} {16: -26} , {d89: -26} {f31: -26} {b41: -30} , {2d18580: -28} {2d18580: -28} {2d18580: -28} , {2d185c0: -31} {2d185c0: -31} {2d185c0: -31} , {40bb54: -30} {40fe24: 0} {40d6d4: 19} , {0: -9} {68: 2} {6c: -7} , {105: 5} {a5: 6} {b9: -21} , 0  0  1  
4e8, 3e47cd40, d65 , {3e47c: -30} , {3c: -13} , {cf8: -29} , {3e47cf00: -25} , {3e47cd40: -30} , {40592b: -32} , {fffffe58: -30} , {c9: -24} , 1  
4e9, e75a71c0, d62 1cb , {e75a7: -29} {e75a7: -29} , {6: -28} {9: -14} , {e86: -28} {3de: -32} , {e75a7180: -28} {e75a7240: -29} , {e75a71c0: -26} {e75a71c0: -26} , {409dd4: 9} {4027e4: 30} , {64: 11} {ffffffac: -29} , {99: -16} {bd: -27} , 0  0  
4ea, 93fd72c0, 3dd , {93fd7: -30} , {a: -26} , {2fe: -30} , {93fd7280: -31} , {93fd72c0: -31} , {40a5a4: 2} , {68: 2} , {a9: -30} , 1  
4eb, 1e1391f00, d61 308 , {1e1391: 4} {1e1391: 4} , {3b: -25} {3a: -24} , {68d: -28} {249: 28} , {e1391ec0: -2} {e1391e80: -31} , {e1391f00: -28} {e1391f00: -28} , {406de4: 20} {40cc64: -11} , {68: 2} {64: 11} , {a5: 6} {9a: 27} , 1  1  
4ec, 8501fb40, d5e , {8501f: -29} , {2c: -30} , {b7a: -30} , {8501fb00: -25} , {8501fb40: -31} , {40f6b4: -5} , {64: 11} , {99: -16} , 0  
4ed, 8501fa80, d5d , {8501f: -29} , {2c: -30} , {b7a: -30} , {8501fb00: -25} , {8501fa80: -29} , {40f6b4: -5} , {ffffffa4: -19} , {99: -16} , 1  
4ee, 2f9dc940, d5b 373 , {2f9dc: -32} {2f9dc: -32} , {24: -32} {24: -32} , {111: -27} {649: -21} , {2f9dc900: -28} {2f9dc900: -28} , {2f9dc940: -31} {2f9dc940: -31} , {40dde3: -2} {405353: -28} , {60: 6} {d4: -28} , {85: -9} {255: -29} , 1  1  
4ef, c2b5aac0, d5a d86 daa , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {28: -27} {29: -29} {2a: -28} , {249: 28} {249: 28} {249: 28} , {c2b5aa00: -30} {c2b5aa40: -29} {c2b5aa80: -31} , {c2b5aac0: -31} {c2b5aac0: -31} {c2b5aac0: -31} , {40c580: -1} {40c580: -1} {40c580: -1} , {60: 6} {24: -5} {170: 30} , {8f: 31} {19a: 27} {4c5: 3} , 0  0  0  
4f0, 38f19680, d55 , {38f19: -32} , {19: -6} , {289: -20} , {38f19640: -29} , {38f19680: -30} , {40c544: 27} , {e0: 21} , {285: 21} , 0  
4f1, 101b66d00, 4b9 4c3 4e0 , {101b66: -29} {101b66: -29} {101b66: -29} , {31: -12} {32: -16} {33: -25} , {249: 28} {249: 28} {249: 28} , {1b66c40: -4} {1b66c80: -25} {1b66cc0: 19} , {1b66d00: -32} {1b66d00: -32} {1b66d00: -32} , {40c580: -1} {40c580: -1} {40c580: -1} , {5c: -2} {20: -1} {178: 29} , {7f: 28} {18a: 27} {4e5: 1} , 0  0  0  
4f2, 7bf8d700, d53 9be , {7bf8d: -32} {7bf8d: -32} , {1b: -30} {1b: -30} , {c3b: -26} {c7d: -26} , {7bf8d6c0: -2} {7bf8d6c0: -2} , {7bf8d700: -28} {7bf8d700: -28} , {40c7b3: -6} {40c713: 26} , {74: -4} {58: -6} , {d5: -10} {65: -11} , 1  1  
4f3, 1c2692580, d52 , {1c2692: -29} , {15: -28} , {a19: -31} , {c2692540: -32} , {c2692580: -31} , {408bd3: -29} , {74: -4} , {d9: -11} , 1  
4f4, 1bb2c1340, d4f d6b , {1bb2c1: -32} {1bb2c1: -32} , {c: 2} {e: -20} , {2d9: -26} {6ca: -21} , {bb2c1300: -25} {bb2c1380: -31} , {bb2c1340: -31} {bb2c1340: -31} , {404553: 2} {40cdf3: 7} , {0: -9} {ffffffe0: -27} , {105: 5} {cd: -32} , 0  0  
4f5, 1bb2c1380, d4e 2db , {1bb2c1: -32} {1bb2c1: -32} , {d: -28} {d: -28} , {a53: -29} {f47: -21} , {bb2c1340: -30} {bb2c1340: -30} , {bb2c1380: -31} {bb2c1380: -31} , {40d4d3: -30} {407e73: 3} , {7c: -8} {54: -28} , {f5: -13} {59: -26} , 0  0  
4f6, 14c603400, 736 , {14c603: -32} , {f: -21} , {2fd: -26} , {4c6033c0: 0} , {4c603400: -30} , {402584: -13} , {60: 6} , {89: -11} , 0  
4f7, e75a7e40, d4d , {e75a7: -29} , {38: -19} , {af5: -29} , {e75a7e00: -30} , {e75a7e40: -29} , {403574: 15} , {68: 2} , {a5: 6} , 0  
4f8, 7d1a6800, d4b , {7d1a6: -31} , {26: -28} , {f60: -31} , {7d1a6980: -28} , {7d1a6800: -31} , {40dfc3: -32} , {fffffe98: -29} , {69: -2} , 1  
4f9, c2b5aa80, d49 d59 d85 , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {27: -16} {28: -27} {29: -29} , {249: 28} {249: 28} {249: 28} , {c2b5a9c0: -30} {c2b5aa00: -30} {c2b5aa40: -29} , {c2b5aa80: -29} {c2b5aa80: -29} {c2b5aa80: -29} , {40c580: -1} {40c580: -1} {40c580: -1} , {5c: -2} {24: -5} {178: 29} , {7f: 28} {19a: 27} {4e5: 1} , 0  0  0  
4fa, 101b66840, d45 3d3 , {101b66: -29} {101b66: -29} , {28: -27} {20: -15} , {9fe: -32} {c49: -15} , {1b66a00: -30} {1b66800: -26} , {1b66840: -29} {1b66840: -29} , {40d324: -25} {401980: -29} , {fffffe60: -27} {10: -26} , {89: -11} {14d: -26} , 0  0  
4fb, 1088beb00, d44 425 629 , {1088be: -26} {1088be: -26} {1088be: -26} , {2b: -15} {2b: -15} {2b: -15} , {627: -30} {f1b: -24} {441: -28} , {88beac0: -2} {88beac0: -2} {88beac0: -2} , {88beb00: -31} {88beb00: -31} {88beb00: -31} , {408ca4: 25} {403ee4: -5} {40e874: -26} , {68: 2} {14: -22} {68: 2} , {a5: 6} {15d: -28} {a5: 6} , 1  1  1  
4fc, 969160c0, d3f , {96916: -31} , {2: -25} , {201: -13} , {96916080: -25} , {969160c0: -31} , {40a4d4: 26} , {34: 26} , {1d9: -21} , 1  
4fd, 1e9967280, d3d , {1e9967: -31} , {9: -14} , {272: -27} , {e9967240: -29} , {e9967280: -29} , {408494: 19} , {60: 6} , {85: -9} , 0  
4fe, 101b668c0, d3b 3e0 , {101b66: -29} {101b66: -29} , {22: -31} {22: -31} , {33f: -28} {24a: -15} , {1b66880: -25} {1b66880: -25} , {1b668c0: -31} {1b668c0: -31} , {404684: 4} {402444: -27} , {68: 2} {1c: -13} , {a9: -30} {175: -19} , 0  1  
4ff, 1088be340, d3a , {1088be: -26} , {c: 2} , {6c7: -25} , {88be300: -25} , {88be340: -31} , {400d84: -13} , {54: -28} , {59: -26} , 0  
500, 1088bef00, d38 53 , {1088be: -26} {1088be: -26} , {3b: -25} {3a: -24} , {ed5: -26} {461: -23} , {88beec0: -2} {88bee80: -31} , {88bef00: -28} {88bef00: -28} , {40fd24: 30} {404844: -23} , {68: 2} {9c: -27} , {a5: 6} {ed: -25} , 0  0  
501, 1e0801840, d33 , {1e0801: -32} , {24: -32} , {3: -27} , {e0801900: -28} , {e0801840: -29} , {40dfc3: -32} , {ffffff68: -25} , {a9: -30} , 0  
502, 105ae4c80, 411 , {105ae4: -30} , {31: -12} , {315: -30} , {5ae4c40: -4} , {5ae4c80: -17} , {40d9a3: -28} , {5c: -2} , {75: -11} , 1  
503, 1e0801940, d32 , {1e0801: -32} , {24: -32} , {3: -27} , {e0801900: -28} , {e0801940: -31} , {40dfc3: -32} , {58: -6} , {a9: -30} , 1  
504, 1ad6a4780, dec , {1ad6a4: -19} , {23: -25} , {47: -30} , {ad6a48c0: 19} , {ad6a4780: -29} , {40dfc3: -32} , {fffffed8: -29} , {65: -11} , 1  
505, c2b5aa40, d2e d48 d58 , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {26: -28} {27: -16} {28: -27} , {249: 28} {249: 28} {249: 28} , {c2b5a980: -28} {c2b5a9c0: -30} {c2b5aa00: -30} , {c2b5aa40: -32} {c2b5aa40: -32} {c2b5aa40: -32} , {40c580: -1} {40c580: -1} {40c580: -1} , {5c: -2} {20: -1} {174: 31} , {7f: 28} {18a: 27} {4d5: -10} , 0  0  0  
506, 2dc6a7c0, d2a , {2dc6a: -28} , {d: -28} , {52: -32} , {2dc6a340: -30} , {2dc6a7c0: -32} , {40e0f4: -32} , {4a8: -26} , {ad: -23} , 1  
507, 3e47c380, d25 , {3e47c: -30} , {14: -30} , {b9a: -30} , {3e47c500: -28} , {3e47c380: -31} , {40d76b: -21} , {fffffe9c: -31} , {75: -11} , 1  
508, d0e190c0, d24 , {d0e19: -30} , {a: -26} , {c5e: -30} , {d0e19280: -31} , {d0e190c0: -31} , {4098e4: -28} , {fffffe6c: -31} , {b5: -12} , 1  
509, 98f72fc0, d22 , {98f72: -29} , {30: -31} , {7ce: -32} , {98f72c00: -26} , {98f72fc0: -32} , {400f64: 2} , {380: -28} , {105: 5} , 1  
50a, 2e9d2440, d20 a4f , {2e9d2: -32} {2e9d2: -32} , {10: -29} {f: -21} , {e5b: -26} {c81: -31} , {2e9d2400: -26} {2e9d23c0: 0} , {2e9d2440: -29} {2e9d2440: -29} , {407cc3: -31} {4019e3: -29} , {74: -4} {a0: -27} , {d5: -10} {89: -11} , 0  1  
50b, 38f19940, a0d , {38f19: -32} , {1f: -19} , {6ef: -31} , {38f197c0: 0} , {38f19940: -31} , {406d34: 5} , {19c: -27} , {b9: -21} , 1  
50c, 96916080, d1f , {96916: -31} , {1: -23} , {440: -27} , {96916040: -4} , {96916080: -25} , {4028e4: -28} , {4: -13} , {115: -19} , 0  
50d, 393297c0, d1d , {39329: 28} , {1e: -24} , {b: -32} , {39329780: -31} , {393297c0: -32} , {40dfc3: -32} , {6c: -7} , {bd: -27} , 1  
50e, 393296c0, d1c , {39329: 28} , {1e: -24} , {b: -32} , {39329780: -31} , {393296c0: -30} , {40dfc3: -32} , {ffffff54: -31} , {bd: -27} , 1  
50f, 39329580, d1b , {39329: 28} , {1e: -24} , {b: -32} , {39329780: -31} , {39329580: -31} , {40dfc3: -32} , {fffffe14: -32} , {bd: -27} , 1  
510, 11864e400, d1a , {11864e: -28} , {11: -28} , {e38: -31} , {1864e440: -4} , {1864e400: -30} , {40dfc3: -32} , {ffffffe0: -27} , {89: -11} , 1  
511, 11864e480, d19 , {11864e: -28} , {11: -28} , {e38: -31} , {1864e440: -4} , {1864e480: -17} , {40dfc3: -32} , {60: 6} , {89: -11} , 1  
512, 99fc13c0, d18 , {99fc1: -31} , {e: -20} , {fb5: -30} , {99fc1380: -31} , {99fc13c0: 28} , {40dfc3: -32} , {64: 11} , {95: -3} , 1  
513, 305b600, d17 , {305b: -30} , {17: -25} , {2d9: -26} , {305b5c0: -30} , {305b600: -29} , {408564: 15} , {0: -9} , {105: 5} , 0  
514, 2bc3b480, d14 a04 , {2bc3b: -31} {2bc3b: -31} , {11: -28} {11: -28} , {f93: -31} {6c9: -21} , {2bc3b440: -4} {2bc3b440: -4} , {2bc3b480: -17} {2bc3b480: -17} , {40c023: -27} {401253: -25} , {4: -13} {0: -9} , {115: -19} {105: 5} , 1  1  
515, c2b5aa00, d13 d2d d47 , {c2b5a: 21} {c2b5a: 21} {c2b5a: 21} , {25: -26} {26: -28} {27: -16} , {249: 28} {249: 28} {249: 28} , {c2b5a940: -32} {c2b5a980: -28} {c2b5a9c0: -30} , {c2b5aa00: -32} {c2b5aa00: -32} {c2b5aa00: -32} , {40c580: -1} {40c580: -1} {40c580: -1} , {58: -6} {1c: -13} {170: 30} , {6f: 27} {17a: 30} {4c5: 3} , 0  0  0  
516, 11b0d7480, d10 10f 467 693 , {11b0d7: -31} {11b0d7: -31} {11b0d7: -31} {11b0d7: -31} , {11: -28} {1f: -19} {11: -28} {11: -28} , {c16: -28} {557: -27} {4b3: -30} {8a0: -31} , {1b0d7440: -4} {1b0d77c0: 0} {1b0d7440: -4} {1b0d7440: -4} , {1b0d7480: -17} {1b0d7480: -17} {1b0d7480: -17} {1b0d7480: -17} , {40f8e4: -28} {406ae4: -27} {40a904: -29} {405104: -29} , {78: 3} {fffffcec: 26} {58: -6} {70: -6} , {e5: 1} {b5: -12} {65: -11} {c5: 3} , 0  0  1  1  
